-0.04727852212782486,0.016151010410535554,0.030182902682571
0.05200161812869756,-0.10213258927068833,0.0287408251061967
0.06406709370850128,-0.02709869850069839,0.0292079690932741
0.01029496597518159,-0.1579898929897906,0.0299988234875629
0.06865348561343056,-0.060289647189131226,0.027953498170559
-0.025585793383635865,0.0903553496565062,0.0308480231938074
0.04829414464146446,-0.17478412999428716,0.0280810833164279
0.066592685753125,0.01718862375402457,0.0310386585721932
0.01441753217797696,-0.10429215780836976,0.0310303966305088
0.036013295064534684,-0.05225486854388633,0.0286233356361509
0.009764320958479556,-0.07284368350212439,0.0310035275120338
0.0160429496548711,-0.042715936440004924,0.0304779002181647
-0.038401600446120183,0.025419595968905022,0.0341989043744933
0.007409332888612345,0.04982342663481335,0.0324708007218576
-0.0027342896462682433,-0.13792194499149577,0.0321678537019603
-0.020911581947514243,-0.06343854372351974,0.0349861670932614
0.029678037314507244,-0.10611148893161601,0.0314511924858198
0.10685745604164561,-0.17143339662836976,0.03354773068299
0.06673395642190826,-0.17482981050985738,0.0325265229047396
0.12520724196791216,0.08856614414996199,0.0323228255110461
0.0175544162529696,-0.05005265836370167,0.0324039191270106
0.004610100355932176,0.009221282484491581,0.0348518701489199
0.3415720141705389,-0.05427765136561744,0.0367013132432696
0.016869170568310183,-0.13169780926398386,0.0352510759117241
-0.027356078600380366,-0.11523246656605034,0.0383014361001224
0.023031236535852297,-0.0920388611497881,0.037973912353798
0.18221799192744093,-0.030751085002605382,0.0361851136305771
0.0011360733303283853,0.0848347127737795,0.037112468747104
-0.047419827294564655,-0.05311681892104046,0.0373206594350864
-0.006268844278953132,-0.041946859042313316,0.0354977944685084
0.07987521177429616,-0.11017210343255186,0.0362198878163823
0.11175125964786495,-0.22416269550442863,0.0371426757690725
0.278460893310021,-0.07428271916352043,0.0386775453115305
0.04978127983326714,-0.1710925822994931,0.038042334549076
0.04776599956277552,-0.10513422909513376,0.0399077071819003
-0.023809783706728968,-0.06306158001860646,0.0387119551316241
0.04515671132072634,-0.04919671450977041,0.0410602227795581
0.17488218570305042,-0.009968972970537027,0.0389920597751105
0.06056184433463689,-0.14250182134898673,0.0408143968299335
0.04154402840415291,-0.08374679612257202,0.0388087618792426
-0.074819688954507,0.05453578487571583,0.0412741684603004
