0,1,2,3,4,5,6,TOD
-22102.030412632495,-14771.659750655092,5232.645219012907,3261.7020369674856,295.14950942353283,-1209.8833317545914,2740.5100875387184,2.5973305284851
-34532.013112311244,-49072.95241498667,10005.794842443805,-18876.08471492763,26804.05430062114,4647.604151742278,-21559.11088202334,2.72099282937656
-21129.356707348594,-25280.541085655135,-21073.028524012912,40971.5607809629,-13580.733136316336,-15225.785173212344,-16238.643967086946,2.64752048685691
-18255.869866276316,-1970.2092553297684,-13519.814032897251,2557.7957545013023,4171.79316018433,-19058.59876706905,1042.8511448183515,2.68219852222396
-11863.253750893167,19219.379084872187,12615.993492942409,1600.8738147782842,-19160.74010568227,-1515.9649066816803,9656.072202282121,2.73961932801773
-15573.059730617817,10338.06707946967,-1713.367448943822,6696.553362991283,-12425.984239583517,5831.7892563710875,6447.959248155888,2.67758259571282
-15134.197625535568,29138.60535671406,-27385.563151881255,-17873.13522218424,-4860.915100323458,13739.622211418502,7136.930826981341,2.72411926260165
60630.924335211515,4618.601191625987,-14092.462952710002,-13771.400164876079,-6150.743341519536,8117.2587833888,958.1935074750834,2.6712265052914
56495.370533302186,-46742.762395866106,9766.719827784289,39524.61648245744,-5608.7948619890285,3389.838494167031,-971.4536739574359,2.68246651004765
-15383.14409609116,9153.424990363077,-7520.775072384985,-585.8706539308503,-8864.00733161795,-5548.695201413785,-940.954590397548,2.74010038968903
-1507.441171837987,40353.78209641431,5709.5533968072505,18252.810532752712,19252.076675243865,-8486.856896698684,-12815.54446147874,2.66902438214515
57974.567839307856,-7654.5083545791895,-3376.4787348692344,-13808.622209732086,-9032.851486322123,10329.046654824908,-10177.735752746179,2.67141187871117
53586.62579264148,-44450.63274559103,10182.678947322958,16385.089148205465,-16457.006113777272,3895.930063472764,-2634.1818607875302,2.72970170914493
-28919.4284778896,-28515.314131045554,9059.936662299831,-21212.974599347857,13891.177292896584,2882.274972942673,-16707.205543855594,2.65774839944431
-11674.550033667025,16678.204195174523,24960.876743532703,-31.84833896099792,-20064.620722013253,2204.950701668444,-2847.0420976344544,2.70734302644648
-18859.29299970648,-5322.586718239449,-6898.076510232858,10554.456204961143,-6631.317186576341,1462.8209092394652,10228.140828065974,2.71476581851356
-15003.35246179582,15571.695593297642,167.4735786411934,-11675.586450802803,-7832.214379643367,-2378.1405111835147,5136.683907961606,2.76127856056312
-10477.643255338367,36559.41859877428,-5534.329484345483,-21252.357867395283,-9237.157392619494,-2476.687909155871,-1851.696363609829,2.78060947421184
-19891.025829677994,-12284.950893348998,-15130.482821421569,22976.6653649735,-9393.481392347738,-8051.6397689198875,-13665.851439348497,2.8740814591129
56077.6519058471,-15940.400535497241,-7233.854418074783,-25907.727312957213,-4594.11728309436,-11622.29685198551,-3587.96347900265,2.78491893983045
50465.07862259041,-35185.15877041731,-7714.834793727013,-23202.802748108817,4127.04354542456,-7375.17760819702,2687.7174213763,2.87994143010178
-12415.932269583807,25616.53026464971,10236.272648687005,-3267.0979028004076,-17682.28929495646,13840.359506805584,6508.7221194490485,2.87968817556872
62589.79714512249,6429.872860696387,-13907.007400565724,-2060.888725872165,-18313.39923044182,-6566.503060799351,12727.661293773257,2.80303027673118
64984.98348246755,16662.555507249243,18917.748126141883,-9341.82054089262,-28098.724441489696,22223.525517546706,-507.1201698079861,2.87886410871315
58976.498740645955,-9510.13739214608,-15436.499207817202,4034.3540468493366,-9125.82199851582,-7824.949983199109,12426.762276379643,2.86260518890027
-16854.712695272774,1598.160638953879,17009.220676176366,1541.8351034004813,-9106.93020043412,-1460.9746915020999,-6408.266134364681,2.81266820236444
-12917.858140351778,13320.602123639172,16374.02398365446,-3465.838226797861,-6340.52897891211,-9148.673285033858,-370.764147608911,2.77986657492998
11081.78595046007,63433.87367697726,40954.24494893273,42493.13894258821,24163.825217229947,7375.985347143746,-3753.693951854664,2.85672732029026
-17441.233959394474,8660.630831931801,-416.957663756912,-13441.167457935562,-5724.351744635998,-7890.841634358268,-100.62933465538978,2.80843505445744
-15696.34130482702,10166.123184306103,8032.307266495461,-7729.350532574223,-13130.603850351621,-1058.8774768727756,68.5656120267526,2.77982401489326
52329.810091687534,-34997.34208257658,15564.067532200766,-10670.459164978152,-7942.110432278169,-1708.4571096257898,2158.8146768602523,2.99415209022166
-24896.762013402968,-17436.07703899311,12639.818670116827,-19642.57178266002,1151.9340039873546,-7823.735392928651,789.2419967324181,2.89250602650154
-15848.95728628725,-90.63238809220093,9103.7109224732,12746.496009660508,-12268.336793151602,-8730.137397750075,6041.4869608960535,2.95402911018931
-16770.711266708753,5947.899009507646,24022.685731205802,-18811.235103620562,2330.6131961806586,-9350.216646805377,13277.914993619575,2.9245341812826
73536.0676284678,44516.093993267474,-2953.434157191643,-18179.995106835024,7056.353105894682,-2702.8457091812625,10439.272136092579,2.91854539249795
-12466.140224598295,23067.291196278653,-4441.852985540074,-6445.4854288203815,-8000.561474133481,-11844.459351622105,1367.8102823070867,2.92093387757412
82880.16956591327,48509.982934645835,29660.53836617938,24281.320920269376,19354.469285251147,-228.77128093060708,4107.993469934603,2.99047348030753
74830.43930399146,30163.72927868355,9660.298389657932,7588.471251589805,10940.198135116121,-9955.172384136533,-9204.591977845435,2.95610854312015
-15493.838208264666,4089.640952226504,32320.285747146045,-23058.956510011823,15735.291151553949,-24848.585331475453,-2786.7871750931913,2.97221145872787
-12385.801020784582,21536.112054498844,-9294.100882109537,-4480.326988591466,-8572.323600394813,-18793.59926641767,6314.863418895862,2.96869869344855
-11912.437542235402,16427.634177324824,17032.427928955727,1011.9200981299207,-21274.77187935014,-3331.2513974624526,-1899.760214380606,2.95012505119653
71130.50376089204,18874.860398594985,21697.693917859597,-1999.0625777244652,10190.631707881628,-10650.577216607533,-13233.939936872,3.02640701067552
-16185.780531285376,-1637.7896844158545,-15232.618596781851,17588.429777138947,-1340.0934658301237,-19030.947643636275,-4855.457052849949,3.05066080552653
-12490.53445054868,16294.589072531848,-4231.582747551678,463.5648595618061,-18589.392115103732,-6159.897313318647,7916.400719106754,3.0560258509342
-19689.4773747705,-14740.902001035938,26739.858962888968,750.7059734052636,-6396.300721314728,-2834.2121393414322,2528.0258198413885,3.00804370738271
-19454.974909882014,-10324.716647506666,3567.1179277418732,17353.087931163616,7468.787679677173,-8503.74885026026,4846.558481896146,3.02732718065268
-21210.708073857706,-20215.910799819438,19634.919533257456,3014.8304785597616,-1877.216573804503,-14200.770933036856,2207.5098995185836,3.0514410237781
7205.072115082906,59550.93823183788,46834.200675624765,31251.770245153428,13532.625645728047,10639.711340737023,-4622.539208723807,3.09030469127879
-15756.562994742068,8830.017290404121,27452.938894792296,-11728.43061852955,-4347.749544968003,1923.252174302364,14237.516578313578,3.07440361009707
-12107.2336524542,17859.657132863296,17376.253750557415,3107.462884027032,-29598.12741214737,3877.45553470653,-3375.3087447020243,3.03347626130792
-23900.286872648066,-28571.17141664159,2994.2692168732046,10061.112174014714,-2070.1480932362483,-11501.717434787864,12975.705810910287,3.0695144298855
-21033.39160993325,-8476.810395007264,9528.06800843857,-2775.3730297514467,-14664.590324944451,-3994.346713692856,-278.8753726732542,3.08445314739589
-21927.815720308135,-17617.083027263776,50623.309732168564,-9035.197391196976,1794.98645633234,7145.774180443808,-12418.967573118429,3.06625134347406
-16281.397541042696,-7989.51423192136,12247.489923275958,28696.440424991262,-12800.719366577408,3704.3258743421306,-2535.8626142197336,3.1477933861841
59433.52600545479,-32167.823891967713,-31072.101580180315,42303.82754354994,-7332.147786793649,-21083.198426062903,-23968.53794426915,3.09808524503145
51169.84613565703,-39733.74626122905,13300.651876899774,-15317.071052063717,-5394.414463563712,-1817.6636557562226,12636.888489176035,3.1420127471095
-22029.970458289736,-22246.59482088026,48246.19400589729,834.8826289937026,-1650.355334631913,-4957.36281757908,-14682.111797012898,3.09355812911819
-14020.818397425051,-286.4151876738705,632.0421386358165,48233.47713329624,-23384.885817969123,14963.601583694728,3240.036364623892,3.15279730168262
-19046.07528388059,-9025.188613024622,48519.69809364461,-15924.628391859274,4137.913281058198,-5417.641892441749,782.2665396603687,3.12236944474146
-13609.025899496497,13708.419550309287,20548.928950198282,-4205.095477341677,-3782.236110288194,-11235.920619971153,14400.811137747767,3.12936400933147
68008.85358159494,6610.062834945178,5066.357625818196,9835.106663587785,22026.124321386,-9912.811621574932,-5605.02379142688,3.14117745438759
