0,1,2,3,4,5,6,7,8,9,10,TOD
-710.9444310465027,85.35837235581577,564.3807972543634,17.172772517449747,-190.698372133593,285.4193038761311,250.1922042669958,-87.69649147246994,-14.78496654860294,28.064555759997035,-142.42907224236254,0.229828892809245
-711.0358679486019,85.60526355909352,567.0085642302729,18.005800860983854,-188.81978196167776,283.8491933163061,251.19771904983395,-87.5232249487361,-16.12862515998711,28.26375435398419,-142.35571732888727,0.184088387385226
-710.6864038527245,85.22011524495063,565.7012872329595,17.51666506818975,-190.9130460212595,285.3595916988701,249.71076012652716,-87.68339968066589,-15.430935618322605,28.499268550135238,-142.3455520205194,0.206119715951851
-711.3049414743227,85.32676178876584,565.8863221161164,17.303003708110136,-191.23158717302974,285.67914929230454,251.90065635943057,-88.5145049737387,-15.02307809075821,27.647949516442477,-141.8630124284251,0.313877853188354
-710.7762843670977,84.97392016075447,565.1347613668853,16.627498077523835,-190.6036857586569,285.3431871647917,250.6042984502868,-88.10419036740242,-15.596219969855849,28.412555071617106,-142.40810897391793,0.28516004385258
-711.3204458818508,85.8038248081772,565.6089446650747,17.815083828272932,-191.18580048424224,285.3816010779653,250.3393042445796,-87.48959302528256,-14.991297278179854,28.107862129183736,-141.80906795539914,0.313877853188354
-711.076704700836,85.02700085419157,565.58443530781,16.318110640846626,-191.69510493497626,285.75591100283475,249.87834109387515,-87.71397003724178,-15.791410214872817,28.47676385996818,-141.91072686204515,0.41098858436188
-710.8469282831277,85.20542838700469,565.2352032997015,17.331367983556035,-191.29672353824608,284.4625295379081,250.84233628935175,-88.39552138966089,-15.628835871538778,28.79477931541187,-142.3692774011448,0.423646808047787
-710.6541583548479,85.20276719050484,564.1997978540838,16.604644383379785,-190.10364136602075,284.18737146495147,250.59251644952045,-88.5293856079141,-15.566135346787906,28.87719581945434,-142.18133182305277,0.350777678554565
-711.3106264967596,86.36989001449466,565.1762426428666,18.125349002283183,-190.41537022810496,284.1152557756806,249.85396928602523,-88.51380969514832,-16.01735289882756,29.07315216184815,-140.94923915195199,0.351338121287886
-710.9136180360978,84.9715478685071,565.174293892306,16.36538670074851,-191.4464524020175,285.2992614600758,250.21277272206504,-88.3296802357548,-15.929675086000625,28.019034581591576,-141.76361963420482,0.413076999068102
-710.9605307062479,85.101880369632,565.1786685689741,16.473094696800516,-191.70735997044955,284.7747377727716,249.39757389911085,-87.52517698095923,-15.66529478504275,28.32484284791227,-142.27088367768795,0.424477944114366
-710.6039920406919,84.90753896790174,564.4934766770468,16.354748664819052,-190.63560205550644,285.0849261438141,249.52299977807868,-87.96146895785172,-15.153971614068407,28.227249490494522,-142.0998850698071,0.378242419927555
-710.9172040591031,85.19685201321285,567.6271862242946,17.476457460960663,-191.07487952931905,285.05751586720226,249.74755164343995,-88.37573707191365,-16.02310298683143,28.324047593676138,-141.8910505887143,0.379636535122511
-710.8659210022712,84.83707524075069,564.8201000156017,15.4808755182241,-190.5363270301059,284.2811046394568,249.8516087340221,-88.36261258010785,-15.883651644174357,28.771364558795568,-141.75156519456183,0.343994424374285
-711.0263424340951,85.04403671037146,564.3934469504857,15.903343900180099,-191.09768814624314,284.9709098229933,249.4220336371637,-87.5172243843304,-15.233966013631175,28.65142026766473,-142.0178188187359,0.41098858436188
-710.8802464847657,85.42056153536998,565.6013095497887,17.7040800620658,-191.8858571239301,284.855868919087,249.9490938471985,-88.01561284512002,-15.768869970650616,28.56755924487423,-142.327296485264,0.423646808047787
-710.9969437251177,85.19965313282397,566.8438362271369,17.383793895773778,-190.44498870265616,284.9424228463102,250.11815481245648,-88.62092020003149,-15.618456941778058,28.679320376926867,-142.1336872006693,0.440931299436788
-710.6244674919357,84.66538069369527,564.5267395410978,16.013101681363672,-190.2307518586599,284.4444928848239,250.77295361922896,-88.41814061657833,-15.340202295783875,28.903031905231312,-142.2352593888185,0.465189647744093
-710.9064197850246,85.0343043589099,565.6488668046818,16.85457790504769,-191.51137669288028,285.48801137779543,250.4442430285312,-87.9410786813895,-15.707106979195807,28.52747951853388,-142.43025525001553,0.439586630571209
-710.8512120194302,85.22233323107234,563.7812768405059,16.504399623574876,-191.08327259253883,284.6545996024016,249.7075790913884,-87.80750737321651,-15.786310628359908,28.368512233907573,-141.86168399102135,0.442178598764572
-710.7274019618566,84.99616772068093,565.2134532226578,16.694835803467935,-191.55040753749125,284.6488266119209,249.96128783130533,-87.96155916484341,-15.429421334465069,28.464335559613808,-142.5398308387063,0.484178303533666
-710.8209227001923,85.06104970191173,564.9159658131956,16.733926451167015,-191.1253111203816,284.8650449008948,250.23058133820345,-88.41179176603077,-15.833692569634874,28.59145250817251,-142.1508717773794,0.445506780006983
-710.7395979099617,85.33448221514868,563.410324084254,17.00701026712784,-190.50719380713684,284.44798880011155,250.08894039166879,-88.14099934211627,-15.678788370060765,28.68404669240132,-142.13806047527243,0.429953692741648
-711.0504629298435,85.03025895250471,565.4575178505357,16.124439454046325,-191.09715332345564,284.75097257633035,250.66455506772436,-88.91894964942905,-16.110291361514445,28.79487278058905,-142.03636601592981,0.442858856580529
-711.0759452841995,85.28136262828241,564.9473558095718,16.724257338823154,-190.5198747247856,284.27310088632527,251.1932101324076,-88.43530399660557,-15.690926854397066,28.817391018062832,-141.64932204444023,0.495037025992243
-710.9843580011647,85.01214400126108,565.1576297667003,16.34976613781895,-191.75421816241598,284.9861173858172,249.47821994974308,-87.61130239105108,-15.741343398708919,28.447574922546856,-142.1322840480443,0.45978996486202
-711.1837557724169,85.38037810499561,564.7366691296138,16.884855452289436,-190.685953473586,285.33323331254104,250.1637155499501,-87.63830514598453,-15.1287795028948,28.605069301053614,-142.12460601473583,0.42755674488918
-710.8550421533332,84.78535312060619,564.9156713939401,15.753359954717261,-191.4873485124572,284.64832735482867,249.89620147336214,-88.05802702405177,-15.889298245962708,28.66990426862334,-141.91895664323164,0.460736050960286
-711.2874125348253,85.2098881906171,565.6925887433772,16.355635920837706,-191.53252822122911,285.15143598872777,250.43395701993015,-88.10359050066228,-15.850582764119485,28.13186439166106,-142.13920786832932,0.484182793335954
-710.985877552992,85.01862303407627,565.2440384621351,15.966814557183953,-191.10682380237557,284.0050177836427,250.00879736666985,-88.55300190673455,-16.015741058482224,29.06227039916009,-141.89013723359824,0.479896784923484
-710.9830035315664,85.19883529052093,565.145434196246,16.771977955020873,-191.49901064703454,284.7151966117115,249.8223262695557,-88.10764890772019,-15.650069982096822,28.336623630459815,-142.08738077146012,0.439257571006539
-710.8630476571268,85.2083245006855,563.8720674989859,16.709896953523703,-190.56935749384579,284.70125458540946,250.49804714583345,-88.45106641596975,-15.557653045541496,28.254073831515207,-142.50132531876426,0.451996710124293
-710.939382996261,85.02436828749514,566.4689671732264,16.760233506699336,-189.8348742521064,285.01245112718647,250.41594061087366,-88.58825233427244,-15.977444194154797,28.381355311622713,-141.77904332214683,0.463281442569216
-710.9691592212279,85.22713370156569,566.3007992695874,16.882511028260765,-190.45376325909191,284.3100078724039,249.81420713880314,-88.42509675180868,-15.708546095228435,28.621411972847707,-141.76853137614427,0.440931299436788
-710.6737651195351,84.80999483221957,565.1319330238275,16.39859013106836,-190.61433243238613,284.70793483363923,250.45777996843736,-88.10972452735778,-15.406259596229626,28.914841118500913,-142.35987073789641,0.465189647744093
-710.8139180588278,85.11746910046176,564.0377453217948,16.17244276124352,-190.9883375684905,284.4221846211249,248.97567959588577,-87.71007622651925,-15.58680318137705,28.82684086288034,-141.77810192641323,0.439586630571209
-710.8556683317145,85.25716898445724,564.054435953225,16.593700527207034,-190.8750999226936,284.4813546493168,249.49054841404714,-87.75971166103218,-15.450595921669878,28.555583230351882,-141.93836743770794,0.442178598764572
-711.1258285401723,85.58599294927441,564.2750862835707,17.085081098483776,-191.31157624298467,284.9624468662803,249.43264100135673,-87.82759504469547,-15.397226773980178,27.99629740751755,-142.17946708019693,0.515236310482075
-710.7294548565011,85.07539212809633,564.52714177041,16.561288627659316,-190.82699109230043,284.54913238876577,249.8975856341557,-88.53526128739358,-15.628327156934787,28.430561122220777,-142.20825852425224,0.528713694461165
-710.9640032573649,85.20074320722387,567.6373738022182,17.43837629497531,-191.24044453004745,284.92480838293477,249.87312974451643,-88.0315278151494,-15.923149682382213,29.033500801286106,-141.58763537375947,0.580924082702314
-710.8117266239424,85.46435079270971,566.1305237893685,17.567046493159232,-190.6026165049532,284.2589808196254,251.1479928152748,-88.36547355842691,-15.989297651947282,28.789719196838977,-141.88673774045182,0.593276927633228
-710.9392330946029,84.96380506964361,565.4935899996798,16.411831700499338,-191.79471907806976,284.3584797236909,250.33382094240582,-88.00033812441187,-15.58905724034517,28.40313326007082,-142.13388988488094,0.54103067699573
-710.7231554907712,85.07744156218511,565.6861430687649,16.941432033419748,-191.65757760667952,284.49391975593915,250.30000406099225,-88.38753274600737,-15.787870449611656,28.581364874257797,-142.06050397889757,0.584168152864814
-710.9658508884758,85.06817576297425,566.0500988614244,16.774004527155967,-192.1019954972524,285.4182507664201,250.11094672396487,-88.15253028620141,-16.002130023985007,28.429873036753786,-142.21242841344238,0.542240045223414
-710.5444561209584,84.96283680793853,566.0599676858689,16.91852624707739,-191.75851964310243,284.71839955917596,250.29124619317034,-88.3054793053182,-15.987804070359394,28.98251033428695,-141.62529172578357,0.56851935527876
-710.9149524568986,85.27705873104541,565.6595067525496,17.147275886427874,-192.25856118492416,284.71275738447264,249.9409913602037,-87.9948747033326,-15.95434385258253,28.475824443450403,-142.29773813953148,0.540629529544199
-710.9283260351301,85.20935958870803,566.8889094040076,17.303329187874553,-192.17080232697484,285.5789029905467,249.83253686680007,-88.07105780518859,-16.352309431609957,28.691302240285268,-142.22753772269186,0.551509555410185
-710.9794892251524,85.16449201263565,566.1602306755053,16.827895384002495,-192.5413855643556,284.95470911262646,249.72483669875976,-87.76509145963752,-16.17033067928111,28.752890069708233,-142.04850985684982,0.593972935364729
-710.7051306419335,85.00599342653365,565.9380136891901,17.053518158997683,-191.97003930388786,285.4335162340289,250.10741024808743,-88.00519176857385,-16.161183836002714,28.662600977938943,-142.2921187818428,0.586982785430344
-710.9271796892049,85.06247613678639,566.5030745410057,16.956984046124116,-191.89336441787336,284.80602492747585,250.52689171267127,-88.48965328737638,-15.996728570297117,28.254570480255442,-142.2428883606617,0.570873945526372
-711.3436181715575,85.38765538009696,565.2220769446587,16.182726192675595,-191.25857835104378,284.30132475989757,249.3730753935238,-87.54569931120712,-15.606416367611367,28.293459960937156,-141.90505494348614,0.53862780485368
-711.0479071203712,85.1628329523297,564.6955767533623,16.463197424956718,-191.76636240246418,284.3530626252262,249.84669300207025,-87.9638121440716,-15.575926355687013,28.550168460590356,-142.4071692832419,0.593956528592839
-710.7537516682205,85.09179191279829,565.1661416632707,16.810582022340725,-191.1546009715689,284.7887959847525,250.36255803439377,-88.50519917859981,-16.06838619836352,28.341061927792072,-142.33999965632884,0.562589779560688
-710.8989818024551,85.18464395822298,565.5185444222341,17.26249508439075,-191.77825489775452,284.98431457787376,250.9924380636933,-88.24635215031475,-15.810494218099388,28.44689320410983,-142.19391699205875,0.592459922794371
-710.8956235543054,84.76090229567791,565.2769311612137,15.438505806282636,-191.0329855193659,284.2388542447172,250.40480289133012,-88.47420115869899,-15.797280646353057,28.5783169830001,-141.7305193876512,0.524067924013543
-711.0780752969393,85.22504900963585,564.3724923569557,16.430363643824148,-190.71828009881517,285.18250241810284,250.64751674496375,-88.04279903704901,-15.156344630465403,28.74314611964675,-141.6815426731309,0.528450835128453
-710.9106217477819,85.08739119128234,564.2111718925725,16.105213773188403,-191.04110909218255,284.18672244827275,250.4515582482788,-88.25874638798747,-15.614073624285755,28.880478255501657,-142.2379320408608,0.583380487053031
-711.0841585391853,85.69802533578755,564.8440895562137,17.76626650483177,-191.31794381419914,284.3799309371695,250.36924058670408,-88.61159257838926,-15.807119776600242,28.38936258439586,-142.1071092965979,0.573155116156676
-711.1674844729822,85.7758937040324,565.3048642776098,17.70213836070345,-191.65829798011683,285.19854921172254,249.26331375435544,-87.61040452248845,-15.56309233838696,27.998010599830774,-142.02753244893472,0.515236310482075
-710.7597549781425,85.24144933546407,564.935613029001,16.777099012601994,-191.30573203064486,284.5458684770038,249.2813846445856,-87.96436775060543,-15.874404475629495,28.458358557825893,-142.0234659267762,0.528713694461165
-710.9216805304354,85.2287110855228,566.8388519575849,17.154098156471687,-190.58950524447815,284.2002865342905,249.78485202090252,-88.10032338284405,-15.707513705037773,29.12653350227247,-141.71289472079684,0.580924082702314
-710.759520086663,85.72532630982552,565.7129978501529,17.941255964471303,-190.50711479180924,283.32115467581826,249.61742807011265,-87.73742077987302,-15.62402580486641,28.99078839397348,-141.56695253397004,0.593276927633228
-710.900622204883,85.01830685162363,564.4814821730655,16.26976251825626,-191.4796384148357,283.95475481161066,249.33485438668066,-87.46945464191934,-15.302377169622895,28.691245030476818,-142.0595530931854,0.54103067699573
-711.1200771198647,85.41647815877162,564.8363403227936,16.985756487864162,-191.70212437723595,284.64457037488825,249.71828150411426,-88.07451943498378,-15.771437658554241,28.42812000814758,-142.1852471970631,0.651794580952601
-711.1545387379376,85.54547665867095,565.9557617993715,17.348038191351563,-191.94015408178143,284.54488972625126,249.65395566093832,-88.38021429380056,-15.870918782236075,28.463326972511528,-141.89930432672753,0.63833220632076
-710.9313385028464,85.54736229582187,566.0388858334641,16.715453708940036,-191.23902537387545,284.4796678102796,249.68217308419014,-87.41367946682512,-17.003120994418538,28.154449714734948,-141.53220927494445,0.656780551844257
-710.9452387869076,85.10963240731459,567.3038519370541,17.00433753790085,-192.30864948351,285.12600506647425,250.03966714877717,-88.21450905062497,-16.169373071565115,28.503894622954125,-141.66643679123513,0.667680285454895
-711.3882142701918,85.9676060782975,565.2659505207349,17.744641373423942,-191.5119195697217,285.2421986256867,249.34961272279358,-87.78629463349398,-16.046842434166724,28.250040804046414,-141.92281494407905,0.64880214326323
-710.5557504949314,85.23650372425563,566.0916678687304,17.43549788438162,-191.870207102587,284.9728496489534,250.3809971158897,-88.54495892228334,-16.21439021679902,28.64754700440659,-142.33896846651697,0.602734284183711
-710.8865830379319,85.30882442751577,565.5598736542102,17.234485620865915,-192.02671604526356,284.22028825634953,250.03113333169028,-88.20776529992123,-15.903566670383821,28.815313238074392,-142.2240457053284,0.62405631827179
-710.9647468287478,85.33251408223715,565.8998724829446,17.415581043642035,-192.39338213131552,284.3583009012406,250.17505686525445,-87.90224480040537,-15.640648865151448,28.428307043066074,-142.19749600466676,0.661028947998154
-710.9098992397056,85.2219547786371,565.5229436949601,17.305537040217928,-191.68570830699528,284.6509964143458,250.4140213375299,-87.89209912813699,-15.596304438683532,28.60838833001743,-142.1790168420833,0.621175342787369
-710.8565258436496,84.80609596864306,565.4322504627299,16.119807537153317,-191.5264096535189,285.25221232566173,250.57429217829997,-88.06997954371592,-15.77592548526371,28.498064264851838,-141.8756800692893,0.650838524144778
-710.9020235406244,85.02036988919875,566.2548777083583,16.99902441477514,-191.87431176763323,284.8687642018261,250.0781100614292,-87.90183521547738,-15.62117825448038,28.19906411381844,-142.2183726873664,0.617229965447586
-710.7132751462862,85.41967350796682,565.6609698101481,18.228877308879476,-191.3007429553225,284.43236332598946,249.9418195894784,-88.3079793322075,-15.29493711089818,28.044559746154484,-142.60638500184157,0.624223988471987
-710.8852314001165,85.26770056009394,565.2647286181641,17.134345353851796,-192.4473748552405,284.82182902731483,250.00384497005464,-87.73875554632234,-15.74539724360817,28.449297285055092,-141.94784615198603,0.6613477531913
-710.9044874546468,85.06756396022386,567.5993811192582,17.649777439928155,-190.43148461626777,284.6203550990912,250.05272345995942,-88.09158133889136,-15.514272718342069,28.84158191198789,-142.76123633458917,0.615868893619095
-710.9103189329477,85.20610898132735,564.7581851126716,16.641453830986446,-191.39791585898615,284.24688051341843,249.60705615219456,-88.06968370546481,-15.354625843805891,27.892193540662376,-141.92138005623377,0.617344676497918
-710.8352582748771,85.464643776789,565.5447405324267,18.181583987790635,-191.70397988214268,284.4742667592286,251.02196479627088,-88.38638009439177,-15.192531863707844,28.185120560828224,-142.12835900425776,0.654490483395439
-711.3012757387579,85.69344826104067,564.3029952965449,16.51643630136563,-191.55742733508936,284.22308359912995,249.29320104272125,-88.1392562606585,-15.925796155721988,28.393778482363622,-141.52477049620936,0.608946292252553
-711.0095163315567,85.30206677393227,565.2632204847827,16.920769790604428,-192.00823652907854,284.05443199329517,250.31236072773933,-88.19211989079498,-15.585152861010624,28.54164111077372,-142.128359297093,0.639985637085333
-710.8998895253969,85.30263147428033,565.4706041065232,17.523284145309407,-192.14955162535108,284.8641911250048,249.89786476166353,-87.63582977623739,-15.456269825412045,28.73730684993866,-142.693896049509,0.644765141610408
-711.0316497544773,85.42787548763972,566.3547470530744,17.647031005149977,-191.69823695583673,284.8575155483497,250.28085622312452,-88.67194193485903,-15.756628818055946,28.288206977906427,-142.05249989435117,0.675535859502616
-711.1529765236468,85.60407289331756,565.5503556729072,17.59948938110194,-192.51919457726143,285.0969174527505,248.94938992151936,-87.29255253419515,-15.70284906653458,28.55149364525182,-142.5701658235174,0.651794580952601
-711.1611387646443,85.63475896835197,566.0671063502778,17.869318496977563,-191.5423019176361,284.60458769569743,249.70535763722532,-88.47897638943275,-15.629424435975977,28.54067089432636,-142.01270546211964,0.63833220632076
-710.9043126107567,85.90178330333563,565.1037412698706,17.17537661753618,-190.8448549427904,283.70231779410875,249.07742805297826,-86.62766387491745,-16.99707590642288,28.055534019199655,-141.2474582586991,0.656780551844257
-710.831201315948,84.92532957608081,565.6010867375609,16.153001515143863,-191.19040087197408,283.8150519402126,250.091389264897,-88.50190949827719,-15.715771680341707,28.57130553990823,-141.35681014386137,0.667680285454895
-710.7952882983006,85.2949758476475,564.7614770070985,17.50789898766055,-190.92911715485937,284.31893393951606,250.68168930233148,-87.99812623243591,-15.31016551659931,29.11435126764365,-142.46529966731404,0.740843263109523
-710.7591298777535,85.10128046094952,566.1312654549745,17.23633139221582,-192.29349006633964,285.11706700554464,249.75799152459837,-87.89338141520365,-15.952370184088275,28.626972830755804,-142.19906521724258,0.707147909799488
-710.8386926225247,85.37499892907411,566.4790186155478,17.78879855677154,-192.10417280372465,284.8510507371369,250.2806632830255,-88.4160470030353,-15.857566989917936,28.520538075729092,-142.0097889213227,0.718063121261832
-711.1555453936544,85.32135448710824,566.3568871480285,17.27224253958425,-192.73059406602118,285.0184513985753,250.04377769122814,-87.90895485437782,-15.626879564654885,28.247313015432734,-142.31572270880028,0.736542098169132
-711.0574285568767,85.22551660777489,566.9136226124292,17.13782196047182,-192.41310911297313,284.86202506237737,249.74978937598127,-87.59604641919505,-15.814054741076776,28.47108164684175,-142.04399751923827,0.688751354925152
-710.5930874500729,85.50639645793062,564.4403577661467,17.539934757943314,-190.4323687050138,283.5776836052835,250.01298724346384,-88.66282399092374,-15.808761985313295,28.740530660019598,-142.19190015239465,0.756384362275776
-711.0930915700178,85.40430799688579,566.0645343069544,17.51175562395107,-192.57097017086446,284.8010912382559,249.9126327501916,-87.77888464914147,-15.397290723733699,28.058095398652615,-142.28622982414663,0.691732488976188
-711.1117039333013,85.26616226308934,566.4046298793538,17.011169964104475,-191.73261762444537,284.5143319323627,249.70096406594075,-88.28292624231068,-15.483949295107879,28.388881913739887,-142.14099047861427,0.760838717945218
-711.0162135089133,85.19554867403068,566.0056406145071,17.18096985405921,-192.32153399858208,284.6575324873267,250.1828426189451,-87.6368431509094,-15.474125043148707,28.366350759124565,-141.96475725502847,0.760645670741211
-710.7991638266031,85.0264950272835,566.3254364717019,17.136366963259434,-191.94971108803895,284.4719395999106,250.29846268267946,-88.01174153926023,-15.449308378135756,28.239676263139813,-142.27950188932985,0.704402669690177
-710.9798589620646,85.2502262421259,565.7976272106948,17.260684389522122,-191.96404273993195,284.4186330781237,250.1902937125598,-87.8707269566903,-15.274357061679508,28.36471852180242,-142.265439262583,0.760017851229295
-710.7860446088098,85.30667212740997,565.6074956115712,17.393945115247295,-191.7130270143642,284.2780868584277,249.91579110506635,-87.62701205870493,-15.356522697204163,28.55313176612615,-142.45104156437912,0.747736128202406
-711.0275235563354,85.48253335681231,565.0014334955217,17.31360778661102,-191.48437809058905,284.1419510438842,250.1790749528378,-88.01868290432448,-15.504970867955443,28.554541463138538,-142.08891242317642,0.711239224373346
-711.0475222984353,85.42217169999245,565.1840947534282,17.114366633513036,-191.78505590200047,283.9515877656406,250.06826198490498,-87.83705853479306,-15.587511029583544,28.487932639335728,-141.85070677713537,0.688238740774931
-711.0191161874203,85.45361543214294,567.9742756510884,18.342981025211483,-190.2097649198247,284.5381501598909,249.5763561061356,-88.19667521410742,-15.915605727010755,28.6418979226232,-142.43506493378825,0.743344997310101
-711.0401746836233,85.19068098493963,565.599244875138,16.944596334081304,-192.02357062380756,284.513300654157,251.01466073170292,-88.40166201919683,-15.568722787112454,28.401557072110684,-141.96693608290695,0.708228372152003
-710.9450421707504,85.3153611699105,564.441078524556,16.699769183985936,-191.86710107947957,283.5703091403301,249.83607766799787,-87.9296248407898,-15.475652345496165,28.52663798981127,-142.16062993837704,0.688209385099622
-710.8657674677677,85.35085439163466,565.5347568604714,17.645634893267797,-192.02044294491736,284.9724586317859,250.46456995361527,-87.7372469216278,-15.551444844685374,28.935516280630807,-142.2054490195506,0.740843263109523
-710.6894821154851,85.17308182883127,564.9249984630349,16.892818846997308,-191.92518472758965,284.33612966364456,249.12495595805217,-87.65989427084199,-15.582518294269954,28.932528006301652,-142.27812484988482,0.707147909799488
-710.7059721841237,85.41181603894076,564.6306501334334,17.09363409016972,-190.95709859618827,283.35241698879275,249.94461953665845,-88.78716594780958,-15.441923835001235,28.840115803352965,-141.85487563155706,0.718063121261832
-711.1094891146655,85.49838749763742,564.696679660834,16.794591251483766,-192.12025333154344,283.5071258152202,249.1438516587826,-87.49216221384533,-15.191676251360946,28.379994479247213,-141.85275785403533,0.736542098169132
-710.9659242884065,85.27843172589554,565.7787791928957,17.07683877412052,-191.74797385778612,283.8766453193613,250.6311198652085,-88.38606013146746,-15.763128363909198,28.574917272646413,-141.95834343486285,0.834680514391971
-710.8546205625745,85.39447013080512,565.7158427243259,17.52857766783478,-191.21040710350243,284.3655999003827,250.21132954809053,-88.24493226155546,-15.509858236218024,28.844898746358826,-141.97184329740622,0.794301921668603
-710.9296390118902,85.2873252640038,566.0311206636469,17.449905961383244,-192.56226963352466,284.5256939350077,250.31498552883275,-87.79716444226871,-15.651838787977601,28.593970548100902,-141.95691778083128,0.787223310200747
-711.105677848872,85.80313705725051,564.840001662845,17.772183237855486,-191.53010643839673,283.704527896743,249.97708873123298,-87.72066431187872,-14.921138846639607,28.053984288936192,-141.92424327385888,0.853075568785236
-711.2930672319183,85.69099440468477,565.5552469177309,17.502517127772663,-192.06116470930354,284.1936128866255,249.89996839519682,-87.79795060153059,-15.439679640070686,28.138123438031165,-142.02363153130642,0.770477919191915
-710.9982726082394,85.39701452331826,566.6129720587783,17.962421125224147,-192.35277139310227,284.87589736431806,250.26498342198778,-87.91413718157216,-15.757427026051504,28.2878876775603,-142.13371667448902,0.819465294378241
-711.3231149077254,85.5519528437187,566.6336568966719,17.292588240034167,-192.6208168268478,284.1767683420188,250.596197758075,-87.93105140035723,-15.693283491436143,28.150648744307475,-141.6023178432439,0.795603917254815
