0,1,2,3,4,5,6,7,8,9,10,11,12,TOD
-1642.5372043517993,538.8561233330123,-474.04273895260883,-250.15886772179974,381.2781074181231,-329.836484065182,87.69623792011829,-263.20462453023197,163.7840635370433,-102.83602713868994,345.5844559099508,40.440395822808554,274.32990969609995,0.0190150404149312
-203.3296796055235,-361.342536721101,-455.77762869811505,-76.50127856283078,1.7508429524271554,393.55078213228165,221.1534754914009,-422.943252089214,65.60490656292016,29.914128271687726,-25.36370147493608,42.81576512695709,-410.226111510913,0.0172757828214027
-525.7979949319737,-148.48242796433794,313.5282791042446,-710.6778721779964,-32.287909980881736,71.24989840398574,336.83706012804504,11.992397766305249,81.7380088877905,-153.78719295895874,-50.40327920624432,-107.35302829634972,59.81728727818956,0.0178209863898293
109.40361112049993,1204.9588558988826,415.5242784317745,-912.8868860365277,573.7799572897752,-8.151439752014221,454.37626146238733,-3.8729509016356265,338.0079316802763,-181.51548274796076,-370.2537121477438,-552.2986150790805,-497.15652127647616,0.0183039449587593
-165.8684813387665,162.48529629796607,-697.5215175130751,-586.0751331001454,-166.49642823435266,19.247613861959188,-391.7802814594499,-238.92915972938908,-177.77185293322856,294.17507297733505,-128.36654106791232,-52.22255641144513,254.1957699496001,0.0234775964291839
-845.1762833448904,-224.65039483371447,-255.03221527309725,-235.84645114615168,-191.91962604997912,438.12268316909916,-47.012677948544834,-88.19954763414361,315.89321040324955,-28.285499688213942,-16.96738053124532,-300.5817887192388,247.4603876803171,0.0216831773799714
-1896.0571512064028,603.2765901500919,-527.4985911412483,28.746976735811153,104.66164599940889,-3.8970795457023053,-300.15203080046905,-272.7166195436968,38.352402874318116,136.13475268971413,327.4333656755152,-150.86554556052266,-270.5513744752801,0.0228078666926107
-1027.0879738713368,-164.30701192573343,-95.17960390754172,446.9552280210921,575.9930660064105,157.5446447146761,40.59648476599987,195.0322760679825,-132.19623810557277,-537.973283804846,-83.64104487183813,262.372312970117,176.0957493119155,0.0216142513020631
-1894.068413751814,80.96253230879148,-386.7365119515215,-63.53125343133993,-139.17836987332493,420.4573286585002,85.47833562147459,-407.3361399317282,193.10861143706188,-15.324244675819099,91.30847709868172,121.51276639843549,-97.21200158483457,0.0220798894328566
449.3937601116595,-290.8175166665428,-787.4281366737929,-1047.566427933556,91.22987065770981,-514.3189266330922,141.53696145119716,11.636959526926807,272.78273692208796,-89.33090850472509,350.4161728075652,36.24664056608953,-255.477843690283,0.023897216809901
-154.41069816633876,169.7100922409419,-179.58788410541666,-898.576885083375,192.38292220474472,-61.9996106103221,122.05784280512881,454.9452049343582,-106.18715160975985,45.65473627980834,-71.66697974738925,185.82244779492476,-118.45038010691117,0.023598055724302
885.7601521371691,-469.3627524469246,-536.4772091805836,-543.2844992829486,30.74491202103085,137.1492527417757,-50.28201158565872,55.510183334301814,173.9492249148583,-170.00494433522377,131.36504156695824,675.8432190667195,-305.2743224787199,0.0229086373171651
1638.4237700092442,-98.72680452910298,-540.7125945907826,9.901745163597342,545.281584894868,30.902443205672867,860.6781952096526,-630.2107525389935,-106.68112106316383,120.59151486877269,101.85477782634175,501.9047647167777,-428.08959864449037,0.0215285824484467
855.0470775707012,-656.7761509289809,-768.0520401945481,-161.0735716508607,350.97726884140104,144.37649290724391,437.26062019270097,73.1014855169955,-270.86469161052725,-76.88825806503695,-484.74659683119467,151.4092556342964,91.10455323841771,0.0238965146407436
-1745.4683921265269,388.0896508437757,-252.94363476186552,-222.10565974840517,-131.4206827065346,282.69576965604745,-194.0241149213843,-94.25553544246371,200.59282658526553,4.256175945436495,-420.82586233361303,-282.0124637444146,71.43881412138478,0.0225540955538496
-147.5878490875807,-477.31676717242755,-16.36223756662622,13.881419366392976,-215.75236331573214,481.63838622016544,0.8038774226409348,-549.9774303903989,-124.23434508265721,21.298920171837665,285.70972502449735,-55.9996846290033,-221.46881028132734,0.0238324636232996
-1113.786392916075,429.62163661719666,-528.4964448832457,-41.46933382618205,345.79425177655384,-143.3713354747445,183.5869285855459,-743.7707847903586,-111.5034510385888,-212.98608249903288,-10.978440964166865,-23.164408099690185,108.24874429409049,0.0209054556487051
-1735.6949593376346,146.8254828086449,635.7030808453412,-235.24956064818457,173.35904169158016,5.632685612918158,508.68906141753735,137.3606899408013,-53.0612431042893,453.3118193428238,-46.25895675184876,21.486603272172083,-216.08287482052256,0.0210930333772986
-1466.6522375028264,187.43440438321957,132.94035867851196,-277.1724726842681,197.80432972892746,-205.44871504855263,164.26454327400603,141.32760528263867,99.23556745018756,-246.74689491504,518.356964323383,425.0881243909701,-282.5422876070652,0.0234438862854024
-923.8956789920949,146.46504258696189,156.2613132672906,-160.21146562500087,109.85083471640388,111.00092435819367,-158.65303901941056,515.4847352161138,108.96760646041011,-261.1178775319787,55.00823744503849,-169.46322299678795,-53.69148919856357,0.0230062657641375
-896.6999544669904,-99.32072268048059,240.80216622907085,892.0596063987649,597.7696133061664,588.635522322,636.340766573722,-108.04280843510283,370.6457966139667,-225.81732638804405,-75.39318856840941,-152.5935220441369,49.71519140218434,0.0262437709627327
-818.9694298623189,458.8886477470068,-101.7203137681608,-319.94863551585536,145.35033000828588,-158.39711816612106,-580.7827649776175,305.4192036471337,-224.68152129950587,19.142947702178397,-354.831485512019,-0.9697654902789072,269.0007404666322,0.0242721808161958
-1005.5945281560287,-49.42503269031095,14.349466527660137,165.9097437154859,-35.05930026680829,45.168900535144246,-423.2186263511489,-225.453949391152,79.72253389629559,49.16129127597828,158.51382023075197,-440.32828122442703,-94.40317678578214,0.0251847110086585
932.3732924438002,-472.49480348291496,9.97759429429207,-439.1326273240844,274.7569929363659,-378.34729678945934,-166.1159384581945,467.36505106251593,-36.645953061575824,-93.8387104242302,25.886891667131177,-274.92945053854436,280.503066177559,0.0267670478898718
763.9343035484164,-784.9491920845828,556.7039129294332,-642.4918705134575,-253.98858422013643,-351.32417539298615,-273.4699579753778,-353.86487335976085,-106.46115964481837,-451.9998175168423,-174.38754062531444,-163.12808837053035,-306.0845517874652,0.0250614124011045
-593.7486815733286,-240.25178331084498,-65.47187504312129,-664.1716551041594,219.566833325095,-217.2941748606147,478.7289313207426,-319.86858286047124,-64.32308914970277,-337.84461255844053,-62.0270688787038,19.465567845683616,179.75284368653695,0.0263309230153976
50.286897639702936,147.59657556057732,-40.42834273042619,-290.24353341132957,-835.659346702006,-416.068630146999,469.2991001295103,91.93173736988557,216.77826667966895,-258.51224228989145,341.4347785296689,169.0400987571512,-75.44539503173766,0.0248925600332517
1035.5668984285394,50.72586413278975,1110.9975999472713,430.82467274851876,-1139.643406090896,562.4012468416047,-7.329411336979649,379.93747605561657,-85.3878134230082,-397.10585009575226,-476.8030791775597,-445.4485960974431,-29.359950483756002,0.0251918868775003
-101.48962715954005,-438.9024298575001,-44.91953901164528,158.05544279178233,259.70851261506334,190.06019394251538,-92.99143064865203,270.8197547621174,-261.61475868661256,-443.19208387565754,-474.17615565767585,-85.38696035726983,-495.2604438740535,0.026780691961683
661.6220456256502,1245.8181057109134,-360.273606714632,435.86489982949405,362.46627925568805,436.86325272972886,-11.881354943837431,-434.1570757246675,-272.78755279549966,-654.4123752650466,714.0866052391478,-369.3790102686332,-381.97771311743537,0.0248343095336756
74.95346920872672,95.86050944921077,-587.5040943223775,143.6538422505845,-385.50151355764814,-454.1978282021243,540.2124547904116,23.692914354968526,-605.80537892929,149.48485237124177,-493.2631042363376,-14.283818685017764,278.96083826121435,0.0248974693817878
1049.2517200140496,-310.4322325035452,155.743110200896,439.3178753049227,-806.2464245503758,-37.31733562204904,52.0571992307901,85.33384658121498,-576.6929809776536,-112.3865040407326,-480.24265216502965,-112.83246275712234,532.720507050662,0.0264872178165458
-595.1010446015451,-377.53898868854606,65.78436834522967,635.9698257718691,578.7909499465919,276.1451131094491,529.0174859894165,-102.66820324773865,17.016402092326615,50.08271261763528,-68.26803181866913,-61.80488730910652,212.30641158052754,0.0245380393592983
984.5874684543611,-602.1733730052842,-558.8153792420575,-272.87787292264835,156.37223455775745,156.46511772024562,-258.92657131923863,382.209118982295,-211.85145121642006,348.789079734763,-274.2930434964653,-493.24890599905905,-106.37737455639366,0.0258664463582352
-168.98857444419596,-584.1373836867231,480.08834594967084,-131.87835410802845,-160.8692218763451,-27.654275570713743,-419.0701658375103,157.86279478004596,-132.9484012142469,63.25079642153729,-226.77442188135328,198.06879487665088,-243.29321986570076,0.0260709973014579
147.5657573892441,-313.61934028833866,-451.61279308590997,336.34412773952823,254.7702047230741,365.27135326328596,135.42183763806153,16.722595531246164,24.725650283263736,290.92926248903035,292.40805746547613,55.40212126582466,-153.02821220815707,0.0273879077333802
13.955018788816727,-281.60676964452114,-641.6935735306141,203.41714298236118,261.9345651923221,218.7749897418418,-297.9778950913985,-178.17479926234176,37.77648286222371,-189.8507093613511,230.1019764286493,-256.51381957199584,-191.74385693277225,0.027953498170559
-551.1146086967487,32.3716064006165,-121.87553837650678,-289.6612055441464,-142.66235423454935,27.35311454616122,-648.4117840127165,-113.88083456486365,-57.57063021672761,-50.71858489746314,-345.0488485403169,-62.17290839104778,13.155846454215764,0.0308480231938074
-525.8788100552246,94.85607992413271,-719.3787327513077,876.1379353249309,-780.4132362268405,-101.09387882924943,-65.57732756952811,-285.30335904521195,429.29842656423756,275.1491133864404,228.85560999529082,-156.86139344217077,76.48527236186442,0.0280810833164279
-610.7382774140408,-112.1760490094071,25.893645932312722,1038.6752099353942,-525.3585781164386,126.27121298721246,218.0351649913165,-85.10360051689325,441.1378148709444,-110.65909002931295,355.39823464442304,25.803906323552702,239.1738294043525,0.0310386585721932
1210.6177740488647,-970.386237132844,334.13372626646606,-613.1966406842374,18.543297800552757,-651.4482376014546,-164.32929066036624,48.82395287209752,-348.9275213796529,-122.21540557516373,-87.83585398327055,-351.7648605707842,-213.4245572869382,0.0310303966305088
381.31668551311253,99.18258503643646,-85.09914502186018,-279.69447700957846,-795.1375686805521,-478.2357271672319,-502.2405196107403,331.65000331519207,-164.72946260584203,-475.7617394421633,-97.58887379623894,256.0046000260644,-219.5303472161946,0.0286233356361509
1834.686488500971,-520.1800039339038,-357.5061732993247,-776.5506863668977,-974.1550727949223,-741.0358683140336,917.2204508843105,49.04415066384487,558.3703452910881,476.0527138275368,88.61268897509947,-154.23805234867342,134.48795141739905,0.0310035275120338
-542.1180510208598,331.40338136828916,42.9073625827614,-106.06760516413011,-724.7411518560665,-156.72058019840907,-156.97694983478365,534.8862472284804,392.9056753189398,235.76838027577347,-15.425836773921958,242.46688939258567,170.08339111312435,0.0304779002181647
331.1426900610881,-321.08502499543613,-142.86189424279195,422.3671050184519,217.97914902350286,421.030732952527,-31.725414289370022,134.3987925528947,131.59816587228715,-68.98233441730791,193.0547775746617,-284.0476497903882,42.51287159521123,0.0289159232258267
1048.9731609268533,-494.66494858735666,-244.3928954442248,-9.093109557689095,188.4248805438391,-83.35549723768513,-334.71422662081164,-161.43406795166615,-405.1999818961207,-87.71498004242537,-70.9805910095332,-159.5400819369637,319.42698030240086,0.0279315595559208
2870.0205661445602,1749.1516059169887,329.8734458843712,-896.3403228797097,423.7552064840202,1541.8506685835262,-657.4256162985912,328.47947215937893,1114.011191825282,-306.5536423403266,-338.6184728178026,716.6456885574951,786.778767911644,0.030289970703479
215.67701208169186,-366.85819456359513,-539.2248546865884,-27.26177926072862,142.3538206141966,82.78458444971659,-70.36649912591363,-50.825096381671294,-194.24155047200367,114.99389612595168,-277.40104540011384,5.724092153453343,128.1676307589874,0.0287870662159527
154.11670610477444,-617.6584014605595,-339.74566928302016,-71.75134465298234,56.923166526708,166.09606763568078,-116.79456413915766,121.08489264933576,-71.73958112026794,-137.41791734620168,114.9683464866169,-369.6056254084954,-469.69822538150527,0.027930303205803
198.61234143729752,-204.91418999561756,18.96212520164427,593.566168381896,-618.1742045847366,-318.2450669424701,68.51622241956213,420.5637584973095,547.9897361897189,203.71694443740307,187.4286771213329,-32.004371927198875,245.80783312898782,0.0349861670932614
-246.5083486882274,-488.6069540908111,15.685808638360674,323.7629132356451,194.60033717784657,-377.9752509378368,-463.16927088516707,-543.2493829981361,422.9752259515799,124.36281533770958,-26.61519431552775,-264.7833241802719,-78.6779975183965,0.0314511924858198
368.1348429548004,-259.20783907628385,36.38690039191671,-320.5232446855335,104.08782539837289,-300.23486977554154,-553.1172371748027,478.5430105948608,-36.53316640942036,-172.9429393185304,3.067936848169835,114.80313132471916,-19.318426393615393,0.03354773068299
789.9756111977688,-426.16286762335795,1.4382742991783148,209.86202773047742,453.8120171915269,-605.8113745057597,-393.96326494044183,-230.85311729730634,774.1557546365121,170.3589083382333,48.10022885045103,-129.4859666034375,190.94185475746465,0.0325265229047396
683.0024996706273,1262.2221408241405,-934.127921675115,438.91545818075735,-195.8972039605902,-796.0993872215603,-15.92411937837941,178.9437959328884,-491.84592599522335,780.4815401438706,-107.38361528092318,-21.164468444463438,-5.471958943535752,0.0323228255110461
6.515759523240118,-135.50926447124564,-616.7184927182308,-123.09238928276532,255.09529411202084,-30.510682838424685,-234.45192755387862,92.4138377968243,-412.7191772419058,-118.07102404331256,-94.14951944828975,-46.1546972256201,301.6608684270713,0.0324039191270106
3382.6860606750834,1656.186597353811,393.4092551713865,-101.7595032737755,-607.8925174802987,66.11646853397112,26.869002907310033,-338.28285834911065,15.54577799785203,-1003.6078590732566,208.4252105989673,-173.78594385703468,-120.86047838167941,0.0348518701489199
972.3827506083765,1785.2442793165426,-966.7585359348085,530.4188521391469,-550.1315325594542,281.28784417544546,-204.26843191886354,247.42817543518723,196.72954653159715,63.14195946218524,-295.52489945788375,-494.15697004999583,-117.18118668904708,0.0336208702355816
738.9414322127362,265.4181394880293,-380.19139545846775,600.7107623267593,1075.1347631931194,-964.5119615449829,-179.48901926250093,-79.49855327963142,541.1152678433673,-331.5180535116423,-589.8703385202814,257.40837947110725,38.763336083414856,0.034192434094458
-700.0319473701204,34.99955545356783,-639.7922677870988,-341.33773232528665,-68.25962949548303,0.6527334918687074,-693.1349665756486,154.62441777519663,239.5572552856592,263.1103883830984,-69.87067698714768,32.31929745048728,353.9341801428346,0.0340669644053947
1253.7112520994135,-724.249953693473,-779.448600397597,65.65674753431178,106.03555616508405,736.0240050052697,-128.1953175666209,-176.3491762683528,-406.84983838663925,-218.87364861090808,-66.151576271731,288.9367626621288,227.48085128907516,0.0334108239987737
1036.1934198574434,1222.1279926301165,-692.1089006044258,891.4192394381776,-319.2356257573856,56.769754069763096,47.13576836713583,-12.762589990530628,179.86979638139417,-119.78934787444045,-250.16264932887904,207.082989849376,-768.2079762819053,0.0361851136305771
-192.0497911459085,304.61314618755165,183.8142682980964,55.446181310934854,4.50647068638692,-544.5519614604405,-721.0114397642818,-1019.9449237024272,-640.4902321672997,-2.0472602064705137,-89.88468519002342,505.4463868808967,711.8177327697126,0.037112468747104
160.7459197685065,-639.3124699185493,-99.91440349125611,188.31360027030752,-129.13715359837326,0.7294904323284436,-199.32980498916814,-247.39071969394396,103.7312705293063,318.0527516190459,545.6916771132248,-272.6532229492764,79.77284651962749,0.0373206594350864
860.0735147051407,-609.9267232311563,315.2238055805879,205.19404950243003,98.87540836874743,-20.53364164573923,-347.2909291345846,-81.65249234518151,-95.57988320494857,-108.53726759250702,-319.0065821377363,-156.86324803241357,-34.739350172600574,0.0354977944685084
-1151.1541283624424,675.5918197154257,594.3427912098572,-196.94454089283886,892.7447266351678,-1086.3969533454242,-132.38645904824523,1069.6484198845026,18.63386300240841,-131.22232078337197,601.0157857643869,-218.06104351650788,53.15010684655087,0.0362198878163823
157.98474434413126,-442.45729489991214,55.65624817828694,751.1059073356946,150.3622288497652,217.67063746585842,-545.9026120229762,92.99244430084447,-166.09921274704953,-84.2273221821315,97.95719441033924,-1.314585360634944,-376.77566213891504,0.0371426757690725
3227.691371770311,1362.6133196711478,299.9619141487613,-591.1571612594906,543.4383739711204,610.7444367196525,400.3381398080508,108.75296634075357,-634.8971010939964,659.5596685424343,1277.3590914189951,-882.7484362437048,546.8010356934409,0.0386775453115305
1197.2572854834407,-637.1171369723763,169.93964653315314,18.742357732779453,580.4184846885994,-724.7665760898028,48.2502590788678,-153.2607319004195,150.9218941054237,85.02027632119835,285.35281260290077,167.95594879321038,145.43843300778497,0.038042334549076
1511.8832704912884,-1272.1158372451036,-481.10548449944,-106.22595827050479,-87.17113215742579,597.3121275153485,-294.12376726607476,39.83243595934505,28.399417254699568,280.92954047242426,-416.41411998152506,-72.28693492788773,-65.42419622476713,0.0364530911948329
-789.059582115002,-328.44022362910437,230.25638458624533,347.88253982053646,-11.604883938873881,110.61799623515486,-595.0444864778357,155.97802192416262,-32.71486927183937,21.658405448980247,96.79648474592649,-60.22432823781111,67.61178478319577,0.0378490449222608
-460.4605402012835,-597.0694171512206,-632.1234972035356,-64.33219077997632,205.24908683160214,-37.62740063299222,-116.16033259622242,668.3595496835555,29.68485446790857,569.9508681520291,316.9108870730239,221.24991651111714,-30.83329915100161,0.038442614524933
1236.826729639067,-578.0112370767288,-110.21339518315959,411.2769009948763,757.7652957469907,-249.90062791448338,462.39570091449065,333.80997433085685,305.1075174258173,320.78889501837193,-19.533423891723327,-29.865071202979873,-67.9525303541426,0.0377205663816323
817.245102888567,-421.2036074361307,205.95974622124757,-226.2003625550233,-288.1107517500896,333.9688579341549,-176.73437356319218,-246.86109491467857,-154.78399454789403,410.7170910475157,234.52361300442732,-232.04438304102345,302.71812649865626,0.0410602227795581
-223.77402892452147,907.2290545828932,-403.32886272589525,727.9462420154124,-525.3725965402825,459.4173572315842,-285.5590756907377,-33.31619689201673,-587.3318776987546,546.1569177944481,116.51730729922389,321.35108339569217,-62.58978601071538,0.0389920597751105
662.0968572880088,-466.1694285330977,555.9507135668143,676.7877954325039,-639.9582332767728,-597.5657406639108,-56.99243836608052,206.5625583786793,89.49684876824249,-274.49699866180026,103.92482403347945,-294.81841709206844,-114.16072172553311,0.0408143968299335
1193.8040736661796,-194.61707164956525,-56.45303782430774,76.75720341601179,537.7392921885355,13.945644827700969,-209.60618731541445,7.484867035164892,334.904047523658,82.66927631777114,-327.2998574390371,23.79925016015407,165.1149104814432,0.0388087618792426
366.7724825861067,-500.8370486387179,190.6800985699492,-561.1768001374234,-335.10855204075796,660.4421199432729,-706.1848850628043,510.5310877682428,-1083.6788231944595,150.78337924047815,467.43814365726985,501.7134784004037,-369.41196502865375,0.0412741684603004
1128.4315127241543,-555.0814472107319,215.37560146670938,633.2703827893328,573.5237532688461,-170.65657523295988,-145.28446722974118,232.91088507771923,273.3265588944137,321.8584877488881,-310.59957473478033,-176.9689943485953,-125.20567741391288,0.0399895904492278
216.27815397260676,-337.8156356170545,-30.214131312230318,48.60120515598416,288.37450388340756,11.539748424517315,-586.9408486728375,353.75834222328814,-139.45529356828644,-33.19286331144751,240.14082890946796,331.8370885388129,-608.7603330527745,0.0402814308813048
275.1500315438526,1855.577756857529,-75.5101109238781,585.951624430185,21.53600492410193,-666.6341186113075,127.12777652010072,373.4095124881393,-495.94415059850945,147.2177764092038,-57.63609789418088,185.6803005408896,-27.965612487082076,0.0407789927473392
