0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,TOD
-8.269657334287885,0.33920361977253377,0.5056478350368955,-0.4793524761386203,-0.3948515482251183,0.29340985574737083,-0.19498421539233568,-0.025340681630470072,-0.23652944694518568,0.3068242173263428,0.0030116416640799133,0.3593783095885982,0.06090677563522679,-0.09472413185692703,0.280433350591653,0.16713707758547877,0.27455259575167795,0.055020184276950615,-0.06698562996452079,12.621085282
-1.3169841017743606,-0.17178840870966058,0.10752450374567057,-0.5383630200069283,-0.25867189954706216,0.1734120405412697,-0.2225341544383524,-0.0466336549811413,0.19914804183560317,-0.06727843239739206,0.028667826038799183,-0.08579184479296306,0.0760397351537408,0.22100938855065586,0.0010276225635032009,-0.19382355957016667,-0.2658043862382114,-0.057812378622115315,-0.2113702489657395,13.913887365
5.657225374887857,-0.3865988294143465,0.22113539818305838,0.26555699881349115,-0.04892883812871763,-0.44476262249928405,-0.05242893799660188,0.05496968875355031,0.1473162585157658,-0.06379999744930251,-0.09815357212834064,0.0478254296483045,0.08594597352195915,0.16898850997135317,0.025130180663284887,-0.20564031518039091,0.03229640044065575,-0.12703036594938702,0.08872407676605043,13.180976939
3.1111123090373387,-0.36492159331772,-0.18119162949028414,-0.031274590157304515,-0.04983250938048229,-0.02000870617943176,-0.18634788370269836,-0.08459389136714199,0.12191275892161285,0.09025058440283638,0.011921731343837607,-0.14410987680601514,-0.15666132190807328,-0.20389224606071066,0.2717218912631067,0.12367506936289151,-0.19250134283285364,-0.02230091342838106,-0.04619136549844986,13.878917914
1.8777786385074193,-0.061403353956582606,1.0337248515272568,-0.12792198355434276,0.22891458841229367,0.1497243807558679,-0.13141358991999458,-0.08135687304068948,-0.038192668610352684,0.2295349869621648,0.1020986800177349,-0.04115489337695784,-0.24844392681578492,-0.13397024748840997,-0.1028744271770618,0.11484321872109744,-0.12819652217266309,0.01419943874121569,0.18509757700412668,12.280881442
-2.5639078260887698,-0.48024559402851047,0.48072521442645016,0.6005960920534026,-0.46958060938315105,-0.11895735617554438,0.17104924161424445,-0.05862843497857586,-0.035734332362906324,0.30156650104262384,0.03705495428370639,-0.20495686297508497,-0.040196176152461245,0.014387316588710092,-0.1295948756888637,-0.030305289756080492,-0.06775181515575042,-0.24507422713362953,0.15164434014708236,12.38329184
0.9111912505689198,-0.4544180625167423,0.4682639307688703,0.21127694710561945,0.09332589347075577,0.04626864508739595,0.29283431062917276,0.050453569983735055,-0.09625034798454431,-0.07339048088913594,-0.007321769082070997,0.011348209660905535,-0.07397768020527896,-0.07865134192521309,0.31974309351437497,0.01643715249597594,0.026694817894036597,0.09399477162163165,-0.04129683402687608,13.666769275
-1.6314790608354037,-0.35149220183670604,-0.14691064822804156,0.30127482140753514,-0.027389228267416122,-0.19955700266891763,0.157086986945784,0.14773541890054817,-0.004012066722322305,0.015858093100795553,-0.10896505134682788,0.0428989899119792,-0.036163967896807606,0.32320713874804674,0.24246001563807765,-0.24053827262679517,0.07027525671915485,0.038186984186301294,-0.012670474333967598,13.427844899
3.744189900578802,-0.33394181772291304,0.005723016106504263,-0.16800828352223338,0.10080203451420335,0.015221688520286755,-0.15105729975680643,-0.08397219496032651,0.3129588065243284,0.0986085537113987,-0.14013337775603574,0.2655980830530529,-0.11024615979090228,0.22900442838237425,-0.056529057576435324,-0.17353597764443965,0.15972258629284108,0.03222803408075752,0.09905812499333205,15.488539908
3.4512131278450053,0.8882859274935753,0.08822350908543193,-0.15522142470862602,0.057481234082159466,-0.1986348153016361,0.07466788358615196,-0.34228256439968174,-0.4266389301990956,-0.18718966743970508,-0.4615373480376091,-0.02132540611821582,0.08817073024966102,-0.0655971109184896,0.31241769670951514,0.008614275386049556,-0.04175819389276539,-0.08283767168334434,0.4190993191028376,14.425888171
1.846535989273569,-0.18260381432907044,0.10566820566180823,-0.30352269945914045,-0.22714631374360583,-0.17550712358679998,-0.23293096844839029,-0.020482088733968867,0.09393965943915823,0.06197425044266934,0.29618767337433166,0.005379188071954093,0.05128025718399195,0.0758981573454253,-0.12381099030629392,-0.04485428477857802,0.23861664393411405,0.08300752771450844,0.16411096073230746,14.460371077
5.298921102954784,-0.3832500483042344,-1.0028826913985696,0.14981225328189693,-0.11692472169904305,-0.35480885306944737,-0.15851776077403745,-0.11057651104006219,0.18497767528463413,-0.062447548923721,0.026745671173614424,-0.028642936873053325,-0.07684477720262034,-0.16634891180456746,0.057648524206155224,0.11038192182864891,0.07848781731322656,0.33415661681661385,0.07495530510828452,15.328314042
-7.01779630702122,-0.452713564750969,0.15370101143075304,0.17868930538391825,-0.32850663979234695,-0.16556574850968303,-0.0785719454469517,-0.3721212161497602,0.22162029974358832,-0.04464748942979983,0.035761485840313904,-0.05365971277910216,-0.10272303685941125,-0.054711964051707404,-0.21720207559512028,-0.2682373188679407,-0.0005803969555750467,-0.12659633419119168,-0.11691582186277558,14.264135778
0.2513841904968785,-0.05743657090026532,-0.3521541954593033,-0.4633879534048024,0.04010348619740079,0.028657256908799708,-0.0008724955808393874,0.3317809885781413,0.06502461193388959,-0.08773802174119956,0.18879011268686557,-0.0603272805995338,0.07329116037457321,-0.11258057353877914,-0.017235413450691784,0.11992795690030676,-0.014035168573426633,-0.2591897167800061,0.10792036742497291,14.98939613
3.427913967884497,-0.38428001027074,-0.18604488662090138,0.1761238002746477,0.016627669702170514,0.009338963061717907,0.08951210010963365,0.13378840262450628,0.2201124045258858,0.10537817532699024,-0.02689744212353471,-0.015189936216097153,0.15119368793095792,-0.10616694293314781,0.10720388309330638,-0.07534526612921144,-0.04637965579552565,0.10396936668039905,0.23447847256837104,15.101073266
0.5828984061894943,-0.2326092724623458,0.0928052564348875,-0.29537138023240506,0.18131621565089223,0.12424757463901273,0.12250816131769478,0.05831992120835009,-0.02592158334422575,0.02960362435312876,-0.11108360777002307,-0.28733587599484794,0.29746048500396444,-0.13030367662860778,-0.03467002207720289,0.05652452295228148,-0.24121345064218153,0.0021161180196928113,0.11245944317322602,15.820056924
5.652037032710174,-0.18375997977036362,-0.059443227592002865,0.15893486599309187,0.3645338385786408,0.06347079794902391,0.21185373451831332,0.0747802339673296,-0.035014789151271736,-0.08254624881798263,-0.008326760593907712,0.053999997017561925,0.01426848274212617,0.13766267715036115,-0.12929647146995205,0.24240130379968142,0.4407640056649467,0.0343314173667948,-0.020683908354535038,17.50707682
-0.3810783500926746,-0.16548387650907914,-0.31260791127128845,-0.15402370217251968,-0.019604202038545092,-0.036415582746882766,0.04705205174565506,-0.09001741476136443,-0.026687074882204127,-0.21203636709288298,-0.08298657323811165,0.024535585379643555,-0.07308395440942267,0.10311634179839516,0.10603541115031936,0.01707962342155842,-0.06125428264636989,0.24832208071286246,-0.02115445090755511,16.65429602
-0.689691451295849,-0.040892541931019454,-0.19201817108307098,-0.32608944347561436,0.07600723166502743,0.12144167852841202,-0.2600288688264964,-0.040750341154139016,-0.06399109440840273,0.15066501506534152,-0.06865430943224653,0.17457434606525082,-0.3833113541547682,0.13982891084344112,-0.20616011587057936,-0.04254221015621915,-0.20980020914019357,-0.10874950661286466,-0.007174829936763056,16.11687041
0.9245994904541183,1.7001454810828929,-0.3137965685023791,-0.02968317652975706,-0.1438190164215761,-0.050567340945833976,0.8979486452977391,0.1720498318886264,0.6759673224929985,0.06322928426542575,-0.011557448769098207,0.1948143185274594,-0.18173468607460697,-0.2357251392501672,0.06710930862702368,-0.01663127127011557,-0.07404412796791725,-0.15578617691548793,-0.08242475317692237,17.40447436
-0.05157227297185762,-0.29491947965516163,0.15309583992994394,-0.24939380055539584,0.2767368726620913,-0.011959753987499693,-0.0004531250839297085,0.07858760785302867,0.014049174965787116,0.02126715888760464,0.01823211153763748,0.024828911944287303,-0.08552061976123257,-0.14874110001866878,-0.2471114472497218,0.025374810378609416,0.03942455268117123,-0.022006865620824302,-0.09895586889101823,16.58394493
0.8886817191133796,-0.24847041208016046,-0.08286152934442127,-0.31250394483570104,0.09591212001822813,-0.03634029616537596,-0.08811006449609501,0.20023183880758086,-0.06275935430199343,-0.15093570997812997,-0.09626376966823133,-0.049685281914425776,-0.0006213431994025025,0.017509967759414692,-0.01891237781758897,0.09161265296493204,-0.05625827113372181,-0.10833963051064788,0.0027812264946740803,16.11618449
3.131431890743282,1.7107375646457024,-0.31621924493657794,-0.20618234456332868,0.028461505030469486,-0.15233464464621477,-0.49915854802903026,0.27095545237067703,0.0045960992181394615,0.5434941398680703,-0.190208835610903,-0.31633162568687734,-0.10816008743987358,0.01947946566700395,0.12066716582797091,-0.22845208134597222,0.29367195989705175,-0.0018673254915060617,-0.08469126556728145,19.8951002
2.816218093771238,0.9652405371168455,0.010502648459804724,-0.30690480077540094,0.2895662193308991,-0.29550606976351806,0.10711962593396254,-0.2482173370650742,-0.09707334688697157,-0.019965832766398083,-0.014051796977867948,0.1175272513832108,0.4954693143870166,0.43016941795093777,-0.17077868994071133,0.20008225394753243,-0.11903648522445176,-0.015987692715845978,-0.21883667780222377,19.22302046
-9.246105744234942,0.12203558447648548,0.13958178867379245,-0.025506446659183505,0.46820582509803954,-0.14539656849660162,-0.15052785619339945,0.10203409698999562,-0.009267542833208466,-0.01043848058606223,0.0002775351251929713,0.3344731067415884,-0.29939423977443136,0.10211589907663712,0.10135976473677542,0.2777097492114127,0.010824275973897204,-0.14054818412109168,-0.0903887299912229,19.53507287
3.435280152252145,-0.1763934647382011,0.18857196991897726,-0.2122392173928927,0.47179857767399674,-0.012412159258885471,0.05323222390477788,0.1744910037893754,0.006869392473222653,-0.0591672349518836,0.02955753164672666,-0.008392052935017756,-0.0016615884159711706,0.11075338153953845,-0.0789640156793927,-0.07564509521451135,0.13365406001620292,-0.12142767237016339,0.15082320902874868,19.46657113
2.1518782375712746,-0.0989330809877868,-0.37824612080858216,-0.5261827604104278,0.0805777779168227,0.2872792210019399,-0.2033772925542281,-0.01050204379528636,0.138353406813137,-0.00564506462743096,-0.01853836840566788,-0.06655944789590587,0.12779686351662273,-0.15020964993433386,-0.011474649553821582,0.0062620692514572494,-0.07722101128994908,0.30332883773306596,-0.09500466899309207,19.1083431
-0.9810367659072702,1.4904236493657366,-0.3610090999719258,-0.2468617286561529,-0.38754082205297025,0.4838461736254881,-0.008352132472438732,-0.3027259800700846,-0.08567021726242115,-0.4724241055540432,0.10522719244974009,-0.41908833453763966,-0.14275634598317682,0.1277405030002203,-0.1394525784367132,-0.03039517078128846,0.21804026937975235,-0.16642764213706263,0.08183501078244544,21.98377522
-5.12387077526188,-0.046592828164708194,-0.13722885065278087,-0.1553447070946053,0.14658907496325063,0.32109368516075876,0.036127461332464146,0.1253738325486699,0.04330956515781914,0.057628234137684,0.08622984164235831,-0.28654101680634086,-0.05900521221956517,0.003218239881950679,0.000281329354420242,0.18851946328145955,0.04052287269868818,0.1622891571647486,-0.06687244320307584,21.63697399
2.7844917642600486,-0.257700073096906,-0.4229868979767557,-0.6016519507659925,-0.049895637309363194,0.4074030992259602,-0.032428876989191086,-0.130308356813136,0.33321540978504116,0.029928802331313464,-0.07465644883370563,0.29523620494988256,0.11575832767899476,0.03104264904116978,-0.04186002842571114,0.0834834832227045,-0.13318289159245056,0.04265188849074096,0.24404112902684932,20.76930678
1.2035303975899942,-0.5011675848797065,-0.4641940680266704,0.38501901352143963,0.21170750521018267,-0.07048421819968256,-0.04243412358345975,-0.02771704395200608,-0.06519190846582225,0.15069409306133782,-0.016655743805823554,-0.02952494896885007,-0.17886736888123583,0.028473091217641407,-0.01436645447890587,0.03180621294414928,0.04070081821477337,-0.10905326491237183,0.019318461386993342,21.53144511
-0.37691598288166245,-0.43194721803652,-0.27283658486495665,-0.09066627102176489,0.1891933411521485,-0.034167884809400334,-0.0007589956953359123,0.3119028805634917,-0.19089535360796098,-0.09416948111169211,0.1386915677677409,-0.03133852723183471,0.21240106474075846,-0.07520269876152352,0.039941674614499906,-0.33236009353963225,0.04600353023282837,-0.1554206582395243,-0.048322777388782434,21.85551183
-9.258562552516441,-0.09437867739074372,-0.5326045721923429,-0.03541115111716491,-0.2405184340686603,-0.2133964951163364,-0.05272153475896819,0.10158423948597195,-0.18980649447447603,-0.328065745837373,0.12041712150974544,0.20625090727959208,-0.09716889068870489,0.010463683708474421,0.048515338079439425,0.02417629262946734,0.03623188304226264,0.033189704069227006,0.07767977099714678,21.46130065
10.394053738288386,-0.2783362351064386,-0.8324064853398284,0.14101923893444077,-0.4261220176586628,0.43115884018282163,0.23614197285013605,-0.08849163026914772,-0.5888572118377062,0.16181971859225758,0.06488465963433326,0.429136461917152,-0.05041186275652789,-0.085456743612295,-0.17731253810987657,-0.26326573168071127,-0.02603877466618947,-0.007966907841536738,-0.07964510398736602,23.40143398
-9.573223406573089,0.02481490732988915,-0.4306837605716697,-0.036384952912577914,0.1795509123968962,-0.12494336537124501,0.018422785128221826,0.14815506146210977,-0.045574629254928486,-0.1551906862449988,-0.061846256161841945,0.09455664635912876,-0.02880329683084688,-0.037425756551573895,-0.20692485493925175,0.03612552353915786,-0.015965711570062917,-0.08138582895461448,0.1394729955013934,22.70010261
-2.8976698037155035,0.005392796558073114,-0.17296255903312988,-0.08972721996701191,0.4141059082503392,0.2581473907558392,0.2913521361227426,0.12007877006993867,-0.2103237689614043,0.12772372591887615,0.07457904615272612,-0.015345396949484847,0.09219891459987742,-0.05652829163079713,-0.04441228346379144,-0.22756737537019342,-0.140510838514761,0.02218979946081846,0.007296774177658745,22.85943653
1.861229631201955,0.7400096564560422,0.01965518022276949,0.17959266775937058,0.25997936817942974,-0.4271284253782343,0.03680672386814265,-0.15218108179441228,-0.1711875723302118,0.04166188953369274,0.6854483476162611,-0.0749377309698827,-0.21172436234310804,0.08931066312832976,0.030323517563038204,-0.04738616292359618,-0.28392784911588714,0.23416842488188688,0.1268003900767134,23.13108663
