0,1,2,TOD
-1.3868918019298089,0.4581993539347366,0.008895014513292802,0.0172898657548901
-1.302808665796806,0.4888892587728827,-0.16326900246575932,0.0174007955669604
-1.5721693004806045,0.9101923538625999,-0.26726383842818424,0.0191982787957181
-0.47160660484928957,0.12269082834149922,-0.5332233446332236,0.0175432334721407
-1.2330458237586348,0.06661124430229695,-0.6826250291012497,0.0168775998999872
-1.008563711575695,1.157472810298657,-0.3512011626501046,0.0174299089148312
-0.4944360818429076,0.13661028793784413,-0.34623228446360105,0.0196630051934948
-1.1881379460564632,0.7975800226524692,-0.19009117069524062,0.0181545183697685
-0.1785029760292134,0.22169657285805386,-0.7791976190505995,0.0167750164749678
-1.2985949675548776,0.746370905419243,-0.13443116628760537,0.0181950085090193
-0.5839438040808974,0.41939590558316026,0.3691111332022907,0.0191984709481238
-1.230559002411402,0.8751420724138652,0.1562776903896027,0.0190150404149312
0.03972289286257768,-0.2793368033037789,0.34161522587643645,0.0205274844869325
-0.6468566438083253,0.3669105871532082,0.007768705965805918,0.0211042831049972
0.20050481284080257,0.8077920535800234,0.5247525603676301,0.0233387582696762
-0.17827872636363254,0.5885589143762713,0.7807980779337209,0.0238674294046957
-1.2442167689724721,0.1845505966621428,0.0019720941763354256,0.0216314194183713
-0.14894900488409224,0.27917627686339175,-0.13538370917312254,0.0234775964291839
-0.7234944768571502,0.1504977169999028,-0.5621552164660499,0.0216831773799714
-1.2534462297956628,0.9675985503354431,-0.2549111549022875,0.0228078666926107
-0.785572457220397,-0.03680894149432602,0.18765929991079341,0.0216142513020631
-1.5043122141873504,0.7087663412849324,-0.5048348752374161,0.0220798894328566
0.07534357977972486,-0.2853655596985796,-0.38837581668670496,0.023897216809901
-0.17514700577326398,0.15358665093278048,-0.44414957864018223,0.023598055724302
0.4562942306140619,-0.5055132350007486,-0.22138057218152674,0.0229086373171651
1.1507232140098667,-0.6997429037637888,0.42571373953707364,0.0215285824484467
0.3937665068453094,-0.8026001182513407,0.1902813325203774,0.0238965146407436
-1.1763067283942896,0.887154944181195,-0.34932543283844875,0.0225540955538496
-0.39063339508688416,-0.35526514111966623,-0.3809588745720322,0.0238324636232996
0.37994859599803715,-1.0938962404357935,-0.33954553081959243,0.0263718398762957
0.04948477642621822,0.24114382817036872,0.3724891738552406,0.0257956836210786
0.11921017079100443,-0.2192605641948054,0.5879513959457848,0.026585227068089
-1.09297244959345,1.0813633426905547,0.2670482805711013,0.0270517086414896
-0.41518144607126367,0.03730517447946913,0.4277605014378526,0.0262437709627327
-0.45244768930389506,0.6152854974777381,-0.14447859332788698,0.0242721808161958
-0.9318451171885437,0.17051608826717987,-0.27965671969172895,0.0251847110086585
0.4693455583057326,-0.582282221511541,-0.0215131844843355,0.0267670478898718
0.1621719166499769,-0.05688529747749087,-0.5599658086395398,0.0250614124011045
-0.5577588984506077,0.3676304998827692,-0.26452495240160057,0.0263309230153976
-0.25492191690949756,0.1703148835637676,-0.12364141064988808,0.0248925600332517
0.8982096924014973,-0.014146805406725681,-0.004330065440507915,0.0251918868775003
-0.11739008148250468,-0.2751344996391947,0.08034872723469877,0.026780691961683
0.8377767072132464,0.7616950453177435,0.8254110374971113,0.0248343095336756
-0.09543769634128643,-0.029745894971704892,0.6619835637681114,0.0248974693817878
0.41082730886165403,-0.6615041392007099,0.4366892920419077,0.0264872178165458
0.03360057484835288,-0.33288280141251697,-0.5293608731528517,0.030182902682571
-0.5330909633364752,-0.07137189419142372,-0.2358300789158473,0.0287408251061967
-1.0887369497454662,1.0755106251752526,0.21327122797943207,0.0292079690932741
-0.7320618415036098,-0.6968173655725899,-0.023442115695151113,0.0299988234875629
0.11405793713421765,-0.46189185686499,0.007006339483099702,0.027953498170559
-0.32225691558120767,0.35915246519501487,-0.3968194413686226,0.0308480231938074
-0.4851456151909624,-0.3622854773831127,0.32010384077587867,0.0280810833164279
-0.37322541374413587,-0.2625569336451411,0.2607419050360299,0.0310386585721932
0.3323253757174564,-0.8760202755702945,-0.26859648814790316,0.0310303966305088
0.18701510922415238,-0.141329251290976,-0.20048996522078463,0.0286233356361509
1.007905552071392,-0.38257502690973133,-0.09464855611731468,0.0310035275120338
-0.3582709403440166,0.3997667413047744,-0.21170315175489318,0.0304779002181647
0.42691212451385085,-0.584579704463169,0.22215996386530268,0.0289159232258267
0.5518517848508111,-0.7643143599482671,0.23271734305505348,0.0279315595559208
-0.712866994838575,-0.15051758700513768,0.26125995165700305,0.0341989043744933
0.9569320799088042,-0.2237596500974361,-0.23530508817122078,0.0324708007218576
0.28315429844563306,-0.6738492929318111,-0.3964136187979472,0.0321678537019603
0.10462401360834821,-0.47084208450003123,0.14426447455851493,0.0349861670932614
-0.26684152228880825,-0.5257383698467898,-0.039157181053327224,0.0314511924858198
0.2496890785792484,-0.3431286946316822,-0.1766882800498912,0.03354773068299
0.4737216438348671,-0.7504179984512638,0.17722640467711687,0.0325265229047396
0.5179125845208165,0.18396631827988302,1.355661707896507,0.0323228255110461
0.013556041131693492,-0.25967429954350485,0.21962408194951694,0.0324039191270106
2.663100720094074,0.41025605188469727,0.690600288044961,0.0348518701489199
1.365843120321075,0.5989045095488599,0.9582409646602364,0.0336208702355816
0.6884465174189535,-0.23712075024545098,1.2267045552500846,0.034192434094458
3.533674096687721,-0.08356097031946655,0.2466062163633304,0.0367013132432696
0.7371037235005327,-1.22846502790283,0.6358337786407405,0.0352510759117241
-0.08896387502526273,-0.37010572820654397,0.28163768128714856,0.0383014361001224
0.1557973642556327,-0.4584439387790715,0.4244363842600158,0.037973912353798
1.058479191398932,0.17276191551368195,1.2751623841577449,0.0361851136305771
-0.39481504522502453,0.31012838691233274,0.5538082187278554,0.037112468747104
-0.11432015191525449,-0.631772931971772,-0.18368560125877348,0.0373206594350864
0.522346441441842,-0.9686904009472501,0.13683865243801765,0.0354977944685084
-0.6902399567925429,1.0485843995306425,0.3894564348851393,0.0362198878163823
0.03258845749344839,-0.8882698291448091,0.4423909911123452,0.0371426757690725
2.582039259783995,0.1861897489128956,0.4106112273423743,0.0386775453115305
0.7272142852519152,-0.7714791624904803,0.18588157658694576,0.038042334549076
1.0255479272141428,-1.5126895836191163,-0.5793779829898723,0.0364530911948329
0.6104140231106697,-0.5101594360699089,0.41957682725467943,0.0399077071819003
-0.42741717351778763,-0.6566715530676351,0.0875519639557293,0.0387119551316241
0.565165337602817,-0.34220004122115055,-0.11258626137561026,0.0410602227795581
0.2192517909154412,0.17355392984296772,0.6281724044429128,0.0389920597751105
0.13743277816535632,-0.8684437482815466,0.5822293865323679,0.0408143968299335
0.9236627698118426,-0.5419609512833823,0.28810216343413064,0.0388087618792426
0.32409145993460625,-0.5186824700302896,-0.4018677459625634,0.0412741684603004
0.936510928741372,-0.9180274827443738,0.32795920849386434,0.0399895904492278
