0,1,2,TOD
0.5767518274813084,-0.08216009536674039,0.13528162263154414,0.0248925600332517
0.7524128894966196,-0.918607437473757,0.1557211373847947,0.0251918868775003
-0.12758241201641074,-0.943114590780297,-0.5201199067515538,0.026780691961683
2.341786644800536,-0.4222019420556048,-0.7693686091513937,0.0248343095336756
-0.3700112062832842,0.1581874305363038,-0.1370948198752857,0.0248974693817878
0.20060271374299654,-0.5762883301054311,1.0589815382353371,0.0264872178165458
-0.2209934028816478,-0.3628277729883953,-0.0278651094459499,0.030182902682571
0.5183915823345191,-0.6538018098807481,-0.534426674914124,0.0287408251061967
0.6511913015556191,-0.09142556950284758,-0.7095749489870563,0.0292079690932741
0.17895202350306852,-1.2660217991478695,0.07083953150875388,0.0299988234875629
0.9487184211221626,-0.7726217081192752,-0.8101092694519255,0.027953498170559
0.03715908735843879,0.574128531328721,-0.2835040199614294,0.0308480231938074
0.424377374636946,-1.2331216182619908,-0.08320570995312733,0.0280810833164279
0.7397832410557107,0.19568169312715936,-0.1923068658809175,0.0310386585721932
0.2289262916086513,-0.9265172096570563,-0.22424472343520602,0.0310303966305088
0.5446014731498685,-0.22431158709885088,0.05592104301253675,0.0286233356361509
0.20357570337017958,-0.4843424742544617,0.2945299668037224,0.0310035275120338
0.157014961400823,-0.680264809545751,-0.2816232846402075,0.0304779002181647
0.04042555112526443,-0.3443276537966366,-0.1276994509005615,0.0289159232258267
0.028596346560134513,-0.33728196445732017,0.3177859969100397,0.0279315595559208
-0.1938299812202522,0.0868100265582957,-0.3493439101135358,0.0341989043744933
0.27001733239837167,0.16818388309996204,-0.5378512844028264,0.0324708007218576
-0.0754439932140143,-1.1181005901657333,-0.21644457242634058,0.0321678537019603
-0.1361556776074523,-0.6292095773974944,0.43633150326691955,0.0349861670932614
0.34552510553060756,-1.016463820898963,-0.03792199471900109,0.0314511924858198
1.068127128196258,-1.2055414717106843,0.1117210626642263,0.03354773068299
0.6100747766179614,-0.9110249496808757,0.4203672906108243,0.0325265229047396
1.2842352329410374,0.7062363557200814,0.2021475991448786,0.0323228255110461
0.35995515558418,-0.34837226734283877,-0.09409206390757337,0.0324039191270106
0.25774897889107884,-0.05328632645507362,0.46428023229312865,0.0348518701489199
2.284240535530562,-0.09379929559261856,-0.5451833398067711,0.0336208702355816
0.37071583218462567,-0.7682102815354929,0.28326606277669575,0.034192434094458
3.485758024816617,-1.045124517801343,-0.19226023710588497,0.0367013132432696
0.1034980466968176,-1.099157791182472,0.030321456228440388,0.0352510759117241
-0.247823079241059,-1.0454859215163286,0.24497574190799484,0.0383014361001224
0.14215815211159408,-0.9531800117709535,0.4831440577063094,0.037973912353798
1.7905040146654654,-0.3270540615149003,0.16247862082384543,0.0361851136305771
0.217639624370436,0.5611449798712155,-0.07052488797327534,0.037112468747104
-0.33171517976773135,-0.43007419590491486,0.037674921644054164,0.0373206594350864
0.09623683237038687,-0.2415710832928077,0.8144642514920823,0.0354977944685084
0.9037214270738633,-0.4402013796367437,0.05260869109582974,0.0362198878163823
0.8042496439795467,-1.8492157185959954,-0.0809291163812148,0.0371426757690725
2.5529345743372693,-0.7329415936327129,0.0697374863120431,0.0386775453115305
0.4518318387239278,-1.18454547426328,0.32597425302638483,0.038042334549076
0.48279806182929547,-0.6293268822586091,-0.2991347846032882,0.0364530911948329
0.4149303512975378,-1.0870443060664194,0.15208634314608588,0.0399077071819003
-0.03496559541398003,-0.6126689946803506,-0.031989680179129495,0.0387119551316241
0.49789094100007897,-0.4500603869755742,0.024017472974364715,0.0410602227795581
1.4325352302709746,-0.28017872527611126,-0.006692220407219083,0.0389920597751105
0.5095010830413705,-1.258694644248361,0.509014847494567,0.0408143968299335
0.41560335370542634,-0.9254458294789766,0.1862204695019836,0.0388087618792426
-0.46201162575562554,0.03992165709490339,-0.029073764901094697,0.0412741684603004
0.43575044838505034,-1.2210990506649717,0.13748755431967047,0.0399895904492278
