0,1,2,TOD
303.2994444346296,-57.61350725943928,-74.74940351217928,2.80303027673118
312.1667469426972,-33.309972149031125,69.23178921704533,2.87886410871315
294.505341600317,0.3405694585290602,-89.72922470376912,2.86260518890027
-88.01930623272871,50.549948496785404,63.52777269578349,2.81266820236444
-81.54823708380782,2.700645089966657,72.37314517078451,2.77986657492998
10.059033385427007,-209.44873396897458,327.68837499270774,2.85672732029026
-96.7842972823351,-15.553521281430342,-17.576654941280168,2.80843505445744
-91.93104076472973,3.5364488385217645,23.02506154247014,2.77982401489326
-93.51320234651081,47.704457826150986,78.16510358448116,2.9245341812826
335.83856970695723,-238.81507423813946,37.42315526938676,2.91854539249795
-84.82702269091301,-89.3249347529411,-0.9129229062184314,2.92093387757412
389.8075171967881,-204.49298937897888,254.23941580922366,2.99047348030753
354.8873496625066,-154.13713409186866,105.97175155598437,2.95610854312015
-95.88016426101233,70.13745094551736,106.36885024028426,2.97221145872787
-83.53355152426198,-85.73931770279455,-22.337786861164705,2.96869869344855
-75.3072384594082,-2.4243532183187826,81.22774616869947,2.95012505119653
-93.52731250809703,150.65458225931405,71.25084092641404,3.00804370738271
-89.79470860913901,60.160219813366105,7.456745667111237,3.02732718065268
-92.88668832645212,147.83465649891016,53.56901843585217,3.0514410237781
-8.333522798168044,-174.59392157082524,341.7628670857365,3.09030469127879
-94.90303232481946,49.95791789652426,93.98222364975648,3.07440361009707
-83.02541119265472,8.19861786380735,70.95477172992896,3.03347626130792
-98.57377300625181,152.6963344537376,-28.959484236118374,3.0695144298855
-103.79587557412007,85.10929643144495,7.456011332204345,3.08445314739589
-102.88295410824425,200.90049291981504,163.0716755999743,3.06625134347406
278.9720446160508,195.48566799662686,-40.744125224941506,3.1420127471095
-100.22586828499995,223.6765674060785,154.3948947291051,3.09355812911819
-71.21840809369607,29.05854180843719,37.11624960199902,3.15279730168262
-96.81374151195185,165.77423041518847,160.72752948617324,3.12236944474146
-86.7695193617981,13.071142033914928,86.56138931425946,3.12936400933147
338.6409299125715,-69.5152666772875,55.81839978013837,3.14117745438759
