0,1,2,3,4,5,TOD
-66.06458834688748,-18.756570394954107,29.420865423832783,3.0539665320981353,-12.53989432597229,-36.36622510847483,0.544964333071599
-66.0153535521665,-18.77731807690103,29.428585458658304,3.0161151187063697,-12.505711580706134,-36.3399693783655,0.571375673960287
-66.05956504165198,-18.705174637247225,29.42071931403836,2.98565471008541,-12.559627002954054,-36.28296340038871,0.543345725942236
-66.05801727556589,-18.818762249989547,29.502866298289366,3.0149378719868736,-12.568899246421736,-36.38091029372956,0.554280414540191
-66.06784965943676,-18.732575927978395,29.4186600448944,3.0136815016368472,-12.60840322687789,-36.29960872819118,0.596957136299756
-66.032776009251,-18.759929310033307,29.419056361062967,3.0228015905440717,-12.519554226170413,-36.344169763761926,0.589931866899941
-66.06016857255297,-18.780866366694386,29.450916501751838,3.0072459205122115,-12.525890139445513,-36.356978365658264,0.573742093990033
-66.08593579719815,-18.65243795354706,29.39729957277166,3.005987521525477,-12.509429049870546,-36.23691396020693,0.655069285711211
-66.08904233351592,-18.74000091933331,29.486077533432695,2.970822700336197,-12.547995152252664,-36.297730546698126,0.641539274275448
-66.06414805735838,-18.77504439663657,29.454090037496265,3.0400864371743297,-12.475409015287104,-36.195856305436465,0.660080306799788
-66.05976086583676,-18.851450517519606,29.508954263538126,3.0270666551521024,-12.601267995510828,-36.37692078112102,0.671034802156788
-66.11771583863805,-18.656661585127054,29.49104568682223,2.96774796675702,-12.507949970694952,-36.28228537314769,0.652061813607275
-66.01622973780526,-18.757602489737316,29.456403159256546,2.9701844202853422,-12.49678159457763,-36.362596935657265,0.605762503328628
-66.05705079591746,-18.705371817277005,29.4181687021116,2.9613575905048433,-12.539681548549156,-36.26108036708369,0.627191662220336
-66.06728752901141,-18.70743753155597,29.45804943883336,2.9358893728587163,-12.558090008623003,-36.279154621426756,0.664350047474656
-66.05962161278207,-18.710991208557033,29.437392515158574,2.9572667114741433,-12.478048628951122,-36.26454159120565,0.624296212322651
-66.05180175803844,-18.72915275552635,29.343930357932365,3.11360404170479,-12.447631778284592,-36.35504430104746,0.654108425543756
-66.05624657498686,-18.771515844309477,29.450121841495836,3.027018246315165,-12.517225282446615,-36.33520294867134,0.620331012869695
-66.03553565169885,-18.73116198343449,29.51201775912679,2.889107636610055,-12.46513602996133,-36.30224608247783,0.627360174818459
-66.04669090901551,-18.670846079282985,29.43164723560657,2.934008541732925,-12.379259645664638,-36.226079984686464,0.744565360577015
-66.04005773584525,-18.763622174402233,29.451249061633437,2.9930722217951824,-12.564535165164825,-36.30078517903377,0.710700717222153
-66.04902277134653,-18.770023729197078,29.50925598599216,2.9372096084850594,-12.532934200799716,-36.35410243898448,0.721670768193695
-66.08850638350005,-18.725557926126676,29.46512865064863,2.964826425805707,-12.602827869569765,-36.328352829283425,0.740242585998082
-66.07664795371971,-18.801683739688528,29.489963136859117,3.0071198499720904,-12.61690899885,-36.28909837344603,0.69221173555025
-66.0257560013088,-18.674182067415227,29.419195127777407,2.951495001396237,-12.361208311518707,-36.227009442095024,0.760184540342403
-66.08048873879659,-18.70512378389129,29.46649983409972,2.928990574858823,-12.606426713883,-36.31144757478595,0.695207847224833
-66.08079149579007,-18.792504638368538,29.49583171091576,3.0208866831452874,-12.548869094354169,-36.319572240169556,0.764661275301477
-66.07262706430461,-18.733830684819488,29.453009704588812,2.9734740011160254,-12.580109952387552,-36.26739963957852,0.764467258202021
-66.0455999361342,-18.77137183523928,29.460903616305416,2.9731090632653943,-12.52580725486393,-36.31518502664552,0.707941684652591
-66.06761486711608,-18.704268786590596,29.453835885034106,2.9608547088506363,-12.52104460164081,-36.306340424118794,0.763836284439359
-66.0681094960681,-18.71568339906576,29.435803455385322,2.9694205617888603,-12.474135454875421,-36.26362435347184,0.838874062991905
-66.05284639116263,-18.737702413346863,29.48766367705852,2.951747459296045,-12.442513492321655,-36.26689946283049,0.798292602718543
-66.06214300019612,-18.712042122350148,29.447594587451423,2.9364781121834183,-12.580210864438644,-36.28546739520058,0.791178427342462
-66.08720275192401,-18.6113546300903,29.460604879812085,2.887949598029982,-12.46244260663929,-36.23533029868446,0.857361536644115
-66.10749576581144,-18.67353970653097,29.465649092878866,2.927163422832346,-12.558253314798717,-36.24048266136056,0.774348905208236
-66.06822183218473,-18.760558356614418,29.51824275881653,2.8949055685180207,-12.568506374368159,-36.34180924746792,0.823582399640292
-66.10992581561507,-18.727391041111847,29.487007837288154,2.937527331410527,-12.601870764524222,-36.31572127614974,0.799601139707931
-66.06340027805372,-18.889598936719977,29.555981880424373,3.0287385029938383,-12.478637643993894,-36.269188477133596,0.794817666403332
-66.06205016454719,-18.754992044762666,29.459083334585873,2.9588044359697765,-12.539148239839385,-36.294190596151445,0.796722006660741
-66.06015179821757,-18.97253958953151,29.750533118674316,2.8585940837113517,-12.50553780367265,-36.4385616108596,0.89763871286755
-66.07978143564455,-18.669710439687314,29.474328811684362,2.917446718826133,-12.550767836181496,-36.27436547104321,0.863582452082903
-66.06214544417718,-18.63476532994196,29.455214287084065,2.8717029436006385,-12.501740309440262,-36.24458469002842,0.935214770327318
-66.11429145874403,-18.6580090185868,29.474711612114575,2.919490529858444,-12.519453943046104,-36.20046930884253,0.927523453964567
-66.0812198311374,-18.881851654651165,29.610921357302253,2.9580469363349406,-12.512195835545874,-36.30063579408783,0.88551667722249
-66.03679166705142,-18.750695648186564,29.43731339665475,2.9959448563695963,-12.424558950008198,-36.23362925471877,0.907293973256347
-66.04523869552499,-18.690167668675453,29.406673725884446,2.9623166628575825,-12.483576670777495,-36.22488231672331,0.9121829636365
-66.09102700386025,-18.641348721379195,29.46500190467637,2.9074449841687713,-12.415752389470551,-36.250349708706324,0.869376201373098
-66.06771554785989,-18.77730584963013,29.505530775108117,2.931792496354321,-12.560050030539426,-36.382336671098535,0.886333287521092
-66.08763502132265,-18.711224097661315,29.537001644381096,2.8391308278047998,-12.64498550394329,-36.30211269784664,0.90800333178361
-66.12193000808422,-18.650883109899766,29.49719372008463,2.893105868704302,-12.54558073866617,-36.20754030165,0.972935207983938
-66.0710219414193,-18.67344152137829,29.42442530547382,2.9528954967715024,-12.507977512732937,-36.244901977675745,0.944855084288193
-66.0497706634425,-18.7053580780678,29.496393380644584,2.907906773824091,-12.433078133391524,-36.23218276461423,1.0
-66.00183392826298,-18.83301250819839,29.557614902043067,2.9348339124530662,-12.43911184823322,-36.22130359044475,0.951432846822686
-66.09604973290388,-18.665151745027384,29.50321166538266,2.8849693562878973,-12.565747050963198,-36.273960341452856,0.994227212011479
-66.12423221372295,-18.628837374481552,29.51796677590415,2.8695117368478815,-12.507844401027402,-36.23811960935237,0.947128419673302
