0,1,2,3,TOD
-147.34892733789732,328.07638614763187,62.30395608192057,173.92523339041296,2.10959538299129
-147.48209976239684,-149.83386666676785,-137.796265279953,-29.731392780119823,2.27083487674283
411.6004813397731,-62.86865473348424,-223.2657037985281,-122.24225075886464,2.29796221875781
427.60702543094516,-54.33182680877465,-353.1762018041018,81.37970059394335,2.18307450301212
505.3002916907697,-261.11418672414834,109.23902307956493,18.34635323404025,2.18673876833911
-148.24186160144225,-260.61857970971505,-221.00492054467674,-9.873919903040868,2.08856392307049
-163.9970558869079,-111.78853895513247,-230.9445861037703,-34.20903343810116,2.26578497197039
-131.4173286981995,20.763466765695924,-4.362184822379656,93.18771199359836,2.29600929534971
-137.1398741221559,11.027821249496803,-165.06380775089139,156.78815812003324,2.10800584058625
-178.09465318907104,384.07180102118593,38.030507775503295,134.91062985171038,2.10959538299129
-75.06474920310946,-230.12371320295577,97.07601288909092,152.88897072121875,2.33585780652913
-134.44467593271,-261.2752146176678,-255.00892227415082,167.00884922119752,2.38923433712149
-140.77968895500123,-155.26567905196612,-113.06150209330104,36.779625103652734,2.33281406790127
-172.44352659364793,35.57415428190742,-223.41539885657895,58.38520094984993,2.33867288492065
424.2040196332601,-37.549251557081625,-250.71735894487173,11.648229800570032,2.42911438783746
-144.20341393439352,-72.00674291791746,-145.86784413042452,71.54949450047062,2.34614583171231
-173.12040406120863,118.48898082314298,-273.6003277442862,207.56217285331076,2.31073414033149
-159.4723118834826,-174.39181691122758,-155.21757142150528,-38.74124648682014,2.34020485222729
-147.5244099924306,-33.89977958271493,-66.72011320786002,111.52004504638884,2.45122491326154
-149.86929403086805,-158.57996975800702,-120.7958275750412,-88.26101236529665,2.37759728821484
-170.72754973673085,23.570008904166222,-142.9404792840891,58.85160121590296,2.30516343750525
-160.93551273416432,-245.03998432962243,-203.17158751160738,-81.84081605678544,2.37964604173184
-162.29035528948847,-148.49629464106798,-63.6324563853961,-147.86868424570082,2.4291236317457
-152.99111949921829,-194.51210157571936,-104.32348446014187,-54.116457709940015,2.42026018433576
-138.12020780839526,-77.06499907531393,-89.40691687287224,22.39214273057895,2.33206780874885
-170.04092735367513,69.33825139081853,-242.45695608602676,162.72113141018121,2.36055933695408
-94.46982408492926,-314.85134615227736,-16.386589510936926,173.97773160194274,2.38513735077248
-106.96979630548243,-216.85915187810593,-0.14674323977129786,63.0847044223427,2.33585780652913
-131.50562546837676,-242.0999923399947,-195.42339348804595,139.99701457226382,2.38923433712149
-163.97023864885477,-54.46533378633431,-250.4975559261536,28.966967494411666,2.33281406790127
-153.3192554399118,36.713542830212255,-215.4310886625162,87.4591683335027,2.33867288492065
399.460243577944,-64.54417970314019,-343.37631441817956,-1.5711648043661228,2.42911438783746
-147.71003114619282,-14.665594172569552,-122.24679479935627,54.47045772003783,2.34614583171231
-169.6357654336564,137.06785803020512,-205.7657148211281,155.0614628966788,2.31073414033149
386.8862029407736,240.29152390734075,-226.86570002511323,-29.363155097924523,2.49109772687554
-141.52925007940792,-32.298418905416966,-196.19220048647168,126.95379926343165,2.51684399395106
-56.09367816737974,-347.0655388854353,213.81285877699696,52.54735312437559,2.6107587704159
436.50896042306636,32.157786370597215,-83.38397259461821,183.8122183889006,2.63174551461424
-142.4218041781204,-227.63643719108205,-101.42789660911316,-89.87338749103432,2.5398075029906
-118.62964428157511,-111.54448793071754,-69.68555801930616,80.04831231822959,2.6163130386488
-131.59437805766532,-180.96671761223132,-14.618233311837008,-51.791305982794725,2.54203405058686
-102.64250263752218,-230.75715810567456,-48.516988925526306,110.90899414739214,2.58923111297877
-149.12557860724257,-24.98757016405579,-36.325478368124074,-39.18774211562117,2.53906786085162
-102.94843722778886,-174.63865730899178,77.12530566148239,-4.539896425427615,2.55893733673506
-137.101346458148,-131.41796415353988,-23.908220853612534,-102.44189475271696,2.63291498419013
-126.4387428127639,-161.9580853167942,-74.31050118414751,69.01308013377708,2.62110718548498
-110.31474705092194,-203.5202989472435,18.80723576181199,-18.054185731089753,2.59335315627419
-163.05723189512585,-96.98429695244712,-73.48517120039367,-166.750964898261,2.53536885040444
-174.94033790262793,-25.93660931528093,-147.30181161619865,-77.89761359434974,2.6328874323846
-146.56369731790804,-87.87716433542923,-124.57285620546719,108.05669390020294,2.57877464916503
-137.03044416920505,-51.293486605541645,-35.66053175982758,78.3187241495625,2.63037099195316
-144.8080224124733,-358.14869709266657,-181.7051899520112,-115.56443165436707,2.50804369880753
-176.60535006908665,-29.929441415382225,-193.24956043008785,39.6695818285919,2.5163481317498
-171.9342573894699,-67.1931649070886,-232.189497465564,16.056022294427365,2.61496728593484
-158.28060037217668,209.32757311433184,-26.111000169653,105.34238331039245,2.5973305284851
407.71990164465683,256.9136947146801,-92.54904299334157,-42.902119026364,2.49109772687554
-136.38057809451652,-30.964083548813438,-155.9861671288683,69.27030890724266,2.51684399395106
-67.30994306558796,-267.0396226213289,82.05668882347078,113.44212666602967,2.6107587704159
457.22033782042786,85.12952373428564,-86.99752848420741,179.16701910695275,2.63174551461424
-150.06270610205286,-143.65474978214795,-197.1931594709161,-75.61137772486259,2.5398075029906
-109.86397496069459,-109.70056550856195,-26.706326314312456,66.38570330647117,2.6163130386488
-149.62256035390712,-113.39613751076922,-156.2605131434779,-55.108213111933374,2.54203405058686
-114.91653151164438,-146.3215803758841,-175.32501726819467,150.13179653262688,2.58923111297877
-167.18370193602982,92.1964370573662,-151.5743672041497,6.64464343510223,2.53906786085162
-167.99070017868283,95.49385917968354,-103.78300835262674,-24.187682399945555,2.7255837211494
-129.45686462750902,40.61019093545981,79.98923379736833,-43.70466958343496,2.70476229064367
-137.51628257298896,-87.17234433688427,-21.452162783143486,-6.484465608850824,2.73318651452736
-86.85229643730963,-291.1003078706037,160.84164421839972,-90.78214477769022,2.74960823450338
-173.69013638540434,254.84344513922474,17.424621070422784,-13.624265062726323,2.72099282937656
-102.93636097099579,-67.87250557117106,-33.648219986674725,183.87747885268644,2.64752048685691
-137.09891294046471,-24.259195972875425,-41.37607465542016,34.6040461963165,2.68219852222396
-123.52897269702557,-19.6336889502202,26.562440469198204,-16.810992587258273,2.73961932801773
-131.90896828599278,-44.19367946214204,-47.87436701684277,78.2892265790098,2.67758259571282
-147.77224150361377,-259.7991539280954,-165.28579988169543,-33.2397328557698,2.72411926260165
449.05793084226656,-169.5349449473474,-79.0132819056171,-99.32479408414062,2.6712265052914
461.7193591040863,122.28466952400858,-82.02344489491374,154.82757515743552,2.68246651004765
-147.0317272001591,-16.414217819506177,-66.53423132994145,-29.593843014300646,2.74010038968903
-40.44217881708353,-379.1591892256173,173.01598181179452,160.00914739710157,2.66902438214515
414.3479960875426,58.30527116089934,-252.05528801275452,-51.13830679744712,2.67141187871117
443.73942506951244,192.46829757140898,-49.59598485509049,126.23169770023871,2.72970170914493
-200.14197499271407,122.09909915702103,-110.91548058148913,-132.34035470190926,2.65774839944431
-154.42189036630526,-11.00819908836561,-67.46587411034974,-50.52275240418462,2.70734302644648
-137.55454729126456,15.287617363804385,-34.97552058480765,34.78919613233649,2.71476581851356
-104.0842663666436,-26.925588290046974,111.44495905801827,76.55992317420385,2.76127856056312
-144.6465484361848,101.54028928840383,29.554548749000514,-68.82414164115352,2.7255837211494
-110.36586891076223,74.63077993518009,125.29511112229837,54.38967380730625,2.70476229064367
-152.23173468264667,57.10668403023195,-82.0419383187603,55.75519993863717,2.73318651452736
-125.26957816867956,-233.74107343097734,-94.38220618155722,-30.65754585205851,2.74960823450338
-199.82177776906013,335.3043512983683,-82.98370184732835,-20.80949827106225,2.72099282937656
-131.53882971484614,127.71208692621468,-140.28173546238224,299.8974926866844,2.64752048685691
-135.83317723750915,-4.349315889039261,-94.88279756706899,55.12630507010035,2.68219852222396
-116.91880369503076,-31.360149733838544,88.03483205986991,-44.946454574109545,2.73961932801773
-142.09567180501472,41.61723892092344,-110.19059694066993,190.44408532502445,2.85336304145109
-103.94735557991493,-157.04724622577996,9.766653616316834,34.75462015287155,2.80691158427679
-100.34450057929593,-34.39283362168544,89.35415899497497,98.02391032980836,2.822196534187
-118.55308562510822,-86.9847267542493,103.19429349405551,-134.0609505894041,2.8475523363971
-95.90397949897454,-188.40588123116336,91.99898961973443,-103.39672006088958,2.78060947421184
-129.6218690816019,130.4053176206763,-146.7329143502072,299.69073372975464,2.8740814591129
437.4301913386653,78.96302920734519,-8.769248592227655,-113.4505261015697,2.78491893983045
444.3080264931791,-59.83630708222745,-24.11601680196636,-101.8743016869968,2.87994143010178
-127.17904967150554,-124.43099650250207,9.679522869046508,-89.32873823738113,2.87968817556872
454.3183796429591,-148.55845828293266,-114.86071167615631,-46.64023540315265,2.80303027673118
423.4921116944821,29.734522672098116,-117.75287304129404,-69.46066649572768,2.87886410871315
439.99589084172726,23.98181523514062,-121.4204879493856,24.450447071251645,2.86260518890027
-149.6529962013308,78.55815871923936,-66.78588543968748,43.581898861833174,2.81266820236444
-143.63176705045524,33.09834446366436,-50.05627348951274,-9.432221615846396,2.77986657492998
-29.151879199088825,-248.89979950681897,310.69532024741744,188.1488813942605,2.85672732029026
-149.89820383883466,-64.5877941853271,-40.754189642983306,-56.06205305040335,2.80843505445744
-159.637706580504,50.94957182473412,-155.58322867283673,-21.65292256050984,2.77982401489326
-137.62940434726417,25.886397684133886,-11.92837000559766,83.50619606238831,2.85336304145109
-137.982671287234,-43.448868755607556,-129.0277922992603,29.710492168449655,2.80691158427679
-135.89367308973289,73.33514774502103,-137.78544381226806,153.9679110535098,2.822196534187
-164.63437008189948,62.093266056536244,-77.6333363238595,-131.09181694712558,2.8475523363971
-122.60633758704896,-225.74585975733444,0.11535196445490123,-178.61440565113034,2.78060947421184
-132.06321563525142,55.15773674562584,-100.93930020069733,174.6281827672625,2.8740814591129
424.82734481415156,58.29401984783413,-135.480568345247,-156.5199759300104,2.78491893983045
-136.5077173646149,-47.00975130007578,-21.429277746220855,14.860485767204096,2.97239227252202
-118.26922961955351,-4.410873362833498,-8.041329814889686,160.8621878854627,2.92289948616032
-125.26138651083626,-62.11914054100125,13.870045335951469,-36.37495586671721,2.91396501194177
410.6933475498246,296.76345053928105,-111.41376986155224,1.5737344875150994,2.99415209022166
-152.41877042724985,133.8377790129156,30.638793785045536,-95.06587045941576,2.89250602650154
-103.49070263893202,-25.928734976909904,117.1578672878183,12.686824761617496,2.95402911018931
-140.56429742375366,-23.090012375025903,119.27894947411083,-215.86219595541004,2.9245341812826
495.51046041678563,-325.09577237730025,7.396072401248512,-38.82014998948109,2.91854539249795
-108.25332492165822,-136.78546075115406,34.54648581855647,-6.34350872892599,2.92093387757412
434.50494895864534,-26.632375758329516,-107.87640217949985,111.95731889579226,2.99047348030753
501.16388379668024,-145.87285982074079,90.75041702261342,29.678219726631152,2.95610854312015
-163.96204344859746,104.7134430924578,82.54641993807408,-194.46530169618023,2.97221145872787
-126.76616828882307,-102.01580671789999,-47.98021723841262,-0.6931578342299931,2.96869869344855
-142.4707114185463,12.529111739783392,-62.43399930255196,-13.583815653155279,2.95012505119653
-136.79119585457371,-71.99794660253227,-31.90668048524904,-69.91235196023004,2.97239227252202
-91.3790150684303,-166.11679247962607,135.38813927653064,12.695806565471605,2.92289948616032
-123.57523529517614,-66.8159317283763,43.18933852279718,-55.956013973064735,2.91396501194177
421.4473807527679,258.91174530196116,-16.216836197837956,-63.7486252389021,2.99415209022166
-170.03393644994517,179.43017759601886,-6.304154969282873,-107.94168658843545,2.89250602650154
-124.89840025612048,71.23316429815038,52.583650997077086,69.85379340423594,2.95402911018931
3.7360763816672944,-124.32837359369262,537.0077098286956,318.6714202806211,3.03998007489136
414.556463089247,188.09437345260693,-75.15845679723095,-56.115074051369156,3.00136893568393
427.4349180599874,225.67871980011813,-120.66664927167984,44.91815713977724,3.08092020077745
-151.43182082280933,126.86979970140324,47.4056451360568,-102.53843397624779,3.07267563120043
499.76105077508464,-128.82554685709255,114.38279224335119,3.6633116665467558,3.02640701067552
-118.25610439218543,-122.0170038001728,-94.77348279270906,124.11787324666396,3.05066080552653
-127.69289093599336,-82.45655824838737,-101.046593998509,42.90542148901628,3.0560258509342
-162.51644294677993,203.62213367055108,-39.81174864471022,62.65346044655016,3.00804370738271
-100.70730602099486,-76.41533748754158,161.98242429926594,-18.819970851885166,3.02732718065268
-123.57098904247736,156.57513683914593,224.54895305972303,-30.378285677705957,3.0514410237781
-36.68838933870493,-297.49118195718427,299.8333683687586,98.56759863192593,3.09030469127879
-144.2160269836364,77.17288683416226,124.77026026641033,-103.27569758059569,3.07440361009707
-120.7717792090406,-38.777431713166415,19.165530118643325,25.15480628881267,3.03347626130792
-150.27218736234872,147.27754336161783,-4.232399910509321,91.85182928755673,3.0695144298855
-158.25832549478176,164.25685998005727,-125.26198919208059,4.838099324533224,3.08445314739589
-174.22119177816475,329.2221633721511,14.746986395216647,-1.2821141267399299,3.06625134347406
39.79258813286171,-143.83816705912403,637.8585986141838,274.14652120599675,3.03998007489136
434.07430505846145,182.9539469181801,42.66200165438454,-110.7815645803721,3.00136893568393
440.463253599482,221.4472455321265,-83.4980332791445,33.28859866825669,3.08092020077745
-132.0460505214973,84.97399000115757,140.4651459928644,-121.68914598012428,3.07267563120043
501.1658644097182,-109.79052373745958,184.2277175328354,-76.11965910661398,3.02640701067552
-119.91562969030531,-12.517657029107234,-80.42439100425896,128.64176369254233,3.05066080552653
-113.34821288168257,-76.02032875360152,-0.5686595483672078,-25.782521717420504,3.0560258509342
-159.12247482427455,233.7572320630164,67.78848026921833,-89.22759849328584,3.12039812022964
-143.96360812914034,10.831800934735286,-65.78453468017287,-21.258528815065663,3.0911588870342
-112.3582707752403,107.13432042007922,-14.605314463955661,235.55288822428983,3.1477933861841
480.73462890179,-50.03966797307383,-31.564268887721045,250.32775246798593,3.09808524503145
422.87107569451365,246.64457730281484,-12.991037463356653,-88.16444081159452,3.1420127471095
-168.63049962132789,371.18270419967075,76.20945434618869,15.344697398419584,3.09355812911819
-135.69996157976735,7.853783583363194,-157.8175411365723,348.2051699018766,3.15279730168262
-152.86951475573395,263.5672610299122,138.36515191501408,-108.81903106743073,3.12236944474146
-145.09261318374797,6.005442200480792,-7.347341660983419,-108.69972387840582,3.12936400933147
501.430774942362,-150.52965855133013,58.108756256504286,36.78609357489407,3.14117745438759
-138.10910912472903,230.2843732618984,159.15332526450408,-72.36597811519744,3.12039812022964
-142.81355468231212,98.85329629468812,-45.344186102288326,-24.192945452148493,3.0911588870342
-111.15973898408657,118.70489791515558,90.23395140985112,171.51935614068998,3.1477933861841
463.3829550089712,58.158878085341655,-171.03901714884566,270.5383102103757,3.09808524503145
