0,1,2,3,TOD
-93.61603856588006,-162.073714317847,-175.4258026238561,-81.92189699448356,2.42026018433576
-103.4615602619841,-67.74679948209014,-123.53514303139056,2.8703840098245914,2.33206780874885
-171.23830968571752,72.61101925858704,-231.73103377306947,146.91421193235018,2.36055933695408
27.16755138296257,-323.86891712462466,-137.26873299757114,89.16880188155841,2.38513735077248
-12.719360807261916,-215.22411548639283,-94.17098401065945,6.265969552982026,2.33585780652913
-61.28630411626177,-183.85175433716913,-275.42532486673076,115.26834671529532,2.38923433712149
-156.3086542177687,-16.90404762051407,-264.7792129997238,2.1657962321097903,2.33281406790127
-155.95613152190526,57.66180984604157,-206.76368301750549,77.541245500002,2.33867288492065
353.6304774277902,181.98453218971412,-388.31295984982546,-31.122478572285118,2.42911438783746
-134.85910715955185,-0.28661990858535435,-139.06230303102652,56.735510152116646,2.34614583171231
-187.55516791894192,140.74648274527416,-183.38692511560077,167.8995835773235,2.31073414033149
-154.37865127576944,-7.8175026442809745,-178.91632654319432,-7.813003616961285,2.34020485222729
-145.21988619350228,52.68765685035093,-22.145719294218644,116.4784668216261,2.45122491326154
-126.89096821093793,-116.30427367799997,-250.97075998099723,-92.86016000465547,2.37759728821484
-152.04641576410785,28.884466092274113,-58.6138228911684,83.6037059377065,2.30516343750525
288.8047347073729,400.4478856400054,-177.8524988576841,-52.362202345417565,2.49109772687554
-115.65516551306219,-2.8242539519055576,-218.27497578018915,93.89837674717721,2.51684399395106
87.73494891309898,-359.88576315366925,69.37743356678766,2.6119961682689112,2.6107587704159
428.7003994742902,188.65588043834222,-141.6062908097991,164.05629916176383,2.63174551461424
-91.47786278164907,-172.9951050930847,-173.25062036684935,-90.48296964127839,2.5398075029906
-66.23441945550228,-81.61128402613684,-133.50446311166078,76.20014824236786,2.6163130386488
-76.06562136362194,-151.75937691114916,-81.47252603540319,-67.50454552012718,2.54203405058686
-23.666568159589435,-185.0872369691509,-151.31567711038053,98.2411625028533,2.58923111297877
-128.42450689344173,-18.177748836258505,-58.26209738701744,-32.860169193830906,2.53906786085162
-32.24385255834068,-172.39130734068058,7.61481893867289,-32.32450312879284,2.55893733673506
-100.87086199179295,-104.50675925326578,-62.00482675460546,-96.25770573292002,2.63291498419013
-70.55148495795342,-127.50260800300805,-140.3714775830305,42.68128130836256,2.62110718548498
-41.201025400339454,-190.33868032720514,-60.91402747991951,-48.5329557952598,2.59335315627419
-137.218321760408,-99.47738065710563,-97.66876054053466,-199.66938598015895,2.53536885040444
-173.97544510584987,-7.390233535114145,-152.39493015856496,-73.56182003745705,2.6328874323846
-106.53962826737329,-71.63439242445727,-175.31331774510008,92.545994597491,2.57877464916503
-103.39857202399241,-51.835004488352986,-66.70305553398163,89.14460147562933,2.63037099195316
-70.26609136723128,-273.86394813976716,-288.09326663432165,-159.75801520067324,2.50804369880753
-166.35946903158,-11.523755385130684,-198.16267468949883,30.204288213564904,2.5163481317498
-163.54364960472327,-27.444160778993734,-249.6997088383654,11.545346670313199,2.61496728593484
-168.43148008910504,154.42673647568327,10.861784090809111,118.10199466912461,2.5973305284851
319.7092417501253,387.3070293287089,-52.41896926565926,-63.5686960589125,2.49109772687554
-114.447031878816,-4.77182015141599,-182.52591220356612,47.82199542772623,2.51684399395106
51.60559499039841,-279.243191074487,-41.72903879562994,58.13754930499134,2.6107587704159
436.9146909954141,222.5826975180776,-142.5177372367129,158.57204364686748,2.63174551461424
-128.49931860069134,-95.00087301580704,-242.14566944667948,-86.01995180405916,2.5398075029906
-58.231314697492586,-82.28847162378223,-91.94356614346563,70.61496498132107,2.6163130386488
-126.84110508234313,-68.3050280386548,-189.4117317491625,-63.738729889404354,2.54203405058686
-58.926462130481866,-93.74074793033716,-248.80408414280024,128.89216630475522,2.58923111297877
-183.44327469429126,97.33252452911579,-137.3115060123894,23.71817728874398,2.53906786085162
-162.17222758019977,-25.742779944056448,-309.9027355876519,-8.500090201294366,2.55893733673506
-90.80765360670061,-97.62959426442708,-43.01929400897964,-75.54144638931884,2.63291498419013
-64.02680915342272,-59.12758152523457,-105.98192609064196,165.62489163867357,2.62110718548498
-52.25314561607736,-96.87667673957166,10.926997155913941,-16.64506108077806,2.59335315627419
-179.64186450312295,82.87657987722056,-80.97001847969042,-16.44454488143725,2.7255837211494
-106.16915186104134,3.5741859887955787,72.42747611335625,-47.24232768789776,2.70476229064367
-93.36509480820811,-100.4899514748075,-69.32815406050594,-24.36177504866098,2.73318651452736
17.295364358246438,-271.38045233511076,46.778892242738756,-118.00341170369228,2.74960823450338
-202.25173380689256,167.57739569259022,87.71030313009015,-13.116879443963839,2.72099282937656
-50.47243516385629,-45.92872480779497,-92.26948780612744,172.6961575625289,2.64752048685691
-109.74423701782587,-24.97834791281468,-75.03862056333617,48.07418064761765,2.68219852222396
-96.11192248128685,-27.392128061584405,-3.476249137309563,7.53813778590992,2.73961932801773
-93.55466129799836,-40.59946195435431,-74.28296018820762,80.82022303963421,2.67758259571282
-87.70659620602203,-192.8130047640675,-230.20336752697565,-63.77640327618989,2.72411926260165
445.56134725205015,41.28190110158359,-158.74233323487775,-134.43959524665664,2.6712265052914
425.74453432296065,271.2991533249634,-115.99367364492319,119.14896687914366,2.68246651004765
-138.63390113662015,7.439021613640636,-79.84325987310422,0.3330334713304135,2.74010038968903
115.45315991158779,-408.3504787671896,16.62668726612436,88.14416340926418,2.66902438214515
353.1587794685601,263.88022384148724,-265.70192423546933,-87.94110216029125,2.67141187871117
391.8165623288738,342.43882297846926,-54.40360751010699,148.44321167398186,2.72970170914493
-222.78390387725068,108.99720039445776,-76.26527626240612,-136.6741296970027,2.65774839944431
-140.29933125081567,2.178805580869094,-94.05295456331518,-23.579259094381886,2.70734302644648
-123.94587022588092,14.132551250756148,-45.27268303348728,58.31999057578556,2.71476581851356
-42.558243477341904,-58.73142407597069,71.69452816431456,60.79508108612496,2.76127856056312
-156.57056503942147,62.88643745902915,56.40166825358689,-56.060794905824764,2.7255837211494
-75.01117219569552,15.945745314200341,118.76442070614742,43.36321152218642,2.70476229064367
-143.62336667433706,25.293689533534106,-89.8218507317424,61.80415499488702,2.73318651452736
-57.40188582763893,-186.20959166689363,-186.8053777690604,-49.75738831968931,2.74960823450338
-249.72320723283735,255.31129954683135,13.847942056077411,-26.08413030298508,2.72099282937656
-121.47585819469262,119.84455878830018,-155.93649282773688,300.53689923070976,2.64752048685691
-113.83007747673683,-5.12140633107606,-123.70117844837414,50.2870150719053,2.68219852222396
-90.18899223387494,-35.25672356193794,59.90715456165769,-8.994647488997412,2.73961932801773
-116.31617088268644,-29.992612802975202,-38.87598329642214,60.35270944325859,2.67758259571282
-108.94795480840071,-165.5464954601216,-228.6315549790257,-97.46701013942308,2.72411926260165
417.9444690315542,117.16315934248412,-189.13700636991248,-118.38595862502514,2.6712265052914
425.7035818592174,397.3458541705726,10.796148405443168,261.2646898253448,2.68246651004765
-117.809197607386,30.89258789040389,-121.6427044445329,207.9328248509057,2.85336304145109
-47.01791092536922,-129.1905277917521,-62.96450058194048,41.912726354641315,2.80691158427679
-46.59969578421235,-47.56061065008081,41.22035464030082,108.93565735103547,2.822196534187
-76.16637564965221,-92.39387807361273,66.00416808051365,-135.19569186304022,2.8475523363971
-33.94899823109693,-181.7928894699821,22.660707984700423,-96.33099800932388,2.78060947421184
-116.34511374117035,107.92859115903018,-157.05922446474554,300.4110474604282,2.8740814591129
391.75457718743735,248.58690045647228,-22.24025917254239,-117.89004567007387,2.78491893983045
439.94721602016455,114.64801432779103,-95.59828096627936,-155.45434409162254,2.87994143010178
-88.38148303561863,-111.7672147578745,-35.52207816430192,-79.5021980928683,2.87968817556872
453.0984439182712,74.00133215610775,-201.01001941194528,-82.11368035021826,2.80303027673118
382.6709858268725,214.9659335951849,-146.43629624445737,-75.98250170411498,2.87886410871315
403.7293602683163,212.8451832818602,-164.71097237269612,14.014445409675597,2.86260518890027
-149.30310855257179,62.253012607322546,-56.173830548535236,61.33863268603961,2.81266820236444
-134.52198446488532,17.87989220677956,-55.12401489462655,3.580138452507746,2.77986657492998
131.02853967610028,-332.221243960121,172.16449587939343,114.61910895187307,2.85672732029026
-125.4882229621741,-48.432885404522914,-73.83214719315146,-37.646374843700556,2.80843505445744
-169.7618709997319,60.237962483974165,-146.26017144708783,1.743489796483706,2.77982401489326
-119.74423018681851,19.948804883819033,-19.45146500151301,130.14099580368,2.85336304145109
-122.55927710417181,-13.004226161504977,-154.76590610990252,34.530375220010846,2.80691158427679
-122.32065776963499,69.9560456697841,-153.8439483455038,153.84704372873878,2.822196534187
-174.60443655887053,60.14043448664707,-69.274453484816,-100.73248666860131,2.8475523363971
-67.65541058455928,-178.83012289657148,-63.92287745232217,-165.24742755441082,2.78060947421184
-111.63095591271443,49.67663271782472,-125.569620918765,174.39685947185603,2.8740814591129
366.4951206557451,247.84907492140525,-153.34641962374332,-180.15825907441265,2.78491893983045
331.9837672531854,333.3655297672703,-150.87124750705257,-94.9687736401127,2.87994143010178
-84.30366824957471,-74.62630039818131,36.203623163163364,-38.93434087898988,2.87968817556872
436.7885210226802,132.37586800664837,-186.34363431599954,-36.401352976183944,2.80303027673118
445.3976336837458,138.45016983962591,48.103694925524735,-168.66606767741342,2.87886410871315
-98.97597281822078,-47.493692443361134,-62.73028253946679,33.603037917570006,2.97239227252202
-73.72835463931187,-25.797767327324394,-49.536784502317786,163.18053480914367,2.92289948616032
-94.51573098164039,-50.41815666377494,-24.376565681247545,-8.50819809109499,2.91396501194177
318.3747786231855,425.60174575102934,-71.1280360871727,14.687330940365566,2.99415209022166
-163.52149987909982,92.12110910667064,65.89414768314634,-69.16368053414412,2.89250602650154
-60.72632067753023,-50.821277357792226,81.97145739262038,32.37826376865517,2.95402911018931
-115.11277892159933,-39.46952089894308,104.75134698170734,-175.10949305737623,2.9245341812826
566.0573791100294,-127.67810042477738,-151.265895950209,-132.1403729077021,2.91854539249795
-49.59103615960798,-121.14029549828057,-30.06273693621669,-15.329773663816598,2.92093387757412
421.1827079126503,149.70582505481394,-170.7481272209197,92.23255958043497,2.99047348030753
552.4602360980803,7.120688482243618,-23.79901931971996,-44.19976406498192,2.95610854312015
-167.18392549117644,54.7540043597064,108.81168428929108,-177.15484620559187,2.97221145872787
-83.84441550525085,-84.83703671274993,-101.25122645405594,10.49704861726761,2.96869869344855
-130.6983300963185,13.900656576385478,-69.58473971579204,2.473943428137921,2.95012505119653
-108.08511638090361,-46.15765632832675,-69.34968253088641,-37.466843926779305,2.97239227252202
-10.210372567631346,-165.64279811387217,46.693779980100665,12.66538908704025,2.92289948616032
-88.95175884743787,-60.620486490840136,0.14347254275459212,-16.35390355431125,2.91396501194177
341.90527532562623,389.75777039171885,10.03728117524545,-51.37717590677181,2.99415209022166
-197.6629233099944,143.27031998566193,40.66586466511863,-60.722249156817135,2.89250602650154
-108.11820665321092,38.80311597027599,42.74227175279032,102.55344659934926,2.95402911018931
-129.45688345259117,38.55539783211836,121.44605797586091,-110.71450464390895,2.9245341812826
558.8727044818228,-121.06191855674095,-97.1079342358901,-228.3813793905782,2.91854539249795
-79.60927237402733,-105.77233667149338,-51.02447811449789,-58.42929502851846,2.92093387757412
178.85277662673556,-255.80586297266615,416.2410413963985,280.79660228259235,3.03998007489136
340.3218166957279,340.7100596278761,-52.65619828747855,-41.23330660292746,3.00136893568393
350.673315651089,387.38722327979826,-104.10033897890658,62.12432144706516,3.08092020077745
-152.39052135393032,79.82641309517237,69.9170268897538,-72.91755872469915,3.07267563120043
549.3420229756333,17.836858998280665,4.54418733293096,-61.57662408559909,3.02640701067552
-63.537583690128535,-101.48587703080413,-164.84950601951266,126.39740336095652,3.05066080552653
-98.07808998676154,-56.28267061921537,-147.5029854312376,60.86577406804058,3.0560258509342
-174.87626114147372,150.3250106919082,-2.81417543492317,91.39634108980721,3.00804370738271
-44.876236403627445,-95.50805325034224,106.76084635946545,-2.7133588872808403,3.02732718065268
-114.75733869182183,91.68612721274646,244.63569189657608,38.513893353820954,3.0514410237781
126.04026651408343,-363.8954256251107,155.27600387074565,26.71957930000351,3.09030469127879
-130.88747790041222,31.651316935427943,135.72651620104952,-60.58455953753519,3.07440361009707
-90.57632953830783,-46.36779842274116,-6.178403516758096,33.3876000346573,3.03347626130792
-148.10109544598495,119.16766945653151,7.566782913220266,141.88681448142933,3.0695144298855
-182.67050073333363,156.3966313091652,-99.35758256391601,39.515058294195256,3.08445314739589
-215.36632487260928,245.2169572519098,100.35343226825087,39.33346119452898,3.06625134347406
221.158089782823,-286.8730266586019,512.218700686818,229.85207078263235,3.03998007489136
368.62486051169884,332.1054806890329,53.125289562737535,-89.36402852739266,3.00136893568393
366.3591974194554,368.02566579714016,-69.24013678245142,44.69660613739996,3.08092020077745
-118.0814886177269,38.139724855265435,148.91836205801496,-95.04123900273206,3.07267563120043
543.9603809820314,28.37420444346404,83.11951638102107,-142.37399607588708,3.02640701067552
-86.68135893081056,-10.298222803061593,-118.27492492352725,133.8418534044369,3.05066080552653
-80.16465233724995,-54.581812079933606,-40.29764576934109,-1.5125357848966996,3.0560258509342
-153.07315793409833,161.0849046965693,149.31558128093099,44.06614825238135,3.00804370738271
-101.91597897720297,50.86478549259708,-1.4469366479111592,167.8406703873574,3.02732718065268
-148.82814203406016,155.61108705765204,109.13411312634598,75.66855080618247,3.0514410237781
-184.33725510586783,162.53621406108462,118.03102955133645,-36.03283701158189,3.12039812022964
-132.58176436725884,12.471392136940063,-69.18120294439032,-9.63756122192859,3.0911588870342
-91.14807406982892,69.4404690608909,-19.13406123320874,258.41673410092625,3.1477933861841
496.87640001321284,121.19777322538664,-126.96549155305775,244.64144501970924,3.09808524503145
339.7690773343442,379.94084795485475,30.07214731563884,-76.24425231794397,3.1420127471095
-205.17313967117494,259.4387800028983,153.28162098319035,37.72953590550146,3.09355812911819
-102.37449587505554,6.039906548971153,-195.30105137275777,368.1884466212224,3.15279730168262
-176.33737376320843,178.87199780832506,197.97091515920656,-64.34938281523328,3.12236944474146
-129.34728987209985,6.89697629247491,-11.840444974175078,-76.32698943901202,3.12936400933147
551.6794913223761,9.360111009424418,-60.89168824367016,-19.23433520238734,3.14117745438759
-150.6569061027641,145.1073101898293,203.11278338131723,-26.342620913502653,3.12039812022964
-147.62617534777024,81.65774574416103,-37.20070274461736,-0.41522656416619286,3.0911588870342
-87.74867800969635,71.10087406979589,86.14657113715229,210.46550261699664,3.1477933861841
441.69609372413856,230.1928919481353,-232.01164284046556,255.79298810057372,3.09808524503145
321.27085099150383,421.33314688247685,-6.29823631647329,-50.42881276197182,3.1420127471095
-162.4447173943096,211.26081136702865,276.53715311608636,3.739042814051563,3.09355812911819
