0,1,2,3,TOD
-0.10951450543230398,0.01816618650292334,0.00826896449521756,0.005197299806626011,0.515236310482075
-0.12733492631625357,0.10986203738039639,-0.019792686223854317,0.009722339441757613,0.528713694461165
0.12920788061975053,0.06016135822712735,-0.06725570105470481,0.030548267330687558,0.580924082702314
-0.0014144058758509452,0.15154352404897103,0.06876777939227174,0.01926302677312904,0.593276927633228
-0.08504591784022554,0.05081735060746125,-0.03167808150956855,0.016811958715751297,0.54103067699573
-0.06231050816860657,0.058278119446102276,-0.04185327357150239,0.034218767049982834,0.584168152864814
-0.050086110618237326,0.0086210658555793,-0.08650662721458244,0.05339943505076904,0.542240045223414
-0.0388399737848028,0.05048579889400879,-0.07445123722797728,0.059907476198090795,0.56851935527876
-0.04992495469436218,-0.022948461435105552,-0.035957475015557065,0.018887060467780853,0.540629529544199
0.04205402527002279,-0.016312805738828488,-0.10936511013283921,0.0641875668845342,0.551509555410185
-0.0349667112494154,-0.055094008334249024,-0.08989356533936507,0.024053218657860476,0.593972935364729
-0.043610444606864036,0.018747216776806453,-0.060658130501144825,0.06599700453158754,0.586982785430344
-0.019025111441972786,0.0332795372412436,-0.053850774912507275,-0.009844754897049142,0.570873945526372
-0.07532496834512657,0.04753252949759324,-0.03660201759453222,-0.08103803547820437,0.53862780485368
-0.1245306118262413,0.026293312075948278,-0.020513538821298666,-2.148454656264951e-05,0.593956528592839
-0.08897086963800215,0.09823137479342528,-0.02224392770883127,0.048286993438412536,0.562589779560688
-0.07892540579784017,0.030805361682194582,0.021941640333423496,0.07329574850390579,0.592459922794371
-0.12770310350011616,0.1498591646401472,-0.07409248241357388,-0.03728325420736545,0.524067924013543
-0.15850206503241707,0.1170397404540149,0.03170460633583688,0.030476781370282886,0.528450835128453
-0.1787846243424853,0.11221045196251864,-0.0020810689431948765,0.01172849122661964,0.583380487053031
-0.07109447631661406,0.0245053235039649,0.07102592392697059,0.0014274696024972275,0.573155116156676
-0.023807837625310854,-0.02151239340129519,0.007623157436360787,0.0035739170899066475,0.515236310482075
-0.09370353196526106,0.054915429394777844,-0.03895664857361926,0.009032816273216364,0.528713694461165
0.06363262087102131,0.11829704960627502,-0.031222893455070556,-0.012558060323525556,0.580924082702314
0.013646657667690083,0.08687752932855958,0.04901900718094805,0.002341537888275245,0.593276927633228
-0.13642893716394786,0.05306631563012884,-0.022297170075665423,-0.0017126968455361572,0.54103067699573
-0.04127649608199999,0.01830742176064461,-0.05671355046341805,0.05254820947348304,0.584168152864814
-0.10581741985107952,0.03539842673409549,-0.04248387257630802,0.024873008373052497,0.542240045223414
-0.11602730271026311,0.10924591845450986,-0.03984179302310052,0.017357001322927956,0.56851935527876
-0.10764442563160165,0.005004305944933791,0.013822868838679704,-0.032081437597640414,0.540629529544199
-0.17004794253208985,0.09971207528603383,-0.05929304033120164,0.015835789295172396,0.551509555410185
-0.047601344007815065,-0.02693792492497127,-0.08314265301024357,0.03918878126419565,0.593972935364729
-0.03342946727613024,0.04605217173760764,-0.0035922891847823034,0.05694928110146736,0.586982785430344
0.00542102965558014,-0.05485456204348413,-0.0451852950776079,0.054319653972203015,0.570873945526372
-0.10055717752607113,0.013964497728681961,-0.007733478750075027,0.0010070667725461983,0.651794580952601
-0.01113259098474167,-0.005558356336799932,-0.039127575272992585,-0.019101584763336257,0.63833220632076
0.002201169830266005,0.04791147534110968,-0.05823852121932325,-0.04612137993225995,0.656780551844257
0.057032048529744035,-0.002275612157162341,-0.11913916355141406,-0.0015286034277555741,0.667680285454895
-0.0173350010631523,-0.03707886814333809,0.02126173004653278,-0.020878151624803293,0.64880214326323
-0.02595647815142682,0.03368329416604836,-0.03783343756340415,0.05311375990031121,0.602734284183711
-0.05690648473984006,0.0038708896175951,-0.02852760482688653,0.022244255329815558,0.62405631827179
-0.03957832177198455,-0.03549930587065106,-0.008814628852751437,0.016465507792049878,0.661028947998154
-0.05260598927755986,0.02271427110221433,0.01601347128460389,0.045812818374898125,0.621175342787369
-0.11180929453763971,0.08625004196656959,-0.07069167340803637,0.04483922802614394,0.650838524144778
-0.006159676737506697,0.029230785326358873,-0.051369025642570634,0.03832927439830211,0.617229965447586
-8.116017170230692e-05,0.033411515099686456,0.05985192648412238,0.03256993060391385,0.624223988471987
-0.07793899696433507,-0.05155788420850641,-0.020278594962231458,0.03834048066160783,0.6613477531913
0.14666035971981478,0.15278729399835592,-0.012598972349953995,0.032496522591926015,0.615868893619095
-0.10493032170921357,0.05803682345545129,-0.019855415018116104,-0.028294893271170126,0.617344676497918
-0.036733793692916836,0.017098595836796054,0.08143280945287724,0.05193441093338496,0.654490483395439
-0.13425339170182143,0.006476111031942354,-0.016282019353880822,-0.07728695803220849,0.608946292252553
-0.10713946525670237,0.015164368184190922,-0.007476506185904241,0.00028775941993967516,0.639985637085333
-0.053110231198256246,-0.03172025447497011,0.010288872960286655,0.0649466048295357,0.644765141610408
0.017329959221294534,0.013061889604275899,-0.00850555557048774,0.005696011982622769,0.675535859502616
-0.026251498578987457,-0.1024874870897119,-0.0254134101879932,0.032212949570226364,0.651794580952601
0.017717447129665796,0.004371520068564723,0.010094616644598781,-0.01756458775886656,0.63833220632076
-0.012739031514120208,0.01882108041130921,0.01883103440280328,-0.05982337711899359,0.656780551844257
-0.08162853903561541,0.1244245022995103,-0.062013125684720845,-0.040227464455510474,0.667680285454895
-0.07640299084764345,0.001173001895404358,0.03972626314396247,-0.09359653691373537,0.64880214326323
-0.07040138934435027,0.06152591831192943,0.02755775631551327,0.020174507171851846,0.602734284183711
-0.0831464857480367,0.03347742105458246,0.00947994328128793,0.0009184273922598205,0.62405631827179
0.009219121650814581,-0.0707603733740673,0.012407231027677232,0.01774043256498321,0.661028947998154
-0.037749183816699124,-0.021891576383864363,0.02405522507513973,0.05356641686975768,0.621175342787369
-0.11083733148959492,0.045605971291754185,-0.055190922885675,0.03156394662522118,0.650838524144778
-0.03139084743311069,0.032552432829595065,-0.04165794011829544,0.01717131172253116,0.617229965447586
0.08267802884150408,-0.018996536863171647,0.10772980922931799,0.0407219831747283,0.624223988471987
-0.09020146020079299,0.0848397327191577,0.0814951223983466,0.07379720715703521,0.740843263109523
-0.018292492779160098,-0.021170772177547016,-0.06169905157396444,0.08307235410095776,0.707147909799488
0.013091394223405245,-0.006043177602900065,-0.0279845845565063,0.05716764347081498,0.718063121261832
-0.017814245443802366,-0.08719556290816718,-0.0424609327254991,0.020388075879727175,0.736542098169132
0.051240795743718516,-0.03948202203348445,-0.07526499400881201,0.020622859638494632,0.688751354925152
-0.07520386051610393,0.11511108576863778,0.04060861383623656,0.01791235655496863,0.756384362275776
-0.007783111132059033,-0.06597462618709996,-0.02946280294732692,0.024652226692698835,0.691732488976188
0.0018796251702802801,0.040130674925028385,-0.07724255738502254,-0.004440287055215812,0.760838717945218
-0.042915762850142536,-0.0493626100328956,-0.010411802445482584,-0.0013617562275984464,0.760645670741211
-0.016228732221880742,0.029887931164559074,-0.03666783470052131,0.0276243811360537,0.704402669690177
-0.04092178538973433,0.010181113289153982,-0.011654781753280446,0.012364731186779224,0.760017851229295
-0.04388140089727182,0.022351438168381164,0.009504666252860935,0.030242994285587594,0.747736128202406
-0.07449765989620742,0.02245545041614748,0.03504975222899565,-0.00845862363595254,0.711239224373346
-0.07229328548815556,0.006038886787975117,0.014143932418895116,-0.029232644749538583,0.688238740774931
0.23223002160904374,0.12450570733198561,0.025409598885238055,0.002756370077276416,0.743344997310101
-0.09098023884360246,0.017682197158506135,0.009419857777458728,0.00974572726487965,0.708228372152003
-0.13727266972549804,0.01643379485306829,-0.0018564931658636645,-0.008278167264430694,0.688209385099622
-0.04407181690153202,-0.017710549087687794,0.033010170514636755,0.08619348248968142,0.740843263109523
-0.09083875000982605,0.003921268595838031,-0.04485943796198332,0.03293938588557067,0.707147909799488
-0.1094873687985988,0.10416814016699436,0.00384393410611449,-0.01529812028856823,0.718063121261832
-0.11704619994071244,-0.03217718219034445,-0.0055187603893299,-0.04547004146663091,0.736542098169132
-0.035696454331214635,-0.032629317531366546,-0.07723565590332059,0.001401634946980741,0.688751354925152
-0.061570860863183724,0.040870083521240386,-0.004048360452857063,0.02775966403882098,0.756384362275776
-0.061860499845484154,-0.006623965447081588,-0.05488688161947643,-0.04402955891480077,0.691732488976188
-0.06120837822318467,-0.004781650418008423,0.017474124313590137,-0.0320707926818973,0.760838717945218
-0.011626201792322466,-0.07505028055638237,0.004935810496987367,0.03793861508334362,0.760645670741211
-0.014144731138736027,0.010828497685592825,-0.012451720793925218,0.0484731801637152,0.704402669690177
0.055174833631259225,-0.09816531253177774,-0.048973757206607176,0.027394609431008493,0.760017851229295
-0.05725953009238807,0.033141431319558476,-0.004530271836055309,-0.007409249137592278,0.834680514391971
-0.027767108953532123,0.06515157587583613,0.002569666880561089,0.0416493353212884,0.794301921668603
-0.02921746677139454,-0.06735042310379527,-0.004103989400185985,0.03329131735537858,0.787223310200747
-0.06807133825108706,-0.002008130194221115,0.07299163397095003,-0.04719963300625034,0.853075568785236
-0.028753096956179853,-0.05089613452163477,0.026949925053691155,-0.03842254305105823,0.770477919191915
0.04389956774835672,-0.06102584153276948,-0.0040674662761166274,0.037172497978925315,0.819465294378241
0.016068009801186733,-0.07661944585337849,-0.007644890532874241,-0.07072264753358358,0.795603917254815
0.06107166402525712,0.14988058619250483,-0.04104074756418972,-0.061231514786837415,0.790844356631111
-0.020304154773814653,0.0012351291112837075,-0.013745221983925452,-0.0007525731286525861,0.79273917705262
-0.044468227767287025,0.08237887863449737,0.048931638138508114,0.09579308819791547,0.849937607927801
0.13923617383772713,0.09256483778329111,-0.057068170519157815,-0.03690990478513808,0.821174261430976
-0.028340786073204387,-0.05780359719707228,0.009781318936541706,-0.12267955243192206,0.834529330866635
-0.05889902974446279,0.03559019600617991,-0.01836614633483224,-0.005097602134010511,0.831597626239955
-0.07858823545399475,-0.025139454977008723,0.0013652857013047334,-0.005214395240170613,0.816266354757549
-0.085702229149116,0.006319017444428532,-0.025833325555525973,-0.027212023736338107,0.834680514391971
0.04984666878281897,-0.020469174367653126,-0.06518387792350282,0.04443759980734728,0.794301921668603
-0.02267433119056587,-0.06406833780284575,-0.013657384145520804,0.03890823428671133,0.787223310200747
-0.01905881734825386,-0.05853693812535502,0.0406768929593057,-0.029641778066751133,0.853075568785236
-0.07083655642507576,-0.043421902963253586,0.03167310666191626,-0.04488590405878022,0.770477919191915
-0.010534364306379732,-0.034628172562912986,0.03644868387813376,0.022707821200630047,0.819465294378241
0.003823362125921695,-0.07703763620908263,0.03066336087290543,-0.07891076543957168,0.795603917254815
0.08979593401872327,0.02565335738947875,-0.07961827352740548,-0.05283503686508119,0.790844356631111
-0.03238448417632392,-0.022229473832282624,-0.04842151173477384,0.007725045667407384,0.79273917705262
0.3187029100371084,0.015523131130847778,0.03510429588015674,0.0929128073649916,0.893151398580866
-0.033191840172807165,-0.06938085176316042,0.018024939436565236,0.013535288715693287,0.859265385740497
-0.073862960961962,-0.03358976742233657,0.07081116583946243,0.04029068152973083,0.93053961256078
-0.04853371223013004,-0.02180948782944335,0.07673224291215779,-0.08602095863141707,0.922886745245851
0.11687740742640323,0.07773665175512262,-0.011284165844408282,-0.04655277393614683,0.88108996123995
-0.06171217807677667,0.12020377145281197,-0.0028882402835047247,0.01707579601322518,0.902758392125482
-0.09251165431685844,0.03187049000653272,0.032277013488319024,0.01325388829649717,0.907622942342722
-0.06739736556079191,0.030978660886841078,0.10621055584044384,-0.044603737844254567,0.86503017195948
0.03849733828663627,-0.054470267484862285,-0.026134734981773634,0.027774285644976623,0.881902489286965
0.047299028474416055,-0.16261401632895545,0.03928214514555056,0.030477829097942583,0.903464204554958
0.19627007912989725,0.07382791308734436,-0.0077503558806660735,-0.002869581602091804,0.939327720058725
0.0040815175399201405,-0.09368846735729701,0.023854040838620562,-0.019317330783917588,0.92448548728436
-0.016267288491219115,-0.033631784932055875,-0.01650806852139742,0.03463649876409866,0.887351482017123
-0.08587844179879357,0.006487591102420544,0.0784639061174869,0.027783005816279478,0.91996911287191
-0.13578700573494917,-0.005981671124274141,0.027693095232428595,-0.042142084387944846,0.933838364986919
-0.06590982860723078,-0.008822322655645575,0.1035274883061118,-0.07944832951736507,0.916967103902241
0.40931149943974354,-0.045909206226864216,0.0003094227410481784,0.07572530163486633,0.893151398580866
0.013803572368870505,-0.12149064406998357,-0.002688246307693901,-0.0035068689178989975,0.859265385740497
-0.03330894426074128,-0.03414186839408098,0.063432272091699,0.0366945275469655,0.93053961256078
0.006984562023148363,-0.052957304269344155,0.030135878643671683,-0.0602984927342267,0.922886745245851
0.14676959961795732,0.012538083841184565,-0.07163146460241752,-0.06790036745035138,0.88108996123995
-0.040950773306816776,0.053618496600143006,0.013551769369739342,-0.00516287343646157,0.902758392125482
-0.04084228504040454,-0.05846132435108402,-0.006387187309555601,0.024061027689130026,0.907622942342722
0.00667473910745388,-0.08474997617536256,0.05883585908525764,-0.00998013178344168,0.86503017195948
-0.04302399234149633,0.07720389198027931,0.0898242990373323,-0.04237004439788967,0.881902489286965
-0.016085811668007363,-0.07228726859780754,0.060980781089997646,-0.014212347389405178,0.903464204554958
-0.023405106187147126,-0.057069492917833954,0.0644054681130577,-0.06792435458307461,0.968071484977989
-0.07348086005113189,-0.004111645397908957,0.016937034991558866,-0.012614098812057429,0.940131734394974
-0.02462707061456972,0.02004822729662209,0.06511549847222566,0.07596006288308242,0.995000979545157
0.0948276144134834,0.03477656267793196,0.0219403387822425,0.05760335843224519,0.94667661456001
-0.005887272639392412,-0.06323818517782143,0.05679957766508101,-0.040848006575960674,0.989257049841873
-0.027334155505787532,-0.03906880114453833,0.08133166222628967,-0.0683186344671029,0.942393705329992
-0.12010527533892212,0.11429760285121676,0.08023193751045808,0.14814700925993607,1.0
-0.01168965444689175,-0.08600019676286716,0.07579685091176844,-0.09518434118739302,0.969984756266566
-0.07177564636566644,-0.01635267865183541,0.028715915351277987,-0.050215393878597366,0.976803852985145
0.09771271290822617,0.13186650094821373,-0.013544951048059056,-0.06693046976537707,0.988429803727533
0.02258008383370772,-0.07564949762913455,0.055204140552794205,-0.06527185890873317,0.968071484977989
-0.07202795389947793,-0.03145397744629038,0.0029242845303580427,-0.01930086516263897,0.940131734394974
0.02521606226341219,-0.04930121375794477,0.035979014484754136,0.07472802782903211,0.995000979545157
0.026265128619769314,0.05665563414760931,0.015358423602218103,0.017133286649454203,0.94667661456001
-0.01744144624993458,-0.06581189859402611,0.0703823638124203,-0.023900966001286952,0.989257049841873
0.04488185096307115,-0.08823209285839832,0.03654436044801691,-0.04961906590698232,0.942393705329992
