0,1,2,3,TOD
0.004197337638305283,0.03184769398855426,0.09281372116266147,0.06474816711180723,0.351338121287886
0.034366619716932945,0.16270155872659997,0.009585622580280334,-0.013580504270772868,0.440931299436788
-0.20710744137342418,0.14215700391626981,0.01307169367497389,-0.0271753883672751,0.465189647744093
-0.07921584942728238,0.040120341670438424,-0.033235998142661045,-0.09238896315739864,0.439586630571209
-0.16541336805826942,0.013512413445150856,0.021942253169218388,0.0007835670875471309,0.442178598764572
-0.10416504859625421,0.0448558097343994,-0.027692496373503343,-0.028294361596949494,0.484178303533666
-0.11614994821132334,0.06331765018454884,-0.01672678259144647,-0.03356931575943646,0.445506780006983
-0.17943635651297085,0.03721589602274792,0.09178813931242626,-0.019997972298090524,0.429953692741648
-0.1381604587478678,0.11752896753238301,-0.06846966231558606,0.0002552615166518396,0.442858856580529
-0.1316445333300731,0.12111036250588277,0.04184875573387213,0.0006008187550104256,0.495037025992243
-0.0916184865527925,0.01282457143495772,-0.06440124136584567,-0.02620295764869583,0.45978996486202
-0.12011715809605851,0.05008516937660099,0.04162409532728736,-0.06373462328435595,0.42755674488918
-0.1507871200193526,0.05811934205398548,-0.09167516888776021,0.006629854669226505,0.460736050960286
-0.08469432281628061,0.03619352155040979,-0.05011156361637599,-0.01693387271271799,0.484182793335954
-0.12780208885609287,0.10060810503225426,-0.06584365774987026,0.06372992132160381,0.479896784923484
-0.09259722442118128,0.01773100397441999,-0.01970554188666514,-0.005938324396464693,0.439257571006539
-0.18925753562336392,0.062394505081264935,0.06484948827475866,-0.03946148366559728,0.451996710124293
-0.035444106002152205,0.2221527244712623,-0.007788648107953929,-0.017288752211977468,0.463281442569216
-0.012584497422863486,0.1469252725919529,-0.00843925477527519,0.034577967550649645,0.440931299436788
-0.13888972925610557,0.12302795755977973,0.0014637855862801017,-0.040425580815312556,0.465189647744093
-0.1648704843625577,0.039047206789555075,-0.01485968151568345,0.020208477101024316,0.439586630571209
-0.14858886855838124,0.036512728214342434,0.030425603218631612,0.0062444784074356776,0.442178598764572
-0.17247107217290966,0.059578460831798005,0.00686953882020816,-0.006674425409909721,0.484178303533666
-0.08499870762176719,0.0038876569850520896,-0.026841037373563574,-0.049238179300661246,0.445506780006983
-0.1419252684811059,-0.014343841219658373,0.06978764296373047,-0.044842171411039786,0.429953692741648
-0.0983600979745109,-0.013220310407336766,0.031360965266260296,-0.021776949390230383,0.515236310482075
-0.14650743282012751,0.07549854226676402,-0.0005669284339520147,-0.0021504740576466248,0.528713694461165
0.11795511262552288,0.11530242616305192,-0.06948846062116538,0.0016024865034168184,0.580924082702314
-0.029859119441283572,0.1447017135176341,0.06207337848838463,0.008652665985147415,0.593276927633228
-0.08642039029170084,0.02830096110827357,-0.04632925776796023,0.011598055724170763,0.54103067699573
-0.06241094940140031,0.047033252997197156,-0.04845681500828367,0.0008620846314254421,0.584168152864814
-0.042586576438173394,0.005690821171350525,-0.09978968769258262,-0.06651698264888128,0.542240045223414
-0.04161901211470399,0.05391639614139084,-0.08076503370647398,-0.016082250728078402,0.56851935527876
-0.028614295925903623,-0.02913503734815895,-0.04082210129398347,-0.005421448919437028,0.540629529544199
0.05294576295452773,0.014447113437403286,-0.11615404164314903,-0.06966676540725926,0.551509555410185
-0.009934972170309043,-0.04906538160168184,-0.10910230585216818,-0.011646379111667096,0.593972935364729
-0.03915495710435418,0.014422742463190641,-0.06743975775120238,-0.07869754559763839,0.586982785430344
-0.018960833171822962,0.03766937861603343,-0.07375448696754858,-0.0023285083078834782,0.570873945526372
-0.07477814283228204,0.029811967197649565,-0.027941609392384426,0.06817323010438742,0.53862780485368
-0.11845003632087978,-0.0024541278582505964,-0.01904375857059661,0.0206042469937232,0.593956528592839
-0.10489616554196496,0.07559449648864477,-0.018372305629834173,-0.03594405572088959,0.562589779560688
-0.07530526228966183,0.009556722767843421,0.005847681395819023,-0.06782819346568435,0.592459922794371
-0.1582340959960888,0.11704344881675821,-0.0816652895869019,0.05645400170115758,0.524067924013543
-0.17495477203534468,0.06666605162385617,0.03016511224035463,-0.042411056509563755,0.528450835128453
-0.19529514283473745,0.06359827128280678,0.0015401842640992197,0.019051189591672138,0.583380487053031
-0.06067592859551936,0.0028301181551337743,0.08061796365296386,0.006142453796441232,0.573155116156676
-8.836748825230406e-05,-0.030677189458833725,0.030787506525139997,-0.03722292974876265,0.515236310482075
-0.09417231940008342,0.03448214935590658,-0.017759597948595135,0.009102879594557644,0.528713694461165
0.03959285765652932,0.14645735352766695,-0.018708190362545098,0.047667018729614444,0.580924082702314
0.011317550016046283,0.08792119934720966,0.08204705653557105,0.07367741689357207,0.593276927633228
-0.13427620610806992,0.014400977346179395,-0.008459484571551478,0.035599759810028844,0.54103067699573
-0.03244889574299572,0.015039057803746574,-0.06438097193297736,-0.021696373062627537,0.584168152864814
-0.10483593347377437,0.009537579564410424,-0.03618818811195586,-0.012578819048630056,0.542240045223414
-0.13151655152575037,0.07986262108758875,-0.024158760397406664,0.04246106581607149,0.56851935527876
-0.09230065922669789,-0.022088499838504853,0.017194515981185363,0.04956353006355841,0.540629529544199
-0.08796449544142525,-0.015628946953928982,0.007535710794613063,0.0028149395194052435,0.651794580952601
0.004772299437069748,0.002984462274370856,-0.037848924415458264,0.036134910659460596,0.63833220632076
0.002648227778919984,0.05694848056280308,-0.07136623812622975,0.03148356280877274,0.656780551844257
0.0670785644180699,0.03349212010295396,-0.14923388470553703,0.004047694481308386,0.667680285454895
0.0064199735261679745,-0.04067927401872185,0.040669110947314485,-0.020827418051407087,0.64880214326323
-0.022772004047216608,0.03662682354675845,-0.042478336949598475,-0.03252954197070096,0.602734284183711
-0.04162922423132774,-0.003947408004904806,-0.02721583865625151,0.02262565898361427,0.62405631827179
-0.01099335319722276,-0.04280070466944339,-0.01827404525805758,0.020845829464351092,0.661028947998154
-0.04863078153759484,0.009589101210830703,0.011408451236756163,-0.02546654107492818,0.621175342787369
-0.1286449219345117,0.05886572275359882,-0.0818616191603278,-0.058987280695768085,0.650838524144778
-0.0064257344975370825,0.03856352642040923,-0.059123770420240904,-0.028868019464454185,0.617229965447586
0.008350999942552203,0.026614433220364643,0.09289527561632477,-0.013529739899898176,0.624223988471987
-0.046751182713493655,-0.06688705191242886,-0.030105553325988955,-0.016430783913631047,0.6613477531913
0.10448694461675341,0.19922079145676624,0.01563813394236071,-0.008692589680126048,0.615868893619095
-0.10373129987675234,0.02818797246555939,-0.0069468966063582485,0.03867881539143614,0.617344676497918
-0.020832017652177997,-0.0034833826960553953,0.08203430854016348,-0.02398967075897704,0.654490483395439
-0.11479980452159891,-0.02864415750821742,-0.00780421738851037,0.07230733162408674,0.608946292252553
-0.08910839602947922,-0.015616225124499818,-0.016327715088223622,0.037777507268543786,0.639985637085333
-0.02711767196414947,-0.04534736361051888,0.00964694270758594,-0.04043329822042032,0.644765141610408
0.024500127411493808,0.0290925931378881,-0.012031277146092945,-0.002919365366349188,0.675535859502616
0.017982206866941457,-0.09871966677099489,-0.01614889715604945,-0.03221436873831031,0.651794580952601
0.03079003418821545,0.014966459065720786,0.026826710742421375,0.026674178780092386,0.63833220632076
-0.0019707074251754685,0.02149351603865408,0.03157912250006741,0.07763049636732809,0.656780551844257
-0.09953792437070162,0.10585132683757996,-0.06639221565520119,0.0826060351248846,0.667680285454895
-0.0603731309281411,-0.022644434908956623,0.07696521566302574,0.05989255056164505,0.64880214326323
-0.06770237956607732,0.0403729730274473,0.03914586149146688,0.0173668100387245,0.602734284183711
-0.07268391968686069,0.00884413277283586,0.025439207212635,0.03734289887010335,0.62405631827179
0.04402797457157912,-0.0613665807388197,-0.019457973203141604,-0.021602074382263175,0.661028947998154
-0.10061247510002168,0.05118176041615956,0.09464595975708162,-0.030479924425785274,0.740843263109523
-0.00020511367862255023,-0.015138245515198948,-0.07126287472168381,-0.058451449988076845,0.707147909799488
0.028838825271135852,0.003960131447936426,-0.036652503694858424,-0.019567041187694107,0.718063121261832
0.020470343774524457,-0.08331078076022129,-0.06083084547314527,-0.019959416743210938,0.736542098169132
0.07111829869807279,-0.006216990038324996,-0.09552764878265918,0.0011621444565115843,0.688751354925152
-0.08975445862146897,0.09341210486892468,0.07298979408003803,0.05051334153886475,0.756384362275776
0.024065185596118418,-0.0628183692571839,-0.03351771323310257,-0.017258693737146936,0.691732488976188
0.006101300118471782,0.04767456129198823,-0.06593820287885681,0.030805130286801666,0.760838717945218
-0.013838923902275566,-0.052864129565725664,-0.02603461547947224,0.009324082457880948,0.760645670741211
-0.012589428483856493,0.03355050313406843,-0.043313976728334924,-0.003768914116034285,0.704402669690177
-0.02728717524466181,-0.0021851086902702015,-0.010637743866424266,0.007335370181231501,0.760017851229295
-0.030394910794085947,0.010137202429383542,0.012598199804848055,0.0029204420676790556,0.747736128202406
-0.06448139012581956,0.0020797220352405336,0.04079073899690487,0.03720398614510196,0.711239224373346
-0.05707565507834609,-0.013600330857849278,0.00958990971255954,0.05575579478215086,0.688238740774931
0.19745897515179722,0.1992343194459317,0.055552863790848755,0.009750380943606854,0.743344997310101
-0.07908562546624419,-0.0069675109046618165,-0.016542852592338748,0.00759303768897151,0.708228372152003
-0.12207003612427778,-0.019549193591779816,0.0005636937538789532,0.06852336156787744,0.688209385099622
-0.027767989636545195,-0.02586198367000222,0.021609928451431788,-0.0592373910777745,0.740843263109523
-0.07688248303208063,-0.014178997159227436,-0.027773262760022635,0.0073055981788787815,0.707147909799488
-0.11741878838047005,0.07172494614250119,0.02728648426324459,0.08950965327868775,0.718063121261832
-0.08356483317432628,-0.061112429611191676,-0.0032744676650595227,0.10063819731529608,0.736542098169132
-0.01721356879944996,-0.03127231671816948,-0.09249420347716211,0.023309576165240726,0.688751354925152
-0.056105034591079746,0.024363272605252104,0.01353631621276986,0.007534177209720237,0.756384362275776
-0.038526402233282055,-0.02041911681282419,-0.03302146223074957,0.08477953051511139,0.691732488976188
-0.050411442366294225,0.021115742769787452,-0.019420022871166134,0.060008430826393046,0.834680514391971
-0.030562405465995906,0.061966118463451104,0.006586765149751446,0.005102456300656158,0.794301921668603
0.007193476008083483,-0.06493749385543673,-0.0314160994776327,0.005180468630040663,0.787223310200747
-0.04213395300183669,-0.028663925412669634,0.08669917851576663,0.0741370078582226,0.853075568785236
0.0014020910926819112,-0.052047451798742705,0.02123469412799237,0.05560562775588895,0.770477919191915
0.07395324504520791,-0.04171260017116433,-0.01648602341220946,-0.028468730637059642,0.819465294378241
0.054182371309119584,-0.0630439629701281,-0.05057186136036722,0.08648392183277438,0.795603917254815
0.031068893345726132,0.17086714268484535,-0.029683595642913934,0.10847661523990149,0.790844356631111
-0.003978105783100781,0.0044692161008961,-0.03176294285903142,0.025078349594880252,0.79273917705262
-0.05383728842754503,0.06722993041372945,0.05038438251125509,-0.06687471132024286,0.849937607927801
0.122054034708757,0.14221844772190673,-0.03109565132135159,0.08196547489488026,0.821174261430976
0.009086329732058909,-0.06108026157831173,-0.0037606370427944857,0.1223909672553698,0.834529330866635
-0.051927150299700416,0.02255887213035065,-0.027203568447940394,0.05809004915684486,0.831597626239955
-0.05518384202154861,-0.04224516858530898,0.0012552456649798317,0.03655077227447479,0.816266354757549
-0.06830521155536054,-0.009692184257403735,-0.04630597846471083,0.07420573261653311,0.834680514391971
0.06892218949102515,0.0030285199572289818,-0.09363091162514166,-0.029217650651817632,0.794301921668603
0.010604162141083022,-0.06843736460522594,-0.02943486752006629,-0.014974091106434492,0.787223310200747
0.02100423753376237,-0.06532992807356268,0.0466613568097045,0.04793492419404144,0.853075568785236
-0.03799028852604967,-0.0646267394388995,0.021702147407746515,0.06194486275520596,0.770477919191915
0.016795476858541096,-0.03665606233831468,0.019176293989794115,-0.00797731491691111,0.819465294378241
0.3142076268023257,0.11692562154766643,0.04492697061225141,-0.09348659976680887,0.893151398580866
0.005398515953712803,-0.07279259609000237,0.020175936582952757,0.004686034107972352,0.859265385740497
-0.040246611549826936,-0.060475406697276635,0.08128344915983238,-0.004527752175863053,0.93053961256078
-0.016998458396652587,-0.04497901366604437,0.06971427357406057,0.10526669449282192,0.922886745245851
0.11098883920369204,0.1078646572883113,-0.008167856938467546,0.07513061940573053,0.88108996123995
-0.07937454689437917,0.10093177737685692,-0.006298857659397379,0.049641207466348924,0.902758392125482
-0.07989816882611439,-0.0006132612534638005,0.02344162544877324,0.019267573482903196,0.907622942342722
-0.054528055471420055,0.0021400764956134234,0.10605388715067546,0.061354242494461066,0.86503017195948
0.06738581898411646,-0.03148844442708701,-0.05934588797452279,-0.017699956105360997,0.881902489286965
0.1115603086877194,-0.14042579981697936,0.015190508955747537,-0.018914945397498488,0.903464204554958
0.1753031323620011,0.14355846596095415,0.016361389283486724,0.023327715570598876,0.939327720058725
0.04452606675654132,-0.08367044321096218,-0.00666372190963873,0.028015602784872785,0.92448548728436
0.004232590222166093,-0.026159358198174186,-0.030666166553523465,-0.03815491673690598,0.887351482017123
-0.06673590344930999,-0.020543023321259922,0.06632823649010497,0.01482017230006317,0.91996911287191
-0.10616083897820014,-0.04611533673969804,0.027639622683221635,0.10230485175124668,0.933838364986919
-0.04152115718071619,-0.03266158723954812,0.10113183882644254,0.07747247396531623,0.916967103902241
0.419302006849072,0.08590480624103021,0.010708521977048902,-0.09864319806766904,0.893151398580866
0.069429403569753,-0.11115770188664026,-0.0023294875952189504,-0.0008241805143342737,0.859265385740497
-0.0028226645054361624,-0.04902329186541983,0.0835630957516641,-0.006079406390222596,0.93053961256078
0.042193472735516324,-0.049661066783899886,0.01734955809382101,0.054633475033836865,0.922886745245851
0.1570474680599111,0.06336701210595966,-0.05772001066831301,0.08304226687157976,0.88108996123995
-0.03913519172175662,0.039149103300375326,0.020312325254777188,0.04735282940969917,0.902758392125482
-0.008365701612135493,-0.0659614223036965,-0.01686716466986095,0.003688641157164562,0.907622942342722
0.016128520829790258,-0.06614884913626061,0.0611950060085352,0.0937484007038736,0.968071484977989
-0.05455347801612231,-0.025065853882905484,0.016534209538010172,0.026386749726879495,0.940131734394974
-0.01473488621669618,0.01339764398571495,0.07683723333460767,-0.031105678125771904,0.995000979545157
0.09913655815917863,0.06683468511741185,0.0032174440694539485,-0.03935099935431387,0.94667661456001
0.030077423277305688,-0.06385015191282999,0.053506907388116406,0.04908443503699407,0.989257049841873
0.008297755544737431,-0.049124152515214625,0.09729857622923391,0.07662797217743444,0.942393705329992
-0.1367046806926235,0.07576536800808172,0.09539734149002213,-0.06822908704448653,1.0
0.03684389488437211,-0.08801642179959222,0.06715141877271076,0.10974389258540325,0.969984756266566
-0.047934893943787645,-0.032821060041075704,0.013644433886698342,0.09377543236243026,0.976803852985145
0.0740247244059268,0.16044629676115288,-0.014559834970218032,0.1018569091179969,0.988429803727533
0.06451667615120897,-0.07178773495096527,0.045734204795539024,0.06590003403259936,0.968071484977989
-0.042640330083390354,-0.05103152587320141,0.01751780981823993,0.05320760360981673,0.940131734394974
0.05332162757388602,-0.03781471867239572,0.03642069675017421,-0.05790302158640678,0.995000979545157
0.027889450025982167,0.06221020742632102,0.025454494575680366,0.02412536814691503,0.94667661456001
