TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
0.933069430133357,-0.23658041638625563,0.2923027049200786,0.04657541160526981,-0.015271686581822326,-0.07623165330941131,-0.004862476068054012,-0.06988777998093602,-0.17912630474901914,0.21548591384054128,0.054732177770163204,0.020923670739807932,0.017615964220959932,-0.03091154116004534,0.02107128134334105,0.03332523145786399,0.004320986570358319,0.00472160053542904,0.07732872624203307,-0.004848119906243648,0.003829112873760336,-0.030904926142245975,0.0349287447773468,-0.04215190636939517,-0.08465366191138297,-0.07282617954285212,0.09380593136062407,-0.07444011529027689,-0.0686004744463057,-0.04211480319148765,0.023651583474610393,-0.03513055876290903,0.011672448792833714,0.047974533363394335,0.013871104225215784,-0.0703809949713561,0.031097901328171747,-0.046615338459230805,0.006608202591467587,0.0847697956508859
1.16298914923932,-0.250440282453194,0.21829207347761773,-0.0021962794416689473,-0.14540931365448997,0.16978688824581448,0.03699679047297475,0.04340709638527279,0.07032960701544116,0.2004977537838799,-0.08040988621247311,0.10568351431728847,-0.022415098763165192,-0.006827147413125672,0.07253410867895255,-0.03047280450717136,0.030302710128159546,0.01634341554404057,-0.08297340471327139,-0.0897259496228497,-0.05321945417876721,0.022356322263607346,-0.14585705964006118,0.1312776649815689,0.0834650003012158,-0.053015127424512296,0.05268597736400959,0.013330119435765862,-0.06564907515554723,-0.020341334879785837,-0.058187395706496454,-0.023390237180202417,-0.033639794899217375,0.1380901818124315,-0.09641827751321291,-0.02433966971358378,-0.01317628910804478,-0.003360484154443329,0.018773714954136336,-0.04107359821934663
1.57934041643112,0.7918414995262846,0.02982105008101966,0.4288698259647207,0.12738400000870212,0.0038779218912042388,0.4120875836774826,-0.013963286380857734,-0.04284946585582758,-0.13851390442901063,-0.36037162513938437,0.14263451451507,-0.0750203356495024,0.012288197248323657,-0.20129710241828913,-0.05719174835761676,0.025023779736232005,0.06270597881264496,-0.04775573622952928,0.07846752193066589,0.017132872188782452,0.1370716481681389,0.03885103926217309,0.04441710445663256,0.056360291422158315,0.03692128633073675,-0.015780352662021883,0.01872287981119297,-0.1417551101746358,0.058085614468964195,0.08829428246188122,-0.0074455640387380275,-0.08416326691410542,0.06792389636665097,-0.11348023872299681,-0.04937107632075676,0.019054935454121916,0.11418963334300998,0.015258403389040531,0.0073186792977682985
1.39767420290358,-0.2408147703932727,0.1269559129087501,-0.060385517780404706,0.018294158568351246,-0.06722946702131083,0.1628505816535569,0.1347514164836613,-0.024050638743033353,0.2362212966403724,-0.06236244151062324,0.07642565267302094,-0.0376876255589525,0.033734503289020654,0.1347665621716271,0.029790843898043165,-0.10076394598483629,0.07335130569367823,0.07172997046132137,-0.004793547759800766,0.014224930210053216,0.00609792361505198,0.03569106150156035,0.014694392572029855,-0.03408850825054608,0.014052710753674697,-0.00025029191479752786,-0.017716983864918347,-0.0394473654419677,0.04464089416118462,0.06760071504600806,-0.02487205201095755,0.03412258256978539,0.08414051913109194,0.022575349413605724,-0.03217338001454671,-0.023804016387776485,-0.10214165110846696,0.06522514904932579,-0.10563791589201162
1.68746124857948,0.7781647696605852,0.29388391158151067,0.2623718829530813,-0.2501805132120631,0.17618436435813467,0.20741173887408312,0.016518941320357444,-0.09608719568033627,0.03141743202107256,0.10184612739142306,0.1606588565529329,-0.07524584358597364,0.0604122422832781,0.019347794639718884,0.0944846168831942,-0.08508582387258673,-0.010166719836350934,-0.08207709658719516,-0.010178778156715963,0.001639234677219857,-0.035549478217018156,0.0008287582490658241,0.1201951552934074,-0.05743248724545029,0.10336399690836144,-0.05360416672035032,0.03532186276387975,0.0019164678290494264,-0.057926100715980436,0.013372182433646488,0.024169900610758594,0.04266270591367326,0.04666313360606868,-0.06003596001251011,0.004295150596338566,0.021593988319310704,0.009521329623227272,0.012484755055942015,-0.0009947121612643754
1.99736532572493,0.7828196038256929,0.36658750209272356,-0.03934708499653616,-0.19586873154211135,0.49777349923006825,0.20712323014805903,0.6145552730400637,0.46694595468857664,0.29418317277058287,0.1785128944354354,-0.15267845960563445,-0.17736270824685169,0.046639872861043645,-0.09675956168360739,-0.12586283222800168,-0.03734553149637907,-0.02255922189862035,0.0015676908853433033,0.11582933984249126,0.15772796783739973,0.06478468460604397,0.006201109326958233,-0.04035136022687195,0.02326762070480644,0.05366523423717934,0.04313717723985037,-0.08353538215245358,0.05885012762487378,0.01135126571656778,-0.015757970494443843,0.08206219921456107,0.05993277714015258,-0.04292119273055695,0.09983493117705157,0.011504910738203797,-0.021460347713774537,0.009710290997380851,-0.0023165242204248545,0.047426183794183625
1.90189828659735,-0.24727590779198008,-0.16494957726970408,0.30944113861782935,-0.20667068721170562,0.18048849305637413,0.04111988697339753,0.019713359616317067,0.047788310417967876,0.011555944008785032,0.1155709211673903,0.1577472110933387,-0.051053537320348744,-0.015680743091461967,0.21277864092373946,-0.155785608204359,0.10309482249117524,-0.23399012269693792,-0.10788607860513608,0.0755689489256023,0.006278338969060683,-0.07696541558201911,0.16295286680344903,0.06841200514229007,-0.11822745792623136,-0.04237887864168261,0.11406602770615089,-0.047853564558628506,0.16505287866554302,-0.058050147302833074,0.051952744291309846,-0.09786131132277662,0.04286384771146949,0.03619588580031053,-0.05004841874076513,-0.023313943271447403,-0.02770750151448203,0.030796090063326422,-0.0016226633188391292,0.011124271390800008
2.26578497197039,-0.2720392989998552,-0.24893762221748353,-0.08407998881983493,-0.2487551697699794,0.19069993458099632,0.378900834373573,-0.1103354593655399,0.017554181447145933,0.10297155078629613,-0.02648742518637811,0.05851344993798742,0.03410059650512855,0.014128049592429536,-0.05293972778616125,0.17641540063683964,-0.03508474629374422,-0.0014766700066365897,-0.04055043708399143,0.0075384623727599645,-0.032207392498083263,-0.07347935418347042,0.03240056484556924,0.024137037561328508,0.0109126720200758,0.06789717519570462,-0.04418693765124055,-0.09024973828401424,-0.06648374675290801,-0.007995415645863153,-0.022139506352288594,0.009093379818453486,0.03324779594355547,-0.07243564756537096,-0.023718626413784603,-0.0009471327951700756,0.018920367803139777,-0.022951090755542546,-0.003921154893151785,-0.023453974820773518
2.29600929534971,-0.2549957855274524,0.05190417591920127,0.2317083032239405,-0.06740900371551765,0.03722259190717172,-0.1515488250280711,0.16555878656092923,0.0039444076865727965,-0.10777131597439375,0.007827376128940303,0.021482901510049744,-0.07119202368259661,0.020949105117500016,-0.017591283330795456,-0.16349260788034584,0.2464031674033693,0.04205633849586739,0.20451358161673514,-0.05571816895105899,0.03251877370914982,-0.14451388152500347,-0.07921311709157343,-0.17154117936072516,0.050542089799780275,-0.0026445453483369065,0.006224788973238057,-0.06975154325598323,-0.08909344268514725,-0.05801964733687594,-0.02355901061776587,-0.04869997862890942,0.04015048958348471,-0.04001138894911954,0.0031248765635424366,-0.027795870320391505,0.10825193408727796,0.013564509206506625,-0.014179666647437071,-0.05585971372778954
2.10800584058625,-0.22811234684897935,0.0742100099275641,0.5602309741663017,-0.09056168587025396,0.06546444506103469,-0.10679867065507448,-0.08081048995103436,0.06051239844930715,-0.21459660875037592,-0.03360514768905392,-0.00596135986538982,0.08003722634064218,-0.003005720080105579,0.08278344967266804,0.061871610622391646,-0.06264080380720208,0.08736822113308927,0.018896365028929354,0.019602986167318266,0.03830196300030477,-0.03164373452613891,-0.08314139700683977,0.23108806609518046,-0.03590189380691377,-0.004389284005932672,0.23002044623607246,-0.055957193521121266,0.02008502119540688,0.007008464163711154,0.09287020014561768,-0.03869604585744591,0.04720080050366886,-0.13791322526407213,0.05135974850536967,-0.029937848158405132,0.08890359857417048,-0.02051766488308317,0.02872542148397296,0.07485633431713679
2.10959538299129,-0.21823907431063916,0.7813037730131654,0.04360924709153364,0.2617856238653251,0.11927654008744855,0.0850129849453371,-0.0547083250140831,0.19830831304120572,-0.20864292155038866,-0.09691742643729907,-0.12861311243497572,0.20904013567073285,0.35177009440037676,-0.04142661704460679,0.21749656937149117,0.10040887584711493,-0.14302067468368548,-0.041536444083071646,-0.02871405758127725,0.019105572359241523,0.05030512114726127,0.006197121320151527,-0.0375483438840407,-0.020774740716277523,-0.019793123674533553,0.0506164884293839,-0.05714312957532121,-0.018889261300206583,-0.09144816616811587,0.01817817106626588,0.0497825622993245,-0.0837097786302898,-0.05223676657078266,-0.08478223857343796,0.021997598715112063,0.05158441369131737,-0.035847267586653825,0.03907930687752781,0.028019308116436298
2.27083487674283,-0.27524413535295905,-0.18200457962030078,0.022593620018396165,-0.22906473351713488,0.07196274125500544,0.21037304353152497,0.0755710144741214,-0.006376896533823552,0.019685160326451744,-0.006444330099233691,-0.06802471296744078,-0.039762490490269614,0.019271740408731093,0.15692012765066987,-0.06429657455712907,-0.06322912959288803,0.167338509081839,-0.04647243141467502,-0.08560984106815336,0.00623540878357997,-0.026268373595285978,-0.01666103259811008,-0.10409587968265016,-0.1409485612611792,0.008651607907466595,0.09732114407933905,-0.06429810947144039,0.05861931595124062,0.10573005556626439,-0.006831178644527534,-0.030347203814938616,-0.15164502125921123,0.09091139804581674,0.019424869844624132,0.09278787940785968,0.019125889878929297,0.02246067020940191,0.004711694266249294,0.042134355173110656
2.29796221875781,0.7229905675914685,-0.22016929211166733,-0.12078289153955463,-0.25807919419784264,0.04898325864221033,0.17972027666011473,-0.15960450789721498,-0.06174624280367725,-0.0405883706277615,0.00450016455815082,-0.07817479236521606,0.06825082158954326,-0.011587755532243277,-0.018608072565552997,-0.012800927610666965,0.1108471457564245,-0.00454182033099193,0.09641941057650776,0.029761218075498277,0.014001447907908726,-0.05921902384057999,-0.03043794299528969,-0.002542433591957106,-0.008745281365372209,0.04610057348424806,-0.0413243974722742,0.025525427404501415,0.016209451569940393,0.026135581723708425,-0.01231206006818124,-0.08566517809314807,0.010527985087050658,-0.04973616180938559,0.0033062605828580224,-0.02126159250032832,-0.013735139083160805,-0.039313332468812884,0.05024893687511583,-0.004211522520898232
2.18307450301212,0.7517831657291484,-0.18213065710600113,0.3305372804237195,-0.2307969509794345,0.10411020891562883,0.1818315094117566,-0.06627659890177681,-0.11151190159392443,-0.08665554012537124,0.065719180493571,0.04359909624006439,-0.10929481466151883,0.04053110983175041,0.06667395685153972,0.21484116070278889,0.05587488516286563,-0.05351263270202006,0.06967183398251195,-0.0051467146672043735,0.06379051258244364,-0.02305258933844614,0.024368428362570867,-0.0057466798756700835,-0.06337316164031483,-0.027691393337622428,-0.053756273169950394,0.12985519398575146,-0.006693957061336329,0.027529149180601502,-0.014248240401523697,-0.034659494014442724,0.01094753314531527,0.07695469723750321,0.05822016315844105,-0.036254710481114,0.087442738168741,0.003894185730463969,0.04535637684669168,-0.011134397508981266
2.33585780652913,-0.24729988243577622,-0.18151960226691763,0.07688100675001867,0.29994645804112935,0.42367381008992244,-0.016145005187869245,-0.01299497170817096,-0.04441886635646258,-0.07194236364040651,0.07197067522858315,-0.017718436103225932,0.011361446496645156,-0.06840989054620933,-0.09943624501159008,-0.05680710521956208,-0.10637981648061545,-0.029497450667016464,-0.09911354835410008,-0.16616369405512324,-0.1918192969023543,-0.046959835727559976,0.120295618832395,-0.0065529859823616,0.056230494808113034,-0.023171288932684456,-0.033566733860016906,0.025106185139977328,0.09062256055118474,-0.015822306984587153,0.08981474963015412,0.08489888900261697,0.013951871130250777,0.06277286520862961,0.06386641835336213,-0.05678370687918275,0.1187981079662536,0.05600168017666148,-0.03179721410899237,0.015635797554070092
2.38923433712149,-0.2569323506697651,-0.32946013953683195,0.40990396072557134,-0.20799480944229393,0.282069815509749,-0.11639062859642031,0.06399292499977219,-0.10527675043486327,0.08527743232794213,0.013992717644490102,-0.08454222441192809,-0.037353347932092475,0.0384403748769405,-0.10814851060175536,-0.0454930326155527,0.1821607424421627,0.008706515066390927,0.08262243608843615,-0.13721152469517772,-0.12384975494870151,-0.006246171693119295,0.0404392131117146,-0.05593994982648136,-0.04562271338515192,-0.017256596712320146,0.04604450299798542,0.06815748310179419,0.04884337274549026,0.05902129835824403,0.12706968721855275,0.05700874089098486,-0.02899158155102378,0.026568129446239645,0.0023693305477352497,0.09349881482978542,0.1106210048458427,-0.03871429639735462,-0.009635167456356916,-0.031772556885145006
2.33281406790127,-0.25290785256201564,-0.16506006487127825,0.10502987126053585,-0.21530457890523572,0.05385646953037262,0.06006820114352915,0.03581532668430012,0.0016912552650876769,0.03979695780757423,0.07647923244623793,0.23645568458014202,-0.026186096567308578,0.038770656484508434,0.07856533273871666,-0.015703804447049413,0.12104235287398485,-0.02534514296526722,-0.029242309337873997,0.0146294158569782,-0.090424204626781,-0.051808862059644065,0.007055726533788628,-0.06420427041895325,-0.058008494032630434,0.004221978950168466,-0.07403019322326124,0.022772907818901844,-0.021981959613069896,-0.024178379693066125,-0.09052332508932796,0.05575466691560374,0.06029112711238915,0.0171981004954477,0.033490960468341185,0.06237994863223763,0.021466093509989747,0.08345707070625075,-0.07577435251309914,-0.052089466116101456
2.33867288492065,-0.24804446511634407,0.09542556625709908,0.20349144413060039,-0.21648114862358933,0.022096373231215174,0.13871588433531087,-0.17662264175236844,-0.13875190503698243,0.1340997576377094,0.03002722682930762,-0.19424677917269836,0.08060939201315133,0.009641070078672265,-0.03068284107837775,0.10193418569820727,0.046072674696470764,0.03623966319827267,0.06764887789485191,0.11357939374846755,0.07965824578500262,-0.0177853766574652,-0.04525418988365994,-0.02951443155534965,0.08230172364851518,0.011636717695967374,-0.0328023015105184,-0.0839577540049668,0.09598175193249901,0.0037258859036272125,0.09941501059316993,-0.06788593875156723,0.0395129924070619,0.015187085821145342,0.031139772185924147,-0.052608253183977084,-0.0507925990780985,0.008337313382999107,-0.02872124400466087,-0.017735514499407728
2.42911438783746,0.7539479668037491,-0.1660465487070299,0.1656336832524881,-0.2068980161929781,-0.09599993886775493,-0.02256544608983915,-0.0601220797297431,-0.12501423703891285,-0.07003887776751197,0.07430103098407026,-0.035579508642580034,-0.057522147669598594,0.03281398003254849,-0.08163869700669477,-0.08927983062583383,-0.06690372073244945,-0.0892596812548727,-0.10226499959121937,0.02638623127277126,-0.012473391081400076,0.004230376626915934,-0.11847008872091812,-0.09409927676884428,0.04438544190772424,-0.05592812168654493,0.029389697190852132,-0.11759037469983785,-0.023523951408041848,-0.008765490114985286,-0.05073833821224263,0.0838545583121523,-0.007903612593941546,-0.00933600795910339,-0.015542061267999773,0.012023674626136762,-0.05309949188927566,-0.02449213521257157,0.014542231504089786,0.008282884306996816
2.34614583171231,-0.25102939409860897,-0.021462638414655295,0.172002616664402,-0.15918392123314498,0.013340137015728898,0.08234986499977072,0.015295627127363104,-0.0696649055893155,-0.16694218199159436,0.040261227905266275,0.03394028686184488,-0.07295924898647602,0.01861712562852253,0.09851847167979588,-0.1042799766921487,-0.18302517517364045,0.14100470218118466,-0.017586377502895257,-0.09093109361443345,-0.10956475729990119,0.037013090635177895,0.15429896126484088,0.02011617942285668,0.1728457506243324,0.004289412312301276,0.1812591705833516,0.027291658867816034,-0.068529344847827,-0.14369194176971398,-0.13935275600386365,-0.0029558381696455824,-0.01384401731063363,-0.12022493554299496,0.10375570485738901,-0.004132318021836155,-0.016054703497738056,0.07194870668898308,0.0031777782301493063,-0.04783759025180018
2.31073414033149,-0.22894479674905827,0.30225502299067164,0.4286640108726218,-0.21051019988950848,-0.044080051405748985,-0.03346569504724344,-0.08377803995305717,-0.18812613495406164,-0.03003624321570372,0.06633950362736137,-0.1093340960647405,0.07928701165823848,0.11865918386416671,-0.043820609126682314,-0.0037431121771026366,0.03340791239067064,0.1708545688053979,0.028632550286176877,-0.059054760721079194,-0.06667481030686578,-0.0787961896308772,0.01642417612407896,-0.01713733853597235,0.07889093321315836,0.10682757034094352,-0.0695919083004698,0.027525896881621496,0.07680357179400789,0.008209512493610448,-0.0012001385105922483,-0.09816523345898721,0.04858555717627191,-0.06948266179997002,0.014576516697264378,0.028412883597191338,-0.05194620116630873,0.01734581129368163,-0.03571146537727619,-0.00011523638040956838
2.34020485222729,-0.28624122032727717,-0.1567872457385105,0.0755532713299022,-0.25337250715858367,0.2970892923559167,0.06496638421539655,0.06028552599159155,0.18811432698323252,-0.25685900758257896,-0.06947321553527203,-0.11873659572292196,-0.07214490609665548,-0.1594707837821013,-0.00365141726043071,0.05991099914082329,0.10215814447325935,-0.07711323080420995,0.04162928553627762,0.08848722753449459,-0.015328551685536302,-0.03289945173647371,-0.07898736511946966,0.05905234391328947,0.09478558373210753,0.08710724084733099,0.03363739728350428,-0.0776434220911681,-0.048163054052843574,0.10542962857129114,0.0615095655136032,-0.04938954924639477,-0.011341971641447176,0.11955415335042942,-0.002023281120843051,0.04262577674631361,-0.08031443649219316,0.02849944739044898,-0.02066689568033531,-0.0944464520449648
2.45122491326154,-0.22841116809911502,0.07561213771903141,0.09377685996425772,0.030727018991710722,0.30224865907109894,-0.0415841369889515,0.13773599725601207,0.19595012222687258,0.11795275315606707,-0.19537333469678686,-0.28454324754358956,0.2615525642481104,-0.036574474372451975,0.07088106719565754,-0.04528438437119979,-0.011560999250398324,0.2332531731514027,0.09373518013117176,0.26296562741277024,-0.11745166821298866,0.04924066282079468,0.09055416629559754,-0.0771249594323401,-0.1298559129981406,-0.05977045080285945,-0.0880733323919398,0.02659647113850973,-0.06456178464519939,-0.0254884427673288,-0.0913398141226298,-0.07407732413580571,-0.029898773250280494,-0.02727670469030328,0.007527405991481339,-0.003230475419195258,0.025943304766243954,-0.01566646929454822,0.04299789447761159,-0.04081844075230837
2.37759728821484,-0.27073910165308757,-0.26177510142621463,-0.13082695597074886,-0.2264944831956327,0.009006962908587275,0.19156043309636966,-0.15457705845320752,-0.04900557726296804,0.013762619359851345,-0.05075035694236362,0.05800235542413905,0.027992722356169817,-0.013073303248282169,0.037036453638968986,-0.0037192073488271867,0.04853437899171867,0.09423768817593307,0.021394229536353376,0.061185461819508714,0.03314464462103865,-0.016640545312298954,0.027944657420750557,-0.04367249312723147,0.0975413084553798,-0.06529949526487339,-0.004340189015586249,0.02146376765333002,0.07199175812559563,-0.005345989450482558,-0.0414574296069736,0.047738448817350614,-0.07761040518271967,0.01039421318304848,-0.03681159925938711,-0.060522988563585664,-0.025239920659288637,-0.03148304091581728,0.04925581494553706,0.018181839979896357
2.30516343750525,-0.25906720719608894,0.19607131281659335,0.04935399660754223,-0.22638928271005723,0.30297080273884724,0.20303684971157882,-0.0910750550526104,0.09250436521671654,0.05499028762827837,-0.09050371739373039,0.25150600006855917,0.018477564388182724,-0.10137885243400005,-0.07163107217074952,0.12679114080688195,0.008710836511821066,-0.09677839967718507,-0.043796682699345765,-0.04039939178749898,0.0537969645357264,-0.012568281740165265,-0.017694751862430084,-0.07404112266714116,-0.04729699908784891,-0.005791994470937068,-0.024251921132522034,0.058675615021027604,0.060866194553217845,0.03263681156258535,0.04181968395455626,0.09678091756609915,-0.055150773426607846,-0.13411216710884333,0.0798058387032469,-0.04991134403150203,0.030772691139802046,0.023784087957364718,-0.07585608920738438,-0.004985498891368971
2.37964604173184,-0.28136713227083315,-0.4018704309732288,0.008738789199028317,-0.3116768671077476,0.06766292767395117,0.09857325196680604,-0.03887401947272671,-0.015576946139762205,-0.03043046175358493,0.10213140774152094,-0.04664752416519097,0.06850131014724313,-0.019363369388605858,-0.032836752292252115,-0.009169435696337654,0.05153689393803928,0.012539102371715028,0.07579640916584165,-0.053491635474072895,-0.03962489754282877,0.03401138512094027,-0.005576349513777652,0.035628166342553697,-0.033279626714740294,-0.003354978091688947,0.016310862160415114,-0.04278949261900954,-0.08498566099254438,-0.01834650095498983,-0.03904885808254017,-0.00828670376134809,-0.07314726751309651,-0.03275702290608526,-0.06462806943522055,-0.0709345123335235,-0.05264507686989469,0.011293731344215466,-0.013915841060194393,0.060122506286207945
