TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42
2.5973305284851,-0.251855836039279,0.43373143666206926,0.1362270974235227,0.008499599263248498,-0.01239848951464848,0.012225964554166573,-0.12066314810191173,-0.050694937135033306,0.05790131348381694,0.1266854625801145,-0.02441167820812332,-0.032178181423124154,0.025884712384561817,0.09210718350078781,0.04357189780870158,-0.0033543537024782744,0.030522801738856367,-0.01462930258641216,-0.020240333780099345,-0.021164792614545763,-0.005333687570937044,0.0556286177312459,-0.0641989823221611,-0.06681640179658423,-0.005461565080879457,-0.024844055689334225,-0.017782972849074607,0.04071442643918237,-0.015280565997314964,0.0213106439603358,0.016162591842979974,-0.03553492208138781,-0.04617210793697233,0.08756143846256727,0.06733159720361227,0.030490894053085093,0.01588993076948396,0.051545973207644535,-0.034794219915275204,0.01676341581439236,-0.05099506372315712,0.02919202012949444
2.65774839944431,-0.30924312990182223,0.26689058585878767,-0.1748594737426971,-0.18543752571505445,0.15563087439210785,0.10070900553491702,0.23139169556645356,-0.01138318398769035,0.03616747160717095,0.1266771818290704,-0.09007965350141188,-0.016392117611488413,0.12186198110869212,-0.020879183232331164,-0.02037655513000126,0.030984046895773824,0.022667771879036624,0.030118504294106865,-0.10352551554742621,0.017234460259693968,-0.02671446035715464,-0.05138034631073538,0.06471353988673842,-0.026145751039909047,0.07518139054803555,-0.048580835810448655,0.05780821149779426,0.053016893423988735,0.022741502142066584,-0.05896163253202963,-0.02516549275352193,0.008141298935763536,-0.010293872648563242,0.06135933847362645,0.01393299134388547,0.007583701847170504,0.05750590158788613,0.05803558564081891,0.03406256996019596,0.050703735726417946,0.019016315080721737,-0.14202575249535418
2.70734302644648,-0.2760445209797206,0.03941538068638244,-0.09261811629418132,-0.1436018075312642,-0.03090742628998269,-0.1828512587093482,-0.01305237836993002,-0.058932380400442234,-0.01267651569468998,-0.046195478801817,-0.018454725270663733,-0.11402295605795928,0.025015297231611982,-0.06250604539621976,-0.04624410132150982,-0.08542580247344708,-0.04033418544573766,0.031370177520354134,-0.04604673784477321,-0.043912874312455476,-0.02680761245636185,-0.0750647580948599,0.04570851238895072,0.0040806139068633885,0.005528795333439795,-0.011731059383390858,0.07002268906331473,0.058488751151137615,-0.03472188636433429,0.0015438276891224017,-0.09497456612261292,-0.12758534048728973,0.012957607871704026,0.016808358224783486,-0.04031648693580496,0.052940994648257474,-0.01698062501596673,-0.0031290007724760253,0.01542129800097553,0.001732855922724143,-0.03404168902203281,-0.09278656535021312
2.71476581851356,-0.23824835482218018,-0.0015088912178641293,0.02995078666233671,-0.01773012097892053,-0.17464993338278795,0.00021366156544149183,0.019612047765878972,-0.17601653235439715,-0.14915077022532822,-0.026261177033969234,0.017473108668479106,-0.15333584153438765,0.10486359852259983,0.0160781430532337,0.013207687430644812,-0.005952818452324262,0.08690593324035677,-0.039203002979692016,-0.03889589704182975,0.04045099960801115,0.010935532282664272,0.0030281495588431943,0.03133217943040604,-0.009565608573126794,0.05530466159783821,0.04870202976702026,-0.02353424450459705,0.028663385895926537,-0.02268866535157194,-0.055701190889034184,0.04939955447813409,-0.04776145087704041,0.020554017790223176,-0.05532900235244466,-0.026303047935832928,-0.022119866481101154,0.0867998092518843,-0.027779380176144612,-0.019547053381987402,-0.07112718704013667,-0.01820868931320227,-0.03015870261336174
2.76127856056312,-0.22957555498782087,0.007653740354473391,7.945616112439657e-05,0.20843993815057607,-0.07269787386922126,0.06595231112900718,-0.14410150341006536,-0.06990335317161134,0.04481111958138308,0.11981034931032673,0.05594153492531455,0.014508380040637108,0.036336972740593006,0.03283802827470765,0.0693989069280067,-0.136973161113175,-0.010739337879821589,0.02570918367502401,0.0017502277992421267,0.003402856161401222,0.007986549065971552,0.018689002716069374,0.037825300914916,0.006420049211795832,-0.017619585851971903,0.024185130646840258,0.020112543760918408,-0.004727357404767295,-0.013455914493452792,0.015118001878006946,0.014508554039555428,-0.06247801973645576,-0.045217532705984206,0.02276533421956782,-0.057746537836165665,0.05538679593059461,-0.028737523257180254,-0.02816419768873569,0.0742100295660952,0.04099077028030336,0.025730003734816227,-0.006525574524261256
2.85672732029026,-0.2136175634458083,-0.33967684502694107,-0.11823671009186247,0.7054129554795256,0.2040380185164944,-0.006988516499015424,0.16130067342011975,-0.28355781106443484,0.0002559622863927498,0.05910486605184504,0.017707099273883576,-0.03562364208027192,0.006676950020251366,0.00916626948661411,0.044931570892780645,-0.14927781630124212,0.07732664724959559,0.11470390585238541,0.039617290821307834,0.017862346836904682,0.026213732374357594,0.021825825313677126,-0.1346576075402295,-0.03879295045133551,-0.10125381357751237,0.05826837157430269,0.08312994223930807,-0.08149065990477956,0.09929013413190572,-0.014307680445963799,0.02206188498350279,0.01279335072677689,-0.02822520545068457,0.030451848107958805,0.014461015005132088,-0.024257867203602537,-0.01282364386552258,-0.018102687069133667,0.034779158820528594,0.00216307686089025,-0.053950767947143485,0.010180422155246444
2.80843505445744,-0.2625255729962037,-0.03937479353884259,-0.06433577916468289,-0.14197750120431177,0.03385727527275318,-0.08382299986163229,-0.13625501222812883,0.017670190900545116,-0.043715271675332144,0.07684815510684871,-0.09595795481254282,-0.06810121210193053,0.056411533606968864,-0.01310856982464622,0.05331305107598132,-0.024327793226925763,-0.06592920735067123,-0.0016885096946510118,-0.009548723640151382,0.01739699698847333,-0.05204728275491433,0.028647803040582738,0.02899966945673937,0.01217092364070922,-0.068436069899418,-0.06328076549071773,-0.016307201772546305,0.04244617013855662,0.007235183559257854,0.008429949461174353,0.019583677249400144,-0.02128464277353811,-0.028776766877750968,0.045560246329006585,0.08570707971934387,-0.009257485831458755,-0.10945831082605284,0.009235951285217672,0.04558071246918389,-0.020427268662106302,-0.05493382835138037,-0.014003970335704734
2.77982401489326,-0.2621273419241619,0.13988952606476096,-0.01869344271879563,-0.26844908733937445,-0.03974566314487708,-0.20373885683645004,0.039870224653016144,-0.1025030015603501,0.05121312114152099,-0.04294732651444502,-0.0746922511885909,0.005087938809313642,-0.06313342479737773,0.02757246785840711,-0.08992073546847601,0.04061196563308298,-0.059146877815773706,-0.021546097920897195,-0.010382365487989383,-0.020620617681686455,0.06178155059350307,0.0034838728807933747,-0.019367345403144037,0.006328819040813569,-0.044329866656421364,0.043878380869092855,0.02639024506298274,-0.030059397042950752,-0.02589094499265013,0.016633890132402334,0.01747746486850352,0.030757117666107902,0.020864636748683617,-0.04940352236204617,0.021462188919851397,-0.020322905414117604,-0.04841700972856565,0.034942826060040025,-0.056288488180286984,0.08214276627735138,0.07686409575023762,0.010725022569452876
2.96869869344855,-0.251670692350713,-0.12592683687691272,-0.05679730694643491,-0.0503555645626922,-0.05569807204219407,-0.18642128633243868,-0.07684389096867728,0.014384068129246924,0.03507908861295947,0.037465288439152394,-0.04382605408623574,-0.020046875687769868,-0.015106418511894665,-0.06402636770720646,0.008434839346640959,0.1162871984735819,-0.015411372295362453,0.000513233247084955,-0.005179093663250131,-0.014462129520590275,-0.0016394138060770605,0.04584876589182952,-0.039517516075571656,0.017266878723325597,-0.05960150553347467,0.03476303108282236,-0.0015958001677007397,0.0463533216907093,-0.026229253718364962,-0.03030674370584624,-0.02069457198951969,-0.03821280997502638,0.03993338342558473,0.043609014650157596,0.02091170613784134,0.018092095278103324,-0.022684163873539845,0.08970290572487763,-0.010397974056357642,0.04039660818481794,-0.027613194942866938,0.016341393157444012
2.95012505119653,-0.2524973667896211,0.043888831145847816,-0.056664513142670056,-0.1402343154155582,-0.0914422377815725,-0.1822739948587488,-0.0542132115824388,-0.06750612863463765,-0.0387735773792784,0.05372688975329191,0.01760556197280992,-0.002835985729242468,0.05992165370284332,0.016246598602798458,-0.033081809120864634,0.041073312549057474,0.05191592267898966,0.03239244965753691,0.09285392076476219,-0.03560275281330007,0.037941045309641715,0.02029346324451181,-0.0954746215643659,0.018762142576067325,-0.0817798103447182,0.0032428351769656946,0.008856455981829091,0.032138619775619666,-0.04084669680834621,0.019931029045203635,0.004402955973936875,-0.0445277649952049,-0.03487348695411401,0.07015301667737384,0.01558201145370019,-0.003971435257434518,0.00254035495710901,0.018344527844678625,-0.0027979147973186433,0.0743492514387239,-0.02056778518662125,0.005768368872790733
3.0695144298855,-0.23303270650075705,0.2745638081781206,0.12987003324428076,0.05668108789268089,-0.08350861164660428,-0.14811951178049107,-0.08775791773035274,0.027676995615259048,-0.0974177055714261,0.01284473260972417,-0.06664295195315766,-0.11547063863597286,0.0593165756971631,-0.037451748107104964,-0.009848276900621325,-0.04354500766554102,-0.05721363048322264,0.049956359369831435,0.00715728373396709,-0.004111102528116995,-0.026288282424225214,-0.013676465845740587,0.01971394115674682,0.0447798234849754,0.061897897859111206,-0.008042713884974422,0.0661084459966376,0.06125995382328017,0.011006801789225886,-0.00998110279175486,-0.012564872565592754,-0.10595337862244379,0.039127479952615805,0.05905223479649694,0.023714468679499046,-0.0671449809087388,0.01055752857635776,0.0733374898350408,0.03394100201694217,-0.015107997370541604,-0.013902021974866575,0.0013736704085142797
3.08445314739589,-0.25842738568333,0.3058944763175347,0.017290601565289877,-0.12821580646558337,-0.015328152193104332,-0.2515044086921109,0.06978856646470662,-0.15475340114279354,0.04991085160714699,0.027586341162518926,-0.01574339937316543,0.011385272411001894,-0.07156497902282398,-0.14803217488557444,-0.06324187374806838,0.010304481938223045,-0.10166505515744785,-0.013416597040708375,0.010362193623418283,-0.011116418669199116,0.04384068972775119,0.10017109733978971,-0.14342183888328555,0.03075255639250661,0.018990605268057296,0.03701037133583138,0.025678239046251737,-0.006524618745071216,0.007211675317930493,-0.030506455064441076,-0.02283943606584324,-0.025497678634728446,-0.0503510279055204,0.07960424899188238,0.03523968470200943,-0.0032664637480558176,-0.06941674582651078,0.015346360574533372,-0.03253380787353069,0.04125841135300399,-0.03138100354684358,-0.008970555080773567
3.06625134347406,-0.2712693176387337,0.7007385069006031,-0.09912553156305293,0.004937903132985668,0.09600724881970762,0.002590883699004104,0.005331406000727664,0.03942921806414254,0.13396001315157696,0.026980746431143808,0.0077947271313685345,-0.034290100201832895,0.0020321037659505334,-0.00479698712350852,-0.014634894205788158,-0.027503037924531185,-0.04819281272538949,0.011116286066843986,0.015784160276390374,-0.053974561353047824,0.07554577545757842,-0.007584838738166899,-0.008072257645344035,-0.009293485889756972,-0.021727493013699785,0.010664510016006459,-0.02527311368324921,-0.09561527536868132,0.010855223723339873,-0.02924868624026237,0.05944754029983922,0.08659163561380807,-0.02642525075930488,0.06365547666029495,0.057819358896269296,-0.006092704903182848,0.04316162516205394,0.02253140093683236,0.039235295178942246,0.05202237254783111,-0.0070057263876976885,-0.014926906628828968
3.12936400933147,-0.2815849639955193,0.10546347838658542,-0.24059136817438295,-0.10039933065290368,0.09923646647883455,-0.2834183956840675,-0.06653843825516874,0.007676967476858732,-0.08137563068428579,-0.0016626784612816478,-0.021205476748754514,-0.08312184711728889,0.0044836788515659086,-0.053895935167012014,-0.031558523389948544,0.031759564889219584,0.008276886636695235,-0.11863112050194936,-0.08140393886631758,0.008540077789313129,0.028827477498378173,0.02278358133219095,0.043459479264030765,-0.03820153651191699,-0.017018452176345344,0.05327204460469376,0.03201760996118881,0.02463309813603722,0.04550285185782152,0.022490741804898674,0.10122058042780212,-0.009257155595500126,0.07548899401191687,-0.0010077151532550573,0.05220613108239084,0.008911637990109893,0.0030592256296057725,-0.022261724147622772,-0.07711661735517547,0.05644978811990642,0.03443451424874341,-0.0679963350932189
3.14117745438759,0.7563983005664581,-0.1738883762556636,-0.11177571142481538,0.28869974096709194,0.18632948119447143,-0.09296836172241668,-0.18392089131476227,0.04759859487815228,0.29281726607204506,-0.04582665162589303,-0.034414976321923044,0.04788225009846362,-0.17000467974958972,-0.06509532847262593,-0.00360224888067269,0.003400732779432439,-0.10037580303272725,-0.008510064444569435,-0.1214696742775869,0.011157805685764154,0.051495149740799016,-0.04572962049801641,0.04017317698370239,0.02838943883942482,-0.07863218630085696,-0.08201954733215557,0.03548514499132532,0.009624510796774736,0.14783457813232098,0.001391146154017895,-0.04820548031296032,-0.023600606803177663,0.07514823070369737,0.10098419226007048,-0.01995571115739684,0.024665924483088054,-0.05396804992916051,0.03717937781008546,-0.07445353173509014,0.10379516486238782,-0.0031177282976000147,0.04788675378216266
