TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
0.004449399188989,-0.9918578076806969,-0.18733669375478723,-1.288469971189717,0.0750023366202083,0.25921803475121735,-0.030819842611667064,1.0090808919783216,0.5683285994201217,-0.2643379274372125,-0.11141636414762497,0.08856665192927754,0.11898263789999286,-0.5774718792413454,-0.08897439185989928,-0.5762429368424227,-0.34020874231365617,0.009201119131258158,-0.4008202414043599,0.05393304194444569,0.08496298406640279,0.3370353892618639,-0.00565635701546453,-0.3697405869821066,0.37467218628662885,-0.33729508604108777,-0.06770691388221352,0.07403567256945424,-0.3175712740904697,-0.3639860509865069,0.10423690837575923,-0.077667404731984,-0.10978843285814875,-0.007407036194361273,-0.06222683297459278,-0.0016217738805089535,0.1341792392490246,0.07847133484748649,0.19701464055888446,-0.1810369935801125,0.20133800036394278,0.1204376242734986,0.27853008433369575,-0.049687741194679905,0.14610481160666394,-0.11933450462877039,-0.013381036041066783,-0.07999855990513406,0.12762910943744607,-0.08965567454545414,-0.018853208835239874,-0.06540603945364,0.009031841305286531,0.04343630215336795,0.11041661851974077
0.0030680006198246,0.11108764624820708,-0.6586428888705578,-0.953639414506271,-0.016763433602028522,0.24277351797502494,-0.14917810130487585,0.3257124072314206,0.0622961937969318,0.14756895453767171,-0.009578720719954435,0.01647642052767526,0.04098574879559488,-0.19561094283050337,-0.3622823501718384,0.01681697007844609,0.029451149029274315,0.6050217028730346,0.23572119961365892,-0.2944131191257447,0.003248950103503466,-0.04336923085049002,-0.06632099135579245,-0.2493094574876291,-0.010890729890121263,-0.12196395500504027,-0.008370746869170944,-0.07459465141663661,-0.22474725925518854,-0.3850039729789002,-0.1318795181304258,-0.011112219801189921,-0.02817497200136226,0.04791071627937916,0.31069347587825674,-0.35921691557676805,-0.08677779429714481,-0.11207929564448658,-0.01825120827444587,0.08160424620429366,0.020084411961010455,-0.16338164655220372,0.03141509264980723,0.17216497891462718,0.21339694634628936,-0.2911470640077538,0.14783512225316953,-0.011554282292794904,-0.029395780085039097,-0.13000855137523393,-0.2414120557712153,0.026691615804477303,0.12634778384637754,-0.2521251951060721,0.017660428802306265
0.0042717136020779,-0.6632136839431491,-0.08037540994382134,-0.6494562651935604,0.46873358992109326,-0.14621380251693022,-0.17275541539223824,0.3449882517971888,0.6046243099790561,0.4175236651082792,-0.008257839692574018,0.05141293567207687,0.2097642380055775,-0.3968348993435715,-0.20537188816099114,0.4997001352752112,0.05971924643636773,-0.5623894779595965,0.622984646591407,-0.20576791456154894,-0.035625453038742066,0.18519643335234634,-0.3081005294492403,0.20465905499929965,-0.11366314252399772,-0.05538139286997187,-0.25466027502189625,0.45129679995725025,-0.21710352483024878,0.19412442382102219,0.21003463773038356,0.09396060865154349,-0.05962526835090479,-0.5169992462607608,0.29460058699247776,-0.4385095654624695,0.2578942923523893,0.1510674004984893,0.21707471545430573,0.2268801862647634,-0.22270917857134248,-0.10470930150774871,-0.25469138422135074,0.1375413686322445,0.36695299709147183,0.03754553980817568,-0.12009684592084464,-0.1679269775214381,-0.24745729969539032,0.14599060578297163,-0.2677613237540072,-0.028970259421258908,-0.16887463976334763,0.051216057709075336,0.051352310782932446
0.0072980606742293,-0.6331383104539627,0.7543734886468403,-0.19690513064138954,0.04080516534408754,2.048799825785008,0.4008015152424533,-0.2240173146008563,-0.09896952291188658,1.444372671496515,-0.16410842905544232,-0.03805940336520058,0.02078937816322903,0.20217800145661846,1.3460928412875244,-0.23188660891556837,-0.09187334459773165,-0.1986475848261478,0.1798459009456694,0.1680835760894094,-0.24402927880571088,0.3237005123196991,-0.24638002287144692,0.013766184581798614,-0.19132723970019244,0.18594600520450924,-0.1685331052160917,-0.22643068008455383,-0.16927467492619322,0.2254456074777709,0.25736700317341565,-0.5774615233587868,-0.08242581875561052,-0.03699106814031599,0.2355811029238338,0.17842171750541158,0.11604561344961434,-0.03768904790221965,0.15216612523521156,0.05116265550359919,-0.17665567788110384,-0.0954119821345931,-0.4810058199108449,-0.03442123616333154,-0.16863287029893048,-0.016674924466579123,0.08055629358319086,0.2238265108273136,0.17130916918878303,-0.3677818435869714,-0.1146099338290119,0.122254011128804,0.1529646859275273,0.007603774164727767,-0.17358264372243354
0.0058218140012723,0.6292022655752929,-0.648042805610061,-0.06729042798498404,1.0990442040823745,-0.11186143210385625,-0.2326296799077276,0.6217970791101376,0.473684725771717,-0.07624772818625576,0.03555846485849822,-0.2328880983920376,0.3161067087405834,-0.00622833444020828,0.15584925265361313,-0.05837789909978138,0.24680150884837543,-0.13214857994943183,0.31966353002120174,-0.056431392774804405,0.1487157798238085,0.4836671397838261,0.24193051714476305,0.004424776856936245,0.4519038093030419,-0.34591920380924174,0.49679209133519026,-0.3061503324420534,0.042494329703696286,0.14172466479645932,0.16774119228187706,-0.27826695414181263,-0.2986902991955982,-0.08049464710525835,0.01768286988146268,-0.16216257508963533,-0.08676467873401528,0.025297825368742644,0.12178646241190957,-0.07511791209382782,0.03945294061718387,0.295822684416279,0.11379363939697668,0.1558567506958511,0.13643441286795183,0.09442608931280351,0.09493107562644183,0.12260713988263298,0.2260655929273938,-0.3023187168055242,-0.024568985254946725,-0.059673997061487676,0.009029885985917061,0.029206003305834904,0.21436117881634173
0.0083127546584635,-0.9877793537530575,-0.17744778024296579,-0.33435827932271,0.814150204609939,0.8548314563165488,0.317868362525765,0.3813319776435645,-0.4833719382898554,0.3257117920516757,0.6121916715726337,-0.6669318324431266,-0.06133710475761174,-0.5473830913242869,-0.2993453003996102,-0.07578687253600283,-0.21723843790139347,-0.27063521506186283,-0.14874739770912163,-0.17065127542697675,0.08118094988283123,-0.37337335037540725,-0.045687977933640045,-0.18843046976765615,0.08277354999627182,0.027145720546978516,0.08086635561151037,0.24915059817178084,0.05858394070757282,0.1878832795657771,-0.14726951350871498,-0.1396005412813182,-0.01330576521750981,0.013988435829538253,0.0058290079460816034,-0.0944082031560093,0.02446388982266125,0.1395724693649278,-0.023346124405073748,0.19075196782667814,0.1853923274717492,-0.054379135365396444,0.10878212151868123,0.22980786506071652,0.041768141216164234,-0.34686346487520914,-0.24338025488629864,-0.09917672763550822,-0.11079669758127053,-0.03871678302159806,0.1649423780867955,-0.13980120435067597,0.12095386913129441,0.14108496420026237,0.10070840576904207
0.0063551744367313,-0.06304069040858264,2.9095248782665593,-1.0032846934277262,0.24427324318893215,-0.6891293560373837,-0.03541294772738972,0.8571757471980677,0.7936973596172956,0.2306904240959546,-0.6836786862388933,-0.6605140142539414,-0.9698907276376172,0.6759897340762914,-0.4470578628097248,-0.30165229869590454,-0.5740123803109649,-0.33904586084064897,-0.15562252719183164,-0.0023117353203777682,-0.6415146068542329,0.586859152990838,0.6527171495328736,-0.4205780188630897,-0.12623426371845678,0.20446245919251396,0.20000268846675334,-0.5646347629941367,0.10507899142653511,-0.17696400565047993,-0.01429238010307761,0.3174204393093073,0.2217825953975829,-0.04593449800534388,-0.1152117680641092,0.0017577218476522102,0.08523329970335115,-0.03577756195116287,-0.2919483868094367,0.010669980673978677,-0.21001562838513674,0.06923202078761359,-0.20048908020786876,-0.08584069428153698,0.05331570229823163,0.18028310935706415,0.09472350317599267,-0.13354077473261255,-0.11225050085639639,0.07783482232081441,-0.0119266054242376,0.09086732792892732,-0.15239089141174342,0.09188696797347876,-0.01959513294469982
0.0119098417691124,-0.8340504286828768,0.547827033090563,0.15355476336137022,3.6782630903178983,-0.7895854422335458,-0.056648509982228264,-0.07461678271316871,-0.8028659072754828,0.08859342540256936,0.5389652767883317,0.17299239898136634,-0.38394929856984594,0.3730977384309815,0.4562113733665343,0.2675696954422836,-0.4737989503004447,-0.46959271146510173,0.4955889777910068,-0.31727912234155536,-0.36701328466311683,-0.4205056416262037,-0.6611084408430404,-0.6356198196925906,0.4467784598830787,0.2873608856222023,-0.04651014862514347,-0.19933050009931647,-0.13549927861095987,0.016204775499139398,0.0306047778070134,0.21939821125336523,0.21625833290472132,0.10449576474859251,-0.08981015443907088,0.15588474316319492,-0.15595289374324314,-0.09055441763256432,0.17054443630106578,-0.3294696945088758,-0.08127892868808284,-0.17221136167759965,0.25501383979073033,0.07584565464689294,-0.19673958627185714,0.02310889887854526,0.07431933434031211,0.21661443879400522,-0.014369519583255686,0.1639585338538943,0.06554031298010285,-0.016466040013872817,-0.05223451680073373,-0.10826842104755681,-0.13366015712615065
0.0106807907333609,-0.9632774240797558,0.3242585687651489,0.14309589700583064,0.5969383533378896,0.28708194000116055,-0.22834656469973477,0.2212186550113001,-0.04180355956215669,-0.7600787064285736,-0.1610101495151627,-0.562384309243035,0.014817138122648947,-0.06582410890459799,-0.32206323780636203,-0.16667511393958598,0.3740848256098129,0.48425453403769037,0.6670538323044413,0.8241119558803681,-0.18488850532933715,-0.31562276920508775,-0.3550727218688829,-0.2870155630460181,0.012957512908026478,0.07990449343643374,-0.18840920966198862,0.03711166910586222,-0.0023673582952427347,-0.17949357459325996,0.46586342648763907,-0.13756435345279575,0.22304738073088087,0.3005767474508126,0.567738744503407,-0.1419565785131865,0.1454518923635551,0.19715730455023456,-0.4177851201052872,-0.012103646826988387,0.089336069307482,0.1196145776730288,0.04898288699881216,-0.20638044035544803,0.044893164071185945,-0.13177490033873976,0.31259114293771734,-0.2295067671126583,0.08984329971397587,-0.15030266099036485,-0.014932228094640433,0.1606182455616965,-0.03792688976334946,0.17775991066013866,0.19699913767216737
0.0160659402840061,0.1850884643050196,-0.5819241967329678,1.1382028483919229,0.016717980514255475,0.7592975696634389,-0.4454924274846145,0.7923533439857728,0.014057294979585105,0.5801781679635383,0.2977737600133886,-0.5925477791241108,0.2340986739875811,-0.30495683894544945,-0.044456370249776424,0.08049918583595794,-0.12569763280282636,0.0854645048902944,0.3672398597943062,-0.40403234118635395,-0.021047727397339636,0.012888434647135648,-0.15561039588088652,-0.04759914562976281,-0.2621613468643215,0.05601108801609902,0.12378622776986672,-0.19493945913778774,0.4735474319735781,-0.06382793297973122,-0.08985920037924865,0.19701540637870904,0.209146659683638,0.017056777039661884,0.008006169241436031,-0.2747523425537185,0.005877163401864153,-0.011381457507356026,-0.09381185528127581,-0.005275666851639561,-0.07719394058004767,0.20430687366752281,-0.044803712733634614,0.05135603599298309,-0.056955785097849716,0.02282425941972435,0.1604389863296323,0.11493988127526328,0.10454486115907201,-0.14818206154160218,-0.12188548042024483,-0.09559248640076701,0.03777541278061025,0.03467669871981962,0.0051796662132535575
0.0166076808725738,-0.9567596239378523,-0.09972513480063282,-0.40874000107252006,0.556236280048647,0.2303423895836989,-0.3458646855557775,-0.6340359565125347,0.31086127954737713,-0.0017858007554596093,0.11823932968925284,0.12528174967756495,-0.20363820158437795,0.04927462080588695,-0.08179178716598458,0.052888043375691106,0.22857882946717697,0.13583447868168655,0.07132391285065544,0.02978232711488841,0.7902079056505961,-0.02655915084142992,-0.03592542197680102,0.22214378518123323,0.08337745176107635,0.29361304795058923,0.11593426479492219,-0.547040200699644,0.0891259639677785,-0.2623436639449128,-0.4334003451069798,-0.32135496139852654,0.215912165909105,-0.11230341654422026,-0.07759234582502986,0.48619184871463605,-0.20364907632490023,0.2889446754884415,-0.24694356871656795,-0.016092652683722855,-0.12102104850395354,-0.08751679449532926,-0.03348320137108262,0.16465405958868082,0.030174978731656775,-0.21838255533376905,-0.11354719017690541,0.102356080651221,-0.06157107216746822,0.08319392881114175,-0.3733719007289109,-0.04572694654751083,0.17813347828139428,0.03354688243793722,0.13479113956909186
0.0134890628042245,-2.1445849769096443,0.5581276263505232,0.4397470470878046,0.022924089227765374,-0.06973691073962113,-0.27278333279699307,-0.09725638145576596,0.1830992136495215,0.07423318396784079,0.2993227689785168,-0.03220894270414712,-0.13862052065068256,-0.12185710521927522,0.06891291511233477,0.39583539804272116,-0.33746645201388814,0.4853038128789729,-0.004781916228151808,-0.19425507397482814,-0.01580948269837908,-0.27518706994840497,0.5144834828569358,0.6361123601508144,0.10650068778830088,-0.1496339151621585,-0.19504326862022853,-0.35412213858399216,-0.01613421197398488,0.15969203351526312,0.06272276871501446,-0.14665852522512526,0.1469836124334051,0.32091258073342,0.04330386342835452,0.06026265783001696,0.38917825155319147,-0.21052531360306034,-0.16597965664115877,0.22461672211196682,-0.048586417414238574,-0.1997929740786409,0.09560928521249273,0.17107460447552492,0.2310326944966666,-0.41203507491924,-0.318079182455925,0.08279450552343418,-0.2573016077566433,-0.10053532726539612,0.17242086150173302,0.27049903151435717,-0.0011652754282768076,0.14462764832366976,0.12947598026877752
0.0135130483636317,0.09783067943996133,1.1701686013204453,-0.4184421527561878,-0.3158831062129212,-0.9542390126690452,-0.41446691997363055,0.25427623043561765,-0.3048984660468089,0.8954970304387503,-0.34521184217362927,-0.011132326008620826,0.037768515987874604,-0.881143064008527,0.5065427534183969,0.8813128552834794,-0.32219844592549296,0.48507599906590554,0.053062145479573775,0.5659527991903577,-0.4258632951286663,-0.191819881569511,0.23741893398440833,0.1345012864387906,0.25647082713090863,-0.07452030063621148,-0.23796517542171508,-0.0036214689000930852,0.36759161071992963,-0.1653891263083518,-0.27811009645892126,-0.26653295540413885,-0.17261719655955815,-0.27210019897447046,-0.25440541187789717,-0.3242946234354536,-0.10517224398860009,-0.25549931784247726,0.17641836224556218,0.24362315815541485,0.23327382264985247,-0.335152994336512,0.07660006443885876,-0.06823616387117373,-0.267219208935417,-0.2838412809407075,0.006471213957797471,-0.32100471655746604,0.2034901495947423,0.2333656679723523,0.1007446280228514,0.10187353708138235,-0.0694687753843194,-0.03318168548037623,0.060263279999212604
0.0161553192553527,-0.7410896050231199,-0.5291914871897423,0.9869935366836682,0.9514943262046411,0.0002464904270910428,-0.6712163024603203,0.32491744444223297,-0.42358228562467276,-0.24065168255925737,-0.16972896436320803,0.16866497274937636,-0.45817459620827483,-0.3253700970596084,-0.2762579581833378,0.011273060791843557,-0.07365811831964378,-0.16272656896562196,-0.04343707025144879,-0.18455373547801787,0.21967001037247566,0.34279062836988233,0.06873409994606101,0.2951564713168237,0.30174285786924854,-0.1495369169003827,0.0495939409947221,0.14845129099413512,-0.5213916933916521,0.29742963004522843,0.06547693147879949,-0.3509470106922211,0.7834124311620565,0.15168665836346368,0.22143416284073955,-0.10132581216302837,0.09985992752967432,0.04775890176271792,0.03709532840707675,-0.16901562276227242,0.04754256901695137,-0.08723922195886533,-0.23109006369281834,-0.2781339609830658,0.11558587517696355,0.07727143910507643,0.08885148609072012,0.05141831458993464,-0.07532115157987468,0.05649001225904984,0.03209764795620212,0.19652764801718306,-0.038508718634013034,0.010900703890698424,-0.4129627522659274
0.0166432514354791,-0.07592178823447455,-0.5242141200842088,0.2336379215880256,0.010339003163934126,0.1995027637356069,0.527892729349291,0.5144232488996812,-0.6259580147703122,0.23298120256016372,-0.26214895968277807,-0.4070361108954937,0.14168969035466772,0.3892957305696376,0.37912201784672883,0.0031563878969703245,0.15966900743234583,-0.4843669800676432,-0.20715967269722554,-0.14594707259226322,-0.006163183761693078,0.08506673684020181,0.008762542056639651,0.24945154035808195,-0.0409806044071643,0.17424642079843972,0.032594881726961115,-0.07612843975331834,0.36799276297451233,-0.08004149984511508,-0.24788422607638128,0.04387711912664871,0.14945875942467118,0.10119699300474144,-0.1014572539805049,0.16735986220856064,0.01865621495330199,-0.20108450117598295,-0.07207585273704246,-0.14113880530025108,0.14420135609731896,-0.14930728110750718,0.11251441846467886,-0.05315964179944952,0.32064069653130634,-0.00093475651550294,0.058432564279651884,-0.11282345367207386,0.09906577452050858,-0.0632130632321411,0.08415285055187444,0.18529060235829747,0.0686644017227498,0.1960892853153469,0.05458477026694912
0.0146644856380641,-1.3502095281812123,-0.10369564813725152,0.8565770009408245,-0.401694619000227,0.6291118913216989,0.4462871819029683,0.5098307389944519,-0.5512156623496849,-0.08862904201658499,0.42261700269173325,-0.4569706043633898,0.19944813791299287,-0.541009690159342,-0.047426736437848366,-0.17822542048324086,-0.062321668158046774,-0.5101252707698387,-0.5003568911944075,-0.030884936910715872,0.00467759798282986,-0.2284594769906049,0.3114424755881998,-0.2000991180129523,0.032946011374642044,0.31293730949828663,0.045612599382586855,-0.12007854874634061,-0.034431882921569616,-0.15268231395724796,-0.03983822288478922,0.11584678725899684,0.16168433349850017,0.13778132279318353,-0.11867980059134839,-0.21023957902462653,0.15767686550507995,0.11754469108929713,-0.008223889916077594,-0.0974061647524407,-0.158364519169667,-0.058246821958540945,-0.2501207326725773,0.0014991144198112083,-0.04697449791878456,-0.20622193571025665,0.10803547692398867,-0.26358116537904214,0.05649637405229196,-0.07319203718733534,-0.020186599977739566,0.11510494440404517,0.07163480750777437,-0.15369272545116333,0.16785670415457785
