TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
1.57934041643112,0.7637410768678476,0.017469172178257757,0.4541644038620682,0.17140923539264083,0.10389706606236264,-0.40455922265960653,-0.07180822435484603,0.0022450235166857047,-0.28162159552861893,0.24858347482683998,0.21444883181926613,0.16153322623301888,0.10438434098236989,-0.034198644399901654,0.053364160132721286,0.06148871710481447,-0.009511120413605169,0.01575669600328241,0.04313367434140298,0.06848087576692241,0.14672343470514004,-0.05872101032751044,-0.05265035774514834,-0.04098707559102016,-0.03368077705217567,-0.07698130136656009,-0.0657770713546285,0.030726936463208024,0.07125734903577305,-0.138387700585132,-0.00011116319444229025,-0.015453267118336349,-0.04457552118501523,-0.10564253577094837,-0.07498149019485957,-0.03799469145375051
1.39767420290358,-0.239697849707218,0.10742051580796463,-0.08304271035218366,0.021762939651072698,0.020015510043778002,-0.16982982678382025,-0.11632244532827651,0.09075537288779259,0.19872732305500052,0.12179627437708772,0.07640601641981698,-0.10318749864242452,-0.11812380353653508,0.026712222844110785,-0.03322141858906857,0.11612471352003632,0.03607506878851259,0.02901325181055476,-0.007076214968169491,0.010061918660946705,-0.02764970905220517,-0.012641792268918909,0.006069343937113002,-0.0060193742036842015,-0.0197206502981397,0.003974667198514537,-0.03600645025824217,0.005974241310216121,-0.010329839892694743,-0.06693689329836972,0.018718593745988103,0.025325318320059888,-0.003485336792331177,-0.07297108834565662,0.10406304760303837,0.15416516274228176
1.68746124857948,0.7676608246972498,0.26932537308419024,0.30258539874763696,-0.2432220195557337,0.1717974293035286,-0.2053620537606096,-0.04284837240456555,-0.08073184314231409,0.06660672445990032,-0.08665593463080827,0.14678994273097376,0.04016598032254705,-0.03915155111543603,0.04449807633578536,-0.1588830600172934,0.0796799783747347,-0.014863355558366664,-0.021689249087894782,0.0010895201604737147,-0.030894037844658558,-0.09684395011493983,0.03819555774609066,-0.09937518364193165,-0.07141818848365294,-0.09618893061441545,-0.024569344468857394,0.002989020575715328,-0.07500078882642029,-0.0367282714240013,-0.018878620876249756,-0.03750290131958915,-0.0479860928747357,0.0028744594982213576,-0.05694388259313928,0.0050823626809068274,-0.004380440008873863
1.99736532572493,0.7959268628390636,0.32438683543634145,0.029618167079192025,-0.22364784264959822,0.6421151418146905,0.0017966432706297021,-0.1270247754538271,0.7272447487846132,0.33377499793624876,-0.14254314833633489,-0.019082780253650386,0.14798681483041953,-0.04212564442496235,-0.024576541688796884,0.026581678258735617,0.023784259873911025,0.017034801121441512,-0.07622056187319519,0.010123653787062235,-0.07486217777431899,0.05780514547559431,-0.007552743537041948,-0.0033927565343544424,-0.026006879980201722,0.04339759203333479,0.041471847758608855,-0.016522234274994843,-0.07095428600605995,0.05319331746208173,0.034671024440304565,0.03531529717567141,0.025875339795829476,-0.00995133358685935,0.0802805559314708,-0.0007961425827836521,-0.030625881762892326
1.90189828659735,-0.26136376003721257,-0.1705756871925343,0.3221437298373981,-0.20904397365550245,0.15557852781989023,-0.013896363724134851,0.03621235905789943,0.016804898869392758,0.04636526534667562,-0.1669303829316312,0.18780584531543856,-0.116782251587866,-0.1577183764695609,0.1371743945933067,-0.007063718520537698,-0.1948350036578943,-0.091933276753929,0.017484805272403887,0.22494123800577448,-0.022486721546612975,-0.01474920265317035,0.1375278569839937,-0.03719278834093968,0.18470285012948937,0.014980034666889103,0.10413638946293285,-0.0034451061334916135,-0.1129871010753305,-0.08910105866635311,0.01828596173942468,0.07430491249579317,-0.00043976608868009627,-0.009058338025370448,-0.041372867027958685,-0.03283282944822378,-0.015043437761575238
2.26578497197039,-0.2781851590242647,-0.25516923335460806,-0.060069471099003006,-0.22305523222589263,0.2997248372450244,-0.3207317077598977,0.1486251023258131,-0.09654094237226885,0.08623491920848639,0.10457007490608633,0.02973026203250231,0.003635047535600502,0.08573744341866063,0.016172720843221272,-0.13426831524339966,0.021026472910300173,0.025708698724101225,-0.02856188066107837,0.044491064920897105,-0.02647500871280415,-0.0801465175499435,-0.007182536233540787,-0.002329254742864758,-0.04598114759572447,-0.061992115279964635,0.0033718301817184386,0.07735694462875883,0.0329443305232275,0.05565296214049339,-0.04760086108314405,-0.005660531029631442,-0.05539500791354195,0.0025623136553690248,0.01768212185140915,0.007548927208152036,0.031333406617795476
2.29600929534971,-0.2649601259333799,0.037642625647747924,0.22165018593022337,-0.07948893212536746,-0.002925724705567937,0.16528853571248614,-0.14397543709883548,0.07038396673395586,-0.07039215385785258,-0.08237450261030338,0.06845593591398039,0.04417017866642252,-0.013429469983082651,0.08324180727614944,0.3076329067009065,-0.1323157023566348,0.1332016128631442,0.01872778285647959,-0.08051969681871925,-0.05627122024738748,-0.05534675266734456,-0.011092686128369349,0.20650298347320023,-0.06868972521299342,0.017228379291965763,0.03676731670432464,0.09304113593589759,0.04004255714431642,0.04134996888858716,-0.04283463684911144,-0.008800705259369322,-0.04734841570207421,-0.06230212889231905,0.008689792935254157,0.009245241297321861,0.007938235724864878
2.10800584058625,-0.25122706940039025,0.07065038204536898,0.5603441802928808,-0.09915557654475972,-0.03617237100850239,0.09121052577866755,0.07905624559632958,-0.018394328870858314,-0.22451759286834005,-0.057857353354911364,-0.004128110403629104,-0.099677319025641,0.005180348609764751,0.004463677010295332,-0.05727590625578094,0.14538098189313903,0.09297821533064135,0.0044815785214388105,-0.03321876867140823,-0.0769987215889054,-0.13089052084071287,0.05447720679720327,-0.14947553960846202,0.09749818596457348,0.22001158903465576,0.013632561289769203,-0.0035261152814803818,-0.0049390095137508165,-0.016760588671551627,-0.060617618389078004,0.12458431558147004,-0.09555276985657933,-0.03166168831217521,0.00229758625160868,0.022363232523142255,-0.09641802484100398
2.10959538299129,-0.21097709200412434,0.7865733170538178,0.03336520212324412,0.228518987724539,0.13476838959512186,0.005631778747505038,0.15376552887504544,0.12501666207055867,-0.24083290039502359,0.03852271574760594,-0.1753087623268451,0.0017936555522989233,0.23587918918192702,0.3844633004625365,-0.18607974389359327,-0.012381248125620485,0.04033696536810448,-0.02025362685400498,-0.04397559010438279,0.04938732284687173,-0.012343235256088297,0.04103225318840851,0.08568309306829983,0.015385364412287075,0.04119293785122767,-0.0370361448264921,-0.012977584559766425,-0.015356417648469007,0.05102205971362392,-0.0271019216298344,0.007241091322025028,-0.07247134661645988,0.06491544011208586,0.02039698263583767,0.07606377288815143,-0.023164596250763506
2.27083487674283,-0.28238375575462277,-0.1992513266615803,0.027955892481188106,-0.20888900189218423,0.1484577658548943,-0.1958389044797569,-0.050409093532856934,0.040876484953679744,0.018983343990309324,-0.002017845295046794,-0.08432353715586872,-0.08572045296481577,-0.1440520136553056,-0.01106639481771469,0.07676559488330824,0.1212307008352863,-0.11614135497991625,-0.06483411369374129,-0.05136978817653163,-0.05334750506887286,-0.10674680089110873,0.06185539461627781,0.1264317425964736,0.06080982938095369,-0.0005649968174195573,0.012087954964674788,-0.14792710035182174,0.08572221403756992,0.036895618887589854,0.00752969716655845,0.05270908593414401,0.10175112397610526,0.07680835049312557,-0.06517444900261776,0.016001977585544495,-0.13699937422802913
2.29796221875781,0.7185572435939318,-0.24064572101155052,-0.06256133351829893,-0.23284641165550313,0.07744700502590414,-0.2029004217787225,0.10303775952465774,-0.1377459000769684,-0.043293725081908124,0.015138267005097827,-0.09708694966486392,-0.0278537984193309,0.060661598379941215,0.002788185035233412,0.11581343634119354,-0.08040157910976052,0.10280593084103214,0.012886534022019065,0.021489348136888086,-0.05053887192296475,-0.017530327307979026,0.002909117537574948,-0.010488440801750185,-0.020810248874566655,-0.05600303308654056,0.032743009499076964,0.008719160840803725,0.04689129852979103,-0.06308999329572494,0.012080593196929409,0.05230725633974097,-0.04197848001603618,-0.004220867307952189,0.047204385823834884,0.05070338510146592,0.020043426643835075
2.33585780652913,-0.24868340519125465,-0.15340227062966189,0.11341529868973053,0.25329721683089923,0.415706315625114,0.20681827512754694,0.03464314015364009,-0.19939698893813815,-0.005882221679144685,-0.03927117593446604,-0.025439904862894994,0.05355865500972097,0.0010521303706053093,-0.09485149645543621,-0.07276006232446654,-0.055514017679378184,-0.21690319268299615,0.1578366727535503,-0.03668145293001341,0.06551293406595766,0.00807284099825517,0.0701504426608933,0.008882400486986304,-0.006940508190286192,0.029528835638463743,0.049546523481045046,-0.07518159435124289,-0.06814659065370025,0.04801635278336835,-0.011914774535962314,-0.09990933233201066,-0.007554622244085633,-0.1305452055492265,0.009169906418423421,-0.006620476454836639,0.00767405695627844
2.38923433712149,-0.27578011284337056,-0.3277951706531237,0.44102885240314793,-0.22722866785172785,0.20616436917834743,0.17668396994197927,-0.09476521281960257,-0.1031452842769632,0.11482930390227496,0.03996821938411057,-0.054951496976628836,0.07669770556770926,0.06035432547714949,0.056211232731187916,0.16245549686618602,-0.10654171321811003,-0.010548853364176875,0.018789758790976767,-0.06847099159417831,0.1281727299837372,-0.0769224051304125,0.05805283271502661,0.03740901699701141,0.015680929592557593,0.034684831029946524,-0.032104760346384105,-0.16033813332822672,0.00317012055864628,-0.02578737014448878,-0.016487354408498592,-0.07449545375502489,-0.02406861115954692,0.03933575798481081,-0.03654708887742511,0.07665403154018138,0.01210699373215479
2.33281406790127,-0.2630265588443747,-0.18157601469985674,0.09334547936398349,-0.20577192642072967,0.07334642115608071,-0.06166229274071136,-0.00043166390402902123,-0.0325440607362727,0.07828963183723676,-0.09354061161799637,0.21937276351182144,-0.0473161374135468,-0.018647297044529637,0.12772929448509762,0.04871814022222418,-0.02499425711141827,-0.04224292950086515,-0.019506018957771074,0.04605726010206152,0.044321919114238245,-0.1112737433737748,-0.04140248997724445,0.0509552756339776,-0.05251327472949566,-0.0670093622076046,-0.043681434826213505,0.08113235124956233,0.017161592163293535,-0.008835800571291987,0.08027860615417096,-0.10333692040012231,0.046199126729947235,-0.06434273759985792,-0.0069163954394305775,-0.04428949516303333,-0.0035969757529626585
2.33867288492065,-0.25814902431034625,0.09369747904293388,0.21408260947573035,-0.2087165853053255,0.002788492422908623,-0.18024904968820676,0.057239503251674054,-0.1571406939525691,0.13627523523923604,0.0746294031655154,-0.2153805251477214,-0.016355724602586448,0.0917703703225202,0.004010055359858332,0.023036274359953406,0.01468111212074396,0.15439329060672868,-0.07359447804416311,0.03934763408247213,-0.08944323407410434,0.08023985492839894,-0.04569281181246521,-0.0036439919950676893,0.02244736773119213,-0.03340463487162591,0.13199128182428188,-0.0397989497141672,-0.07102184260450745,-0.06361790217423215,-0.04467736272663775,0.00398968560888858,0.030089567347740896,-0.04298016812987072,0.053160748138868175,0.01275985861756269,0.050354479998761324
2.42911438783746,0.7410747897673033,-0.19515192488861716,0.19499640667449925,-0.18858556834749043,-0.12972891612044674,-0.07289303336770894,-0.03738846940049297,-0.11634877767267254,-0.03821418770468683,-0.09415855031887914,-0.04573307716430889,0.15240807357159436,-0.035909092659237266,-0.0049478532683137925,-0.047531869081215844,-0.07258908726358929,-0.05384695939523265,-0.018697741619592294,0.005010786451214897,-0.05719045850093252,0.04059075808936801,-0.14010985540009294,0.07279465511443972,0.04277998730587713,0.060224752004282,-0.005838278708844343,0.035897149048938336,-0.05221374079311831,0.10772104127396108,0.10313612228584301,0.015304623816862805,-0.008438174564236048,0.05437567930562564,0.013068348010860322,-0.09146898601230168,0.015475639141713052
2.34614583171231,-0.26067134209228526,-0.034888707051017126,0.16909649771995156,-0.15075093530535588,0.025547625634358292,-0.09734917363812999,-0.058709717151150316,-0.0726222452361832,-0.1193064031103163,-0.12086999130163556,0.016883436011792853,-0.0044170407254300265,-0.17565294281039315,-0.052024993804659934,-0.031163058151298897,0.15524566876617021,-0.10661752983526966,0.08108838098289005,-0.053377257348758006,0.11570796583995421,0.07124228148886137,0.20187382284290992,0.028805661462675654,-0.1061047252875868,0.17817564433090555,-0.030940895368910214,0.20917970797951704,0.07606987030994337,0.08540259153428843,-0.010616483727493386,0.05510117286738477,0.07751658821940807,-0.03457610208723713,0.1026507353787423,-0.038624068044172274,0.0033272017507912487
2.31073414033149,-0.24498565435435352,0.2904857671818048,0.425835606789553,-0.21452322236674326,-0.12978540960796506,-0.044934116884916914,-0.07329410309739734,-0.1717895118052427,0.019277145463740444,-0.05542805457157306,-0.15606824092345273,0.024942313869121147,0.08438914602238817,0.05198110257792658,0.08096003202231365,0.0923253156560559,-0.005625275302561095,0.04315870355800694,-0.052729403490005836,0.0022850058394380283,-0.0519402206117542,0.051376657853745324,-0.012104878713634604,-0.13971503562149698,-0.03400858290287735,0.1275309240696864,0.02216802970571296,0.07120122809992122,-0.10120129018064096,-0.003157376848981331,-0.028222355077375725,0.027842702083114935,-0.006310057898779975,0.0776443410315089,-0.004899931307152108,0.005864850208192376
2.34020485222729,-0.29525424605972145,-0.16475861974885941,0.09967899714800922,-0.2590036479388995,0.3256745230777379,0.0480625291831556,0.09950877311123081,0.11533185241201971,-0.2679774779008546,-0.029356992910483336,-0.052523146818983124,0.006369203511688354,-0.0024242379721706145,-0.11470418962974809,0.04117744439512025,-0.12415965880101873,0.13966777816267228,-0.09444202110610316,0.10752507611811181,-0.05181951829819563,-0.030767664844321536,-0.09605986532720785,-0.07889777516313538,-0.06178572508292418,0.05142283040628134,0.0613020370405064,-0.016379693179949396,0.035340323950663055,0.01890039225665741,-0.10920494883013561,-0.03197108636468358,0.14381328788837783,0.05286841394170901,-0.056233534584437486,-0.03510172735223916,0.06631476261182268
2.45122491326154,-0.22684152559974516,0.0807050162742217,0.11852011236343127,-0.014538603153233942,0.2929298834461934,0.16271066257664393,0.013348440506013515,0.2336841427614105,0.02516948380598655,0.2197541181465976,-0.2644721463028393,-0.22843824157367648,0.12003258424395029,-0.055465735786059345,0.1691118545277847,0.24158724692563135,0.008635409747159307,0.17713563246918876,0.2043496546415248,0.08218457932346437,0.021899082175870256,-0.07584313433124798,0.11284697254519029,0.03720355288312285,-0.06933963903892872,-0.04138280062066975,0.07620155662884302,0.07486320562020643,-0.019074785203328948,0.09223379100524877,0.0877902027366159,-0.02563827280891646,-0.011655995283075786,-0.04516299668778853,-0.05294484710748724,0.06900360474412091
2.37759728821484,-0.2751683336535625,-0.2735021785641668,-0.12295295369151905,-0.20040221374682415,0.06071012559698331,-0.20701583929282996,0.1053107976367131,-0.1471832766729797,-0.003325838786217207,0.07088231477760913,0.023328789782550582,-0.05024089507180125,0.004634973224986674,0.01578810574919495,0.09642715035296431,0.052698802688409645,0.021254973375298684,-0.03265608117602909,0.05375646143968192,-0.0424785019173475,0.12604289698127183,0.041184463704509754,0.01786153971199763,0.03297147462241184,0.0028700951132547624,0.00610121211139073,-0.00018605959755957233,0.015218528391495071,0.048621720875594104,0.055279657756299054,-0.0388603804493949,-0.019250432419990398,-0.01858010209706687,0.03968717086590098,0.06153263006604435,0.011411931765515712
2.30516343750525,-0.26362687030568005,0.19434578680657064,0.06790253451754064,-0.2424841931564988,0.3194395606441108,-0.12439163137261322,0.167368100483938,-0.034850813768779604,0.01849558368835378,0.11401157294668796,0.269461816637483,-0.025823335647344788,0.0876929011213589,-0.020107101577696265,-0.1126171674345327,-0.07516090656639626,-0.008593532063041164,-0.05666276031065095,-0.05872219251880316,-0.019142602109066067,-0.025254467713450305,-0.01246421000716797,0.024825592645762628,0.007065219585050216,0.005254545769868951,-0.05427323035418781,-0.12435656014457987,0.007776225983619085,-0.017154588366615382,0.09365525937888208,-0.01429301811575471,0.0032857523342082998,-0.08842671647633164,0.16036409417574507,0.026172974446996903,-0.003218928373696302
2.49109772687554,0.7570446407815974,0.3254412523492855,0.030286081363020675,-0.24327059657970326,0.034928666502411325,-0.2898722393451501,0.07733525815784038,-0.14408849697163462,-0.014984635458519316,-0.07307454144749602,-0.11111217038704162,0.11155619063167356,-0.040032696921080184,-0.04518410285513017,-0.008872866822361774,0.030915736039666443,-0.018243226276229117,-0.025219276795220194,0.010125179644728565,-0.011601964834232321,-0.05777049113119518,0.04663785901668045,0.027587076363268997,0.13254486424421588,-0.02148730094830242,-0.020288920064228784,0.014102163503425842,0.06007854878928092,0.07163011428854098,0.007001373340709716,0.032056154732721345,-0.10658053057570177,0.11053237738591276,-0.049818203327652764,-0.05870724768224047,0.04761338536388531
2.51684399395106,-0.24697698068405635,0.03496808943678602,0.3262313952888382,-0.15119992702423837,-0.0035959362673329475,-0.009838394269728259,-0.04830611296777926,-0.12249037634419242,0.16291045643824706,-0.10749577159154758,-0.2129096226607933,0.0805795991167635,0.008568678070024698,0.026132711078283338,-0.029255593529441924,0.03468549796262673,0.01538704021249898,-0.10682560792989301,0.047651669760727856,0.015789692501488626,0.07217214138519042,-0.004016048625749673,0.014197153412407766,-0.01348519002025139,-0.05990284224702703,-0.08826557644237684,-0.034659519832294844,-0.07597688280149444,-0.024193973317263476,-0.018850323316809584,-0.08803623886176397,0.079670316984391,0.10812328114546328,0.011460721026171447,0.08564707816583327,-0.017345919451546246
2.6107587704159,-0.2630648676160048,-0.45253452030096725,-0.1495016456103679,0.4062879272278297,0.33286313030745196,0.09218371159902598,0.09918300879344347,-0.09885177570301926,0.04440392343114175,0.16518281016069206,0.03635851594055307,0.06969319232857032,0.046327896888399965,0.20697714420663474,-0.05324676323535731,0.006706565745815302,0.2718878590898947,0.04264937647991823,-0.11493792366263202,0.01665938769603415,0.15502133138631924,0.048516829293853404,0.02808279233404602,0.10104124078275879,0.03568016067202055,-0.012146164896150446,0.049121623071807716,0.05824422806044512,-0.05715915161843135,-0.009427208412732107,-0.01633057391043473,0.11947392146664315,0.01632925043688935,0.08844318644059511,-0.1106657688745396,-0.03136436743444289
2.63174551461424,0.7784450921261953,-0.01692617097408174,0.3404286429070636,0.22955119923441847,-0.07435346727695949,0.25656913033004536,0.21698413058852695,0.11494588793941332,-0.13871695429186207,-0.13196352746423876,-0.05753174902879745,-0.12699470728611065,0.22503644934535436,-0.10970918382122374,-0.08883692746814328,0.11045510583786065,-0.020884212704270523,0.11813855793526824,0.0090136591857151,-0.17694884357262908,-0.14331067768239875,-0.025477167045737756,0.09761446345291337,-0.07826772171030673,0.03491205472984237,0.15405039322299954,-0.017399066308580468,-0.11528182155966765,0.01357833581021505,-0.009001362850291931,-0.16858861286206292,0.07805062217537943,-0.0008801090621328491,-0.03543127576375749,-0.011178139025764184,-0.058140780047657645
2.5398075029906,-0.2813421891263667,-0.35042223046801096,-0.0386475380584711,-0.23744901182747108,0.07205390342030214,0.13233059721446191,0.019437754400926262,-0.16022108017362288,0.16682988763128237,0.03822327155816476,-0.12198310214510039,-0.035180869651284294,0.11480010919236269,-0.15233110946788814,-0.04490843258322144,-0.10136470166850038,0.03610861268982035,-0.009293548479628473,0.03570915075797519,-0.12175469878087282,-0.006427054271115616,-0.06842948920003235,-0.0571828794956663,0.04183442967547532,0.03257655624059529,-0.06878552080395942,0.05788692922391337,-0.02725341052234228,0.023496109343379465,-0.05281696730749292,-0.07432752046141004,-0.0313320974382057,-0.009094518072759142,-0.03382694227816569,-0.05302150809200573,-0.020935544333644553
2.6163130386488,-0.25585018164397616,-0.16769582910471983,0.13972795264605614,0.030199792959903354,-0.06305575436896121,0.015990599534274664,-0.07136371780903414,0.09044716271241442,-0.04376263515066201,-0.003655163513306908,-0.07679450780133835,0.08921446610308068,-0.05880474855303334,-0.11260557578088072,-0.13217821459203544,-0.011069513075254897,0.09176678872343057,-0.062137907681148186,0.03977605096953018,-0.03321426216119283,-0.04944105433026583,0.05384603390159522,0.034551688932211326,0.00956101055775299,-0.026851469322205994,-0.11829671719300418,0.011780666250012013,-0.06110694845169083,-0.0045673955853367445,-0.05786417177634044,-0.0027382399951222124,0.01494310604027578,-0.0063494150215025755,0.046824786542457884,0.06894758513031138,0.08578000229917018
2.54203405058686,-0.27008052641088254,-0.2933878959486205,-0.12024510540095389,-0.014322291745958402,0.088390549161901,-0.19365377444735132,0.039896282663681705,0.006934206755941789,-0.043090871557737886,-0.08583382864851936,0.07633164012783984,-0.06501038082380613,-0.03723541883927341,-0.04105035905308378,0.009974336937039226,0.14427038639538908,-0.0032670029291810765,-0.05688710742788599,0.1392718669856493,0.023286237034329655,0.002324090187592811,0.006812198763582303,0.022331350351901997,0.07037980565293998,0.028210018170363477,-0.05621366402210898,-0.010983872591650908,0.10906450288289476,0.02209093894357793,-0.006670991388223789,-0.0911397376790045,-0.047801093982525675,-0.13744166752266546,0.120042025891145,0.0683896185923338,-0.01844205660542129
