TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
2.37964604173184,-0.28647145740575114,-0.4105188968371248,0.025626837281707192,-0.277749202232154,0.09398650920494207,-0.09659069274471198,0.04455035703265875,-0.06544523969567581,0.012739302549294512,-0.08737588615116158,-0.0648647668583292,-0.026684815403853285,0.061900594922908024,-0.01835360429958139,0.03966070594541059,-0.03248643372949525,0.054135207083581896,0.02610616513971531,-0.0451623577395744,0.05217029772189809,-0.03077495759869342,0.004384055880977798,-0.0001513163415822908,0.024266741384327117,-0.014728082977177244,-0.0388298900077186,0.02733536252750444,0.03123520343528089,0.05615195814691776,-0.040355246734320484,0.022868075323971882,-0.01574315624518799,0.0017490606449434543,0.005972705251937224,-0.03423808880616541,9.150843960922225e-05
2.4291236317457,-0.27339640485083466,-0.0961086416949255,-0.20790575866393915,-0.3337765104888834,0.2680637610913449,-0.008767334588521091,0.1444060509773682,-0.035542496082998795,0.03786558851682767,-0.061675231509282565,-0.01882913820863302,0.04287347567605965,-0.07805919236410876,0.07309129123945965,-0.010354466297786682,0.11262875687969762,-0.07124691677729651,0.047855738677845656,0.023444823976701012,-0.0633587679092906,-0.06925435460434126,0.01773634481541542,-0.07055421018809425,0.006164491813230181,0.03495108894522098,0.0025466691478591443,0.012186484966603389,0.07436244268606369,0.0353560541933004,-0.10538946375766839,-0.016076907343233672,0.000668120546576208,0.018551554033569936,0.035202993972589205,-0.05473363630433569,0.016838138394766288
2.42026018433576,-0.28495165034694364,-0.2304790531089979,-0.014197676490097458,-0.16726818727909332,0.13471015161791286,0.08864214103641369,0.10213581607891131,-0.07068295504714327,-0.05255104666442522,-0.0474167715965467,-0.12957955870298557,0.03754153984948802,0.07258920552490475,-0.023093898070712507,0.03243689579165761,0.020393409656880513,-0.00888180925115079,0.001519829677111634,-0.03501390046902468,0.018399611600344857,-0.08948608254194715,-0.019408609932183896,0.04519368367706056,0.048109230009842976,-0.014367820589535018,0.046301458848584894,-0.013623206272789495,0.06748164769275077,0.07149011860081685,0.03568533872852103,-0.07285440196613835,-0.03691426261334313,0.11493433594667506,0.01585158971934492,0.1053325571483017,0.05537626785468205
2.33206780874885,-0.2604759009555006,-0.051536738157394554,0.023205474230320416,-0.17772992376228736,0.04926132558716791,-0.02705379488241724,-0.03176246085937944,-0.14786934102849247,0.04879749105486785,-0.01568226758590352,-0.018496823712570647,0.04590853679828564,-0.055599153526199346,0.016319224512678202,0.02940615938465403,-0.006627103687069402,0.030666571424362323,0.07843467562762461,0.016857391432143657,0.035411393315151224,-0.02497135182761753,-0.02983672818261117,-0.010196600792192773,-0.03796717731834233,0.024102586851695244,0.04084663131714122,-0.04006432088111344,-0.030983520490919264,0.003908904118462002,0.021365089580299305,0.028338867888755108,0.03918154689103083,0.023102497337295153,-0.07024082699206004,0.012416011271902588,-0.07066530845285005
2.36055933695408,-0.24347045808625015,0.23006547416960824,0.3344823640694565,-0.23669880182598302,0.025903253213892433,-0.051745321374544254,-0.039711750360914386,-0.029395441940154927,-0.028643591966902644,-0.14682482932101415,-0.06776878599939924,0.08638252172318073,-0.06655439252623789,-0.02208664107957096,0.10328590346542385,0.10687158769589535,-0.028594731774615474,-0.018788432282220578,-0.0507970041341065,-0.003093000960637791,-0.0060891695631586406,0.04161801580597857,0.0010460808465855202,-0.03069518661460461,-0.010710426303624974,0.03213332897571891,0.01630074165840378,0.009233887245895883,0.02194288856166445,0.03121511835468971,-0.02966744286143857,-0.028563986106042185,0.0383381305528551,0.019401485076631655,-0.025445346265799793,0.04995411374341573
2.38513735077248,-0.2648779151636186,-0.22458720801336104,0.1990467240512044,0.059853904563615785,0.3845119806093512,0.1728242639352493,0.1896142170557274,-0.05379848820004555,-0.003008364325462894,0.014226695813896125,0.004788616259443616,0.1323095570743387,-0.0017634640435831893,0.03617646420974934,0.020038902057015775,0.08836330834573423,-0.043814869381854256,-0.06444625142486862,-0.05857143921603336,-0.03866109917015014,-0.0015165468334220687,-0.09116754911422925,0.08748088151298314,-0.00972750970851049,-0.15126168287195396,0.07602074523011376,-0.029113269764075418,0.06618734647732236,-0.017520379967549696,0.0340327767118795,0.004257295837751928,-0.08166680005550715,-0.025438365184595503,-0.15532177600324165,-0.06962243143290207,-0.0815229785332615
2.53536885040444,-0.27681709721772774,-0.036940719642748795,-0.31394644768790486,-0.3316595771100976,0.2336297211759233,0.015546682573794757,0.26782693819377607,-0.15341996519040604,-0.03003290598225149,0.1164554569720525,0.0028630371811463086,0.026548926160842565,-0.027778003647011485,0.08265212324111869,0.07514614122005693,-0.023768394338117567,-0.058351820908012095,0.06566130084701681,0.0002593705680215494,-0.06094264638807638,0.034399937155325244,0.04305177868721133,0.010068996397557057,0.06106599535817971,-0.08159932844724292,-0.02647789151904286,0.009314696780482733,0.015240759069839922,-0.012005038406527046,0.07092406634839155,0.02205631843990173,0.0043108502227407995,-0.010269992768688549,-0.02372297791734764,0.0034195360987656093,0.02280514463285225
2.6328874323846,-0.26417240072879283,-0.051630788272499915,-0.07990596640275371,-0.31418074280106295,-0.04365696974739097,-0.03572993793962515,0.04043610495857488,-0.10154481044796602,0.007409603385025178,-0.09888868197342235,-0.07007638575859461,0.03392469268906024,0.05946511561643422,-0.13132137394733825,-0.033078913604480405,-0.059567062816689005,0.039043788157462664,0.04879880216309671,-0.056979899337964574,-0.08140197152170478,0.052545001611138634,0.017141696076903818,0.0642946012400757,0.06803850845598125,0.008571933806509658,-0.05863342265594812,-0.0392361534896185,-0.06374159383494692,-0.016299965423755405,0.05296305005141238,0.028156326875782386,0.006141347093555657,-0.019931728727125564,0.04036091768161164,-0.004641748991162943,0.0560700146222887
2.57877464916503,-0.2677092132754403,-0.12700794006564367,0.2098785584528307,-0.01695006842133365,0.018214347288050575,-0.07102961699153573,0.012882875990746638,-0.01240294919780503,-0.06900094565720606,-0.06353872105391961,-0.031286450506099205,-0.006967721044500223,-0.008956848392747598,-0.2459676792067309,0.026275568033071725,-0.018307250305473796,-0.043708232173169784,-0.0009608485594158357,0.04766172009520507,-0.03895884768800525,-0.04593018067875026,0.002428597628497648,0.03088840849067087,0.09336221761576384,-0.03354790750865945,-0.05618434594244595,0.018213038894469798,-0.014000393716969338,-0.036558324980011055,0.05579963255221346,-0.04715544102738143,0.0614150112600633,-0.012171872738114384,0.022304309174645834,-0.023410146485993377,-0.08153722245477177
2.63037099195316,-0.24625768409644896,-0.03679446073958211,0.08600950742745511,-0.007927240302222686,0.02904127139900294,-0.09754512840819748,-0.1168420372210928,0.16128236549567318,0.012742682823607144,0.029113688291565066,0.028814293540358957,0.04107816356574698,-0.062474543073790335,-0.09911470160101882,0.106509394875127,-0.028441059943821,-0.04224334126420331,0.0887665812759879,-0.0575408931151605,-0.034428975000038164,-0.016395339588685887,-0.027623707221957717,0.06581689702309351,0.039358246010325504,0.011989212251834013,0.0031260396944287304,0.023077712137524044,-0.002154334939627112,0.04759045077290174,-0.007050199091807245,-0.013643690690154696,-0.006844285273598337,0.0718681291514452,0.048536559953853406,-0.024550259106370213,0.016425743143868715
2.50804369880753,-0.28467585076194046,-0.5074340970363864,0.034614987782206535,-0.33812425500415794,0.2134967250131167,0.1391955979029681,0.1514900378514784,-0.022106863898624003,-0.024519813813738942,0.0028651052031270115,-0.1315188069372973,0.04372663818713219,-0.07162575961441119,0.0008227099908615702,-0.012305109082909134,0.050381937341349485,-0.03425303423167928,0.038582631720697404,-0.004429066489402372,0.037204359415666965,-0.08065903735899356,0.04574414423335072,-0.07891794922722162,0.06094626371863969,-0.05921654898115689,-0.03985994480295664,0.16701763298763947,0.07828752338820838,0.05806141171876869,-0.012396499647685112,-0.0850845154608298,-0.018805836538308886,0.0019807711995346636,-0.060204268698971594,-0.05767580968883645,0.050794061529453975
2.5163481317498,-0.2611998049062005,0.07306787948665831,0.1833699171286506,-0.2733113579433074,0.25935691225299556,-0.039773789888354665,0.10012874100912796,0.04584874441596153,-0.020807950459700526,0.029574141789121825,0.09909538524871406,-0.012019489402155458,0.07447792066020344,-0.00556995546749778,0.038891067731655,0.05259906980614928,0.039830212242633646,0.02006762835849464,-0.08833851164980146,0.0024153392155212066,-0.05459527557891161,-0.13256251537547134,-0.014507579127829032,0.02828321046218586,0.0018552715042573842,0.014152037005061471,-0.012567784955918322,0.027835441439231504,-0.004556166248892711,0.03163134505281081,-0.06505371970040247,-0.06935386697237261,-0.07621871014906098,-0.11657563187383915,-0.10280125078018011,-0.018725845978215316
2.61496728593484,-0.26035290875270334,-0.06902535946507496,0.15894496501797722,-0.2757642181732264,0.05808878085033697,0.004313017720020179,0.03203733311547259,0.07470363451160407,-0.07071824631875763,-0.004016686951246056,-0.04999901942985285,-0.04777040674410941,0.039912223955052256,-0.015498745104612136,0.022879668724959532,-0.019701780542397487,-0.05302226243283225,0.06461022381897968,-0.08053402152808381,0.01721938093027406,-0.02108101698989078,0.04966191431283905,-0.03192959546653266,-0.026998523338901036,-0.038392739614111694,0.014692587856292962,0.03739040715384063,0.00103280249822589,0.04178278481684059,-0.014123494044261848,0.043722241359368294,-0.05914926221262843,0.0030202613699211976,-0.012379570451507456,0.043296237719120716,0.03918199748830117
2.5973305284851,-0.2321274167823754,0.44917306197291806,0.04560500310651458,-0.03669711918396953,-0.00861485134130452,0.03553694836235852,-0.10765788555189362,0.04504448200692759,-0.05157604348720996,-0.12603561065833505,-0.06901106067461846,-0.027519847727398714,-0.018970797643341083,-0.049524133231416516,0.056977034618275954,-0.03569962722674249,-0.055375861856010275,0.02004553838341072,0.009245036612548775,-0.0032609407061583713,-0.003212119917550574,0.01694995809385341,0.09117742442859514,-0.04622828418666927,-0.0018475292806978062,-0.01611829164147709,-0.03787066267277473,-0.0017879777593426142,0.03157730410114588,0.0036735763521836325,0.005348492387403421,0.06958425071953632,-0.0034529667669691492,-0.01479277297646323,-0.020448272597222386,0.009559112251763082
2.74010038968903,-0.25367298754864986,-0.07808100801417307,-0.061980452310784286,-0.06760085474456005,-0.13059342272049604,-0.16798250601425083,-0.05419611540579203,0.02748902462931,0.06480308293227094,0.04900348185357855,-0.0929746007625703,-0.05418466274949711,0.045814743254745376,0.006431637144840038,0.011454954208139202,-0.09070177442034044,0.008134949929923245,0.004218403107934811,0.10117887158867539,-0.0045093134067044184,0.00409711557684413,-0.028623899649012567,-0.059148803389483195,0.06158845265181989,0.04496897282436031,-0.019387816631473227,0.04351336537947791,0.0229808522443516,-0.07887599391238187,-0.004757944473406639,-0.10266154643970435,-0.04041635271846292,-0.013818191256675952,0.028961741813112667,-0.01256932695297888,0.021141400428767432
2.66902438214515,-0.2514379729083568,-0.40950599548532957,-0.001614468026062149,0.307420568920806,0.26247522417656893,0.2873247000036538,0.019944332519790255,-0.3237284269088074,0.13435086722482778,0.10613203663914988,-0.07165703289801789,-0.03871616684029128,-0.04518396716022142,0.012315786806730171,0.012414253422383661,-0.04775375711279063,-0.05000803342877776,-0.012381076868815032,0.08270800233471604,-0.10456673002225206,0.12036445697285987,-0.06732179162494167,-0.05367712104466414,0.06718697149980082,-0.01882568153278713,-0.09190701279714347,-0.019170765564338034,-0.08138249266253245,-0.045724376217936055,0.052953249060245386,0.16990098768102313,-0.03887556630407238,0.01104397323690026,-0.05840020493805222,-0.016734097504355838,-0.018287619426302523
2.67141187871117,0.7413475142961644,-0.025467033660088303,0.016221870469274667,-0.23222498106113695,-0.03203577955909721,-0.09728830228335679,0.013661525230893243,-0.07980673161418185,-0.1800203127990473,-0.019285671365271553,-0.06107527601840775,0.009628726032941447,-0.03229013586274598,0.044464969525660585,0.07079600064688964,0.0473413749283212,0.016754268982373862,-0.020927432199965144,-0.015461081882036837,-0.01384084005422239,0.08759840307291786,-0.006247841274114609,-0.05382754479352746,0.03196328096385239,-0.039837470630817495,-0.049590376934159734,0.046935743664313107,-0.016472201643960238,0.020516557916554545,0.0435038235440481,0.04348349512256678,-0.02046501189954892,0.001274089899626698,-0.069123510828557,0.006846782822834971,-0.007561792315649576
2.72970170914493,0.7820590602460411,0.22105527832737132,0.15282919183103635,0.16852363743324117,-0.08019111052648165,0.0338371424298708,-0.24790194797017592,0.15173585861203506,0.13180661957925804,-0.13242542738299834,-0.1134414665615325,0.03622013154409668,0.012759428919766412,-0.13978319857868385,0.08362433537422469,-0.01484305458655562,0.023123235414036238,0.009408185447449332,-0.018799165288660623,0.03617882929617516,-0.026008571020964655,-0.03916233701919739,0.026365473379926785,0.0032145449193717378,-0.009983053605226815,-0.01067382994164165,-0.0031949611025836352,-0.0510465576623754,-0.05126105312646417,-0.10682633003651151,0.032034733921888346,0.01540545075515774,0.048539986028914156,0.0038437397800051036,0.0028115295799414717,0.021339048783373938
2.65774839944431,-0.2790972527406919,0.26397226364797644,-0.16504601367552688,-0.2691494359875151,0.08815169666247816,-0.1060044985608521,0.2357677160212925,-0.1119520066353763,-0.024038775075698106,-0.05272468205623521,-0.13115334278356752,-0.031519148490245716,0.07515632667661228,-0.004943768135636374,0.0345290327633406,-0.08291419171370733,0.07460920476946123,-0.0067748504381628955,-0.0606841179975126,-0.05943633040887349,-0.016496752929918836,0.0020227644304135575,0.038083827981804305,0.07726855003727509,0.03877085660712147,0.014103344716875046,-0.05017621857628878,0.1057996681619834,0.011401217709642003,0.004303020992336339,-0.06278127313132857,0.02342264738361354,0.08732291267991078,-0.005130959900592671,-0.04426365228338903,-0.0719963279067263
2.70734302644648,-0.2630731552625268,0.01295813891289975,-0.11070332422887574,-0.1798437073416771,-0.13852762783294614,0.11540691651463501,-0.02712203381285303,-0.038258427001065,0.026475848265200295,0.06614174218243789,0.00398790642737409,0.006759117528322911,-0.009059082173579992,-0.10895539556507577,-0.0979354270782303,0.017758448041283858,0.05986085134579097,0.02078341232138714,-0.06753592260899882,-0.05616066106858255,0.0332781007550519,-0.020063351234196686,-0.004366935768826745,0.03420387305408252,0.020860910552591296,-0.1200536336681071,-0.011743778945866291,0.04022164976344112,0.07457524000793414,0.02816720070605537,-0.09600643328304626,0.03311733842616889,0.0029020178568206264,-0.012430927699941996,0.03970986621983068,0.01899211215802024
2.71476581851356,-0.24085138245834442,0.007668233714436335,-0.025248905776775958,0.002750907254479799,-0.1542386957989665,-0.10026920745880645,-0.13177995528195305,-0.13070355132080685,0.10285270703741921,-0.003772128559173023,0.042479891913723755,-0.04162995191203365,0.053577703053558336,-0.11927629193470365,0.02002253858270115,-0.12419367084858714,-0.020456463813129287,0.05102752919689953,0.00890200756219349,0.017195251657321536,-0.023460776895367373,0.0011330154321727874,-0.05553738634018267,0.011503937717167645,0.009771222092035963,0.009337771097644535,-0.049973169527952915,-0.05360156376089631,0.0038600518010971766,0.06102933963318319,-0.049976272190198394,0.00643078740080932,0.03977059871574626,0.022826208675338907,-0.02122726756342056,0.03531759608943802
2.76127856056312,-0.2414953516614212,0.041546591092176476,-0.07247494112039718,0.2011194682700325,0.06755445826348747,0.0388803247926124,-0.1269531616070112,-0.009073213105058176,-0.028659346470296783,-0.15556389222894274,-0.03748741187786775,-0.09953748292818754,-0.042967539237721765,-0.04253919258898537,-0.05591289176242263,0.05745072649969965,-0.004929799651423628,0.09560356527578515,-0.012314801543202067,-0.027754219368545073,0.0015746083659670847,-0.029127452082464266,-0.03886863763065988,0.0032120842844138983,0.04391664903368711,-0.019459130476445027,-0.03077042039178706,-0.0059737040281504315,0.0863240425528571,-0.019088489139082586,-0.02075425133285018,-0.027574757479403505,0.012908165411563092,-0.06061056809984254,0.012013746713073967,-0.014776431556049014
2.86260518890027,0.7434147960185511,-0.12302196137104598,0.08109671418179985,0.020647655928137623,-0.1382866571288757,-0.045344083221595985,-0.0015840120477453442,-0.1035103061704293,0.007149316243240845,0.023576553489749696,0.029348740180561366,0.028429831449309596,0.0018793462732512095,-0.042398788369352174,0.008277960337243588,-0.03144950534586457,0.032909411425801005,-0.06044705924385841,-0.07006136221940659,0.0034320387652488735,0.034747617700500256,-0.005185260628632014,-0.03371693068066274,0.03209660789204341,-0.07615644636275394,-0.006182152971525305,-0.028340267864361113,-0.04947016014112772,0.010900147731915078,0.02494832671322233,-0.023521929756007504,-0.03748759367317386,0.02596788727173273,0.03145213090360143,0.0070067317501989294,-0.002641017266981215
2.81266820236444,-0.23909289438898998,0.1951262195501148,0.0010354094020055397,-0.09698715886267051,-0.029789128112612365,0.024381783365443763,-0.022688863432293056,0.008354293961641756,-0.03929621773935548,0.06275475500644308,-0.027546891137333582,-0.05066467968483925,-0.001280157897367608,0.08475036268132116,0.036112241868918114,-0.053034291266542716,-0.03719727104881981,-0.050564942890651846,0.046829143328628114,0.03696883421734698,0.010800806472840638,-0.0042758819139211285,0.0267259707649449,0.026099026263184156,0.0036680262386144203,-0.0024998150277269187,0.02034852322880704,-0.07092860804267297,-0.004059697425529755,0.010255189341208533,-0.044084860420560264,-0.011220868114272356,-0.01286398982825327,0.0318717224230917,0.010512487615504443,-0.06796361296616248
2.77986657492998,-0.24992393145669753,0.114640632637384,-0.11673419821516966,-0.13496132326572488,-0.05703325402635658,0.06713643045709602,-0.0027241239618444315,0.02429150690494448,-0.02606551281246614,0.06313792444629408,-0.04162562119018297,-0.040954430966386346,0.05512511669375642,0.08910859192664008,0.11954285376897875,-0.0010678593174788208,0.025892311386854452,-0.044566318810390054,0.011421635680866118,-0.04148373871931542,-0.0025592251261208803,-0.0013297743528195346,0.04447242593422371,-0.09026810578263904,-0.0192911939210406,-0.016547018522652043,0.030269207184678133,-0.02378734128159994,-0.02359448196084644,0.07363921838370634,0.005246997434011327,-0.007543483334653194,-0.029302387381406413,0.025610509022423743,0.04900302913796486,-0.007237287706668174
2.85672732029026,-0.2545167298815687,-0.20045151673561257,-0.11677047103572542,0.5515442704576741,0.2473756647856212,0.2343899032150793,0.15174342687577472,-0.4636711594188523,0.029979842208043426,-0.03178928801985287,-0.060943980500835104,-0.0368231073702419,-0.12887592223020936,-0.03562431347475352,-0.017955571603684627,0.008928256721655975,0.013167527403059076,0.11423855035009087,-0.010072013311556795,0.01041796622952753,0.20455762502564193,0.00970339200577341,0.04059520348807302,-0.04292385424112662,-0.02695869480059893,0.01168208237470196,-0.09559601162323703,-0.07305291911315141,-0.060962379749740205,-0.01759251757792167,0.0917312113610729,0.026782033511978248,-0.12753810870876217,-0.015172201320788262,-0.03020489503517236,-0.03578645682798064
2.80843505445744,-0.2584482986448823,-0.06124373191296055,-0.06470135849209178,-0.16894933390146616,0.020861084676894927,0.11538528728825442,-0.04950699593603787,0.05012712715011114,0.06893600679724851,-0.029845135444874105,-0.08204293943554629,-0.04480293364687878,-0.0063815971948474335,-0.12756535519984957,0.03752416784257285,0.016413083325809298,-0.0117061846141629,0.0029462419421983225,0.02648967669957441,-0.025865203784884664,-0.05696239394525088,0.0036900247659064564,0.018749657913150575,0.010760927885065948,0.05183088509902795,-0.0033390497503104294,0.025584344072700434,0.02203618832389572,0.03920627466059923,-0.018074261402835513,-0.06079800132082354,0.017775487941297956,-0.0646143662197397,-0.04967694436769636,-0.015294884156596952,0.04976847017773795
2.77982401489326,-0.24260665714201182,0.0973162011864387,-0.022410745163065435,-0.29473975253769064,-0.20007028271085092,0.0710521961285805,-0.022069280302200137,-0.05041625355085045,-0.057446898979927136,0.07980830244009637,-0.06645887841528622,0.09751065267878851,0.013114398075611551,0.00222797935180575,0.011293230863704193,0.026853980465266054,-0.04210935589958817,-0.03184916301687682,-0.058199347062525476,0.03493029096610692,0.008163557381846811,0.03832513181684202,-0.05093938572142459,-0.011772911587200677,-0.04137489519195551,0.01742318089274991,0.06430799628403241,-0.001659067424907895,-0.01946508980315151,0.005613561127220698,0.05006558569436146,-0.006937653951668519,0.05913737067742997,0.022532937288172034,-0.02530877388718741,0.03187380006528275
