TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52
0.474282980307062,-1.7335703968807743,2.1216334277095856,-1.6390124028573172,0.2080706607316827,-0.39634425122687345,-1.6631281096389443,-0.05594549206946836,0.8952513145345998,0.7047662937748476,0.922912819807005,-0.6094894172558634,1.6339304973165396,0.638189703009426,0.43121017275052476,-0.7012120347521537,-0.11064680409219008,1.176889998011241,0.36096849537152825,2.3656296611206153,0.3074429278579587,0.6845102718429664,-0.6662824484487088,0.280919235298067,-2.024383642149062,-0.36193311120088467,0.9716067089588745,0.008916946226970479,-0.33291395476798624,1.055269461222315,-0.17499294169274052,-1.4941235101817343,2.019506343043822,0.7099766042551958,-1.3392408503080668,-0.11571434025095101,-0.09555497667350596,-0.7542738521297405,-0.8861175158387414,0.3433838929635283,4.03492388397732,0.4882461018726168,2.000547236896582,-0.0983567560098846,-0.8251568010558012,1.6510209390767991,-2.2515471955840085,2.110302304852122,-5.192400304466226,1.7228417744339797,-5.194430439917831,0.2716365314816489,0.0
0.476236499602718,-3.9507868322821413,0.5829074245537909,-1.8411604053451642,-0.6786080321289673,-0.12582780546960673,-0.8359214294499191,-0.7556696516321113,1.041234697871857,-1.1847619602995865,0.43398633147542875,-0.707508163697044,0.4962884448654399,0.9495656898249145,0.16889397861250174,-0.085461684201509,0.3418677699406889,0.31340214387049137,0.31539539064938776,0.4325176829402049,1.8428737874616938,-1.3423890950790647,0.8579095316896554,0.009501407402240508,0.6674597273347473,0.0028579589352483187,-0.2261834595338014,-0.6755592101686483,0.35124225336163156,-0.5048353123767313,-0.5961224780348864,-0.043273986110281326,-1.9766183789420253,0.7794891959704356,-1.9929246773528309,-1.2413359694432713,-0.5327734028109226,-0.03315316258469992,0.7416205609705435,0.04602800158866923,-0.07960250258898882,0.5417058020135511,0.7851982424055582,-0.10297549104775595,-1.2383372051688093,2.687090757121916,-1.5532995928446687,1.1549197582857524,3.3786539417468564,-0.9262092338805987,-4.945329625211351,-12.356213217865324,0.0
0.491292886956684,-1.6546972911976081,0.0729371560230387,-1.044458100474506,-0.31835909401138723,-2.1090076800756,-1.076278849262277,0.08871191964191111,0.49093882371101805,0.15578304980843927,1.2407311038276965,0.2948332284612337,1.1621727090395977,-0.072184905569807,0.8321063520615564,1.2489203704713479,0.05420079812732804,-0.5235707198708416,0.45904020369667525,0.42268257823586625,-0.2288143457234125,-1.2321960291905147,0.5109776889716681,-0.06597680275662111,-0.028984796286937058,0.41015721813147377,-0.35427018548057765,0.8036506138454571,0.593995878045544,1.3280251115104391,0.9249065161719255,1.254996667981763,-0.26960123530487445,0.538783727240752,0.3164710273489915,0.6412049664414708,0.13992188639811964,0.5586428515665495,-0.4203105038714171,0.4100787065702187,2.486022803062929,0.15374383024995783,0.7149364512545662,-0.5043481951387074,-0.09086842630097108,2.2104396254148417,1.3382889088081436,-0.9663836350886945,-0.004836039814617908,-1.2733892431427591,-2.705292823592496,-2.090401184166226,0.0
0.495676078727577,-0.9026131674718759,-0.419076806633799,-0.9991151735965611,0.2432611097466424,-0.9514481299954907,-0.09715087634277311,-0.8114925904918866,-0.6444736505264878,0.5023128196903066,0.6562228095614889,0.04587014896644807,-0.6158203307501318,-0.03311505694213634,-0.2207820621578862,0.6085840631552463,-0.14234360416358074,-0.30720393663903095,-1.6193196823779472,-1.0499280166708145,-0.49568198451160306,-0.2346532643667685,0.3053259461897463,0.243714633141946,0.3827452472444053,-0.43922798091938087,0.22709397031310996,0.883377580162021,-0.6377352557936278,-0.09187899418672658,0.8994659744743732,-0.040528060380868376,0.39122908295338715,-0.23919070083012292,0.08569754647619995,-1.8949263283056064,0.3493655465239261,-0.21105377675284553,0.9067197853855831,0.4703319179081522,0.299584347164148,1.6619763423039735,-2.0514344646145206,-0.7652833017068141,-0.0736199646257851,2.268749092524084,-2.7318599258437133,1.1040591707835794,-0.3896986771380477,0.7227879919892687,-3.9264049461087747,5.0177387298563145,0.0
0.495680675149135,-1.0813684152627114,-0.530202346750535,-1.1773531966908621,0.3305027429982412,-1.0713425668913992,-0.43688191161366136,0.05420518910144543,0.027533908380054376,0.4159126523559481,0.283804969623567,0.37980966995561644,1.1166510341502383,0.595173738020936,0.21550440369693166,0.5745945336903889,-0.44112292673570797,-0.43594826521978014,-0.5936975772714456,-1.03692104819152,0.299123095017437,0.9009234671425367,0.4970723877795742,0.05489322049904802,-0.895911338578706,-0.1915410763761513,-0.3197394843004106,0.5606857901982526,-0.7376957261912868,0.38381196281349467,-0.14720304037782225,0.8472624546320466,0.038413869267654936,-0.2923502527010156,0.7251255645882133,1.4220989234193908,-0.6832303965964889,-0.43037059422522556,-0.1480053931749112,-0.06069415664037658,1.0924230607651095,-0.6423963229826056,-0.09675321457563141,2.6599937170966004,-0.22868654304693087,1.2816087776952445,0.6134821451122622,-0.9211091425858344,1.1964309373234634,-0.2096521280864854,0.1441037974893941,6.324002251272134,0.0
0.506792663111835,-3.306126973390507,0.486351004659095,-0.8397146716345727,-1.3916703051295924,0.0088550189940793,0.3271275649374717,0.2508954184137486,1.135381595021165,-0.088177135983907,-0.030916377462154726,0.24149253776651364,-0.09722887628864657,-0.27606015711446613,0.4431804639716317,-0.9988602660212766,-0.09898939513305514,-1.566980690855407,2.1189183190990972,1.85350478551971,0.4129593723279119,-0.5515803453249828,0.509251452832534,1.0575668715883693,0.33004805811130206,1.5269924443340481,0.3063776872138081,-0.6329001900172113,-0.043691319742576104,-0.34974484947733936,1.1509936810941368,0.48299995932412587,-0.21997926253401887,-1.02352379453136,-0.6098061175394379,-0.47117849663130584,0.7607307867385921,-0.9859426749703815,-0.1516861911286834,-1.2053879062862647,-1.4136827011719169,0.8643820843300297,-0.1978873089400267,2.6135878292733796,0.6509143958997878,1.3483002057827596,0.798348332824611,0.4581965347749276,-3.4244235906770486,-2.399298655577591,0.7260411320659171,11.454219927972359,0.0
0.594719278519419,3.6155022557988716,1.6297299236391585,-2.64781705869648,0.05486179410188536,-1.7975636972578888,-1.0471838671487188,0.028675136013590622,0.5122095736864559,-0.1669418750790327,-0.4692370315922909,0.36757294670330476,0.531589374314546,0.8755218877779108,-0.33265973813503996,-0.24158277675884718,1.201820942797981,0.34014309333091663,0.44384169537709584,-0.5881667790934957,0.6803416536516841,1.6922467985245966,-1.122224604569442,-1.840155053845554,-1.0225676204850696,0.8672400137619949,0.3497466330333865,-0.2609755390339027,1.1045811096470164,-1.0835447964868805,0.025189297027945867,0.052858716018975634,1.3118743382090543,1.1417333498366735,2.0249811233768398,-0.035479430708390144,0.5642063053625233,0.39660493184808515,0.39587450696074467,-2.8053221095712035,-3.79973789134854,1.1880466868935091,-2.6796321226859607,-0.3265072754306998,-0.695212134236464,1.882654340579186,3.7680853252584856,2.7800517616591573,-2.879619540153096,-3.4779644982629128,-3.0033742355074895,-12.055476187971715,0.0
0.597234015068839,-2.7309469860892146,0.1425945262615632,-0.9289816681269668,-0.8226118264627941,-1.4752586221989663,0.33577606029032253,0.309343373778953,1.0238377817001574,-0.4719818807451347,0.7059515109645281,0.759962641131495,-0.14638258241624214,0.22919613184515214,0.2299844701361365,-0.8751814092608458,-1.3813271963925757,-0.5177492740983574,1.3684287397832413,-0.09177290045345161,-0.08968473499346376,-0.535066777093873,0.9563058682657809,0.1921828061229021,-0.037334182483741304,0.8102391317000118,0.023772842791097832,-0.6242926123499508,-1.0978521801089831,1.7308794357473054,-0.25369497197354324,-0.1410614631437258,-0.8454170543636111,0.576160528868908,-0.0036691938748767156,-0.8144669617368053,0.5811555733867616,0.18451625077399944,-0.9796739228020568,0.1666361171752432,-1.3777060477843504,0.6728065721738303,1.254955324977166,-0.5739933690461039,0.494015998052577,1.4497553509152972,1.2888361060554472,-0.8328926857365427,-2.0188637078577862,0.39766740655373267,0.017596311852472197,6.8547192121546034,0.0
0.5980403855693,-0.22466370612954695,-0.007256297735390814,-0.7836069735744411,-0.8098548480533675,-0.21391807975916766,-0.6967899537271973,0.005341032675889042,-0.9956627399697154,-0.1714491994220736,2.122876050400804,-0.13403324791271382,0.1455453161518618,-0.029467070603545926,0.41223856189382413,-0.15270907377528448,0.2178340931308082,-0.47341621742673506,0.636779359176167,-0.5819887417464225,-1.0805413992155601,-0.5951166620489231,-0.42147475735961115,0.48743014170873833,-0.05070566131109155,-0.33880260901625825,-0.3951075189300616,-0.7168285115895456,-1.2709742706979839,-0.2668733116112479,0.3218020865993818,-0.06569248569136968,-0.13437241496590588,1.4914251745776135,-0.22566984919397504,-0.852271303816601,0.17937814128140397,0.6906304836182032,0.12352159112835022,-0.06898675691356528,1.728850091698872,0.24333135004855944,1.55682736427009,-0.7903057931453547,1.467934749823327,0.5294061527241956,-1.072380291457955,-1.4766615645677108,-0.7060857805710372,2.311355189343743,-0.6426955092840714,5.4166880174980125,0.0
0.600921857173787,0.7365399289192979,-1.3339430606812157,-1.6963849015755395,0.27977739120665884,-0.1485212165910208,-0.397754904293447,0.6366678659496066,-0.5399600684388233,1.0582280862123454,-0.37600281761713683,-0.19760759806928171,-0.8357678892351782,-0.7863397641181122,-0.5047925338721144,0.004219668526484673,0.03670826910355368,-0.4582231111851908,-0.38383185876779435,-0.15367627583246982,0.023791003932731727,0.42825930095226056,1.1620626430107965,0.08891804432375505,0.4098038148029977,0.3808970068172292,-0.5827849899506873,-0.16423973349247412,0.2773253118009161,0.48018020399640765,-0.9013694930454182,0.617712186392237,-0.3692353485861588,-0.5187806961935809,0.47956765781606236,0.18108982231465848,-0.1922907651515411,-0.5481526982649888,0.022546685816930652,-1.0087514061679506,0.3096751219072405,0.7976792478796778,0.6145319769663629,-0.017134918503666097,-1.430950947959954,-0.9334907556287674,1.4054515467715862,1.120972348175349,-2.80966925563701,-2.3192814951494394,0.8366401512505073,-11.789378517450174,0.0
0.606529060039837,-0.4377908223737023,-0.689016438575032,-0.7253988542871335,-0.17039300610409577,0.839908142559862,-0.06743473274517374,0.06246792588195393,-0.8808830820791865,0.12686293190264084,0.21608035823699098,0.675980056237038,0.14949739461858302,-0.6772462928041049,-0.613513800802558,0.3549248163605574,-0.4251235470161609,-0.6205741190777435,-0.6861700356046844,-0.6900647273563976,0.43667967219572873,-0.06260197603802306,0.9478461826654726,-1.4498956517187918,1.1052193761123452,-1.0811095828004609,1.1204573594660585,0.377991371749254,-1.1417280485643557,0.6233918738040084,1.7552037551793118,-0.5385510691699122,0.19730220909560062,-2.120547346690119,-0.3758516678145459,1.1167988666586395,-0.22422335410802896,0.8620204267703321,1.3961167277733884,0.4017113915170993,0.6411460861232561,-0.5119959644296175,-1.9966810849313488,2.1711012106301175,-1.7860172480335148,-0.06609948071706478,0.6458710270521726,0.4527032596561549,-1.682824324484408,0.39906388472479015,-5.489194824658211,-1.7549211200271133,0.0
0.607365466280824,-0.3964064410696075,1.5309088999958698,-0.8568682501577158,-1.7763413302350608,0.8221287694051899,-1.2047372498843274,-0.7758085240660996,-0.8371996384953568,0.350096133779705,0.10682993142282922,-0.629465332713856,-0.4764756642145725,-1.093603399012322,0.17304963495732484,-0.3634138890023961,-0.12551760890310987,-1.3125730797368402,1.7724809095070406,2.988850599372548,0.15171787446484386,0.41359989849955336,-1.5090959942232116,-1.350187263617758,-0.688368023087913,-0.03517018593225962,0.18177419580427764,-1.188064837948848,0.0010152670548775036,-0.7257139784706743,2.0838976755246663,-0.5098839189110355,1.9777216283599368,-1.0614047675149332,0.3715003860424931,0.02946183819043358,-0.046305569960381376,1.1543622501740474,-0.6153425589448076,0.5112030187393458,-1.1657920916824382,2.284725509644001,-0.6482092713310835,0.929424922334811,-0.9534957377086013,-3.0644357428616846,1.222276888117021,2.2780224882098303,-0.229613859581788,-2.6330216544578806,2.1474652036654986,-0.5305766369342664,0.0
0.608061205714625,-0.7687004761544457,-0.7910563426830082,-0.25506789402062074,-0.05581497146683379,-1.4057246412030917,-0.0853230277923806,-0.044514793458940285,-0.3977920981549141,-0.025380759055001752,0.25028802306691567,0.5533730992498178,-0.21767521186181787,-0.02883041558618152,0.2724251408572247,1.467501339128644,0.6393089237249464,-0.535108659667123,-0.510558609152382,-0.7391108533674439,-0.4300798482508737,-1.0028505874849847,0.19348709138678596,-0.3493159720384493,-0.3514637331537554,-0.6633001431868537,-0.5039879568807252,0.16924289962123779,-0.7916704395676271,-0.4627385213622158,-0.013505175457419706,0.8871518761852739,0.5131805568207359,0.267862927753474,0.08674701591102267,-0.3670570526265618,-0.8688172922094193,0.05272934559754156,0.20394894997239144,1.1755264003954695,0.7818796348791615,1.7682859426627984,-0.2507846636302909,0.38407120109459303,2.2882884871290896,0.0313208949378709,1.4346693935495023,-1.1062352237426594,-1.7378478268383108,1.7268867816335458,-3.5251865534455584,0.4631871283578557,0.0
0.608078002097891,0.8787914859392523,-1.7789635254512166,-1.2650155012502475,0.27408366543797863,-0.6409216605072748,-0.696043532678365,0.641869991285434,-0.019590842873463944,-0.5508356076758256,-1.0382548168127832,-0.413002254457557,0.0526967883460428,-0.35687549765486964,0.07189461818389144,0.636763402831847,-0.7205034225899085,-1.1980299825303211,-0.20735807992842795,-0.055259041993445335,0.9478495163388323,-0.42557481446339446,0.5378225802663534,-0.4636130474144635,0.7032906508087957,0.364613196457823,0.8002146701835243,0.1473276128104771,1.2968764998926487,-0.2898882898429102,-0.33313148773175594,0.3587833357936136,0.5797379991409056,-1.4174860285537492,-0.4792862358070822,-0.8221439946342728,-1.8616080349021218,-0.024091700258978103,-1.2478470333039273,0.582130055435054,-0.5040164831728313,1.1493562572866456,-0.13086605078472693,1.7880479481378264,1.1967934134027212,-0.19209555488159732,0.057587825776525714,-1.3991443527629202,2.9650289564427115,-0.8620427329388598,-4.238851737475337,18.187126432262094,0.0
0.666293977194903,-1.4006191930435745,-1.066551491668344,-2.622521481310854,-0.4298508318360421,-0.4636830927239721,-0.4666674299088183,-0.6876795913407396,0.5171390970543348,1.7149598119084595,0.2873892229976131,-0.9079612861528213,0.1472203851407049,0.5616012633349883,-1.25422599017974,0.7183916271217389,-0.803292450716748,-0.8700938715735446,-0.4228144440129193,0.5396176913891676,-0.6472331883321638,0.37336189765909206,-0.6142113038037131,0.8514862046551901,-0.09312330022233589,-1.9630702591099387,0.050663831088397615,0.86481764775781,0.07667412621812895,1.0780388142732997,0.9773463155834535,-0.026074884854305574,-0.103014099054453,-0.23129940854531736,-1.8963730159540615,0.2685359329042326,0.19151927172002928,-0.018823748093146353,0.14418079067771322,-0.9432251560435604,0.9762451325679253,0.10952724383503043,2.009108745025603,2.036713055625136,2.525426444809811,0.2834002122676097,-0.5800999030075759,1.4475978632031226,-0.3151454760308781,-2.83489413219087,1.2334026874948094,-8.132015557723182,0.0
0.667272737469959,-0.6001225740176427,-0.6489934648132394,0.06787094278673508,0.22367888747584433,-1.53987299178161,0.1010361663195778,0.08364111862802621,-0.5311334033518615,-0.22201955239124663,0.23831034569997708,0.8501305110392402,-0.42723231149762025,-0.19563888939806742,0.1561922136393552,1.5925759288088301,0.48609308710216004,-0.05238780425630873,-0.3710265362074436,-0.793009880679637,-0.2113150061203114,-0.9149921019599407,0.22254883082268132,-0.5093967723343199,-0.36241766813520054,-0.041809244120192844,0.08689103759130032,-0.0076672797232060184,0.40179026669733875,-0.5053584112646334,0.10079337444401618,-0.17777227904981283,0.6311893810479159,-0.30382127916122165,0.3457194311227437,-0.5687196407940508,-0.1629424434194032,0.2504744481104701,0.7582890985526684,0.2653468452716661,0.7422945255643921,1.1163390458487856,-0.8824449513604217,0.445405424523366,3.211849984431267,-0.3862975042734907,1.035905643614702,-1.4823939835924245,-0.9055278224131561,3.021770673379044,-2.8034185880765228,-3.6383662654838056,0.0
0.670032659469242,-0.15901904878117942,-0.2511993523602116,0.8691455835659819,-0.2921059713154756,1.0098762350284456,0.8015982522023165,-1.016427174197945,-0.5807234566418574,0.5847340978812016,-0.4813146363862458,0.8201648979315352,-0.41499784079375784,-1.918970007307023,0.5354874475625785,1.1900938720152976,-0.6800689303003734,-1.5989467665353072,0.28115642634553695,0.7788556306701888,-0.5489679243972629,0.3823693937425997,0.8254698052029654,-0.39225204657684476,0.24209344034530034,0.3416246463184421,-0.2785111969382451,-0.9718176143122245,0.3944519012205063,0.012772472581459526,0.4834031133493561,0.8329157657170854,-1.5217212710898884,-0.2837612603642946,-0.23290077789029637,0.08371566329640816,0.1967705777063648,2.0578215175061754,0.8674504310322734,0.03190547201051898,-0.8986643939837727,0.37665340874334696,0.028954536401216258,0.5675261732503727,-0.06308354869590452,1.306222596593304,-1.7963321623066137,1.5182048909628525,-4.33614303382837,-0.9793614521554469,-2.808439134319745,0.012546184768752482,0.0
