TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
0.474282980307062,0.0028376442890447606,-1.692284636258265,0.7591518459287261,-0.4800869648082662,-0.10991490313880703,-0.34737211165479204,1.1104481211550845,0.4389392573592637,0.01588479828592604,-0.19138582657457515,-0.2623815824330765,0.8430084661728162,-0.18862157363347448,0.29334069809564867,-0.21604038960669447,0.02952941342582906,-0.0061481232375031475,0.11977150699158823,-0.20488564361328365,-0.0766832082639497,0.21734340879909464,0.1346014774301813,-0.06612729598010414,0.12435788669683137,0.3583601956477337,0.05660143954767674,-0.29260250450654113,-0.09565740097293118,0.02517550195476234,0.2901352452855866,0.2421568300145077,0.1258951841659534,0.30667014983151075,-0.19628112115656993,0.014709770057441007,-0.23959871978957428,0.02498278948669863,-0.06864920126739815,-0.21085143389304195,-0.07252794725421152,-0.14438009427131074,0.09020356498019494,-0.16343902022623388,-0.026916126498686688,-0.23050800665518445,-0.4144580314504489,0.061957418520182994,-0.01961332501583604,0.2360621520537487
0.476236499602718,1.6378801573641555,-0.8269208918971632,0.7053681041316477,-0.6885719367102836,-0.4376623202223918,0.259737711101411,0.28071309490931173,0.14656042307937572,-0.15957615092212474,0.14875735180060845,0.16469482878517128,-0.13399176274684724,-0.12086781197039248,-0.020851643020870225,0.13124025663051858,0.10031005360871398,0.1883248894813608,0.0910584821321131,0.031028863766886405,-0.2676321494645708,0.16358939076862689,-0.1144930915239703,0.11115930093832141,-0.00982549414682643,-0.05079061243873406,0.2859398959157654,0.3813294957944313,0.3197067482830003,0.20837274020831645,-0.049399371651854485,0.08551017108390999,-0.2349816179045915,-0.19591104072180615,0.5221849662744917,-0.10719418798386515,-0.04014537543235279,-0.3270383406103401,0.07738104158939141,0.009127377293174255,-0.15275347134611872,0.20273737190055108,-0.2623056886717124,0.3272243946943838,0.032963794396623225,-0.0238179436180542,0.22985030964593722,0.035521193327046396,0.179743817893791,-0.028387469899844864
0.491292886956684,1.5210027050212869,0.3352519761583327,0.5131107959810235,0.5801423926055675,-0.6999195798544331,-0.15334934723950044,0.3888751265689957,0.09908161623752426,-0.10354743049634141,-0.2454297477744085,-0.4592971026089936,0.0324115710218269,0.05983980022672303,-0.26088470057874774,-0.31492557985053865,-0.03911621470371265,0.03313923649799677,-0.04345483825528984,0.01075357228832885,0.04423276179879171,0.1884765789035754,0.3452523004756422,-0.370751897087471,0.27429550059887203,-0.0026511065744682094,0.16202408400903223,0.17223935478045937,-0.07392337518909287,0.1257058683928665,0.09043691587991282,-0.16481347770925475,0.20826559848483572,0.1712145905620459,0.061830822988980044,0.2073086302687488,0.06898248512790933,-0.05736341491455488,-0.3246701116993732,-0.012006046820368654,-0.21436488939534648,0.038975282802073886,-0.2424993856956154,-0.03091806427759409,0.032926291594213564,-0.2176740248000632,-0.18894859317298418,-0.1502053150417263,0.18627517636015162,0.06253644650638523
0.495676078727577,1.9143736996994614,-0.13602310185231448,0.0024176218310054676,-0.3885732063009959,-0.38857048041182973,0.09972942472050539,-0.043078979812438134,-0.33384030803170633,-0.5065611305322338,-0.79958604002815,-0.056279355124534636,0.14865604065080829,-0.2455248993673952,-0.010481954216905731,0.07507083728646344,-0.17510195681871626,-0.16214894076675007,0.2533680296235371,0.08212109749719232,0.21970513653945234,0.1892057526643116,0.3362106205300361,-0.07896475114976031,-0.38686977687528273,0.03720229788288165,0.11700592748878924,-0.03790724244340404,0.16996405760920408,0.06583018432252899,0.32251526817623294,-0.10478161670266993,0.022565742953698675,-0.2149786740950767,-0.1876989664180322,-0.1938149778864593,0.18873558845910035,0.2648838869276231,0.20354640308251137,0.10645588470204925,-0.2839496399014134,0.1920115756900084,-0.09720099801169718,0.24392488186148578,0.12874932353492308,0.330001489905669,0.10721539323063634,0.11385335506797623,0.2981440753298838,0.021896889424603994
0.495680675149135,0.9258022799443344,0.1426180808592249,0.10712513067267082,-0.10550826878908426,0.14236457063011088,-0.5566423597530551,0.6303385823211509,0.04809803774969856,0.006994202698530794,0.006000954745518761,-0.11873159960042312,0.13954923878869563,0.33728966091431817,-0.2051893415882806,-0.4128675235170372,-0.11095233426926782,-0.230706899781572,0.008085542775849275,-0.16216508353600434,-0.1199252523496509,-0.16015972947577906,0.12468889500566221,-0.22762983585352492,0.015991322733422686,-0.40389574635891284,0.27671217628356853,0.023645742769132783,0.07155212957534096,0.06794234972034566,-0.09324259396312046,0.2344720343833572,0.23306785083074413,-0.03157536811454528,-0.21783515346459859,-0.25258715222028316,0.1150282394346689,-0.1405086210612414,0.05846387633693506,-0.2657442413065228,-0.01955109744269712,-0.0009953562860113493,0.025518991538307945,-0.2562657335591424,0.2876580582235827,-0.232938150130914,-0.39916921278468764,-0.1414083136402483,-0.06082318414774483,0.09690503320567839
0.506792663111835,0.37221263773133195,-0.4221802510995935,-0.8510088615704987,-0.25495989292838317,-0.2340612124394652,0.23098660265075,-0.06851049550693111,0.3386725774778288,-0.09703794681843847,-0.22328609371661653,-0.05236671983262253,-0.2626006833386458,-0.18078045240078205,-0.0037635563489631374,0.07818663400017008,0.29764850585492664,-0.07147633748433899,0.09149401989737604,-0.1208346769528208,0.065290775541476,0.3584430483879212,0.16903144579892398,0.10821457582026481,0.38599527026134195,0.19271316927055948,-0.08218526407449188,0.17079456980352792,-0.02186287496270589,-0.39880567679919554,-0.16211374084887759,-0.22240158894961853,0.5984470844622827,0.11333406220770748,0.21136249765548487,0.10635967181625561,0.29303385146620575,-0.04589519358927607,0.18313167337441044,0.034096457676221936,-0.17393758792368463,-0.35389999585007215,0.24359948364931577,0.10061364212501189,0.25652819040696934,0.22013612879850702,-0.2140556215825098,-0.012405209464922295,0.11401847695628753,-0.08905908495405312
0.594719278519419,-0.11620844432538657,-0.9499049347981942,1.33044129187217,0.7238796096858464,-0.30618261091696874,0.04940102225989218,0.26031947390111754,0.10354405399278532,0.10035768610877327,-0.10433397397720304,0.23182467978619542,-0.28187703262302344,-0.19355213404698085,-0.29346004414020344,-0.3230278641645423,-0.019739048038327177,-0.008361551904852882,-0.25843744255782725,0.11161348349006217,-0.1819995375758678,0.4170761477838023,0.3186788464404929,0.18157052446428815,0.2656896081396216,-0.07663865058309194,-0.36182737398747045,-0.02403229543561103,-0.23440778689384612,-0.061789854998824084,-0.15433101195166415,-0.36126143119273935,-0.03760467499609166,0.0882809521688875,0.11478652299212408,-0.22092260482236514,-0.1985586299007793,-0.288145985881065,0.4327902497060238,0.1971605220918431,-0.07756564209943928,-0.2663010794145903,-0.056563844062648194,-0.37708550519020234,0.10910961406296893,0.06875752337383853,-0.19138571588466147,0.27385727136058957,0.1919391990182599,-0.3118225712404351
0.597234015068839,1.422620226809685,-0.15880776221887305,0.03448276021880248,-0.0914137287080039,-0.25238974618695875,0.028174746771280623,0.5005377128974388,0.02677973750682483,-0.03658284831399461,-0.3286293516916729,-0.23618949898728647,-0.14217814449896887,-0.2579337387689689,0.3422016049783164,0.12796514123546804,0.17594962233623687,0.3809130393416329,-0.054582061196928655,0.055822037879371345,0.17015272817504823,0.10677871144166495,-0.3813625807078773,-0.24168033417315493,0.22440658773174763,0.09545349065883535,-0.05646086820100068,-0.17038547520595632,0.15669105774353953,-0.11474939427952163,-0.1019353279506898,-0.09887150147407184,-0.017873638253021962,-0.05110963230498397,0.12768215320835774,0.01785204809052776,-0.026428784856621562,-0.0887484553283594,-0.15264335928716166,0.12180449404603189,-0.2509798072121219,0.14306015377793624,-0.04877793056781132,-0.010775921681878395,0.18704963391163437,0.11252501629471824,-0.08491775987475247,-0.12049157182957804,-0.2012563388930936,-0.05267863940969164
0.5980403855693,0.24645694130620655,0.28276846349543894,0.8245584576421965,-0.5635306546849201,-0.5149359975520069,0.11538177326168109,-0.06676731385745305,-0.43250336366050957,0.19884281960738848,0.40003622334409134,-0.07201355059307502,0.24084177337675886,0.07847950566951477,-0.13255002965742402,-0.037109432347191926,0.16987977547344607,0.304044664281365,0.1726441550632286,-0.02589626666725764,-0.0736201524510317,0.07924013075373265,-0.20298149934413784,-0.12749506290217766,0.1765677611194894,0.21203686529616061,-0.03263025315873407,0.023011783443226852,-0.37122590299770397,0.07854617946323297,0.02304823125671157,0.3192764909678475,-0.1360854915547539,0.24908252001170417,-0.018176337893064,0.15879445676703696,0.12358073604309713,0.18945975825558692,-0.12957285846856137,0.14087896377128006,0.11472108790270452,0.2544339874984465,-0.23138831279115163,0.07356303534844977,0.20552519855632106,-0.0565659733240865,0.01662850921356629,0.24691837826576224,-0.10089069067931455,0.0010061982767287647
0.600921857173787,0.20230796388035444,-0.4199961206141595,0.3027511608297295,-0.9255469621476471,-0.4100600437725216,0.09379278862665164,0.5623502145659103,-0.38845085807455576,0.38400122896580857,-0.10268415680933796,0.16488597632896035,0.41295205264183155,-0.05135743992620623,0.15310831383531764,0.13163378032608963,0.13921544810206318,0.12351998377531034,-0.028414811340252144,0.19019240100092394,-0.06896725491354005,-0.37635518224605263,-0.3547964306898295,-0.1732597484459965,0.06787703017219682,-0.23419245454124848,-0.18372532564918176,-0.3268894951033917,-0.04996386968898392,0.05400629320169889,-0.002239812150828552,0.4453486521532263,-0.23928569925894438,-0.2157094102172406,0.1130763315707115,-0.1107816775994479,0.19247308400545793,0.10106953731260826,0.08306517818378106,0.13516681733864921,0.06646566081401972,-0.03234412134560119,0.037480391396248314,-0.07762707672891463,-0.11789646268605147,0.3041334185975955,0.21968637725139994,0.31276458721208855,0.1516583698104484,-0.22366710527969158
0.606529060039837,0.15034224136543983,0.34095056750911124,-0.14961628641928293,-0.4297424743542009,0.28625450288961973,0.27376696877383044,-0.06246081743349918,0.043809723301478753,0.33481249055279605,-0.26947050980385473,-0.24756822000628342,-0.12815017422187655,-0.09048934061899266,-0.2040770210621996,-0.17243103779113922,-0.3858879101451577,0.07938070428178931,0.17043940714184125,-0.04145325541043454,0.2157067174803396,0.23007508644547314,0.2678331593920619,-0.035183086416855136,-0.3761836164643915,0.17464481109857888,-0.010379995228676353,0.061751066770120766,-0.018593969171325053,0.22706594274102623,0.0844452176497737,-0.13560982399971167,-0.19638868680183974,0.15902901707078082,-0.3148644147602329,0.02822068069202821,-0.13306143116524113,0.13340864693514698,0.4719467416098627,0.1082542377488952,-0.24923859727948738,0.054049609957219,-0.09420613932336991,-0.06839439103616038,0.08842666850270486,0.29414241520373224,-0.09710419419218264,-0.2688958000794662,0.20195783767139136,0.1625937122369151
0.607365466280824,-0.027020510377122164,-1.0485952503604588,0.48101837433209726,0.9520128711003442,-0.315550828570223,0.3703316413686122,-0.7326479866728045,-0.6674022945058888,0.007309572489141658,-0.39876132076021753,0.32437250415635027,-0.25874300710676157,-0.06441607123862214,0.01601278551343438,-0.117199263570375,-0.16324848827396443,0.22914474461248877,0.06460922793518553,0.13662731899193414,0.11019184166837054,0.4368562822129666,0.24810928764289936,0.08613585884114158,-0.1437554959098271,0.16318552922434293,-0.1956151816885954,0.284217937408496,-0.12972977936346353,-0.19254833270245622,0.01291211610920523,-0.10665623164631564,0.1426880116666516,0.06530345223177271,0.2767090246239493,-0.133972951022032,-0.14744391108600707,-0.1527757440588513,0.105453709096203,0.0808510217722771,0.167033282006531,0.2550717030673001,0.06843446118004526,0.009489084363854122,0.1370077461519621,0.0744068187457746,0.2880011652854393,0.11375890699122237,-0.09570034799461492,-0.0008916626233396174
0.608061205714625,-0.6332777431486836,1.1352950277124254,0.30868311885595756,-0.34479457119295365,0.385145111840522,-0.41748543797756466,0.4465016694705246,0.040041001976466484,0.351314124431533,0.02617811726358038,0.01096375834183394,0.11475936052931167,0.00656330566784194,-0.5377625064756735,0.013236815303404013,0.13447097701881847,-0.3682668389661301,-0.06190371049637844,0.2401425026864732,0.033337703041671274,-0.4218951398832435,-0.08899312197249581,-0.4037154866209983,-0.31312678069415395,0.27879813781831475,0.1804659465010314,-0.0297318372949954,-0.26126018882737284,-0.2515044509787472,-0.10712820804776216,0.03988692000471514,0.21475222010554065,-0.05668018565316785,-0.20140137808623526,0.16101270312085747,-0.02999591741719218,0.16057141185592988,0.1235796793595707,0.10901262555087798,0.004483118890869386,-0.23318786397097807,-0.2407852878200631,-0.00041036325015923747,0.1997875145756569,0.07936991155740425,-0.004245148774045471,-0.31695485101948456,-0.14464130762921665,0.2926956115934709
0.608078002097891,-0.1417202637997388,1.0690777215187972,0.8285972582425594,-0.636513039069631,-0.3043756789398031,-0.23448659914298087,0.38970533591017553,-0.472841422264979,0.3301204201453649,-0.05704372363242011,-0.033831482775436905,0.4333856218208984,-0.2741859109435639,0.02336651160464276,-0.42080257727924425,-0.1612034350499659,0.1053310910670528,0.057168615208976314,0.07796192661419654,0.5798930579132267,-0.031080385696907575,0.24261730767283635,-0.05459587535550359,0.3939873525671855,0.002611941673999918,0.12406379384741165,-0.07442629761237063,-0.09467561546445846,0.028051246596024287,0.05813346356114868,-0.25708861106059827,0.5194380644322331,0.12089353750638841,0.012582470559037856,-0.07192821662218796,0.13215133620628555,-0.3115814762243697,-0.38538278809548887,-0.17147434623640534,0.11527672796695243,-0.18914148501140723,0.08516550264426054,-0.11580256509000228,0.19387188381429354,0.1908056639781196,-0.2815391853743461,-0.05565741463084983,0.2999319728746735,0.18019921291328184
0.666293977194903,1.0863917692175429,0.4955679105092329,0.09811753693748626,-0.8313771676661248,-0.3492086264708918,-0.5682819598383623,0.7154221018084577,0.20868003407088426,-0.09469250784706651,-0.2294678589321329,-0.15515073816756542,-0.03704242737676158,0.1445257141386412,0.27119774970320776,-0.09068387033163829,-0.3390469271832708,-0.08690597133550956,0.42892067868715733,0.1867046769620161,-0.03079529955881033,-0.03502804616357991,0.01587455012886202,-0.1047514064800536,-0.04467724375287924,-0.1943391194351714,0.04988508458443225,-0.18421591002902082,-0.0527260382753999,-0.011508617571411722,0.32674991288449234,0.17147698718868673,0.1400847407166359,-0.2593051555481706,-0.16063021999050264,-0.004241163725173802,0.043498522951079054,-0.22291696377227588,-0.03680025493877004,-0.27536124118147876,-0.08903881713337003,0.0004096521673552095,0.03131887561930791,0.0621583078307055,0.00043072648031039495,0.0029531727815733932,-0.2905557531678614,-0.08036958505585035,-0.16927223854412252,-0.0159137155181458
0.667272737469959,-0.5247337115786901,1.0616628193679611,-0.24994161939420056,-0.39078658795777965,1.2371224870823596,0.4922896075266302,-0.11696567707740213,0.6684615331779271,0.24137799378518976,-0.14551756669337695,0.07127256468974824,-0.08037163668428268,-0.005211228924979022,0.07222384212389449,0.010307508136845365,0.21084735177487787,0.4045626518696004,-0.003566252742516207,0.3648944810912429,-0.0921492955066508,-0.008211512358653139,-0.11323087254929898,0.2112894043740417,-0.07500851561191385,-0.24040692133934627,-0.01522976262058434,-0.1330617235467425,-0.12348851175552955,-0.15257845294790484,-0.2021676771271665,0.15829703831347805,-0.059729815228530214,0.2527669983095754,-0.36269959539689656,-0.11697517343800756,-0.43406103445665023,-0.024491006180231034,0.008691858186432144,0.10209381489399205,0.09108120913111706,0.020016465183033152,-0.05276337633899014,0.24691780378089087,-0.36551747551352964,0.08800915997685861,0.06684493251619206,0.09735916177826875,-0.042649359679750504,-0.11627283840789837
0.670032659469242,-1.0954632849085515,-0.02084232154501031,-0.6785492868188325,-0.2982281454606035,0.05104550270174357,0.1298245244416555,-0.35454869520945864,-0.8109483256296209,-0.3006227013516271,-0.20038641090507342,-0.20278518747326202,-0.05996928667021839,0.34748367030507543,-0.14021141843191665,-0.04751021902394298,-0.11460402581954474,-0.1334132416743863,0.05089886341965344,0.10131789860992957,-0.060180868554860434,-0.040932039355147665,-0.09121640521000879,-0.45745346126263864,-0.6490621493220341,-0.16194255382476402,0.2303595370099956,0.325654662899038,0.20729788081807032,-0.06925916403371812,0.03471998726292652,-0.006076145373532543,-0.17218405282087146,0.2947103135222492,-0.1780954099423424,-0.047896680596152263,-0.09978981559817818,0.003781015079143746,0.1669588717246287,0.023031690145298045,0.06192508627867155,0.01656578291583398,0.008583654902925841,0.25788085015071016,0.04077776447942816,-0.06802000232408728,0.3801740773727835,0.17682769278886878,-0.09061919769940932,-0.0025671163110211337
0.672377110140499,-0.05924433823248432,-0.13027199922239174,-0.0032023440457706887,1.3130531094330866,0.4704876839611214,-0.7089338027013271,-0.9925347891819271,0.5369138715248283,1.3047354690381534,-0.6320755807491163,-0.29635583517748065,0.6034485915897803,-0.18005308430960215,0.34535941660917013,-0.04110731193840354,-0.25664188409136607,-0.1582594583603457,0.15986046933385734,0.004047489886956024,0.1832225268445028,0.04313143358843052,0.11535905160703458,-0.18702978922604374,-0.2306286249188147,0.46689553350555024,-0.014640315464021059,-0.17488509180828377,0.15855405031129577,-0.053433503387806724,-0.27680627380693124,0.094367588962838,0.011015332094812924,-0.3682124250711609,-0.2511679219564218,-0.25648128705297735,-0.5928235514370137,-0.03624411849224385,-0.1607970570951316,-0.04947231051140322,-0.1310646376147908,0.007833008601136393,0.2622113886936426,-0.24670703491605525,-0.16209768169382188,0.06466061150452096,0.026235757193601605,-0.5420456844532546,-0.23604267177097155,-0.11951581078571127
