TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72
1.19285899045282,0.1875899553839222,-0.39065127034158253,-0.2737389311541012,0.4146227382848078,0.08392858392274638,0.04777638571051668,-0.030359999258690706,0.0354518567296751,-0.29297131138608634,0.08602235623811805,-0.11141332155034345,0.06287775144371865,0.17844056303880063,0.0878445888523689,0.1353795741158197,-0.01710345338377728,-0.024298391843206535,0.11042944367472263,0.026698114832934827,-0.09365519536600808,-0.024604347946756866,-0.016036853479878044,-0.05540730233005475,-0.009717916274896599,-0.12852206763960572,-0.10161807749201612,0.011722659258555979,0.037407540363487805,0.012273042603862638,0.08012137515077034,0.01573849600242405,0.05890865557575653,0.030987959529428455,0.05484547920335592,-0.1437887754785608,-0.0677604299536328,-0.016794781278842486,-0.01213533158708291,0.04207869844166945,-0.03815507120888789,0.02568511929111328,0.019886537141868388,0.057760325074086794,0.04866633364092576,-0.02597353987282436,0.012156540925959525,-0.016659652889946308,-0.006903473796947335,0.09684474114692077,-0.03409576544689841,-0.0013324425130152306,-0.003063676174991592,0.02053297536455645,-0.060579800305542,-0.017042949419256104,0.012869459054184906,0.016581594289046597,-0.0020602514344325584,-0.039418232874590675,0.005387861447449183,0.033843760926652644,-0.023921099056372297,-0.027822461985671953,-0.019542945830895997,-0.004453948741170222,0.02592411141238049,-0.03252654525819798,0.023736201047076966,0.006245182473703981,0.0336516140918115,0.03389231001628845,0.045764963562271
1.19285899045282,0.22569195670555997,-0.3223559210063027,-0.3466075488431457,0.24741901089414764,0.028923039171236953,0.03982244824283798,-0.14821263117772254,-0.008891351036755646,-0.20496244878833858,0.12746980854103873,-0.14322750244089644,0.00023380599211386688,0.05995222088806784,-0.06735920742556001,0.12509323826156749,-0.004068113305215171,-0.1239634365380517,0.09105293553069327,-0.0611355700878784,-0.03529799379965037,0.01777444544094024,-0.08097839798715922,-0.11516214047293327,0.10734782190138342,-0.03126343918270802,-0.06616019131914497,-0.001012420516470769,0.09280953823297688,0.02088896884744873,0.04537988975758489,-0.013312189656527584,0.09182620934536434,0.0034820675296021175,0.058562474759966676,-0.035296099676190296,-0.042687984241301546,-0.04668622275581713,0.015515559630048803,0.06392268785786781,0.034408400420987306,-0.08478043021702253,0.06190409429055521,0.05494461310365972,-0.024701023163663294,0.05663394255309895,-0.02942588801635304,0.0055891794481857104,-0.06102778954705457,-0.013024628716363007,-0.06928351722164361,-0.029705176099039665,-0.0005296225794180209,0.06387776797231726,0.0006547484540651016,-0.004178579301816532,-0.006304840173863235,-0.004785837283030947,0.05788079626374509,-0.020906240178089952,-0.012693610537591882,0.019686373554656522,-0.043986111082336965,-0.06300962027752566,0.046724776862412165,0.054722414902793726,-0.049764583951558805,-0.016848648111663422,0.019599996912418483,0.0183856183670017,0.006535378837718375,0.015602687882255495,0.032222087398622534
1.57934041643112,-0.8299168993890678,0.10260361681392904,-0.1910523190682092,0.28609962667450617,0.1279868043675717,0.13669299250939826,-0.03789643181565694,0.02132682974629807,-0.03788025261861572,-0.11432539404790565,-0.06803995838816057,-0.02973578729277515,-0.023925715959425276,0.08300639596467252,0.03813416503942468,0.030316188333500804,-0.09032125867734758,-0.0864296566524474,-0.020941896111441594,-0.06174803872048584,0.08111050970344137,-0.013328110040324415,0.17611542052699436,0.018241621710575195,-0.006525920245771477,0.028673911025455467,0.023055468633462972,0.013305156136395501,-0.03455911081944851,0.042535672921562795,-0.01415958985884469,-0.038486530186069956,-0.05344879577210859,0.04305117258590807,-0.05608292891959654,-0.06926589197937494,0.003341706377955944,-0.016064535431006055,0.04444436284136222,0.058279170602137775,0.031809484799338206,-0.061038301117933624,-0.062459733702783904,-0.03807621230023239,-0.022985040806143497,0.0689411025418819,0.002475644758869855,-0.08281054507731733,0.0172708792563806,0.044950774419231454,0.03060919683704344,-0.0518794817607926,-0.0637704235840243,0.07093124109080173,-0.04467940257616054,0.033408367540021855,-0.04699151021272341,-0.05325471636026213,-0.015487495133876372,-0.019729194262548155,-0.019579395373841124,-0.021721067686097273,-0.008928972963090365,-0.004171737462343783,0.027974567522257132,0.0017909178065442788,-0.02086964498197119,-0.028409234125760963,0.0010504280833487645,-0.013186165848400933,0.04427983043681749,-0.019314482360760277
1.68746124857948,-0.7638463456267301,-0.18352962336701673,-0.4973144816689903,0.1446851326856473,-0.08909579304337945,0.2156020553960265,0.025058166669037263,-0.004524032769479103,-0.21163337443708308,-0.03888636151808067,-0.04123656592168157,-0.029845830665573003,-0.08667245683220148,0.02805193792913263,0.005698946966370411,-0.03190165414003765,-0.0019460064162389878,-0.008668618698078667,-0.011504633998923097,-0.007473841353938471,0.015761279171569612,0.043451793144748674,-0.004695681338104496,-0.025696597165927926,-0.0653315499022602,-0.029989764369162675,-0.11317710534494285,-0.05388257651940157,-0.04264964984467001,-0.00758149822064369,-0.011132887807058012,-0.018758695564205397,0.01658324583784143,0.06661556165630489,0.05177081109177746,0.009488379066975472,0.0401762324573256,0.016456645509661416,0.02635537353429207,-0.004166041053422276,0.027518837300373133,-0.01852192010358611,0.019155553437565143,0.009148422780317023,-0.022021655054473066,0.028920447191848164,0.056087091428225655,-0.03998738252270595,0.037304927815469124,-0.011228191890538475,0.019283365475868397,0.020659645100827073,0.006791339464052304,0.03186765087342169,0.011674350088705987,-0.021737701935938603,-0.02563744781546129,0.038607722472665085,-0.016741731235257795,-0.042884930671623245,0.07743046866823411,0.014078538100336102,-0.019963387347054384,0.009060432507235205,-0.035667561634753264,0.05889339481957978,-0.0072442473503366855,-0.012586461117995607,-0.02776984029976637,0.043377097443474066,-0.06500206181288792,0.0631718023912704
1.68746124857948,-0.7842807467450481,-0.2640287794811256,-0.24639406046474122,0.14284031162583832,0.05773241053554046,0.20741908318130875,-0.016593217231992696,0.1425809228462147,-0.15863805135445652,-0.03689164825286906,0.028893351671914758,-0.09028424586906436,-0.0406528456757016,0.02576287158326651,-0.0013473375235713014,0.031270854052285024,-0.07582933740438669,-0.07143351098369433,-0.01236563478354391,-0.02895374384643279,0.11101224042520359,-0.0682584983818455,0.005978266691627043,-0.006889672806702607,-0.10062598799862488,-0.013294232560443486,-0.01980840982008747,-0.03412739349340249,0.04077091325055626,-0.02951497950276699,0.09078791103273165,-0.037336596351851714,0.00960041923612498,0.10663136116231586,-0.010776307651185618,-0.004629020470473533,0.03168337710933278,0.08822113955009481,0.012554336241922481,0.051011048057006736,-0.03738463495728783,-0.04501545358665093,-0.01587976804722624,-0.011810918293962636,0.0005607842672644692,0.023305134646280812,-0.013560436700370992,0.01126238172084637,0.08286713870348006,-0.025821387298277543,-0.034126781635006376,-0.04280816547489186,0.010342233408402013,0.03823766832959141,-0.005312302143999581,0.02661640306103963,0.022098844670000783,0.059650817617781904,-0.01161574044493241,-0.049880640391696485,0.022133275814584463,-0.04675774221696116,-0.02172283977997358,0.03464216027072009,-0.011264011217649417,-0.03877248537828315,-0.04363617048402846,0.041263827160080035,-0.011008192129266847,0.04492801162120752,-0.00675632188672326,-0.0009479720173461992
1.99736532572493,-0.7520302693971852,-0.43553120297280534,-0.22423726407726896,-0.03893880642294745,-0.17273463147524315,0.13665153950115894,0.09338922526223037,0.14118350098077492,-0.1427782881094677,0.13219658144630697,-0.13168006456970005,-0.03633057725367461,-0.022900238142350204,0.07279787866171561,0.013404794322400715,0.11759163383385296,0.030012060919583028,-0.035981213182380234,-0.027854398097051813,0.003969036653428293,0.09146259530977285,-0.015900608183259335,0.047685038957610226,-0.025813182033838755,-0.0644980735273708,0.037871338297706725,0.022733807745318746,0.10882342523646502,0.008676253304100268,-0.11735597958068522,-0.06193816315237055,-0.09018889078807124,0.0342652215945185,0.027173914647530162,-0.0035599959032407147,0.018676904251658355,0.00520651964921548,0.00782617353854076,-0.016486438026580785,0.04022144785436127,-0.030439220265936373,-0.020100313596282393,0.006049123096005804,-0.01297254854348251,-0.020497501938002927,0.08136616655813422,0.026027931587555564,-0.02671482066609654,0.04381521068052541,-0.05861773841866502,-0.031741811280099785,-0.05151842354207903,-0.03806994739020275,0.08050264181938993,-0.03170159005506923,-0.01665320499063694,-0.05467417393914542,-0.02528291337961308,-0.057177945456832635,-0.043664324152715706,0.0014983053031754068,-0.07758512888951397,-0.02868217957518282,0.04088468509645948,0.07691691135180156,0.061848956148047085,0.07671043317873982,-0.03681179758523129,-0.06853291927310301,-0.046102894141195616,0.009995736141561906,0.015231025600197512
2.26578497197039,0.22031139203814565,0.2433657962071507,-0.2899373333806867,-0.10427767315877468,-0.17612314574851806,0.14925900412012405,-0.18253091064994642,0.07899188909250587,-0.12273120014850436,0.023712605229983086,-0.13300072542899333,-0.020756051385733665,-0.03447059499434246,-0.011340505621574515,0.014566244499917946,-0.06831900295094506,-0.07899882990939444,0.009718152564741178,0.03563866152312478,-0.043962490707724844,0.06325354940378991,0.07290776190468828,0.05701869755049582,0.005112069570916422,-0.12613386621995293,0.006790285697938714,0.018091640232837047,-0.041998009318360036,-0.04853457667621486,0.0011226435381403999,0.018707956474659726,-0.08101577038060004,0.015474828443551525,-0.1318827812358503,0.06409579024518425,0.04123977776955906,-0.00828734414582355,0.029723255001149473,-0.022333378431056428,-0.04802488550020606,-0.050715213470887865,-0.0010260687324521456,-0.04135394203756171,0.04083801117653951,0.0468090833070256,0.056413347673793024,0.00012815885762051948,0.014802121361643383,0.07536214043605005,-0.0056450775233714,0.014603824129394427,0.018309199246038466,0.008436280449954148,0.03715749096498078,0.051932552160887546,-0.048290124307397875,0.010606814821975119,-0.00391711098044345,-0.05824922432990043,-0.003624864547429052,-0.020828943485193152,0.014752083231446278,-0.04818257868398823,0.046178712748314865,0.02211127550833336,-0.05569854584631573,0.015372342658106053,0.007935720525718004,0.009107022954567778,-0.018858339507033417,-0.013131751765611988,-0.012820463408201643
2.27083487674283,0.19713028469459415,0.2762524077074078,-0.12357072145946724,-0.07368233243875477,-0.031540690995843335,0.22667309692467486,0.08365357696317233,0.02713298318179458,0.009863569886125134,0.0037015167103833235,0.0690791528826038,0.11869677551004076,-0.012248099064198215,0.016188871623614487,0.024488017497567238,0.08166768039520189,-0.035802843600795164,-0.0442239689871724,0.04395553576382216,0.040166528274256375,-0.0767343130942717,-0.04405619219013879,-0.07430130353944886,0.038701890720059307,-0.10314477487393936,-0.019280852448605668,0.12619494658706065,0.054914943485475466,0.02271520174840802,-0.01100508556290869,-0.03940073422192625,0.00497831578654484,0.09912267107950279,0.020721059011684195,-0.02173285859092569,-0.09162045725534351,0.09974386090741882,0.04514382561099073,0.010026073562248161,0.05055134795575855,0.011612821315561184,-0.052802348922006526,0.08199640459718527,-0.030415846493433984,-0.03993853329351793,-0.029387451401646447,-0.04570462970286204,-0.01865251304943305,0.053928626666093216,-0.0554192599785438,-0.028242718419710933,0.016295629437579118,-0.004788275979261347,0.05528349081435624,0.04621605268626827,-0.028782311952327833,-0.006210032358543005,-0.017752972346522178,-0.02745514737603516,0.027722965975200076,-0.022836611486343972,-0.028728243949301513,0.04744971373540263,0.047985045124854686,0.0666175304596377,-0.08561408494831024,-0.04548128978504984,-0.00022237033655342353,-0.019842048562867642,0.007860601702326386,-0.020715261280353392,-0.005350538896920831
2.27083487674283,0.15784910254564366,0.24313055760657987,-0.0018147066771643239,-0.12501444225926717,0.017490178349984897,0.17638334830019042,-0.07266363272633392,0.0484607697044952,-0.07358817946790364,0.18570512795022137,0.03557519661760811,0.10990640257683759,-0.0630962914621227,0.025330348010803805,0.09086548555813101,-0.005404955962229785,-0.03197396484474285,-0.05493643196521214,0.09237428339336429,-0.0048474864152726616,-0.03941761871153672,0.006303643873643461,-0.014608893624388886,-0.0028599408957280525,0.05743736106508024,0.025340914986789365,0.0008496666864972191,0.0843587022928988,-0.01701055415771746,0.0010683501599347833,-0.054414813194754164,0.14936594339753384,-0.1081411297904824,-0.01303144567056802,-0.029739999057957878,-0.039640289709918286,-0.00793718369098384,-0.08348702449600354,-0.018751621685933806,-0.01937086106904723,-0.07132790218860979,0.013396301526535037,0.03784745805010914,0.06887413932226094,-0.02821063415639602,-0.010265392905531634,-0.049442912068425215,-0.03590691230226284,-0.06616487642348157,-0.013482237739000924,0.04148740661230654,0.026681832883392653,0.02609129321788828,-0.018971376600188772,-0.05905934497576926,0.06801956992970859,0.010053832546229824,0.04257553238725498,0.036977315785366116,0.01174778140210364,-0.023861819985303345,-0.01019455519977397,-0.03944928643199486,-0.006594294880434726,-0.03506457420318121,-0.041960518463597385,0.0007920109923826857,0.031176632114526703,0.014820837755137095,0.02215488864191406,-0.011119614588127824,-0.07509032809997329
2.29600929534971,0.2124880291191391,0.09142677973665903,-0.16476281972799356,0.1723155859119221,0.002228121811004846,-0.08538477139047673,0.24458321646429937,-0.07750675693639453,0.006522397844625161,-0.0730368079672834,-0.0036299030253461595,0.06111134643035809,-0.03368143068494511,-0.10357917926698179,-0.043583995299087075,0.03454137660030465,-0.023881106459734514,-0.048309467825617514,-0.08280182241672662,-0.04906112849137867,0.1556393575787126,-0.10322571365511313,0.0008115664918895149,0.016954978183712,0.041971976020990454,0.0461161683364022,-0.09323683985619269,-0.018213714535610527,0.10674119833507367,-0.0015533683205420923,0.011463259920639457,0.05744574201581765,0.047796631601423556,-0.0626175745154004,-0.0449144281631402,-0.03819767814806968,-0.002438875799818163,-0.06708997048085741,0.06412414664236188,-0.057333807551276594,-0.1097329262696482,0.04228729967353073,0.04309905959678462,-0.011358284611553526,-0.01026994983466134,0.004706243033466007,-0.0019663582570945692,0.026579409182875935,-0.07265659310419559,-0.04758798884892279,-0.05404443779768364,-0.09200671867440047,-0.05613250187540597,-0.026091620932119586,0.03284817542266527,-0.023842829830940993,0.03123699986224704,-0.003192496273887624,-0.05923859311897761,-0.03930307392803334,-0.11023090870778207,-0.03248288887659667,-0.03216840099884055,0.019454981654935644,-0.008610553558417888,-0.03698363397621818,4.5374200549286314e-05,0.043652657275631834,0.04134643861559417,-0.04040749610803318,0.007283782726138277,0.0228235961088763
2.29600929534971,0.17297505348306386,0.0001724036942500895,0.06986704641402675,0.12215210235454688,0.15095334024700813,0.06084917483279417,-0.006768470816000516,-0.06174063165881227,-0.0823622546728342,0.057345632194737095,0.028015553052346043,0.007804375117409834,-0.0059801086219497535,-0.13006314312552347,0.02450780238301986,0.05835630849770279,0.03145682106093928,-0.09060995843000352,-0.03330097046882141,-0.05806293314967803,0.08492981583326631,0.03910917330562702,0.011404474027862266,0.001425083663072424,0.01899921315143782,-0.0397068787485364,-0.004267549406439475,-0.008548498081311617,-0.04713663931064005,0.022279829248768368,-0.004358326872313301,0.054631229134067816,0.009673696975326163,-0.02264573233478384,-0.0076093758474569395,-0.022226150275189982,-0.09148289555581401,-0.0254918840826569,0.10699632781473456,-0.09772215438080956,-0.05041586870575604,-0.021904443044910127,-0.027809615651556818,-0.00826981081620004,-0.0357690443609231,-0.001989398582103341,-0.03456137908772838,0.03674298017605393,-0.03862748802755456,0.010819360392798183,-0.01096733992216703,0.007343652125271105,-0.05712042860852862,-0.0432951326383062,0.025849754324428043,-0.06189279122810243,0.03272082129156173,-0.07056659151929079,0.01569634057236069,-0.05486679265166727,-0.06219480846232395,-0.021841538492830992,-0.06504459341026325,0.006697655200590624,-0.009232062167088606,-0.008308519562941319,-0.03228346429475337,-0.02868197640357223,-0.023562469792934637,0.012388124272213585,0.003343841398553149,0.062073315348061264
2.29796221875781,-0.7807178867402098,0.21719192359161488,-0.23089684050646397,-0.214102652354502,-0.03214156601117635,0.18119248013402212,-0.08643122690689964,0.07101021226767212,0.05839829515284389,-0.06062853236169874,0.05493339388147156,0.049850819323782436,0.06960084939900657,-0.11355693386691468,-0.02516830425383887,0.008551477663310436,-0.034327355197496356,0.0011192110350255469,-0.009816170743141228,0.00039852725505906683,0.02337673552013874,-0.026559045040730256,0.08299498680586348,-0.009580102232848775,0.07354527482524542,0.032363063280552495,-0.015274479546212305,-0.01725753258559771,0.009270930518846754,-0.007920207730444995,0.016329891484096137,-0.009540443978652391,0.1216613355576961,-0.006102796543283162,0.016012168911410926,0.022409018530667513,-0.02490650787998483,-0.022060159481032238,0.018401078391261816,-0.017643529710679562,-0.0019568633042948425,0.04687672669056331,-0.07448869918875278,-0.01880065038260237,0.015432680847657365,-0.039033192775556946,0.004490964547565035,-0.007675785078923525,-0.0103374137675728,0.023987554134255573,0.04017708556598687,-0.015562352026962767,-0.07134902550809907,0.024825743427122626,-0.0107823885114402,0.024330660104883384,0.00670358487288536,0.010083845792291601,-0.026910533005947812,-0.05932420244872505,-0.015728080956988855,-0.014654650727875751,-0.0004552365092627131,0.020152792663182817,0.006434032010678936,0.021605599375500217,-0.00867094544016167,0.023118823100047037,-0.030000593278600052,0.008229205154613228,0.015891728487800183,0.006526181851082669
2.29796221875781,-0.7713525051499035,0.13313699720293926,-0.33282383355828493,-0.18071106614287213,-0.030342854392954255,0.11130968087780513,-0.16345734555662972,0.09405290624841034,-0.018105676117665226,-0.09540259358735903,-0.04546224762038875,0.028070780539935725,0.052779311083856584,-0.06626933937400903,-0.09499719128922068,-0.10270138304901355,-0.0022657909035621038,0.02768591605053672,-0.0608068791474734,0.019671196289451354,0.021097614133216855,0.04353269943967142,0.0627020141179282,-0.019617550557904206,0.049747644293181015,0.12894242775254483,0.0008429531944731394,0.021306082088745945,-0.018614838407576606,-0.050857455235062465,0.03490715119286114,0.009679718995360354,0.07103376776677472,-0.04442787434770368,0.004049093898350287,-0.03407982402409704,-0.06440503785950824,-0.11815885830227713,0.04259526161440119,0.003614446334013033,-0.056027193872999925,0.03910958084964433,-0.018733953000014125,-0.04457877641028396,0.017261185312731353,-0.02910279739866095,-0.05055222053956765,0.08548210974633541,0.009792469778378776,-0.04338998622909851,-0.012921335794437105,-0.026289837405920946,0.03326724254134861,0.028256505901014917,0.009131321811577386,0.025084965989902175,-0.033137525694507675,0.05772808174752386,0.02817432665943631,-0.03154735220996141,-0.04721033489884696,0.026814887154937628,-0.01912460038718833,-0.04433535029259983,0.01716407643584439,-0.05487442947278498,0.011552474798611545,0.01903089755352788,-0.0073371630921810205,-0.01164496919130198,-0.0013870502637480797,0.05889058234914035
2.37964604173184,0.20951051356225303,0.5107676648081165,-0.2582780285216675,-0.12972744557612947,-0.11907543870296644,-0.02453277796130937,-0.10237013575960319,0.013213790203292275,0.13764479820402453,-0.16711991397528925,-0.09950147084336702,0.0158834313854761,-0.005277693340131506,-0.048233078817469854,-0.0674811821138861,0.06964634013711546,0.031181364259936895,-0.06158636470854084,-0.01488768691597997,0.07766891251190489,0.03840967447391071,0.0247529909571933,0.0791202630754626,-0.06435030103289407,-0.07736965105091476,-0.01877493940755537,-0.051239125622778214,0.05704215182864377,-0.06635220686142906,0.05675872344357025,-0.07178004369408053,0.07774093925018555,0.016302878337355997,-0.024626307472207065,0.006248742889495729,0.04687659498607405,0.0027459008794408213,0.016451130388463575,0.022615573838262293,0.07430841913134806,-0.024288993954175442,0.01943444516877657,-0.0209035565146225,0.08346542864874251,0.06024582729388295,-0.02517329434140425,-0.07053601682494826,0.039861019351760785,0.0014296558714511631,0.01699817902369971,0.020524441215430178,-0.01643328115988585,-0.006075607341629374,-0.031235275316632283,-0.006603173186886524,0.040162276816124054,-0.01636922978205191,-0.043400320193451414,0.005613213376911119,-0.0008657249459038674,0.014026235009026,-0.01455763716255154,0.03190040950300177,0.0331906839855709,0.0064547078552054105,0.04342218879339388,-0.018241233083653885,-0.015091743369265886,-0.013131102090552238,0.026759462487470742,-0.016697259985145596,0.006665453808826438
2.38513735077248,0.13191195689281843,0.3484979487782889,0.07221304924814831,0.27891039790561,-0.4538855818774521,0.11249037809502216,0.03633512075530021,0.03772903535637018,0.03292821537277657,-0.025598435765856298,-0.06035018537671011,0.029641149096111374,-0.042362617398366886,0.09226360754365959,0.03089938789151514,-0.025909090357884246,-0.026534822225732058,-0.04190685880837819,0.032110963838158924,0.15501450132632144,-0.013241494111853224,0.010745201179132913,-0.0819748905649571,0.12042417465140715,0.028261749167055594,0.11699114938971489,-0.04614906693797671,-0.020934243251416147,0.042653152768675096,0.07437524625076708,0.028325780796599087,0.09513624775464402,0.003308922622497823,-0.14696518662886626,-0.055474889714843295,-0.0007662785401454375,0.022261395192150868,-0.08906409398080406,-0.00432697695848816,0.004793174170878711,-0.0626950119514037,-0.0600416500044737,0.014077971388018806,-0.09921100474294697,-0.020210832635739306,0.06786297231794025,0.06346085463678541,0.021010546425451526,0.02946649823594283,0.01506036802160704,-0.06149720491445265,-0.06720016973567344,0.014238634015003693,0.005615877981077211,0.02722296269701463,0.029751770716593073,-0.10031245936664668,0.012313308262594358,0.029052716515008736,0.07957695340599025,-0.06102085861829076,0.01769061736126698,0.054788625637451904,0.04832983927444934,0.07788343588640512,-0.00595405190584497,0.010485322683524423,0.04805508575209705,0.009648085371663173,0.008556278668596429,0.04182032739001196,-0.014815724907378147
2.38513735077248,0.11212313997529044,0.4476139059171027,0.2241572203659583,0.18186675749035186,-0.46573711179049915,0.19301874503190453,0.008861091359907647,0.015144074738895785,0.03040502391458766,0.035802456275512484,0.08679009595709175,0.09251322866232559,0.07219946898118046,0.13330604029938442,0.029301340342778648,-0.021518224842397515,-0.16253371004906825,0.03378174669450029,-0.0244265608548222,-0.01372456003497402,-0.03365862961536466,0.07712606334530703,-0.09802734709505723,0.12119449235369256,0.08164998155192604,0.0420417652383116,0.09772274214860088,0.094439375291757,0.12816254948522898,0.012785873754499577,0.09473572098256455,0.1189622002113846,-0.023215942516723098,-0.08754964229017925,-0.13559562456689248,0.010613038148377774,-0.04612906828864505,-0.0319961015278557,0.03388030948676768,-0.06580923095780944,0.01876289464963149,-0.0541243828267397,0.04518874634691139,-0.009552824078297162,-0.06263063677384206,0.023263702900317318,0.02798819721274981,0.00835458892506935,0.03715131796925153,-0.05644501620360576,-0.06351186564084466,-0.023036306070986723,-0.014984266542888758,-0.03827021562248323,0.02719876377005659,0.02546151787713713,-0.06077745453939554,-0.008351737120779745,0.08965997887162702,0.08689709781802368,0.016416168348909355,-0.040408740631257434,0.04215383312615861,0.025506627155405637,0.01841945206672002,-0.037040421501284504,0.014134791274724723,0.043836282987759934,0.06630853001109216,0.030140471832230564,0.04578675291762613,-0.028876768879508408
2.38923433712149,0.1848840700192702,0.5246460143837974,-0.24683963912066353,0.22733174125947686,-0.20427072707332494,0.009978516171578189,0.12224503392925712,-0.12019481807080235,-0.10528180716023172,0.07064865986791202,0.0444347199781836,0.05334052200024342,0.04280004899322076,-0.11475233652132255,0.042367643979869474,-0.05745441752879632,0.044238704906151505,0.01812825772542981,-0.05845043415953732,-0.06052495983053252,0.07362598298357696,-0.0004545249908438631,-0.023343711303547954,-0.0581986751204962,0.015341975116734297,-0.004541402156315932,0.03233832703924877,-0.09122343712764636,0.027170022161680407,-0.07339859330307702,0.011271131928515477,0.021102193608478093,0.047045489708236854,-0.08350212209822028,0.021478499622824332,-0.06813955391732435,0.012670785170219467,0.05171989090950413,0.018929557328088098,-0.019955422677942813,-0.1293532254049249,-0.06055097511659746,0.0677250063718926,-0.09705853728849789,0.07126144378408428,-0.008374965483706642,-0.0013541089779964821,0.04605484877891053,-0.02751213716189216,-0.017654053394528857,0.006233583024292111,0.05439379685954471,0.10626861507647423,0.018141349549841923,0.05054698531498336,0.02138432693803205,0.05417362034362472,0.04471260037954572,0.018726661455201743,0.030330109098068547,-0.05039701385379192,-0.026880509111030237,-0.08038466199391658,0.04707663916858573,0.03501653098264468,-0.01545916553874016,-0.01580072240786734,0.040972564619308205,0.04280804431758156,-0.06026601029677359,-0.03412335709503456,0.03425315574365939
2.38923433712149,0.17116246304589833,0.49737544305986425,-0.12124108348373142,0.18974045146773544,-0.11379682210375974,0.07935288333017221,0.02799176380372259,-0.060208742967381434,-0.049210925349742585,0.045447215132219276,0.10320317629672893,-0.00012402202157979492,0.009332680755047562,-0.06520793662468316,0.09562110975338767,-0.001880431615455258,0.056178003979790114,0.0386289477062034,-0.06871870867167473,-0.014441476904072159,0.061444007698483884,0.028253289235683487,-0.014474260711950349,-0.016760753120368788,0.009489200628657102,-0.029220594464601124,-0.03464931424144213,-0.02545418107700407,-0.045869403253290475,-0.024974561617106983,0.002022363013668649,-0.0253555755810404,-0.013297725115382297,0.05707060557789545,-0.029982848249335337,0.02886003669137649,0.004692195040322478,0.05343662220356482,-0.04393726962858402,-0.014986462354694863,-0.05829291418515814,-0.05132496887896154,-0.015151364904860465,-0.056490293598985275,-0.017267755421155995,0.011375961938094648,0.050123224059630545,0.08043700726991743,0.0045943169086832825,0.05615709323485474,0.027234968190188447,0.08269673501380792,-0.03850046125677753,0.016058765711176815,0.05975001191612228,0.04427368029389478,0.05498347677934046,-0.02967885912651136,0.06875946533859167,0.022091817856827234,-0.01686195126920642,0.04951731267055148,-0.05735545460376468,-0.0018822951732528903,-0.0033989612481000187,0.0668466504038796,-0.023506020300464225,-0.028669134188431367,-0.00946496350392212,0.01671126818620472,-0.01211329091638369,0.008750380716514794
2.42026018433576,0.2076456638068409,0.33327259410751786,-0.029342775303842217,-0.11840972107305814,-0.18141333943316784,0.05057315267643858,0.019801288033299613,-0.021773173071694574,0.15225635406847093,0.07399515536824963,0.08024292834769042,0.07654076998088977,-0.04507389230124659,-0.07871873532537865,0.013597826806967639,-0.08553877562164747,0.1004010729839864,0.03319568974713194,-0.047832066056111344,-0.011848127776780903,0.037834228129574016,0.04251205141155667,0.06044624940776533,-0.053413777014628516,-0.0885214748550669,0.0940482924888113,0.027298217257861968,-0.040404036959321585,0.017305595006144703,0.014624449934477535,0.047766297064578245,-0.020750121077486305,0.039933143456293285,0.025315679094751853,-0.035743358081024745,-0.015751976469024875,0.07624529219624021,-0.004169777813088804,0.04872518963671446,-0.05163237308432583,-0.011521813711135143,-0.06245011368364972,-0.04823003557035177,-0.03244731620918362,0.05232126649876723,0.000672851087678783,-0.06538525759511327,0.004241579714640675,0.0007610436603793236,-0.02163432235980478,0.0324655606051365,0.0005940268658697345,0.006579103501556105,0.028473174416714264,0.014099012515877973,0.004938305838718682,0.0038736846943872028,-0.09427349024805087,-0.03388315727117197,0.012912548839517424,-0.02804974896263457,-0.025077951010292976,-0.00354992388283204,0.04013148956795609,0.03277187597409503,0.023411445182784263,0.008018114971002355,-0.018372822887601392,-0.026119907490734562,0.04220676808317314,-0.03528014515470401,-0.08780351843499279
