TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53
0.451996710124293,0.5692849085844331,-0.19269304592102765,0.09153519866831816,-0.8834792557249755,0.1316503059429368,0.46206326642609574,0.4424256770939551,0.10727234295008081,-0.05027046322279388,-0.5306644568799079,0.500902160363221,-0.1650345819280684,-0.2807519017453205,-0.14374462055152287,-0.3013618772110245,0.10851696522717874,0.04066727429640493,0.07833133942370235,0.23866130247883768,-0.10328369485371458,7.708186029042885e-05,0.1573240359691801,-0.12149959032005223,-0.41033825470516894,0.01998377405135332,-0.011966933389344847,0.20554680062045794,0.13424996345910734,0.029829080653480666,0.10177650988878315,0.10720459054228981,-0.12426774005065733,-0.017892491391147014,-0.04017466795786684,0.2778707336058983,0.0006647589104867846,-0.2614446832801105,-0.11710908834972589,0.15320980693092964,0.06491405033924669,0.3850384680802322,-0.11582628883484508,0.09343137553207376,0.22679018301708237,0.0420786562300888,-0.06952817453605693,0.11204787841708053,0.136404749488123,-0.1619290441048843,-0.10023369753104233,-0.031094717824464824,-0.1530768951674668,-0.06777552842707357
0.463281442569216,-0.3545069526572995,1.4555753342559141,0.7845706207559549,-0.7202868355683432,0.17758451943588627,1.2309818856920496,0.05879730904604352,-0.04728182267913439,0.20895381421768455,-0.42615238538974615,0.7130596893911137,-0.053642392170228814,-0.19206334392076668,0.27445037599020305,0.22644061310658703,-0.14834439099419333,-0.08739641995726455,-0.19090343214428052,-0.057864789013441734,-0.21538951454885985,-0.2520854938298961,0.21357012059795433,-0.3661777383043907,-0.12446452297498298,-0.3353781692022326,-0.17984110243141715,-0.024840920425745372,-0.18279783644791725,-0.5591305286595118,-0.012327405196638233,-0.06456864974048321,0.3779854003848488,-0.3522563615936234,-0.09242846706960495,0.37583256255801056,0.21790581652300953,0.40657587903143133,0.26239603138118006,0.3769211000183862,0.085347868578173,0.2847984134315424,-0.29800098414571197,0.21092670936286462,0.2072132943935598,0.357820707063617,0.050197857728513096,-0.08207016866025807,0.1237724710216612,0.2410004206930457,-0.046095698653169814,0.2035049425352039,0.1324101138813839,0.1769748336462949
0.562589779560688,1.4796005447380853,0.6501599104724229,0.38037254033927215,-0.028483673520107278,0.18702375961238932,-0.03062459537588491,0.4334816364481914,-0.396020906710517,-0.2599957927977793,-0.07518210631436151,0.07634796567147867,-0.08213175881285817,0.12356400922731872,0.1802205781192546,0.14864850103639846,0.3875076971230077,0.02274883555162399,0.14031652173893566,0.30058403140157564,0.09176234480816875,0.029261563726739104,0.005189459870479252,-0.24401354660595617,0.1157667438084306,-0.23454892226503843,-0.18918848085381113,0.08565712733175768,0.3226474498787701,0.1336998328992397,0.15063178993944654,-0.16347547347868852,0.35145743396647466,-0.21883171787037825,-0.032144664884378726,0.014764849685290404,0.10267744061014941,0.19537283756705975,-0.024869841921149716,0.14224598442053615,0.09974081538022816,0.13197731380355499,-0.0591209911917148,-0.04179504694316244,-0.2562593125230518,-0.23224221558721078,0.10656913314200901,-0.21437291150600724,-0.01251300902452368,-0.09046109956079836,-0.03300740361946641,-0.03933535732562493,0.08264011236978547,0.08360917773007198
0.592459922794371,0.14921839848561635,-0.2933969983063818,-0.1256849949814428,-0.08718361195812374,0.3639495592622252,-0.3268279625479257,0.3305042065418502,0.12953498978189104,0.31849169767284324,-0.11582481645879206,0.3238872811697203,0.14989560918311085,0.03255760628936198,-0.25588059697685445,-0.3268347250737882,0.07729363022901692,0.507317226743508,0.09863197338463475,-0.20776337508034454,0.2835470634089183,-0.14090679486671995,-0.17037118999186252,-0.14480322268604837,0.07528356194802999,-0.21845737394966003,0.12596410571309546,-0.07524887281677994,0.07481217900063203,0.08800839213179634,-0.2199668809810129,0.10077723522862442,-0.030667927316850946,-0.09392471417374332,-0.2267282808371166,-0.027666785530097493,-0.06913372048692856,-0.21520559472565004,0.06533330227836087,-0.04845425219184679,-0.11997779554753207,0.09151349019966064,-0.0434475901062599,-0.004291799324502271,-0.21179300491607245,-0.02228079626846932,0.23280208255427742,0.2341153647057529,0.16351059703017845,-0.17431189004983366,-0.17507736002655394,-0.24236168460843693,-0.044126601944009025,-0.07746711329015993
0.524067924013543,1.3054588631813147,0.9313247042469242,-0.4656754858144493,0.13595216297424528,0.16089034802581598,0.7083750227875146,-0.2817104480410034,0.0361576004091021,0.19416083565719255,0.07865747386492772,0.14734188642557966,0.10507272304221016,0.24500051510091078,-0.08852058734244311,-0.2931899043608811,0.2989190932531457,-0.07846343659123345,-0.0014190817695783897,0.031571677100143886,0.1324549973689213,-0.02661589675395029,-0.21999591616760372,-0.15326959938884163,-0.12206970598629201,-0.06507463691060866,0.19317567638427702,-0.1095951649544058,-0.05775072128219261,-0.09811297262104773,0.07973496105939568,0.05665874317402275,-0.07911666538104994,0.07505385374829832,0.05495087115266206,0.12700374045819557,0.14742367566280132,-0.04684439951570718,0.04408057370116358,0.11176201371598732,-0.304642112008749,0.19025997519200843,0.21102502979909094,-0.08021411965270558,0.09495679707720078,-0.04781158585936052,0.0419524381175709,-0.06239758807498941,-0.10608691175489168,0.09232315755996542,0.1397893843449456,0.10704117081449316,-0.060440787545727764,0.15462610511523772
0.528450835128453,1.5140181711086047,-0.05509306414710702,0.9667690908160749,-0.5219485445305927,0.02339110953161444,0.6034428600736802,-0.014826209769082666,-0.04851995303630352,-0.03548811021666387,-0.16065677724287275,-0.5190985582104684,-0.18564954187064686,-0.07285827031284306,0.19882398463074777,-0.06254873401961411,-0.1577093046132912,-0.049514025574279974,0.4044885327336328,0.09699410393003091,0.3870612248420282,-0.14711620160049524,-0.08144124924787233,0.17637405293873862,0.13757724244342268,-0.23554771406165764,-0.09471631044551754,-0.07360072376147064,-0.10551361198933504,0.13420567883619994,-0.2952080829381746,0.04374707101659864,0.10287309947175531,-0.1596748916617025,0.4696028226614021,0.10680304351952555,0.10198674160959942,0.007928817721897463,-0.12864815892979542,-0.18335473253185525,-0.07736332335517604,-0.15386325317669133,-0.08743336404765686,0.2012453448842625,-0.07214395763570566,-0.05508444894265982,0.1253679073891179,0.27463524948681256,0.18747958612024757,0.15194519486417987,-0.08965329368027813,-0.06409786566957526,-0.07267501172885091,0.12345726525401385
0.583380487053031,1.2901623480972537,0.4003686191763569,0.1439036253559729,-0.2881379811386937,-0.1211189032227793,0.3971240290958356,0.1540082583368858,0.0729600911972288,0.32960671240675776,-0.21810961492641018,0.17736984422883045,0.08009844385418685,0.008124340820461763,0.06167495892564005,0.2725725828081395,-0.26865452466924117,-0.015647987841621247,-0.11397890461989635,0.2010477090358503,-0.39890539097964434,0.07118649376381928,-0.04977158764164824,0.06575764387461772,-0.33216214101580854,-0.044033292572719374,-0.05611743908192801,-0.22867468171134653,-0.0766292633408196,-0.15575174441054113,0.2750316070636593,-0.1467317043473616,-0.19956342817844724,0.04670162944050488,-0.15718520837958483,-0.09480042153869872,-0.00832907494621965,-0.2638868635178133,0.16677869560694325,0.12348473858449541,-0.08172081798136932,-0.12333497845643814,-0.20849727685040975,-0.055536800537954456,-0.07244241513577976,-0.02571554506421536,0.06059765684781494,0.12591456866623846,-0.260994644424258,0.017360742917528482,-0.03310721678964629,0.00010057749471409361,0.07600043224499353,-0.20673290884955203
0.573155116156676,0.48519088005183963,-0.09265461493201443,0.2373977972560779,-0.09500329059659984,-0.33932399094798504,0.015905241003946136,0.560081913810851,-0.30449280576299426,0.25353063810646836,-0.23447755778385337,0.3120651561013806,0.024947493799153064,-0.30738658907811295,-0.0034164879767068224,0.4050924666906789,-0.12136696164227828,-0.14120076329754094,-0.007293816817017351,0.19503318303184944,0.0712157774401509,-0.05283020358677856,0.03323085533482495,-0.14040063740664974,0.017629220091778197,0.09552740802995985,-0.20617880380316178,0.04594862263706512,0.12331173493288405,0.04648958244376766,-0.18683369038340134,0.3378889682068429,-0.05686861126640014,-0.18853275304260425,-0.07683689982291142,0.09668775777527527,-0.3049913344357687,-0.057119421341688514,-0.18306726612042712,-0.03279680832271098,0.07712827808860401,0.10336137899732865,0.04329174225328539,-0.06592714928465215,-0.16270099018036177,-0.20113233357527016,0.04864597744162934,0.011226368964843303,-0.1757030643571463,-0.1152693605972694,0.2518205601912977,0.03209920042441011,-0.08976010767254547,-0.058124609481702005
0.617344676497918,-0.09051509600716834,0.10581763891050056,-0.609351454848938,-0.1454013818450819,0.16744571725307272,0.11260504487607836,-0.48846882256745494,0.04372271720975607,-0.15242174454063498,-0.5006287601495414,-0.08313466961805697,-0.060938685652798585,-0.008034927321711155,-0.11969361365671366,-0.16619146967995826,0.26065747827762875,-0.2705639887282101,0.018951626971201896,0.005109231481397483,0.08674174358713804,0.013449643421253987,0.009686219763893833,-0.11011892536919929,-0.013010467564997047,0.022956210100670837,-0.014704929487740381,0.09018968972562269,0.07688312899847027,-0.07049274450560311,0.15918482465101033,-0.23160158113954177,-0.06972563769579854,-0.17924973807098066,-0.03090608182660881,0.11144345496038766,-0.1772363878794545,0.31330092637794066,-0.25721717703435565,-0.3303579888292122,-0.20774543212203134,0.22062241694449297,0.20170904487993152,-0.15780742841332873,-0.384002331419642,-0.4476606168632463,0.018562583448213342,0.09129007696163599,0.23125829754708876,-0.014922669714977271,-0.195706477922238,0.1099327451393366,0.25163822515617695,-0.1726769522004255
0.654490483395439,-0.9723684801889627,-0.7535426053473668,0.39118544931060595,-0.014757122364341235,-0.27663375023882447,-0.5391271031129811,-0.2008781527689053,-0.1525682413709868,-0.17413984173467506,-0.45085031285231136,-0.05456598213374238,0.19394786866522123,0.02497460620521926,-0.4997201218717257,0.01299341176235716,0.16267876261379594,0.07845157803510394,-0.3153842638830763,0.14786257512753315,0.2915149169042473,-0.030275231162353616,-0.1876499007656255,-0.02974005540271915,-0.18964309892403525,-0.08955645335305562,-0.20168826018765862,0.1872072649591674,-0.1641286879577165,0.19477937133050438,-0.1382805308806217,0.05125348678058339,0.18167715021099476,0.04170007684703064,0.07634784712614762,-0.16372656307791184,-0.3351753783410398,0.17407197099232827,0.07711599789824208,-0.233441859284315,-0.04152874902190584,0.10403407860301662,0.19472259281420462,0.038010251415421165,-0.051832443394870864,-0.13259046764890234,0.020043589002318715,-0.19255514471181723,0.16598680540190808,0.10966795676887045,-0.0841531288290171,0.19050997297204864,0.24023123326922335,-0.07212103879655546
0.608946292252553,0.4578424685293747,-0.876438647108341,0.1053931228188889,0.9230791092630266,0.4620724781997549,0.543756289100817,0.06081779770079354,0.44004350374632195,0.06639590514322213,-0.2113550312415436,-0.16071165469369464,-0.3799094807738428,0.17500103729840027,-0.03008876137080896,-0.042508295910708344,0.21753260053025764,-0.21494032845598904,0.2950164841107646,-0.048256028415797944,0.09442550155904889,0.1283968033583167,-0.5736649937418515,0.03976187979924317,0.005862376177103029,0.05461787165110654,-0.1693939898052732,0.045007320650567006,0.19203244474884268,0.0955585604911744,-0.2385331469800222,-0.09679485713362374,-0.19947396705558867,0.04132556665829262,0.4842392095610534,0.11856672496008355,0.2176920875553082,0.21028834553103348,0.22697288045616548,0.001572631022633053,-0.06272496211119849,0.14299536590100886,0.020408931905177563,-0.115505368878194,-0.03130839288193121,-0.09538317418208317,0.2061347336224985,0.10833327535945442,0.3478834412521842,0.1012486330393472,-0.19732240080555333,-0.053070222707370385,-0.010362326037016367,0.1824354818599499
0.639985637085333,-1.0594574224785083,-0.3473162871872011,-1.32440722444444,-0.012916398316183297,0.04615246219868696,-0.2988686072217912,0.41407687470892984,0.20250544523852432,-0.11728691418435008,-0.0857776790093574,-0.13248515631046964,-0.2328963251603554,0.08922621720675722,0.19702492364513968,-0.019341804429527848,0.07050458666258308,-0.06545653466751544,0.06087151140171149,-0.10268205787859791,0.2909325540297239,-0.12039966226515056,0.23260860573233855,-0.02839624372168756,0.3017100793956886,-0.14572375295238704,-0.27678983214424524,0.31916454705969644,0.23275086546903484,-0.29894332151570024,-0.05090123734328583,0.054874454527989225,-0.050082142302755456,0.08215343053454771,0.13443328007671007,0.10141063390979671,-0.023930928982227095,0.06346810191706598,0.09832567430829675,0.1056794800845473,0.10613161006273608,-0.027153746374899174,0.08354728617500035,-0.05783830254895139,0.06239628097758254,0.03266065221842676,-0.10161150262794742,-0.07822681373593143,0.14367653197723304,0.1278346778728823,-0.2842523757675107,0.04946650021718946,-0.12298330306624586,-0.476228930729191
0.644765141610408,0.20330734816515417,-0.4867068255874645,0.0477351477814445,-0.5277064825216513,-0.328928531507356,-0.28801157544926803,0.4357221004891765,-0.0500962148748626,0.3347239027042306,0.20056725425808697,0.3264623189389084,0.20777215308092095,-0.14417599995684607,-0.10061106989518154,-0.27738265652544236,-0.21924298049232724,-0.16563649581381856,-0.17748621155833078,0.019999110542758033,0.2398300615307295,0.17511605875840136,-0.08153567739913681,-0.03530983109417987,-0.0319841353264059,0.005703005179774623,0.09323182081991388,0.03705046757260977,-0.09987226194252619,0.04022357334933302,0.16127417996134685,-0.0414362580874128,0.4830091297475595,0.21479643166687945,0.3180145887606317,-0.02227013673520467,-0.1261533871396795,-0.022117524766523455,0.2156626620326163,0.023171323770205282,-0.1581882211316119,0.07774971153741327,0.09819033562686108,0.03600809766935276,0.0483037402850961,0.10619628318880306,-0.15959289768728302,0.33976694116225825,0.061059449616757744,-0.0545300564328815,0.21318133189148014,0.1771345075316093,-0.0036951179106090026,0.14685336298864277
0.675535859502616,-0.030773877427392016,-0.305896287957107,-0.7559823871643685,0.19502557646563945,0.32986148160320256,-0.03181763422918771,0.0824557667785375,-0.08850952100718401,0.2670862578278499,0.0775845263174274,-0.25808352172562654,-0.10501201783371061,0.11934164793379667,0.02631412414729714,0.09390430708041834,0.057280464633447825,0.09658859734252356,0.038516809008281305,0.1784718447565676,-0.010594352876216018,0.12086171114823274,-0.12364912517161042,0.3898250184432931,0.2127119776717421,-0.15235112772783221,0.005472248211649933,-0.1020466075937545,-0.03059948327846418,-0.198030787039647,0.08632889687137316,0.11472918819732436,-0.10532833528158198,0.07026426196584784,-0.23299614692045878,-0.05592483683636795,-0.01398958643587439,-0.07917461217061711,0.04563050731646112,0.2982884428767512,-0.06138598592928268,-0.1391245392066099,-0.003930274480393986,0.06745102256711205,0.027950728234848732,-0.2664608688948624,-0.09446054834514254,-0.15287158929110722,-0.023024934649640644,-0.01754962451358616,0.11144533664774503,0.059899367613652554,-0.035199388533933645,-0.14394447471578392
0.711239224373346,-0.7420495301234276,-0.48788575035562287,-0.4367523395762082,0.4193023331182397,0.17110173235105397,-0.050327547213528556,0.48521241495261447,0.057961607163126705,0.0771059723917939,-0.09293802808839124,-0.15701428743303938,-0.09646410049790421,-0.09324672390271371,-0.31137650670885175,-0.13778894926327498,-0.014780580989313785,0.06289927070021861,-0.22578639795096211,0.1839915775540039,-0.255584682981373,0.01789176815663393,-0.006814348875925136,0.07344198188633203,0.05278182542371826,0.1182930363086106,-0.017078629668555223,0.19656847210802475,0.18616051287279395,-0.16449042743443348,0.10075548218418678,0.47455861489683565,0.12285589489544176,0.011083120518378009,0.03558280301635941,0.01486124779407938,0.11992940750549855,0.024640253630013875,0.07240577567373041,0.012880961373986088,0.11751846350395723,-0.06458620419721517,-0.1323014219716044,0.014375073692265344,-0.2044304682426596,0.19852424685149103,0.03686341853520377,-0.05231337114135093,-0.09971122940134938,0.1726287658802678,0.15912067838203658,-0.07242176968628483,0.3176710428170315,-0.034810172842403675
0.688238740774931,-0.9310345406320097,-0.41081479997320147,-0.7998485125410062,0.2720581685757688,-0.10798988476965901,-0.09799133073270216,0.14180918116056307,0.2327404061420546,0.0977423409617077,0.159762320571866,0.02902114762121069,0.22370104255177498,0.09965836394493818,-0.21034042540800446,-0.0586430256156143,0.1304237770505945,0.23215464922284945,-0.18440950700419168,-0.06514159150203692,0.1847497965206541,-0.16859543470060528,-0.04382430560993289,0.04917712239335861,-0.06293295376623192,-0.12422659046677265,0.18152139646221999,-0.4249522304786739,-0.27910759869026913,0.2952810818766396,-0.27527861747230226,-0.10710116159607508,0.025579374762462997,-0.19017784007127048,0.005692557792120412,0.2280052133087348,0.04933403218106053,0.15565991317985103,0.053691406079662496,-0.0031779860358989165,-0.03680127619908391,-0.015261422611831624,0.2347616218577348,-0.018314315491028965,-0.2791699180520131,-0.007040964474153366,0.3091677545335005,0.11718668664939907,-0.28674366188514433,0.39182415391667547,-0.1230944773853932,0.008888565522470637,-0.03628336556250378,-0.10315108771432957
