TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54
2.38513735077248,-1.764002756981059,-0.348197186231572,0.17516172151144113,0.17976567707331323,-0.81691060485232,-0.23079080310380765,0.46382453121436895,-0.17034750099451917,0.28392615113014313,-0.09628375377305837,0.5359462242931927,-0.37351703266623065,0.1989019462168272,-0.16677671575888942,-0.013508610699230395,-0.040517511868758384,-0.0833014801704359,0.11292340347228011,0.017429911851484486,0.12969897592217383,0.15758618518572232,0.40379135523454257,-0.27704112106092105,-0.22747297778219952,0.3271726536836741,0.03259064433399239,-0.2534034279958419,-0.34522753342811774,-0.10125942429142025,-0.25597752064776497,-0.13667485433890242,-0.18866448734660315,0.014342019591056573,-0.7680803590320047,0.7535471376162161,-0.4508474431379191,-0.11047895159116648,-0.009090380194988512,0.12716065999433251,0.26743977144638187,-0.14256027416572972,-0.864245311795889,0.0157700362096842,-1.0209482563239802,0.32481976704904697,-0.25605021732378763,0.5549393740051413,-0.23221638802428593,0.19479509003533502,0.43211641443677556,1.6524592035597392,-0.7323253702135972,0.3928757736878887,-0.9691320348469684
2.38923433712149,-1.6032894942052236,-0.6596427980527051,0.0644128442559833,-0.08420576572117834,0.03602231309426771,-0.2665038075118087,0.3198352432414345,-0.08124237659632338,0.20428345541510673,0.32743495205498957,-0.0626197667579165,0.23755260334142647,0.06421862106761825,0.2717896950651461,-0.27613215680065073,0.027637991472769276,-0.13358824945267092,0.2020018288672968,-0.29632603762422877,0.39254702441821254,-0.03716857300760491,-0.20848760367249747,-0.5787207957069475,-0.19605969478461863,-0.23367254181382036,-0.11361038229918961,-0.23536031885967124,0.39690790279162147,0.3775146626062112,-0.6353385748730505,0.041322974487169734,-0.11170581347331875,-0.0033638532008366446,-0.05021587575800673,0.3708709965952835,-0.13936185937133388,0.14419041853656142,-0.012090322269732228,0.06492017856896178,-0.004949556554350514,-0.024233171783460735,-0.33806322678488443,0.007734612652186658,-0.08464190477136409,0.04948471012790124,-0.019892464910748718,-0.06837762933885896,0.03548965246058135,-0.02706714129083225,0.5113178533841246,0.36909170992009516,-0.17302974279726102,0.14227739231875358,0.26416038118803187
2.42026018433576,-0.9247043838569571,-0.412029385235257,-0.5727444861712688,-0.27407390661199604,-0.3670827155659841,-0.11117393276534614,0.09730633245730802,-0.0028340631550498245,0.15385993792723843,-0.000651067400742242,0.2084774792501865,0.14563745975599773,-0.4756981491940371,-0.10679792395135766,0.05578018040316176,-0.07684154993556506,0.09129600189649012,-0.1298433031788293,-0.2615396045229923,0.03754328028449685,-0.22626401692873105,-0.013761733895346608,0.09619676752659707,-0.24406377763859433,-0.26747244237009904,-0.027122928672502947,0.20177480950212626,0.30003074057818563,0.08717006977305658,0.15625479387862928,-0.3737628470879178,-0.255991265511197,-0.005506989225869082,0.31668855251433947,-0.3839729757221734,-0.12953839628559222,-0.18048526520933217,0.02289466978467938,-0.39502181521840474,-0.1682083092249264,-0.011068758888165794,-0.6559298384124101,0.013054165832804426,0.018763905223452264,0.07553187603648233,-0.047538123210302256,-0.0263626610955815,0.034241152853828775,-0.03967894617329646,0.07884361134960449,-0.14950862488148692,0.1097089256801521,-1.1424820974440242,0.5305679633213837
2.42911438783746,3.438962797912161,-0.01584833536125816,-0.0754129711386794,-0.05535050133448023,-0.03229174725763618,-0.014870443256836327,-0.04196056436896917,0.24292709023109543,0.2590115565220715,-0.044643917281270325,0.002682156991101423,0.0015467730781983165,0.01541998725151942,0.0027243531931617974,0.0454938607007342,-0.18671246002762076,-0.07407217468858238,0.028614466169821728,0.018017291806462343,0.04450891783889132,-0.05604961015778131,0.05068625432929797,0.0449731821689543,0.05015739940231263,-0.0061397452871467684,-0.6488972353358783,-0.007836283134029245,-0.06956498324489066,0.018713175718149986,0.05075648516313695,0.006255385675705548,-0.022234077918278663,-0.7261101481254706,-0.006242985451133141,0.004879794436808269,0.01918635509259787,-0.03550707850684924,-0.07837073705516578,0.023629102524432632,0.04096312629242755,0.1322370158322486,0.008915074266754489,0.1445065609917873,0.017014280902916894,0.12298866289311568,-0.1284037788774619,-0.10848325263311975,-0.03516348402482559,0.030344344355758883,0.011440317062794227,-0.05105540111964394,-0.06687747300304084,-0.0011443589913770465,-0.0866858296464016
2.4291236317457,-1.4258931152693335,-0.4612627841900493,-0.5335307149447769,0.40375758261182826,-0.5162213217708604,0.06193537946654965,-0.27772815680738444,0.19101245774713627,-0.2905500380695029,0.07361556707115373,0.024304162737383405,0.22784979772395783,-0.1139747610786661,0.03776390677220315,0.11150124147643574,0.09256810144912796,0.027830569846259687,0.02636781479871541,-0.197206235114552,0.3879764417980207,0.07548333867827034,0.0586969499319619,0.31126408062069705,-0.22407458746928732,0.22426964530329674,-0.021076589914472543,0.22419311691967872,0.007401043635398271,-0.2497228850254639,-0.07690583252164196,0.276413741124364,0.2287049375433237,-0.0025698336706866925,-0.22367490964198214,0.03118329862956852,0.05061310711129656,0.007464392247142268,0.009634575614903995,-0.06713473679271922,-0.2903116942488185,0.04891741267190481,-0.22730294441141857,0.012245769391912706,0.7520998658395437,-0.08329577250223597,0.026689018712606392,-0.13521332906424047,0.06263294484471804,-0.05237179576793213,0.35279961921577263,-0.6559164051056273,0.571956932594447,-0.46486360571354857,0.5627852431261708
2.45122491326154,-0.8637093936863381,-0.10488939679617043,0.37828677927877796,-0.049530882881892654,0.025783806808369544,0.04545127889338893,-0.21117689104526377,-0.1186165630735291,0.028742333517012615,-0.0564070791210343,0.32157555962406553,-0.13690094597781904,-0.17614554653536335,-0.15057545942707354,0.31564237431890463,0.07611362907159683,0.11719962498937195,-0.24527476675869755,0.044231750100076836,0.2752285869119315,-0.22582385449793335,-0.039112863967471635,-0.17819989435120376,-0.3695117163690479,0.4168866028593697,-0.01942073387023311,-0.11849221242646933,-0.002155628885748591,-0.22762715710702458,-0.06730273427843837,0.177928902813389,0.1547110921838799,0.003318174384129648,0.7034699048889357,0.21710593530365316,0.278747490051446,-0.1976394737779961,-0.004957542375167884,0.1593044860781345,0.12130308767011659,-0.002263725484446518,0.6758354509465945,-0.02797726396752974,-0.5267453306894014,-0.10741145943913287,0.22826852013721768,-0.6855014990740205,0.3395007808737325,-0.3105455599583361,-0.5075505391091114,0.04979400867027311,-0.2613958376070144,0.5647344231063094,1.1474309686362179
2.6107587704159,-1.8674343219096619,0.5873389943681763,-0.6193745909404627,-0.07678736835839983,-0.39087712391940144,0.4396084781123229,0.30721869165358157,0.07777257739967612,-0.04348268784542621,-0.25730153348029633,-0.39451041445811197,-0.18868853560833038,0.38596469636531777,0.23426549198541335,0.417126864975935,0.16623473937427527,-0.11778005912620744,-0.30237431554149335,0.18451143305021775,-0.12654697249955912,0.023636283284147797,0.006987504575964895,0.034671454435851755,-0.379575941169635,0.47355752472190826,-0.007952284575443416,-0.8543197083578123,-0.23700568158599916,-0.0198759071360692,0.37980382393074735,-0.3291872845263054,0.2080398095398046,0.01563981661944805,0.559538261643491,0.7623881611741892,0.017230402075789585,0.34141624199730086,-0.03530398586153457,0.37919883336741683,0.11261271758870092,-0.03166215194097515,-0.10783572587456625,0.012124343005057247,-0.8349293872415383,0.26954510177322777,-0.2860598551330185,0.8030194365417618,-0.3447296092907524,0.2730375613108185,-1.0609004236438047,-0.5894636301531929,0.4005983810605246,-1.6462844596296553,-1.330862833003436
2.61496728593484,-0.8197927183218533,-0.4847945450778072,-0.12052619964009081,0.04698191873789848,0.02943684135137477,-0.030220243825492002,-0.09110365570937846,-0.07932361538773179,0.04412528901122513,-0.1323638605531272,0.019963929212677357,-0.0942767978253753,0.13740873677355728,-0.028968465562270472,-0.04899075346863143,-0.017654948629750714,-0.0886064939796908,-0.03987065517806784,0.08012284967369313,-0.1002592144199914,0.23274706650120255,0.18240098927846612,0.14612718264829286,0.29434224404422865,0.04333600893810629,0.00757563886254903,0.02337831341725379,0.06623881176889766,-0.21013897635122553,-0.2264422188441893,-0.09388679367177152,0.09607647999855862,0.009074296678859957,0.24196925501357244,-0.3554964858669033,0.10005763996470213,-0.2449661569265706,0.020370136541056152,-0.3838140599297225,-0.35349955191276083,0.12931539570971604,0.3235758594915648,-0.004863901711951999,-0.23497171559714664,0.00554243227962223,0.042007559837049936,-0.247021657968652,0.1446446428288892,-0.14478489382233012,0.06959866363682217,-0.2615514267893319,0.6639188778024124,-0.7995114357896462,-0.1524004541155119
2.6163130386488,-0.8655501714813185,0.04147091206271673,-0.04540203970356545,-0.4856263795347893,0.02062976059269109,-0.022363069672511025,0.23917605494663413,0.08669244072476351,0.03966445747214308,-0.1221120651430062,0.2075499503354938,-0.13983662853844744,-0.2779947381702559,-0.2673657075418576,-0.14487180195907481,-0.17116153422532204,0.25669635538607327,-0.10621458737556565,-0.16054165823854769,0.08202227061054014,-0.16040697453697025,-0.1986959795783785,-0.20429570785150805,0.12064462317931923,-0.05562873023557949,0.007162731550698354,0.3790643424809263,0.13644832139933152,0.11360691185341461,0.23289608167874964,-0.2592952547516781,-0.10580245370167476,0.020484648268285374,-0.03722717620780074,0.3829945783775098,-0.030433553850869162,-0.33565821508508226,0.005088538435625862,0.05574684571225402,0.06849773810635609,-0.03437967846506999,-0.05324727958630522,0.0010853703754760873,0.03722174394492453,-0.006408343306494785,0.012353340730864972,-0.12784799181341133,0.07585263254655505,-0.07340862860855109,0.45242985454989704,-0.6918246439981295,1.131413489862407,0.9315781774536058,-0.23034254342357727
2.62110718548498,-1.53036648415458,0.06742852505637392,-0.3132350859111721,-0.08243626825315983,0.13065275348115757,-0.48301525398799144,0.054233191871269903,-0.15343921681826558,0.23810308929699103,0.16492133337239048,-0.4293745758825923,0.05721931275330228,-0.1309344832705531,-0.060494810698535136,0.13873540760299793,-0.02281006711616896,0.23343931921576533,-0.01276547069490846,-0.11556898481720983,0.15679712076023977,-0.14421671742611405,0.19610822259923366,-0.2744451397864216,0.1164572595036576,0.14565473865930487,0.047852033012346654,0.35504484135027287,-0.4300999232111731,-0.040947171054368035,-0.06961718479166121,-0.0003383034216852646,0.09446815230046776,0.0014937379451434724,0.18052440178636284,0.11772858532360522,0.07242472170001131,-0.09308110995292966,0.010688187831067491,-0.48175001504657233,-0.30178066845259055,0.09023607186109005,-0.02755470447560357,0.003494648133443567,-0.13859028589189681,0.043742876971513314,-0.015308967461451377,-0.07834332212047977,0.06562224525521713,-0.07654254070064818,-0.19483586414389975,0.3805203040819918,-0.13153053967387074,-0.662388174150658,-0.04258064557230477
2.63037099195316,-0.8546786933966866,0.0575187607854157,-0.02376307475829962,-0.13576566180286076,0.2709483804780542,-0.19200073239269647,-0.08413734661781512,-0.1260060823956369,0.09429428985181759,0.1178756075951745,0.148824286792734,0.04234258163698548,-0.019712493830700794,-0.17975801467672647,0.07636247368736661,0.047669160013156055,-0.21640789224006823,-0.0025618485843771736,-0.15336429103179422,0.006485182136976817,-0.2296757112294554,-0.1954334032012091,0.32431471494553055,0.060458745241262914,0.19139487519007028,0.03892047566362552,0.03844922674669067,-0.05914683758448396,0.3095178369261692,-0.052630421924123205,0.20272725850260956,0.45345927507172823,-0.002524943702406326,0.36681521097481457,-0.2534605715613523,0.05396041089253855,-0.02214428975099551,0.009234464601265981,0.013025595838326832,-0.30927705698042135,0.08160116644845958,0.1262075303431568,0.0006580850486285039,-0.3870965542800093,0.08136629233129175,-0.04838264896627372,0.1042904143642869,-0.03445790923453268,0.020056547389702892,-0.5826311833330521,0.710663813355452,-0.9739271195987627,-0.8888356797082915,0.4063250276059868
2.63174551461424,3.6182205937896716,-0.030754809580873347,-0.09443484301527158,-0.08200011773249881,-0.0280282045936753,-0.04638988423007047,0.0504396542154946,-0.09409733072522136,-0.06165621793658449,0.0032500726311570933,0.001651791000689415,0.0031371652483338087,0.009991436743083228,-0.06964071777196755,-0.10640388342130483,0.42393770450833357,0.10319603557678032,-0.010413146106047957,-0.005885992251877248,-0.034624756000236706,0.03929247476777565,-0.006636870929758061,-0.011947281082821722,-0.01560177844466358,-0.018414566437999703,0.20134350662852618,0.004679326415977025,0.0033510126321130195,0.00010936850054296388,0.028348274183187035,-0.006890431976585501,-0.02761254039690944,-0.11862124635418689,0.0011375148082218146,-0.009915307025693338,0.003658148185797612,-0.046168108562527004,-0.20463644178744625,0.044409731502952826,0.1132524314216663,0.5314895758763025,-0.04856407922132121,-0.32179604136241863,0.026086508985358244,0.2487354787467592,-0.3291576830295653,-0.2212832569919988,0.1587841960011985,0.10268937270849698,0.03896859970610296,-0.027637708550611876,-0.025603027709478265,-0.004316294660238349,0.8032169479956648
2.6328874323846,-0.834900986253711,-0.3578530807868854,-0.42792047058062177,-0.23201741915344992,-0.07815449918249923,0.04589818402020566,0.23708275244680466,0.0771173177661264,0.09094563409062915,0.06525445560414551,-0.08998489221456858,0.07485942818488245,-0.2562206258349183,-0.24812939692466812,0.08038023603076339,-0.09906360120933026,0.06427538125977306,-0.18478294557202257,-0.20578458465894042,-0.04077061013114929,0.2356114258909819,-0.3686206532361371,-0.2171255640788605,-0.060423413037781926,0.04972185208999728,-0.0023136668425788017,0.036263540704377206,0.15296588575492093,0.08263665438795749,-0.0941151803699248,0.3962700699804637,-0.12192837672378881,-0.020020554692593857,-0.008387369512020034,-0.30068204474877414,-0.025369462975030097,-0.20733219518706106,0.02679513172087146,0.24287023329566054,-0.3064390676518826,0.008095865278654876,-0.2759431893395984,0.012548105723884994,0.059524197903642176,0.06845990817026601,-0.1082309823268618,0.3216823005964985,-0.17021007792273155,0.1667586564636704,0.6128369334028533,-0.22676701528638799,0.3363190692240488,0.6030682525852761,-0.42501946057634316
2.63291498419013,-0.969908701335954,-0.07913859694175623,-0.6108749746332235,-0.29093011376620476,0.006951246039608272,-0.20103213199582814,0.08835540639385216,-0.08553771421802953,0.32172147590041617,0.489990669607034,-0.16421383991138216,0.012387306554963732,0.0012978975518800112,0.14551181731714222,0.29421682759197,-0.03477712980543421,0.25988247806473896,0.023555732391603322,0.31424993981857985,0.011382445601545584,0.15666570528884535,-0.28143530471058226,-0.21316320583045106,-0.01921118366509542,-0.09165869992903458,0.03533838128577006,0.18061916654913465,-0.457958397657346,0.3002441666008646,-0.2746539942974452,-0.014483849104207606,0.11944653363492073,0.01063761629368626,-0.018651997517431896,0.44352191556528625,0.09944367111774764,-0.18500806472317843,-0.009053347596846272,-0.27162398884837496,-0.34456534475986067,0.11544957865192353,0.09677582771480779,0.014142459864455193,-0.4267646481083681,0.1827035202784887,-0.20330419005271455,0.4833800604343972,-0.21037544246201356,0.17648630586204245,0.12409883454344128,-0.015991250956165867,0.20269640448330573,-0.06975976203229861,-0.5462825660470985
2.72411926260165,-1.6073949656536772,-0.3736659322282282,-0.3334287549428916,-0.0004633072287623912,-0.19923364848032427,-0.3120001818142679,-0.09879268562717132,-0.06617007788174177,0.09820793909925837,0.044574308456523416,-0.18705883881642177,-0.02951862280998038,-0.13856688724733723,0.3945899647262799,0.4123600014504487,0.2135529875534271,-0.14604366342135577,0.14565246932670073,-0.13943191685168602,0.24074984018613055,0.07688095277112336,-0.39439354198681686,-0.18096153314068053,-0.1325243792324893,0.06785542380510745,-0.06235116196660063,0.4609877552648862,0.04520014906025989,0.006742098489122572,-0.45655029521099344,0.19514119915414455,-0.49664685526673946,-0.03989062423199032,0.3126176581947908,0.18282070610349055,-0.5097487645333892,0.35036698847639575,0.00042587534625426147,0.14436353156833173,-0.07546508169432446,0.026374323756258235,-0.0007985025919048627,0.00012088173866640822,-0.16009460807293935,0.02205103003695963,0.005286096114842224,-0.047425329153579984,0.009593429246915433,0.005058545005572405,0.37305931015111693,0.27156416386889254,-0.48638965253264715,-0.12546771569893936,1.0234675991548605
