TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
1.19285899045282,0.18758995538392265,-0.3906512703415803,-0.27373893115410297,0.4146227382848078,0.08392858392274727,0.047776385710516234,-0.030359999258692483,0.035451856729675546,-0.29297131138608634,0.08602235623811827,-0.11141332155034434,0.06287775144371821,0.17844056303879618,0.08784458885237001,0.13537957411582147,-0.017103453383779055,-0.024298391843206424,0.11042944367472263,0.026698114832937492,-0.09365519536600786,-0.02460434794675656,-0.016036853479876934,-0.0554073023300552,-0.009717916274896543,-0.12852206763960616,-0.10161807749201879,0.01172265925855731,0.03740754036348702,0.01227304260386175,0.08012137515076989,0.015738496002424718,0.058908655575756974,0.03098795952942912,0.054845479203356695,-0.14378877547856062,-0.06776042995363318,-0.016794781278841153,-0.012135331587083131,0.042078698441669005,-0.03815507120888795,0.025685119291113445,0.01988653714186761,0.05776032507408768,0.04866633364092632,-0.025973539872824913,0.012156540925960413,-0.016659652889946308,-0.006903473796947779,0.09684474114691999
1.19285899045282,0.22569195670556041,-0.3223559210063005,-0.3466075488431475,0.24741901089414764,0.02892303917123784,0.03982244824283754,-0.14821263117772432,-0.008891351036755202,-0.20496244878833858,0.12746980854103895,-0.14322750244089733,0.0002338059921134228,0.0599522208880634,-0.0673592074255589,0.12509323826156926,-0.004068113305216947,-0.12396343653805159,0.09105293553069327,-0.061135570087875735,-0.03529799379965015,0.017774445440940544,-0.08097839798715811,-0.11516214047293372,0.10734782190138348,-0.03126343918270846,-0.06616019131914763,-0.0010124205164694366,0.09280953823297611,0.020888968847447842,0.045379889757584446,-0.013312189656526918,0.09182620934536478,0.0034820675296027837,0.05856247475996745,-0.0352960996761901,-0.042687984241301935,-0.0466862227558158,0.015515559630048581,0.06392268785786737,0.03440840042098725,-0.08478043021702236,0.061904094290554434,0.05494461310366061,-0.02470102316366274,0.05663394255309839,-0.029425888016352153,0.0055891794481857104,-0.06102778954705501,-0.013024628716363784
1.57934041643112,-0.8299168993890673,0.10260361681393126,-0.19105231906821096,0.28609962667450617,0.1279868043675726,0.13669299250939781,-0.037896431815658715,0.021326829746298515,-0.03788025261861572,-0.11432539404790543,-0.06803995838816146,-0.029735787292775595,-0.023925715959429716,0.08300639596467363,0.03813416503942646,0.030316188333499028,-0.09032125867734747,-0.0864296566524474,-0.02094189611143893,-0.06174803872048562,0.08111050970344168,-0.013328110040323304,0.17611542052699392,0.01824162171057525,-0.006525920245771921,0.028673911025452803,0.023055468633464304,0.013305156136394717,-0.0345591108194494,0.04253567292156235,-0.014159589858844024,-0.03848653018606951,-0.05344879577210793,0.04305117258590885,-0.05608292891959635,-0.06926589197937533,0.0033417063779572764,-0.016064535431006277,0.04444436284136177,0.05827917060213772,0.03180948479933837,-0.0610383011179344,-0.062459733702783016,-0.03807621230023184,-0.022985040806144053,0.06894110254188279,0.002475644758869855,-0.08281054507731778,0.017270879256379823
1.68746124857948,-0.7638463456267297,-0.1835296233670145,-0.49731448166899206,0.1446851326856473,-0.08909579304337856,0.21560205539602606,0.025058166669035487,-0.004524032769478659,-0.21163337443708308,-0.03888636151808045,-0.041236565921682455,-0.029845830665573447,-0.08667245683220592,0.02805193792913374,0.005698946966372187,-0.031901654140039426,-0.0019460064162388768,-0.008668618698078667,-0.011504633998920433,-0.007473841353938249,0.015761279171569914,0.043451793144749784,-0.00469568133810494,-0.02569659716592787,-0.06533154990226064,-0.02998976436916534,-0.11317710534494152,-0.053882576519402356,-0.0426496498446709,-0.007581498220644134,-0.011132887807057346,-0.018758695564204952,0.016583245837842098,0.06661556165630567,0.051770811091777655,0.009488379066975083,0.04017623245732693,0.016456645509661194,0.026355373534291626,-0.004166041053422331,0.0275188373003733,-0.018521920103586886,0.01915555343756603,0.009148422780317578,-0.02202165505447362,0.028920447191849052,0.056087091428225655,-0.039987382522706394,0.03730492781546835
1.68746124857948,-0.7842807467450477,-0.26402877948112335,-0.246394060464743,0.14284031162583832,0.057732410535541345,0.2074190831813083,-0.016593217231994473,0.14258092284621515,-0.15863805135445652,-0.036891648252868836,0.02889335167191387,-0.0902842458690648,-0.04065284567570604,0.02576287158326762,-0.001347337523569525,0.03127085405228325,-0.07582933740438658,-0.07143351098369433,-0.012365634783541246,-0.028953743846432567,0.1110122404252039,-0.06825849838184439,0.005978266691626599,-0.0068896728067025514,-0.10062598799862532,-0.013294232560446151,-0.019808409820086137,-0.034127393493403275,0.040770913250555374,-0.029514979502767436,0.09078791103273232,-0.03733659635185127,0.009600419236125646,0.10663136116231664,-0.010776307651185424,-0.004629020470473921,0.03168337710933411,0.08822113955009458,0.012554336241922037,0.05101104805700668,-0.037384634957287666,-0.04501545358665171,-0.01587976804722535,-0.01181091829396208,0.0005607842672639141,0.0233051346462817,-0.013560436700370992,0.011262381720845926,0.08286713870347928
1.99736532572493,-0.7520302693971848,-0.4355312029728031,-0.22423726407727074,-0.03893880642294745,-0.17273463147524226,0.1366515395011585,0.09338922526222859,0.14118350098077537,-0.1427782881094677,0.1321965814463072,-0.13168006456970094,-0.036330577253675056,-0.022900238142354645,0.07279787866171672,0.013404794322402491,0.11759163383385118,0.03001206091958314,-0.035981213182380234,-0.02785439809704915,0.003969036653428515,0.09146259530977316,-0.015900608183258225,0.04768503895760978,-0.0258131820338387,-0.06449807352737125,0.03787133829770406,0.022733807745320078,0.10882342523646424,0.00867625330409938,-0.11735597958068567,-0.061938163152369885,-0.0901888907880708,0.03426522159451917,0.02717391464753094,-0.0035599959032405204,0.018676904251657966,0.005206519649216812,0.007826173538540537,-0.01648643802658123,0.040221447854361214,-0.030439220265936207,-0.02010031359628317,0.006049123096006692,-0.012972548543481954,-0.020497501938003482,0.08136616655813511,0.026027931587555564,-0.026714820666096983,0.04381521068052463
2.26578497197039,0.2203113920381461,0.24336579620715293,-0.2899373333806885,-0.10427767315877468,-0.17612314574851717,0.1492590041201236,-0.1825309106499482,0.07899188909250632,-0.12273120014850436,0.023712605229983308,-0.13300072542899422,-0.02075605138573411,-0.034470594994346904,-0.011340505621573405,0.014566244499919723,-0.06831900295094684,-0.07899882990939433,0.009718152564741178,0.035638661523127446,-0.04396249070772462,0.06325354940379022,0.0729077619046894,0.05701869755049538,0.005112069570916478,-0.12613386621995337,0.006790285697936049,0.01809164023283838,-0.04199800931836081,-0.048534576676215746,0.0011226435381399558,0.018707956474660392,-0.0810157703805996,0.015474828443552191,-0.1318827812358495,0.06409579024518444,0.04123977776955867,-0.008287344145822217,0.02972325500114925,-0.02233337843105687,-0.048024885500206116,-0.0507152134708877,-0.0010260687324529227,-0.04135394203756082,0.04083801117654007,0.046809083307025046,0.05641334767379391,0.00012815885762051948,0.01480212136164294,0.07536214043604927
2.27083487674283,0.1971302846945946,0.27625240770741,-0.12357072145946901,-0.07368233243875477,-0.031540690995842446,0.2266730969246744,0.08365357696317055,0.027132983181795023,0.009863569886125134,0.0037015167103835456,0.06907915288260291,0.11869677551004032,-0.012248099064202655,0.016188871623615597,0.024488017497569015,0.08166768039520012,-0.03580284360079505,-0.0442239689871724,0.04395553576382483,0.0401665282742566,-0.0767343130942714,-0.04405619219013768,-0.0743013035394493,0.03870189072005936,-0.1031447748739398,-0.019280852448608332,0.12619494658706198,0.05491494348547468,0.022715201748407132,-0.011005085562909134,-0.03940073422192558,0.004978315786545284,0.09912267107950345,0.020721059011684972,-0.021732858590925497,-0.0916204572553439,0.09974386090742016,0.04514382561099051,0.010026073562247717,0.0505513479557585,0.01161282131556135,-0.0528023489220073,0.08199640459718616,-0.03041584649343343,-0.039938533293518486,-0.02938745140164556,-0.04570462970286204,-0.018652513049433495,0.05392862666609244
2.27083487674283,0.1578491025456441,0.2431305576065821,-0.0018147066771661002,-0.12501444225926717,0.017490178349985785,0.17638334830018998,-0.07266363272633569,0.04846076970449564,-0.07358817946790364,0.1857051279502216,0.03557519661760722,0.10990640257683715,-0.06309629146212714,0.025330348010804915,0.09086548555813279,-0.005404955962231561,-0.03197396484474274,-0.05493643196521214,0.09237428339336695,-0.0048474864152724395,-0.039417618711536415,0.006303643873644571,-0.01460889362438933,-0.002859940895727997,0.057437361065079795,0.0253409149867867,0.0008496666864985514,0.084358702292898,-0.01701055415771835,0.0010683501599343392,-0.0544148131947535,0.14936594339753428,-0.10814112979048174,-0.013031445670567243,-0.029739999057957683,-0.039640289709918675,-0.007937183690982508,-0.08348702449600376,-0.01875162168593425,-0.019370861069047285,-0.07132790218860963,0.01339630152653426,0.03784745805011003,0.0688741393222615,-0.028210634156396575,-0.010265392905530746,-0.049442912068425215,-0.03590691230226328,-0.06616487642348234
2.29600929534971,0.21248802911913955,0.09142677973666125,-0.16476281972799534,0.1723155859119221,0.0022281218110057344,-0.08538477139047718,0.2445832164642976,-0.07750675693639408,0.006522397844625161,-0.07303680796728318,-0.0036299030253470477,0.06111134643035765,-0.033681430684949554,-0.10357917926698068,-0.0435839952990853,0.034541376600302875,-0.023881106459734402,-0.048309467825617514,-0.08280182241672396,-0.04906112849137845,0.15563935757871292,-0.10322571365511202,0.0008115664918890708,0.016954978183712055,0.04197197602099001,0.04611616833639953,-0.09323683985619136,-0.01821371453561131,0.10674119833507278,-0.0015533683205425364,0.011463259920640123,0.05744574201581809,0.04779663160142422,-0.06261757451539962,-0.04491442816314001,-0.03819767814807007,-0.002438875799816831,-0.06708997048085763,0.06412414664236143,-0.05733380755127665,-0.10973292626964803,0.042287299673529954,0.043099059596785505,-0.011358284611552971,-0.010269949834661896,0.004706243033466895,-0.0019663582570945692,0.02657940918287549,-0.07265659310419637
2.29600929534971,0.1729750534830643,0.00017240369425230995,0.06986704641402497,0.12215210235454688,0.15095334024700902,0.06084917483279373,-0.006768470816002292,-0.06174063165881183,-0.0823622546728342,0.05734563219473732,0.028015553052345155,0.00780437511740939,-0.005980108621954194,-0.13006314312552236,0.024507802383021637,0.058356308497701015,0.03145682106093939,-0.09060995843000352,-0.03330097046881875,-0.05806293314967781,0.08492981583326661,0.03910917330562813,0.011404474027861822,0.0014250836630724795,0.018999213151437377,-0.039706878748539065,-0.0042675494064381425,-0.008548498081312401,-0.04713663931064094,0.022279829248767924,-0.0043583268723126345,0.05463122913406826,0.009673696975326829,-0.022645732334783064,-0.007609375847456745,-0.02222615027519037,-0.09148289555581268,-0.025491884082657124,0.10699632781473412,-0.09772215438080961,-0.05041586870575587,-0.021904443044910904,-0.02780961565155593,-0.008269810816199485,-0.03576904436092365,-0.001989398582102453,-0.03456137908772838,0.036742980176053486,-0.038627488027555335
2.29796221875781,-0.7807178867402094,0.2171919235916171,-0.23089684050646575,-0.214102652354502,-0.03214156601117546,0.18119248013402167,-0.08643122690690141,0.07101021226767257,0.05839829515284389,-0.06062853236169852,0.05493339388147067,0.04985081932378199,0.06960084939900213,-0.11355693386691357,-0.025168304253837093,0.00855147766330866,-0.034327355197496245,0.0011192110350255469,-0.009816170743138564,0.0003985272550592889,0.023376735520139046,-0.026559045040729146,0.08299498680586304,-0.00958010223284872,0.07354527482524498,0.03236306328054983,-0.015274479546210973,-0.017257532585598496,0.009270930518845866,-0.007920207730445439,0.016329891484096803,-0.009540443978651947,0.12166133555769676,-0.006102796543282385,0.01601216891141112,0.022409018530667124,-0.024906507879983497,-0.02206015948103246,0.018401078391261372,-0.017643529710679617,-0.001956863304294676,0.04687672669056253,-0.0744886991887519,-0.018800650382601813,0.01543268084765681,-0.03903319277555606,0.004490964547565035,-0.007675785078923969,-0.010337413767573578
2.29796221875781,-0.7713525051499031,0.13313699720294148,-0.3328238335582867,-0.18071106614287213,-0.030342854392953367,0.11130968087780468,-0.1634573455566315,0.09405290624841078,-0.018105676117665226,-0.09540259358735881,-0.04546224762038964,0.02807078053993528,0.05277931108385214,-0.06626933937400792,-0.09499719128921891,-0.10270138304901533,-0.0022657909035619928,0.02768591605053672,-0.06080687914747074,0.019671196289451576,0.02109761413321716,0.04353269943967253,0.06270201411792775,-0.01961755055790415,0.04974764429318057,0.12894242775254217,0.0008429531944744717,0.02130608208874516,-0.018614838407577494,-0.05085745523506291,0.03490715119286181,0.009679718995360798,0.07103376776677539,-0.0444278743477029,0.004049093898350481,-0.03407982402409743,-0.06440503785950691,-0.11815885830227735,0.04259526161440075,0.0036144463340129773,-0.05602719387299976,0.039109580849643555,-0.018733953000013237,-0.044578776410283405,0.017261185312730798,-0.029102797398660063,-0.05055222053956765,0.08548210974633497,0.009792469778377999
2.37964604173184,0.20951051356225348,0.5107676648081187,-0.25827802852166926,-0.12972744557612947,-0.11907543870296555,-0.024532777961309815,-0.10237013575960496,0.013213790203292719,0.13764479820402453,-0.16711991397528903,-0.09950147084336791,0.015883431385475655,-0.005277693340135947,-0.048233078817468744,-0.06748118211388432,0.06964634013711368,0.031181364259937006,-0.06158636470854084,-0.014887686915977305,0.07766891251190511,0.03840967447391101,0.02475299095719441,0.07912026307546216,-0.06435030103289402,-0.0773696510509152,-0.018774939407558033,-0.05123912562277688,0.05704215182864299,-0.06635220686142995,0.0567587234435698,-0.07178004369407986,0.07774093925018599,0.016302878337356663,-0.024626307472206288,0.006248742889495923,0.04687659498607366,0.0027459008794421536,0.016451130388463353,0.02261557383826185,0.074308419131348,-0.024288993954175275,0.019434445168775794,-0.020903556514621613,0.08346542864874307,0.06024582729388239,-0.025173294341403363,-0.07053601682494826,0.03986101935176034,0.001429655871450386
2.38513735077248,0.13191195689281887,0.3484979487782911,0.07221304924814653,0.27891039790561,-0.4538855818774512,0.11249037809502171,0.03633512075529843,0.03772903535637062,0.03292821537277657,-0.025598435765856076,-0.060350185376710996,0.02964114909611093,-0.04236261739837133,0.0922636075436607,0.030899387891516916,-0.025909090357886022,-0.026534822225731947,-0.04190685880837819,0.03211096383816159,0.15501450132632166,-0.013241494111852919,0.010745201179134023,-0.08197489056495755,0.1204241746514072,0.02826174916705515,0.11699114938971222,-0.04614906693797538,-0.02093424325141693,0.04265315276867421,0.07437524625076664,0.028325780796599753,0.09513624775464447,0.003308922622498489,-0.14696518662886549,-0.0554748897148431,-0.0007662785401458261,0.0222613951921522,-0.08906409398080428,-0.004326976958488604,0.004793174170878656,-0.06269501195140353,-0.06004165000447448,0.014077971388019694,-0.09921100474294642,-0.02021083263573986,0.06786297231794114,0.06346085463678541,0.021010546425451082,0.02946649823594205
2.38513735077248,0.11212313997529089,0.4476139059171049,0.22415722036595653,0.18186675749035186,-0.46573711179049826,0.19301874503190408,0.00886109135990587,0.01514407473889623,0.03040502391458766,0.035802456275512706,0.08679009595709086,0.09251322866232514,0.07219946898117602,0.13330604029938553,0.029301340342780424,-0.02151822484239929,-0.16253371004906814,0.03378174669450029,-0.024426560854819535,-0.013724560034973798,-0.03365862961536435,0.07712606334530814,-0.09802734709505767,0.12119449235369262,0.0816499815519256,0.04204176523830894,0.09772274214860222,0.09443937529175621,0.1281625494852281,0.012785873754499133,0.09473572098256522,0.11896220021138504,-0.023215942516722432,-0.08754964229017848,-0.13559562456689228,0.010613038148377385,-0.046129068288643715,-0.031996101527855925,0.033880309486767235,-0.0658092309578095,0.018762894649631656,-0.05412438282674048,0.04518874634691228,-0.009552824078296607,-0.06263063677384262,0.023263702900318206,0.02798819721274981,0.008354588925068906,0.03715131796925075
2.38923433712149,0.18488407001927065,0.5246460143837997,-0.2468396391206653,0.22733174125947686,-0.20427072707332405,0.009978516171577745,0.12224503392925534,-0.1201948180708019,-0.10528180716023172,0.07064865986791224,0.04443471997818271,0.053340522000242974,0.04280004899321632,-0.11475233652132144,0.04236764397987125,-0.057454417528798096,0.044238704906151616,0.01812825772542981,-0.05845043415953466,-0.0605249598305323,0.07362598298357727,-0.0004545249908427529,-0.023343711303548398,-0.058198675120496146,0.015341975116733853,-0.004541402156318597,0.0323383270392501,-0.09122343712764713,0.02717002216167952,-0.07339859330307746,0.011271131928516143,0.021102193608478537,0.04704548970823752,-0.0835021220982195,0.021478499622824526,-0.06813955391732474,0.0126707851702208,0.05171989090950391,0.018929557328087654,-0.01995542267794287,-0.12935322540492472,-0.06055097511659824,0.06772500637189349,-0.09705853728849734,0.07126144378408372,-0.008374965483705754,-0.0013541089779964821,0.046054848778910085,-0.027512137161892936
2.38923433712149,0.17116246304589877,0.4973754430598665,-0.12124108348373319,0.18974045146773544,-0.11379682210375885,0.07935288333017176,0.027991763803720815,-0.06020874296738099,-0.049210925349742585,0.0454472151322195,0.10320317629672804,-0.000124022021580239,0.009332680755043121,-0.06520793662468205,0.09562110975338944,-0.0018804316154570344,0.056178003979790225,0.0386289477062034,-0.06871870867167207,-0.014441476904071937,0.06144400769848419,0.028253289235684598,-0.014474260711950793,-0.016760753120368732,0.009489200628656658,-0.02922059446460379,-0.0346493142414408,-0.025454181077004853,-0.04586940325329136,-0.024974561617107427,0.002022363013669315,-0.025355575581039957,-0.013297725115381631,0.05707060557789623,-0.029982848249335142,0.0288600366913761,0.00469219504032381,0.0534366222035646,-0.04393726962858446,-0.014986462354694918,-0.058292914185157974,-0.05132496887896232,-0.015151364904859577,-0.05649029359898472,-0.01726775542115655,0.011375961938095536,0.050123224059630545,0.08043700726991698,0.004594316908682505
