TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103
0.184088387385226,-0.8670649036794038,-2.580650803854627,1.4022330789281796,0.16607956883989017,-0.6904906024247681,-0.1568516619577459,0.537958587267468,0.5565463128521325,1.1571477334283626,-0.8949286667086285,0.25756938734317003,-0.16839821935051003,-0.1576016289926625,-0.04315150059276296,-0.0043653710374731425,0.3768807849142376,0.01598642527559535,0.5691904324258568,0.6801497480641119,-0.24181814072601882,-0.3969169062856729,-0.1859632387771572,-0.44900756224174476,0.37245065385848913,-0.043133980901746805,0.2945078939503298,-0.06793640210886862,0.08025638713914518,0.10785073532140133,0.24442809104988433,0.579297557329492,-0.3502103773834537,-0.7000970288946052,-0.06115728355063521,0.0400980864301031,0.11722198813694149,0.1532590241241396,0.06021174462490322,0.1939810525110998,0.047658649917595386,-0.2413211286917002,-0.27703511856228336,-0.2978743728160377,-0.2871965392669141,0.00014546305266976978,-0.04591785807184004,0.05828886440188483,0.06642022080772847,0.35141864855895794,-0.10555705283022446,0.13691312588303173,-0.5093436885309516,0.14958055559899164,-0.1545296635188707,-0.2892040800822607,0.24129673899841286,0.09481173751482289,-0.06121481075019365,0.22510669088919177,-0.13187713467869588,0.3679799938084783,0.03183708628670254,-0.002320922546199533,-0.5990249987648935,-0.01466991947848556,-0.07781157607798783,-0.2107970103857189,0.2977526738450737,0.08327118401594621,-0.07150925980132489,0.2828091495439137,0.07815963789787239,0.06195193018138706,0.2736438674262163,0.16724597089416768,-0.07392460216897595,0.07476023197480249,0.1459822794236258,-0.34224656942328474,0.21725787630107735,-0.569958189535229,0.23960438462725125,0.42517363803193386,0.22734244572142487,-0.0959085873340498,0.26704462442334115,-0.10093534585698274,0.0028370489274362753,0.0914088854721539,0.19157105319189988,0.518994693850643,-0.11021924657828613,-0.17650942159930083,0.031309879762597026,-0.3650274210566524,0.10713702000224287,0.39835453955185485,0.16008508118292689,-0.020506253126082286,0.16944950185226876,0.3390094017539781,0.24632137121557163,-0.006393386499879111
0.28516004385258,1.2870921904772397,-0.8036608470302583,0.04087101426492046,-0.4075620880791684,0.716608601494028,0.0985264757536311,-0.018318386663977393,0.0833375036645706,-0.1855481972357939,-0.36601545700184324,0.4372073209095525,-0.30917017431580784,-0.06842824107497902,-0.019786774329494605,-0.37061681483993825,0.1673135791714191,-0.1013635749100007,0.18066063088887574,0.031917487954286894,0.021949772332914286,0.2504432716850542,0.19792140784312895,0.08290504427110545,0.15597349495114599,0.03648167894901222,-0.0892657463840894,0.024217200416764968,0.05828290344474785,0.07336331586475997,0.19819026927451422,-0.039222228066186304,0.17088286935041874,-0.14726164556136564,-0.266266795130209,0.021257580715364988,0.2639528440132479,0.10523800590991472,0.1590864989650774,-0.2518850731746394,-0.07059163905257765,-0.09637723168222878,0.13016215819305949,0.09417644059849029,-0.2243041076948133,0.01970074894433521,-0.05484698364656759,-0.0016023191591182373,-0.07253069166274193,-1.3956901337042193e-05,-0.1222365098725326,0.10974251292506011,-0.019823577446930363,0.026553090958890968,-0.30283079532461554,-0.16283425365011095,0.17470179628729143,0.09565406734628823,-0.006748189318695613,0.1303281238426388,-0.04891427143135607,0.2509225841987571,-0.21995215397769793,0.09199167378860279,0.25468432010856396,0.00014614280226971088,0.05714102779753544,-0.1954035848070956,-0.16948679232238384,-0.07761949627702958,0.16990960351996495,0.14140185102152353,0.01018369964707011,0.033404449415010584,-0.03456824004539644,-0.11580659503377315,0.21930269237294275,-0.145452527702937,0.0799812459494674,-0.10893720272363411,0.33509342735350917,0.12823308940676192,0.04971241409743224,0.15237241379705357,0.17833109637977884,0.22152932557827915,-0.033617214507069726,-0.14477186473217749,0.06108158725089949,-0.019026684580226494,0.0606656106521416,-0.12464678342304181,-0.12398709663060903,-0.008706518415277809,0.18438061230333336,-0.2462689073903433,-0.04236515897278925,0.07372011316296112,-0.04233121585677034,0.0613540414256996,0.04637969719163891,0.10675056226540869,0.10055669065766026,-0.2577784554630578
0.413076999068102,0.007991100321553368,0.4946777386840918,-0.5733397699772094,-0.4006643573322619,0.5518822490358195,0.41915939728198226,0.6895781808314605,0.3109543790193483,-0.1402049047333962,-0.30177538344986554,0.008136723830044712,-0.5424161354621769,-0.27351213427809884,-0.10786410146369296,-0.07147549504955764,0.1287853163501358,0.11428734561727028,-0.22651739009346838,0.28294263374271644,0.3074774481423739,-0.362919891811898,0.06270370337447673,0.009910798475067595,-0.3062734259733476,-0.026518017504847613,0.02469413559146441,-0.036057430859677,-0.1564535976975409,-0.025763946817822125,0.17585099762926182,0.08289304000447972,-0.031136903844951047,0.09626864631005902,-0.2119099390403395,-0.13175717512900634,-0.10566273567833215,-0.16301982668742437,-0.03840292333041637,-0.0013362055157025987,-0.04212639348290931,-0.2426307065021751,-0.01819658277346964,-0.12812417426331024,-0.003293751128022271,-0.05207901749797894,0.033598115604005024,-0.07909254866987625,-0.058762031013761234,-0.1131182794214993,0.22144006721429732,-0.1417275478901085,-0.02147417883380994,0.01931382581793839,-0.0011722958742273262,0.2573670656196247,0.17123047216265852,0.11934334492634008,0.029198161657487953,0.05603322181856735,0.10349292076381489,-0.10972856008038058,0.19156833364814776,-0.05628241224477043,0.006462301321571259,-0.010385085710278408,-0.2693289268277164,-0.22969012249130547,-0.21067729471098293,0.13676640500766796,-0.28819554291693794,0.28558732442709034,-0.22174124121136568,0.30268134987976003,0.09436674985390568,0.010117017636019215,0.07281559221818995,0.1759991519838612,0.35187022771574367,0.1147335669754524,0.3219362356402413,-0.08857474467258203,0.10754455420071139,0.15076765857927965,-0.18064835965136417,-0.04285051756393263,0.21517821238122276,0.059989995448729766,0.02560715108195849,0.11285052713505658,-0.2547389906574644,-0.06887547495063873,-0.31794556475808333,-0.40141528954641015,-0.013167910534865768,-0.14258655973250092,0.2761248286075567,-0.021497354138049096,-0.19362564909766494,0.12283411488217066,0.10986341250558831,-0.16795913443365923,0.09768436301775413,-0.14531144408650287
0.424477944114366,0.4459411838664247,0.4466566749178017,-0.25498981056364767,0.20120861529758827,0.7361336123632443,-0.34388838134140365,0.46387756655558343,-0.7151702680059457,0.18636311558063412,0.001103880544691238,-0.24563783740599066,-0.1675204708807132,0.15559037359806194,0.0426605667459925,0.005759461501062213,-0.19587047853817263,-0.12342823459320418,-0.25221503062494177,-0.12598790923123176,-0.1480994531966091,0.06975953434336113,-0.10681174121069098,0.013032808002676366,-0.17524165684821177,-0.2155738057385017,0.30049734116166626,0.03914946023408735,-0.06568477231680586,-0.117044186368228,-0.004593871195379018,0.21013635674163084,-0.1641735812241677,-0.15186650252286296,0.08269480064367374,0.0758210780637236,-0.05602799170279257,-0.16397964402926546,-0.24811713288969292,-0.1720002499167999,0.22418099894186988,-0.14842599901397724,-0.2618156270067139,0.02633649197507093,0.16898208393825856,0.3772686126931571,-0.09984677270016072,0.10626505751756332,-0.03313049307677196,0.26798070906586585,0.047583905480372224,-0.03897472933626325,-0.05917161831841667,-0.03008845600300525,0.24475882175123884,-0.204735359849266,0.11237651596744043,-0.11648158598975611,-0.10060569987207563,0.014607431388113823,-0.2276733133041216,0.024540600826498657,-0.2576837397153847,-0.05200936025225025,0.16488671767654195,-0.03964200129829376,0.06327354408151797,-0.04066664561203723,-0.04636318017511375,-0.18642914803675875,0.06463126425063997,0.008027600159136228,-0.02251181208683095,-0.07092654921060526,-0.12445326293466727,0.17331922699030064,0.00512246117196602,0.1471540055517482,0.025488644162521154,-0.011460282709439884,0.1430773356893345,-0.11577582257873564,0.3505084158329079,0.04468993888721129,-0.06759235883220682,0.3034963589472387,-0.03560664992063639,0.08557588888000565,-0.053388165997028156,-0.02951053760617181,-0.05569525037365469,-0.14664173685838688,0.15830243234272706,0.12772953861622732,-0.017529884559981945,0.0445717400861968,0.2894176652429442,-0.11326241727375927,-0.15427487305228066,0.13217832771921287,0.25364790457943875,0.026760279548704524,-0.07285187275708457,0.0533510175205161
0.378242419927555,0.5792066296549798,-0.17690365114421314,-0.5345878853076869,-0.3710640164890453,0.9148764005655672,-0.5478906333322243,0.420491083929344,-0.20527789451642237,-0.5695732113545589,-0.10660130687155278,-0.23065671077230998,0.020473795919566773,-0.2692542733830625,0.21683815409310503,-0.3024420070931668,0.17927377890775875,-0.17766021644193108,-0.03211010885150112,-0.16944649849885873,0.018494270862033257,0.01694904208394088,-0.18103815334909618,-0.02212874568562051,-0.09988063422850235,0.3215904283019031,-0.2387303605676054,0.09356339599053001,0.16784958956247015,0.016561437111756394,0.017607335110361416,0.09274952165050848,-0.0008583654694358511,-0.14317469772498798,0.04190220654644006,-0.024599649938129964,-0.032465910857952696,0.1258348434083909,-0.00028713305415806883,0.06558239719325296,0.016412832851321058,0.2869941597369373,-0.21059257348454774,-0.003304852244051415,-0.00563440440956775,0.018738613308355467,-0.18327021716289144,-0.15701510112373734,-0.0386355757435074,-0.13114707719821153,0.076363615397528,-0.15958703996330809,-0.1561374813138488,0.008625956400400203,0.030377041492141228,0.16626286461033335,0.059702725618368674,0.010544716648332286,-0.1608542484365355,0.04550458846331734,0.10216793473825381,-0.34017530475491475,-0.0226839964898444,0.017213975598682985,-0.11043884859613275,-0.09143366045508133,0.283943283958748,-0.11315341164762133,0.1782806556822626,0.07816640280676648,-0.06280318146324318,-0.1039021165267403,-0.13257396488026735,-0.07197837560975986,0.11647119200622112,0.02967734892122656,-0.030373883770982213,0.04868307722427388,-0.0011367515732948058,-0.06127684887679635,0.05369326044339351,-0.22419399972630613,0.20881769977673809,-0.04535260647152839,-0.027196334266465727,-0.07199565353448961,-0.1778831106151109,-0.05885360316777194,0.10373102603452519,-0.016968919161760826,-0.04337797418386691,0.18808630729132303,0.039469111721360695,-0.18605685598459515,0.12144700256845786,0.039646296030621975,-0.04124671802312485,-0.04798272325168507,-0.06766917499524754,0.14644431332725744,0.2202936747295444,-0.05858676039830513,-0.05767770483599899,-0.14119541553767187
0.379636535122511,-1.066227114888954,-1.2197672203621832,-0.24854000881796035,0.6507726843545121,0.11001727134326444,-0.08428458392774651,0.47030951633035634,-0.9730340031320142,-0.10549295736261544,0.07757449840578445,0.22271307952888264,-0.2062950379055149,0.18151664906482967,-0.057720099195957,-0.16661546914094694,-0.17948802653310847,0.18799488498973316,-0.16883619018423612,0.14182113057456824,0.21289314552570038,-0.021147987125212486,0.15929074595149229,-0.1950015933030656,-0.05237259823616702,-0.13794990560188014,-0.29778726534208366,0.08145782181423358,-0.16245035749841022,0.042654331599163764,-0.14585064114946097,-0.11799782936668018,0.09138900159871377,-0.09741243640808164,0.12882495095960556,-0.10780663504950191,0.18126723509149648,0.105874579547709,0.03654368747251921,0.08095757035205453,-0.07909579510276238,-0.16069814391435666,-0.01831557088415159,0.05991922814055639,-0.030717339572288005,-0.011142491206625915,-0.10018348621681891,0.09510302968100731,-0.0843591804001678,0.0069605459447804885,0.07142983444488754,0.14295575420533543,0.04522431392400536,0.02595572398565449,-0.14428648353467974,0.07994643008179281,0.1559727541984015,-0.1487448848687563,0.22590558752824755,0.08933072876163795,-0.022657278467126507,-0.1410726327508447,-0.1889147369848822,-0.06525948479944033,-0.17255101133467288,-0.07976459219885124,0.11667159834343321,-0.18462747159480444,0.04698831030047612,-0.028317011752934107,-0.033045090420786113,0.010146158853698184,-0.06690242265638269,-0.155957734268855,-0.14202900347446193,0.0789434212280086,0.2464733470604757,0.10423667278680489,0.02685980859306625,-0.0060530279839167145,0.10261425101392002,0.010989381936012399,0.10392045957265293,-0.1628477188751578,-0.28622628802587313,0.06544216964233601,-0.10241834468588601,0.01595157612134296,-0.020986914124325892,0.0612885342708184,-0.007437251499248954,-0.2826747281493982,-0.014064162297616312,-0.3805397957643293,-0.028529115371612068,-0.1476127684700901,0.0862120877863406,0.029377902308790893,-0.25131973155874,-0.08487819528584883,0.18810850648858526,0.03495266013932963,0.0015938801332792685,0.23643649150417606
0.343994424374285,0.1722336811801517,-0.23823446097215117,-1.2154041773654223,0.19320653436878343,0.5179921165587873,0.35220686086707914,0.5733202423277339,0.19856597761491782,-0.302285227398565,-0.2016383319171431,-0.10216921326509232,-0.3225937104397619,-0.053662580482540134,-0.3385431016311431,0.18108392689495678,0.009840882796665507,0.03608639703421068,-0.15725934809173747,-0.274650143449102,0.08573391891550886,-0.022517917321012826,-0.1968697426238234,0.15479312119048394,-0.1173432619943795,0.20938769521804734,0.24627467730877434,0.15824486090517448,0.01507347827499328,0.010973611944202544,0.10399089543132108,0.11582556170644354,-0.01065367575063958,0.15722049393606513,-0.3025329177114332,0.022781623761600867,0.07995074652031989,-0.2504894812816653,-0.013774465989339317,0.1873307916058638,-0.24335906476405234,-0.08754775901989587,-0.2049232121300102,0.05119718813603091,-0.05776852034572255,0.14084122216487488,0.044892430968234226,0.08704428579729181,-0.09980801934696748,-0.01984030867503661,0.09195064694034771,-0.15038709912325288,-0.22111535773403806,-0.1420547312202689,0.17286932504010258,0.1909483594988562,-0.0608386776864759,0.0385455252338526,-0.3079984251556264,-0.015623018034325475,-0.1210055220769396,0.08637305221037479,0.2786890900850343,-0.15464488477856714,-0.04400668106968668,0.09290136722663708,0.1662161522761597,0.06375515127630699,0.06478293152667605,-0.0025590970988293438,-0.13408619120070583,0.12296372656368365,-0.21849336330159913,0.181227946476528,-0.06206020323704391,-0.03833025876729809,-0.08086757128553662,0.077300104819267,-0.04260749537055099,0.07119702132626793,-0.1283630674334909,-0.26964445810330107,0.11219018673525592,0.03328999497093471,-0.06458701908252606,-0.10878776951522426,-0.11687485016848748,0.004620027613700478,-0.18998548027462392,0.09024031169510144,0.09939523882453466,-0.10986997383155772,0.16022569811199386,0.02280954453563447,-0.14190188865455428,0.10787929893031412,0.044818064103079314,0.09821688906933562,0.1255840888027331,0.17613976034173567,-0.1567728153115678,-0.13996901657136374,-0.11184724642957866,-0.07633039395644103
0.442858856580529,0.9730089990357778,-0.525117762944717,-0.22257394298163602,0.40039228565044604,0.07512067602185502,0.39635523227763336,-0.03377111931674215,0.18903723492088714,-0.39273733592550175,-0.016216527585125373,-0.09940724605549833,-0.33984769998196485,0.33196339875679537,0.10345057402064572,-0.20782726431322573,-0.015950368480111665,-0.14443166015627507,-0.04710981120885693,0.074156432921546,-0.17461669089839782,-0.30886971309490974,-0.058601240878598526,0.21988737018385596,-0.19278525186700582,0.013069997941411726,0.03999847542196235,-0.2182401672216357,-0.3541501013837811,-0.1048289755385795,0.22992237591374975,-0.03790982045598906,0.21578754619816454,-0.10694546836181967,0.039419349626686584,0.018315906770868057,-0.05645479640439682,-0.48088929498065097,-0.22734303605352132,-0.09440173442156528,0.2500433088141532,0.1429830180089654,-0.20259706609750483,-0.18426402077721205,0.2460363103446635,0.09358657020397504,0.12845426510856459,-0.2834691741338138,0.05280664539126301,-0.05414809708815513,-0.2766086522178335,0.033041605216880876,-0.19133697145912304,0.36107505495594044,-0.09861162769783582,0.044989791747952174,-0.1693797903888265,-0.13207518630523246,-0.05455828996330614,-0.26615672609183566,0.12315825887195009,-0.11233721222075704,0.1803461470998313,-0.010940166820977315,-0.04227817342041722,-0.03289983070118002,0.19878311805387294,0.18184385004685988,0.0892766780028045,-0.0870109565723804,0.0812449188719182,0.07428534526512809,-0.2068569382266438,-0.18448404273915936,-0.03936392695418783,0.03392343864108499,-0.2174339985741755,0.10318738627036074,0.04231303372552382,-0.1516370859347497,0.24456327163413352,-0.27691777977176407,0.01506152639190321,0.364387492702239,-0.0034766179442689005,-0.08191940507501459,0.10960915865357457,0.15546705375624448,0.13993438021451615,0.2285266176587169,-0.12119845307805499,0.06567993279895201,0.2870010660018274,-0.061116925084605034,-0.055822572623369315,0.3415089164099171,-0.0028436055275333216,0.012446440980317275,0.07026826424050524,-0.21925875603194916,0.016478586654803062,-0.2438978236450805,0.09685725563576464,0.0617892138458129
0.495037025992243,0.15910300581882364,-0.09815322757894795,0.8499740857939544,-0.05463863026340654,0.3404510859337877,-0.07728367828031735,-0.22334023641803463,0.08329718320321525,0.4618811169262592,-0.3312140888908178,0.6335343597419633,-0.055003408677400945,-0.07717207798432901,0.25906343118349184,-0.2511238791618341,-1.177799728047102e-05,0.1055738564574824,-0.19070784829533216,-0.166306558145575,0.13107246351250756,-0.2636289840931034,-0.27435296954084604,0.17305986900641046,-0.18800907795864027,0.073940130618671,0.024674723808516735,0.0973821902272107,-0.1884297198855891,-0.1631341705613979,0.0860503826527833,0.3449193592636273,0.06071024249789814,-0.0545968732524052,-0.08841907509163849,-0.006532431365809388,-0.08315767610561546,-0.051737612982725056,0.14272782161863262,0.20696461126308346,0.2774073622961849,-0.06962246005045769,0.041419630464216095,0.15329439442870296,-0.009896962990510794,0.005280557127137597,0.37642225972790855,0.04966975566259699,-0.06065149077899698,0.10340340355982622,-0.009988582514574906,0.057473743262799415,0.08223896418303296,-0.019320774401969,0.3211497393255521,0.04028609923040746,-0.2082267203854507,-0.07392016459253009,0.14470194324601424,0.06965089880458603,0.1252098344283864,0.06146903313494596,-0.07211645959752594,0.1492708573704748,0.2566847664745346,-0.08294503200883452,-0.15258582529348247,-0.17476056996954187,0.09013407365433107,0.3187089134866879,0.09279853212643455,0.1064196502056255,0.04845569344694278,0.043997358089747474,-0.16699657153225683,0.11208894418390533,-0.12509324292412433,0.14224133386814378,0.1438157475169119,-0.04024917364858854,0.002046831963789797,-0.25237918700279605,-0.08306475844983818,0.09522657932581557,-0.03327789618472243,0.1571474238182013,0.020558205674867214,0.14924790833730064,-0.03347801887752254,0.14575699745686377,0.039673247939768896,-0.04513723105498335,0.13937481872390792,0.051764803454351,-0.02000657830758834,-0.017575157657631624,-0.0026440847975891524,-0.05652198377892531,0.01571734798164577,0.14144413392218988,-0.13122942188222156,-0.03052869811760006,-0.15908883135442703,0.17171875745447973
0.45978996486202,1.073193666958475,-0.06030078081975687,-0.2944166475158938,0.5312757902423013,0.2503732846646394,0.4294570549522813,0.3880151743523208,-0.18311249539383534,0.26657125756709277,-0.05770961403460095,0.2780663449560242,-0.051406388695194205,-0.13461440046539486,-0.23854970982898083,-0.1550092117118601,-0.16417240563153107,-0.04244905273151922,0.2210449088370821,0.10205467496805354,0.39506327282846176,0.16409394565768443,0.019519632547529087,-0.18963325358899474,-0.09824717727099336,0.2510450541936635,-0.1485243152612394,-0.16336363517912728,0.1329454613363446,-0.10752968489331038,-0.17402505148560105,-0.06746968003367654,-0.35620718757568787,0.03842397424487913,0.07747636098782262,-0.2579699290794126,-0.058922107080117636,0.09669089794067715,-0.11639593329301046,-0.06474117631955227,0.23003520822564139,-0.2657242023703811,-0.17521362584469913,-0.029070011965870668,-0.07826363645236528,0.07986823420881106,0.10982309353420414,-0.24994128133651228,0.05848610612753391,0.08872687665300227,-0.1732422635102199,-0.12061342565558109,0.05410295932209934,-0.007020653540850907,-0.05138590296248274,-0.14831371437832427,0.09356734136088689,-0.17112775538217545,-0.15316163143189215,0.16346531486647284,-0.18974148130183588,0.09554006176804046,-0.11133156822524963,-0.014670128960085377,-0.04877385065401017,0.03627234283713404,0.14906167992992791,-0.017780164493274575,0.09438520276190285,0.21847917813256007,-0.020884709927975892,-0.09319313607529023,0.03354705716686546,-0.11816812867321377,0.031714978374731896,-0.14570098876399296,-0.08147981326307702,0.1398274623064168,-0.20408588452965687,-0.1657696404111734,-0.08471650835587663,0.0698974724127932,0.16036819559504478,0.10272102682511464,-0.3420541499023786,0.07269592140801528,-0.027979488787005957,-0.18651159201049736,0.1065159419502461,-0.07466598175142508,-0.07511073024385614,-0.1651256220126356,0.11110611601360917,-0.07026397114096566,-0.0050946904751639766,-0.014991571721789332,0.023251880115067625,0.10579776250135647,-0.03817933320153211,-0.05384273815041271,0.2001776500133584,0.0024633029379348415,-0.04748220570672934,0.03545164269462189
0.42755674488918,0.21730513729506917,-0.07398030854925552,0.5429954625459732,-0.7995440362844692,1.0182586644279752,0.2133905781050506,0.5742087021895126,0.193301585595412,0.08072838871740173,-0.5706722469463122,0.08893996041591667,0.4286500714011461,-0.4021268456419116,0.3020833990609231,-0.23692639595903453,-0.26103858357910176,-0.21679678924417561,-0.15532182638960346,-0.06691889679032109,-0.650969562072245,0.18650217219890586,0.08138657336742261,-0.037425220204438614,-0.09379397633727041,-0.0693738386223508,-0.09656109292312254,-0.10459086080066972,-0.13305507510620132,0.13611091835268552,-0.019452422006363948,0.4177321287272053,-0.06797268554129188,-0.13118160119989805,-0.5331373750418121,0.1372833635477145,0.13098550066746725,0.018867336968003245,0.20272796269586466,0.007449815267737844,-0.06932280792286344,0.2272802686477623,0.03701602989493258,-0.2146882110099695,0.10536797015707483,0.26499257581815944,-0.06929280744637545,0.06588956729659631,0.16845787001776769,0.057156284115373074,0.07163731574697513,-0.03410122322324147,0.04469186450526273,0.05866024402398079,0.2699305649980357,0.19674284679499293,0.042160142162702086,0.11254616042692622,0.09706155754703452,0.08627359805237655,-0.3993729479769925,-0.024163227822143696,-0.05981839008225342,0.0979239995908911,0.02413149047625529,-0.15997278996706793,-0.2747358127693475,0.11246909824702739,0.08946563576118488,-0.084231378508757,-0.1125795880009982,0.177124642180018,-0.021735729151442618,0.04531354208946037,-0.1332599676769956,0.3388825170266856,0.1734777890191378,0.09429183542298296,-0.11893985880556401,-0.08572353141747285,0.20809697052099038,-0.0631172663675788,-0.28592096780246196,0.021843828097736273,0.1337989181261262,0.05303013120679101,0.27181945071434094,-0.12058221737881233,0.052606910058135364,-0.0187129982732962,0.15834571212830534,-0.0397454801963959,0.025830242280913074,0.004223145359107561,0.031381285638790835,-0.17368603258240012,-0.04934794378261553,-0.14993873085479462,0.06803872058994191,0.061384326919272814,0.006727007553188197,0.07708253388672004,0.059137435070295785,-0.06586842254560557
0.460736050960286,1.0712793832924214,-0.10380456557158912,-0.856193433253581,0.7588793572295454,0.1740085233260774,0.021373138926304158,0.354476609166236,-0.04411943152535219,0.05666125084254425,-0.1140661330873376,0.4008358226667136,-0.07893365293797594,0.11271659383654442,0.24582737312235547,-0.43193269087604036,-0.2595997689832061,0.08882090733580028,0.13891791162502787,-0.11285298886424233,-0.176664700488125,0.10330207538542147,0.13601485216798126,-0.2055748656236398,-0.07459712410015878,-0.414123484746796,0.078884088986344,-0.11848173095417779,-0.44057901640747965,0.0544397392440209,0.07398200758142288,0.1987176210898331,0.1493246515704567,-0.058000964977347996,-0.13117534129382846,0.04054918704962959,0.15215049806515665,0.056099874307316513,0.06391381023963505,0.03568416017272164,-0.29071097303940535,-0.00017683577722416022,-0.2348912976145724,0.08487184084315702,-0.0626860719281207,-0.028970658717070497,0.12285509568201927,0.28169054253999587,0.23178804467948244,0.039614274708350466,0.1526192641172242,-0.0820488140331661,-0.022444000989696962,-0.050078244912165726,0.04970854675253398,0.027680961253007397,-0.0023340948801525013,0.07113920793922504,-0.020364678903054545,-0.08423513776364627,-0.0027787864542216933,0.09694726815553757,0.020888317835868322,-0.04638195056605399,-0.020350634994714414,-0.059905472073732036,0.07798785047929968,0.042048721988893534,0.02565841606378455,-0.20151328702703208,0.046290151893869064,-0.013278124773994038,-0.08366396761147699,0.013310433506996344,0.04219244224591548,-0.018532251096653712,0.07125725978849762,0.247916505884364,-0.21057959800825826,-0.06280846272023166,0.01474966607512812,-0.08946769390744602,-0.027454973038122967,0.1276531768338779,0.09888399004112303,0.1097333883993652,0.028227564938728245,0.033610081416821175,0.026955442441734756,0.06309568472451274,-0.008293593879011185,-0.1449301084697207,-0.18163523117916724,0.12112458756557505,0.13480620472268434,-0.20240060989514685,0.0021828052780943907,0.14598376764052962,-0.2033112522873021,-0.09516703046083963,0.11683615240500522,0.09812230179049153,-0.0163614616262526,0.025242931431919358
0.484182793335954,0.5589412730047467,0.2728145388349491,-0.2571595482227813,0.15385355631031006,0.31858614858613477,0.5470057038480536,0.5535798537807054,0.0918423715682713,-0.419032571467723,-0.46180143903256143,0.14504690944803378,-0.46334022119545976,-0.06281937091008194,-0.33716861483110194,-0.3134826973670909,-0.002009853295990016,-0.30974973784729065,-0.023812689827668154,0.2607969777585811,-0.12437650445830684,0.15128526908491124,0.1355234924563251,-0.11518561984355119,-0.38347239772756747,0.0869496185809907,-0.05000180247760522,0.015208730305165202,-0.26581545443462,0.05737010833159495,-0.04654508317434078,-0.04901786494240573,-0.05055108567899047,-0.11833980831993132,-0.19128867177002185,0.17779348455528518,-0.019818132069268912,-0.2145989610446548,-0.15281531262826892,-0.0858500054579956,-0.23381601337662394,-0.19722010650908306,-0.23833671143131163,-0.20618357145087196,-0.14910728303043047,-0.17033064896545463,-0.03434420158158011,-0.010442938153050363,-0.3514240587485273,0.10808298912990183,-0.3126668208900948,0.06909231906311797,0.21444956592707287,0.1402034328227874,0.14407914355852988,-0.04850080847784327,0.2642111516639192,-0.18566905702050057,0.14562139808602534,0.011258189847609235,-0.27586321878992137,-0.1070045524462015,0.023822839666406956,0.2403248778744816,0.22224449887230152,0.19320651706295883,0.030996424408241963,-0.030675158704304317,0.0196392623963203,0.2171736956026546,0.11938542177253605,0.05262340559527112,0.176992109998757,0.08033275726202888,-0.06269564524477789,0.2712463082041344,-0.06764620049331521,-0.1234592869530837,-0.004087897588831657,-0.06879143829464218,-0.04982105233062584,-0.117136905685785,0.06924229084858495,0.35619527152692876,0.06947619031948649,0.08164310896616336,-0.08720169578598747,-0.10195420982744433,-0.138076176512177,-0.23289752600100744,0.014931360129968985,-0.0820110106491087,0.21880984300200562,0.041360885294446426,-0.2225502538911166,-0.23959402179888578,-0.24271686899477407,0.040461665196424024,-0.1549908064211875,0.02656552568536552,0.04989763386656647,-0.16100880713600052,0.042011861422033725,-0.2209587734578654
