TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56
2.36055933695408,0.2323481321309624,-0.2427601583961403,0.3324444057803948,-0.23725776682865973,-0.06778888416823586,0.03160705758119549,-0.0021767933455691946,0.05111928240430963,-0.09449647569963837,-0.11217854996334164,0.06179737526144091,0.07622699814007339,-0.04743014194827899,0.009023982509634765,-0.100498195142116,0.027538699832039715,0.1538763208080267,-0.0048139662593706944,-0.020276500325297153,0.004873627740207942,-0.004456399204273875,-0.019676209398194366,0.016266728868390534,-0.03268799727010485,-0.014441418321284871,0.011368081983406553,-5.697988452224578e-05,0.040203244689651196,-0.0035028110620235475,0.05774742758442297,0.02193386416856935,0.025283082830664938,-0.018725140912201343,0.044600729891377755,-0.017617447620445092,0.031102336511598327,-0.006891425197874279,0.006876301110098959,-0.03354119749229145,0.008135965153158953,0.019255820994300343,0.020924928708983215,0.02077706264278234,0.012422326915915494,0.036126286787385054,0.021895587268240924,-0.004418983434928761,0.024112765633055977,-0.06996898868364237,-0.03685108094978207,-0.07829090068334665,-0.040284111885851015,-0.06962929023077291,-0.00769850716512287,-0.03095509386865436,0.006007285865119449
2.38513735077248,0.2594279786438224,0.24684465841360392,0.154622710541366,0.10618190238970282,-0.44317914540915426,-0.022063677141405273,0.08773139700556065,-0.12158767544613891,-0.01907457638438731,-0.027152672342338313,-0.014217170363899356,0.08703134904890542,-0.08527464030696974,0.07040094078954573,0.027368525872850213,0.018934824796421168,0.08639471334431548,0.06233906747802376,-0.020866613073586615,-0.02517956974841984,0.0342348758715576,-0.09068419063340816,0.102494407398935,0.05971464454588604,-0.04200347026145268,-0.09048157437639381,-0.060061422032892775,-0.009053464239049847,-0.07770147274758882,0.03511234433625088,-0.13318592153415332,-0.0033663750515313673,0.0869061129601576,0.11007612682983103,-0.0186786733020744,-0.09348043301377551,0.045915018596809076,0.033887589908246474,0.07199078414579496,0.07744288266252419,0.011891119183004228,-0.020122346766254795,0.012654330361629551,-0.007599858790887315,-0.03071795810701783,-0.015045707323909419,-0.03475688068693682,0.061075465257488304,-0.005747499273072942,-0.00600036534321069,-0.07606862559875838,0.010026629201614234,-0.003060456166675607,0.036971761315338934,-0.005431240592467246,-0.021592843087180125
2.57877464916503,0.2516514390387342,0.12326822914582536,0.21626011520320976,-0.04156763541114117,0.0038693359433414898,0.07613960076422222,0.027725984775004875,-0.002489814004502655,-0.08595828302556344,-0.03180335135972179,0.07061041177907601,0.018967808570825362,0.2308051058996179,0.04411111999194073,-0.06202007947304433,0.06049422003890648,0.031776676946816185,0.04633334923127563,0.028178417542574496,-0.006139877172745223,-0.04764078353752366,-0.008492140332603704,-0.007430419415373257,0.08626466049332326,0.07390958474667908,-0.011477714619199997,0.02455988533816278,0.010073182909684508,0.01612263760637911,0.058904982073969325,0.020923453388938085,-0.016826221853969425,0.049230157362556426,-0.015137247841305157,-0.03534993053655894,0.012389361514307584,0.055313475377030685,0.05758220982498097,0.014086658302753463,-0.02369967169828824,-0.02165344794064561,-0.07721882672453684,0.04695478436513101,-0.012289067868100467,0.04382774062316508,0.005936906903271311,-0.0460369261741003,0.03406681544485868,-0.009720405465953874,0.004945809582578592,0.01074125125005898,0.01446633985069612,-0.05516887007040716,0.00417874810693003,0.00037973826095183405,0.0031691192588880757
2.63037099195316,0.23872322375504063,0.017882905066198163,0.09945992494896849,-0.019163088027345232,0.04526617592657198,0.09884805446984787,-0.16327934636180252,-0.05412520793405573,0.036065557970314556,0.07163762521335393,0.023303185592777886,0.060763934499596495,0.07130437253714383,0.047832920768065,-0.19806634697977699,0.05232894316327075,0.043292448824927554,-0.04145117249123409,-0.04623280578679939,-4.509727589141477e-07,-0.013859524824455072,-0.028137466549421397,0.04140444198951254,0.011926279339026902,0.019010979077513923,0.007159483461765093,-0.09621981781695199,-0.028312450438784387,0.015416592591827483,0.008080024008363829,0.02875831831534592,-0.005068300706902562,-0.0333848767664241,0.002974571530583947,-0.04772310068273977,0.04071418805966154,-0.03823962502948697,0.041210126487149834,0.028274250175600812,-0.02151168441746032,0.013511376571242462,0.019490422247392836,0.07881581704958629,-0.034169333572839466,-0.011846529925816807,0.01681741980610818,-0.06312960489567901,0.05596800273739433,0.03548249704463513,-0.028658233315198622,0.012250546174650712,-0.0040831514383774525,-0.08237824156840445,0.03202052596259919,0.056093846587655705,-0.00021954874634699806
2.50804369880753,0.281663151835683,0.5007140931309424,-0.009925570280941542,-0.32733270968600703,-0.2626421899781808,-0.07952168365845594,0.06809690877348018,-0.1058931197998838,-0.032638510637755025,-0.006835969099522998,0.1163919847509538,0.04404518299769755,-0.05849531350222903,-0.028718235856399044,0.00714226247958516,0.04573309887647614,0.04769023888438495,0.0004769199826650805,-0.05717523010569109,0.10832033724462331,-0.044641819245065495,0.03417577414344386,-0.1494952215001224,-0.005474526548741032,0.07280186357708507,-0.039014806529927504,-0.0013142611904992663,-0.05933157977704684,-0.004794568808162203,0.15399190667053686,0.013250746734250196,0.05337202846766287,0.032159853755542867,0.05282511723164274,-0.037796114443834655,-0.01674168082190919,0.05654118982442391,-0.02437697159850183,-0.0690712212102591,0.05716804072705739,0.013923401127641455,0.02615841339345515,0.033464494092095176,0.030565421884597876,0.023109708901563275,0.08606045731700407,-0.008517722487368963,-0.07435549077230164,-0.012983148760943974,0.03529757105652509,-0.013035686509943911,0.012833393560820472,0.03267662251457981,0.021097901760476233,-0.024763197703328577,0.0679684906653526
2.5163481317498,0.2536631079456122,-0.08123726495950834,0.1700745611102219,-0.2609458652138015,-0.260935948855599,0.10362402597157494,0.0012520228662946664,-0.11989477461175202,-0.006382484340488992,0.048540112492169385,-0.10455189534104914,-0.05241651974722927,0.005845231611077084,0.05406862193400508,0.019154081297755532,-0.014970426407704629,0.051114191166929945,-0.05937869792801198,-0.0031811552443763436,0.03205995251724203,0.03260025225968244,-0.10861827474929076,-0.008940096394828734,0.011989635094485473,0.05478544511274963,-0.06102914201570053,-0.013816131658790365,-0.012675076367716587,-0.0919507847249022,0.011629568699480508,0.01725498693932115,0.0779042664592664,0.0444209125274887,0.00927688252797404,0.012824443371874883,-0.06404318854208046,0.058677217618698985,0.006189604313988628,0.08800953703555425,0.11728948921261473,-0.030209845290329884,0.02941757895886199,-0.019735195273531847,0.014583763141699846,0.011102413765891939,-0.024523377804400948,-0.0038538614367787938,-0.015338247477918232,-0.029677557419597433,-0.05252012789540561,0.04662423703084895,0.0576842496191885,-0.044647360087441745,0.01054180369984048,0.04672682340501788,-0.0006285840825859257
2.61496728593484,0.25368795425915447,0.05070262378591561,0.14672014755768714,-0.2779706812388998,-0.07480018417458134,-0.011551098671995393,-0.017681084071993425,-0.0828207662480045,-0.05610720455044807,0.038349252803121736,0.052828756141868105,-0.06907011485896719,-0.00468185395138887,0.016454263477206688,-0.06813546843661067,0.008214498858836627,0.021492887411842965,-0.009866167234307888,-0.1108303723678542,0.010347119340645028,0.050279005585203596,0.02310156108955752,-0.04239027844640264,0.026694521653200187,-0.07361836399737376,-0.018237564120274552,-0.027504385309546464,0.006585346403384262,0.019330781739310354,0.04591619110963174,-0.007400192654705262,0.010238888328410578,-0.012460696346306088,0.05053502078860128,0.010665276995983713,-0.00887728983479441,-0.006757992347114827,-0.1012145266172999,0.002084148919865747,-0.06768688255510324,0.021833254101604638,0.017772518756391298,0.02182886122964267,0.05944029102578863,-0.031872951380139236,0.011936073834140526,-0.036975490769349965,-0.034288190766886495,0.046033138551821895,0.0029433896739667897,-0.01922356328275754,-0.059946938961425555,0.07745077167721526,0.002392631089678913,-0.05452270425563188,0.019832720370828394
2.5973305284851,0.2333165431482489,-0.4640790914273927,0.06762241893881082,-0.014297951367564288,0.0086415211256608,-0.03515821450900188,-0.1114113579709688,0.0260306501126788,-0.10439710358306512,-0.07233392179297393,0.07229389538734665,-0.018984277221055113,0.0435242784426535,-0.02248629072863856,-0.08819294236421271,0.0038588706693647445,0.015520241315533312,0.006954666316806524,-0.018252678051425275,0.019809527662392856,-0.02685925712961401,0.02917523936080535,0.10578118229020983,0.001469721525882095,-0.03630175160925653,0.013915046619156324,-0.0031816945619138615,-0.010905816277046787,-0.014157473884284455,0.0056472789179022875,0.028525118660006954,-0.02211347156323562,0.06399397391634065,-0.06378663902074422,-0.023413291647339574,-0.01299298672265925,0.021654804157517693,-0.010314507471796963,-0.041932417307915415,0.004231139356767,0.04059737858666912,-0.001877068825886452,0.08049099574962826,-0.0015641465604097071,-0.010383332691388247,0.03729826646350709,0.04792661014380013,0.02717728111868878,0.00488676159433632,-0.02721736237998512,-0.029130247820312594,-0.04015771764388454,-0.03766580383315565,0.013303944842045768,0.039562031661345975,0.06196827791524018
2.67141187871117,-0.7462525960543984,-0.003004004890422962,-0.028700189497870454,-0.247085211272271,0.015708496866475685,0.05124044788633626,0.08445581436554761,0.06479302614573879,-0.17561452998695257,0.04411501963509412,0.06236274731080549,0.024061935015285307,-0.05651902408888554,-0.04452363386842334,-0.03337716961937098,-0.04421125998429165,0.054680377067728436,-0.011821507662725494,0.02827665438276067,-0.043706060799935775,0.034516035682949475,0.008741177846959047,-0.05387873516478581,-0.04098740277733004,0.048225771269725826,-0.04224580770216513,0.03527188034636142,-0.0161785466792701,0.0234843767353905,0.03599869256300536,0.015426378132444518,-0.004103909607037881,0.02163668238194605,-0.0685513510679619,0.0027008275060670106,-0.044847866512985224,-0.02715471649328527,-0.12015198419703443,0.037249131740875185,0.1073075851948373,0.01719248425583464,0.01300201261041245,-0.016826161791025918,0.0033127392045618764,0.003717925857182891,0.07563005565027314,0.007757675873210926,-0.03972559435423151,-0.051208965720016764,0.031079032640946053,-0.00751837272215139,-0.015285823803205645,0.039123140333885864,0.0033486232438734234,0.008816214085716756,0.030800743033033484
2.72970170914493,-0.7883084795519704,-0.2508468160630164,0.14816847142672795,0.1591574802142839,0.12296772637074932,-0.04280264447607965,-0.27502128623746636,0.04271710200850176,0.07468395565290706,-0.15633813938805474,0.1774037857104469,0.03838216550950646,0.10456867574938578,0.06477484307927739,-0.06661125876217633,-0.02208987705006038,0.04626411604480252,-0.043974012489128356,-0.0016927507194084979,0.01217510161382429,0.005658763352882623,-0.012564335449966713,0.0063980331395829815,0.026453449719833877,0.017846975732168424,-0.024880288280979768,0.0038546323255634896,-0.04845386010614461,0.03590315684807621,-0.10027551645335642,-0.03269730890972866,0.03124300565383331,-0.009748239358150723,-0.005796345212355114,-0.044197991258300304,-0.01880911551749609,0.029891888953414325,-0.0611406846801561,-0.09906791595751763,0.011407018343194686,0.0051139700810884925,0.022647630733710677,0.06599563668332764,0.009742555526410901,0.026705009000248303,0.04186755528334141,0.048995335169271764,-0.036752729294003306,0.0037672939172601616,0.016751579145233453,-0.01652931961789228,0.057974063494947714,-0.04615244962833431,-0.02453842728127672,-0.0021571175076768867,-0.0004206232499406326
2.65774839944431,0.2857649806786122,-0.27114624630270345,-0.18245100395763725,-0.26242822654575004,-0.08958246034898648,0.10821968995971476,0.2395057450857827,-0.04343652432888234,-0.05200324702793835,-0.06959166924544924,0.09125533063858615,-0.09936124293041093,0.031403047580434995,0.030777766785552108,0.012566400763176055,-0.06270673957456019,-0.04499937917026253,-0.06965773241600548,-0.04102337580501064,0.005930635323999178,-0.021323041543940935,-0.07806712378903402,0.003930896734092859,-0.0374869410160259,0.057292544371865706,0.03251756483062174,-0.061028792089057315,0.05462330437485252,-0.07602945745227713,0.02866333289290557,-0.00113441957663174,-0.10371064764956239,0.022557537799761662,0.04469742092555462,-0.15655722109260642,-0.018230466650503097,0.07293334283925434,-0.001776823684656259,0.015440344730183853,-0.05237862334477861,-0.01535094934374559,-0.031577760151362044,0.011904990009010241,-0.025786938348915767,0.04818755753334214,-0.02739295537641162,-0.06716318189489379,-0.026483368334661916,-0.03285248862223156,-0.05342440533663084,-0.012132753649136241,0.05939618169202543,-0.025707296424922976,-0.019699881903512996,-0.01663417151456803,0.018019756183064617
2.70734302644648,0.26444063385150196,-0.03121918205123464,-0.09471486109411309,-0.16285564417913356,0.08836709762296374,-0.17514397636125892,0.01592864120610571,0.052286061450165455,0.04002649597689099,0.05140301629338051,-0.00904635065745385,0.009533476056328372,0.07749696788359794,0.037723775234181356,0.05500738759525459,0.11888018278945434,-0.01748370684496381,-0.04704255099788046,-0.03153430247896022,-0.033613827355644776,0.0163228192254814,-0.06244777472321594,-0.045653638824255105,-0.038543332600811775,0.04827734956053353,-0.00678027194888664,0.00986319551522108,-0.046248850030725874,-0.016010481041098146,0.06763639015955292,0.1075140091835215,-0.11882237872024248,0.07116138279921147,0.045915894885864894,-0.03666554197855952,-0.012993094231755986,0.04006690447635092,-0.019851086636670345,0.004884217993678774,-0.08888352272999589,-0.04054206914713854,0.03817964929830664,-0.04536782186427213,0.028752562743666,-0.010850295614630578,-0.012114444697156834,-0.03624104594895031,-0.020320772235729923,-0.006715528540305882,0.038899980817217544,-0.026349686768142644,0.04847977091144218,0.007501583891181607,0.05404134541289563,0.008533398900553935,-0.01749522669961734
2.71476581851356,0.2378197948453008,-0.013265568223463475,0.001930650793912747,-0.001543985529960601,0.16746311235414138,0.024083832939193986,0.012516591960245904,0.21144181731892164,0.09427225465205226,-0.029507035237504198,-0.04062609201679912,-0.049793961970602485,0.14980501415068392,0.05001435603502291,-0.0753824390973159,-0.015689603573636468,-0.07010965619048415,0.005056005586600243,-0.009015960647297372,0.022937125455225305,0.025526147517360265,-0.008190146628400008,-0.029226665538841234,0.04522629573712056,-0.041510166481456334,0.010485430983744104,0.012785165847738256,0.04281401510479621,-0.008776374364401707,0.010263185647715112,0.04721302133145622,0.01881667119663044,0.02298289357467792,0.04123744185830508,0.011248922061146027,0.061634175387703216,-0.058705892221148526,0.1004228158626832,0.028302979527770056,-0.025212276886585117,-0.0021936808430482735,0.0339117471863315,-0.01665436626816086,0.04464676008842006,0.05833857687903232,-0.014668400089907774,0.051300531879860126,-0.03648931870185279,0.050959552613057624,-0.0006225506544484949,0.014798220552574515,0.043830752468464684,-0.013812461028101186,0.013227280928876959,-0.015893865338723168,0.004349075933964386
2.76127856056312,0.24018123937492075,-0.04126071891260796,-0.04772365102465326,0.21481119448433628,-0.011748379659093033,0.014535202358198912,-0.14116853174566835,0.057010587631901366,-0.09736002355662748,-0.1154084605501664,0.013505273487822933,-0.05580967341135867,0.04427638188362515,-0.08936565214291287,-0.025989637345343652,0.10156776999832418,0.01750126157998455,-0.01821425826260814,0.006881038265725503,0.02522983116643629,0.011679613774346898,-0.0008875458207526776,-0.07301491395719761,-0.029134184615102088,-0.013994851987411128,-0.008552257513888994,-0.05123935595794826,-0.021240645781887002,-0.018101090024400524,-0.023791376308956114,0.07390268019706958,-0.023436181559668423,0.024051795066063697,-0.008539923991240095,-0.025800944700400966,-0.10348059769659068,-0.01629896356815541,-0.00907160505403315,0.041229670602506374,-0.011738776978346577,-0.04923707863368376,0.06089069396136071,0.007403907438174651,0.009164862535047003,0.008777909516728188,-0.035743060031529605,0.029137834110231714,0.03231758272429741,-0.06615199424935725,-0.040950403105098954,-0.012530368992260343,-0.015317816558232611,0.006507833018984055,0.04751956568355934,0.06078737151007063,0.030723976980699508
