TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42
2.63291498419013,0.21377949417490782,0.20221004145644184,-0.11729224322385434,-0.12916401385011156,0.17703911973923336,-0.11943869148386899,0.020542983860572406,0.024143392287512278,0.15869159334416705,-0.04328966456430994,-0.0019980661783711717,0.05160634967935686,-0.039769601793455234,0.03051169935362441,-0.0015996549640941993,-0.08596448110996624,-0.006279789716225448,-0.018480165602315246,0.0842418709216024,-0.032260787207897046,-0.02683341089201363,-0.01511537063370505,0.026601345751528338,0.03169789107538934,-0.047449531028631475,-0.12977648664755748,-0.03232912923317821,0.013318334631731155,0.05279200335817069,-0.012179129375360531,0.01458641993162968,-0.049328753222934285,-0.0029975712072756178,0.02589271021223727,-0.05311086121830155,0.05549796773245985,0.03802991528425581,0.012735674210761161,0.015555329551523611,0.03293971118129324,-0.018539476087266804,-0.04571853078119935
2.73961932801773,0.1844758155534545,0.01350178201947072,-0.155609762418921,-0.07334179575068456,0.24322412436296847,-0.03236980145925461,0.14637709456919756,0.11529765990410334,0.01760728225910646,-0.010804152628188568,0.010855989980037783,-0.06855283229156939,-0.09081555734899283,0.0713708768186474,-0.06287196544979246,-0.007913992552292415,-0.0311054675489133,-0.0533534910452893,-0.07379775503409625,0.02549294456207818,0.0757333557051405,-0.03247077150995592,0.01089314972093769,0.036226678042379445,0.0051806462737247205,-0.07364771953413474,0.09296474211511452,-0.0329164934020961,-0.027177310113946418,0.00501416955729822,0.048756277124290315,-0.003750959493905359,-0.0062368991956194275,-0.0719063480001112,0.02327593916107218,0.010200301692493419,-0.08658045114489576,-0.03248701837269552,-0.006329876645967403,0.01426910682245075,-0.009210172755816481,0.01516716093617973
2.74010038968903,0.20490015130024108,0.10290049150019387,0.029801911709006035,-0.04444926223240264,0.1234437211192172,0.042536114188776786,-0.03497903754911791,-0.06714001116351165,-0.05450945121886308,0.015131148026268804,0.038621136930645505,-0.0689239703763462,-0.04708522988829289,0.09588524387471209,-0.08010360654607585,-0.01813966515061116,0.02403073885719076,-0.07754587984907424,-0.046601453268612536,-0.042286400522304035,0.017208453504927057,-0.04601511595615215,-0.02555281238761037,-0.03859310541985517,-0.027355644946221558,-0.031426697309141716,-0.019436687270838693,-0.01328601257634654,0.049952025489321206,0.1441679568723015,0.061620142287144075,-0.009796451793637528,-0.018929304961296856,0.03981397437360723,0.011998351563228704,-0.02863358468173205,-0.07603830187762983,0.024263505082758652,-0.04175918432922865,-0.03324990078876833,-0.04436912012836092,-0.022460072982995266
2.74960823450338,0.23272759850430358,0.4309591276299356,-0.07500682146991444,-0.051923525336944554,-0.08711632144070647,0.09161468694433417,0.11667945487972453,-0.04732537743775289,0.06162840954202098,0.026921745377848083,-0.052243647731751164,0.038568455868022836,-0.1155869553092459,-0.05628903540468433,0.005912228508031525,0.03493333909162866,0.03701200301886698,0.013358181531163638,0.0028436350973259916,0.04821238218374768,0.04610827568735554,0.01106353612491806,-0.07285655008378578,0.0580645846958836,-0.006958283836428603,-0.016028566310670733,0.03478319834398169,-0.059832678202471165,-0.028241250973994325,0.0018515193223537785,-0.01714777960987146,-0.012188377337418954,0.013859483750646051,0.012834999706052397,0.0055540235693223305,0.07794953961875928,-0.013607622611315762,-0.004501191390229309,-0.010437015098206937,0.02632029385446022,-0.03557948319361559,0.03363767597682654
2.76127856056312,0.21223449252713156,0.10671514911287616,-0.07003675450999225,-0.19323968169026084,0.07924636766314874,-0.032566017509420675,0.014004897857190723,-0.02424037258031575,-0.08281309179577967,-0.10102870630602201,-0.04577348855199981,-0.0816716053021739,0.06983569011115787,-0.04354219709041385,-0.025910972061484294,0.07308517565932737,0.06857972865513395,-0.01602774475916835,-0.02157608701836944,0.04656499246652812,0.014476178983607424,-0.0314607576665451,0.047142671794717206,0.05901809917992318,0.03472336895072814,0.025672824528482963,-0.008989712213387069,-0.028153226455522734,-0.05112726949820734,-0.05484468262254455,-0.0118576823729587,0.03490348578101543,-0.03169780505547881,-0.03325136973475962,-0.0805557104852066,-0.01364280982480559,0.052739120569549935,0.04327514491134643,0.026706473849346102,-9.050261050780328e-05,-0.03016192517157279,-0.07782367384091408
2.87886410871315,-0.8003163958072943,0.12241968024787342,-0.27087990841780574,-0.21044245256516758,0.24644018384444077,-0.26858871661262995,0.02405718165190196,0.13199761209952277,0.07526400068636563,0.004455090774878379,-0.056288670680411546,0.07620293320688684,-0.07291640347670603,0.07638560080649692,0.028840560709457286,0.03337474053472067,0.04049808353765694,-0.10066449230053909,-0.07595100935558752,-0.020695023988868133,0.17258890062548382,-0.019880294582794056,0.006196916664355678,0.04339069541847462,0.03897444932941008,-0.017411408495973113,-0.03374490796716412,0.11491763644501518,-0.007443342983971091,0.11226371130708651,0.11472064518795,0.05685466109814319,0.013763448054155303,-0.026476750356736467,0.0024434204129462067,-0.05964137020864402,0.06131184813893248,-0.02545994208989555,0.01263153689379748,-0.017909977445454972,-0.04647839809704091,0.10972642985365516
2.87968817556872,0.1981035119339385,0.0930127648257777,-0.20983812022934778,-0.12045366370543586,0.17966291831136383,-0.18772808824729204,0.13390530463701067,0.15223975642568988,0.13862378453885893,-0.010135007792027473,0.14545391224842685,-0.04564251247090699,0.14065467033016876,-0.01139830645638873,-0.01910337079876001,0.02420687382251563,0.0501877557029784,-0.04124745104382299,-0.013195422055793493,-0.059744089650808796,0.03356908116253132,-0.07995849277000588,0.007587919824714129,0.047888120576307536,0.008421378911543598,-0.0390006200615538,0.015421527951389624,0.0005485372512334941,-0.09674973475162663,-0.0581589181210288,-0.01519062707736174,-0.06155478340626597,0.05933705049640969,0.021271889537503252,-0.030460510058123225,-0.0698123911888977,-0.07216281787914747,0.07122295410358337,-0.009114805965660278,-0.03590104250255166,-0.04544964251347783,-0.11823797314609757
2.87994143010178,-0.754893765386893,-0.044671707183152165,0.15381027775352152,-0.3010011877089851,-0.08164520092232674,0.0986380323809053,-0.0585515324388739,-0.05056889595007874,-0.1209497283511094,0.04487904102766738,-0.03115865981556487,-0.05094041317245582,-0.008581301256920248,-0.0363625660748092,0.004380698779860914,0.08412543877605172,-0.0066629460688314435,0.025918811185437818,-0.09308746772079157,0.1734960562355199,-0.058062589913127294,0.01062536442573725,-0.06846119166922915,0.03490067687877363,0.02938381910773291,0.011494821706691916,-0.010706286267239573,0.04532513578184369,-0.00211203856116271,-0.0069359948518432635,0.06712419470084241,0.062035756891582694,0.03510060649272306,-0.0559222007224629,0.024128249817184644,-0.03936294996255185,0.02329071721057785,0.02425758903396602,0.05923033893412666,-0.012661615527512105,0.05708192898415043,0.024208799851738988
2.99047348030753,-0.9057471308861593,0.30524639159611633,-0.704887117176014,0.34640190219693956,-0.1032659856130409,-0.004683210392732562,-0.06059721535021634,0.06456089918758945,-0.13976452554021868,0.08470462972176307,0.023325276535470785,-0.1546108758616763,-0.09632429629301775,-0.009552718896654655,-0.058358576343121804,0.06423941930286325,0.08504209657707973,-0.007448270512956157,-0.029371609179427827,0.07627789641033988,-0.01982220038652238,0.06025914726584136,-0.059714649071280324,0.08196290038881138,0.10992794494494151,-0.03632545246933283,0.014627735622260829,-0.03548132765773537,-0.036611356375844284,0.028392656683238426,-0.05065753936866313,0.06609056539965319,0.18011028636114723,-0.02741440591445521,-0.03367782445422285,-0.02013034817906556,0.003923753614772374,0.09866002198551582,0.12069856406867663,0.01826899001369342,-0.017235658434770373,-0.0365178331160471
2.99415209022166,-0.8058682603026162,-0.2666750214867193,0.03276602737557255,-0.21133218111543117,0.07407069443202996,0.013292519883044918,0.12708459958052254,-0.02402317119733466,0.00042674682064847147,0.07089514311381429,-0.04172169594611841,-0.0127167891005011,0.001856057363221364,-0.04707126024567021,0.08488388508072475,0.01625478673405678,-0.004949806725649708,-0.022822616256823025,0.026543165710554373,0.0252486752233807,-0.0012448487121211604,0.06454186372774928,-0.02459158330191835,-0.023073916006759676,-0.05593217213962076,0.021241702334108048,0.01676634268489785,0.03053458480980678,-0.013187350891909921,0.012904245701693073,0.0011535287947614936,-0.003983790214827532,0.0024665431933532656,-0.0022369061713680694,0.030784989328564105,0.06915171940313192,-0.011540436850171365,-0.0499770885644204,-0.013326489783871187,-0.0023465492617837924,0.01678523726864678,-0.027772164593666188
3.08092020077745,-0.8227309379761922,-0.1461892151218338,0.16231149094124042,-0.0909819106621712,0.15359350442787267,-0.0179064251717449,0.061102582292709595,-0.015739204943873375,-0.12613291759784429,-0.08258525491840985,0.06700136469939277,-0.10984129437474865,0.05386735309269097,-0.006914974355839321,0.0019673380099316518,-0.020914387544816337,0.00543219545031004,0.09455833453511353,-0.04260208954205069,0.07817082886381055,0.008729467481641384,0.10127258809882789,-0.1177382467438507,-0.02324096927777286,0.06144262891273633,0.013024001713727529,0.0737522203475316,-0.007630135789790826,-0.04776474881303122,0.036919320446977266,-0.05999975242833755,0.033054655688900536,-0.04676834463773272,-0.05391893445046003,-0.003526671394863179,0.001682590781254989,0.04131160340155243,0.020769931073115977,0.08759790367978626,-0.0036964690274916556,0.009507897663277864,-0.05630407609445287
3.08445314739589,0.19972778985925377,-0.1791370872764575,0.003710304857888147,-0.126721970927405,0.17746893999365687,0.030413376902544975,0.11125544245164276,0.04477770052608809,0.10351881811335129,0.07647808051122329,0.041778618721902916,0.0024063366561871413,0.005540655522548565,-0.0654559501713578,0.01761327265634005,0.041255295908698475,0.009826567271822073,-0.07531454937953175,0.0508226781381238,-0.0038315753626974036,-0.007163091350181228,-0.027188688896697677,-0.06004967091556751,0.04767525003488049,-0.042774558572650556,-0.02225408901210013,-0.05179657630357548,0.014706281186464082,0.04806319793097702,0.06077926608036438,-0.01699450406638181,-0.03962252224820906,0.03451311339402552,0.02986822433162173,-0.07643698157459844,0.026797457213336262,-0.05591579663753243,-0.03909952448903775,0.09455299978880505,0.006072009334595396,-0.0195478243120617,0.009455131848446513
3.09030469127879,0.054732628213790324,0.03617926172946895,-0.7763811310142437,0.40326152861129616,-0.012249113712017312,-0.14331025921806972,-0.09848586822452798,0.1561304641032497,0.007350252996294104,-0.12334920418661888,-0.03605254014962922,-0.03495717529185223,0.0191126191262172,-0.03566904803362586,0.02701323740676731,-0.04021921692663932,0.13247417521538485,0.1308936732794468,-0.0693503014558754,-0.01046390948719722,-0.02033826899405189,0.003571146795736002,-0.06861770055514266,0.024194029191226374,-0.030161956780741295,0.04352453892080188,0.0675672807032357,-0.0855046348604305,-0.03903529594449584,-0.02192492692228898,0.04779273861043931,-0.050031411591512365,0.01279018562367229,0.10223900947827902,0.02737663313112093,0.027868451720877818,0.03309241763404208,-0.03923000785326369,-0.020967553531891836,-0.08959204214072325,-0.09549614934728257,-0.023261004655149076
3.1477933861841,0.1280985052006005,-0.2216574477746911,0.02675436028753886,0.2556304309211854,0.2661214246022854,-0.03949011930256763,-0.011912531932920523,0.05573365848676337,0.01585026827507896,-0.07110558416312163,0.04341803597371996,0.046117693518999005,0.04231899611691903,0.020800276856119182,0.06423250954852211,0.06337229257196442,0.0718548707658766,0.03724889594284875,0.04542332864584786,-0.06745967180116841,0.010300495081231875,0.049658642174075895,0.0375842801512567,0.016336391320986188,0.04519233751207108,-0.011289613643417518,0.06268728261978218,-0.024936747529623743,-0.03590292388255367,0.02536489425166294,-0.007735433003751013,-0.026082421311154125,-0.008731926782863608,-0.006557331529078336,-0.018338763966843974,0.03135145202524714,-0.010410755353475576,-0.0980248573438649,0.07309324020042518,-0.06182681158580361,-0.053568645416507854,0.0009845957681876571
3.15279730168262,0.12228716175501475,-0.05571926263684679,0.13594677990710302,0.424155897676294,0.37943843192616855,-0.14096734094603036,-0.0025157033724156896,0.14904383019493084,0.006284135355661302,-0.1230761768890023,0.09773370217744892,0.13565980809897077,0.08739736871473314,-0.09027787492549211,-0.04003017353412197,0.15561672087431688,0.11757375386062008,-0.004464291626181449,0.14721843363095455,-0.001753744859959383,0.04468172344893029,0.1316998827097564,-0.09795499664670143,-0.07281371638287504,-0.015034574656528132,-0.0704632629248243,-0.14273746055018677,-0.08472986310893407,0.0687020913660571,0.05597148130741231,0.07526482970720383,-0.1280213183738229,0.0836470338040114,-0.05165279087084107,-0.027001736665215992,0.06879697521700545,-0.04320155204997611,-0.0846990748788099,-0.03293459587975356,-0.12481251570494312,-0.019837174060004292,-0.07076382361887068
