TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58
0.600423252439467,-0.41006990548721456,1.0717365269683972,-1.322222231149132,0.08601629897759633,0.27666210528459123,0.4072374158452159,0.23780293427488008,0.18357970978940596,0.05537378747259991,0.060031271926765106,-0.1412050147498105,0.09324955154490544,0.062337557826439904,0.22168983532060738,-0.21798465013528712,-0.0433276581533948,0.30096345376961114,-0.04835922290135247,0.162481089486186,0.02164760298870244,-0.22388752507445875,-0.0437835047611741,-0.16718510510501683,-0.1534483045416783,-0.10289219070677155,0.017238906383895913,0.024822939167466973,0.03548718291038516,-0.08281294430177333,-0.06710942118280736,-0.0053892610250769885,0.2191062991579886,0.11853637164346742,-0.2213464850574361,0.23372159213724622,-0.22441913245981177,-0.28937862650160384,0.18075193348865215,0.10652488419641959,-0.07273732671438293,0.14846560448382068,0.3180071353618664,0.0777543284052076,0.048910077042727956,-0.07725460177734284,-0.2527005834936652,-0.4130975527189521,0.040298286314332146,-0.00579915386444646,-0.018772248756145415,0.002005399918214662,-0.3437543130608169,0.10846029912345172,-0.012362240601243277,0.039082659429164585,0.0948157474836876,-0.24145560885768041,0.043252127011796815
0.668207467516977,-0.37798489223697507,0.8290683267407777,-0.2594237466923657,0.05796076764030955,-0.10599641684153172,-0.37468972993935507,-0.11737212797244467,0.2388966413390744,-0.0945705240293413,0.04798961591047618,0.08251620119137959,-0.08203475048436906,0.006083122609977454,-0.027666333478442717,0.050620838528322665,0.002792614185554654,-0.04569644762783205,-0.06313985688209994,0.07407405198152317,-0.23522130014139353,0.051083630409898495,0.10631213675714157,-0.025060540455412506,0.018295023336919014,0.3407271070164606,0.0674386678831212,-0.0895325047817852,-0.10950581693235562,0.025244641067389773,0.011715922402451243,0.06648294832816201,-0.08827299692976766,0.0878491277400959,-0.030862387556462922,-0.011033412512851115,0.057722316746439545,-0.012178487148363698,-0.31948966879294305,0.2326419677291527,-0.20079820323192865,-0.2842140559406757,0.08660243914742183,0.0968507199514605,-0.2242997422848217,-0.16046433881457162,0.042146074028427044,-0.02853566166711119,-0.009419164740255725,-0.016819285095610703,-0.05289985202322206,0.1941625527077806,0.18170294845454646,0.11238933266409246,0.01730458079460568,-0.0022905853472341142,0.3284492080776629,0.3921398862273895,0.20889371738851387
0.668529734811607,0.002229965101298692,1.1620438054812934,-0.6136777336521293,-0.11366139770816641,0.281547746512405,0.015024137941580085,-0.25913135720096525,0.0072198700054627585,0.10937101347679101,-0.10724088034546231,0.13855858386303388,-0.26183702347494736,0.20200642101403854,-0.1410592367727167,0.1994525368463791,0.10917417585696387,-0.07734233592414655,-0.09208992472870026,0.06016998093135728,-0.3805859713465899,0.04235849851005602,0.13298087389799096,-0.22884981550407124,0.36956201815725237,0.14605894376177259,-0.015138228756914951,-0.026839761918826033,-0.032626378969324965,-0.024955994604804577,-0.2092178079334333,-0.18436741487827424,0.07299741155511573,-0.09459314104316219,0.08071352052227104,-0.11236575517023478,0.09833052590876804,-0.02287882045567899,0.23539768102269493,-0.40730262465659883,0.05431069828781121,-0.25828423969612146,-0.03145984477097996,0.19874702964920113,0.30943010861796205,-0.06236771691819454,-0.08094283441755121,-0.09216578551693655,0.14835857556484472,-0.04375034992863008,0.0661421612905626,0.30105008605693656,-0.05927587492545323,0.005892377660082215,0.22914346544296121,-0.12453397965679064,0.04013518944654304,-0.004317511486190084,0.07050096186855481
0.674931035934108,-1.4393349206754271,-0.053795160374352946,-1.8334823874460144,0.19307188134402908,-0.3381409066662866,0.42572332775529587,0.27823833055051045,0.3438503282512246,-0.2515394090530274,0.19411707059954336,-0.022141147636374647,0.14543263983494348,0.09707971264133397,-0.04237874649342188,0.1654616166447278,0.029231282316942914,0.01906904281692813,-0.28994493210111094,-0.11101602642064956,-0.09985323273948532,0.1134205331931748,0.005191010159206422,0.27449535920115875,0.07326906310536535,-0.017295548394411164,-0.46059537421240027,-0.49108635483870566,-0.2090220356755026,0.19049714371803717,-0.4211116342397326,0.1823327830212823,0.05019565586923057,-0.09815808690008077,-0.14690139186586543,0.13021184323617827,0.23342647377327858,-0.19495181696500266,0.19453483309837838,-0.045351919862217205,-0.3887007325323724,-0.004216197528541299,0.11770684951561433,0.23346503440886934,-0.3710138649423729,0.045191591564951006,0.2913075384129714,-0.08491499163351413,0.1702763075353836,-0.13138219163665632,0.13718010695622115,0.31534103571288524,0.18352006957130862,0.2048729070588607,0.08582733726300762,-0.2454002692435978,0.000638612769700786,0.28457442847945913,-0.26247935802877775
0.68287191848731,-0.6832068680719852,-0.10200816820087277,-0.22837129560031277,-0.18152734025601802,-0.0932973632827534,-0.4491282925900017,0.6418204704869371,0.26692018599529765,-0.0639214049561565,-0.4463261878376449,0.1381655816718672,0.14021810680750485,0.18287169879652787,0.20774419686822143,-0.2013978541130086,-0.22553803113222273,0.0797105215047454,-0.23565103990744715,-0.45410881165717376,0.008922260788618686,-0.24569940445062755,0.03113951193134279,0.07981676528515913,-0.22512051512673703,-0.13980710009427383,-0.17513860109945845,0.005149521999137985,0.1916279403255678,0.046272651916140384,0.14331743448776288,-0.07796905523437561,0.14741159232690282,-0.15246339690719451,-0.05005769973218838,0.06289430844566715,0.11587265600855005,-0.11918861289982535,0.025057558100273103,0.2022320785635745,-0.345727186703513,0.06982720344901588,0.3192856629162829,-0.0725863598412112,0.2865586638501962,-0.20835553851940247,-0.3076024591440675,-0.20851640367488955,-0.029710226810196028,0.07676071132742002,-0.16648197851435242,0.008965604607822947,-0.2643258392999789,-0.20257667417599085,-0.022456832050375932,-0.2985517613485376,0.36298438223437185,-0.20485787511580322,0.16758810477882397
0.768271352072528,-0.10481815450417331,0.5073847915948437,-0.25573286497923875,-0.22159442569886423,-0.4952871848634035,-0.17972220046826515,-0.1094236342054754,-0.6170728141864126,-0.15515951188262544,0.08246068657182459,0.1972785734826148,-0.007609337332024124,-0.16196363227730248,-0.013974590932109288,0.06516511198694408,0.1672262657290215,-0.34087382280879097,-0.36041014255439774,-0.08996540922815255,0.023082877976358718,0.07178888450850707,0.12249385029624738,0.18027160269928078,0.10407552982487489,0.13470790414413986,-0.23018163368156774,0.1738556149344414,0.13189150423128582,-0.4460308485510252,0.05194957602561781,0.1915541689247583,-0.07568342721053739,0.027697808641158117,-0.006661050556831999,0.01995003080426483,0.10276143763192716,0.12785907620335454,0.09797420023553272,0.02845012344864095,-0.07395577227881522,0.10851006777151156,0.17897198049719693,0.15788500423724225,0.06915740787618316,-0.2122277701644003,-0.03684745826244762,-0.056170957143225064,0.11491860851686557,0.1476626966264626,-0.0599178763008173,-0.0028698386204994153,-0.1523547701600841,0.2184644630550462,0.02400577603541277,0.18904452271675298,-0.10771393801107895,0.17162393989984354,-0.10259204782963927
0.76890598946229,-0.4030395151353714,1.0451641288990738,-0.5100598533279681,0.05605748427037627,0.08456073438594736,-0.25548953152762777,0.09221593404403827,-0.16639046310839256,0.4564614365272237,0.2283714277261236,-0.094552585056767,-0.19346826982279286,-0.007607186527393783,0.4407092709901308,0.012921294118322102,-0.09677746962911389,-0.028768899413436768,0.09814524734392277,-0.24183151760957988,0.07975664742358113,-0.3536475031658233,0.21890279658364897,0.036646883763293614,-0.2765106785370872,-0.013722051870599883,0.18922194101005574,-0.030543732041145744,-0.0487270254456601,-0.03402447022099431,0.06568160909705296,-0.033234256917470145,-0.029284676872633968,-0.06275576891189272,-0.24837280242839382,-0.08214274753513168,0.07331775214684282,0.00020124339757759957,0.15864944116383228,0.36826348400319137,0.018489493372742194,0.10629968395289707,-0.11243702173215342,0.012669580089870763,-0.2725807804773158,0.06991490401791078,0.3552825993207028,0.027426168905045234,-0.20630031048528039,0.07211894055282986,-0.1493880308869311,0.11991816066586977,0.09421851685741775,0.4393092272999263,0.09847373437342084,-0.04700227375907373,-0.04216886959482491,0.08753723155301457,-0.06757647836083086
0.769101133084505,-0.6107621607075022,-0.24911585550814108,-0.7541501654205219,0.26126569461399995,-0.21219079099436788,0.07121726249014759,0.24008154012580296,-0.6834532184891398,-0.41241556830217774,-0.19114057049753086,0.10748945183249603,-0.13808778056846446,-0.10099080664588211,-0.08332826949918859,0.1759073299806504,-0.09614647352598772,-0.16855732627166606,-0.24900610016642624,0.07475210229631735,0.14824435756729348,0.33913254461082043,-0.15741733086623222,0.10972455838519468,-0.14241210719638203,-0.027981233482658435,-0.288274079032375,-0.07764694117714821,-0.13311063136409862,0.12265289854661865,-0.05195182104170362,0.3527594661201121,-0.0915429658870161,-0.08449674269617463,-0.1800847127878372,0.08097407862647685,0.0934698234094879,-0.11507024798571489,-0.03686009379572208,-0.23983695703654928,-0.2236755963490083,0.12861066857694248,0.14737440780162367,0.0913702333094335,0.17533977921949978,0.04819411892726089,-0.08964275538795655,0.16726478682848714,0.045157159762923935,0.11929626415354955,-0.06860089470632469,0.22206366324181348,-0.12515061077965875,-0.06898434580032906,-0.0009973450715081086,0.0027172897561290044,-0.16325512575827364,-0.06046584291492385,-0.20357350346554173
0.859167602660663,0.16906951516809565,-0.5052557328815264,-0.18446737818287162,-0.721646086146343,-0.279743171708672,-0.20011816280494832,-1.1092091165353508,-0.4956919238904356,-0.13335143755417622,0.2367419792283683,0.5428267778122595,0.20323065800547235,0.2915726277746521,0.004572380742744908,0.11070174034547664,-0.0710189881180415,0.0327126224463741,-0.23125781789345912,-0.46886426571460815,-0.18298699486031633,-0.2360374669419001,0.12193875294904555,0.051332280746232195,-0.06329199476997988,0.02208148215999617,-0.1692582471215055,0.12295239421963239,0.05838040950690948,-0.03815197761248568,0.047992366014764795,-0.21324111339312823,0.08962126811794888,-0.13477731658969766,-0.5420509007458457,-0.3568320800471781,0.31841034384423744,-0.2809012131774138,0.10220806883047973,0.00442249032287223,-0.23986339065258583,-0.02899228389638764,0.033479188997439735,-0.49358056767512803,0.20794493467758113,0.10618073925174631,-0.09461332770673161,-0.0053345406370374215,0.12602599460455433,0.0418275225954271,0.24661233504053037,-0.018052763117349463,0.06109943250507316,0.3898922653745531,-0.112194047170783,-0.026282257664042075,-0.10267306040167654,-0.21090327675924156,0.06900450071376407
0.862339640563184,0.19630876288976573,0.7315048319976662,1.086863234682178,0.16119074321836369,-0.0739909899215152,-0.05810909352777005,-0.25121391326547293,-0.4390555564399168,-0.3799989243732709,-0.008195047543473444,-0.21836508247190767,0.06737929121904751,-0.11792865843647993,-0.02609514913220934,0.011293043058486996,0.13028436956561662,-0.15053583958127958,-0.11777658521864873,-0.28538340161600695,-0.07772721574918207,0.051785004104958565,-0.13651629869668502,-0.01729753907642717,0.02910007282668242,0.018588815264352077,-0.3007323149336244,-0.18515225626167287,-0.31781048251477784,-0.0704487691109894,0.07129525195037088,-0.18553943076714385,-0.2876642743487408,-0.02571600225283044,0.1090601148571855,0.11933333075501246,0.026805565074758092,-0.3479714160209463,-0.1538038231780987,0.059342508746260236,0.04531820172489465,0.03488963809930201,0.03815392762428599,-0.3803469889324914,-0.2809776898814461,-0.09203415647062013,-0.07213190712679826,0.20313899813095598,0.13379168173816525,-0.038189438500826345,0.1593890720952446,-0.05924674802931218,0.057420836227344715,0.0727835645435113,-0.008876690380640019,0.10055407326989546,-0.13122601139597298,0.23030135509410832,0.01890785016981783
0.940644913988252,0.16230715666704265,0.8157879126683056,0.733760963962143,-0.25646187566493994,-0.04618602156724272,-0.8110852405888066,-0.6457738870772307,-0.7567177450334786,-0.1000013971298912,-0.31972359635787106,-0.007331579154551404,-0.15055468869922473,0.04565465082191544,-0.2523783010400322,-0.04458222175734039,-0.08929435286162803,-0.13635344787423037,0.07728531129315358,-0.21673107386836904,-0.10367831632245117,0.16449420958258032,0.16161244775159556,-0.27239998348903804,0.13028674011413255,-0.21972926156780598,0.11023281957443609,-0.32384274797740176,0.2636553600329799,-0.08447094174317316,-0.033328468694186264,0.010131764389104805,0.30600301066050756,0.0043011771255665465,0.05109134937230683,-0.20695265092966553,-0.24927863859751553,-0.10755293231847482,0.010025894016935766,0.03916028170677899,0.260995877213298,0.004053883375933043,-0.0692111281951055,0.19099606997338806,0.027739654015262266,0.12984754845898583,0.12159168135274454,0.12283739063011812,-0.08482660913650487,0.05796107170061854,0.13345084260794643,0.2241998804654112,-0.10359859457286104,-0.12713647628681218,-0.056561194463943434,0.03507001304383897,-0.02111539614997643,0.3237773659417653,0.2871298533772853
0.943979489593921,0.7161576690591103,0.8350580614148342,0.4897695166818903,0.9724890379438329,0.3744151074676072,-0.23908000034865473,-0.13276730997780473,0.15433933169237168,-0.47811897261446457,-0.19837229975916504,-0.2537741663323563,0.049382826104258926,0.1392032586638966,0.6404032937366397,0.025077550975995955,0.28949433842307615,-0.15138968308142725,0.05204320858203429,0.0061247783803194955,0.29670478305131,0.2212602528861929,-0.05515694978401853,0.34092368198331324,-0.2950432769755692,0.010111298259463553,-0.004678340090460864,0.025217197011077275,0.0433536987645502,0.033774701561492315,-0.07173287274824769,0.1415810046786904,-0.14470410612419107,-0.017075541055349586,0.20591593644852166,0.041565178821986515,0.0014493201422764168,0.013113976187375628,-0.09419427414054404,0.14363146284387374,-0.10553460706983375,-0.1499098014130288,-0.04803462945313419,0.14354459489792784,0.08550831322939106,-0.11815942703933124,0.08943636425049019,0.03966351585546862,-0.24810904436249148,0.02423515811397242,-0.10567952687327536,0.2762794187640206,-0.059197103212046284,0.06016750720456723,0.017293427001565033,-0.052168464189790015,-0.08193625876402214,-0.18341691349474967,0.1126887996850024
0.949528456945414,-2.455869301834185,-1.1719370551264956,0.2261861745686835,0.312995930934151,0.3760224142948645,0.038992562336409575,0.36521423633446054,-0.28139362726710426,0.15577860025426293,0.17185154569729916,0.41916275703658457,-0.12988958867044215,-0.06450186128456747,0.25030252233394745,0.20516680421390765,-0.4647547774762385,0.2760506924568877,0.07497479761597281,0.2500474057124241,0.22338060673228727,0.21681116465891725,0.1530639459107791,-0.05642989632109319,-0.22021681731610798,0.17948206843122422,0.33295268250513976,-0.1368752685488312,-0.09381505747018404,-0.3841425441435363,0.12102157479462229,-0.04132978585265648,0.2529413725598317,0.09709408182541535,0.015700371041629496,0.36778045964065786,-0.15611927025820188,-0.06093427463892323,-0.19305524081070635,-0.2295329025597198,-0.3015342071967011,-0.0193468082724213,-0.26741259614870616,0.1446674222688127,-0.24834866159236635,0.0409332892617047,0.06303634520181117,0.2636843087098938,0.04742921058156856,-0.09558892405571179,0.44106047951173344,0.18412883729290871,0.18689275695987126,0.017561387558358815,0.31603659880882795,-0.20734038666705687,0.2534351756299263,0.009096238032408027,0.24538221155034973
1.00580630656532,-0.4090552595406156,-0.031197294043150747,0.4606803837547051,-0.22091873795510963,0.36374009679587793,-0.29295548134296795,-0.5474072033200132,0.36298068052502525,-0.19740633596081736,0.07452370084355026,0.05702570630234316,-0.28297668849310215,0.26938191870104855,-0.04359840357952127,0.23214246657398263,0.03517527336300452,-0.28621371127761924,-0.07932790313991168,-0.14215436606960374,0.16891148892146218,0.08160517592457261,0.1625761241795377,-0.051261536875153224,0.3501028280400123,-0.02799262541393238,0.017360473578288294,0.012096839812308247,0.19017065029180613,0.17756735175908878,0.1720577341149657,-0.009887856063709066,0.21131677073923413,-0.11090570772109137,0.10775441220574442,-0.4295395933859672,-0.1223389117246686,-0.32924256749096403,-0.17567549520291548,0.2185424432470469,-0.05172598181001753,-0.09273096651774626,-0.2936926007993651,0.05644428782445968,0.07757345242479308,-0.32049527110665305,-0.26377276673712835,-0.1424396837029297,-0.050730605925020704,0.22977221611592577,0.2700904663429433,0.009047487900769507,-0.07585161643070645,-0.02996860099210602,0.08266539253208591,0.13671746853709965,0.08953985504778783,0.0751839180367258,-0.14805903423879696
