0,1,2,3,TOD
-0.004854579357333972,-0.029049062997974214,0.007084957856481334,0.04156309712975691,0.423646808047787
0.03731737015007774,0.1664097598412447,0.016435170136105934,0.031645077526868466,0.440931299436788
-0.20379429543527086,0.1393816085408028,-0.01646380865359232,0.04603071480132155,0.465189647744093
-0.06856472792074181,0.034497270763656655,-0.04642377809108708,0.1000953090754751,0.439586630571209
-0.16014471077616688,-0.0025235134150422335,0.0065880915750134985,0.0006725224400044764,0.442178598764572
-0.096796533142866,0.052888410514016666,-0.05360695150493667,0.030267350672257727,0.484178303533666
-0.11082392184854463,0.058485243207494854,-0.027119910423480935,0.04971404346257101,0.445506780006983
-0.18622049874851568,0.02114313801690914,0.07541380711176218,0.025078433881568572,0.429953692741648
-0.12382894402185707,0.11676826727625164,-0.08377726158125609,0.02632020115734509,0.442858856580529
-0.12679473367937902,0.10806587390285663,0.019347771179580565,0.031416869906676866,0.495037025992243
-0.07557887326658992,0.005009234713530668,-0.07861500502730069,0.024636139097350972,0.45978996486202
-0.11641534706584729,0.03904024306014304,0.03686037564537984,0.06692853657977557,0.42755674488918
-0.13265851875066179,0.05518984814060084,-0.10930762126344769,-0.0016535487136079088,0.460736050960286
-0.06725077252013006,0.0299098825898908,-0.06443721951160049,0.03289473529749341,0.484182793335954
-0.11180316811894923,0.10114920482076552,-0.08015862850457013,-0.05071602047617752,0.479896784923484
-0.08378637903629516,0.016784208106530422,-0.0348467637216735,0.01031073617344999,0.439257571006539
-0.18929052296011717,0.04579133774668927,0.040106587228202095,0.05225023681764927,0.451996710124293
-0.033630669287276024,0.21688956193604222,0.005260979031009711,0.03848519646655146,0.463281442569216
-0.010364576045256205,0.15279030867281757,-0.001559178604642156,-0.027613788330337438,0.440931299436788
-0.1338702372753055,0.12156238483017821,-0.023181529466645687,0.05073905640660059,0.465189647744093
-0.16002390628626167,0.029479979883618924,-0.021546488432016474,-0.03533777880891735,0.439586630571209
-0.1480622602007134,0.024523453047812865,0.01986764571589504,-0.010542986622301754,0.442178598764572
-0.09184198254285306,-0.02295475001077682,0.024467889247723272,0.011539900842937174,0.515236310482075
-0.14318529854968193,0.06659654882117783,-0.01487222681502629,0.008900836456352108,0.528713694461165
0.1288797182543952,0.13105661277046377,-0.05143081958708263,0.006200727973952682,0.580924082702314
-0.028308796692635273,0.15516145888523586,0.053503849401513315,0.012078774104825699,0.593276927633228
-0.07214461991424916,0.02559390652238706,-0.07055001180070913,0.0030174146863022173,0.54103067699573
-0.04799839894362739,0.051876176747027866,-0.06310837186382404,0.01288641138686467,0.584168152864814
-0.02256372421103247,0.007556537901118538,-0.11073289382130473,0.07470961036291392,0.542240045223414
-0.025213600249143407,0.06377943103978663,-0.0870941629848986,0.02448309074163526,0.56851935527876
-0.012789231231514776,-0.02983158444550502,-0.05645876189136657,0.009433199788423654,0.540629529544199
0.07617205430641658,0.02733947496814844,-0.10740460546778148,0.06553250939085636,0.551509555410185
0.016246034413729647,-0.04037651736879132,-0.11577451913092686,0.0070305437933110984,0.593972935364729
-0.020122708895162076,0.013275880693714083,-0.08094417243095155,0.08221586200412224,0.586982785430344
0.004789059777776621,0.041144390465962966,-0.08790049358461308,0.023853890770605915,0.570873945526372
-0.059201485248291844,0.021511125654126873,-0.034879190614981015,-0.07166286945304805,0.53862780485368
-0.10562209302396829,-0.01186546671970456,-0.045410700499047114,-0.013716670504508338,0.593956528592839
-0.09662031401484185,0.07142383372440339,-0.03264979670643237,0.0520184475570818,0.562589779560688
-0.06417649651020191,0.006907189128215888,-0.018640753568761582,0.09351572902539836,0.592459922794371
-0.14226077995230677,0.11502543222974657,-0.10242157654188064,-0.03566096276420268,0.524067924013543
-0.17050326920239448,0.05122563391671861,0.019497509422231232,0.056117389240976825,0.528450835128453
-0.1851674785737354,0.05957097754930668,-0.025128315414101838,-0.0057838281902755214,0.583380487053031
-0.060340490366180596,-0.0062778210690736256,0.07015019965640236,0.012545182576107409,0.573155116156676
0.007170585604968584,-0.03748185608811456,0.03974413156239713,0.015478125801495103,0.515236310482075
-0.08549296425810698,0.03334978197249364,-0.023100035829857406,-0.021756468478299637,0.528713694461165
0.04373713864109518,0.152317922136657,-0.007282817165307317,-0.04356711091355151,0.580924082702314
0.007004895811831527,0.09940955257114233,0.08635505997082907,-0.08391270014549605,0.593276927633228
-0.12493392349282932,0.0061284953960919755,-0.030835380738811004,-0.04143449438750083,0.54103067699573
-0.07647478393525751,-0.024755999293143635,-0.0073884595883866805,0.0013578546898341674,0.651794580952601
0.01961271598885973,0.005201777736461047,-0.03807242445415402,-0.030546632437132338,0.63833220632076
0.020249783573596136,0.06549091719271671,-0.05334615791743553,-0.03721225854391946,0.656780551844257
0.09715282934938117,0.046860232279688,-0.14706859962931007,0.003921439233808172,0.667680285454895
0.014529225520698076,-0.053048193546105786,0.05651603639097972,0.010742842420007106,0.64880214326323
-0.008494726989353081,0.045576046071894444,-0.04796845100915726,0.04005712759498511,0.602734284183711
-0.027238324963253277,0.0006392820901796227,-0.042928616298050684,-0.011357130722477779,0.62405631827179
0.0045911714997727265,-0.04085526670999714,-0.04139060570301596,-0.009211244525321308,0.661028947998154
-0.03827533913583083,0.00576618059969035,-0.011418985312662831,0.040845678846727386,0.621175342787369
-0.10838725139724424,0.05362253733035189,-0.09941812957844931,0.07303889180817544,0.650838524144778
0.011017291017539968,0.04272965318610117,-0.07484315530558364,0.03527462365129947,0.617229965447586
0.007556986501948673,0.021282600840580212,0.07619999560051238,0.0234032020736982,0.624223988471987
-0.029240981009338925,-0.07312278987760294,-0.04910800135804403,0.020544207812765093,0.6613477531913
0.10477153247056428,0.20278285008768476,0.017124189819529977,0.030177993269439443,0.615868893619095
-0.09285330473457706,0.021047146735955587,-0.023871519609398928,-0.03786654807552871,0.617344676497918
-0.01598438770113279,-0.007846971883905877,0.05848954260153464,0.05019148775815339,0.654490483395439
-0.1031196620976757,-0.038066441166729574,-0.008401155132317028,-0.07832726523602275,0.608946292252553
-0.07503277856454868,-0.01499457088064594,-0.0421339964316664,-0.023011237422371055,0.639985637085333
-0.01728148075959751,-0.046281252061261366,-0.014307571453630048,0.04362964363041033,0.644765141610408
0.03530187156893831,0.029317022023965342,-0.01245698244174575,0.019644934214861173,0.675535859502616
0.032292784335975044,-0.10111187388043379,-0.023645558306877815,0.014602593508707998,0.651794580952601
0.03550493782989842,0.012951034127861465,0.03537283766679891,-0.01949709581870293,0.63833220632076
0.004086536249639583,0.02008191580149818,0.05715177587520525,-0.09598032893541597,0.656780551844257
-0.08586103015696962,0.10615803921211676,-0.07896992531909407,-0.06761558556201884,0.667680285454895
-0.10372171169442201,0.044131936449640995,0.06693468647123932,0.05166068752070595,0.740843263109523
0.016151752165195533,-0.008623199196867862,-0.08440969727266709,0.05577001773322178,0.707147909799488
0.042052339390098926,0.014090596107024492,-0.04768480105871302,0.03588940319172843,0.718063121261832
0.042395196354269006,-0.08104730785351308,-0.08378043485837226,0.030443665310695166,0.736542098169132
0.08925515250764368,0.0024710184254922727,-0.09728742648088391,0.0001901543659593824,0.688751354925152
-0.0957014704143179,0.09096347049362107,0.06336103306729879,-0.03794048847406829,0.756384362275776
0.04042860458985223,-0.058623458985479965,-0.05360385985902761,0.016243210168762397,0.691732488976188
0.02488025576202038,0.057099860568949994,-0.07353493182687709,-0.03079935596275862,0.760838717945218
0.00564371769740325,-0.051875612414647866,-0.04923185094996253,0.0046260500117360735,0.760645670741211
0.003336237965107648,0.04340121297971684,-0.0681989723452625,0.011763608486993343,0.704402669690177
-0.011328404736083864,-0.0004527645350915029,-0.03291829134954191,-0.0014930119325687915,0.760017851229295
-0.020023007264411433,0.015893108313773503,-0.004969286600651517,-0.005192918836738211,0.747736128202406
-0.057430038815666044,-0.003902587749591791,0.02761131919140763,-0.023782617765431287,0.711239224373346
-0.045806523255285364,-0.018488850798197405,-0.007198817823643715,-0.04423072894465246,0.688238740774931
0.1887766477010274,0.20509894887909774,0.07931988285566773,0.004170057056795629,0.743344997310101
-0.06274820826671759,-0.011823003762699767,-0.04681050301942026,0.023666267828691873,0.708228372152003
-0.11109162016495056,-0.022665938964064308,-0.026411134474791532,-0.06139296766255739,0.688209385099622
-0.01866600991891969,-0.02920405483745224,0.0015795685104522976,0.06864539236577383,0.740843263109523
-0.067563296796652,-0.010782399390097213,-0.04504184150818514,-0.020850635992502604,0.707147909799488
-0.11608101060486985,0.07668924518768246,0.015492951454765425,-0.07960285836514276,0.718063121261832
-0.07151146500609237,-0.06480606048036772,-0.023333279317448007,-0.10687114435914166,0.736542098169132
-0.03774739871418931,0.02635826524104393,-0.036718176577671985,-0.03471866838622387,0.834680514391971
-0.02788880626270362,0.06578088344801783,-0.00058618120824059,0.0069027677552636404,0.794301921668603
0.02251433141080391,-0.06056477449195081,-0.047082183216873214,0.009893459691754211,0.787223310200747
-0.037915100760963064,-0.03232592909712437,0.07189580684193136,-0.0695105839891521,0.853075568785236
0.01241154106805775,-0.057745682034696696,0.013823674303447678,-0.046749673029139405,0.770477919191915
0.09034474982906339,-0.03784653272102227,-0.024586125364927235,0.04113952495272703,0.819465294378241
0.0786381943295811,-0.058517823351642274,-0.05850554914177676,-0.0631067421169309,0.795603917254815
0.043649711521088305,0.183737971583457,-0.03876617495171758,-0.08891536593183126,0.790844356631111
0.014358485726877306,0.010030023791997278,-0.04930785160033348,-0.004194876323155652,0.79273917705262
-0.04932998791541512,0.06816503143385208,0.025364907107094256,0.07605155990931539,0.849937607927801
0.1283892007659492,0.15897742026411976,-0.01721349840551767,-0.09194092363016142,0.821174261430976
0.027860064202173403,-0.06479715987153166,-0.01115629028877902,-0.10969700571046814,0.834529330866635
-0.03666680051943629,0.024000757473852035,-0.050141751621641285,-0.03734956509453838,0.831597626239955
-0.042308344506604444,-0.047819606433245995,-0.02148161325750236,-0.02511426738272483,0.816266354757549
-0.05350456694035428,-0.0020434463902360084,-0.06034969185477374,-0.06757236335942192,0.834680514391971
0.09080876537444485,0.019880180297848677,-0.09229612709973611,0.03681317828599351,0.794301921668603
0.02764159363401265,-0.06691564302539216,-0.05262727749414274,0.021137731862657883,0.787223310200747
0.3117359806278177,0.12538540742958076,0.0810301604323258,0.10354235846219213,0.893151398580866
0.018357051111482003,-0.06680909017613156,0.009887184344562185,-0.011065554491729298,0.859265385740497
-0.03636937573997287,-0.0595087594027335,0.0534343319711739,0.010126161816451422,0.93053961256078
-0.008719720450817077,-0.05443289493264156,0.05043469383179867,-0.08450460618928203,0.922886745245851
0.12309100418565219,0.1255911600166639,-0.009303460880086465,-0.06080464919140998,0.88108996123995
-0.07067046123058192,0.10979353937717554,-0.026282901389010137,-0.03039873701728393,0.902758392125482
-0.06983258477675602,-0.0021525409207001542,-0.006103842577131324,0.00046088842684017156,0.907622942342722
-0.051602833443550905,-0.008739261586243998,0.0835283940885223,-0.03374947648078373,0.86503017195948
0.09222756225943098,-0.026726306520355136,-0.06635191013472198,0.037383789898385276,0.881902489286965
0.13033271771327987,-0.14051783693268477,0.0062921727015936985,0.024455308444001275,0.903464204554958
0.17280238028453251,0.14572420698749672,0.0434102226884673,-0.017235015610030997,0.939327720058725
0.06253151512701595,-0.08586796918494813,-0.015860121252393864,-0.0101963160704357,0.92448548728436
0.019740105326479056,-0.0242162779147782,-0.04248323274085278,0.048994976297661724,0.887351482017123
-0.06058862480493642,-0.024634935036883264,0.03970504595441991,0.011153908230358589,0.91996911287191
-0.09802571175724903,-0.04585782166073438,0.005667919979139398,-0.0971039620058986,0.933838364986919
-0.04019204807472861,-0.04504181324602567,0.09935108429027513,-0.06299023886355708,0.916967103902241
0.4163884342833966,0.11160518582677592,0.06767638731685893,0.09041211806706734,0.893151398580866
0.08488071431961607,-0.10597402692804744,0.0013328437554691048,-0.017211223823845,0.859265385740497
0.0012868371214620536,-0.05313102078193233,0.06528941802990135,0.004129963484843142,0.93053961256078
0.05461760820737002,-0.05506592584057093,0.016272148524932653,-0.04475197652139477,0.922886745245851
0.025449084083968454,-0.0716028620733437,0.05813468299737542,-0.08415915832678329,0.968071484977989
-0.04389775317037257,-0.02781865994413183,-0.005883686314764193,-0.01591694753291585,0.940131734394974
-0.017853088610746776,0.01351600038271311,0.0738365717792269,0.03436612678262325,0.995000979545157
0.11130436660340991,0.08829044582405582,0.01486005445665435,0.02855887088113597,0.94667661456001
0.041476061127223254,-0.06446041846727744,0.04185544695439206,-0.04158507480281075,0.989257049841873
0.01206030134257322,-0.061420156568793634,0.097856651249608,-0.06974370489561627,0.942393705329992
-0.14457262206956353,0.0777906751914498,0.07185065195881243,0.08159491181071431,1.0
0.04496886073162711,-0.09214204200969922,0.06537921543425829,-0.10353020832263853,0.969984756266566
-0.035799044877599745,-0.0296942969787294,-0.005629669518734927,-0.07878752614104383,0.976803852985145
0.08338365122422695,0.18178505834648612,-0.003566110337936162,-0.08434616096954012,0.988429803727533
0.077440140856939,-0.07548146701901323,0.047685227361073425,-0.0560364122399589,0.968071484977989
-0.03362113862744385,-0.052685042239595414,0.005334049523145008,-0.05900086150739803,0.940131734394974
