TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55
2.42911438783746,-0.7708785941204368,0.2665164721504647,-0.33258680703315946,-0.011878673976926546,0.0890347876117894,0.004984769290880209,0.01136768835515678,-0.06336266194923734,0.02638872307581508,-0.003051244487291882,0.08359367013066787,0.054717847865861646,-0.041589616098027804,-0.00043748649817132446,0.07197071791976262,-0.00671444562571466,-0.0742825704560266,0.013891784386827144,-0.018118970958440617,0.05451855040835474,-0.05123783768450911,-0.01909974513600665,-0.04051178086328311,-0.04779011207916506,0.06591305726203833,-0.020112027389455278,-0.025197386794084675,0.04353070170654938,-0.035427241785856545,0.015796410142167705,-0.03116941622173111,0.05280194353518297,0.03565991448634698,0.062141256612917695,-0.014114805449557455,-0.005119306433110538,-0.016729593163689938,-0.015855013954919617,0.028164641827175152,0.008921432022128473,-0.02584896693373473,-0.03197877323985443,0.030234505094734354,-0.02615256445160785,0.02693315481237013,0.05487953023877412,-0.08579666914402773,0.029828853876700867,-0.040790266486613325,-0.03203477017540701,0.014006732608754513,-0.012762693812230275,0.058124449969477965,0.018823960283601338,0.04158647536000504
2.42911438783746,-0.7342328613720341,0.3403887100801679,-0.4595277216848235,-0.033873035298617626,-0.024854984669735458,-0.06363535504849338,0.011582869601133972,-0.05343452368981083,-0.04098135391086366,0.06923315928443019,0.09713690078298587,0.031930115110854196,-0.002898443619168134,-0.09590183593430268,0.031042117988433038,-0.06578077737911592,-0.010563329571713354,0.003589471002543032,0.017196463801008255,0.10902255604207367,-0.13614611318971337,0.034392345968728866,0.028609023232047837,0.010409481544644272,-0.0017195038261190732,0.040617377135776955,-0.15804552524566606,0.06478478492381168,-0.014500664534665919,0.007145030400304897,-0.02487080024209884,0.03942221341370544,-0.022310900858652616,0.040690068376827426,-0.08941172700932329,-0.03321934936885329,0.04024513870848423,-0.03020759405786788,-0.0028623064207850477,0.011893274321348346,-0.08221035172650293,-0.01696966588850235,-0.00971558590428015,0.004980142935640419,0.026015581105064634,0.0037223628665385977,-0.07120953327493273,0.08182188673479174,-0.007313364560162627,-0.000905593110129943,-0.002225512536602192,-0.039244482470880415,0.043497066136174656,0.0424513173209391,-0.04147286139556172
2.4291236317457,0.24919561327905715,0.14065875231088976,-0.06771546365942349,-0.32457215874586853,-0.28868810665189715,0.16337058085584966,-0.018237181277108938,0.10159294882939474,-0.022272187324321457,-0.0008841710756213317,0.04445898427894068,0.09451944229907383,0.09428508287707782,-0.029729876407126987,-0.026291723211350426,-0.04428374376498567,-0.10820282318315577,0.011643638422615066,0.09655245218811626,0.06250971976983166,0.03844552131581208,-0.017255343205359486,-0.022851245013471022,0.015688133276899663,0.01600752581253362,-0.006374480271382765,-0.04831887816636282,0.047647172282339945,-0.015789267960689912,-0.07872290671883375,-0.054078589257791354,0.02951250698559238,-0.016386232905808873,-0.007682033561079826,0.021231738087691576,0.04204813060632073,-0.008437556491812659,-0.017068846463118348,-0.01759718317368616,0.004565698200036494,0.005978659416754795,-0.018866452698200753,-0.03575862719018788,0.020884623528390822,0.01551054762672932,-0.016477813144264886,0.010176260270196691,-0.06990080764505335,-0.08387336868219475,-0.00905510918102126,0.018955012625782253,-2.0894735732079894e-05,-0.0302879638211091,0.064087937030751,-0.021731138019967844
2.4291236317457,0.2726305895741885,0.054153346748134545,-0.16480166199864854,-0.30055286341132836,-0.2613379820062036,0.15124128273725912,0.12495906254335587,0.019455633282813523,-0.027436031885809342,0.0455527435451577,-0.12384031108979476,0.08612790687877814,-0.05687653437960449,-0.09694877693039317,0.0593945568914771,-0.1320380710270479,-0.050129971500567194,-0.06705743059210834,-0.09690398361577812,0.012915518931863712,0.037638602367353,-0.06265423793980329,0.00632219588179872,-0.0852494211093,-0.02287845269893385,-0.004755268328171636,-0.03315227808804577,-0.006765767629170583,0.03489337126293712,-0.06927520677238608,-0.03387031140803626,-0.07517896030971061,-0.01758176748042728,-0.044653603707025535,0.09238660231118545,0.08078100585589088,-0.01596193919349309,-0.04695550505296575,-0.02710776082731417,-0.0021227856862603423,-0.01451733434225222,0.002318836654012335,0.027435632176684488,0.03465660182911945,0.053208916157113983,-0.010686909021784485,0.014224799731677562,-0.04611157062130311,-0.052010432165359055,-0.08009123136198892,0.009565228776906354,-0.008042910777340984,0.046758194698720335,-0.0361482857063713,0.07697149462206943
2.45122491326154,0.19300413997545895,0.03628579561635448,-0.032456034205162965,0.11018256124838555,-0.21490241349205386,-0.015325860302853656,-0.21020028868161766,0.1500346745926029,-0.009413408411132806,0.09847218632708143,-0.012234308387610415,-0.07874970149217742,-0.040876872444876255,0.05601690942689075,-0.028165544246020247,-0.08223896274127007,0.1875730389883703,0.08521531808509009,0.10229734368683219,-0.009364356970613219,-0.051025034475794324,0.017829354701816125,-0.012603207876005551,0.029443288119384903,-0.13763752213706626,-0.05676844025663175,-0.03801374532345658,-0.14323350500716003,0.021567757425496215,0.14052329505843986,0.08121567551541298,-0.05566968913700887,-0.07318466801452095,0.0271607884447298,0.01271900867126885,-0.16124229306584947,-0.07616683304975291,-0.025266233453840048,-0.11486294054543192,0.18607585904294732,-4.4359330077625714e-05,0.0895499038483647,0.05155386047979618,0.034800457913749305,0.06409954057987266,0.019007037199005872,0.09088723234094664,-0.047822819779512526,0.007924853450278047,7.162510055891413e-05,0.08274532611262875,0.059528288676814256,-0.023709398112124358,-0.09813577556399,0.010334899338570569
2.45122491326154,0.18467564230105094,-0.1786348075989066,-0.03193564208545929,0.07950038087753963,-0.11452546773106631,-0.03622016667789474,0.0754932632810057,-0.03145586697223379,-0.1741323650858777,-0.062152269469080146,0.024871881507000815,-0.06798863185675641,-0.09127612891596382,0.014850134462201403,0.0008788764149341155,-0.040894619575274405,0.09829341058122854,0.016801788652085037,0.12287136954532762,-0.031238087323373964,-0.06696833235483826,0.13091539729292279,-0.027911168590810553,0.11143593487312353,-0.05547558828016719,-0.10146600127173905,-0.03137615219255796,0.08258747769145192,0.014019762259391388,0.048406439358971376,-0.01813662708091629,-0.015546293534384859,0.018625348810028752,-0.03491110243843076,-0.008199952215606765,-0.04213136363557579,0.07379059543386823,0.019281325258430515,-0.007897899543875733,0.025111033366739366,-0.07060570348316819,-0.01074518030894489,-0.011427498228849808,0.03654392928615602,0.017285461866010432,0.011943438137429263,0.02279473716424052,-0.059150940334441016,0.005904164044922555,0.047414056406125726,0.039695788638560714,0.019300821500598087,0.018854892870307616,-0.022808356898939675,0.056745599541049074
2.63037099195316,0.19109726441527064,0.08143655224152901,-0.06635840070687493,0.10077573142908891,0.10287654754761322,0.09463110984153911,-0.22360364262020216,0.15653105864733607,-0.001122673228579174,-0.017428992046906178,0.0754752800195182,0.011269023495063646,-0.04314802403507034,0.07647445280379639,-0.024338846312583318,-0.049918325889176884,-0.10830604170251501,0.09680305789180021,-0.061076707653790585,0.0348650084386235,-0.06953557718948516,-0.06745213469620659,0.05092278283885776,0.03641501962979188,-0.04241903336708086,-0.06232420843377867,-0.028470497683786622,-0.010290348063494825,0.03086968735047213,-0.016614143390500047,0.027232007310075246,0.08958213848473262,0.02223264775244571,0.049364864776118456,-0.025170430021098422,-0.08878420662401387,0.005282259626200325,0.01969542592503659,0.0014688701482255262,-0.08168972288111176,0.016734548465404675,3.212596745494345e-05,0.013196649063804716,0.01421174296905825,0.023810488079910375,0.06776259174906252,-0.027734836492386172,-0.0038773056985534904,-0.010066778024000578,-0.019045275936133588,0.0026675573368741823,-0.017083916459371906,0.05504858768050136,0.07738392886306933,-0.0034242699910218555
2.63037099195316,0.16973393437458473,-0.09589788087783635,-0.056355577290736036,0.07452764203635986,0.18351331579754016,-0.01527159456957694,0.09338713623032469,-0.11048899643865351,-0.06026533612614671,-0.011029070915570927,-0.10640001314121283,0.07254302902704834,0.02041409926329507,0.025099186130213447,-0.01489710136368938,-0.05032613629534044,0.015994442153211885,0.11059289281426876,0.05262920897067147,-0.030712485614615925,-0.056774188634805094,-0.09748450077970672,0.0020189254500166953,-0.00460665699091134,0.004750829461757533,0.053100439315123094,-0.04669328756632041,0.0034517750960150195,-0.015031044676708571,0.055435855251907196,-0.011853361963086867,0.013165977939316509,0.04820987793880205,0.021954481496762046,-0.01087630645722093,0.03599966026338386,0.010887134301203139,-0.0071238451226065536,0.05984149687157468,-0.0395418316416718,0.019938750840352792,0.05631510038297538,0.003931244521186816,-0.02185420126101789,-0.0495773434759641,0.035643247943932144,-0.05696474971105192,-0.009928579557832107,-0.10121802740448227,0.019058167359403466,0.03784132558694964,0.07308855205585052,-0.04946662559133763,0.06139773784918168,0.028926570576031985
2.63174551461424,-0.8141166243359561,0.08449800385576678,-0.07676478158248301,0.3274431659971557,-0.04033147661498715,-0.20356386511063107,-0.040138604315520965,0.18388724391553168,0.07886443863099935,0.0711792242969791,0.015833440762141215,-0.10169738498319303,-0.03436921018840877,-0.2793550590352689,0.07057064272848024,0.0004442661529218128,-0.08760543977007451,0.05951085572831971,0.06113728459261458,0.16959833362200216,-0.01799813515090863,-0.027823251464983545,0.030641939631661175,0.02493987118638996,-0.00436894547168043,0.008202816423266368,-0.14089071007400422,0.029488633458455205,0.009965906204381314,0.13330746152809247,0.10584746380663743,0.039487068324251196,0.04513722873588588,-0.04510676801058272,-0.06566791762781654,-0.07790457848505516,-0.07359572097081002,-0.03335060809626089,-0.07067632463716522,0.15627684533352365,-0.10957711286631078,0.07524060969801827,0.038208920659395795,0.0725700058547396,0.020149866652392268,0.06131209444604302,-0.06299874860930421,0.058268281185111404,0.0582986336522372,-0.025679378760992466,0.045222549986656535,-0.004113581098367902,-0.07718106841481864,-0.001036886246247537,0.08515871293267763
2.63174551461424,-0.8412583520280645,0.03275375985692097,0.027903610891270247,0.28179333374135185,-0.022137197730738745,-0.32039219389490015,0.20082351013452282,0.020565816893842737,0.11498279232920261,0.011757215746098115,-0.03542181142409184,-0.17449580278752652,-0.05994877561478251,-0.12098510939195162,-0.013947313902144653,0.06018038006443227,0.05785233242137178,0.05878856021276668,-0.015557909438941753,0.05841284652574075,-0.04284760057320317,0.023797339993536726,-0.013699962227460727,0.02147512689174036,-0.017745154405831354,-0.029584016261746893,-0.0499155241455691,0.029417719129702924,0.03926863247091816,0.1498823930428328,0.08686025259276728,-0.01605151752960321,-0.09219934496423154,-0.016873743164323773,-0.023795424233512275,-0.06385349578943655,-0.07689829819487515,-0.016431763536384425,-0.07214277239556736,0.026989583224174774,-0.007518674911768386,-0.050125265285144494,0.0329491494536466,0.04491371529105681,0.05793195772594373,-0.054925345302442974,0.041456685708478824,0.00979666314693195,0.033729946571318004,-0.0014447334369128706,0.012489095590082044,-0.003651816827365373,-0.02949663331853758,-0.01222218899267613,0.04965275925317991
2.6328874323846,0.24886795853006705,0.07901501061239014,-0.17262124001677748,-0.20881236909672585,0.0021719180441754915,0.029746060256813145,0.03159643414528546,-0.08150653310613354,0.0053670898625401975,-0.008933146715348617,0.1248597094409627,0.028015797291469635,-0.0855672887559038,-0.03910307625347542,0.05239633252109144,-0.03555019651988811,-0.0691085138915355,0.0057693994091421175,-0.01570570940739935,0.05658972981002819,-0.09026220247272372,0.12584377326406587,-0.021598471506988903,-0.0767431430243497,0.006548063589360886,0.06255921624614791,0.031383710719738556,0.004672012926015157,0.03247647798644726,0.04311644048429475,0.02993625159062202,0.04870882519472031,0.042488344623240804,-0.02390054269270092,-0.08846507593672687,0.009190569016332084,0.07957961395682323,0.01471853925121036,0.0643219663408462,0.012223956376839262,0.03973089564979215,0.04688418567213826,-0.052892904292707404,0.04038905358761635,-0.0815360825906502,0.08484530284091507,-0.03237125007084507,0.057048043574813745,-0.04440414231352596,-0.06137954342539731,-0.010875700296853807,0.002487530126229709,0.014941116257614517,0.07811636849884307,-0.06667627836236756
2.6328874323846,0.2083131895172068,0.014186267390289942,0.0748485237326495,-0.28317008873841854,0.16480049793469975,0.17461862100384096,0.10908715404071145,0.024150791862012966,0.003471599246490875,-0.04013319159713369,0.005898610145814942,0.03400988367282354,0.12226129909064998,-0.03014627052633756,-0.007600163931802406,-0.04932052787070873,-0.11795858508551849,-0.04996133206275344,-0.09518581890622291,-0.07117011666396333,-0.0843706321964536,-0.01073047932363469,0.022014386017541687,0.05575450256212422,-0.13036800563390827,-0.024952221737126967,-0.0406233226631163,0.0041143157296268384,0.08083291905517531,0.05735943778740982,0.05812611337755322,0.008189628888031875,0.014194097176336795,0.03176345487276866,-0.05059636599932488,-0.026568426925714483,-0.007464283260341542,0.018069246188782806,0.0994421807433992,-0.03804337207532582,-0.013874096082844734,0.03744523972527847,0.04531827631870025,0.03108067261802505,0.0639677705556897,-0.02228582564779913,0.03535360581562541,-0.04530421914644456,-0.03542400500409604,-0.03095922191083489,0.03279677808797987,0.053352352532313185,-0.028675065589001125,-0.03758953277759103,0.11204891988191457
2.63291498419013,0.21273859084151692,0.18317392886896844,-0.012919948745276244,-0.22208956069897812,0.15888297478896662,0.051857278947213814,0.06237723431360287,0.10347448149768468,0.06461809451257317,-0.11961119758043415,-0.1091369935174864,0.06899850756576109,0.016423754951360614,-0.1339191976984324,0.11895178652698402,0.06910018484453229,-0.09467778303498697,-0.015320330380681035,-0.11561165456177913,0.0178228001826386,-0.03707471480845486,0.06170343337705836,0.020670920522320335,-0.05351213353308992,0.036112769838462455,0.09610391139436891,0.05356330584390756,0.046466064438065224,0.0448611599327553,-0.022091016061327906,-0.002836440503548393,-0.04534477535831494,0.1744293353444457,-0.0234915941480624,0.0630831400430254,-0.08261399003677106,-0.06891010164413158,-0.043228757340083135,0.1149116593241423,-0.009946239972724924,-0.024929597042218532,0.05209255770865795,-0.08906260468124194,-0.04726474117497115,-0.017716310366660326,0.07350526570966287,-0.05385785293757572,-0.11748836447681876,-0.04161583806003011,0.01144340122150067,0.064908602023934,0.10061607000194639,-0.015840289911251748,0.03473115024611895,-0.03505583697754666
2.63291498419013,0.2017934484670061,0.1879865830332541,0.03537068786772046,-0.1608895103005621,0.2032344076809176,0.13759073066758098,-0.027639773002312573,0.06740597327686526,0.056600788602212404,0.14347052274130778,-0.05446196180737184,-0.06485966808526245,0.03597730544573263,0.012348009913436542,0.04062606933478907,-0.046532334202556314,-0.023259901789363546,0.0018340873057769436,0.03379124392789268,0.10761079224960834,0.005763778552137569,0.010419146767880916,-0.02934487420408949,-0.03624260829466275,0.02775304168021009,-0.06262143041137502,-0.014413049385008314,0.02899775485120948,0.09927910543240337,-0.05028632773076058,0.020136762525420654,0.024617177855148498,0.007386836500882676,0.022899674750943788,0.022012466086201443,0.05632154501693343,-0.01602391543057302,-0.05699293945435069,0.06972541936941667,0.031796497924463485,-0.0010009167084645831,0.0056935866378264866,0.012838619774465099,-0.06487080473970086,0.034267632023397665,0.028788423995197876,0.03895178800911392,-0.0027437905646159333,-0.060094844775056444,0.011185898857740906,0.059508246359965655,-0.008630193942093856,-0.019148722577362776,-0.0042262399999390965,0.04941085651216781
2.73961932801773,0.17797225705063813,0.015708194116682783,0.049954478220840315,-0.07475825811833081,0.20047101957615432,-0.07820512948038427,-0.06936148539384757,0.033158389292537116,0.03568662693210101,-0.140784464273898,-0.003515205958632528,0.0024310485883929367,0.05583431199203037,0.07571614692206818,0.003961965053478789,-0.04186581918390875,-0.028086411626737195,0.048196308225819884,0.028174721473309683,-0.039059479539289566,0.0022642650773837675,-0.0024239853247697285,0.025353045104456018,0.0031553034533020607,-0.05758087933866474,-0.06446245227765601,-0.06583236627211786,-0.006808232986818652,-0.0085941792077604,-0.04142376467568498,-0.015081605215674698,-0.012273649411390641,0.023154702373059832,0.0074265696058014585,-0.031107960115950684,-0.10295565575899657,0.06113558957023468,-0.07205217968849453,-0.051252689124289125,0.009257325597417765,-0.01296351898352155,-0.018095649257565904,0.05096421830804018,-0.011523717581464865,-0.007250315676273322,0.0164800952411015,-0.05023709406145316,-0.010239257902635801,0.012287895025051565,-0.0035548906612589137,-0.016341477596179432,-0.047447702801595604,0.00032171916846568394,-0.01608844135890175,0.007301040313670626
