TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75
0.573155116156676,0.5451912672065191,-0.054939671020631464,0.2740887640973153,-0.06338152285818177,-0.2697406361199062,-0.09329178518720005,0.35054351123258065,0.4975944041568353,-0.12051032461215813,-0.2873209984576579,0.21933424816104086,0.058790942936377766,0.1168841649119921,0.03437244842830012,0.3720587918257657,0.36780134603131376,-0.006644120878957049,0.014683862754945577,0.13239257400904858,0.21006796251586216,0.0569741176351925,-0.009222672812463029,-0.003832233148666264,-0.2219275082410037,0.10333239331235489,0.09879121283880787,-0.03902088890747257,0.1961204543241258,-0.16350637503304946,-0.020337557828219555,-0.2809917971237046,-0.2636030625118228,-0.3232746311029052,0.14979668781446293,-0.23318552116240934,-0.07752607569963287,0.004027191357245302,-0.057680165300074804,0.025109597126343808,0.027493108271499977,-0.02394794871093575,0.049908376493369544,-0.21194032294397608,0.10518965909867606,0.004794344928912897,0.01455969215143256,0.04883556086133306,-0.03243590570508059,0.1518587402278715,-0.0655796400903293,0.06660689006275339,-0.010154303604862858,-0.3040436571162613,-0.0618555156882992,-0.29672750040419876,-0.028249305478636716,-0.023846229526477858,0.13901209876029808,0.015517135185569852,0.06012885096390974,-0.023349070959988394,0.14751778725614362,0.10293033393770856,-0.047791683060978196,-0.0014095764205943329,0.07127992215768546,0.1085540209714565,0.04033841401363225,0.10527871326739041,-0.02235138669549941,-0.19480291050871523,-0.09033783158854558,0.11819785254983711,-0.13077130308615043,-0.12637001032176964
0.608946292252553,0.43187089385775845,0.6442849132364801,0.5331457730333131,0.9085014915646252,0.36766873884119633,0.5718098216701174,0.21584133139392137,-0.3301181677284385,0.29621283137264703,-0.30851165816791026,-0.21525575879378067,0.2537455902282286,0.21329282275134065,0.058744602790036016,-0.23633944546150631,-0.00519925692094847,0.3619995795418524,-0.16733588006479377,-0.16908319154055662,0.04963173680006755,0.014821315546838076,0.08061055890901409,0.294206700701937,0.31617620344920616,-0.21639877513117256,-0.2505270260192865,-0.08885375741775303,0.11694788821329435,0.27968552175244965,0.29518266863317233,0.14993889370458294,-0.08303609544077739,-0.18788476180555447,0.21537459049803992,0.385534759509821,-0.205655201656344,-0.23051210281040746,0.009399094955995002,0.04349995555465225,0.08641454527779169,0.12331066096471743,0.1581605710766273,0.018978415831323925,-0.12254610160706644,0.12981375839762388,0.11155739039823061,-0.07899092406587638,0.13907492080727332,-0.04867404615178672,0.25762914747242077,0.04930613313335752,0.11592498717417576,0.08556857002836277,-0.10528633480641622,-0.10466830089936863,0.15078644384514142,-0.042850864817082,0.2237835539279649,-0.12677610244446905,-0.06680768442000468,-0.2555643120529232,-0.04141314455377354,0.04164182043382943,-0.0618646057197646,-0.11932521100288736,-0.15202034248988622,-0.04885718993303376,0.06667487906759262,-0.14079834599769747,0.026523737123014035,-0.20009310598928376,-0.011574737408069358,0.12245056130245646,0.05105919884672605,-0.09599965434039726
0.639985637085333,-0.9745781322664859,1.1109666763866504,-0.7049725461996411,-0.18096907989919897,-0.011055993457699032,-0.23433986143701113,0.3606877316362117,-0.045279374632781644,0.07174962833215903,-0.027553791393399085,0.030083817896057075,-0.13776074002690397,0.31221397725865435,0.0298697996102133,-0.20931819902295024,0.04440958311649294,0.2226593064933513,-0.008356463421225091,-0.167558357927156,-0.01646948125997938,0.0704595761263247,-0.14334116920960285,-0.07270787671521803,-0.508513604622582,0.02163751630134736,0.17951542584549363,-0.1711796895073474,0.059752454421929384,-0.13681904230028327,0.2253133246506026,0.07112519984804475,-0.044067901583632774,-0.026207849640546316,-0.06644781813711009,0.2232514869123089,-0.16329847817222698,-0.06275279546963697,0.08323061562850986,0.04291062984150168,-0.09666343473251937,0.002040947847061325,-0.11525232030125843,-0.0027928115857023816,0.07255246897692966,0.13270253522226005,-0.06491517786160524,0.024141419040500267,-0.08047819592786765,-0.49432035589169165,-0.13015151071210185,-0.16135004501384212,-0.21305742364199887,0.13205457942001425,-0.10826652153500088,0.09694225448697294,-0.06173469198594869,0.04348456771357523,0.2868648458130657,-0.03611956921607687,-0.3645349536092691,-0.025795306950903485,0.015302106418858874,-0.07469233076766608,-0.08304585490046096,0.009921500487208815,0.010883110935945912,0.050372223472416267,-0.05668048837339246,0.05041702918741714,-0.05577704269133116,0.2808606403148035,0.07253559631560658,-0.21080881241586577,-0.3645203279660882,0.01606584924699528
0.644765141610408,0.2512251709085396,0.3091668728905992,0.4360980936006098,-0.5143982910835518,-0.278769590942727,-0.2868567918247781,0.3138033208233345,0.08526675628523672,-0.4485329236710498,-0.10547785612313203,0.22362760767928852,0.0037417808212197867,-0.04985638990917768,-0.058272406167821145,0.2669105098889931,-0.38821036861123887,0.08060585294586864,-0.012266120400794986,0.024483193051177077,0.1582074619494818,-0.13233284018178254,0.2762520628383488,0.10735691625289218,-0.09982003814814766,-0.05138915158784363,0.06860159104159036,-0.17897534414227523,-0.020949672432503574,0.05985372226117678,-0.024838489445427547,-0.012214910405054652,-0.01307903826322046,0.3668860313367332,0.11585589722899381,0.045392988029152995,-0.06429258991712479,0.2244162124300536,0.33733956843177615,0.2999305418015801,0.18112928344540247,0.07883686164533366,-0.058370880193037156,0.10953096439873833,-0.08809643345697482,0.1328631553322991,0.22480664641296988,-0.004647323821992511,0.07314049395256858,-0.09966202501156807,-0.018508339530852402,0.34858821636735987,-0.1456248500068709,-0.0736350987544388,-0.04314098888761513,0.0022545284435842583,0.048219890675758076,-0.06326626942021252,-0.2286913559139463,0.03969377950633546,0.23303854551030934,-0.07149562360886241,-0.04563661688453702,0.31129393252396165,0.06896142192546018,0.16122809585201286,-0.11061392024140212,0.046080940563293316,0.06041823473595409,0.05549296153595712,0.1908844066704523,0.0020491064471725162,-0.37225638819610807,-0.043696693228887196,-0.16428975386979483,-0.16213683745903185
0.675535859502616,-0.009859566988565938,0.7140631623988938,-0.3609344101795291,0.10812119085187,0.232631988772398,0.11640614415044159,0.06858419358674617,-0.03217086033468963,-0.29484123083440206,-0.04246199085337607,-0.2089388744223053,-0.09989548139106996,0.19868327221194693,-0.08837588649366823,-0.12031989739640958,0.049933172107030147,0.0343638469048253,0.1273161948371544,0.038272102441808675,-0.14820314616947522,0.2381119151936317,-0.029475462727023116,0.011083738162973034,-0.05972327160960339,-0.39418762297600773,-0.028390591537452048,-0.13348176677479207,-0.19695134725662897,-0.01642212266115238,0.08938892459443737,0.07587798451940461,0.07372952151933859,-0.20848689045394792,-0.029685582516122633,-0.10705879044546715,0.039995645476795,0.19183382478744465,0.028050830888879608,-0.1483831398678495,-0.06339649542486225,-0.12422291257405949,-0.27028364126670956,0.05839787365903376,0.20239412374886212,0.3893153640704777,0.06693361128608252,-0.01889792094274656,-0.027885921298028193,0.02878444220174914,-0.2005136747506141,-0.0179141080177308,0.02225755733234951,0.06477684283738022,-0.06517202247972759,0.054569221580481525,-0.08517809116793579,0.16134112845547943,-0.12377598689362465,-0.051851820366138446,-0.09147514152960234,-0.14856246499425824,-0.08815174188632369,0.00302759361402747,-0.0657031333149436,-0.06813468380820738,0.19883829636343348,-0.037763183405082335,0.005671413299257577,0.1315977359507779,-0.129212397328896,0.05528087601460628,-0.10514097860166738,0.04334964815577613,0.06709456586981621,-0.09184136980691082
0.743344997310101,-3.1017650200673295,-1.8696243936945303,-0.5345780823128736,-0.37669039187091125,0.08501195767086034,0.38411179971568743,0.4567564778859897,0.22574658654478635,-0.6951479403276493,-0.31990247124478566,0.08611930032474424,0.1875169794279794,0.26417199819790776,-0.1721262982424161,-0.0529154035165062,0.4305541044003435,0.1416083800920223,-0.06981871419846072,-0.060509326531537955,-0.27174316602651954,0.1742004566025235,0.09896521871472606,-0.02074769208444524,-0.33500235473474793,-0.07929062263135433,-0.1311782726730546,0.39946283914826963,0.42134929265945614,0.11992088016579724,-0.37558504535754716,-0.22770429927343475,-0.022255164532551525,0.474684442039148,0.036900892554540765,-0.033507493539590816,0.19030959173776602,0.18456267559790257,-0.4357776837795143,0.23027392968498853,-0.05029963129439108,0.13647312618760687,-0.1410745289003662,-0.3495212182972014,0.22269202750630146,0.07367475393897477,-0.12028299079533006,0.3550323029030643,-0.31975504225288603,-0.3944234023004918,0.20693132396669717,0.1528449609878867,-0.06263884805310775,0.04107763556942451,-0.08936112685710032,-0.10135352859423657,-0.02464083342653875,-0.5867599512591994,-0.06872721685655318,0.11938798274724186,-0.2700887638864685,0.3756612506833234,-0.003597060628141746,0.23931560710037203,-0.13901369411009928,0.28523343125468426,-0.05938515242916914,-0.4732462879544065,-0.3249827776999812,-0.7043453077704247,0.0179981686836036,0.3837764775917215,0.13767960064127965,0.08002607638524267,0.004444077937848512,-0.022431767771708966
0.708228372152003,0.07655052354107639,0.7306982849179806,-0.6103721193754365,0.1968148126195821,0.04967059279071506,-0.0012139952097223183,0.13506608042075297,0.044501092388237296,0.014112022188735612,0.13318470854483233,-0.08607047543643964,0.005936301975181024,-0.02277358986766731,-0.1297085807903594,0.01562981312462791,0.19532063628952423,-0.04354656840706894,0.12342819080363486,0.04465335717603014,0.00734514593197122,0.0672155095151866,-0.11791473134423439,-0.004661889461828106,-0.11937457145929464,-0.0120325422828238,-0.27628589708670015,0.15355208008150756,0.3109630384705218,0.03907883329117587,0.1905778910694722,0.056277165025680226,-0.05599294382608544,0.08515989601794591,-0.005530372522521532,0.14218964252833846,-0.05303145227054151,0.07594489278161931,0.031924060108691865,0.2858401405441666,0.0723707926739644,0.058642363590221125,-0.15639888736395446,-0.21026210676556367,-0.1009468773925467,-0.17466272977526698,-0.1779904170950404,0.17011769598059873,0.08770032935436134,0.09433163815883883,0.14483956964950323,-0.13656454779706703,0.0198991927920794,-0.05956247550180427,-0.08959903527118332,-0.12577436302825418,-0.03936647251618372,0.12977607924299273,0.061170933932021124,0.09174198203907483,-0.24081412042064018,-0.23823382850306174,-0.05985618963889838,0.020765116872600305,0.08454775631969269,-0.18983456475328997,0.04161396065444706,0.23794083311296083,0.09831124291337723,-0.23025175192313452,-0.241872076263281,0.2466917698875722,-0.17510526881731692,-0.07120469921331002,0.027456406113733844,-0.16744933947846763
0.688209385099622,-0.09459377286252568,0.9184719884912358,-0.4086793289902799,-0.18016650094254816,-0.0450582686235399,0.06179742681253553,0.17672630291876523,0.16857317772281644,-0.39691390084977907,-0.3454163244756051,-0.05021508959611576,0.025939438325102704,-0.010985965380182955,-0.004923086076318195,-0.07643551636544116,0.04772610907569537,-0.10529827305349315,0.15150321338437836,0.11776999673547817,-0.13307613314338845,0.07463736266859342,0.10155308155514922,-0.3185843315155447,-0.30133290070376206,0.1057758582046775,-0.006615294380034387,0.0198746555436784,0.27320081293407833,-0.054574525736926394,0.12403443673263304,0.07302965203628228,-0.034434217151207036,-0.05415808038675765,0.04576792131809648,0.14478849409138211,-0.2838709443219551,0.06624149033392138,-0.054005607051908155,0.0024234434670462046,-0.024619961967074167,-0.02952129220239108,-0.006801698080218799,-0.007377662628307913,-0.08768523740866177,0.013044343488298527,0.0409980336971014,0.09721498478645829,0.20350850677966853,-0.220862216526155,-0.032405692347318604,-0.2094256448027428,0.001085169672181776,0.08366844902699855,0.006258002618352729,-0.2206868023226733,-0.18589991581787116,-0.04183139784640211,-0.06049547944028079,-0.07959198829521827,-0.11055969086834011,0.017522565667742906,-0.020770247658379204,0.06413067746086054,0.1497854852936336,-0.1927520079985715,0.0064229725809855295,0.06727706797618027,0.1441323679315769,0.19541606382990812,-0.254205343663391,0.0494687918498683,0.01020727337947458,0.0639355017030071,-0.026661259333879528,-0.053766314378770885
0.831597626239955,0.5873868935683983,0.23223399561699487,-0.8887477745119094,0.11289491042428468,-0.40414494735493733,-0.5554019523537158,0.17580938272314695,0.2172087222117252,-0.12071287123668403,0.3489765409695788,0.13383793223064477,0.2069569454519068,0.05124881226459316,-0.000979336005524245,0.13468757539549106,0.22417061814409328,0.2577139446302708,0.10231661320183605,0.1063796341540113,0.0010760737130726672,0.3490421953581945,-0.14297119371246722,-0.03776223216238328,0.04262308957580524,-0.05159942361379466,0.14005073843802807,0.14325419650668336,0.1950387825784828,0.025424836893603794,0.00414718913765133,-0.1725140359082864,-0.12629225165578,0.060559766740645594,0.028989634611424564,-0.18815242588693595,0.020858760059759895,0.07294733074596685,-0.12161238986075118,0.029228381945560322,-0.06946021103465583,-0.013556932337037031,-0.21765957131090186,0.03045674515158764,0.048866247927221496,0.03956515621702528,0.05583663668566429,0.11077394666242785,0.05994876178545311,0.030694422036758873,0.16019655178211517,-0.14990647022013195,-0.18213244631421202,-0.11023078046282225,-0.02814225389638559,-0.11803534870779925,-0.1857451736414343,-0.10399619464670157,-0.04489213249524021,-0.0173434520393983,-0.09088377630575845,0.04213358109320803,-0.14805525850165863,-0.18540096755560387,0.006843463396983329,-0.03827008938270347,-0.12246571148485796,0.0573708205414033,0.00969301532660305,-0.1447728749765107,0.16623872696470765,0.02016317682520985,-0.07525691735936113,0.10058813642660297,0.037606828835536676,0.06900145877573327
0.816266354757549,-1.075652428505585,1.0957888143744419,-0.5194043796293175,-0.12208580775055289,0.4310397564415003,-0.05353207663303483,0.2909212832028246,-0.3428397714527772,-0.024852350968555537,0.09255906169934353,-0.0029697017280557736,-0.009659324852820395,-0.1803452091069107,0.07915016441928513,-0.3263041256515551,-0.002424833550946845,0.13842319922736251,0.44037789401712,0.29025031951401337,-0.22162879221985976,-0.045727862688723864,-0.03808865028585828,0.20000165605498177,-0.1604723807528602,-0.18762936084246673,0.06090983956761098,-0.030084609015216923,-0.011918281098963382,0.2053401348060418,-0.24481888155318493,0.049776217063749156,-0.13044690909959383,-0.12980733535070357,0.04800250620124957,-0.08601918413565407,-0.15019545031765671,0.011428247049099671,0.009717541051175171,-0.07662890061467403,-0.13065159590010633,0.1012539012682796,0.041974094303207865,-0.004104096524652767,0.1973737129360742,-0.33954085977627657,-0.05766712816048401,-0.005384600027995123,-0.061157831175239874,-0.08477843137269947,0.059107861826848074,0.019530052053171404,0.03426343954731419,0.1463552500228314,-0.1416735949823916,-0.0588859297347491,-0.24536953756071972,0.13224376830104212,0.056298773574794195,0.1618026110509148,-0.06885953763286456,0.13877102110809297,0.05024236656027142,0.03185460519446627,0.016885312528727048,0.16914809041679008,0.25828212130306516,0.047049148535215024,0.17867163881786813,-0.04351207401885715,0.14247776619749716,-0.017769640371554596,-0.21050325595156216,0.3747253730046367,0.010902656301759461,-0.1801513873326337
0.91996911287191,0.42016257392282697,0.3482170287512878,0.6593989213098812,0.41907049959085274,-0.34388143856027176,-0.6387427162380769,0.07693079176445838,0.029667818550943914,-0.22567086323179583,0.1297085298099538,-0.12265200130671305,-0.1221708455473115,-0.18110302300393794,0.057956986887177875,-0.27459724831539756,0.3145213092589139,0.05673769563845821,-0.11625502815825983,-0.13352840539118582,-0.13765033359176743,-0.03236875009450846,0.22021244220551792,-0.16988686704740324,-0.09371515136984165,0.011378251808417894,0.17510363080596802,0.10111808514563037,0.024745067173913483,0.026117413907261924,0.014171016675464831,-0.09619512755593058,-0.06758964940495149,-0.026235736237739282,0.13549755185553203,0.1500077241092824,-0.1878135954695037,0.06666041732329794,0.12868911981109354,-0.05289611516152232,-0.0975341434756809,0.015516143427105611,-0.005955183296475375,-0.03051585000089657,0.054804142377745196,0.024765304378089437,0.1692557072850038,0.1938619645748228,-0.24224343181903824,-0.08019386702111075,-0.06213962033687742,-0.12397911554430738,-0.07377444302483238,0.06483031722205201,0.05584255043031326,-0.009158025061765163,0.18719060057161827,0.10326474452721013,0.008987919919761278,-0.08582735898684149,-0.062097622112214035,-0.07840410473774279,0.05313102816169396,-0.15848057785010644,0.08100344096351147,0.02796127851072837,0.13040995045370668,0.05606986841501754,0.28884846387971774,0.040782699171150905,-0.0018815680253514017,-0.11573642634023756,0.0389262968857913,-0.012871318418819777,-0.005525885979863365,-0.037891404651762994
0.933838364986919,0.12052263544924813,0.9202455250024983,-0.29687053459494095,0.09849534704253182,-0.5581121670843072,-0.3766639514325828,0.27760175887530125,-0.24144254903688234,0.24692113043591565,0.13505970591050348,-0.13935779938310622,-0.25389652039508337,0.3366140059556552,0.20728254560363146,0.32528157771853533,0.3913233284086641,-0.030892249049315756,0.08616166352418872,0.13140363476122907,0.10131350492870483,-0.11917791061108718,0.0747643427721937,0.24088014815444436,-0.14383267781085018,0.14170353788895385,0.2269824954690296,0.023515142854118487,-0.05812241320717928,-0.04881936861657349,0.012583291742105152,0.1554619587679371,-0.346553841832957,-0.11892969417176447,0.006917331858523168,-0.15480642641340778,0.03580742302535651,-0.07918944688773283,0.1486940927441689,0.05838752293439034,0.19695455970787712,0.19161024629713652,-0.20686246825787213,0.17678769417201262,-0.03234681302579359,0.2565441950433255,0.17856835338491725,0.06062945130276959,0.027321521884598493,-0.06202650212778604,-0.07256929434733667,-0.10063028492681789,-0.021946950656854907,-0.2092052946401593,-0.02199743033162465,0.05465105599975034,0.2105501866578581,-0.08770407953355458,-0.02837395129674266,-0.17584745885194555,0.22790518797760861,-0.0061645245050575,-0.12312926447407363,0.08482378130526198,-0.15472565098776875,-0.07747655444690109,-0.15989189808241394,-0.03202801075051159,0.13466809681414582,0.050307256285815394,0.0015862967151368257,0.018250029206388102,-0.17902976123982062,0.04161480658454891,-0.18261901298259314,0.07945424153635505
0.916967103902241,-1.402721277586363,1.1833828209348436,0.21296644137624443,0.7148304344547918,-0.5781226930961171,0.4904716179306062,0.3110570009172736,-0.13395389720235373,0.49668267827152224,-0.25487540450247237,-0.21952569173710512,0.0818302721953692,0.5108288997904096,0.009308997558311383,0.2192019240481649,0.06515931936774995,-0.43174863963392773,0.12545430627734852,-0.026286545473291234,0.09956482512340128,-0.04845374123280938,-0.052696325182570475,0.06583756655168377,-0.2182381845760054,0.03697704181365846,0.037316307352226796,0.04646216992235064,0.3509721545405931,0.019262789813879147,-0.13201451330697256,0.12316248470775623,-0.030124567877574837,0.15360505651695666,0.1666911002986577,-0.014780787912165416,-0.2460087129434006,0.12025618384241711,0.0385531382174189,-0.0828784652247543,-0.04714463177120798,0.09695949470963594,0.13157907946962277,-0.24136264724405132,0.24479592757034774,-0.0946424110713987,0.05598694128425621,-0.1953983169446627,-0.0706485854651438,0.058798186118980356,0.016957638624670535,-0.1391536340482942,-0.0006913383462280971,-0.08941822010544692,0.004161938173978093,-0.22949087882101865,0.11181973817717697,0.03057634179209462,-0.1594600562325385,-0.11245068836762553,0.16185794203058823,-0.1678294001051211,-0.22395296242354196,-0.16741409578166122,0.0007983975474965543,-0.04317651261766868,-0.003565981912092689,-0.072762687519139,0.3688559416552427,0.18378860347297704,0.2810866749343535,-0.0465920816486724,-0.0788640799651098,0.005419185306150598,0.01747037721796818,0.021004017240284
0.976803852985145,-0.528307428885876,0.5500833278766426,-0.1173411907505908,0.13443985045504858,-0.4745908972745452,-0.26721042478430135,0.2369013386825667,0.13444960244327475,-0.4608394014828672,0.005379075631982422,-0.3174508688324077,-0.44389280794150243,0.003357832667444355,-0.22322184447907678,0.2679851785627806,0.39420033966636775,-0.28479734888025343,0.4944181047825419,-0.050396928640784155,0.12550054029155322,-0.035778312863417094,0.23568748312919083,0.022950912567240245,-0.06858613133815927,-0.16389839543786688,0.1878933415524443,0.3191426035180367,0.03528640837077903,-0.058250120080703155,0.06057389275924785,-0.04327003880088931,0.06763897144557107,-0.10251961637963009,-0.08040388747266969,0.03720434589036664,0.12619470464074745,-0.02283481916720692,-0.10019574592042158,-0.050312585481581684,-0.10300099210867297,0.2179891909715641,-0.09843027218671963,0.464417636434148,0.2872792832948473,0.3700561534296041,0.30554219790579473,-0.2537712706734325,-0.343822050228533,0.019153472541344918,0.01463908059316893,0.17405228709793819,0.0020088058168740855,-0.018235257395949167,-0.09063638564208998,-0.0035296519098316215,0.03306274429939984,0.00785871926705689,0.07973224520814377,0.17940575559291305,-0.0725237767773938,-0.15202758675181877,-0.026548722364417854,-0.08976932115877755,-0.06880040332927556,0.0504352318884392,-0.06074141020595647,0.012798207046562121,-0.022598473811826114,0.13383191998193816,-0.18593154119993727,0.15287508715178869,-0.06759771500925249,-0.12291368453261159,-0.22635252632272557,-0.19447292441932773
0.988429803727533,-0.8840441023064867,-1.5309217152298173,-0.6036470302577119,0.6591511107891339,-0.4243290065436305,0.013440649677968985,-0.7823926984872726,0.20934405262765193,0.21140480883002843,-0.3408278830584204,-0.5525192994869542,-0.16391996239825324,-0.08090454957660573,-0.07342131118072737,0.06974357791677613,-0.11296651341108793,0.15307498668678482,0.14046506361583602,0.22602434229467416,-0.15864179547799923,-0.026424678159309933,0.0892960700401048,0.1834388398070816,0.15541964664521024,0.05004835593851831,-0.25157068738538113,0.254378442817376,-0.0757057746140754,-0.11475441734304467,0.2842559597883314,-0.011287336188495867,0.34829711587564305,-0.08789850655675524,0.10577763197604467,-0.023989714522063943,-0.08415369315911653,0.20987750835494387,0.38025504595934545,-0.055189063409374156,0.00026281732676569636,0.06852937908898471,0.4607934374943533,-0.14269306955444144,-0.027115022634451785,-0.18956715233542287,0.09127583587031965,-0.030765787573968084,-0.045614499333272496,0.08071435538022143,-0.07001777245740987,0.23608611134890806,-0.010886703762120545,-0.046726021132289075,-0.04676980942804721,0.07249340070303453,0.10710082604585028,0.10071920563860137,-0.16370334649230062,-0.0992165925799254,0.04179355192722689,0.21315021234358542,-0.07895598115795105,0.1425506809188896,-0.18339137283027807,-0.006423827707514901,0.17694914193084116,0.01980351927658458,-0.24874224955649593,-0.12620076819294163,-0.02169770508794966,0.18168763813290642,-0.09964375606901432,-0.07661166746067966,-0.23607791979639692,-0.16873904813726892
