TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39
2.45122491326154,0.1569584017679886,0.013500065641188996,0.02316700372012459,0.14454499446934133,-0.1741014213471357,0.01939212705324156,-0.21346114984386944,0.03522202494393345,0.013154348778237512,0.03520550436252545,0.15609303194121704,0.05087167852209584,-0.07066413841462316,-0.06332157933258464,-0.046754706806457325,0.08191442694712103,0.001047049050449611,-0.15544417859597248,-0.028417936928900822,0.09681529387282728,-0.10695385650099354,-0.03869598572727684,-0.10469111163593847,-0.013690352371414027,-0.011635749088585001,-0.05216221931124121,0.03573874744564537,0.06517778328518187,0.09724691043469846,0.1517122371862092,-0.0972119999421035,0.022241428523741724,-0.210130580538066,0.0451750316961248,0.06902611372863987,0.07955192299181657,-0.06063880901945018,-0.008802185701041076,0.019155786995804558
2.6163130386488,0.14698680263757735,0.2077771877315806,-0.04732485393913333,0.09483835710418553,0.16171278761603425,-0.05781172518666855,-0.10106877605989872,-0.0704996224072782,-0.04106922091403131,0.03573096532123299,0.08378351871683698,0.026370140548677257,0.07488353203664255,0.03762178930095206,0.09552891046670053,-0.05871486469007303,-0.04531416515857711,0.003612656453441998,0.08616275010114327,0.029374396001413672,-0.012871157931830135,0.008317114472550902,0.007590261394357811,-0.06945690694542495,0.009440478532433905,-0.04466063249076946,0.07557572341330876,0.020991136767186447,0.009324937274833633,-0.021080187628837344,0.05911254061201454,0.05379692720060586,0.02148811609543433,0.056613387769499424,-0.02784379130082515,-0.013214836501347083,0.009450224464894852,-0.023381752917636445,-0.006048846447113565
2.62110718548498,0.13980288036346344,0.32850220117857454,-0.0739159727544152,0.13404249267328439,0.28353399771263454,0.16119943819446458,0.0004444155442726583,-0.0005007121046426422,-0.05869345114785762,-0.04238862934967291,-0.030461600792276222,-0.05751317058894734,-0.036090670817660264,-0.02762107549544246,-0.02378302323666326,0.015119429897674674,-0.03811691448342036,-0.019024075100728233,0.06264088167928694,0.07052576221750062,-0.04076207904863094,0.08787004228531337,0.09184798462087473,0.1097949901054669,-0.0076019836549100495,0.04343698351764136,-0.0016598501317999226,-0.02086694585896609,-0.0037305640700162623,-0.07448694264623779,-0.02483464907936117,0.012323007169040057,-0.050653393607140274,-0.05374945014685173,-0.010348126694395443,0.043044274149921735,-0.027800662417523325,-0.011616288667244512,-0.0766391558443189
2.63037099195316,0.17360754618509144,0.06516690262522928,-0.04723361572817364,0.12131712649828952,0.145756000214313,0.07487080495282417,-0.17242609414531884,0.03554658403090963,0.047701633978793456,0.044179776888974676,-0.011317727744530437,0.10946481903625205,0.13186997421572189,-0.0328271350492193,-0.0666156206456624,0.01542305343337258,0.03281442883673069,-0.011407242847067234,-0.029717806173366057,0.0026772108316386323,-0.03481231953804209,0.042254338052443385,-0.01348633351600348,0.015146757726626436,-0.08527177112535456,0.05671268836058019,-0.05390119851063674,0.03231523002726,-0.053175562843001734,-0.07226956597954004,-0.03212027017499208,0.059714572290311074,-0.020002254819686982,-0.004419958158579207,-0.02614016106154793,-0.007476779758336882,-0.036774619077562076,-0.015634113608418154,0.02644190203221708
2.63174551461424,-0.8358111721895722,-0.026270500053540147,0.051964561557027444,0.32699576367103234,0.023852607656725144,-0.2744647089496244,-0.08115095807029249,0.07537559710824177,-0.052919579610010814,-0.0670888573276085,0.09662639600931477,-0.16779990772354914,0.05919201206243896,0.04947816101249258,-0.13926351579659468,0.02875035721094399,-0.07163319351597452,-0.049610930420797894,0.04758447306275837,-0.04015760201073926,0.018375888153930653,0.009891206217585768,-0.06410917801756011,-0.13271800326838068,-0.03276871903982248,-0.06323391496054054,-0.07600295178160421,-0.09714962591026843,0.0039146444181858975,0.007029508920840755,-0.21674037459612538,0.0526343254465641,-0.06856694129034402,0.07269851560522556,0.02593439396280184,-0.012270196731912597,-0.09436103328714074,-0.008067645034301352,0.044588813568471775
2.6328874323846,0.2388576437985792,0.032967158480183834,-0.2438700286380202,-0.10633519443130357,-0.017209317961603965,0.019400991172494386,0.16054445648665983,-0.058090725981175984,0.09266088693531227,0.019933050179107736,0.04685842056700196,-0.0490445134508235,0.034900117805827024,-0.004972068553011688,-0.07914400381117392,-0.03888996532860789,-0.03490186717960109,-0.04766024230466398,0.043383999358411085,0.04708037884522831,-0.053311054744447084,-0.011411966021023456,0.07274104400736492,-0.07174634457537765,-0.05110404459757856,-0.00814718792718594,-0.028981814589863986,0.05826985967146303,0.031596621662383084,-0.12252910716321308,-0.007270985016419651,-0.011025443872821283,-0.009344855896612714,0.014663245328371266,-0.032046172278132,-0.028962415960316512,0.07314459580416932,0.0003604995984600734,-0.02520981835877434
2.63291498419013,0.18872644390194449,0.16722382359092514,-0.1396244088950942,-0.207590632639425,0.16549429726409715,0.0798627086485717,-0.01850989085621002,0.07835714535536198,-0.02104712156975941,-0.10457492744701802,-0.0999898041648537,-0.12181510730657508,-0.006425591104406436,0.08120080957099929,-0.045892669661319774,-0.16307185311739048,-0.05333080185895134,-0.07777255336609223,0.13598657075733955,-0.020902059175650578,-0.01630146314989389,-0.09074985335878427,0.0655677735749497,0.0015626689878531774,-0.11953877692735815,-0.02153205625208976,-0.14536841539290096,-0.06417106708905429,-0.11998195017058855,-0.039644867188379784,-0.02242110178897505,-0.03544354253550025,0.052426852082682274,-0.035767424152792326,-0.02293046287386913,0.00880724214399975,0.03623132284289021,0.020018945025932933,-0.042393490576267734
2.72970170914493,-0.8209591387914423,-0.3148601993272422,0.015652695164422248,0.20060858853812036,0.25562666926147726,-0.12664515264164944,-0.17554814857180823,-0.16663051019024294,0.22328940778208217,0.00815783839801365,0.09583005102131903,0.03703909543261075,0.027813647160921606,0.013268484741646214,-0.04775633412956637,0.030351032665649313,0.014021237177407442,-0.031381254523181634,-0.013317111966991924,0.07022192643004344,-0.05292071597569814,-0.09138766181438474,-0.06315663390590853,-0.013100814220201817,0.0016516826825998532,0.006668397427823436,0.02316790523529988,0.015917267140597602,-0.05328297116578806,0.012441426950288381,-0.029593763473422463,0.03282113006292375,0.04352327374964382,0.11811096543699384,0.013122764776195783,0.03209120580921887,-0.0053974825793109416,0.02511181309514976,-0.031207049449865742
2.73318651452736,0.15436288200020343,0.1299681000251809,0.06536381957744286,0.07311616450982861,0.04758380715430066,-0.06776232971697027,0.20694336222192433,0.33775265570731006,-0.06046555594649128,-0.3207242567941093,0.12778353106887508,-0.13782452939575862,0.1725900976575745,0.01888697578950027,0.05451005061633596,-0.07248973313306983,-0.10527611439785667,-0.14611407308493007,0.06508250503001278,0.07518311944670852,-0.03380078394111741,-0.18696971957637265,-0.08377200556675002,0.1401185492831878,-0.041036787858346524,-0.04442361394170291,-0.1251862697699912,0.02864131147112392,0.09916587114460884,0.0632546056896155,0.02314588224333214,-0.006329727355915443,0.05721912757239522,0.0008197760962455058,-0.06394987059534696,-0.05413306650561556,-0.02049531050886766,0.03674485992113763,0.08338273703505594
2.73961932801773,0.168666991674554,0.018726705283969913,0.013452815474937374,-0.13136678202445307,0.20741774591143436,-0.06274298596605643,-0.036074922242320895,-0.004051278043423867,-0.07676153525426788,0.012900605649357466,-0.03037569959693176,0.03863236226940925,0.03057436190643803,-0.032451002531394435,-0.004648942966993808,-0.040523254785302054,-0.016645404316488643,-0.05035116459310618,-0.0069517225066957344,0.028332263317744744,-0.032058751811919306,0.06263854935226632,-0.08097210243788344,0.04640070120790574,0.004301851448042182,-0.0017773594959376027,-0.01817337664170049,-0.037176165051527654,0.05304375184545984,-0.048963633115134186,0.008728360557554993,0.07590251937431836,-0.042735518418937524,0.016326488916875936,0.023288068992085798,-0.0011414518585264322,-0.013346146444767726,-0.011827859858406176,-0.032006657749368284
2.74010038968903,0.18717181996446275,0.06570691575052034,-0.12918568283554244,-0.08222821774999467,0.2585546197576427,0.06795298051671139,0.03703633194474776,0.03549922390087015,0.024646614869832106,0.029923460657650836,0.09812247401310703,-0.04443358599429881,-0.055775760690671694,-0.04037464666294288,0.054175134027904304,0.009870905149708342,0.020910430633981236,0.016877102418535628,-0.044458054476730346,0.05013772418722784,-0.06505553601564218,-0.10150359204592085,0.03832627604222749,-0.003793245902085074,0.12684290578479573,0.008580892687954034,0.06104689400229707,0.007171479232511047,-0.00015844411225529598,-0.0042788225837764315,-0.08995241989147207,-0.0064397500646978245,-0.006668369506870775,-0.01602667933203339,-0.03309824478090473,0.025182085389876485,0.04906895376282594,-0.044613703969984764,-0.03217083127297293
2.74960823450338,0.0880437371077103,0.474768060195661,0.182484200663537,-0.24015487613241948,0.19660306849864195,0.2765076125321446,-0.12461771725448223,0.0479802931384104,-0.1094555252523346,-0.013048165704004244,0.03738382191216871,-0.01377609095621024,0.10029854073252831,0.021546479057723777,0.051966039683937204,-0.10965457074222096,0.0076334401756954495,-0.1100757529678692,-0.0022261546136266297,0.07582901843958156,-0.16664050545530662,-0.010747410584077688,-0.020076067446581858,-0.06621793083238159,-0.13480277907702742,0.11362141745072396,-0.06146059862562303,-0.05954905825105161,0.029569197600910035,0.023941752170651753,-0.018615424813072323,0.016911799400663924,-0.012806827691751899,-0.0030106830187126565,0.03419726192172323,-0.07363145217225098,-0.010205456186569206,-0.05758951966009185,-0.013746198827291778
2.76127856056312,0.1356078039312152,0.017658126849738665,0.23272580375498464,0.019861903674770254,0.08773853071891313,0.03905769825101979,-0.0858393270377551,-0.20390648734980193,0.007596031897048494,-0.056469378547880034,-0.04847664961990095,-0.04895658661982605,0.07065928603009697,-0.02346489859521883,0.01884302347314215,0.02379084699896694,0.01091537836263734,-0.08552708018423083,-0.023310245942867347,0.0004155301479364937,-0.06122237939529618,0.05692057801279571,-0.02811179710302225,-0.034442555313238365,-0.06955616897121952,-0.05792690245538701,-0.013335165465268084,-0.032240638405318656,-0.04170621261720475,0.00760019801743006,-0.06626604783883572,-0.016635690888354177,0.007158339397239644,-0.0278739376797289,-0.06857893777677715,0.08508301771005056,-0.01594647719795894,-0.030793408812264667,-0.03556980322240033
2.86260518890027,-0.808724253455946,0.012294972266050586,-0.11284012565451906,0.033947935366451354,0.1378111876656951,-0.09391102561190223,0.15705232481997022,0.008772895902254274,0.02093055882263073,0.06344585760353816,0.005956094455767946,-0.014364343901421606,-0.028086613161989904,0.015040137857376124,-0.04361471854064214,0.005893614633535993,-0.019687436198167263,0.0077616092260638925,0.02248442156498509,0.02129440605922195,-0.008796387131465133,0.03984450715892773,0.07522326415824876,0.017767428975961064,-0.027761270281755013,0.03234506861283126,-0.012822496265719019,-0.02171439625931537,-0.006731026279108487,-0.03721801552096515,0.04791668367552493,0.056589102228015,0.0485471687911172,0.04075949928582734,-0.07788624892391915,-0.07972447317696002,-0.04814637141502098,0.0010786649816891813,-0.08122372943430589
2.8740814591129,0.1538198874419594,-0.15405681005312655,0.06096010966294152,0.4537367564820878,0.17239863919466014,-0.14876074180260357,-0.028496586994648965,-0.10478272969541036,-0.19789492440375067,0.032775304852886045,0.08333046451257786,0.1683577288814463,0.034593171880233475,0.012416601448703268,-0.04250161092276428,0.01993193439322205,-0.09235327506229152,0.14550891295947244,0.10315244985775829,0.004228639523778277,0.06901553692563134,-0.06467209195884038,-0.01802317823317745,0.021691578269821488,0.04585930407617467,-0.002146146581365471,0.07963465909176887,0.049802947263194675,-0.04433176152034646,0.05295989355845787,0.057819513274425915,0.019856088149130507,-0.06715072658414556,-0.03541094075845652,-0.04770688466417283,-0.07759586296073162,-0.013130137460933833,-0.002921195848244018,-0.024216769942210004
2.87886410871315,-0.7799215370450772,-0.09967456768378735,-0.20614707430282753,-0.11220155315821945,0.051975242787984044,-0.10148761698214503,-0.056960565355451465,-0.021561345324422887,0.001684935995748038,0.08120098338246673,-0.07815297574367985,-0.054953444098797766,-0.02234658656557653,0.03706437321752576,-0.06903579193544362,-0.006645022674748091,-0.07861695048628148,0.023819096614468904,0.06231732829839709,0.0599371129505486,-0.03020486645483267,0.05647732637500735,0.015261404033989678,0.005983751013779459,-0.02924653668888222,-0.035775803083705426,-0.06528492289673676,-0.01734199830685501,0.02406551759823694,-0.069921509041734,-0.005074718357081842,-0.06574548261610358,0.05227520087935833,0.08037466446754815,0.023689015152840387,-0.035726713543293875,0.06900399327668194,-0.03195802641298218,-0.0036279778138346153
2.87968817556872,0.18102719049693716,0.18278306093886876,-0.05297374841890701,-0.27935191338117704,0.0652241708120207,-0.014253554318409911,0.07791284084535377,0.05570846742220775,0.008810513752076865,0.10379161258550451,-0.09801681748008662,-0.008990916220542378,0.017876675151087484,-0.007971045483773365,0.02869423969831053,0.02992009055021505,0.023743300564049052,-0.04730139508598685,0.02860333363397194,-0.11610894235005587,0.030725160602368184,0.11415518003287817,-0.06214232572412903,0.027824390430551738,-0.04970954164194252,0.057648169328133214,-0.027298867754268152,0.01911408330145914,0.035312619952022395,-0.074378007831021,0.0023575444471690687,-0.03321065569666648,-0.02504646708006142,-0.02891648307529371,-0.014467638322015475,-0.003926751576074972,-0.07611361335568767,0.05571175926787875,-0.06274995391876104
2.87994143010178,-0.8156909847834068,0.03018922857562245,-0.05143116679325832,-0.2109741627317785,-0.06632818220519399,0.08359241593070976,0.023421060887272915,-0.11413734375815626,-0.047511762524581336,-0.011259728196745922,-0.025130283697752276,-0.07452110742104001,0.048944550867772385,-0.04294559825100919,0.007821380053159133,-0.06956232604764878,0.00459177067108596,0.026859762352169914,-0.0017835875335423523,0.022032184519028775,-0.061482468622169106,0.07702960490972899,0.06557716948790626,-0.08867049158070062,-0.06981158495686779,-0.07898339624029038,-0.06098519257505991,0.001159672991481564,0.008035230846729746,0.05990693361728283,-0.06300497235473479,-0.02133044809186893,-0.10227994706974997,0.0235857827845134,0.014849991396974627,-0.05057440980668226,0.09370882348072884,-0.04464219908625877,-0.0036832084153122224
2.97221145872787,0.2428396809040314,-0.30934502863272506,0.021364061239869336,-0.37514424169310967,-0.1675823103651508,0.008260007670823466,0.035733719998459534,0.12922632188308097,-0.061983970964222035,-0.07241229349070344,0.04073803740468751,-0.09430133884857184,0.02138921733809407,-0.01920449489867959,0.06398662510784792,0.021581516515937427,-0.04707790177163562,0.047355900542529306,-0.06735427447016384,0.09658415979410906,-0.032124589000527726,-0.033211329333619144,-0.019082439423843467,0.006574937721601559,0.03760460004818489,-0.015194827334879868,0.008304584323037045,0.01432752690495942,0.00877803984650627,0.01872867576011128,-0.044172822443649284,0.03871430582215751,0.051952990488544515,-0.04770515606644821,-0.018086322238935804,0.04867797005091157,-0.06285372273277567,0.06592972818355247,-0.003458957580489308
2.97239227252202,0.19624819331361243,0.02855488921284266,-0.012158069465524335,-0.04517587616516927,-0.024876507674449932,-0.2585537159331017,-0.046989613777167705,-0.044837677843587664,0.008283150632919511,0.008903784498871525,-0.025785485172216127,-0.015746531801690167,0.08660408430407185,0.0920663388577645,0.03896104596197858,-0.02639744205596628,-0.09765385127684512,-0.012587354548626861,-0.00902237612525969,0.011762275598123484,0.0005605619446247267,-0.01710613540257455,-0.013808021514270075,-0.030225623020840198,-0.054848670555782575,0.047000315706137386,-0.016247746436232613,-0.020150583722928772,0.059186158135298594,0.006400827491563454,0.014989789178178725,0.051060619670848906,0.08128210179846107,0.058148417226442595,0.03526296051482625,-0.05063261155232879,0.02053534639078558,-0.023957639161216848,-0.004495799861125249
2.99047348030753,-0.8297500133081954,0.08572325307684725,-0.05529568239577198,0.15300411447666828,0.05818274204048546,0.0026124154271163214,-0.004631404316448595,0.18286873645068388,-0.010602756052273676,0.12360277996114877,0.004612067529370378,-0.045934487615773456,-0.027509824305926855,-0.10540210984792597,-0.06902510782267957,0.11032096246297662,0.03391078470317155,-0.014317295790005569,0.012316282408515011,-0.025584469166400226,-0.06718033713947258,0.10097847732398879,0.021490544462986594,-0.07426212059343507,0.005453875251026807,-0.04688795239204868,-0.039956745414988726,-0.04846321877415871,0.032893127156260915,-0.00022452914299009308,-0.21963510677255416,-0.026545045944936507,-0.047986579419623254,0.049609539658021506,0.001393614522364306,0.007830829983648924,-0.03362311215021074,-0.05754637606300739,-0.028506368401180815
2.99415209022166,-0.747239773554607,-0.5393825713478364,-0.11079387565594523,0.0015888077045254079,0.04198254725287631,-0.14597613593601055,0.0054386704057378665,0.04318947834251172,-0.03138502977414248,0.04100596356939157,-0.06211913674083647,-0.012330718109893168,-0.010094916017176159,-0.01832037444149548,-0.028061363845203968,0.037879166997576874,-0.08743484414139224,-0.015173172406400648,-0.031280517792845686,0.010201857295243588,-0.06349770946410715,0.010625226545896371,0.04944687739397635,0.003974332063387154,-0.0674165766721162,-0.002303391834222346,-0.06209630908095237,0.06414957956023759,0.016599326831069572,0.008453938293499164,0.023382827275209017,0.04376664288418808,-0.03741776964176058,0.01952943353860459,0.03123907312397467,-0.06808219283749523,-0.031785326373160894,0.024133731575496697,0.05078342661400281
3.07440361009707,0.20031379015945916,-0.22083661550286138,0.08101667553394876,-0.3156287445298718,0.09083574046897747,0.04279218016308928,-0.09197202440747532,0.06820662123549534,0.04454748971244182,-0.08851225678441277,0.04719722205844601,-0.0054159483003826114,-0.04389882449081295,0.008797310320597385,-0.04298793182524152,0.04191335109761418,0.07335191482113756,-0.09875672144645953,-0.005578748845089798,-0.08987626034862473,-0.03664378553775616,0.0890108723266152,-0.02115325766972609,0.03381209725817058,-0.06796660941797017,0.09227182075411822,0.02415178458769468,0.01924364952405977,-0.032152674713054274,-0.039525460188841066,-0.012243945789706778,-0.025530460216434153,0.03828984797821455,-0.02042157207227724,-0.04851817379383894,0.015418583053495416,0.04929218854242334,-0.014447934250005678,-0.039304838164355704
3.08092020077745,-0.7735573516385021,-0.3566903778969772,-0.1228426198999637,0.03064837173464685,0.17102920002824007,-0.24625869614096807,0.1162512157680311,-0.15701869055276357,0.17382445200746677,0.040562502807038436,0.07527617219221927,0.10207138551288042,-0.05021935705568348,-0.05317310272484499,0.029342205424159995,-0.02736478362039918,0.03855405405507273,-0.0027996677206198473,-0.11150174962023796,0.030651880371503903,0.037694406142717796,0.02838867847838955,-0.021084329725437834,-0.020168045206721885,0.04521162539781454,0.004710581510472878,-0.07555312413188159,-0.09179151709915079,0.0006644958221080355,-0.03304010782752309,-0.03244003924201877,-0.027154650846342693,-0.001835720275249919,-0.01437752866792763,-0.05697721828546731,0.01779800511898616,0.08044386927520675,0.013822551582944653,0.01854579448838445
3.08445314739589,0.2250002277212686,-0.2753351248626732,-0.10174273725473082,-0.02529044004675729,0.013924687315147288,-0.2552153579979337,0.12690171359553837,-0.10364256340296768,-0.06530176851617053,0.016620936085746996,0.00449557070593265,0.019516480930478308,-0.021319072760462188,0.1044710819204171,0.08648748278122842,0.004028229397836647,-0.04521714548477496,-0.031695035005883,0.1406417401272555,-0.058329946212694495,0.0035437611257234103,-0.0539192523261911,-0.04398387586809249,0.0005272160994911346,-0.01022797016728405,0.015430843171066577,0.015332808857258184,-0.021859616664244186,-0.003925732277568983,0.08473414787140054,0.09436038798074264,-0.02284702694811208,-0.032371711454263874,0.01693091809922076,-0.06980783892880149,-0.04217571713145801,-0.018340077741575644,0.07571290670843256,-0.06328702759257698
