0,1,2,3,4,5,6,TOD
27793.92565905705,7709.476160962511,-15737.549651452675,-13218.580001588783,836.0021910475009,5735.310936538147,2535.9714760402003,2.87994143010178
-6469.620927407419,-13725.825699286443,5029.850409195862,-1877.731226628751,-3786.5689567617032,6288.970755096229,-3405.6599042428393,2.96869869344855
-6330.790258409675,8274.54636025801,14506.052561195283,-10133.553742285805,7653.113958086715,10884.977853436196,348.8897907597799,2.97221145872787
-8114.061801459536,-8783.616332450814,3728.9196129802217,-4301.4945375975285,-1257.769012938297,7638.67204338257,1331.2084771072666,2.97239227252202
45113.376691359306,-11036.13186615783,26589.879610870532,13047.400971298932,11626.955373092806,3011.3813227903233,2817.009428964699,2.99047348030753
30534.659541945166,15952.616065859265,-5420.286126704537,-9532.337282239961,-5262.379949945677,2944.4376439702137,-3505.594429381886,2.99415209022166
-11123.966708987264,11959.00681732846,-6400.189167163355,2531.050573914379,-5779.594438513452,6065.201842602104,-3099.517938220433,3.0695144298855
-6979.592554825608,6989.218887990076,12525.401768082476,-8503.835889282753,4743.621775037908,2809.0616406517156,329.33416937179317,3.07267563120043
-5840.418826628353,3944.4599794953747,15245.64997589615,-8425.391487396268,108.09158921396029,212.86998080134316,-8076.7452117455605,3.07440361009707
30708.43947266263,11457.298607375958,-11247.518198294883,-4060.5489996789443,-8671.33112262074,760.4567694170677,-2335.8169866371995,3.08092020077745
-9463.947564607575,5207.284071896982,3411.9182650137723,-4884.907525842496,-7618.795850348669,2597.4777885931794,-4024.8493151785824,3.08445314739589
6782.646287234241,-7096.1780336210495,38500.02655769429,15032.447650748092,8533.534634168527,-4706.84175125712,278.50762119972865,3.09030469127879
37048.94966032031,-2548.5640307135336,2816.9321081742137,5662.106154105751,9793.256746373005,7114.835635262103,-1893.8603928338698,3.14117745438759
29663.451370333936,16486.95096160308,-8613.190370863029,-11498.153887303313,-3612.2900336407906,4282.08826243178,-6423.325745571075,3.1420127471095
-6114.211506224966,7236.239551736483,4867.807202835685,10879.19640045641,-10549.154284378285,-2003.686420317126,-529.5427627209718,3.1477933861841
-4566.945616021046,657.7133879259661,3725.674150129253,19058.544309841232,-14508.029004715385,-7139.800449408387,-3517.870592580434,3.15279730168262
