0,1,2,3,TOD
245658.10937524447,-75545.45156362282,62400.484737870494,-43694.74839490544,0.543345725942236
420757.8819148056,51575.62160591662,-88110.86305784904,24132.099667794344,0.554280414540191
-69537.42124718527,-16392.87487279519,-85743.88657678445,46408.490198616935,0.596957136299756
-18500.755962551084,43856.07823647245,-35187.621728414306,86905.84111740917,0.589931866899941
-96162.65080746189,-32231.536770825787,-45781.655741127164,53919.98081109829,0.573742093990033
-11408.44634794161,-132877.6638669789,16050.54743290561,27390.794081287164,0.655069285711211
-28486.145279911227,4293.566447180452,3443.928920093618,-23815.058902917444,0.641539274275448
157333.0846526766,-32659.744469376954,97997.66820524968,-164306.34439666482,0.660080306799788
215041.593550769,110556.19162579473,-94743.0275326149,-75516.84309795978,0.671034802156788
281447.5346122592,-97074.05498201915,156227.2945334192,-174377.96541094803,0.652061813607275
120860.68450054465,42264.7204406267,27172.326520576502,35058.45993291491,0.605762503328628
172611.67660322995,-7842.847756507773,19734.326641642583,790.3558982248533,0.627191662220336
-109552.36233510447,-39720.47941985934,-9480.667941774063,33600.979334601005,0.664350047474656
-43242.77978800438,-5133.0087984748525,-8440.009491742063,80845.72570759505,0.624296212322651
101028.07873913739,15606.806529048868,-76947.17648774992,60609.99306973159,0.654108425543756
-14572.375673499057,21656.402740137215,-64036.5215361002,29898.489020529276,0.620331012869695
-126255.23771235129,7056.701260979739,66511.70707179638,56243.916451206635,0.627360174818459
-2274.147319020812,-27194.57970801686,12610.91809765706,105033.8092826993,0.744565360577015
187760.0639858833,-57297.10989806856,-31789.916561469967,18302.582651066037,0.710700717222153
293696.6137897585,69385.29599100814,-7521.024648454028,-16686.045939925967,0.721670768193695
253703.1813646386,-155553.90166140092,74807.24447997879,-102733.63131333426,0.740242585998082
15296.966001460736,-58666.056262695914,-57924.75777876704,-19188.64842999653,0.69221173555025
92788.93008182022,18020.926130505562,-20616.398085929886,50081.14603527644,0.760184540342403
128063.18187631207,-60649.19452235231,-25446.0129542171,-76300.58757350183,0.695207847224833
163807.39410411203,-79213.77278515065,75406.60037049474,-50743.67268100063,0.764661275301477
-107137.31610190198,-45006.230548052314,-14964.71582657822,60144.702147857475,0.764467258202021
-57263.20393905189,10940.220268436018,-36838.45632226425,60125.1731057765,0.707941684652591
-196081.1349796093,-20682.559996858407,-62416.51947900794,49804.63861433695,0.763836284439359
137344.12628760491,-52931.61225056969,-8065.706853180648,-40162.72207492571,0.838874062991905
-158628.98315116385,20111.829982210016,-79104.62878335803,50306.28974184066,0.798292602718543
-41003.90182360747,-69768.73672238075,-7747.529026441412,39316.189970967076,0.791178427342462
-6431.0890465529,-87297.30552307884,64896.03199358502,-19087.941884622363,0.857361536644115
121494.98879308136,-115992.57343938111,81724.71791514345,-57931.59935917479,0.774348905208236
-36142.10853399392,-35182.065464873565,27445.750728953797,41154.94369679398,0.823582399640292
-47506.003668720004,-88869.79794644465,43253.29126128886,-81074.39254994625,0.799601139707931
-132236.7006425231,40984.76487080977,-84401.74338262873,-56409.489309076525,0.794817666403332
18621.276235281057,-40583.13849461534,-40157.70009232524,-6775.208723414062,0.796722006660741
-330975.35236332455,65470.200283977276,-76749.90708772263,44313.12861209144,0.89763871286755
-108736.73631224722,-108887.34143909636,18765.419118050635,2951.132308095557,0.863582452082903
48496.52529361567,-65569.96574529362,85438.63083967796,48395.38289878902,0.935214770327318
-41487.64649002761,-67370.0345587035,50389.698812367504,-65187.28440756066,0.927523453964567
-181046.4131445549,41866.32926881172,-66513.94187790249,-72067.02595785589,0.88551667722249
81063.40436975425,35948.23949478313,-6724.873265433031,-30400.35925583961,0.907293973256347
-2133.5722101364377,-79714.85264694401,2804.219084889051,30793.43971659362,0.9121829636365
-78009.43026327177,-80233.17736430676,64480.22806152741,-38.76347886212355,0.869376201373098
83019.4518527106,72171.59791609163,73337.5783543785,-12323.97142483247,0.886333287521092
23262.467785436278,-119008.79721346775,115138.79076550857,-26571.302652725644,0.90800333178361
-72012.70140647798,-77668.67791267848,73054.58147829869,-66265.18584307823,0.972935207983938
140211.96142082088,-104630.74141584508,46763.014078871456,-41636.94332779512,0.944855084288193
-87918.44790507718,-30923.204466187275,19147.685496549948,72618.40994001103,1.0
48028.91563238002,65263.36752837939,32992.28019136518,-29948.48458496021,0.951432846822686
-15020.0754185463,-87563.50704651083,94012.26162920221,-15127.305062771622,0.994227212011479
-116106.48181369611,-70663.53972855998,36294.71302185441,-42903.75586043513,0.947128419673302
