TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69
0.489850459294145,0.9711742188832311,-0.010349656815727415,-0.1666493724615299,-0.3481958029560168,0.08259081946134494,-0.7837742202578025,0.0843340287958565,-0.05311833721759607,0.020447179803050886,0.10375697953579092,0.006820771390239788,0.030370620490139,0.03314154939346303,0.4128398105872484,-0.291915354547636,0.2278218236762617,-0.07368384740081646,0.09785615576014128,-0.07024747340085369,0.04008366951085385,-0.24028886149341533,0.1524009117844471,0.13378263282977887,0.36194710007835157,0.10268242172684178,-0.22078397965880037,-0.09793598800734934,-0.2039056905187691,0.12910023198204615,-0.1425940660164825,-0.04582703663415827,0.13148566929036326,-0.10502583054140363,-0.03819901079318261,0.02024455542698944,0.2494880677286852,-0.28095277691736986,0.09211467772183263,-0.13685450193858312,0.20075048633073256,0.06931698774461303,-0.052392984818606936,-0.046179691524456334,-0.34952555196658697,0.1882940604281254,-0.196144982615438,-0.23325147896664442,0.07150666507934997,-0.030146594716277314,0.04049989795187986,-0.13642894152728768,-0.12937714612488976,0.24626038006171216,-0.2755759126734768,0.18471099683204992,0.13071533598052057,0.33509542879747,0.0734083551551287,0.03288474830204163,0.11674130998847626,-0.05964863829549055,-0.3037454997879293,0.05094018218291957,0.14284723710922392,-0.15447697409989875,-0.22917852862888868,-0.09234733934633618,-0.10086086582824172,-0.08080974412630766
0.500831747611592,0.367749720062144,-0.15232382389702648,0.9203723488927802,-0.19231899611762193,-0.2531144386484947,0.31974761696054155,0.17704554774321302,0.3029659172329543,-0.20561378148285575,-0.22935161268342083,-0.3713641738352069,-0.07293768162248565,0.18538321382512934,-0.1552556013448526,-0.04103987217830224,0.0059889513201675515,0.0627841687189735,-0.11620191655805923,0.13927864950435298,0.20353720060860847,0.2508291367838529,-0.31781226209774605,0.10377026773443543,-0.17746515001665414,0.13573999238434348,0.5995886335177568,0.0829905573490432,-0.20427055752785608,0.2970736151257446,0.25187656709813744,-0.2617003931149335,-0.1422388392880135,0.24773750252565585,0.20004688491142725,-0.2872321638743987,0.1862632156068767,-0.2614531409225248,0.29752131118664793,0.2690811821846982,-0.10313518264331156,-0.03387364789038316,0.3122269967211129,0.20016456013268524,-0.1858970354844287,-0.2897071006596732,-0.07340564301055164,-0.1800135333276926,-0.14213017492084157,0.010240755721026867,-0.1523461823894403,0.061738488930670465,0.1686324438816434,-0.1203215355675466,-0.07362231651667994,0.044813372920044114,-0.17216958381773453,0.012146299844243702,-0.041469208374101826,0.01448746519620342,0.020187130832601263,-0.1343276532851411,-0.1346040544137163,0.04896952748996519,0.3666193121827477,0.01739595262684812,0.15862415608612157,-0.07795633668317628,-0.2238552403920077,0.21714698053928552
0.591006210721104,0.26524237940378015,-0.030918135351133857,-0.8740190068556117,-0.3381042107817662,-0.5955735189492932,0.33704693380904016,-0.20988442871321192,-0.3114654590794848,0.3412264412562419,0.3819783414005673,0.23279307902551655,0.04831786896780976,0.048598882924801884,0.006671608546298988,-0.052299369461834166,0.013744473399501078,0.2732929983839978,-0.11966709381852192,0.0749781897667503,0.1998322783585773,0.15359803939186578,0.09399616400545055,-0.2263670042736266,0.13144017473512942,-0.10325474305527438,-0.10313335476009733,0.12404199085310075,-0.031047676464156695,-0.22480256723514272,0.20941196358817238,0.015682611089217535,0.06344844411685518,-0.03473533545053281,0.3271541025547578,0.11511370934995513,-0.32651904186604536,0.06308499079371788,0.29496501208797554,0.1539861466186369,0.0011161725693775715,0.06772245355661888,-0.20347721560975582,0.15657118762367028,0.22456338522538866,0.21349739336230547,0.1312497064940792,-0.021157226433554048,0.16504661549610983,-0.16966380218218208,-0.24171836771126232,0.06933198641403937,-0.11611545789060004,-0.04523443982514097,-0.09996597327342893,-0.06671436580522522,-0.04234323478186605,0.09204924455723085,-0.10985036383624576,-0.058836631622278035,-0.03623085773670892,0.10323765616518252,0.04385393658311976,-0.21385843823965145,0.058640862294623064,0.08197156990034626,0.09768397589011148,0.0038529090794808263,-0.11403851949395158,0.13735476771866667
0.593853790341746,0.2297591931334395,-0.440129706975701,-0.10962027169448652,-0.8166595285105753,-0.6237795629151144,0.004325069546992327,0.13533760869759426,-0.46539033985664946,0.49031157830547456,0.03880852262302392,0.20892149118311482,0.17701943013849553,-0.3178730410864645,-0.21200696268058955,0.16560350570046994,0.04205868911850677,0.24325316997599528,-0.247348895771611,-0.2897369081227916,-0.09045742520823741,-0.12657154779552493,0.10958882517509039,0.08211155538997827,0.09139444505946143,0.3151017446901235,0.3109483507000066,-0.17558170232343032,0.06950379898828876,0.006023634898229449,-0.31905418762764265,-0.03324453168315311,0.3137357198677189,0.03749443630587296,0.2841523303825349,0.24371757425319795,-0.0787460847817795,-0.15612542511821775,-0.1848648006476929,0.11793489791766759,0.23691560809978018,0.23483154237148374,-0.15647468383353041,0.11836158729980828,0.11818306986852967,-0.22251472341384843,0.07951078900988517,0.1422747461957515,-0.08973722241465446,-0.13851501594981874,-0.007060446565014283,-0.13927622088446368,0.2075046473561068,0.0999640609571047,-0.07152990079230348,-0.13255110636388673,-0.26442282133916706,-0.007129339769593096,0.01416354584247384,0.27087278172962514,-0.179930939817381,-0.10108387674598933,0.2830277571993287,0.09486805492181397,0.026009657334601394,0.06701403469044176,0.16368593934677603,-0.21522745778710575,0.21660548139207664,-0.3259303547738002
0.599395041064227,0.19953531791029988,0.40620169033053655,0.07549588673058927,-0.36893727227853246,0.2024093827053668,0.41963369078236423,0.09758544698495314,0.039345877631438375,0.24041232808385238,-0.2768815426321632,-0.04326733223217594,-0.34765893742504334,-0.27486020371692765,-0.060806310328237675,-0.22087644150038246,0.12027499155386034,-0.20811079544516736,-0.03977781524037505,0.1478316026483999,-0.1623319472853606,-0.003068106958578065,-0.1871987585907866,0.24343852332838178,0.18445006323176144,0.07445004039816061,-0.40838863222982613,-0.06233455743469002,0.2491594485579681,-0.11022440639234149,0.27617791794056257,0.354346831182281,-0.08491831656513299,-0.07320867611032184,-0.1928887142620237,0.013727136647088578,-0.0828494609568562,-0.02641641136743006,-0.024640250205664856,0.39663928438736523,-0.10966634634258265,-0.1331868242533315,0.2534504565298769,0.3589160890716376,-0.21775814397587423,0.16171739049116424,-0.18976864898112633,-0.05421807266341672,-0.15309321444933216,-0.08093780066051282,0.19218724783444036,0.2575996221937332,0.2292658848909635,0.10889704394822075,-0.26625198217736057,0.14469697058151237,0.1170416532149515,0.02280703377041915,-0.05792108067635125,0.1100863501486741,0.13380306516650398,-0.1203400905956667,0.12291644488386211,0.27694163620610773,-0.11267801688399484,-0.25393069945220315,0.1803055303321275,0.11848863029046339,-0.03157734998517159,0.03456133615646939
0.600221609461676,-0.1036885873052622,-1.1529901713512785,-0.029158263389976735,1.213210981081275,0.00345893986072765,0.6468761921557412,-0.527791492701049,-0.3293051422984987,0.1583198318026504,-0.45986713292943554,-0.18400775506967837,0.054286619668874936,-0.1457633916233257,-0.0741731825406997,0.1574871476296203,0.2428965942970257,-0.11116169849932317,-0.12494694497501513,0.2560252406807889,-0.137259993895406,0.29168766815208835,-0.2726684121213773,-0.020700103462160446,0.026677590355218106,0.03824467307039969,-0.12242447640781634,-0.08514703679747404,0.026808762784726964,-0.15204984489457773,0.3524046042053328,-0.1260385858899825,-0.18636016005095346,0.2340869937027853,0.09438387146755806,-0.2709842799834082,-0.11409620537037665,0.009542946991757228,0.10457437139882539,-0.11047732934270038,-0.10107698357286576,-0.09090901564362919,-0.1199994417067074,-0.3223460962746877,0.07084433538801982,0.1882722978726746,-0.24082757919472375,-0.005645502366924363,0.03840602591217754,0.07455034907060118,-0.07659149777937851,0.3506356801999463,-0.1902780264711065,0.15826745765536182,0.05590726951894076,0.10863022945003101,-0.17552850874087014,0.020496652522281056,-0.09210207376681685,-0.00637588579108167,-0.1471033576672332,-0.08563531728092069,0.010366540974155014,0.05074772961430754,-0.013621472352412095,-0.01738798536115027,-0.15547022283967674,0.034627143125850135,0.054988389698482514,0.18711068487615498
0.60090916558053,-0.47413121169954753,1.0649823983330025,-0.6423312836690264,-0.5451400449306996,0.22906687761413602,-0.5199527856596616,0.038938618730511576,-0.048074316870016176,0.32697461639170833,0.03654808480543077,-0.05546401228399511,0.08242150401330356,-0.21175778826580854,0.09074953797666126,-0.33241495847518737,-0.16818982716481518,0.052069109071823466,0.14224222498938988,-0.49401873206446956,0.14038269343874155,-0.24449988650421217,0.00042240590022087077,-0.12274880327306548,0.2640040878787338,-0.20060490417667853,0.1753585863384966,-0.4414790507413771,-0.13945153555394132,-0.2449705670647036,-0.1569244666645222,0.16324770270182504,-0.37289544866177793,0.0837736615495418,0.18740399420070547,-0.18684288821731398,0.19564574110754457,0.06336370608081815,0.10064675851402036,0.16060338385350625,0.09556087002221914,0.09298582736912342,0.014457085925998425,0.2934572846654036,-0.08720613016356193,0.2913425764352379,0.1266416418369012,-0.15306063785581706,0.05687611436615925,0.08804084084578329,0.03480495521122523,0.29476215802266337,-0.014364976120355644,0.2372193765991244,0.0841182625096637,0.08841166535431177,0.002711559971097094,0.10769743134695933,-0.33403592710324487,0.10028527763700074,0.03619586245033013,0.19277892879817954,-0.009440744722046757,0.03602905271417059,-0.10331061511316117,-0.07113001098624039,-0.1830130645901287,0.00842557735529248,-0.15069462167520206,0.08684631067135326
0.600925764404066,0.0391303550046338,0.6971549381056312,-1.111860662051393,-0.6809630598099523,-0.4450510434646431,-0.3441930027017318,0.02284418425638174,-0.3529140982719568,0.5143029133677668,-0.035163956356664514,0.34805153207469003,0.15125211141451667,0.26153029069448747,-0.17783217834598786,0.0692945010301022,0.2631972276252445,-0.1611305454923272,-0.2983995503314759,0.19981944558734877,-0.01043211409979472,-0.12133139438453966,-0.5329062403280989,0.023040134439469395,0.1302393043243531,-0.28450702814422457,0.1071674890921046,0.10509459405243271,-0.3081807655650033,0.18164205610543402,-0.04901602669567523,-0.3466894531637674,-0.37317501097708017,-0.1462663687438401,0.07892272167419356,-0.13662908868707657,-0.1722160429673416,-0.26934306438677474,0.2310316506720104,-0.32832973736936816,-0.04376349873893903,-0.2042392821542498,-0.06965581596385056,-0.03683067858208411,-0.19750006981308954,-0.22176456033112402,0.3843760235088902,-0.15145572337364074,-0.10436107817062354,0.01839496497883661,0.22038032004396063,-0.2890059423291994,0.30386769006720654,-0.0021762787263489014,0.11587914046733905,0.35143823558185294,0.24825741070699148,-0.02543853011808621,0.14316343714695845,0.09250233959247459,-0.11206802700138102,0.04908520185160119,0.3031147946789663,-0.056896638752927164,-0.1449127128801412,-0.09087558466600465,-0.10847234480205434,-0.11228392653155832,0.0396858192134257,-0.019035540379943466
0.662151708626396,-0.975858331559567,0.4267972065363379,0.6970929309237766,-0.07627745286233534,-0.04319662730240603,0.47769296384802495,-0.5362051782964655,-0.7856024810884077,-0.058204873446155714,-0.24931177144541466,0.09651776836642395,-0.21890831837696273,-0.1113917176332419,0.3216805065287925,-0.13589888005669937,0.10410826808428081,0.054731197318511865,0.12116605390009572,-0.20992597400805452,-0.10004775912080821,-0.04442810420437282,0.09849142561513427,-0.06112445347285567,0.28764426289014416,0.27192845268365046,-0.30311284072857214,-0.3743884673155825,-0.1336866749232772,-0.24383719297718948,0.03217592539454078,0.36741999121231655,-0.02515014200142457,0.022190097626199,-0.4098200201269796,0.057289613221851665,0.12452943472303023,0.047857648400821295,0.2391046192128238,0.02417473768983741,-0.06614753241468674,-0.0373485999880816,0.0384135654226187,-0.0417360426317227,0.08883748026888127,0.035066462815522254,-0.1097510229156613,0.1153539425457192,-0.03646563814080798,0.21363431625155238,-0.2670135793560676,0.05008444386241934,-0.0541843657597359,0.024015516313618923,-0.013926696357431045,-0.28279109012850506,-0.3511823225401587,-0.01710643013558992,-0.07632171301221101,0.13197915469108445,-0.008103732967801314,0.2118433330078839,0.06538012106979202,-0.03199660204634075,-0.0755141134401964,-0.04542732753122308,0.14044276764658348,0.055406369585483256,-0.09143375643674748,0.1450804291894118
0.664468583775427,-0.038519106144468296,-0.03865628477201588,0.14097867739157954,0.9754143401237569,0.8561465713086096,-0.42905368787755815,-0.5145886006914661,1.2705331692238477,1.1779615235708936,-0.718716391760148,0.7543898222554795,-0.1068407519397408,0.18766167118468685,-0.007600951661353925,0.32931500167654165,-0.03295161313597822,-0.28297660859791274,0.015899138707908156,-0.011369386270859705,-0.029265787577525848,-0.09125121788033108,-0.14553580453240972,0.07270524220280927,0.11502610713473255,-0.15202483922767324,-0.07967485871335706,-0.07449257987348137,0.15049755877679258,-0.15571394288524204,-0.009220624115589604,0.5255728746088091,0.08630916351688578,0.16713035354484618,0.08657612269634873,-0.4858496314897877,0.3684948881054908,0.08065927465872968,-0.49942116771872525,-0.32608454684340116,-0.15161682191684056,-0.20746355443454984,0.16934853870182603,0.156045351192736,-0.147343923966482,-0.12074912729857773,-0.02563512884118868,-0.27466406597829557,-0.23574899062496601,-0.13547595110100058,0.34219391662609683,-0.0764162933753475,-0.1870335489164487,0.34431165487969295,0.19726098356343846,-0.1575896396882534,0.3249743128316353,-0.13626006308448213,0.1038887662320242,0.24489268395589892,0.09740888929520491,-0.0678771922889176,0.11852933008394995,-0.014455414166794134,-0.3390847716661225,0.23391726592287942,0.23509307223389447,-0.0296936553591593,0.07044795207336113,-0.20709301986308384
