TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78
1.68746124857948,-0.7734798499903941,-0.30163329880967904,-0.24970261583536235,0.19867131337506638,0.036432403950488634,0.2315013793927605,-0.010975301479502875,0.15216006580606978,0.08579495395979642,-0.0927963360269708,0.011356780250696197,-0.0749339422803659,0.024440192013079898,0.03267802827305921,-0.02067848568542452,0.04764208416379301,-0.021815761805203726,-0.024561156103679704,-0.12753142322255062,-0.0662537257573046,0.022902570274930367,-0.06472260260939477,-0.0963245997990897,-0.01074769420709476,0.004808872849643819,-0.07476995330508118,0.03000831287305461,0.031116633774001423,-0.0038266499623418326,0.023283146228397666,-0.033569585947661795,0.06272131201481956,0.09383479377765502,-0.000945544160280587,0.06718859498099139,0.04964000202509267,0.024959633372354517,-0.05408349693127823,-0.0031858971943163894,-0.01854383351715283,-0.06756694088253523,-0.03822020138398152,-0.03213250333602613,0.013400444892058161,-0.051458395697702275,-0.012290220875547875,-0.08061474016099768,0.03341693799832823,0.022463267409047916,0.05670998414678859,0.011946435396670285,0.004720919281134439,-0.03168611827715906,-0.058006152762145824,0.012917676311629694,0.0046019796477545505,0.012917348808234586,0.023436527452598832,-6.560038664193968e-05,-0.03232805176203257,-0.08472618959560274,-0.0031627959026468144,0.02341006754850794,-0.02268044036774669,0.005476571236476602,0.03523012558635674,0.045798897843197295,0.004455652528873477,0.0188296049823653,-0.014624537064637178,-0.04259228530646619,0.01776733299641159,-0.0034789598580344597,-0.06461579997862144,-0.0025075277050972677,0.013278602619071378,-0.043577946832559,-0.019575077132437446
1.99736532572493,-0.7414548981720928,-0.45721691528867403,-0.21811862791036063,0.03775450035294714,-0.2219512463347062,0.16266261002174698,0.09777665096405741,0.16122762878071306,0.1300335952101319,0.05768899707076591,-0.13180076020418507,-0.07116222333447067,0.03261498891679082,0.01418071303054802,-0.03787331958612139,0.1355899524184263,0.052528830145779914,0.032674744563470526,-0.09994277992419232,-0.01233650583528334,-0.050557217001088395,-0.02868598258380453,-0.03753201801749845,-0.023667235251597418,0.011416286768749284,0.038607874242957085,-0.032664925279179524,0.09722451468802809,-0.09809518401292783,0.09333949462306868,0.031066133988214673,-0.04089592636601469,0.02119433851215402,0.027311563631547298,-0.00583464842205661,0.07775198053635335,-0.0275347174892846,-0.04901397664594054,-0.046428303058690945,0.083450213521856,-0.048395503074055934,-0.009953439458071367,0.030418486618394525,-0.03686986182519014,-0.09815429305517498,-0.06011142534326536,-0.037904794074040016,-0.033950795162834835,0.0174676908137279,0.05243572538335921,0.014285067937152451,0.0037457911760914175,-0.010388625737682289,-0.05954499720325046,0.041796233297669697,-0.05697754243143671,-0.033805541277591056,0.012657737151783643,-0.09375447179801322,-0.002547164284775416,0.013617797538561849,0.00901960803466692,-0.06062048241755802,-0.0001359864398747801,-0.054617226294185084,0.020005435170427188,0.044401904485696086,0.03338538843690464,0.004876890048249427,-0.014512123885794814,0.07312735157278083,0.0065961065752812575,0.011508777491261779,0.08967527356408,-0.06968695075042514,0.0007024679219060914,-0.010771559169219014,0.022832982249621825
2.27083487674283,0.1624431644145301,0.22885939770185537,-0.06369980863549074,-0.12013722648368663,0.02004788377733613,0.19727445129633558,-0.03200404742677598,0.06892446541190811,0.11473112103325178,0.1633686461091175,0.05872067805478576,0.10539768191686139,-0.006618823470932789,0.10213019118206113,0.09352535758187397,0.026338322054988872,0.013759444095028495,-0.07117745779857909,0.021881468929228376,-0.036660918563478084,0.007896175648164583,0.016123808291112623,0.0857828392539717,0.05477856799299996,-0.007391192324254003,0.07211376384142493,-0.06257874680859477,-0.05217662171067994,-0.05390236354762257,0.068147719098407,0.04669926725789042,0.0008144942338315087,-0.02161650564308215,0.003971592074180519,-0.031595982197852424,-0.04877061187085885,-0.026329830183171143,-0.032586463682374944,-0.03551247641420474,-0.10868267355201233,0.019730516551730748,0.11729832065382395,0.0445950643000772,0.027959451622812104,0.024781010828870853,0.03314621230843168,0.03654428508337282,0.030586369206180297,-0.06585676553042275,-0.0160752901268345,-0.030958407509273922,0.003305450012309863,0.04939803771711693,0.0035909948040724338,0.042942287641578085,0.06595571187194582,-0.04140946759294306,0.045775949005090744,-0.02743533666379605,-0.0625770679017692,-0.04697975314426639,-0.03930050226492357,0.032116050773365545,0.013466936622077763,0.035335796768970695,0.046120474932320965,-0.021094194797724175,0.01646126601358433,0.09324843805848393,0.045484658817664725,-0.006836861294682084,-0.005202500833613843,-0.01567638246487625,-0.04657704787922068,-0.018480391644426053,-0.06412708163723133,-0.028077616285834495,-0.03498339495742586
2.29600929534971,0.2023881851730569,0.08027225738687793,-0.09952268120937546,0.211508751558795,-0.006864640579116621,-0.12443461148193746,0.22212582916015577,-0.09800765299133785,-0.01548040422909791,-0.08857275288871724,-0.05774969529687013,0.06701982131561297,-0.07868505158425787,-0.035106995753785064,-0.009943095805587276,-0.009605501382077719,-0.06541244204472518,0.00445353587551145,-0.11492872554931388,0.0008341354795007305,-0.031039099567633732,-0.17596517422715122,-0.02757511885111774,0.10984585797959312,-0.053617743367014636,-0.03570180016889368,0.045930245805121395,-0.006553147422453387,0.05697830973996343,0.02594304786255519,0.13464945642588622,-0.014261476724844568,0.057464157769051394,0.058614626756028576,0.04720641944782944,0.043770453108994856,-0.05571664976497104,0.08565620476601454,0.008961394912352816,-0.0654512961764171,0.053475526406825846,0.07955391393189826,-0.024831248768223735,0.03253078009619559,-0.04925670280962413,-0.01065026485343068,-0.050032111884328656,-0.007198040795925564,-0.09104227374404061,0.012815799278915366,-0.033237332228809535,0.016936958928219725,0.0032353016122704803,-0.05575623270746366,0.056657790303327946,-0.08489565206839966,-0.08710115292032894,-0.035292910708588754,-0.01765323932568741,0.006557404768152253,0.011262347001451456,-0.030013570508506504,-0.02357410003392768,0.04782767902318952,0.010308768357207398,-0.000426847421596932,0.024609250225202273,0.0062968760580297545,0.041912589158580316,0.05179576448746981,-0.0076612216826104085,0.050268508187086336,0.005668891411609728,0.015023103107249636,0.039076627758355936,0.0968792969334683,-0.015239794164696008,-0.004527199414723793
2.29600929534971,0.1666591872353007,-0.0184898684731154,0.06683024002980709,0.0934620550222176,0.19118511239832525,0.06453932399144602,-0.006528348948307894,-0.04797758128985308,0.08900510971696907,0.021839142558754077,0.019008632820861848,-0.01701124682679181,-0.1089081828242997,-0.08558090831635923,0.03578443274861165,0.01992696555148754,0.018212907729847516,-0.004189555408855794,-0.12200510850658297,-0.04127258272777068,-0.03320882003618597,-0.07943631566195353,0.04429596468580255,-0.016759536382826123,-0.021529753021270803,0.01704436201938131,-0.05997043204713792,-0.06742654571750395,0.002704665888782376,-0.021471525906053168,0.06848846062203362,-0.03375524896451321,-0.01865525021282155,-0.025552203499995096,0.01175387481915302,-0.0296429011679753,-0.0231693617311981,0.10049226263039124,0.0029062594447473167,-0.04106953544774705,-0.0368300361210907,0.0064050691502098855,-0.002099582886042839,-0.05710412851141333,0.06986240601365146,-0.0027872341143975188,-0.0516588147830368,0.002822237091473223,-0.11222442417319134,-0.029381581112656104,-0.00358304566399692,0.007584872447270075,0.04021641880661131,-0.03242204225234291,0.022570876606383246,-0.04537173944298645,-0.025955548970151288,-0.06834692766435746,0.009798635938063072,-0.031945813395857225,0.056420471464727284,-0.012239808359000626,-0.036348643148588655,0.014486583853811685,3.768117384428393e-05,-0.007449338586235865,-0.02047713211936375,-0.06775083043034069,0.0021508988012053365,0.011163751080993656,-0.029094801920848568,0.04381881162429169,-0.02253727602187402,0.02052645405586917,0.012199100862811715,0.02789523178050285,0.012774266345076501,0.07995386587054654
2.29796221875781,-0.7687874855974901,0.17355814707109207,-0.3267471191827038,-0.15955228137769062,-0.05779984152681994,0.18881543028159653,-0.08684836057596357,0.03472998755245804,-0.08355670337406584,-0.04549178833704115,0.04173483088844154,0.06423727741962745,-0.04765073526996044,-0.124464702620533,0.011587466662127177,-0.04166005428469255,-0.029646604684150923,0.029811688923904844,-0.03566954212763829,-0.02401820430223056,-0.05512048440891326,0.007349880124699976,0.004645352318064344,0.07263343207213913,-0.015255275243086341,0.017584235270536985,0.024562564435876677,0.03723365446111554,0.041800095328399234,-0.05885961801652628,0.01165119733426112,-0.005948383553431302,0.005501395165403489,0.08978412985200435,0.022959966102387597,-0.00012821077057445507,-0.018516104441889336,0.053859066670289835,0.06475733778216375,0.037134430428692244,-0.02284810711262919,-0.023637078247263577,0.018880404583736188,-0.028673695547941636,-0.043876624361464445,-0.008874344911627086,0.010496149130817867,0.012767789877596636,-0.04761421195741922,-0.023997429825863843,0.023596410573683446,-0.01415575658473961,-0.004343366466536769,0.035239338892607996,-0.025205795724940864,2.0349656081108947e-05,-0.05840901621342498,-0.018018267187295933,-0.027322154125327458,-0.02258345560995112,0.018102944687358846,-0.0053954511186646015,-0.025330427437201486,-0.011265747309304963,-0.017405623806315607,-0.023244704764152746,0.03618437358620846,0.03476850706193346,0.016953579782033268,-0.04105646283589626,-0.00013337707001381816,0.017774745222896238,0.006821620599103281,-0.013588091767301247,-0.012491694405533688,0.025711661719600876,-0.04039109529897367,-0.015189555826687684
2.29796221875781,-0.7535347588947969,0.08591625467566999,-0.39912941655017775,-0.09976852758881183,-0.0795296792795459,0.13106214029674534,-0.17587341840374293,0.06273463561041526,-0.03165986689999478,-0.08186195594404322,-0.07407076400370194,0.05879872444568991,0.006597993911042099,-0.08487044201071914,-0.06919265950839382,-0.1271396240631466,-0.07591164974247555,-0.00022571381031366577,0.041933071909068254,0.01904529288003598,-0.044314594647267835,-0.024759850232769998,0.014511434892034936,-0.00589354674525655,-0.029827147285093947,0.0709220136688839,0.04912884127806594,0.07797782372931034,0.04015128631911313,-0.012642163047326682,0.047308687596260834,-0.03673971425745148,0.037559199194451165,0.09082569043019673,0.0161006624863973,-0.050508654713069534,-0.05388841971522673,0.06469040205045085,0.016664124251987378,-0.014981045016866812,0.037036219184930275,0.01647481791397154,0.099603394033136,-0.0061824283017279935,0.02174281817460011,0.010452184186021729,-0.09276458439571067,0.0711774458102763,-0.022129222794235126,0.06672804306143441,-0.044550010920613836,-0.03286132292489974,-0.035656628497296006,0.027150477496034053,-0.04016048255443358,-0.043666355061531714,-0.031575145097541,0.04416356569453994,-0.07768462060607018,-0.016781005220757983,0.018374624535318018,-0.003843854376957584,-0.03671969745456205,0.0037012596736117342,0.02354986373776846,-0.006742723194159139,-0.03814115053736461,-0.03979779809879602,0.013888622181466248,-0.03605203328978135,-0.027993765959880568,0.02795471204101746,-0.0018549768702680325,0.021377462705636674,0.01942993438266341,0.07256267427864943,-0.05844081398395984,-0.014956921715629345
2.38923433712149,0.17641641444751466,0.520453623132946,-0.1752165451804153,0.2839802777459477,-0.17371402687061543,-0.037560008037318404,0.11212508280206102,-0.09309431712858274,0.15621139951265128,0.012113089978693425,0.04256906979753605,0.034804071413847254,-0.05550710706512829,-0.09437429427712729,0.06305010494848062,-0.08491157805786465,-0.0035047001399148847,0.05706063144645501,-0.032244179037271614,-0.00542757671701688,0.031017988378757355,-0.07160827832307734,-0.042924177656818,-0.06269411573666961,-0.04033968967851376,0.00019827305680009122,-0.051912266855824285,0.043571455698969475,0.010298534165193995,-0.06558269324368693,0.12629542802015215,-0.026373748266964592,0.0009332498459586613,0.07083953966943835,0.08888610699060462,-3.692001616895091e-05,0.019182670248875322,0.021974903955550573,-0.047697846987007075,-0.022526628751619038,0.13420934911662075,0.002823646203310326,-0.1076890982891906,-0.024116796813706154,0.035814827011074635,0.02505224783130533,-0.06629343090145545,0.11477262106787589,0.028718249307307264,0.02021328693396488,-0.004581122304539775,0.006563525450981933,-0.008005894695789606,-0.042789845052412456,-0.021486697168069783,-0.0060952919308181475,0.003251229280005319,0.07104389702062941,-0.0202631100119377,-0.04792438492346163,-0.019823056190523602,-0.08354740252673548,-0.006027020270402361,0.00970130405730224,-0.01238270803440189,0.019586470762768315,-0.042784136972100484,0.025334694601709673,-0.008632041501459575,0.0050364029505849395,-0.007268972330713774,0.054606883354432756,0.023745729559222425,0.0038242808293662556,-0.006901757536281639,0.021250047809459993,-0.023684515746870805,0.04610450671318311
2.38923433712149,0.16415282633603212,0.48397092580781553,-0.09498356768403582,0.20946349170529022,-0.05582212447657753,0.044691950257471635,0.03357423298055906,-0.03282907685280101,0.0962008436852444,0.01280580098749362,0.1129089173588369,-0.016104805779528802,-0.05702854376940536,-0.04694872959574692,0.045859993816693034,-0.05572925967065245,0.0870123975538365,0.05616074461371667,-0.03760430773122714,0.03172587061444787,-0.035516575203010214,-0.0400376620538512,-0.025555220405277357,-0.051354994684579935,-0.10331207777978468,-0.017418536012699937,0.007306355330945369,0.006831180376207557,-0.02994457081657176,-0.06861367069965107,-0.04985558293366854,0.032474982273069,-0.00524073138718284,-0.040721022007730756,0.008727301219629613,0.013958694009352346,-0.013799813066984967,0.01279493955004174,-0.02834602971447442,0.06445614918517983,0.019515146336171796,-0.002169012398569259,-0.043648139145640696,-0.06039080488833393,0.02402839937023682,0.0496002302876295,-0.0633021222869884,0.07058674071154347,0.06132475227029621,-0.04300958621171532,0.036877451225918456,0.01744040681217085,0.06378833183695265,-0.014422317754217318,-0.05749937253423748,0.02066304992433743,-0.06260911842656536,-0.03390000640106616,0.03171676668901435,-0.05584261237121391,0.00758206298461328,-0.060303425643737335,-0.035353373040877045,-0.06522622418398422,-0.043253361202295615,-0.060277883264926,-0.0564981040415532,0.0001753304356300056,-0.09089367750303445,0.026069073777811314,-0.008450454485823933,-0.007289723324971742,-0.00023729674000779605,0.018297240827797268,0.016566910260464085,0.04905272029354674,0.06570591089578004,0.026723353206165257
2.42026018433576,0.20235068720559823,0.32369814356051707,-0.05534086015124373,-0.1006093557955321,-0.16455027305016934,0.019849312402203,0.034657173175549616,-0.03965038469723581,-0.0895821791818836,0.09640086167576056,0.08420074009467982,0.07997114663139464,-0.10902745164843708,-0.03302955800145657,-0.03943434865072337,-0.08194353851254021,0.06613019377035034,0.05545594602895376,-0.02094191311906002,-0.017973151582918234,0.02107142317758215,-0.021724482081743296,-0.06227302685265673,-0.15016934322110886,-0.04449911874274548,0.10234060944470236,0.06617533345076465,0.047066532517398785,0.04670568350868631,-0.004541982893849661,-0.012780294381370627,0.007779782824091308,0.01329656010650504,0.0034169643208259437,0.057658148856813085,0.06583565939943625,0.023644821563773455,0.009126479668109866,-0.005963014004155998,-0.004357177989012362,-0.024784216526311464,0.007100286011036405,-0.030460799508702396,0.001908750583332175,-0.05904337071274546,0.040609624295697644,0.02266993823321184,0.01264642405991756,-0.08421143327969527,0.01006555106332567,-0.03457980565377072,-0.04212472441110621,0.0005257520212195166,0.014580103944513034,-0.045970955705674124,-0.013448891055454437,0.08044971379989696,0.01023519374122206,0.0018576281635449554,-0.02277635021404656,0.033352549916199625,-0.05535795253374989,-0.04015561478475238,-0.038528711806082416,-0.04364468328673787,-0.022620870922713254,0.007192867071432241,0.012623148628639669,0.02860448928021575,-0.008698532433170314,0.02594088798083649,-0.007738943492089256,-0.015176783546616557,-0.0037743168770090207,0.0032470289932519797,0.12969088870556855,0.056375520382196065,-0.11145440348159807
2.42026018433576,0.2252249576495049,0.3040232894239412,-0.16840900645877888,-0.20621607723959112,-0.19762139129746625,-0.10030206967532473,0.009409450973416611,-0.049275256027345726,-0.0013953159339390453,0.15124027279017516,0.06601575477708632,0.05157582909455305,0.007568819041971597,-0.0947927913788913,0.048916704726067906,-0.06183443925925847,-0.0033431631632788728,-0.010397095761580877,-0.03079489068854624,0.06426440589304505,0.010393845350400222,-0.06254773226538693,-0.08173254144020198,-0.06161452161057568,-0.06870365977313497,0.020481007768325732,-0.02115684712454957,-0.06513064387209028,-0.022231604732826593,0.06161720932389991,-0.05477948963601853,-0.06808249341513717,0.0003904464184584233,0.04252407597764285,0.048682609240552344,-0.05641457801580296,0.0021754432789120592,0.0005549087934864083,-0.002873033145441628,-0.0008561603169057186,-0.022271044095218073,0.039875273193267335,0.049659983095683646,0.07951951398493962,-0.03646246460982838,0.047280741956372496,0.0335107090327158,-0.08932304684689252,-0.0767247984127033,0.041229050149193605,0.018210581464084274,0.047161375049303345,0.02525788652610783,-0.030265090021521335,-0.004992472192331052,-0.022617349177894264,0.06656364853150687,0.005290676969575192,-0.014916896373758703,0.04123706576863739,0.030639589123569122,0.04672478387053414,-0.04635095483302565,0.010392863975623445,-0.11224464610564588,0.009054161996910115,0.030119850341796983,-0.006215885727139048,0.02741359675060462,-0.020994470142254862,0.04543394989410188,-0.01661396787326025,0.03289076608850615,-0.045724277100458455,-0.028842341955863188,0.08432005299710216,-0.006913237006667128,-0.03150770911786127
2.42911438783746,-0.7840876439697202,0.16661966844065024,-0.3732377525396249,0.07085662248976998,0.10514619933596414,0.017060257491305908,-0.008475800309710735,-0.07123745868182318,0.03639994019981163,-0.0493044626878234,0.05853109697563674,0.06662361526131008,-0.030516858853061546,-0.04528713268322537,-0.08071772076348704,-0.02080371524403901,0.05606217087444387,-0.00557812229673349,0.013976893803050672,0.06447571240795025,-0.03955371562009091,-0.08460080794273264,-0.0014115700128145559,-0.06839281634546746,-0.03420527309111199,0.033255856684481944,0.045831542946488835,0.01492042329470833,-0.008538000368532916,0.01695332005829353,-0.0024851268528655046,-0.03622709940589619,0.005304374602095652,-0.08260689177814795,0.0011144207900872782,0.026175770858528402,0.008413273744701133,-0.023702108758400176,-0.005206491652285372,0.07839898833567616,0.027015748852804666,0.04371118448451827,0.007666271753454579,-0.07436811429987022,-0.005623078065739473,0.03056025045149252,-0.01675078568716637,-0.05122858653166373,0.024297185119764197,0.021871054682441188,0.03465478088022955,0.0053854869780585735,0.010479496042182568,-0.04363361928215159,0.010261063473019213,-0.029921769493102435,0.04881278902511221,0.02921316574497279,-0.009772881246413956,0.007766817760304523,0.057366362795133186,0.0017440953549792138,-0.03905382894183984,-0.0013386227490499447,0.06433918244185044,0.09412997597591022,0.0463236969430868,-0.053219284110746834,0.007101306857842715,-0.02840369829746603,-0.021363293286206453,-0.03184276987317605,-0.02042599625786217,0.09090257919728462,0.03739341069385213,-0.03417902148122859,0.019525892231737618,0.04940933428820182
2.42911438783746,-0.7500327492414276,0.24893702472332668,-0.4987540881578223,0.10849231699311268,-0.0030434166067245805,-0.052207103722234915,-0.020653092294413256,-0.05206587983319455,0.10103094538093949,0.010096376931718165,0.11376785586158888,0.031148280303700038,-0.0697695582753819,-0.013479758827401156,-0.044255969997454514,0.016720858305161457,0.010890891599391828,0.06051363914610863,0.05156968181023913,0.14208289210555236,-0.009303593436470026,0.008904655389076338,0.03190165777713283,0.06751431653655793,-0.058203447358278204,0.11240727042695575,-0.00968957973670248,0.07013345157437495,-0.03664059435162059,0.0435407658747653,0.056787206726118145,-0.046543454658315664,0.006800062020760889,-0.06448121495010772,-0.02237488184537262,0.015032498415319617,-0.10119499506289142,-0.027925735441920452,0.01732310506400192,0.04319495077102786,0.04330860044108764,-0.000249334063860851,0.04752125355012071,0.004585761795372623,-0.03710880510553316,0.025324973444915355,-0.028784722826570297,-0.04002428807489644,0.010155826713292626,-0.06397804607214275,0.03580180952940548,-0.006893953967784694,0.018887558230722967,-0.03823520360262167,-0.0021846970013247383,-0.03278741434068122,0.03106693003617078,-0.023312894278188945,-0.06122557012796204,0.10073039062447897,0.057915488289938866,0.02989179750312826,-0.01853035728326824,0.010436439503413275,0.04717728299188417,0.009158967682445063,0.09581186984146864,-0.07706621508073264,0.0415363210762314,-0.060458859599215264,0.019788983217031708,-0.02977803543097743,-0.07012861962347369,0.06639648849094737,-0.020465814310505273,-0.006592134873142141,0.08136329512214102,0.08476498957584688
2.4291236317457,0.21900934641963854,0.17792650113670394,-0.12458731201462925,-0.24458264828433407,-0.3290042838003302,0.15577136661186008,0.052488615705843955,0.09606476235313721,0.019091022449995165,-0.03210394280221762,0.019473938658720158,0.09831190939023957,-0.05364416713474185,0.10635224952900568,-0.046339161864392686,0.07672166043013018,0.036065025461557765,0.08537751122075599,-0.03678399106363894,0.012117555100986444,-0.009130088413243254,0.048353503465634565,-0.02314030510096815,-0.0463248716377338,-0.0828103849276749,0.011118601114330162,0.005060897082741711,-0.016357034876681387,-0.06477734937119095,0.0710176298538816,0.01778465446296451,0.020838303167509675,-0.033505829467001425,-0.030499523255530736,-0.03734760306044982,-0.00319833719131446,-0.010540726788631716,-0.04680552310822916,-0.04774083488989089,-0.0009382269695705769,-0.05995993415278855,0.005966986752835579,0.015429958400322463,-0.04257486276089795,0.05846123684462334,-0.03549999453602415,-0.006004883313011522,-0.008290621705313805,-0.031739434703926594,-0.0497220628733589,-0.012200024152023037,0.027967827176060944,-0.0225997009363752,0.009526980198031776,-0.005002004993753254,-0.016751015729613128,-0.017652790831666154,0.02122780214194464,0.07061644289118485,0.0333406944024226,-0.003671318455475636,0.03063073453832671,-0.06408890905128883,0.010955118119563345,-0.04412010652139786,-0.021963496713276576,0.00697633979706469,0.016939541653715473,0.04086318473741635,0.011509810949865473,0.02750326378097001,0.014077078829435596,-0.02479739613163609,0.0019290346706224426,0.04306717190613488,0.012107706463998558,0.004189059878595636,-0.02845383139326918
2.4291236317457,0.25847974471207813,0.09332431636122696,-0.21619315144867102,-0.20521204560165085,-0.2941824888092568,0.15445845746643316,-0.0963317855929482,0.04485974077867816,0.028514187493619225,0.08418761532992258,-0.12248194889077357,0.032157575262596494,-0.12805395451995194,-0.02642849838599659,-0.07549201438718,0.1056474990899412,-0.11661746823201147,-0.06427314054575772,-0.053703815889615925,0.02255704527247815,0.009859185847273633,0.0038441385642066506,-0.07348757256715016,-0.06122068138591885,-0.007312282645655532,0.02329262499453233,-0.0008531125225967884,-0.011958259179896069,-0.0648478695866248,0.09276045076837991,0.019453888546598574,-0.016607787373873473,0.017187216496993507,0.06202198571860884,-0.03104639349429572,-0.05735415270662281,0.024223239008616115,-0.03454849648480973,-0.016210808211567507,0.013253594391537948,-0.03383191913955086,0.04609329243062499,0.010994572045534556,-0.029991760219510555,0.0018534030363677179,-0.07546133507662728,0.03698985075600458,-0.011289739336546534,-0.06685457010979512,0.06528855180574127,-0.0054444627737986195,0.07669646163793903,-0.06467791400267053,0.01977483296042859,-0.0074137466379284,-0.03611667658211748,0.03689472222795498,-0.0017756039789248446,-0.015995937023390194,-0.008258514223880464,0.036926889450696665,0.014852774739548102,-0.051140053580583156,0.06618656355450303,-0.00018036912108820857,0.10235341599325698,0.03996979598033912,-0.014794554302531848,-0.06137363485339442,-0.07963794070942942,-0.020587748058291666,0.014438249272091808,-0.019697207455755886,0.03592887353350305,0.09778164090222785,0.002530174233533189,-0.03713015383563567,0.03008363128495084
2.45122491326154,0.17926830428913432,0.05008261474162268,0.00016968089096636163,0.14603557238652698,-0.2036471062367422,-0.021566204647831988,0.24665597010273999,0.07343017781817052,0.03385925572754278,0.10323915846366472,0.048771220603421206,-0.05094616972546487,0.05001214628813866,-0.10595223714329194,0.061959950206182945,0.0436296588050924,-0.05492084267486408,0.08812183273154583,0.1723990173335137,-0.011867192316488584,-0.04086382246566411,0.08537052528379983,-0.024330536009329384,0.14068858753773572,0.11023478057285097,0.07233408261928842,-0.04227844911938794,-0.042122856724974456,0.08521556834169308,-0.06184520024517537,-0.06289135232716636,0.014579364414385676,0.0684316077109492,0.1257036303715824,-0.05050747684558021,0.23757726360587283,0.07841297964159599,0.007599029667487933,0.13776735379459915,-0.02294882443938473,-0.02456642651444474,0.021225071602324008,-0.010811251549893597,0.018355042664099486,-0.03425868940560062,0.03191688273791998,0.013584943385658965,-0.01518054740892616,-0.06594308019072082,0.03126363302316825,-0.07849626208769545,0.026601662220677225,0.08510639151349364,0.06205831611488977,-0.006717765305024537,0.019332798112615013,0.03044708366243487,0.020697594956873733,-0.08795197761738205,-0.0012292322574576353,-0.0703837650183452,-0.004811239111061488,-0.00175901747873497,0.025006324302779104,-0.07576233981668246,0.0010462551227854444,-0.006526539332603887,0.057872177632077415,0.01078859226326423,-0.026263728865187685,0.051429699597069556,-0.008924411683167655,0.08499346205418518,0.07941549294422678,0.04204182226860956,0.015492584970769385,0.056885182672855805,-0.014989452639814438
2.45122491326154,0.1989146305897891,-0.15856452330547732,-0.010340409081367241,0.10893344600505817,-0.09604315918347428,-0.04655785541346624,-0.10736653514336503,0.07878091145192201,0.1010408538089882,-0.0644813654673062,0.0009641608099473231,-0.08049715117632736,0.013718952840619192,-0.11457554238436263,0.03136989603530971,-0.01728674236891603,0.0015886794345187916,0.13608395937711137,0.04855570745631166,0.005511644470176158,-0.07418624640195937,0.050889170876683223,0.04837109323794714,0.17262651628664427,-0.014037357871636846,-0.0529679882775812,0.06541064050963463,-0.07044732351186916,0.011981914887013723,0.029148035253712345,-0.05659558972684042,-0.028600225512582567,-0.02729970093580414,0.007944810761031151,0.010773126535802646,-0.007117835218378055,-0.06328445870808874,-0.026455669495436762,0.08550163039174352,-0.045084470793516296,-0.02155244177168214,0.015931439042207618,0.026270358532001548,-0.024954467697666738,0.030108957337178555,0.08731130333362275,0.05582027233392839,0.004860841668217208,0.004073173782822348,-0.006792851015083347,-0.05003945801477938,0.022428445635381156,0.0052728627686087215,-0.014830872277282303,0.01872967183064234,-0.013978961683841273,0.014078074255467143,-0.008551528800119335,-0.09227849103550723,0.0164686370935061,0.009116070694324963,-0.07177518027598809,-0.03711768855959763,0.08931315294286613,-0.05438429353898844,-0.0483718269648733,-0.022314080227972044,-0.010893274690266574,0.009896041547167833,-0.13959117988727465,0.028797110942076598,0.027686220939388273,0.005773063598454087,-0.0037628857945115612,-0.022201549173848464,-0.012369371378385507,-0.05371515529403981,-0.01187959749345735
2.6163130386488,0.14780753969672755,0.23024080467926034,-0.01835876778259582,0.09821075379801236,0.16173136348270045,-0.031789645343037076,0.15746333921410205,-0.05920618016862145,-0.030568627143266358,0.05868013164683861,0.02421815279339956,0.007050494343153496,0.10241711035079026,0.061696117829206365,-0.038356861675716836,-0.02774759243851488,0.02614177602624901,0.029486049170835194,-0.08881994626217882,0.0018861319384790853,-0.055407050015260584,0.09189409715927946,-0.015868611170924307,-0.07406433784814892,0.02043591747053597,0.026358764605777907,-0.04028085635946299,0.003965750039897353,0.005284348647355497,-0.07547686041323731,-0.008703312516923467,0.005749415154944426,-0.02034220533433795,0.0002150498543891377,0.06275963443787247,0.018987564781646427,-0.022202741759913547,0.03339463007964705,0.01598424277990662,-0.11773656324123061,0.021211644499949056,-0.03085409006707751,0.041887650699008794,-0.022893355045236374,0.052355872497211076,0.017127722600026818,-0.040471817343694094,-0.031161844855339682,-0.03160090209577815,-0.05882688893473451,0.03837847635054947,-0.000137481096696368,0.010110871223229068,-0.03437898657187688,0.02577655614741654,0.04195652251496629,-0.025961449454523056,-0.04541066731948029,-0.010915575092176333,-0.02251860279982143,0.004738824719897283,0.043143651492660196,-0.032531800397947896,0.009426037347606497,0.0054553887303963045,-0.0200704644515306,0.024061173585075424,-0.014375744172105742,0.03431894337281416,0.026691618944806983,-0.00016877325811281985,-0.01691041831548623,-0.02549168702537516,0.036208037573523644,-0.03201401754099911,-0.012807040848018425,-0.0022760199111884205,-0.057647181225742194
