TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
2.38513735077248,0.13858666940526265,0.3271518747342368,0.142876503645871,0.20449013760766555,-0.41096199384307885,0.1154723882078379,0.04507478055388958,0.06348870334097745,-0.06823398022433658,-0.014624051094025647,-0.03226345738503955,0.09939215938963253,0.05908769247155177,0.09299613110769422,0.03862255339361198,0.0532811685682304,0.06807242157073534,-0.05586450721999858,0.01575040353917445,-0.1691086520925078,0.032083248394477515,-0.0722284647542547,-0.02440892914334336,-0.056142433796543934,-0.03326562223850757,-0.023803521736883937,0.05980977613007887,-0.10220367290300675,0.13527183818773736,-0.14108361997861518,-0.02225977408569557,0.06984568610211905,0.03174462225400476,-0.027852425482980614,-0.0742237292429273,0.004064265689767477
2.38923433712149,0.19460040221995523,0.43639526232210546,-0.1643876664124626,0.3466714780292959,-0.19552762795524958,-0.05032084529436753,0.09289174376203135,-0.0813824614769234,0.09178916349589872,0.02261839717967018,0.059679528507601276,0.13110595139594283,-0.048558958611479186,0.0776390680678869,-0.06646825015883762,-0.0714343996500435,-0.09215802471761625,0.022900798594615246,0.037822601056192395,-0.009319107106484648,-0.048042912667708215,-0.023748319437589482,0.07785794328585616,-0.03173566084612078,-0.01812786237041686,0.03958326120759237,-0.002701697010592863,-0.03486618141968395,-0.003655773777288207,-0.0037617295856628985,0.020897448305500887,0.06265087846706763,0.015011739765172116,-0.0344873831128929,0.018891512614454875,0.02747833324336857
2.42026018433576,0.22388427976710035,0.26771900903341805,-0.1231823972786037,-0.05290431546576535,-0.16287928764832538,0.057447729572804196,-0.026589753531974125,-0.014600320561150237,-0.032779418946977223,-0.10747808331438546,0.08128745305364138,-0.05361693989137872,0.06487310285064551,0.09475954238702489,-0.03936774915276553,-0.04402277924924891,-0.004671315870887316,-0.02064607632915516,0.011704061488102768,0.0009432214190105981,-0.010851606480048126,0.10266772720854389,0.09575034007757677,-0.03700221415296445,-0.05055957311771497,-0.02740513471577355,-0.014829761937899644,-0.08067318831540549,0.050115234552265964,-0.0023880985647903863,0.0478754231054066,0.04787524333648108,-0.05789917157450253,-0.0009849136122350721,-0.024444010785660275,0.02769669200711511
2.42911438783746,-0.7761828852543204,0.14999664008393232,-0.27591276626694405,0.1548291260203687,0.12327020455353621,-0.05281980163069733,-0.056685407309780445,-0.09901676910024992,0.020994697272875174,0.011612951695547435,0.02175514272123724,0.030049545032814096,0.045954579479368984,-0.052803167616324975,-0.0028613720892640693,-0.09468151762592525,0.06986872745563344,0.0019425243109256751,0.024787833212958743,-0.03318060975716941,0.03858512564846439,0.04224989563045645,0.054372001639448,-0.08297587922940552,-0.03577459501336219,-0.012900278626092554,-0.011513955269451426,0.017424713163211314,0.027802259757635728,-0.011739520779337376,0.04389292564282865,-0.07744337068199947,0.013617780331238283,0.014148798725514666,0.01339228240210577,0.06579806879385908
2.4291236317457,0.22842312776809615,0.1019428491428176,-0.2590883405180264,-0.16564458287465467,-0.2516931957328461,0.20809426449659574,0.004608202742558021,0.06336152964807118,0.045838504251685785,-0.12966360852037162,-0.09781480056176761,-0.005098157233432765,0.11675695671391129,0.00628189950496727,0.04408210646294064,-0.01833691790881975,-0.005230587691374411,-0.050744957687741676,0.016473293887536267,0.06776006820112346,0.08756463184746632,0.05919847188700733,0.022222996165825126,-0.001644443823234809,0.023400523273454654,-0.03370088748815103,-0.017772603405872278,-0.007914250783575494,0.017732035731768736,0.004345105395134219,-0.03320272517551315,-0.06839343848188584,-0.05037363361680969,0.04803001817938224,0.04716111742567097,0.0424870524198363
2.45122491326154,0.17253337404909685,-0.002989656133640217,0.022220922986702973,0.13265601997689735,-0.18567974944584575,0.03693592542613722,0.20083644924835653,0.10842197467133108,-0.031486723633633584,-0.010753545878856019,0.15812996368533927,0.06709421532917659,-0.07102372475221341,0.029656551670706133,-0.08223685397089042,0.11302002875196582,0.03193899428737634,-0.17127542275901053,0.04377118783714429,0.15762412038341078,-0.11574100725252379,-0.014546466228012589,-0.04800863565648372,0.06289202247308578,-0.0003383264151490817,-7.765228715417294e-05,0.07587329828361566,0.1153651092528798,0.06639363638276263,-0.01902725641009262,-0.030917132539819203,0.20006278332711602,0.041043746484353605,0.020167457410581235,-0.17853834882617825,0.004666525398824173
2.6107587704159,0.08564816593795732,0.46486922800370944,0.3982262775764296,-0.18226656977065758,-0.20622364157268946,0.17712789778880644,-0.008721173689032469,0.09222324322524234,-0.10627592441837086,-0.02095232143300141,0.009494487226194614,0.043201531215853795,-0.04579172928804942,0.17631977297916757,0.12252657803823697,0.02668223772713496,-0.024703659947095336,-0.008148710041286478,0.016112428406347412,0.021121233378984083,-0.01237695598915689,0.05098645260479251,-0.0712757869125733,0.0629658610523185,0.05955403440879775,-0.035142498099316466,0.03687637718243497,-0.014083312075982068,-0.044033806654973695,-0.01794872762319022,-0.00885232137092018,0.02003467181912466,0.037077133229281856,-0.07516929410989137,0.03381425906112501,-0.08014108467622705
2.61496728593484,0.2244376370818275,0.11976004945281638,-0.2505519882514955,0.14817826658488542,-0.04376913846558339,0.0041194039416141415,0.057455775901203765,0.032899278492829254,-0.057997784994034074,-0.05603218922464048,0.05022689572941896,-0.022830239977085887,0.018938038924587453,0.010911259454362776,-0.09162681925142424,-0.06645082541813996,-0.029537542967483787,-0.021702782012102073,-0.003935718213339712,0.07045864888660636,0.006909037631959158,0.009992626268149785,-0.03820077011056089,0.0435101604794248,0.003513104386546284,-0.03369314282757507,0.08089050278381738,-0.03844877151764864,0.039415900844003815,-0.007730269957986202,0.041304389590409496,0.03246746360483055,-0.05002975506822427,0.014210614660481902,0.018718862275844295,-0.026940032738673403
2.6163130386488,0.1687099491451971,0.22098517659172856,0.009419254480773631,0.09927023174695115,0.14383317623593117,-0.03777003194238171,0.12264278593171518,-0.02202995880127645,-0.04581732192182697,-0.015130219315493965,0.08656013835491905,-0.026771385845718143,0.07577024337018434,0.031724281579876945,0.09015997099637296,0.06014464315852197,0.02588596058889514,0.03850507938101844,-0.024356456822957506,-0.06379997301392604,-0.013633360514131887,-0.04092135010826803,-0.02943728777030863,0.046985144726144235,-0.03790638729174903,0.017851084463819777,-0.010559296466585266,-0.02282275029206121,-0.058940530944322056,0.09097356358600805,0.02825166710428828,0.005348639034693292,0.0215997420798848,0.008105171284267687,0.06488960158243184,0.027454844250163313
2.62110718548498,0.1570165873234386,0.33333983569262227,0.02497435086160138,0.12618118814878798,0.2724562818897498,0.16109924560961364,0.0034442688207327876,0.016739325100021407,-0.04463447792104147,-0.03770145092374555,-0.05197489520807874,-0.03502382379981095,-0.0490690079001157,-0.017022192269094294,-0.07584686094805759,0.043180250002750054,0.06605053563069774,0.04296467008842719,-0.02787622231371434,-0.024699241654738247,0.028947270635130806,0.09997395723881719,-0.09253939300598857,0.00879223677100871,0.06342899440179345,-0.011603333279463612,0.05889781442923869,-0.04455717639776635,-0.010639063622104317,-0.11383383432487282,0.05486021026097054,0.024698607026325092,0.016074779493071567,-0.06343770607078314,-0.005853126581258472,0.021781766834836125
2.63037099195316,0.18647105393737973,0.07076229402191103,0.012888509883720367,0.10808291449582086,0.1471470505596617,0.07857406273837864,0.1635382802948282,0.08533942802376249,0.04888529438884226,0.035779391004000516,0.023666172397599716,0.0665864670007319,0.14157685621861282,-0.07568851926022013,-0.06589581337277473,-0.008993116140953994,-0.0031239706292950364,-0.025653402343906118,0.03667367835212376,0.031852796523440086,0.06025363878768353,-0.008052472753838136,0.015096147290537765,-0.04505998064700467,-0.013998852764069175,0.009867252291664297,0.052175573354197535,-0.09433196015747536,-0.02642034568844842,-0.0702597605147548,-0.04079035270043585,0.00333835543078731,0.006769978591997017,-0.05005905490017559,-0.028235184370831057,0.022693358860885082
2.63174551461424,-0.8196135075170261,-0.0007398993124212438,0.12869411442829382,0.3150732832668304,-0.027781241480574703,-0.26402994104885513,0.06166351253296831,0.10366865476422849,-0.10746716359023245,-0.061026319601835466,0.07249242466636208,-0.18706855052964344,0.039244898619052115,0.07608070348678264,-0.15771496085370584,0.012718553343901373,0.020329966965065394,-0.04662676493550655,-0.021034331065506118,0.030994348770852387,0.006143404095032778,-0.05179561225242468,0.13608854927158465,-0.07264935762987479,-0.024706180731937116,0.02635250191501548,-0.12395229306557098,-0.008432115520521755,0.06724717709976558,-0.11040086235845648,-0.05319129072933393,0.043435782082206664,0.07621052069589851,0.03755107408036196,-0.025589067332565385,0.04410729206716335
2.6328874323846,0.24403421754616805,0.06138930284786337,-0.26046751713015315,-0.07803750967547263,-0.0028415489915996073,0.017618060557006654,-0.09485855978480728,-0.0908745499629302,0.10634176424478503,0.01769419189671506,0.03776097069716933,-0.05585510600656751,0.0378332199688971,-0.04859909259030182,-0.07995668691103797,-0.030012856793976805,0.10843080968987684,-0.026035550770494797,0.0012656663517753852,-0.06197732344363582,-0.01595200686853282,-0.012194380684564576,0.015927688808220708,-0.02954418980944329,-0.04279932641710987,-0.05919636673178008,0.014009534976477056,-0.0011313801217218145,-0.07280563042233323,-0.02740324507234293,-0.000571770874035149,0.06873751567064357,0.020194110593320325,-0.028582293425378325,0.09234308157377402,-0.01740514390972492
2.63291498419013,0.20221191117797654,0.1857955083518199,-0.12228816634035677,-0.19959532027802318,0.17170268727660976,0.06682530832030142,0.0009718758639731817,0.1009573874932852,0.017704519056509493,-0.0579037257712095,-0.12354827918788658,-0.1158751934096438,0.011534817106584327,0.08153229406950302,-0.01258261979184283,-0.15282433242638982,0.11082501011503543,0.027954207375920914,-0.07423407427177886,-0.0745270255808419,-0.09506408605350103,-0.021599172760949248,-0.06984585549068756,-0.11412223236538566,-0.03255000701345512,-0.03449382057141781,-0.12224162628238933,-0.07055584566175244,0.04198730346176216,-0.11888045147003234,-0.037018974617873734,-0.03273955974776399,0.0572634595275765,-0.07249789049712962,0.03499061686609828,-0.0012394667845566643
2.72411926260165,0.18276321042972943,0.4016374430378562,-0.19741792834083682,0.05381904444087482,0.001796737664007786,0.14197472241874864,0.15389073659275532,0.016077299096513453,0.020969932516568646,-0.09254488840662234,-0.07090536831165917,-0.020663740010490095,0.004037152418308487,0.13738645642591452,-0.14042126733769011,-0.06528450004634712,0.11595334214973818,-0.08398727314015253,-0.03525615268964133,0.053935709386117914,-0.009233618679403754,-0.027316863675868053,0.006152739238450167,-0.06478558301256854,0.07550339094672448,-0.006152012363378034,0.06779954057731663,0.006026584180987837,0.09359135710636046,-0.020661905656277568,0.0014141802409199933,-0.04380986267407838,-0.07604761610670696,-0.0056269637866117606,0.0023589117599840392,0.02513658521709139
2.7255837211494,0.2373112000155715,-0.1930740471838588,-0.14530724362886094,-0.00020375528096128193,0.05803476663685214,0.09540364236555776,-0.08950639400684501,-0.11094908702548523,0.05577262002359773,-0.061390537610245266,0.05646416792311282,0.054648745212237726,0.048396802365896274,0.011154473676151744,-0.02276898348654921,-0.060639332181226635,0.07431028281102503,-0.008089842790131918,0.04683126081050504,-0.01040902948329836,0.02339488468649975,0.01656595669015215,-0.06582629463931022,0.0024501308945685807,-0.019148179615498473,-0.05096516948747709,0.01383547278765418,0.024220640322612452,-0.015881323963955474,-0.01066215694513728,0.06278141388869507,0.03282908202422519,-0.0187168423397015,0.030883156862996586,0.03140983833415145,-0.0026668977436083985
2.72970170914493,-0.8158213518820918,-0.275890248041744,0.09338032331971213,0.17701577777201294,0.2223365608031458,-0.13905560995819144,0.25650487120217136,-0.1314430159086455,0.16117814449642376,-0.007233844446853155,0.11082585314919413,0.011735047833639323,0.04374331440624646,-0.0013757090805748273,-0.07238997748829412,0.030871167183990744,0.03590853002328098,-0.029064162056810394,0.05859391522903623,0.055480321530621435,-0.08196006794804322,-0.060048195470912336,0.025662527637710486,-0.009093540370344932,0.010432414863793149,0.0627157369887632,0.03386862081845221,-0.027545187675869776,0.08187707675587497,0.05685127235019971,-0.004903852593036717,-0.03681576367654582,0.08367099605955364,-0.005144042555647488,-0.003574906773810227,-0.02052636974259414
2.73318651452736,0.16607552374679746,0.1270791399020954,0.0844502273380936,0.066808712896953,0.02391335486924817,-0.07217724136834569,-0.2950010171677402,0.28470589777376665,0.04377233018357862,-0.33967963488901887,0.047623143638714005,-0.2052526624962111,0.09651972711478796,-0.0015875610959698028,0.05404154714407827,0.08794672025793804,0.08934175333117345,-0.009546883658851035,-0.05481643933284497,0.033810439577611096,-0.2045607017280977,-0.04512341352829741,-0.04069658675719756,-0.15946036528993668,-0.07553925961060035,-0.08113345526794102,0.04878981738197474,0.010513280443093909,0.10311602364514005,-0.00860844748224876,-0.07148494622847412,0.009862848544244684,-0.12766376816905955,-0.018544122991366763,0.022848382984689053,0.004269879274295563
2.73961932801773,0.1828059393625383,0.035835734082425574,0.031109718201089542,-0.1383852474064433,0.1896473171093258,-0.07573630770856621,0.030055262228566804,0.021482898970053732,-0.07534927818836934,0.013963550491471355,-0.013014126055899133,0.026898785033817263,0.03789809547976941,-0.03541358732168931,0.03547578465133894,0.03219627223947419,0.02499255418062929,-0.03505181859136486,0.03023475173504342,0.05144870032449855,0.03201716714191338,-0.020320527046525982,-0.063934353144532,-0.03285947092019592,0.04191578771106058,-0.07986842621335022,0.03428220632307122,-0.07335469521246507,0.005202794915711184,-0.018802115395760932,0.022211418678763195,0.010663641849718353,0.03833595966118586,0.05632904961428764,-0.023801963614512367,-0.004771369439305118
2.74010038968903,0.197037531068611,0.09526011620607377,-0.08888583069579781,-0.07255879360415385,0.25286419655643233,0.06303621814349158,-0.030903134257538767,0.025368520036822773,0.058952329109245305,-0.02294660257001524,0.09282224508949,-0.02318006553603469,-0.08284472908667073,-0.02923816016779779,0.003590428091313491,0.026359739980369667,-0.014055415465196952,-0.026559135001040346,0.05536790785463319,-0.012259005538802104,-0.0899428225927199,0.043497521615368795,0.017453279424466395,0.04355826702055854,0.08954489618152195,0.06460587019431063,0.03222491748923417,0.10531179728288831,-0.006565934908604021,-0.01061405656077774,0.041807778926020056,-0.011953400963676586,0.028845635414266324,0.04208304960248643,0.07344125393213474,0.0011811953793925412
2.74960823450338,0.11974637146051781,0.4506350889671422,0.2125501139659205,-0.2713136166743917,0.15542466494325846,0.2739178831716558,0.08923354980984044,0.11391947674932013,-0.09804897655334921,-0.04944561545987658,0.03319865910712139,-0.06278230571767418,0.09418136598377091,0.009103988939506702,0.05872273521760052,-0.020709059844545408,0.05103697809948837,-0.0671799768400776,0.09972125170140411,0.03937762408628265,-0.07701784297855596,-0.006345903962517441,-0.031249950825032347,0.08257425307526267,0.0023627771673644105,-0.15124061804637368,-0.03300462711373031,-0.11041715339064462,0.02475265276121119,-0.05646176877927678,-0.07394156084020898,0.06202518690605974,-0.009964987064249087,-0.07840948092744737,0.025526136270864974,0.02537497617433937
2.76127856056312,0.157463739349742,-0.0044788502171480005,0.2401928640495079,-0.02016520226160967,0.044526551834157435,0.038189065137378186,0.1372749694808384,-0.15946697317425906,-0.04223443662411874,-0.06266696861606069,-0.06886915521239789,-0.0634825088900508,0.046261492466096676,-0.011876539845860123,-0.018220903751119177,0.03728732780201227,0.0072908791330957845,-0.08613480537105644,0.035978230194858796,0.03789269612867652,0.037939622028658526,-0.00497543203627937,-0.029517217830361542,0.01122687135033873,-0.057648394647744766,0.017585583368269653,-0.059673604885651876,0.005332643785414537,0.0006286642314332624,-0.0876262453422334,0.012986776009261014,-0.009753027391657731,0.06703745767507141,-0.07445115030064775,0.0030223724658746676,0.04200653966749124
2.85672732029026,0.08083993435319536,0.29596787323061946,0.6657577147152693,-0.11961313180836353,-0.35416224271077357,0.03167047362669795,-0.22656938305905072,-0.2166228945027604,-0.05810539067378073,0.04710203417143166,-0.03971932403859313,0.037795967449286816,0.007507632195991931,-0.1244645518129891,0.06414052736599851,-0.001757482067290983,0.015114085623820994,-0.09547638629951782,-0.06453665133775388,0.04800898744149573,-0.0727255271090792,-0.020327404982371067,-0.13603889159716553,0.056752860012473594,0.03612121238438104,-0.1053082769830409,-0.06415829717961552,-0.027087709066479115,0.00855994690124362,-0.006102144380545571,-0.08837503522615897,0.0023642334824662825,0.04430113708424166,-0.1251324755689125,0.027740922319680728,0.05087805890842245
2.86260518890027,-0.8003589276502976,0.06187903545671869,-0.06489821124601214,0.044653180065012954,0.12168899998177574,-0.10002188829610548,-0.12334609812919695,-0.035850904463750055,0.024182652824052076,0.0755187393061193,0.018085563720657838,-0.007347726938379262,-0.0215987175658352,0.001772560420180036,-0.03589571266999414,-0.0010671089350697827,0.030769120096846958,0.04013291980424971,0.0032243169330241628,-0.06102572842348675,0.025794464103522152,0.05738740578932289,0.010073772255788427,-0.019920801248033637,-0.0074376814248822976,0.0029255319792675927,0.02229252294391637,-0.09831485934944234,-0.005988615238929462,0.026365154892429743,0.029317859031579907,-0.041974588316775474,-0.041395717838898616,-0.028127194356145857,0.06114098776290433,-0.06436795964372022
2.8740814591129,0.17146083564509085,-0.1555158593027306,0.13370206563328058,0.43869965055646265,0.16393803107948046,-0.12421301278540042,0.007087883950804397,-0.07672177552163806,-0.1956284507135584,0.0218503237902703,0.12734595761254042,0.1490478159753219,0.07411217741133891,-0.004294305341756677,0.0033154877580501285,0.052090797998948224,-0.001654618335168112,0.13921632890600177,-0.048191412851944726,-0.08490952586637701,-0.04180043859456628,-0.06595977012608145,-0.018868388709571082,0.01580576272251033,0.006928220164793275,0.0885444459639082,0.023355519408389647,-0.004713217750228815,-0.003555617055208682,0.009822539438767208,0.01050558430626447,0.06345244976314035,-0.11099706892967243,0.015253645423042972,-0.01221144736126778,0.01227896374573878
2.87886410871315,-0.7725469593461818,-0.04409044937256823,-0.188652239621109,-0.09163463124761417,0.06190541040220987,-0.11135043703089131,0.07732950733219113,0.002431217700522126,-0.03219412178333192,0.11597785421498485,-0.06091383639511072,-0.04875075961215958,-0.004319417595027852,0.00471958513662829,-0.048042096491085484,0.03273638377499277,0.07003856735697922,0.07305689528736958,0.02175194511258982,-0.03952956902808147,0.0477786082112992,0.0072486810736374085,-0.01139869282430972,-0.06427538317487214,-0.05916332866987825,-0.06358695149622307,-0.06351612955345187,-0.0048715158039358,0.030821039359175018,0.03032690110040459,0.03048390732537909,0.021021878127407412,0.06278218788341894,0.027651695085624706,0.06124207463041831,-0.005243406759920299
2.87968817556872,0.19496851094375134,0.20300250415729337,-0.0630419032882843,-0.27417373207703655,0.04695014189010016,-0.024751697640058357,-0.07843417113568307,0.029246929526342225,0.029070052181498607,0.12460588682845097,-0.08675878833203043,-0.01896592230432681,0.00824669390685906,-0.02198105694177499,0.037049109328293195,0.006098242270839327,-0.10715322487678358,-0.02764329216024053,-0.04925854085813741,0.02833438333185412,0.11151107958898088,-0.040405237810989814,-0.004105324206725047,-0.015139526894113242,0.026633457918492087,-0.06340424831129265,0.032935673622692896,-0.034852881306669525,-0.009740563188308737,-0.07397838059062378,0.039212701483917645,-0.02408363014921111,-0.00563117096092558,-0.045933749767304466,-0.02222197501392653,-0.0409869353346457
2.87994143010178,-0.7992401696927243,0.061609504003980575,-0.07028419123341223,-0.204678199779873,-0.07768491789492571,0.08411683426207661,0.020301208311929386,-0.09446319123743896,-0.09809447662676374,-0.023711187824771107,-0.048109041643392914,-0.06759532334828655,0.020612390843767425,-0.059450359708353884,0.012368742492293805,-0.06644856015428857,0.019338605306855938,-0.017076653822627463,0.056721751918295205,0.01564551218319732,0.03628532424220854,0.0827547748354549,-0.004354108564089909,0.03602501978025607,-0.08349564405528775,-0.012018430387934043,-0.08952189880917549,0.02451335514542713,-0.023607706412519747,-0.007644137285672592,-0.06902062947351073,0.1523303055113292,0.02452756462860295,0.008611988017383165,0.04301041729239419,0.03416853439812029
2.96869869344855,0.19042591565867872,0.16274648091428556,-0.030198045855512667,-0.10882230934248227,0.029914842466994385,-0.15640366008185014,0.07816618726936042,0.0016431089338957428,-0.027953979007230734,-0.023796782038442932,0.034142646393185316,-0.03662048014621655,0.001702949288790112,0.046794431610329035,-0.03232714254578806,0.0579684370812934,-0.015840376627342168,0.07096234235942833,-0.010713110578129958,-0.04993151269621099,-0.08037162303203527,-0.021066872234674516,-0.04726789057246261,-0.020943139581091952,-0.013530850509036269,0.01809961836168794,-0.03275873787670225,0.05986636403721457,0.011653963128420042,0.019487981069972626,0.02122747217057963,0.07120011783934466,-0.005762107038389974,-0.03127576880613514,0.020550779467219726,-0.043630476832921095
