TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55
2.36055933695408,0.271179585486391,-0.006217624402446997,0.12287020464343179,-0.02701927583629682,0.07608274509370005,0.14231153681750186,0.011740939303058973,0.007020416804700558,0.18298550679363668,-0.016038867055371053,0.05179478351107525,-0.09921773328991917,-0.06469660893280738,0.07209955169277515,-0.02611732327771632,0.07457749938983227,0.11895271601240087,0.031675794289661496,0.024115969291544026,-0.0430196184072269,0.022384660519812583,-0.08033318680799689,0.027402448003122748,-0.020036771777056206,-0.01795878099345405,-0.019663505972759676,0.040417678058944695,-0.02241298132106717,0.027560108665252603,0.09150895848648255,-0.002558330662973507,-0.0446043045831124,-0.05626905385085745,-0.010153434916264859,-0.026538598712087497,-0.04471934828662549,0.04492260643084345,0.06711400826374403,-0.026529863234492246,-0.027834629488639795,-0.038864281116502,0.002005472754125659,0.0380121257978121,0.04300235002221697,-0.03942145080641701,0.032960990815666724,0.04274493735284279,0.008660681268312875,-0.038303124680750145,-0.021969862410500696,-0.02734527214582122,0.056487154726653555,-0.0347980278742957,-0.04382648615153227,0.021739106507827177
2.38513735077248,0.22800820016543444,-0.40267299144198043,-0.25341281038218355,0.14320213808632176,-0.35951729077859884,0.22349777684217464,0.16484157359613416,0.15825777255089668,0.1347558522320107,0.003997896186847871,-0.039968280835473546,-0.18178385207291026,0.013528921057911703,-0.04390566761766124,-0.10530986116291396,0.0834562215625021,0.036034016853600415,0.17896369921113298,0.036935187449675055,-0.06529567412329751,-0.04362642187577925,0.027481285274988276,0.09061874782886359,0.003825119223123785,0.10984240864035077,-0.018825369031468586,0.00855092755656095,0.1065145622999581,-0.05530572903570974,0.08496414543710329,0.060212860930050294,-0.046953743600923886,-0.04844467961497889,-0.11442186299345813,-0.03979158602141833,-0.04629751459439513,-0.025480827165629272,-0.11779882675024411,-0.17183598820370705,0.0660437219718002,-0.005318047258515091,-0.024881935646633657,0.031562307484911734,0.030437730824201203,-0.08158408936072759,0.021698213925849474,0.00490838265479665,0.06516045654310387,-0.052199198739783625,-0.04424624429941448,-0.005599802561326445,-0.057358751223289595,-0.035594694440867325,-0.06034719346773253,-0.08880221328859284
2.57877464916503,0.2622732698679311,-0.09473066119437323,0.2553730457289962,0.15839529926733675,-0.08391765940754503,-0.04246477268220783,0.024286673642243795,-0.13457764988885912,0.07363432293829053,-0.0681523696183235,-0.014721588086153314,-0.04996687637438979,0.044512874763146915,-0.09573271625948898,-0.12288401249077108,0.019697685061997205,0.027809200645677823,-0.017404252368208084,0.009568357888999124,-0.05199498378717049,-0.08242577409060414,-0.0013205136797871386,0.01034562484270607,0.07687933249108947,0.03884999155427604,0.009562717614719496,0.045732422706219245,0.036184483684809865,-0.03939176402418321,0.04825693763048067,-0.03383381957811071,0.021851055130369057,-0.041759380009680935,-0.002438349851518362,-0.05408878725336419,-0.00210157403967548,0.01598357548587348,-0.04196066371014617,0.010758963769903818,-0.0034030571094687545,0.025520022394002306,-0.01165922011496523,-0.016515658221896656,-0.012481038130228939,-0.018383772475087046,-0.017073365640962068,0.03819582709889424,0.052754554377959284,0.1153352241819644,0.021893610751953396,0.06555146216898194,0.039583155416481386,0.007689915623797561,-0.02377924933238751,0.04189337057151743
2.63037099195316,0.2334102301196106,0.08062454412155784,0.06164801286961996,0.05845140229846657,0.0421940187731078,-0.024022024097725136,-0.10667844945488003,-0.10852415405987625,-0.007533920275387906,0.05547143206887428,-0.06478128476791767,-0.07528480992664938,-0.06377221167279323,0.04994565992568423,0.047041779437497766,-0.06068674174135724,-0.010176605593815502,-0.03699721837705017,0.022585702678675545,0.11093494057386355,-0.029874948574721505,0.08672537909259181,-0.010721220957649047,-0.05701915717953909,-0.0847162968981327,0.03208831418175628,-0.03376407568237716,0.013288420616963892,-0.051943268285414845,-0.013623082461271085,0.031430940609065594,0.008321983241453945,-0.023617458274220127,0.013652373681314112,-0.05017742123911054,-0.012725989542076821,0.07281355211627405,-0.011024087702555585,0.0395644643847301,0.02510019265778496,-0.021274856097372258,-0.005166735931027233,-0.013034455330147465,0.028451085514586527,0.04941073473029434,0.06772810646869365,-0.03463018444961197,-0.011139306106103586,0.003273307216749677,0.00042037204759226565,0.0293760822349195,0.02071718517588772,0.019773054798520484,0.07658449009624654,0.04962662789507899
2.50804369880753,0.2693020394045438,-0.5644546545675566,0.07476292654097882,-0.1481706074553475,-0.22451497851027646,0.0057273897808354235,0.015497207362191734,0.09463871165679216,0.01954036327403552,0.024486560601538532,-0.047305745518993136,-0.0395051789054266,-0.009689145873412741,-0.07803121275612201,0.0407190235559447,0.018250188940120537,-0.07413644316716494,0.03447553735761666,-0.01547075743496773,0.05490403336101046,-0.056910809187404654,0.013205060134574564,-0.06851025720542081,0.03430658317472979,-0.03516279274933587,-0.017875347391324015,0.023686809681783938,-0.025003041613565147,-0.007895987429746398,-0.027765550800125993,-0.03268152016877712,-0.05567442893610741,0.03695096894559868,0.0060560141215142416,-0.003260662314410162,-0.0680293704018129,0.010746660223457383,-0.00044511301975513895,-0.04382193766415343,0.06718932543482392,0.004341043143917672,-0.007883374099090013,0.019754813874042987,-0.024615108210075398,0.033724171472112374,0.03107534930394351,-0.025298022819488786,0.049182282477371775,0.009755974510882837,-0.010453880060941279,0.013611349032654374,-1.4767972523199724e-05,0.02907631519881254,0.03672524739148522,0.0005319131448251468
2.5163481317498,0.27456164321152343,0.11560600529687637,0.32098919664543146,-0.08544389409909559,-0.26008256838835475,0.19520888178400853,0.06871505724412574,-0.016743206867499527,-0.02409582506908281,0.000918244183555128,-0.034046869530669044,0.08031985001472891,-0.024116674174937458,-0.06881839542539825,0.04665703974464397,-0.0606169161420933,0.09898453499392112,-0.06340008483615378,0.045474179886118904,-0.025356904196898178,-0.000515848017602849,0.0075554783007451,-0.04022411721906494,-0.024620101955295626,0.04178201397992792,-0.07023445162063058,-0.021666539927273742,-0.03326503709705109,-0.016038041526264202,-0.04457782232132823,-0.032555087087301704,0.06579348854840256,-0.009012236736942736,0.004058535395536467,0.03574692994407694,-0.011083136625192669,0.04427139509914113,-0.10618335397546219,-0.049225696108303185,-0.012841799410037158,-0.021890899160878358,-0.03218230423294299,-0.009097059691073106,-0.01664492643712645,-0.07384433082372244,-0.09363077785006357,0.07462009897152289,-0.06071986103495286,-0.006944475717715282,-0.031346845362688947,0.06650540158696111,0.028304483498637456,0.06177523197256107,0.0015392498153088408,-0.027257806874669388
2.61496728593484,0.27766811823648263,-0.11940171152788537,0.22968869492030564,-0.041489128474188064,-0.04008346491085302,0.029175519714643272,0.08751041442815488,0.06620215260316364,0.06652497578354988,-0.08942890202126197,-0.09826977625529554,-0.0034590805319862084,-0.01695444714004868,0.0503261630767482,-0.044370035587738776,-0.012202012915981442,-0.05947895867829134,-0.023724806097704665,-0.00840631794571678,0.0117793264048478,0.05454764254939648,-0.0432658755053793,0.005680422838123089,-0.04561481686078528,-0.0011333337289004541,0.010440103881458551,-0.061665611997639314,0.052698520028693074,0.058054278764609,-0.026296395255628324,0.02078770678062014,0.013670822241297509,-0.05051783448353864,0.0009387448269746468,0.020282189261136646,0.05386675993410961,-0.02311642151637061,0.008340244009021003,-0.0542895720646932,0.07067104608613306,0.03090945125733524,0.0060324877006063815,-0.028722519003553992,-0.007113433167052818,-0.02021294211886726,0.052443799334184416,-0.03293045107500303,-0.08188558902969734,-0.017563639817701926,0.01983293748307502,0.008061167389718044,-0.009367438722472032,-0.0488147370448182,0.02618802880436663,0.02145187074631494
2.5973305284851,0.25585426538280887,0.23548824435233762,0.037671266094871925,-0.03776357671980968,0.04469305903556364,0.0070542853067046,0.08860640192892877,-0.104401787650381,0.013093470750752512,-0.0713848878834118,0.008455239974851647,-0.01836139957480787,-0.07140722332641714,0.0484989789296959,-0.04200696624068789,-0.0524218812228745,0.03060731656319282,0.047733714414072814,0.07053652807606348,-0.043513017525665276,-0.000432569522176518,0.01434397580044966,0.060593416527958244,-0.04620560058998846,0.000627750022936413,0.054405736175746844,0.006539306562530989,-0.000153369656038016,0.06806648909713653,-0.008043571223493196,-0.0356737352278933,0.014361789754024579,-0.061196889912034536,-0.018736410545240778,-0.05918877242553977,-0.004457488506060869,0.04869678714723591,0.02814118160574952,0.0447031831762133,-0.0701154740200316,0.05169688408424525,0.020514222566108575,-0.005196242477032875,-0.03443235570340786,-0.034009372534712146,0.003177616008247064,-0.0027898225951092925,-0.039110248453983365,0.00617836873844535,-0.004427579637292345,0.008760041286713982,-0.012630993409058155,-0.04761443771623486,-0.02787331789981619,0.0625747166904187
2.67141187871117,-0.7337765313040991,-0.0957170954458948,-0.026052438413641354,-0.134352186782293,0.051542580718392905,0.05270551115029942,-0.011277676937308634,-0.03182176121259961,0.13376345333682604,0.0791269952103022,0.023385078331828124,-0.02798023987331183,-0.01871358906982623,-0.04802758180517985,0.08702688636614497,0.04772289431707755,0.06703811015300554,-0.05876335684654421,-0.011442312496613205,-0.02467368820775384,0.062002266678441775,-0.009621366254946473,0.006170635801761248,-0.017225524210231713,0.046171435806824423,-0.015403717589240307,0.057916938229573,0.08456749307002581,0.05205587690515401,0.005090373860244579,0.014776008239427707,-0.01596919717841841,-0.031926513514868526,0.03307179378480507,-0.014973421913860196,0.009805778934750542,-0.019366283516187188,-0.019784063358819104,0.03207983667840769,-0.07980673345945632,0.05076868578571081,0.07626875891312324,-0.03695335552717083,0.0051511196516123015,-0.036837977556092305,0.037490918152091046,0.006705791311858,0.002375695093861818,0.001042974548870923,0.014882068692964379,-0.028288300920618653,0.04208681007717252,-0.0047718311261247814,-0.07459939055493295,0.009295701728519568
2.72970170914493,-0.7729904548635884,0.4199670151441044,0.07704115241032738,0.14866825266399664,0.2144323826067196,-0.034276117562977326,0.019785577293428114,-0.037312032697915276,0.027956698574149286,0.050767538978085724,0.01137264328533183,-0.005547394496355551,-0.11338781285409683,-0.02912277166830557,-0.04939377080966856,0.04419430132148516,0.01916752044829817,0.01539849592322362,-0.03727039900184881,0.05918663405725777,0.018732733305671267,0.057045713030423606,-0.004838871867468564,-0.04519384104652957,0.014233995531872101,-0.017164539615745156,0.047530050068786966,-0.04257623455943482,-0.02837259063620312,-0.025226902732747192,0.0023801547398814016,-0.015043506910396492,0.058860226081568934,0.036874691889822175,0.013675601343621058,0.04718364909705608,-0.002449039373618511,-0.04196344745041447,0.035812581991119086,-0.026105166192763818,0.016283699309786098,0.01673561825199421,-0.004144052716910762,-0.026768650145800432,0.03435833309959646,0.0038903742530926877,0.02425513551111136,0.07723291298639201,-0.01468513482244882,0.03394412304235506,0.019302883919709884,0.008485738684738231,0.042796649017291216,0.007409010104564323,-0.013862579626453986
2.65774839944431,0.2854957411658323,0.32879133114034254,0.10683482881624151,-0.3390267097632562,-0.1196554356203694,-0.09192002680404876,-0.0957352111797789,0.044263496368295185,0.14751225495642573,0.0291952204771464,-0.07945449160588236,0.08435338454325891,0.05398955498960101,-0.019360258108853667,0.05022308747375592,0.09028427056555532,0.08834469215878893,-0.03886887534272532,0.05267354875494146,-0.08427033426634889,0.04333943210198676,0.03742257389115522,-0.14004185073802256,-0.010993924165994207,-0.0053728054791105095,-0.034776066223842994,0.03198370146426721,-0.026239565945661347,0.019697605202188218,0.0024264147692367732,-0.043394936493961644,7.545936685943166e-05,0.044482257454572016,0.0053702749896733515,0.015703673795108453,0.0026438524619103454,0.034452247105522193,-0.05847090425046986,0.014625988318744898,0.00301862356671867,0.008475186174092847,0.0187952590811431,0.009323836656495721,-0.002054986349438348,0.015884745730839533,-0.029721443541265602,0.0957335139505946,-0.00765885191080562,0.06480285134878727,0.014664570055274995,-0.0067779832481377755,0.028877481297893026,-0.020756651202871124,-0.04465437056549543,0.0335395308032731
2.70734302644648,0.22728183432843396,0.04710998223329099,-0.29326589226066524,-0.11408078506166075,0.27641158705033364,-0.009769216814261128,-0.03351005634632309,0.00019360415345770488,0.01860437604565479,0.09499582704422904,-0.03211629602400756,-0.027694348110784472,0.07978362756976143,0.042968879595076226,0.1114235464865756,-0.022488565724636533,-0.012659820433034596,-0.06185120329203464,-0.0033966257753696993,0.043655615386922086,-0.06159771835893946,0.07366351117868952,-0.062187088542632996,0.054387756399475906,0.054506593414184124,0.05796156336187308,-0.006617245636834079,0.050657764805686345,-0.004707421240571996,0.0346796702822012,-0.02149897563065606,-0.030849064450295144,-0.015343355502243972,-0.02344018233847489,0.06929147465035182,-0.00782788102586185,0.028253727725431776,-0.00737298313044632,-0.07367124391100743,-0.006233901477184833,-0.013099037327227864,-0.1111568257109159,0.015330527761526214,0.02076049999318874,-0.010462523877499574,-0.03662704982811782,0.037280884604881326,0.003741307122880233,-0.05310382144210801,0.027549076409673856,0.007754993447272457,0.025261247246416763,-0.05358926620059368,-0.015894519126054746,0.03808430997740064
2.71476581851356,0.24589768788894828,0.05637477538645008,0.1143603893809022,0.07370886571827184,0.10582339280763753,0.07049488680212868,0.04316767548340983,-0.048139416345394315,-0.1113210043478019,0.020907353597527045,-0.08053093917201459,-0.08531093759668967,-0.07419500365739706,0.05263796004012633,0.005391721476144529,-0.03915028643830665,-0.010938727747978216,-0.019977792593900645,0.029558645169052156,0.011861523765548831,-0.026506684168373762,0.001034730283529961,0.001882344166896921,-0.014380625262158553,0.03825236418337763,-0.0368389546027994,0.04201299574402584,-0.028049213181117194,-0.05248005903873176,0.020801753580589555,0.006639291946115566,0.018746163629467127,0.09343218113730445,-0.02999422582439304,-0.040490745557693525,-0.0025913910281132324,-0.007928748615600778,-0.11351075205285244,0.04553343780970048,0.012955504039882992,-0.016614358787458844,0.08293518426074442,0.014407940075706782,-0.09306079344788021,0.05070678545271745,-0.0012682777667518685,0.02949944853175257,-0.0386038515834245,0.0036515149081264298,0.011395704184329336,-0.01951814860645995,-0.011955366342151774,0.02349332737243437,-0.04898576990273616,-0.022311339773232852
2.76127856056312,0.2520607736028331,-0.1509673579256714,-0.028379661399585032,-0.19234173980118352,0.09257152409268699,0.0022662809326368105,-0.043379832683304365,-0.07317044868088385,-0.02774719379664159,0.0010933066410094838,-0.12195701922933289,0.03998135469525105,0.01867616706123032,0.0332480202998926,-0.08650342263393163,0.07094629864246249,-0.015202614115579216,-0.061823662429771,0.024806902397701336,0.005349941822208493,0.002419194439621686,-0.01545346563783867,-0.06332586715092758,0.03034024456565998,-0.024905888501821516,0.0008305974863045407,-0.09604417811040977,0.017660769312905222,-0.021990388231753588,0.00489297413121359,-0.053103408831310706,0.045999767577406314,-0.08756125603176668,0.03382706606589325,-0.020650609271491177,0.034487046110819986,-0.060803201878772306,-0.028319857951439875,-0.048374859485325716,-0.023804929019108023,-0.008006651104041612,0.000670019470218719,0.006908335916174124,-0.037930195527299926,-0.006543873879834905,0.02946679471622593,-0.02580577581875776,0.037906411452696576,0.010727989919512515,0.03289593384256284,-0.04867143227347717,-0.007392090180342703,0.037587795118827344,0.043597795141833234,-0.03717026682930369
2.81266820236444,0.23853384180178017,0.14113309003212038,-0.1793446391312976,-0.060354784121675165,0.15656255016521392,-0.03798155917531343,-0.053354251760969085,-0.005592525966289785,0.060383446668217045,-0.041810676673072145,-0.048108782513526904,0.04594728784325877,-0.06273137330011114,0.04210216855821858,0.016001891877163166,0.07328441883856396,-0.00963310708125431,-0.015976218699706557,-0.031151715683975567,0.00889433554631136,-0.003856401576938784,-0.00024681071906595964,0.007905684909515154,-0.007334512175315888,-0.0038032640387058447,0.0006464045230456517,-0.07679353613973516,-0.05227658136264457,0.08020003094836259,0.010465562329411204,-0.030340481169114142,-0.02705450221836639,0.04131242522198275,-0.06348522026514747,-0.013522003471125199,0.0405796481164602,0.00412797727468428,-0.014471730964125573,0.006168494058352458,-0.0027622628617542944,0.032250603806490336,-0.01950182218999874,-0.012554036459106799,0.027296989113433145,0.028326332449340796,0.00013512020066652752,0.003911270830467384,-0.009653313955277687,-0.003052005724482054,-0.018143675948590454,0.03610568572463513,-0.044161559005094664,-0.08420119166119405,0.021164092549390112,0.021896029223086977
