0,1,2,3,4,5,6,TOD
31704.21424600273,4780.841339070164,-14318.457647684552,10711.886143415197,-669.2516890563651,14815.199170416563,2591.997248289875,2.63174551461424
-5739.1246723072,-5854.5155957873785,11652.993544994606,-9002.436463077964,-3738.3594112006062,-6455.078116411698,3513.322110781918,2.6328874323846
-4150.640267592837,-12703.948552090184,11470.964356430406,-3556.2727199773317,-5889.470901782822,-6686.935460686343,-3140.255618879957,2.63291498419013
-7721.204382121204,-21534.592999892968,-600.8966839042683,-7043.4822276036875,2459.1438481429464,-7561.9237198161745,-5799.146558549464,2.72411926260165
-8028.47933712557,3539.750626672349,5922.131794520695,-5798.445347812671,-5308.2126076054665,-7280.243673543328,11277.984059789082,2.7255837211494
31952.741998677026,19162.531500346246,-9314.703723132538,4012.066555175298,-12480.963682514059,-99.32565799835261,-1823.7428936834724,2.72970170914493
-10692.268089691743,2923.3485774522196,-10286.647350982848,3242.7212432878055,1466.2846400367541,13671.02046913155,10208.307113358487,2.73318651452736
-4427.817222097536,-5169.499494001722,13706.811912832454,-1426.2287843988581,-8332.365196165167,-1131.7086294834714,-8201.79942102235,2.73961932801773
-7133.495515922175,-6961.756838168603,1819.9342698026346,-415.45200521752633,-4659.5510842131,555.0950844784761,1461.6551816465435,2.74010038968903
-7282.6733760194265,-18932.893329321647,115.75132587482481,-1800.8222352086223,5012.010607392026,5005.317419954604,-2503.734264455577,2.74960823450338
-6649.321196773824,-7988.364090358888,6304.624143599129,-7494.8735875425255,-2903.455870957917,-960.8857798154478,-1090.4932753345256,2.76127856056312
7616.932842835843,-8297.335885293363,36153.196028423554,21837.546940270884,11087.544288719719,-3957.953289468558,-974.3922196232837,2.85672732029026
32530.69091467087,-4656.611627046443,-9498.212099727278,-178.6080546538827,-5140.2760071688845,4815.633820620833,-9380.360268391849,2.86260518890027
-9354.844242367184,984.0572362596328,-7440.272093629753,11261.62808900385,-10372.04649892927,1110.6462101780166,64.66320583451784,2.8740814591129
37500.438646843315,-4456.2719357139895,13916.458145918778,-7067.497193234466,-8043.426299661652,-10355.621769497566,-6255.094670395634,2.87886410871315
-4107.815765575097,-7869.282671665446,14822.95544384618,-4345.174146810299,-5206.895819118676,-5653.3821741387055,-7770.852896977054,2.87968817556872
27814.77104029761,7708.878874771545,-15743.757233410033,-13227.3984152636,836.6381632885593,5738.701640097516,2538.9196954435984,2.87994143010178
-6475.2567465169495,-13733.233604492569,5035.019336042927,-1878.6601288297738,-3789.056541646959,6293.727617192966,-3406.842260873984,2.96869869344855
-6336.452606063625,8283.73415620794,14512.621563443097,-10139.679137346267,7658.294396012165,10892.50735308845,351.52644189810997,2.97221145872787
-8119.649665626363,-8788.570653677085,3734.0111552281287,-4303.674327684421,-1258.56359268289,7642.820997080316,1332.8633920800476,2.97239227252202
45138.75278863985,-11037.922093095081,26609.758898473192,13058.053236051624,11634.451204767658,3011.950814161369,2818.559747225062,2.99047348030753
30556.095507317958,15960.213272580873,-5423.29229098513,-9538.728042132885,-5265.744765133828,2946.896487530388,-3507.483708532099,2.99415209022166
-11129.389748052869,11965.288201866482,-6406.556455989159,2532.245772854815,-5783.259128912086,6069.718661595471,-3100.3654990754435,3.0695144298855
-6984.972547997278,6996.724189163982,12532.120975528054,-8508.667587617387,4746.776040114897,2810.315337884054,329.7083455568242,3.07267563120043
-5846.156776471538,3951.099091456353,15253.186582092918,-8430.505557212817,108.2175526330457,214.21317520903347,-8081.995256345991,3.07440361009707
30730.436180639073,11460.575938419224,-11253.182096399569,-4063.57656888036,-8676.980525068142,761.3228396990519,-2337.204762452244,3.08092020077745
-9470.035081149043,5211.645984385881,3412.7587172538374,-4888.083755541504,-7623.674346430177,2599.7391513008106,-4027.220813825689,3.08445314739589
6781.05261979408,-7090.895305597385,38522.839374220806,15044.48368603271,8538.974463555538,-4711.25492464562,276.85043801699595,3.09030469127879
37072.57888509451,-2550.8429514974,2821.894066374415,5666.515790191234,9799.607135460325,7119.3587277135475,-1894.5864747773865,3.14117745438759
29684.561376645543,16494.263941095895,-8618.676197598115,-11506.16164157176,-3614.5272018551973,4286.278332121158,-6426.381353266622,3.1420127471095
-6118.6609642429985,7242.619261306995,4867.809848016491,10886.314029891784,-10556.137236931883,-2005.1748874750301,-530.5895203872199,3.1477933861841
-4571.083675246019,659.951254550643,3724.9060106718657,19070.789422979786,-14517.731364518217,-7144.064637461013,-3521.627864130025,3.15279730168262
