TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110
0.489436293237495,0.9102690159110889,-0.1583866141296737,-0.40710088611869955,-0.30644317172617885,0.1904163068559499,-0.4400060278018293,-0.7809973034334841,-0.24614285279459616,0.24204343737548167,0.23476997497150354,-0.24599515754692164,-0.1657759564974186,0.17028449097036857,-0.15493945626177297,0.1303545950841556,-0.07422954528597381,-0.2545723962438022,0.01269920360516736,-0.19788741905025709,0.12975372835910326,0.16850266678066025,0.06080869332745967,-0.122120058738483,0.07394842326046674,0.07330218851631004,0.07962282235013915,0.040198206349399676,0.014448365734279767,0.0737742761975071,0.006195120062913062,0.07498797440527688,-0.031637278966354154,-0.016416183442575727,0.0634728794015759,0.1371708341068291,-0.08306470777856828,-0.2923444298853565,0.015276768853374367,-0.10419940791201102,-0.09904394036294462,-0.032383697556901944,-0.1179024966692027,-0.17925071333253606,0.09021704936470185,0.11073823772868792,-0.008267281074304522,-0.017803412041395017,-0.06250269265910569,0.07410313773613453,-0.17462576755985604,-0.025121306689347978,-0.03625550971019054,-0.17076802136880573,-0.026681724694848974,0.04822945780844223,-0.015480069673474484,-0.052910262894152515,0.14362231967674155,-0.014948326616304214,-0.15026371887296944,0.04701734573435162,-0.18451902846710705,0.17765175827961704,0.031055894394061534,0.011496612916139126,0.10614382851288619,-0.20482868817739844,-0.1521755910460934,-0.0328965505121705,-0.10416711001627368,-0.06837520132536556,0.24942577127026633,-0.2023744220537912,0.10578796055142298,-0.08960851293532898,-0.2597821729883472,-0.007441384065689678,-0.016524261535542928,-0.04313299305490853,-0.022108941307922556,-0.005977326528966653,-0.32357475421322357,-0.01574954922632528,-0.047937437565166385,0.2107313679364851,-0.05966715345766589,-0.2410030231312843,-0.1603273331216601,0.07208764410970714,0.10968519987122699,0.12397486522988721,-0.09808557635889524,0.07227442040792707,0.05990463733366891,-0.016674975088934063,0.1024307774966366,0.02217468730460459,0.23925556368417503,0.04096159962975243,-0.023310904949917444,0.07514483055304239,0.04468807146627558,0.08711799584385144,0.03379277151156121,0.12703547204665888,-0.04982158597537212,-0.16512668586896279,-0.31428188802104406,0.07025723333255637,0.13166771267191435
0.489436293237495,1.6103099615378866,-0.1689240120033777,0.02790569569690815,-0.12023625389041737,-0.20392945064646906,-0.08126864453084093,-0.7554308627625579,-0.2870551917153134,0.3640484105678623,0.13570822554619366,-0.28254894793710283,0.19147019803918625,0.24262811464020717,0.04530761163317783,-0.07420411894142964,-0.15256916760009753,-0.34386932337181664,-0.024846176808590643,-0.322815411944653,-0.11550830720832606,-0.0963206931890227,0.1351713707160706,-0.23248003679361987,0.07696181241632039,0.012438699079586724,-0.027542783630347595,0.18239419283131308,-0.12912290671345703,0.08794502822843853,0.23479326366840686,0.11590963410620991,-0.028252976959657894,-0.1692986438153219,-0.054565101619646214,0.17584828208025013,0.1254291509126113,-0.21842777398082897,0.14772883956404786,-0.14536785146647083,-0.18242563160624847,0.0973038822298378,-0.20439122437776547,-0.07209242933945259,0.014169219161362934,0.23960686713347898,0.04679747958981817,0.10833415510853484,0.14086423841605356,0.08734214787595637,-0.10373482268217715,-0.041291792377156744,-0.010698874495118,-0.06783663916841115,-0.25394467160798156,-0.19811405535557008,0.0479913316743355,-0.08240370370646566,-0.04474265989782591,0.04656163862566225,-0.27467112080438766,-0.08208445809349857,-0.016122065258179386,-0.16075370987354165,-0.05976971851106605,-0.22988807702207809,0.008167187016657099,-0.10335241037077583,0.0509587403947972,-0.11521234563101698,-0.10468184686538816,-0.07599350337079558,0.29319164186782043,-0.2342352076196228,-0.15787730794663318,0.055936654972343,0.05940180984232757,0.025969642910166693,-0.1160715359129334,0.31329392912850085,0.04128638172266011,-0.09109270996494609,-0.2152008061938713,-0.1153984691489748,-0.03832549537955393,-0.031882276393808626,-0.09943164859488487,-0.28946946443326516,-0.19939759803640134,-0.27955022800995755,-0.027515833239268983,0.033895661964639334,-0.22628105302953774,0.01898028184857982,-0.03768527361742008,-0.0708858324040256,0.11455911486179426,-0.11240874120626851,-0.02129213664432464,0.13491231754379673,-0.026770591320136594,0.06661455626718016,0.15928942373900642,-0.19335268773385017,-0.06902067437821506,0.19715036238945488,-0.1022291152017778,0.10498522270336008,0.07898943760202926,0.31127148109166475,0.2368670836641118
0.489440831797304,0.6602917299231956,-0.03525302970262545,-0.3549525259077755,-0.30676250959514384,-0.190696776750384,0.6077663704153998,0.4172541476818795,-0.2328702738640515,0.1612862160764304,0.0373006242345848,-0.1380107562084324,-0.36299531949436104,0.05575638095602303,-0.001126554156383422,0.037342484249694,0.07018756840736406,-0.12085304070974379,-0.10444138258297897,-0.09346634692470679,0.2008397681392784,-0.05748148908908529,-0.02797550129464077,-0.0456914666842243,-0.14518283765829706,-0.061014075973703785,-0.05453755172043859,-0.09487995100197993,0.21091669994836992,-0.06001142615737401,-0.047950156955187784,0.2475091442892402,-0.09437600205610197,-0.036229635354470324,-0.004662517899126473,0.11746290075989796,0.25346513046035224,0.0432813949610924,0.09535902980223304,0.10726715230762646,-0.26152111375883563,0.3050633465852397,-0.06493972513772864,-0.14938636449739662,-0.12093333310415384,-0.07109232136469343,0.22364331584548358,0.1165645049723451,-0.27599265045075183,-0.09538420477625997,-0.10195692034370818,-0.006995807731589587,0.02413487356563984,0.04765078880829088,-0.09794142183844201,-0.0169339981452159,0.1328108095115298,0.1101906635340476,0.0022999959453770744,0.17092534838970053,0.21003508721577954,0.019380027722349535,0.22747957280860231,-0.07545771720785355,-0.10378832236034663,-0.31084196252989765,-0.0680643856019657,0.11235297487383004,-0.13508100563317216,0.25981970478601124,-0.0007852817593899108,0.07518625502040899,-0.2347780442612645,-0.13690026203501804,-0.21730692846903094,0.052293999895673474,-0.0762655978404971,-0.04246501631522354,0.20695484451249163,0.01021437281713855,0.17770882110028693,-0.044315491836617815,0.05462291098886668,0.025507642133849536,0.05338254376988394,0.019176126061970077,-0.0332378295875172,0.13378165379048412,0.15736812779863749,-0.12828625927341733,0.013989387936083453,0.07041865264563418,0.0649813140992368,-0.14744794418333473,-0.1097185133966995,0.020383018784305457,0.02234458308079379,-0.10079643926582742,0.3310208885178886,-0.16359362497290356,-0.0056649379962426805,0.10479439738807045,0.09746922580037422,0.06326700632408622,-0.18748155656439716,-0.0714601728582493,0.08720100253355967,0.19986639292733216,0.02239458754905134,0.16293528727584608,0.2847168481553739
0.489440831797304,0.667261801614834,0.22352901096135303,-0.2543970429459832,0.011648002492148368,0.37054025850063477,0.6308191271632901,0.3482655959292222,-0.27336752385950963,-0.2640665713641148,-0.4414628837622857,-0.401609565339068,-0.026671983973228286,-0.19998142058089494,-0.3275042931816093,0.2064712993589356,-0.18435483491334237,-0.20660378093999365,0.016550294744061264,0.10531840810320126,-0.13856477239705,0.3324431779919189,-0.04854809319467973,-0.10922556751511242,-0.250899939513311,-0.2072144180426233,-0.1990443746678934,0.010191635771631513,-0.1304011006898677,-0.02869286458760223,-0.0696204532351109,0.05384679192556807,0.04322281295887853,0.097494051038821,0.017503799945472423,-0.011920810071311183,-0.14657741039767125,0.05875647084216529,-0.14928922960178903,0.3457761458018581,0.03631006234918366,0.043820011283770735,0.1096426062216502,-0.14727093259758706,-0.04674004268644194,0.13267007926574462,0.0281632754933947,0.10495577734627531,-0.11661791256037424,-0.15451389572913438,0.015002977675150908,-0.13277581193277566,-0.08578307026752666,0.07474074034691491,0.13204133069332216,-0.1322419255139322,0.03087380013375507,0.04177571286677795,0.13482939792295745,-0.13166107241507033,0.02651515927860435,-0.061551261962301484,-0.2282909061240263,0.3033390076712281,-0.16402148237194758,0.1083329280976259,-0.2088946898403911,-0.1673188893804409,-0.29724604502272844,0.20815699620866168,-0.10141660943695463,0.0727214370475261,-0.10036044150312856,-0.14634086043051409,-0.1840225223469602,0.12099299105712245,0.048471425285266545,-0.1675507443535591,0.12046778663996344,0.12850513672072678,0.18472080080188516,-0.081629023047194,-0.29008619532076907,0.22019181801070403,0.06031686336553743,0.28925954310057395,-0.15051478358300205,-0.07381074455110614,0.11797347784321201,-0.0698765688800817,0.04025720280026962,-0.12232974060491753,-0.01388468831596584,-0.07787482923966985,-0.23913733176646462,0.1319145505507297,-0.014812754375117698,-0.0873144152423048,0.18900707947678339,-0.2362625687959257,0.01285703060636556,0.09064064166388086,0.35371135325508424,0.1495366760894801,0.02881381673665924,0.04246711990117774,0.1419587668598976,0.01690015354317509,-0.2110825350668054,0.09469307831024397,0.1552565357482626
0.500412937235445,1.316280246246695,-0.8099073381140446,0.16352430887500535,-0.08929338782179208,-1.0626677739587627,0.3197070669540716,0.10038640503321886,-0.03464369003253029,-0.22784426879905378,-0.20720299903432682,-0.33307874254263364,0.6775144156192789,0.0837570886154636,-0.2559496090589761,-0.40854411167239835,0.5046696101275916,0.5868393949082809,-0.2239641821826437,0.47572200537962694,-0.34604994079385576,-0.34348275173049037,0.2651382832870334,-0.17329008508528687,0.19296832188182217,-0.1009927701714346,-0.19390518346116334,-0.20149733707523557,0.21944708327016854,0.31294590066399147,0.015455441247624269,-0.02024453248462668,0.22364270792832286,0.0743444553183853,-0.2987912645781957,-0.2595607052543745,0.2641535515493979,0.00014163067673089724,-0.07217159319222116,-0.24331849920754428,-0.33898228479430415,-0.2068516666159631,0.4505403139169291,0.4033800177227298,-0.1527991907266599,0.24723838770509962,-0.1547741663803041,0.012944403670309246,0.1323534897512385,-0.024040210867087186,0.09950848508857746,-0.09055616258632271,0.008593465334436085,0.07919224937356562,-0.1252821387846007,-0.1677219654091647,-0.1653188171472767,-0.1308236555142202,-0.18979589030371657,-0.0764988303769335,-0.11325262107587417,-0.009683583256575201,0.1436744598291969,0.021152411386890557,-0.03609427400215437,-0.054713860543616044,-0.31448023781698037,0.403037688344987,0.05267139551501149,0.24096850573879064,0.2159387300197111,0.1883764892699033,0.27891286243912206,0.17885418380517848,-0.3883525987024277,0.08063022492213108,-0.032771284869655665,-0.11690898992702044,0.3512701548118555,-0.08071050561742413,0.004895781361052419,-0.051441367355583634,-0.39900002521854777,0.14111697020073094,0.03554127498841786,-0.2923959023698533,-0.024149174435259158,0.1773317568979248,0.28006404556573483,0.17081412714551286,-0.1740448926902498,0.08736404137657228,0.07866421118035391,0.004789598491845126,0.15432091093219258,-0.13401988824301173,0.34568543585738615,-0.21386288427462455,0.1272117039459989,-0.3447062564552573,-0.08655128550501523,0.16960716309568857,-0.02830975271017025,0.28628258166614046,-0.07175198211530259,-0.0016109485638006737,0.10256508463696418,-0.15623274259744313,0.24979416690544376,0.3369334467314759,0.01944266316884824
0.500412937235445,0.18439632314642562,0.006916391573920988,0.8095749122552642,-0.2934546299066496,0.23744079494800374,-0.2219124567749733,0.09998486567413759,0.27583737997885605,0.38546508987282163,-0.38019519987612005,-0.013915241083841456,0.4744643612695936,0.14885436389252005,-0.015502667363726852,0.13047010218426758,-0.06223159743323947,0.45429041071945836,0.15932810431219596,-0.09893334037679558,-0.10111774699035503,-0.28570809070880554,0.18440858325436477,-0.11893035118840292,0.16143384742337935,0.16452806082876642,-0.20387911958936258,-0.15316814268733933,-0.16457250405184864,-0.09263666815123373,0.12335077277825762,0.2672777619075634,0.18037826404087298,0.00036514354395283943,-0.3164599178734339,-0.024772915120203298,0.09978660430789676,0.01144483635683291,0.22680972014251594,-0.049711983438550045,0.03426406114459918,-0.0019887096211178013,0.09064131772882598,0.0003200595640630022,0.11294655043096943,0.19419663822837466,0.0201755220837172,0.13896671010726208,0.20375139529486652,0.04001454240014829,-0.025425305477814297,0.3569275091664632,0.15030480130710494,-0.2094416165594999,-0.10014555915350465,-0.4177965827191894,-0.20060343111243345,0.0038895532015035816,-0.08894228344212549,-0.05837601883023395,0.18259258705664472,0.07119270164471642,-0.3636314448572938,-0.027103372551273763,-0.12519707980258088,-0.19849119885188543,-0.021673146924835907,0.025993897405852145,0.025991661085779716,0.06881280715649424,0.2684704950864028,-0.18622847378691876,-0.05017821583546178,0.011961014370185374,-0.2372606556841393,0.04580203167899628,-0.06518056828880828,-0.04011828618965622,0.012187137236288226,-0.01939822691869772,-0.044643279093368626,0.1392501227420419,0.02854410297686516,0.08275205620871431,-0.04553143515938701,-0.09214683072818647,0.03545889885056283,0.00731525025994606,0.05812662131977882,0.03376725262266475,-0.2640218519851347,-0.023623197830667353,0.1642832312203298,0.008550520322968047,-0.08679133845563441,0.12271800471585165,0.3084241364511879,0.269131005435296,0.06735156905767997,0.029300736301433927,0.03440471234761361,0.12942541295629012,0.010217946433977929,0.059214990216641006,0.18997766343624478,-0.037272883653798994,0.01750934401273141,0.03147134999501666,-0.0006961691775372036,-0.05566667406593438,0.035627788615930744
0.59889380913593,0.6596382346781455,0.029056324121725208,-0.08702167953633966,-0.9060386992029501,-0.8777681466251579,-0.04873532502803202,0.2503602454454765,0.28867455945330495,0.018483008028756062,0.2637993194999697,-0.2222802791278013,-0.014461740078784063,0.4737034161552398,-0.28175387740848096,-0.3173469344664318,0.253892599461528,-0.16956957827522334,-0.3008817704394726,-0.2821841665278316,-0.06089289274966281,-0.17763069433687373,-0.07652238991881899,0.2543226775912722,-0.02595506933555114,-0.04766635412389303,0.3402272863922765,-0.10915009038666718,-0.16627189384418098,0.003269571213809941,0.010160910935353484,-0.25408611241511275,-0.13375500159705966,0.0919366829910909,-0.0754407732574903,-0.12180931050895133,-0.06941093078542493,-0.17550333109545657,-0.03796754632314375,0.24518648345865246,-0.0010846072216365021,-0.20326757953613273,-0.024253492497594748,-0.17108030721951206,0.07558559580015375,-0.01722936882445631,0.047366487936410184,0.0978395023659272,-0.11915578056190945,0.16700585709052052,0.09978301627963893,-0.05501058151038918,-0.00620460161779704,0.09371866834308534,0.010929383395636427,-0.31698173155053905,-0.24836203128597925,0.19939792824963043,-0.005277188431781606,0.06358737561679535,0.012530826628192332,-0.11923811077444596,0.030765122369600606,-0.24943976913684762,0.07797152552129127,-0.010451431494240382,0.10886102961270729,0.03552934691184076,0.04479739542332439,-0.05744593227793307,-0.01986151362304062,-0.0672444501344529,0.08322512132185333,0.048611813596060705,0.1555563710838986,0.020466600826530554,-0.14349556242288342,0.18251323635599512,0.006920864431996521,0.04068577105153798,0.1875123376002225,-0.1208157123248477,-0.1555392680250106,-0.004140469806197304,-0.12374849760398715,0.1977360100283958,0.08374984688692272,0.08350183403945455,-0.0023887706289728583,0.14916551553842244,0.13977074046456345,-0.18677358767159769,0.029303429732505586,0.0678919390330939,-0.2093855646901252,-0.1003152004298529,-0.14669678167749797,-0.08932150287782202,-0.017455738201748755,0.18167362962982503,-0.10392968402256064,-0.05500299895404473,-0.043886690263569936,0.13486086535229092,-0.2958791900630321,-0.011578790389563887,0.013276286535010173,0.026288881555217525,-0.04584571252069519,0.11837529416696597,0.013490241235921185
0.59889380913593,-0.0811091877792336,0.5077878441398489,-0.03181188805372703,-0.2653606797899415,0.4439702716580616,-0.2726608926048857,-0.0010224763097901324,0.2027152698510724,-0.0050585207274504995,-0.11534167253199556,-0.19798473921948584,0.3627241968540084,0.08034652710163637,-0.16198341692855792,-0.4874935584385346,-0.06117052444682902,-0.25531194593538953,-0.33206515259048985,-0.11765697071620407,-0.0020075093096347807,0.10936870410304654,-0.05123525882528834,-0.2444917335293228,0.06362717496456638,0.07604843662484917,0.03819484258824253,0.05581163736124707,0.22535558566486824,0.1708818840677736,0.2558576016773861,0.06140815137204342,-0.09456344077881496,0.29040117570700597,0.22352645691707718,-0.05766267845169437,0.174283032483043,-0.07941628126579747,0.17897847555920204,-0.07839141491701858,0.02463787214004709,0.2126149296176464,0.006826343231671854,-0.1846747068937037,-0.05095199557105376,-0.19753634441236476,0.14326220263945166,0.09624978689366603,-0.12295713394730245,0.22134483352102263,-0.16963093059581336,0.06946512696370943,-0.24709070516795517,-0.20950599996455557,-0.10567801045242897,-0.14909286827457477,-0.2196965675423256,0.1491160001209092,0.21978058027003877,-0.12363564718339067,0.10322340384980379,-0.03932225606550854,-0.02328037938275762,-0.10601894894451419,-0.24044882872420592,0.019961382902169256,-0.1335898542304273,0.010165473865340335,0.0784618485531442,0.04216745627464365,-0.046457875880321756,0.007342938959097545,-0.12486530458606504,0.03417665632556388,0.06255722319300983,-0.14492616058973262,0.11098063867183043,0.04429062260277487,-0.053483796434087516,0.11828594852765645,0.030764158052039952,0.15923224656079332,-0.13353689606504665,-0.0679027927616676,-0.12205874824755603,0.05504549137911395,0.03803091189712404,0.042631532263544214,0.15230887144162564,0.1615838264906183,0.07972169753150854,0.15369117096386153,-0.13492844695961345,-0.23353765138768806,0.027816678096295455,0.04940021955799584,-0.020145278732345506,0.06484588608516376,-0.03879805080574117,-0.20224267599018242,-0.04164889441508607,-0.0032754714981809707,-0.04229624216827889,-0.028489491536843492,-0.16358198135398622,0.04939405083524048,0.05909843033610468,0.04124810823734787,-0.029807264182986487,-0.031160181098377926,-0.1845502038646909
0.599719686332344,0.3539154485597855,-1.4408813976496444,0.20950657389552418,0.08395239977785218,-1.0643744745541988,0.0607371573023745,-0.7960921127197793,0.37824616754492174,-0.3520302666717597,0.3845296440481063,-0.1328925424240298,0.5142186434685667,0.2869216815121445,0.22167979734451426,0.24218395698964623,-0.10469586561103461,-0.19101190544240465,-0.22964644150116786,0.1311462180463927,0.265122342438042,0.23951291439796776,0.24463372004000283,0.22752595249458202,0.2833792054047695,-0.23849464776921936,0.040142258500344585,-0.3049712927888415,0.1836211266872963,0.31519272544684723,0.11884872356375503,0.1363090656255324,0.2515425582706926,0.011709489416389107,-0.04790312829890995,0.0773198294547921,-0.4034475942026634,0.043805633184369586,0.03418349847936314,-0.3308228597406019,-0.34170500996042735,-0.06924313932589694,-0.25750923690734895,-0.13207387161247097,-0.014646327883075266,0.2180915187303709,-0.2582360139841067,0.04800053659476511,-0.11944775130102037,0.09931681622043328,-0.11196858569697166,0.05925687617089126,0.13565502674389568,0.06881459937996914,-0.3674114650356269,0.10139950658045366,-0.1530745097154757,-0.37175699765924575,0.2166671902047988,-0.10241631567615156,-0.006080881323916574,0.1899886771796972,-0.2510485442341138,0.1079719197875279,-0.21403914122574674,-0.22356356951300732,-0.09723915455995141,-0.1396833743610756,0.159853356742861,-0.05009442206834269,-0.10888878008332221,0.19807915354843664,0.24882562402172315,-0.03168154147011837,-0.08547672787779814,0.10117494865223807,0.10538759400898605,-0.19296999278495292,-0.1080808768176984,-0.22834196887758534,-0.20442426730028007,-0.0036860364372479637,-0.04925370940155116,-0.040379849918032076,0.12488028806217155,-0.08329104419223354,-0.049487865659206015,-0.2635660650645901,-0.015782095933244145,-0.1752982373688899,0.10543955430428514,0.12894190053555732,-0.011103943994145493,-0.1393838941024543,0.07888481406611142,-0.03343217781222202,0.057907403916337585,0.033498460188238835,0.03649463739603405,-0.17709102293630985,0.23942337408184688,0.21382169535763262,0.1419293149494975,0.03328575217404983,-0.07317234335421727,0.24874667594149133,-0.11097194367539492,-0.3176975538786487,0.058342167912361104,0.01763381947352676,-0.01690992767377364
0.599719686332344,-0.31654761615535465,-0.875394314997085,0.4506241065935135,0.8410542762304765,0.17340381467892874,-0.4801043067329568,-1.1006597689431885,0.2636127953633114,-0.3310489150331677,0.15477585815393446,0.0797622597442913,0.4124266876367427,0.263334359950397,0.15827846396199458,0.0015712105329105386,0.036130289578710784,-0.08716559367698051,-0.22661559437797313,0.23907856684063433,-0.08938211494070814,0.1430962720447843,0.16893361296334447,-0.06509858189336193,-0.03924109434646422,0.17056236820746756,0.031249042286122394,-0.19011462595653952,-0.03355044033700462,0.05443239071454942,0.07072168138343093,-0.008274170243957685,0.2807539512780156,-0.08275706052563775,-0.06041383286389055,0.01788301680897364,-0.305970256925666,-0.12643650001200302,0.08566158557851872,-0.14514342743398106,-0.022523212788902458,-0.15172337779665507,0.06051373274651009,-0.06320346941827126,0.1887513683052747,0.30914525644895163,-0.0643450382734766,-0.1097010619492702,0.057648326865816446,0.15592826970095156,0.09582708110559324,0.006185350103048104,0.18462253160822165,0.033038563056727116,-0.2907592825902034,0.08956196531513233,-0.17436747179465262,-0.013784536522233826,0.05346108053000495,0.11368848443183534,0.14257874614177482,-0.06435909921510219,0.18285327180378497,0.03796794503840145,-0.1818887092896715,-0.0356796840965703,-0.08254388116562843,-0.1397764692455257,0.08882746761516819,0.02445086498796145,0.199381003396435,0.019492526216561945,0.10320037944853155,0.03200675348359805,-0.03295504931488907,-0.01587205992010228,0.10822436758334206,0.14863714589572494,0.054910978672209176,-0.14292859408466646,-0.007286124036649279,-0.06808778846019137,0.0251083917192112,0.05875719303597396,0.13700646369087,-0.005862757418060652,0.16237594203622208,0.041925147436221666,-0.1394603965153649,0.017366885377335745,-0.07422934023905847,0.09969965340690334,-0.010265372158233765,0.024186624364390605,-0.06401686995299016,-0.15636884952655522,0.1959541897017149,-0.027502434533743632,-0.1021802522948467,-0.00692376149906393,0.24271551259065713,0.11761795549612475,0.05147697159259184,0.056886525260146203,-0.03892773778167619,0.16098655577879595,0.06694736648043992,-0.13792833534209561,-0.09465032007719035,0.06597275450598625,0.34294457152822144
0.60040666749636,0.9323323971998052,0.49486966032437674,-0.2821412597197386,0.17449197744241562,0.15890572224957822,-0.08409790292014363,0.3043632005832751,-0.2192918283938262,0.5142845664496531,0.1751487565744072,-0.029827772541513364,0.11022295082634304,-0.027410818690825345,0.11382590359788945,-0.05243444424833488,-0.11319394010390482,-0.029559182461130318,-0.1918429738184861,0.11891665072583169,0.05080267375180214,0.06989345601967034,-0.03810259292397533,-0.007772801019230058,0.07790519819227981,0.07624823764497857,0.10063999528771175,0.08549238176532496,-0.15603116881496604,0.11679502690102905,0.1647233454665719,-0.058070966765219,0.04646436424989375,-0.12706891059014708,-0.06769881800672112,0.050616514194338214,-0.015571748267675267,-0.2025301632992118,0.012879585195133936,-0.17491710199661778,0.11140310886614813,0.22253704310784897,-0.0010831630613485424,0.10715344450440722,0.041634471216540125,-0.09331053059577282,-0.04291652204708618,0.004430815878477712,-0.20609553184077167,0.07914373657643808,-0.2784944834174141,0.24887899574335892,-0.02479269499772435,-0.06796333952341571,-0.03070967410241421,0.08418160907582051,0.15342733565901356,0.02567288929358369,0.31824702000501914,0.1566600130028969,-0.032263916840569964,0.127461871678348,-0.10908207737952297,-0.04352812367473696,0.10221102299088314,-0.20137200643855305,0.27369625728705715,-0.09945369563534007,0.07067640088158861,0.20845136383380378,0.13341662778077806,-0.13225830560655516,0.06994885919041255,0.08264058127019625,0.0748147513133669,-0.10533665562305884,-0.03205737358660907,-0.0065208398625925465,0.07203359612926424,0.29603487132165085,0.10270660118091732,-0.2388084051817071,-0.040089704923175096,0.014385460457713245,0.038629395943142686,-0.05444419563157346,0.13113523019270867,-0.10039009937788568,-0.01981566796665432,-0.15944851175487235,0.010894414238274697,0.013134618625606387,0.0944370486354288,-0.15728157162116915,-0.10368969836972314,0.15822503890937661,0.06331051403138749,0.09810617051483803,-0.031926487862516534,0.1316419140663735,0.051471562966607654,-0.06710515432759812,0.22338178209269627,0.0429859383570923,0.15191487892548663,0.17139704215146317,0.12251157104517252,-0.019545987365277268,-0.04172264011251273,0.21539515424993133,0.10432626803177081
0.60040666749636,-0.591950610637435,0.8703409672328453,-0.7250664459534806,-0.31122812083006357,0.36903852052056996,0.3817295590083648,0.3302907799481028,-0.15755815374485752,-0.24111001375771413,-0.09624883056775801,-0.2307810862008577,-0.2169851820143532,0.08053989312551557,-0.08885950759438896,-0.018004618592046828,-0.24012461460687606,-0.38942474064462973,-0.12305150931568393,-0.18052595397836724,-0.009512961229718009,-0.211043379758037,-0.4037364058395767,-0.06680583485691069,-0.20394452739318386,0.013877682595669127,-0.025007450922820168,-0.24224961185486346,-0.008578046844347903,0.053716825708294225,0.035995712998776075,0.04109714956093691,0.15343661591709867,0.13660716530270364,0.05130345960753058,-0.21228284410059978,0.08953325672793166,-0.07789617450898711,-0.04627879069607144,0.044897816157229736,0.0004196460642199029,-0.24917222601052808,0.08707975147206821,-0.08168178243892432,-0.07348692392871857,0.2971247731668854,-0.17707007210315973,0.03870985558142159,0.046385401396837445,0.18505563922106466,-0.10195472021859808,0.3756116861196668,0.15793542050734224,-0.12177681628932162,0.15654571906492196,-0.15523782432224167,-0.2444847145391419,-0.09080499733855835,0.14476138253268162,-0.1837490710169422,0.032019764407837444,-0.12233974221816574,-0.2639600387074191,0.062092111415391615,0.04485154026045335,-0.04052695542376322,0.030983258262289856,-0.048233984114339656,-0.1725289971174342,0.021498596906026013,-0.011563092709373987,0.14191956238382547,0.11592801493834803,0.19588772328964188,0.11993287807306613,-0.16277240287015252,-0.10111332612791579,-0.027466656999917766,-0.13521914200761925,-0.1632139314545651,-0.3107845346114883,-0.014765891422880373,0.1005681472139262,0.026288773633437647,0.21736562686080496,0.052314938321123924,0.08926214316900766,0.08506216019340074,-0.19768491318772785,0.10825351930946653,0.037025732083007856,-0.19210267051790358,0.02726854796316847,-0.10561732659585202,-0.2813829157808438,-0.16470722862946274,0.01167095212238517,-0.07385026996711425,-0.15647037530599955,-0.06773559758842534,-0.18650805432148132,-0.10098124930024012,-0.06306207585273124,0.0651891658366168,0.0473723671408898,0.08897927254070775,0.07259381480865168,-0.026691652839016422,-0.12872863999038056,0.17160351388941558,-0.15871774770635377
