0,1,2,3,4,TOD
28394.21663689171,6940.248228827646,-18531.212199928726,-6674.826531792824,37.679839044286496,2.29796221875781
28755.087006711525,7019.493865374593,-24377.766977749263,5184.029405604919,6974.889986506381,2.18307450301212
7351.84596125535,-19629.924432455846,7662.174944740896,2799.485561449345,-1332.1198754033223,2.33585780652913
-3134.6171466620553,-18947.70773579939,-13977.048067346923,8182.59777017707,5899.719540583589,2.38923433712149
-3980.406561166154,-12644.652464095549,-6171.785448301889,1318.8624086493048,-3502.236275231143,2.33281406790127
-11273.666112031422,-180.2369536642607,-7290.2657864715775,4787.429225990214,4900.071820200619,2.33867288492065
28700.497619742895,8204.754758878029,-21822.535283936268,4986.8864130579295,-218.79088171769627,2.42911438783746
-5732.983205130806,-5519.603739372588,-9994.431814715545,4047.1784664268216,-1330.0426240272966,2.34614583171231
-14197.831750875574,5524.898521140221,-8773.740028373551,14755.646316884071,10512.569344169247,2.31073414033149
-4541.414027704391,-12496.490055060418,-9473.305263315578,-4742.989200097575,1712.265588924845,2.34020485222729
-5636.748673112685,-4168.399947260545,-1381.4255032984722,4948.959251170925,7200.884836129324,2.45122491326154
-5214.5281258039195,-12134.361520083383,-7211.2176720925645,-7383.079642201772,-3693.2576809668617,2.37759728821484
-9590.356719119134,-1530.2586463843352,-565.9135245995762,-2526.530705819053,7892.963354333919,2.30516343750525
-4324.440250762719,-17331.338529289977,-14516.146642847794,-5076.6675833719455,-3001.9253971166468,2.37964604173184
21111.944964779883,26789.226029872694,-15762.977948070074,-1889.3739158413184,8528.194543128757,2.49109772687554
-7255.32321547995,-3888.372678523305,-8019.507415892406,8880.421940951956,2680.460761801787,2.51684399395106
12763.392703565847,-25955.438566307505,11143.91047214727,-5007.105488846665,-7021.274954051697,2.6107587704159
33859.857180171355,7889.196831211608,-5741.91654978626,13838.978748343325,6390.240970358771,2.63174551461424
-2378.1978402567,-16004.64784680615,-6339.22970751636,-5673.381130800844,-5637.487021767311,2.5398075029906
-1909.1013947638737,-9098.385758809476,-6628.429137270218,6222.275920790224,-8423.39389327271,2.6163130386488
150.23714945817588,-15010.1008304868,-3514.276108408708,-3184.933990529652,-10764.057295625373,2.54203405058686
2126.9585205982153,-17318.304734064983,-7095.8377226480015,10328.607403213777,-11725.855826801555,2.58923111297877
-4906.20194407669,-5340.237544660728,-2836.2586001013415,199.43040216324377,-11875.843263974544,2.53906786085162
3468.013795199459,-16058.97655838937,1245.2246719227087,2223.276957381151,-15953.244251644877,2.55893733673506
-3188.218560651896,-9190.981345844575,-2916.365756811316,-3717.029841095939,-12895.750784489079,2.63291498419013
-138.69228029019663,-14823.821729000098,-8093.974842294509,8536.957565605278,-10374.82459624509,2.62110718548498
2107.7156963138573,-14737.787824833205,-1839.8928080281898,-1513.0395145440816,-10667.851914626573,2.59335315627419
-8527.220746011852,-6133.20031646557,-418.2190028971079,-20062.776801725653,5329.97854685832,2.53536885040444
-9825.064387641156,-2437.6709945407238,-6538.960051442711,-4134.295036107625,-4766.976927864178,2.6328874323846
-11027.741121132873,4703.137434773146,-2998.5111001884584,-564.0982510629607,-1861.5993322398642,2.7255837211494
-4135.860302267783,-202.1370746312652,5692.65702441203,-2077.235483191382,-8476.923398212452,2.70476229064367
-3033.2022741374594,-9702.848418794856,3295.793898493738,-516.955592174736,3318.731430420946,2.73318651452736
8080.233806810395,-21742.081528732142,2373.81952273161,-4083.3987720105747,-18349.949487952355,2.74960823450338
-12616.915900255806,12734.582355559302,7868.26185438613,-3731.90535169995,1046.2382389728239,2.72099282937656
959.310037267706,-9611.284048597385,-4776.895305846412,17777.12820790496,-14732.100687270877,2.64752048685691
-4898.614146167779,-4973.672367968073,-2643.2122421852455,6324.581794415367,-9066.046878170078,2.68219852222396
-3823.430454572697,-2573.165457038493,1290.5798701194265,2432.0685797691935,-10100.485774673967,2.73961932801773
-4403.693410050796,-5327.728085088215,-375.2924348934358,6763.83774595161,-4207.923008688684,2.67758259571282
-2005.3294106691667,-17653.29365470121,-14438.21326731388,-929.5468604224471,-2710.4178811525057,2.72411926260165
36061.34095046095,-1000.2890228205463,-13343.247881860601,-3559.9369913411824,-5675.001278366281,2.6712265052914
31965.200656845715,16310.687013200151,-6889.49874924718,13767.640353850804,-3432.306507875554,2.68246651004765
-6736.185533242487,-2805.756216501854,-6038.48484904263,695.7857806990125,-12182.224291526478,2.74010038968903
13377.480479934355,-29050.40066139964,13501.800759343767,2913.143001263452,-5300.23001436951,2.66902438214515
-7001.240424725623,-249.69426315072837,-2272.7080883583676,14547.534182929106,507.56824976646516,2.85336304145109
1004.0377901424447,-13939.31403722146,-2494.5487642627963,6277.532513610901,-14261.328833145417,2.80691158427679
2164.8983118909,-6985.623949769784,3981.723044750099,9905.014939406425,-14610.531624290286,2.822196534187
-1885.418065129967,-6171.674119700628,3057.652589032079,-8106.048884733502,-16089.893543963746,2.8475523363971
-326.7102352048184,-11228.164348702334,50.03015095673495,-8812.395337623071,-11482.820569475722,2.78060947421184
-8942.163708563161,6176.143193970131,-5242.637231348436,19651.079237244532,6169.5079790441605,2.8740814591129
29892.696912550244,16292.973422105168,-7755.870835429073,-2424.3920214568984,-12162.333131628788,2.78491893983045
34515.28410849607,7089.2519221424955,-7606.210174550341,-7389.732543908593,-4907.067009376444,2.87994143010178
-2305.7193487615264,-9946.063021742244,980.3846097714209,-6203.847075740392,-11152.936643236717,2.87968817556872
34773.073351804116,2005.2771821678748,-13724.22534172272,-969.1276263157642,-6559.913413477802,2.80303027673118
29369.5416089772,13815.699559037892,-10987.88501336106,-976.2674815311077,-3811.7288561483015,2.87886410871315
30868.61600015042,10470.78053739864,-10764.464122267256,4654.986495496086,-2629.447214675084,2.86260518890027
-4570.591003705745,-4397.615823791183,1493.9098238815163,1764.6402104242027,-3385.428659296194,2.97239227252202
-3009.496783153169,-3759.779067718423,4633.615437987186,9688.748387628919,-2466.5757926501224,2.92289948616032
-4149.610640494559,-4762.529193170987,-1986.217414431949,-77.16126548963848,-11886.896679521988,2.91396501194177
22331.18373117596,31533.896689672707,-4601.679686658872,2951.0464074765923,5435.660960144646,2.99415209022166
-10019.72914067236,7848.73825087975,7416.060149345138,-6690.850322342305,-2887.893280605553,2.89250602650154
253.07876940919857,-5095.8289366086765,7071.02610262793,5279.287513358273,-15134.046580999406,2.95402911018931
-4364.688652303051,-851.7208777907504,6312.09414010866,-14354.244879310661,-9840.894186638732,2.9245341812826
42310.9155003391,-7964.574309309605,-5334.989914668528,-10343.42739786938,1580.8463084730167,2.91854539249795
-1068.2709601682316,-10189.88472432757,298.30168299410354,203.19018604959086,-11239.566827198238,2.92093387757412
32814.53833620529,5082.525884982447,-9567.241927099296,7496.427799686306,2292.4630522569137,2.99047348030753
21518.639624222174,-18626.10531346217,32016.51338296155,17369.72499792315,-17666.97812896184,3.03998007489136
25981.47424821166,22685.79192842767,-6845.756544814054,233.3034376138956,-2015.7836825609593,3.00136893568393
25577.726532581815,25582.69314204917,-7735.958940808855,8214.80620566017,-3187.039174322365,3.08092020077745
-10514.355275854121,9010.454000046531,8176.659570623781,-9610.020580435343,-81.40361414678695,3.07267563120043
41294.88864147617,2930.5010998554253,3964.0997216896103,-6558.643510007201,97.05167695514812,3.02640701067552
-1638.8329615096643,-9607.084491424737,-4432.27931549123,9162.209185111833,-2936.507005913826,3.05066080552653
-4107.863459947795,-6527.051268992488,-3479.895629264947,4071.558627323683,-4706.475431570156,3.0560258509342
-11900.74763164188,12398.024015226923,5198.241994254289,3127.113058540948,4419.926772034406,3.00804370738271
2267.370289327443,-8731.44507646022,5037.871306189786,1760.749679563513,-15950.315349868746,3.02732718065268
-2989.948994937502,5522.3979335234735,14122.802056607801,3621.6999521095872,-19137.126806282962,3.0514410237781
12146.789564498018,-21919.109010969365,18510.553605321747,-4404.417525303937,-2036.964113196952,3.09030469127879
-5250.709869308594,3300.1947120942446,9783.575676723058,-6468.726479589901,-10524.48962485247,3.07440361009707
-11577.38006032086,14207.643922294488,11819.873616883304,-6962.09459782578,-1050.4832898012994,3.12039812022964
-7366.892906146385,1036.1124570220766,-519.25939000221,-115.59387236712323,-3070.126309410859,3.0911588870342
-6104.45166589069,3171.615350389037,4245.624180928474,15539.358240732525,-76.11253055707265,3.1477933861841
37811.88677339695,1805.8978709637315,-6361.689278036056,19128.5340250209,1008.8229939964909,3.09808524503145
26121.417223037144,26996.380634448567,-2236.31863929189,-3345.276626629609,-4187.211955594686,3.1420127471095
-13088.816584722012,21738.97394116459,14274.729745098499,-1477.5600825496876,2211.245779014846,3.09355812911819
-5850.576883161027,-5066.941713663926,-4154.50046486858,25255.541301420122,1570.8209879978072,3.15279730168262
