TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38
2.77986657492998,0.228376359999225,0.028736659089824812,-0.19961342960861472,-0.11275494351507231,0.03954663853778939,-0.11940940875677075,-0.10810137188079327,-0.0474778099485359,-0.07424186917258169,-0.09839565151614948,-0.010955619599966937,0.02039179274974992,0.036547242642554156,-0.16396282160001707,-0.015673666851942825,-0.11502211949381147,0.04650840809472112,-0.10200438594379246,-0.09039746180221808,-0.03333706166123651,0.032888875577276044,0.06821501591402435,0.04405348508033269,-0.03628500584628913,-0.04425764049069869,-0.01954779953264274,0.022660292005303395,0.007275941654021623,-0.047574503732191076,-0.048655459453878835,-0.03334901095683618,-0.004798204208873558,0.010887513367546342,0.07333811198116746,-0.02494802074409247,-0.06858070981762987,-0.06829138030581028,-0.037129487459175436
2.85672732029026,0.14854780871614803,-0.0316927993690892,-0.7384465463510566,0.3343435114107842,-0.27675348533459854,0.12051817520239538,0.17578930316270136,-0.0794740575583649,0.019884086606654083,0.09527341912147103,-0.23850422158130669,-0.003023221138293064,-0.014148410792005794,0.07145736215755516,0.047456402519809204,0.0396716054565589,-0.1483967248133402,0.005597686850415506,0.11767102393890916,-0.016078091152293972,-0.010986096407527124,-0.10475136373304034,0.02831372428799761,0.0628981979583465,-0.02385309736680008,0.030722088101853284,-0.0051144764306048085,-0.06402727904831274,-0.10250907125204911,0.07303254663338365,0.11942425007047763,0.10510575100270747,0.00637748991313547,0.006090542067412219,0.0001912515626603939,-0.05036021089096332,-0.13380235217461722,-0.029735991424207464
2.80843505445744,0.26579323098029395,-0.11721906168073204,-0.03864819524136642,-0.19373743592536563,0.0857950594146657,-0.08599795147218359,0.052560599746906966,0.0035351920026033268,0.014556084269274683,0.016134848256631695,0.02777791040274824,0.0954091614103669,-0.031994101648047835,0.04559106293579274,0.01638490147046001,0.024537777424520346,-0.0073709600378779605,-0.016596945274738317,-0.03924171073438121,-0.08324028136417017,-0.05834850467989117,0.08088188400817897,-0.02094227217971989,-0.011469045737997119,0.038686123913513726,-0.030133081450535837,-0.024890072928005047,-0.015157002963818278,0.12033795115153012,0.0812176911805651,0.010926703864442278,-0.00155197129606921,-0.05202737702942861,0.004093761054177136,-0.01576991047580764,-0.029895629080229913,0.05894285384571285,-0.026933655393005518
2.77982401489326,0.24103718035421906,-0.04039765825461972,-0.10793082888123351,-0.1458491023464159,0.17323974883515625,0.0022954914656150294,-0.02924156829388691,-0.019471274330547517,-0.009955002729566953,-0.03030910117781671,-0.06600908917902193,0.020472031976812938,-0.03334786439904569,0.005142997269360627,-0.006266545879812124,-0.05059674169375139,0.030791894726831526,0.016142943537511556,-0.028966568096220335,-0.00343498101350459,-0.042487967458235576,0.050523198225729704,0.03388212697913051,0.05135236116955122,0.05538738647908087,-0.031018374003206395,-0.04864016769597934,0.02776722625427419,-0.04262359404769711,0.04872507024904982,-0.08991789511142168,-0.07689975011373823,-0.04126435271192319,0.009643081700037914,-0.017082334287360335,-0.029521825105716992,-0.023495863155950758,-0.02968648457228129
2.95610854312015,-0.7990341727417491,-0.29643751626246084,-0.43239346126821054,0.10373070973533993,-0.19479105400883423,-0.0740897843155981,0.04661007129335659,-0.10715930989525668,0.06502935506465646,-0.03565060234656414,-0.10762717576763015,-0.017244121034880655,0.0620523883155899,0.007351016564800306,0.0048548809625348355,0.12037962052258111,-0.1390361343538562,-0.03804798999887371,-0.06440859334018612,-0.02906752014550662,0.06412155841991296,-0.07014947426490703,0.030554344485836715,-0.03599406879782863,0.11380262460864388,0.08580064768000861,-0.059144071435694556,0.006829783112060339,-0.024229808146713605,0.03693251472906223,-0.06741583602817913,0.05110766399377287,-0.0593209241676631,0.009661267689897723,0.015918109653403872,0.05140893545587133,-0.06364696287247451,0.018444142408567288
2.97221145872787,0.23840923190394925,0.21070632436873238,-0.2239992158508901,-0.4000086858436338,-0.1460555013500131,-0.3242835377489719,0.06853643399650089,0.04154882973850016,0.005841652401292863,-0.09922779982954344,-0.06017129650341002,-0.09591410355743824,-0.1792341735503742,-0.08520112883549213,0.061234218367379745,-0.17049664151089727,-0.11785565816553545,-0.08486368512280507,0.058898518171761616,-0.13603432670846516,0.04145066492450877,-0.07546363470966672,-0.04271464366105682,-0.004359178914494111,0.07909831060609207,-0.040489392797817825,-0.06458732042040793,0.06420203500087152,-0.04507376510920169,0.016801136099325875,-0.0880533787447999,-0.05339909505565488,-0.05074930415799006,0.02798600288519748,-0.024954272830284147,-0.02841444966679596,0.020238166082923392,0.01749466214096418
2.96869869344855,0.2513518187609902,-0.2939732218190083,-0.04423390569043484,-0.03750916305368235,0.08292112289787301,-0.1451904558992565,0.10387084551006365,-0.11250066278226689,-0.09577480656514559,-0.12136158909185157,0.036084897330715515,0.005842705839787077,-0.025897284927160147,-0.038185406328465454,0.022940363041112466,0.02700474827944177,0.023317356687460933,-0.030592677086361597,0.03412918423139644,2.8930070943289365e-06,0.041415388709260204,0.044203475744941545,0.013889509550897516,0.017292183521533167,0.05338559596255671,-0.021889576261733268,0.011741502641400059,0.0028291002737774185,0.0014149610971596616,-0.0024588989786666904,-0.003850082551932754,0.017293039441739655,-0.013819989495637008,0.019988782480250933,-0.058923694557855844,0.030568473500268034,-0.001900097916425203,0.028282444799150097
2.95012505119653,0.22388021152171644,-0.0033631029332998885,-0.2127725743369684,-0.09034880960985747,0.2537647869877979,-0.03710262047466184,-0.13295106414698132,-0.05316503320418331,-0.013632311946071285,0.02155962639635378,-0.10831185942988553,-0.055394217389585276,0.06662718584364224,-0.037687019026144686,0.008252609782703813,0.036348948126442515,-0.010818164281419351,-0.0979649982742874,-0.08434181808532681,0.01333013316072229,0.061840817800538406,0.03749275973674582,-0.02882647829468321,0.029568058000553732,0.02609028131345248,0.01691737601354304,-0.04564683980707951,0.015453015205661835,-0.0045552957334940025,-0.03192602322297233,0.061614860820537576,-0.0016821294589541291,0.004757316036728465,0.05232637959051678,-0.0430512996895098,0.016324646724031666,-0.017231641419017674,0.007291601869099162
3.03347626130792,0.23483901308156252,0.0021872250481709266,-0.15269761161854056,-0.05186458102956992,0.31410454689757383,0.019494123072236746,-0.23045278749681364,-0.0716504942230729,-0.02580973157357258,-0.07660924596519036,-0.11693002674153186,0.05300295229210095,-0.03200170814437575,-0.06580958156864258,0.07798922667900454,0.006967254924000077,-0.05862111205835885,-0.06428947999563395,0.059317006151847984,-0.06232781315358249,0.1126754914034529,-0.016988741703930055,0.011693232839141254,0.02402166524363314,0.004254565212458206,0.027280893390220884,0.05654913370316894,-0.032396191360316906,-0.06444112921688738,0.018096610596782803,0.01736534637281517,-0.066960871543612,0.04668404700611961,-0.007771291581118112,0.02044036931974466,-0.013593849382354417,-0.09480989972912734,-0.00423967499095923
3.0695144298855,0.23453639917159697,0.3110115101402293,0.13176142312413575,0.03746717731575444,0.08723120599878609,-0.10898288994233685,0.05347778190826746,-0.021919222256056248,-0.19970659188220918,0.06138146289314639,-0.002932164170003304,0.01960071473827732,0.03795968984734399,-0.05853772146987457,0.005559997492051272,-0.10669871730673286,-0.02148964229004169,-0.041370929665951905,-0.02903998558306853,0.021559925737098418,-0.08440514855926318,0.05939475000155814,0.004277461379795344,-0.039423091695063084,0.08384316691198135,-0.02907328260029196,-0.004402485883642671,-0.00872161212169198,-0.023506964822350707,-0.03832193783892124,0.002374368535712268,0.052068943848266935,-0.005226607593647348,0.08130516698746426,0.0020189716521595014,-0.0009718249809664847,0.014977713042790164,0.021102406911376104
3.08445314739589,0.25738322991367557,0.13454795068739056,-0.0190807723562898,-0.12005643542628608,0.23277349633367317,-0.08230370239643481,0.06748727944220612,0.08379765722910881,0.018196615897108304,-0.0002477910205063161,0.0668883383927843,0.043095247808088266,0.08036442983101333,-0.042891427986115005,-0.05101982241038683,-0.035911854455406456,0.016476689154194535,0.043881152855369976,0.05025545541245169,-0.043130988901776135,-0.04011673562275986,0.04117409289444862,-0.026076324560704967,-0.028919776562355448,0.09088822984808348,-0.017322943347490405,0.047291745656048434,-0.022197150417875067,-0.04089122754656005,0.006165419733084265,0.020426122281844705,-0.03341855238415675,-0.016386266223006984,-0.00728196919047619,-0.03770523337745235,0.03422080121452131,0.02162936733679599,0.01587519186704278
