TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54
0.489850459294145,0.6314000214088797,-0.19903611463973986,-0.5021362779247249,0.10583703467071826,-0.25375386227411045,0.49791744291342166,-0.16282263855079337,-0.24600244295656987,0.3959638576706016,0.07457122492304546,-0.3191244564874054,0.14600610056707902,0.1761311594264532,-0.25060148905760804,0.279482312802523,0.23921486763215158,-0.2755969911681623,-0.04838395907315138,0.05244638992327044,0.04266706439434742,0.0996090933217066,-0.07600345438800374,-0.07362520567340114,0.10202027391908058,0.12808128741931749,-0.14085868098118293,-0.16528150207447845,-0.09672056995502754,0.0647585554039306,-0.06884451510499212,0.08245303626192405,0.29074880088069716,-0.022114988483062856,-0.111215931572886,-0.09798234687781308,0.06858145140832733,0.09366769436044256,-0.08835890488220752,-0.13312307012444918,0.0277462863853426,-0.09790478433175856,0.04758841740343356,-0.20719668349868928,0.25913498329288026,-0.058388151589938486,0.03559657632881491,-0.05430832950249698,-0.0860624753327629,0.17126792035760918,0.17510920807496075,-0.12085350074928942,0.16041226152459503,0.2566161114157959,0.053943730035521026
0.500831747611592,1.0041697939519767,-1.3826139763518375,-0.04272505241906077,-0.39428083567039673,-1.0751417658425013,0.0041205940623747495,-0.18513850245347596,-0.1294583094103568,-0.02646717059660153,-0.05928522479884757,0.8756661767358396,0.6091553415956035,-0.218456128405421,0.2902961055752922,-0.4869663868448346,0.4795740204873671,-0.09154430322260715,0.1142250649643372,-0.13296181848504174,0.6517350020734911,0.3113072325750189,-0.3039244458403618,0.04263953236748963,0.24730281347326008,-0.4962037274802214,0.28773527467299853,-0.14025910022360422,-0.007635023687045384,-0.09637464181206923,0.21384426299474368,-0.36228307592810516,0.23760635385782003,0.18502605260547078,0.0966799543190211,0.4228614883689439,-0.28396275562026563,-0.1088993003258735,0.24337571890335885,-0.3131924432734645,0.2703086679015967,0.22427834631848242,-0.2985993167385327,0.12440913002600229,-0.2666906475985246,0.11846299753472506,-0.5095290371864044,0.08114954525970602,0.4428256425802057,0.15631681711477607,-0.056057674110649935,0.059820404740618394,0.3467980945665613,-0.1309566678005275,0.10291836592588877
0.591006210721104,0.24050806667161018,-0.17195468839491607,-0.7116725379468001,-0.24501602317558746,-0.012392851721721776,-0.1324332251007625,0.0029598594863788907,0.6564922670011815,-0.06899075595010884,-0.13058927058530045,-0.02933566305710389,-0.2509215825470392,0.19300224861663806,-0.1848397993126759,-0.2191725234525279,-0.2892933270681577,0.10909264223399573,-0.14423432594094254,-0.015047455534702991,0.14993995131324245,0.026598076956213152,0.14010457478978908,-0.1189104957606072,-0.08978961745338038,0.0931545006221509,0.05632793902443405,0.04716217582392823,-0.08121532138282861,-0.16343301080871298,-0.035091236705861784,0.27102724687902324,0.04719435359920736,-0.2972817083611148,0.10784059445947258,-0.16976904433957055,0.06424061371992118,0.07028552809700987,-0.02837772443894021,-0.0883589055992271,0.0017690178141524515,0.12416991777612393,-0.21676002508763115,-0.11463728439861492,-0.0859450763518873,0.041409763896758656,-0.020088840293860155,-0.043684986447501906,0.20658641675592299,0.020314136864141297,0.04149002943786986,-0.06280407675391905,0.07702461929439579,0.039578268709675846,0.21968571446473234
0.593853790341746,-0.0013589862907052996,0.2819909899797173,-1.2491691825468636,0.49447408233853285,-0.1652601065300039,-0.11738096030894174,0.10567696492996936,-0.029461818465989886,0.08334713651628223,-0.35172303516582615,0.4296838442177935,-0.007014023261271263,-0.23186314284163745,0.029830305546567404,-0.1438035748194728,-0.11995912176904687,-0.063905195852683,-0.2677286175504955,0.12259692757476703,0.1853853677336883,0.08023526139825939,-0.15022510067280315,-0.06596995590346799,0.050342574802509685,0.09996270062580942,-0.2477739628023095,-0.023057247022652105,-0.07530083227985818,0.24396063904252674,0.10938062606165255,-0.336693104244604,-0.12144784214588736,0.02495892838409658,0.11521089212457614,-0.17675526871051075,-0.2297431070519773,-0.09936255188163928,-0.1080009366545519,-0.09907038279559967,-0.013667054797210948,0.22777515875455967,-0.015436344997378004,-0.13952213929463858,0.007030018732093857,-0.04905218471600056,-0.27601805569353904,-0.004917499410366677,-0.03084451903204046,0.07819509073997832,0.28789369198305703,0.12633525751528743,0.22472348944064124,0.05797757163013381,0.13399304018681502
0.599395041064227,0.689908129227836,-0.028716714847709407,-0.3221164648984518,0.6578667545767236,-0.850648375996121,-0.5243323279809375,-0.08448737574768961,0.09109558019734953,0.14519872423453006,0.04816535589751453,0.14581809152190894,0.1860069088533856,0.5910956770289887,-0.10441474286589592,0.14438912198817455,0.33104661420477877,0.046990832652166414,0.5208131529585771,0.3215565208697765,-0.1771365722209819,0.14497640719684818,-0.15024417164637605,-0.0898495325051778,-0.1341249526642436,-0.24584736846280264,0.009878741877397013,0.06641000247734907,0.0564103636863551,-0.09949194117145788,-0.05987472769172697,-0.09547423024424889,-0.19539443077756663,0.20917740403702684,0.10710095515241358,-0.12507127774990645,-0.02243723307261275,-0.13104080259702566,0.26907866794391266,-0.1080564508083701,0.0693630781868686,0.09448766128007985,-0.07475825845349537,0.12544861376982375,0.07070291309353632,-0.012963763430134223,0.3051153499424199,-0.06344482684500308,0.01739893234525849,-0.13326885537131838,-0.0982062566837672,-0.1688905361190976,-0.010246513226672221,-0.06584385923470515,-0.5017471138476315
0.600221609461676,-0.28014128728830556,-1.48834482197105,0.02762601039397561,-0.5193235315587642,-0.9728029402718721,-0.3946837501720927,0.7545153240130991,0.4781130047620481,-0.5444521935328752,-0.17663504497170301,0.8375140374689223,0.06441608310204922,0.12759016505221066,-0.10379347481770074,0.18563228290378575,-0.41797768729840745,0.1585912690691662,0.4160046429855697,-0.28069037869481506,-0.4973930160751894,0.17545384121160046,-0.1250262208327255,0.5161762019651478,0.0650204681788927,-0.08914227771134037,0.5488725181134979,0.20189771396172157,-0.17967032938679023,-0.16460914777574542,0.16362904759718977,-0.4469033229162601,0.29583916650309316,-0.22446480013722625,-0.2020398437221591,0.20526651543810712,-0.15390624808413145,0.224798447239767,0.10323358301629204,0.09347075659355547,0.1891915300189297,0.013129110434435147,0.2613541940474202,-0.2188123593860452,-0.21656571042185419,-0.15043830531756974,-0.233706686596498,-0.07975954912812189,-0.007296196164280212,0.030659381808400776,0.03869519632704779,-0.01030363595332176,0.09683427887595854,-0.08127685249182892,0.015006002938524887
0.60090916558053,0.9937922559900385,0.3878471607726491,-0.2759355377500392,-0.25324835361449416,0.5829411644191063,0.047078675905888545,-0.14559158346468948,-0.4511244604470679,0.12987254972778772,-0.10171482778923746,0.09228235961518516,0.13230866328421081,0.09412057909612892,0.15871396101175117,-0.08196681456600508,-0.07424020328243311,0.047332753690021545,-0.11267974382062651,-0.022029303121775534,0.08011540824649499,0.20446882065213054,0.12296394305095121,-0.023438713720062343,-0.04874149181868975,-0.17964200733653674,0.09959445589672702,0.21103459462019875,0.1538094777123834,0.21646750594843356,0.09369252361108293,0.15898032047116437,-0.04677066361929045,-0.07637114993188084,0.22033087262963702,0.09173574621599707,0.1859737172955273,0.13599814863116508,-0.1937648874366642,-0.07309173260295285,0.1541764215098963,0.1863907799355546,0.11853723662880955,-0.05177634638548714,-0.16605297881174624,0.09811124969722068,0.0637229037324934,-0.08338481254554125,0.13888905663734488,0.031691558422569543,0.22380361053879472,-0.039551259277230216,-0.05470841764641982,0.03726302944461127,0.057500978006580994
0.600925764404066,-0.1702109399186118,1.2843502196553254,-1.1792121494459133,0.04268707407601657,0.21251143686042484,0.46773534054894816,0.06661974868174503,0.10655709436836776,0.24925063218968052,0.08270291776444705,-0.08548037499748673,-0.022262701203416724,0.14367011078321135,0.1741785615721334,0.19591687144157266,0.27179421376969704,0.05529072167034621,-0.15019702706401666,-0.08042500982612022,-0.20884024500241116,0.16246638930990775,-0.03822483394958262,-0.1328864017714051,-0.1777933086081199,0.0027805771999443174,0.19183885500604805,0.22620571177906545,-0.2209994362528111,0.21251950008988485,0.15539953530280926,-0.01718324081890124,-0.1747469166737073,-0.059170389721415376,-0.4991236525546818,-0.10728253800189164,0.1768879833406199,-0.1272874474203275,0.04869625529681784,0.21449463576835298,-0.2866254497707881,0.055539250836765974,-0.2382315404666251,-0.06579312737719784,0.09218680564012988,0.11295829153804698,-0.11032485721568569,-0.10427146005125149,-0.04668443551528716,-0.012086393618691238,0.37549586892251463,-0.27103723924367673,-0.12359502820247865,-0.29810633066043546,-0.06808596752541649
0.662151708626396,0.08906463745034365,0.1191467680085325,0.6283949410603862,0.5060577282250891,-1.1569920341527884,-0.6573140681606864,-0.06496497315214977,-0.17084378288066643,-0.822070749395988,-0.3100971358164164,0.19878273745189334,0.25886729848534257,0.12902775256981192,-0.0171406848796829,0.11002189614081348,-0.06492024557685397,0.2774918326158181,0.1398814945438602,0.1699475801899527,-0.05972263079896023,0.2613747476559861,0.10254487508293875,0.0024761633106422654,-0.19492389227319537,-0.13412432592542106,0.27360295349121977,0.14187303083701835,-0.08707273555994022,-0.1100190291772134,-0.14486817330987312,-0.08158146986678541,0.08546729545352966,-0.04332251649702604,0.0186665874715638,0.270125665384161,0.039999512243423546,0.1700998186534759,0.06577862991944322,0.10206283705915947,0.009788777212594302,-0.10459743688388337,-0.40419754278046394,0.05658408257879555,-0.2754981036640816,0.0002963790312084935,0.08266187989670798,-0.19346719758842368,0.1994739070027482,-0.09421381231232162,-0.4703438831535626,0.11398739908555161,0.14857366584009252,0.20193287903979565,-0.26921894203127966
0.664468583775427,-0.40109392599345917,0.13595234064324638,-0.4590541301584954,-0.6058052221206404,0.24463927340853342,0.638139916985152,1.3195276976653751,0.03816146427923528,0.7814240515434008,-0.8118986548622111,-0.1888250902430274,-0.07435396114662124,0.5434028333943542,-0.17202568993674194,0.11643520910030136,0.10641855823009591,0.6266013493936405,-0.14036152435863336,-0.13538015779193135,0.08228840025036521,0.5644699108596076,0.10964747456299781,-0.31061642463813666,-0.26370144208831936,-0.07635831908965748,0.2747536886704822,0.0943265229568312,-0.37988772616458294,0.4607703555148598,0.020011444056779237,-0.025942101973282256,-0.21005721718461293,0.061397610797249536,-0.23094876416849353,-0.18865385566927623,-0.3472494678768493,0.06709453922451743,-0.5044261481868908,-0.3096839338925794,0.027606800932742898,-0.46371512237036816,0.16946846669446763,-0.10340039137447397,0.033335233608511095,0.22193472681065474,0.004435811057468486,0.1541835191683678,0.15254369459426503,0.28022987015269607,-0.10695138595263842,-0.36802138229197495,-0.5214065800366237,0.12872871470912492,0.13333319123514908
0.668766710094439,-0.1724866740708597,0.9256360243345396,-0.17435285019812152,-0.1540521249312089,-0.08738630991830432,-0.31310141172983164,-0.002688380715907712,0.19957292284959938,0.03569665837795599,-0.06747597628557367,0.08640160419240872,0.022435252546092466,-0.05291193303822317,0.033043905629829506,0.026290267064055683,0.07061946903096719,-0.003786448675582643,-0.16002012103284252,0.15753415385601766,0.13426582023194022,0.16924557174724625,0.042745984307291,0.026915686530648908,0.03479508199972457,-0.04862962205090504,-0.22608036270069154,-0.01659976562617005,0.08934226144177793,-0.15614261966794074,-0.165394239513443,-0.008435166860825405,0.23147359747013796,0.14123600251998258,0.035710712979440284,-0.18871471631275852,0.06709796237186688,-0.0791511903603972,0.5176820911549755,-0.10679169612848838,0.0037550817393969538,0.2550273982918798,-0.01807101259318522,-0.09267075646968549,-0.1462439821179276,-0.11237115313044754,0.03478298881268588,-0.34032874141061586,0.033223924242124996,0.06422495455030308,-0.3061337272183207,0.14109096167918983,0.05175564795644909,-0.012232195064793006,0.07446793793987266
0.669089247104091,0.27373249113457865,1.2300697307443127,-0.5054167768714051,0.1684357285868776,0.22748635705783382,-0.12472626298212597,0.24920858855115258,-0.1061902657739936,0.10070352069169852,-0.2527685248133368,-0.06319264278427872,0.17912849631039002,-0.2736114332079114,0.06976335238512932,-0.26043782344562083,-0.04802223511303674,-0.31703301545015994,-0.23383419248502457,0.30741442067566116,-0.017496823200913836,0.2888409193038367,0.15102686682809985,0.04246313794829082,0.22280980162071914,-0.03176466386285637,-0.26926704653859773,0.1843975789607174,-0.004311388563756791,0.046938338220803066,-0.0841708830319603,0.03130120326553898,-0.2255168535752613,-0.2294352182449875,0.09172839598061722,0.32132546508844195,0.1492205032670585,0.06799627993531414,0.054774233093881075,0.07949448381399415,0.06571328166630275,-0.02462468307046639,-0.08912356744601402,-0.05909967462964663,-0.2284772094836989,0.23065686245219347,-0.07488403030949242,0.14878648028901303,0.23448252047903198,-0.06666608005442753,0.019168477902537284,-0.17350277190056146,-0.08777694930325282,0.16812253287728093,0.1051756432582368
0.675495905664683,-1.3938089099590196,0.45515114980144533,-1.815199319444545,-0.2866563849726257,-0.2860847426309734,0.49106188587501887,0.10566006018884977,0.4470846947134377,0.2816347855548615,0.09457073268940785,0.03358233839954261,0.07208322373023573,0.15194365028742862,-0.019272895305235238,-0.1773347833899539,0.036923494004585194,-0.2525301165430168,-0.062035911485551515,-0.028965444744354474,0.30357309397391474,0.21033499426958926,-0.24674275836784237,0.3438255992293887,-0.04416152366921436,-0.6630825480659608,0.29088517161712035,-0.16894039044534526,-0.057851880073626516,0.23310844144918796,-0.1439159261528764,-0.02119263819893244,-0.2213064424569402,0.10275835639803446,-0.23151163290125887,0.08458652674915625,0.08629936400152097,-0.2677983773916715,0.17169699197090246,-0.1636941624775342,0.1318216994623217,0.244786122288166,-0.32890216627174984,-0.3375458490410581,-0.546864511415825,0.02765780795713585,-0.04187671750813243,-0.15890364691179665,0.08484047355886692,-0.1767541645511307,0.009099779368190397,0.013173153228330473,0.00913104770485143,0.21386423277864278,0.3657936593520528
0.683443434177174,-0.6416260462544239,0.08353571575072807,-0.23050261631826374,0.11240897515685822,-0.10634183187939739,-0.07719149238828726,-0.7964629576295281,0.28259533320039004,-0.023477382249600276,-0.35252334141106123,0.28242289882685223,0.1219119094964714,0.30803194518992194,0.0803626874542549,0.2655580803544022,-0.060167145589986926,-0.0601880141766305,0.34969959036076426,0.031451118323020055,-0.1286224146836641,0.17394458013162242,-0.39523244708244143,-0.006909456072349052,-0.2539083606015329,-0.017415298070539348,0.15329078130653137,0.1687576339231096,-0.2988654875095533,0.09613582371470364,-0.07367162922210102,-0.1353182080562092,-0.23988305809992494,-0.10403517820725058,-0.35256459470331925,0.17734014624970018,0.029845279869969876,0.16051932572637,0.2575390043253642,0.15588189092650906,-0.029049103859912162,0.07970663980638429,0.1061381867786646,-0.0626657286698763,0.20137716957700108,0.25453325025879997,-0.024796303929738805,0.21301798019639862,-0.17708453822872428,-0.10562104499125502,-0.03470778346124476,-0.034183287957398084,0.12039468058488499,-0.4446177405084415,0.5043090915855906
0.75648885270615,-0.03722190199372788,0.22684644769787426,-0.08143110024321021,0.014417386688903244,0.46744840479925065,-0.37698729448537416,0.21424456187088592,-0.18530097301617487,-0.7040181839932442,-0.13272323764353366,-0.12423033556052598,-0.10943702706425296,-0.12129162024339474,0.014422552209637063,-0.08420719638785457,-0.2891360796620103,0.02555878964678937,-0.19287185681652014,0.0922477398365723,-0.16304240465991393,0.016719776016995112,0.10042374534412954,0.12711480261366292,-0.23832547802694623,0.10545738083165122,-0.16812979088311708,0.13655744415254545,-0.18498485459796898,0.08737746875674368,-0.38461440893433413,0.17109467495261324,0.11099555892901036,0.08102873595150861,-0.0020909399411840335,-0.19045697011895005,-0.048430211800313205,-0.027415325491068704,0.06318684636849384,0.12837713683460955,-0.05613131830154494,0.07956571925176203,0.19619893224017915,0.13601135492320465,-0.016141671662907697,-0.27352666588897123,0.2080849022629056,-0.17367206869211893,-0.05627983285427502,0.18082887119921254,0.0327593285511589,-0.05365895095332296,-0.19358685169065815,-0.08324972491536285,0.07052201335463992
0.765238319831438,0.4666912232851801,-0.9611685174941056,0.5539502485753047,-0.05438242013607153,0.4754413627780374,-0.10992195024292428,0.05595561819023587,0.8232440159867492,-0.5635425655009179,-0.13118662209082077,0.6267464768237654,-0.16058243504229913,0.23950615923850693,-0.11482237011944929,-0.15472577287947065,-0.047640692555349834,0.29150922269957713,-0.2484011884504262,0.2851124532449524,0.011668555553135285,-0.3856018636510717,0.1683741119865733,-0.10252477115019709,0.24423123724244689,-0.056840639445562724,-0.24563586677331606,-0.04503375209046545,0.5310882629581553,-0.0866592868431002,0.019242406968383308,0.06367127990275098,-0.29933881999925616,-0.07643931808678633,0.15448921351572942,-0.19635784078392532,-0.6625286672558768,-0.5813918584185552,0.11911253125239193,0.10632754519812093,-0.10005291949191879,0.13455981087240787,-0.15260080301674483,0.11243336448054714,-0.18444813002158333,0.005901673669755303,0.3464089400910744,-0.17864649412028616,0.3889784909967058,-0.03475540560462853,-0.23992016528049243,0.33503414054690606,0.04080917711183206,-0.21303659505190012,-0.12678235565659113
