TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76
0.600423252439467,0.03828727728924264,0.635371474809282,-1.1031646352105433,-0.7742138835647463,-0.24449783665089153,0.43003995603333606,-0.08734601636174488,0.09692544618231125,0.47277923890620577,-0.310934473395334,0.24636629239507346,0.12352468820568463,0.39475448152519066,-0.03251357998972301,0.03716904374718133,-0.17796543374955293,-0.2222860684592636,-0.49795404453830233,0.0587314389486584,-0.2551262108274574,0.364642841694617,-0.09243953026187983,0.12210806815756756,-0.39497066816951476,-0.06619925048098668,-0.024652430595250963,0.3623736301599398,-0.10259018172145323,-0.37497789377286167,-0.19585058833727675,-0.13822137756226843,-0.2497786964961938,-0.19049668233410783,-0.02161828952936834,-0.23127385053188226,0.14784239718613168,-0.12765820106133963,0.14273383640131423,-0.17851584040380908,-0.17422223760563582,0.36235267224299617,0.1105737669912743,0.2632350464641514,-0.05677313269020645,-0.09806468815090556,0.28518619987818883,-0.010702934596420355,-0.09986238368044581,0.3348040815971757,-0.00034395449341917406,0.14600382098220055,0.18702720051346433,0.1832645300630466,0.089306925804985,0.011473215002552606,0.15350352082976548,-0.01451014930070793,0.30710252557550155,-0.11391050459154292,-0.06051962745144209,0.21918584900355353,-0.03776256318366611,-0.10507124979645066,-0.07096444112473455,0.34255713002768984,-0.13557537659971058,-0.030965719985524942,0.03012533808372253,-0.0018200400797064309,-0.27673339906230715,-0.12468239730644265,-0.016084411599671083,0.34909787474362075,-0.32719836914320727,0.05908561641148352,-0.3735368555649385
0.668207467516977,-0.7360976060147153,0.7671663980533301,-0.3384577306543741,-0.6159947396189018,-0.8943680624180629,0.20345214233360903,-0.00436180611340764,0.0958314740525098,0.14970509006468488,-0.381073089525362,0.022170312935466924,0.03548656713172338,-0.17174104636028664,-0.18179245109936668,-0.29128992492594225,-0.2823945453133084,0.20103694673678804,0.07769474630059195,0.002801329558558052,-0.37431661594173515,-0.00822513906367106,-0.0492423606452744,-0.16722916664602816,0.38447006078482304,-0.05631437627518959,0.009083361283151598,-0.13680880708263327,-0.1439123576839299,-0.06083971806252192,-0.12975995569732168,-0.24221806153910858,-0.04448406934061122,-0.1232868462970681,-0.07966068218474553,0.17262915025886272,0.05819877089463332,0.09358781160653284,-0.14480480086905603,0.06531322851608845,0.06814891261710831,0.10254139468489568,-0.243764853418581,-0.07650520082027157,0.09600953910452749,-0.05998085808348273,-0.26631578989765475,-0.09313207174509008,0.038993265655806936,-0.011346774717437946,0.010942813461195022,0.12727098776305446,0.003313482268552527,0.023286584923918715,0.09673267916280032,0.22260256877733256,0.15097773999934205,-0.1107856325161663,-0.07518347462627017,0.07953596200855206,-0.15219399001695175,-0.03505406901329722,0.09053841421372355,0.033853341333882514,-0.10043758641945058,-0.08992748169143791,0.034427679499495434,0.12494637654112961,-0.12691364010495806,0.029109652721538426,0.09787659245539407,-0.08701200172167567,-0.0061123222571709684,0.04348312149332395,0.16619455438310143,0.15456899925574136,-0.10382453151669735
0.668529734811607,0.11404911545627172,0.45730936547377077,-0.06306567194425972,-0.024352744787826897,0.19003805473002022,-0.052561945854471714,0.32293324628776543,0.08760987186969516,-0.03984819995454375,-0.3209953497056635,-0.12232889828399765,0.001409867413235455,-0.1893524193622188,-0.12943053221675788,-0.23095124942569417,-0.3154527331896293,-0.15914136233376244,0.11689309337222714,-0.3693242444619642,-0.04488030698882624,-0.14586266150768534,-0.0675572067853051,0.3324851720291347,0.18260255912015155,0.07632057783039237,-0.09651628050972638,-0.046949365130756364,0.00044960159600487826,-0.07499479692304656,-0.08352165274970991,-0.16978762185566448,0.1382551255715183,0.10506663140738177,-0.16288701084102808,0.006633605705218787,0.04277155067537952,0.0022060910354385066,-0.0714189919443598,0.4297092316363935,-0.1839273394560998,-0.1893317730688889,-0.2302785728778174,-0.19460413388373465,-0.41815982872979895,0.06744934332307936,0.01867833130376023,-0.4570352700778547,0.1643065272967162,-0.1580205190709757,0.07958553727240375,0.042818972231748686,-0.17190271973168467,-0.01839183323078533,-0.19562373489051732,-0.04054117842179994,-0.23202364131759243,-0.10143810715653012,0.11198648681831236,0.028916274476493642,-0.06502755505737437,-0.05033559955279521,0.028546172669124292,-0.14676500720323826,0.12063991059651291,0.16090001697016443,-0.11774882048478397,0.04671842550768912,-0.14756297310734204,0.1360505822103134,0.24595880255782165,-0.09087126851154564,-0.03686710348245388,-0.22068151068447894,-0.20522773226278612,-0.0023459408681086313,-0.10179007431575982
0.674931035934108,1.1275651390083024,-0.7635442768645,-1.137165719292883,0.4350017210114352,-0.6429420702802057,0.1901483192905764,0.14685297445047762,-0.3736564764936353,0.18388254847839056,0.20080402246929466,0.052235108481149234,0.030397042275691344,-0.36289753967758376,-0.04492284858165407,0.2318599878116172,-0.005286103527507691,0.07827242764180868,0.06721408472119503,-0.044528932264278565,-0.3437897343413069,-0.1385247450609015,0.07667805400684294,-0.17762508953371225,-0.11489720628580968,-0.15633080858998954,-0.012784866476232865,-0.13273860898612033,-0.07606135057572339,-0.1273958931295787,0.013723878278840751,-0.033823622363475636,0.08509063927497568,0.05469896699507441,-0.13466087224625334,-0.05956230439957984,0.15854699817551077,-0.005083925519875909,-0.11134031889527692,0.08873882476458339,0.11497951414714147,-0.06748359664280917,-0.03125714931943269,-0.10627402898398619,0.12291641967845784,0.21767988619815126,-0.08594928760811138,0.11148114644695928,-0.15185417750279406,0.0679880153297559,-0.03135148960944545,-0.04110681969100782,-0.14999793731199193,-0.15247537546948023,0.07519537780309876,-0.1139240551977928,0.05576740646340943,-0.08049180466158368,-0.016506185720646882,0.0359090122979881,0.021159485315305166,-0.08378545471743026,0.083425292002548,-0.06610693171229665,-0.05042231447192724,-0.030649687757326627,-0.11281288260342592,-0.022056155548728307,-0.09415388027261598,0.13584926457776914,0.1671472487393023,-0.010812674873649952,-0.0309540011933548,0.04924918987062457,0.0705176102459612,0.009118106283003191,-0.055606734770532684
0.68287191848731,-0.09030998482887487,0.7040029391244385,-0.4483395756406279,-0.09576549293672221,0.204018920858144,0.12290378765550747,0.14310691889482652,-0.0093177934693367,-0.33953260695760745,-0.03966803575545945,-0.29028492296995245,0.291531353357507,-0.03855554818518231,0.11858871252317413,-0.010842612389223072,0.01884909810002705,-0.0911874647693694,0.1247329085539771,0.16373943719476802,-0.08981486697571309,0.03131481432427785,0.03303661727240536,0.02540766037807044,-0.04961809008389212,-0.09603930718285786,0.17367462800311773,-0.18247234150197322,0.06253992968702815,0.12454584794071183,0.2826100423209822,-0.04433776097582964,-0.2652559106372618,0.25758925048933545,-0.14285037804334372,-0.04878023964541156,-0.061763725818728354,0.06907413296447246,0.07476516189241617,0.0634624565352585,0.08064894873890827,0.0703860869715493,-0.3033707310386864,0.03875284722271499,-0.016192649892440653,0.17473074291787294,0.3178007073928237,-0.27816868380115245,-0.13162624918691013,0.06448133375903164,-0.134396708366677,-0.05054277385836903,0.21120723668325134,-0.11099063796259867,-0.07146383524380973,-0.255837645130639,-0.02497273437872416,0.1171270634644378,-0.07894063834312348,-0.07349266683241268,0.07212051569496883,0.06292713138911132,0.0928530521112706,-0.14662181947182173,-0.029692804607822643,-0.09770000560383446,-0.014767016263313115,0.026746719803518004,0.022285335466933898,-0.07848042421667498,0.041871169146706244,0.05912046340353452,0.21455702460020853,0.12564224552091985,-0.0421700759842335,0.23070923081523986,0.08845823823237908
0.768271352072528,-1.3155654348441241,0.6562853118960821,-0.5730309794193392,-1.362354151189144,-0.29903623289103076,0.5167070651492437,-0.5684702386188616,-0.42439445182074265,0.08458023638517062,-0.25425433803991976,0.3054849677091481,-0.27113407724137906,0.24880681438571314,0.10580667657071496,0.14782673227168375,-0.22453594151638034,-0.12606660930952623,0.2895289626331355,0.09770315601801127,-0.11068052174791645,0.2702164827263063,-0.20644090188102376,0.07080825459898826,0.1403327437160632,0.02945629429454988,-0.10994112942404688,-0.21425010345934495,0.061396590166688414,-0.02396462425249539,-0.2659246005520173,0.4088824174832705,0.09823722221296294,0.3146318012636745,0.3213792448357018,-0.03832219646565811,0.25438160794999787,-0.0844960507675403,0.27985038787066274,-0.23735355058525648,0.16618040759585284,-0.11574256865705061,-0.01177484857148281,-0.1396407386081968,0.16411722184503424,0.32427830511117345,0.18542419523897274,-0.02191447446641881,0.2197408262270252,-0.07020322945063484,0.04452918683241974,-0.1706692461445427,-0.03077882538271192,-0.20012437259554813,0.08838702018966327,0.2412328261441807,0.029706473045041537,-0.41675082436151034,-0.026238212852686016,-0.16561682265627076,0.14812664561210295,-0.10069395584873675,0.057848995846818685,-0.10011978764948959,-0.5589225741946894,-0.15173520843797472,0.35337814744342355,-0.39276026119132046,0.20355025341964178,-0.14434893462486573,-0.17983892694277798,0.0388438195555334,-0.430362656380961,0.10437331269094788,-0.2257842246878589,0.03892594628994639,0.14288394938958904
0.76890598946229,-0.7465256184009239,0.8753489954581528,-0.2610981570373474,-1.0662815226987328,-0.6298412313135521,0.35557018960953585,-0.05707089147296601,0.028065121941864613,-0.04831660525027276,-0.025894760507569975,0.07478245862455679,-0.08452590260951598,-0.24779398539852127,0.05028304384469515,-0.05780925432571321,-0.24810707887199399,0.17796431866134949,-0.32513320984670846,0.032204444477747396,-0.17008237962533013,-0.1804718371590689,-0.0399394876223233,0.031075218820698712,0.2823385950107017,0.015697768270241608,0.06401434076762116,0.5807544770348915,-0.13352039925468545,-0.15956519271194936,-0.18028618539695362,-0.23971722242398597,-0.161114683373964,-0.136529190124766,-0.0037073932075988025,0.17051245714264712,-0.06793560687890954,0.0027992707625295044,-0.017980845577987306,0.11897630004352999,0.38848355196812845,-0.2424200052582517,-0.30707799464256236,0.1471625234992326,0.002006484952730536,0.21752192750678317,0.0931890841728367,-0.205453821386407,-0.004013800165518111,-0.16138775201901673,-0.21951042801366016,0.1417651544367391,-0.07598688401385298,-0.03336033022640243,-0.15261961858953238,-0.36481210142002907,0.10642811873050659,-0.06395131886435645,-0.06041105457933493,0.0978733003922874,0.20787870918570026,0.0008958997647313671,-0.017297952393448446,0.04773543544902359,-0.016329077959815558,0.004472708655335236,-0.4083746463070978,0.086347878962099,0.2606200708813785,0.20941596635907705,0.12583620027529815,-0.1793598263147687,-0.1168557943556174,-0.07683490520374647,-0.029513051667445278,0.19062202104475884,-0.0007681244287960354
0.769101133084505,0.2225418252935487,0.6014278627360417,0.3534952992645599,0.5835248856443949,0.4863169647312744,-0.24789680947964365,-0.27441924382220245,-0.3259627588808775,-0.5297160404577651,0.04787240259282308,0.1923011451152607,-0.03162553684322145,0.02817156660238357,-0.16147857184291253,-0.34916621545924553,0.02097104565675284,0.2822234443504821,0.07164563413529396,0.3112789385804178,0.123262827240206,-0.048321043133982555,0.11871319010625489,-0.3371507147768596,-0.1714149015060693,-0.3234987115193095,0.005441118283426388,-0.5422553910051495,0.049263204907111946,-0.05137186111808431,0.34877506527596835,0.1075864700758325,-0.05890451469732072,0.16256543009329275,-0.0627399586890913,-0.2486829113811636,-0.06168525627703958,-0.00084393037848568,0.11091684481267236,0.07547345193185917,0.08210160889385998,0.01081633426741807,-0.09056025479550844,0.0010723148104677671,-0.012665051730997717,0.0948282458945082,-0.09859656677578713,-0.00714766362624597,-0.03188795437299685,-0.08002691592886552,0.013213419330739995,0.1066512991729125,-0.12718321376499456,-0.08236499658342944,-0.04187233879542107,-0.12107397760978292,-0.006557498668276485,-0.24608553155402602,0.25212221996696416,-0.06646554578147894,0.17790921957237676,0.11798847303752102,0.3110323494969869,-0.035164934145611726,0.10572886725923807,0.011791346991513074,0.058757840108436654,0.05890172259916154,0.04340475780314862,-0.10637394608291315,-0.2009786263703413,0.016785296658670096,0.04499924952192963,0.12888349350272854,-0.08160865569201003,-0.04969937250906922,0.15770080065193004
0.859167602660663,-3.261865763973643,-1.7001849814075336,-0.6410856369175143,-0.3742752847364703,0.2748666584405892,0.09079923052291095,-0.05935242360226595,-0.2627759443562837,-0.5499271999752202,0.04910706900422446,0.4167380354507778,-0.3082817122809739,0.007412599979360168,-0.41242328107333526,-0.5787068966902955,-0.4072071864579958,-0.15038774875946342,-0.09031475117844778,0.3522843432275795,0.07331814825351866,-0.07419079007686114,0.3113416537739114,0.49876113858004206,0.16318192547604138,-0.40356155583481795,0.01682281991812215,0.011537126361838512,0.04500836772003963,-0.42639171616303234,0.5765260253314792,0.16753235430900115,-0.019452256014599822,-0.03875889265715099,0.15951024485437146,-0.09433991451748604,-0.08934565923390991,0.4829815395638369,-0.08719759309002435,0.014807302208357104,-0.05819089037143799,-0.076165217446581,-0.2008824460138221,-0.08259234911218094,0.1969069539909957,-0.23751846858523257,-0.48073200100743924,-0.1456037064450949,0.02848174490061664,0.19527742664323955,0.03025156219005548,-0.08731123613346581,-0.053264722022447766,-0.40319831012802576,-0.10085693354250783,0.36050189442151215,0.1501151297024034,-0.09824880190931257,-0.04348108818247398,-0.07405660676134815,0.11547273024733798,0.07340157503236899,0.4100109446183202,0.2673333940021343,0.07705649937282925,0.29552206832243155,-0.05351015454992741,-0.11772484086182144,0.23351112768418547,-0.0021844996758075275,-0.23768099988158226,-0.09577483041941737,-0.3066451074687001,-0.12095936744109048,0.05624336526650914,0.23360656922415002,0.10028150784332046
0.862339640563184,-0.4852481907470594,0.7254409616169217,0.3000159453939002,0.24145238510393385,-0.22391492780972888,-0.4228188566333766,-0.3737021267820473,-0.6168696454342827,-0.1639096093181969,-0.06155535831585688,0.31725487221977533,0.07888482395722535,0.16353809647661385,0.06587267584521014,0.23441912646032892,0.17964316401477037,0.3088633507074897,0.0667862523405191,-0.026370153618482606,-0.1905633080844339,-0.07891170721536545,0.04299794578422595,-0.23578653171909475,0.15568872925759936,0.18599787662420514,0.1381870757009493,-0.24787982568573852,-0.07442250336496165,0.11518032949614415,-0.04873387973145843,0.04507615910585089,-0.09673066171050412,0.005650041596497346,-0.08047568195130272,0.12485763459993081,0.11480661067761544,0.18132133764905317,-0.13821209800780826,0.029220639572352047,0.003923748485216261,0.1179274302475847,-0.07886318035799622,-0.14348562354047034,-0.11331788086646002,-0.12395716478488975,-0.08131615108915663,0.0675579132472498,0.04698162622391544,0.029616447689516934,0.0916405200971196,-0.32726703871862173,-0.05652284994119647,-0.08603300403382566,0.17233986619552938,0.1439760819813208,0.10192199110028961,-0.10483561538681097,0.16407897547562467,0.11848974090511658,0.13893891038308298,-0.10077319047835198,0.1831656091574903,0.05063269847457297,-0.0032166506189997557,-0.1106782096314885,-0.08448505327352368,0.05648934698260766,-0.004627517562036221,-0.18690830237273423,-0.08359452915589949,0.03471429365191353,-0.20644204152844625,-0.04376112468685012,0.2323624471412265,0.06982964275009873,0.05805623598154941
0.940644913988252,-0.2559166596124518,0.5081554931993655,0.655532302789992,-0.22804054314137412,0.03369541196917969,-0.6355340852595055,-0.307570898639542,-0.23892563252638394,-0.4244414434897392,-0.6240998284673641,-0.2379648501834445,-0.0033248566233008425,-0.2866054364135263,-0.024930564735125525,0.08779650699979996,-0.044043836531693525,0.3875275519850452,0.06451811843948077,0.37159328323760943,0.004469199733881407,-0.08788616077621403,0.04758169340123507,-0.043223923144257353,-0.1981443234363277,0.008159579926310556,0.21072824403340334,-0.14028687145737964,0.06857215394517724,0.17790927996846256,0.3094188720582376,0.10870888737974277,-0.15993897613328392,0.07760715719126811,-0.03833024172445401,-0.0744195729025758,0.070152399962088,-0.011017999944028356,-0.1462719711803011,-0.31136564363633507,0.05967017862527768,0.2324348646309766,-0.16358115523377825,0.1005845275789774,0.007669626824632944,-0.01691327333765419,0.012911226659154012,0.16065921805664873,-0.0021078378612363335,0.013108314637759577,0.13867611014688214,0.12525535516075603,-0.08678785417546941,-0.03595695635584463,-0.0540924522345948,-0.04966916036493153,0.22106414450896594,0.10708118894849106,0.13386788034024666,0.16483211666259087,0.2320654860371947,-0.14463476668419317,0.05132820506790281,-0.007224149200415697,0.08886723219583435,0.13130250799074544,-0.01786575565552806,0.17033263489496736,-0.08931716103237505,0.24795252066782442,0.15870410328993217,-0.3227858877521559,-0.2894944709284709,0.005016027939058781,0.014112143978318059,0.1119077426892206,0.0359755153542326
0.943979489593921,0.06992093437307112,0.9395318316043324,-0.28693131889781154,0.07729621554410171,-0.6548198940922747,-0.15822007462932985,-0.03698778985808365,0.11827081166576414,0.41975726609918873,0.09119330106504678,0.02916209998001562,0.4299205982080907,-0.11096390555724239,0.5727942362612761,0.07322663796417112,0.019256128861786348,-0.008884345135996577,0.12080950560936816,-0.13496914028104134,0.3351855590216521,-0.06361130624543787,-0.11755275507120659,0.21562316376108143,0.09590189827832851,-0.11977440221456742,-0.020644556435187644,0.08123523636459244,-0.038485256120646794,-0.19075998634285152,-0.06966424014608236,0.19090290187430958,-0.30594984089058347,-0.11665131000923334,-0.006262887438037962,-0.12683740341840416,0.0349569930209116,-0.07232640365569187,-0.040850084354271926,0.0341918661914154,0.06710783691884636,0.09877956793521919,-0.1578653120650253,-0.24443614221908416,-0.1623737963609558,0.08762012984342035,0.13269943720373803,0.07101724383757746,-0.20815872621978893,0.11812008478776648,0.04236715485128256,-0.08932852878211128,-0.00753791273103404,-0.003267726468983878,0.2834495975565357,0.14589503033455506,0.20858761188651415,0.03696997768749488,0.012178847259453618,-0.10916743968763223,0.1253461528890973,0.012120321827118308,-0.10007466586037062,0.009361370284426407,-0.012712881998158926,0.043237479443071596,-0.046410169713288374,-0.15519358974350406,0.07235377947126576,-0.18102555046375138,-0.04403129287676427,0.032743861232106625,0.09926010418754322,0.21274822781156535,-0.04654365125281429,0.22788254850231499,0.22669878726571913
0.949528456945414,-3.3139504515051597,-1.3743549450794557,-0.8144442938194096,-0.7796618477426134,0.08876219085341885,0.5746961442253136,-0.15192394124245606,0.4463561079648325,0.05253453368614147,0.0412628290925412,-0.40260201322681155,0.13735730884986103,0.06832709004445875,-0.07979289362119842,0.6974026258136813,-0.24760704550716717,-0.026613172137412253,-0.05896543619534614,0.5710765994766909,0.23017561884890464,-0.14088865540042494,0.06497706217131578,0.03410510858465906,0.30094005774220645,-0.25178708315253767,0.29426554345069167,0.0009893177458244196,-0.2875891642554155,0.004539927060570048,0.1650368114035611,-0.21129856663142732,0.10405288333887214,-0.5611284416947906,-0.49351532163465417,0.30841177202915293,0.0016519555822248622,-0.17468334470969893,0.014207045094472535,-0.10156598038572875,-0.15317755285003493,-0.06023655755598044,-0.31714721885085595,-0.06933625745439309,-0.04460865392348681,-0.020893273646653956,0.12609078305267313,-0.09961495983030444,0.06567023260483373,-0.0807692021967919,-0.08518269998313122,-0.0023535320247745073,-0.18783391910391953,-0.034585634066311696,0.3182159433653841,0.10670619176449306,-0.23895962959888942,-0.06383340013541772,-0.06634526201749447,0.07022848451741612,0.02573506993372527,0.19059939433297568,0.06828395214574312,0.3043361822540839,-0.15250516648156123,-0.26883841935644887,0.1323525243139897,-0.028086995603953502,0.37711092096857235,-0.23077682297109062,0.11440444329811256,0.11941419537584086,0.10049312906965355,0.14920303525113351,0.23616018202087413,0.09625979487869707,-0.024036792029545118
1.00580630656532,-0.8230683867937438,0.1138149606336083,0.1767667176672334,-0.5964435434022719,-0.054693959464804154,-0.5130278284264349,0.005932196684799551,0.32961830825119587,0.21647941208733265,0.054731459605483396,-0.4263850239852762,-0.1191548931657197,-0.0008077838152941164,-0.0024050638016636094,0.09664512170242284,0.0506609146514459,0.06175873790579864,-0.10886240464786054,0.37319339539112617,-0.10572494411925104,-0.11823677469524507,0.14618242918716665,0.10496444659219832,0.02957202604466802,0.22550892562124542,0.19712951636983683,-0.03619451342773744,-0.059084757356302586,-0.02288679874490973,-0.31562674152101966,0.05259746084203126,-0.08145895195323793,-0.2739144214610501,0.062211094273578044,0.0710039211617907,0.07551733375181924,0.009847795160583928,0.08695471728132742,-0.27682656378671494,0.13834246393202743,0.23689132388744286,-0.0968228508759803,0.06243476017006511,0.037214469468144655,0.10100240212407305,-0.1683375394681952,0.15403833943595113,0.1553678846236426,-0.042916130662007446,0.14173874635672973,0.13540102659175957,0.18694673674367107,-0.08868053693583569,-0.07363572222266315,0.2696940323006095,-0.19128225873035934,-0.0972837960457889,0.22727954607563183,-0.03604840656451615,0.04152110577610125,-0.02220281481261499,0.016128150817021236,0.06934957367605088,-0.17458806924751805,0.045944336840867135,-0.028452550490157935,-0.092321110669224,0.28858602227672725,-0.217708546412714,0.026720772556078576,0.15653010613509089,0.07723624842510143,-0.0839504500613592,-0.15082107543616746,0.2742406720270837,0.09196004196669305
1.01085961445495,-0.42340075182629855,-0.12583311367590522,0.15837930710875425,-1.2168205883553236,-0.05783107838581891,-0.6146245616326422,-0.26715368607151596,0.6221076656280243,0.22153831201234872,-0.2444456848646256,-0.8646004144473993,0.4919448541004369,0.01907187877370875,0.9124207051702038,-0.22137472870150338,-0.026958953359496884,-0.3442664985397471,-0.1706983745964225,0.6399103396496566,0.08950307223110741,-0.037087878832570476,-0.07780472785349062,0.36109650516985187,-0.3319351234013597,0.17132836952384917,0.092928206195029,0.34624498273491555,-0.2712368898311268,-0.24476461772495184,-0.3030036521981678,0.019025708029223154,0.08074513226113261,-0.22010088855078103,-0.11385667160968033,0.2543882597808139,0.011694745786801963,-0.291101641193362,-0.1606288476744014,0.40710789880413667,-0.29424063003255446,0.47655315293001344,0.06838041304830234,-0.18459598124604804,0.2713584382610047,-0.2916437274066139,0.0718725252920506,0.12046764721130854,0.05875409965973663,0.009451019307262554,0.07897044065783027,0.1909230919162097,0.20596235093633453,0.16249863525146277,0.19955990392223705,0.15082562607046038,0.16491316687110832,-0.13683703612947123,-0.10169455905335256,0.25413780652864637,0.1579994590338741,-0.24729829520113278,-0.07671845119289189,0.04107225612007026,0.16530690988073904,-0.02468524120944031,-0.07458708500605227,0.23118863663715847,0.2597637853477891,0.15175743323052726,-0.01888063144344032,-0.06579026721019043,0.0537227139968775,-0.24944925010726948,-0.3128873988372959,0.0682393529642853,0.14378516743721959
