0,1,2,3,4,5,6,7,8,TOD
11461.973700373757,7498.322701795811,-179.35941192123624,2443.6883009311214,-4656.575605505868,-583.0952373945756,321.2779421010737,-1312.702347492064,-963.656769094089,2.72970170914493
-2227.8438407621934,-1874.9228121206788,-826.4533790503713,1568.7611427626043,-61.713323623341694,-1716.4452224288318,-2904.361751529239,6077.016559262363,3977.8712259227664,2.73318651452736
-3524.559243433544,2259.870786156122,-2840.429339119958,1725.0612128791602,-770.353007001391,-5343.646777683132,-6091.7448088636975,5971.845465692446,3079.205092201738,2.73318651452736
-2050.0594357665336,-2031.2926516920597,1858.076159804257,-991.0097129275084,-2498.4574521676377,-815.7606745549535,1641.731377540913,258.2843419593716,602.4619238678217,2.73961932801773
-1465.374511578357,-2908.9149485552853,3946.917593963436,-1629.1990676253467,-2796.276877754069,204.46606199444238,2373.690498637485,367.4351200597703,-653.9350556625856,2.73961932801773
-2691.8651775221815,-1920.1780800694214,-771.2908950112435,-1745.6278323080296,-3340.889698119886,1383.6989761579698,192.04866778969074,841.2349577527442,462.8307822189847,2.74010038968903
-2392.1300618649625,-2120.0307174859436,-229.31607485066658,-817.4361225176875,-1872.1703852746414,-1093.6857766354985,-394.4570111579824,-851.190026070335,-1409.2126007377603,2.74010038968903
28.088339401779876,-8756.493712754667,5579.607563507698,-1040.9375036879128,-1269.8629650623554,3555.6812822244806,-300.2506937505724,1795.6393612185075,2882.2194827973854,2.74960823450338
-2156.903378007937,-5700.402888823366,-2077.4380527846897,-1146.7525453920043,1958.8505727305032,-792.8798288971814,202.79180536512058,-471.78927856873446,2582.702177867279,2.74960823450338
-1604.149087044233,-1375.0355857373756,4134.113228821612,1846.8299278559703,-258.095546756285,1624.415394792722,1445.512929370969,-2354.2766742162976,432.4823429177819,2.76127856056312
-2379.136355055798,-2706.7884552463215,979.4636516288047,-3218.329204448116,-1354.644991360342,26.2163260939555,-81.98958758263109,46.21299859408498,-992.8639697960001,2.76127856056312
-2350.2657651506483,-1254.1687944297973,886.0088459292231,1403.513854263965,-3453.08788505694,1566.0855821020089,1132.80969153937,1158.71628431539,-828.4095474608237,2.85336304145109
148.47407936727132,-5280.268949382446,7586.843420165187,5281.398876844891,5232.808753497891,-1573.5302022771023,-4197.197672417637,-1984.2962757325936,800.59689048534,2.85672732029026
1815.1799481803507,-6676.629831874391,12580.161450438176,5260.383901113789,4210.417169365922,1353.0062871022567,1138.46832538399,-2105.7153058210656,-1256.6081270010206,2.85672732029026
11922.3815647278,359.0049382539437,-2757.8512260148073,295.3748462066292,-1892.8249087682766,-1117.2158639299819,-491.39458990270964,10.774979079583318,-182.38790825359,2.86260518890027
11902.39314143213,-185.87347236596577,-2979.10260010815,559.7527135696046,-1097.2781951401096,-1905.2527545122616,2628.821956399973,320.7692979880481,335.300528777869,2.86260518890027
-3808.7450124401525,3990.4684994093336,-4780.514049196128,6458.364257962239,-1949.5689682656428,-894.5248512238554,1109.2612920869228,-1842.5564868107067,2920.1492892360247,2.8740814591129
-2966.5852200200216,992.6024933992093,-1967.3649768470746,4457.600356966817,-3580.846546114358,-357.4138212691001,5.139119376968409,-1238.0113568278462,1915.3306240717552,2.8740814591129
11584.114296265241,640.1024397633666,-1841.2618320921981,-2544.9630754074115,-729.6995663356106,-407.7971973870558,3115.067061619985,104.22378752138751,121.99455849805588,2.87886410871315
13407.553291525004,-2566.8223146813766,4672.020136497078,-2923.3100497125874,-2557.7188149696367,3803.5822580346435,1306.1472866630393,1463.9938940132117,-812.9036293972848,2.87886410871315
-1829.046655200163,-4713.137226203864,1824.6482317849427,-3246.8067841197544,-303.2649983404454,-907.3549229324007,-17.798694011548378,979.329815297192,-967.0881365633385,2.87968817556872
-1471.6159599661978,-3754.211681481296,3780.6809697865206,-2191.866594497842,-1827.6550015558896,1486.7443573857834,435.66248893257097,551.7477028898894,-2510.575108065115,2.87968817556872
12335.897784378554,-873.1298190384905,279.90384386266555,-2877.549268497586,1664.6169095867608,1137.6296603795417,521.6877607491256,-1259.1916390973256,1663.6367229211082,2.87994143010178
10300.637797627573,5435.13537994139,-4319.792037386362,-3748.71039779084,98.06460858003038,-1965.940244246582,-1327.8753739431963,-427.89832085343767,-169.8718603493478,2.87994143010178
14271.843424865463,-4586.238945968682,4329.199021085029,568.6706299277134,2543.7340900634676,-1655.4786031760796,-963.473048602214,-1515.6194172228884,1227.8939252545642,2.95610854312015
-2400.9816783946235,-3281.915757844773,-538.9482898573169,-928.5187120082921,-449.1246254079273,-2226.880958719232,1947.186562259771,-556.5235423200734,1643.5138760501025,2.96869869344855
-2201.3482785357282,-4617.62090997201,15.442994346865845,-1713.0559601307755,-942.3985060812198,-2212.984482203292,1310.135956788161,-1273.6039704512227,214.05401612662718,2.96869869344855
-3390.1059897045843,2547.1696779140893,3141.9057473625435,-5501.130249530752,2725.5076659209753,-1639.8052791783628,556.7347901228193,1758.746814126878,1868.6789854194628,2.97221145872787
-2534.07955436849,2299.001733247367,5183.297165713924,-4723.233004918067,2623.51089201774,-3086.073934661918,391.66077696672187,445.0558595023478,2264.7386191912838,2.97221145872787
-2636.677929886451,-1909.2430825359065,228.27456934823925,-223.5238624263976,346.1629584726626,-2813.0956183017706,2784.2192369050363,-951.8642692449918,603.1882906336986,2.97239227252202
-2635.89912431128,-2710.9658399802256,-118.5713565621754,-1954.5386425048957,-48.410212228499624,-2682.1102672501447,-2148.891065326423,-140.2008906576913,49.87220085547915,2.97239227252202
12148.245828616495,-663.8933804914575,-2401.7788046395417,2051.454990515609,151.8231578909614,1134.975583629548,2104.665788473911,2426.570948096155,1023.259522372698,2.99047348030753
15657.596989302525,-5954.731190887291,9378.786078251153,2432.002716475965,3964.6652660681357,-1786.6488807182632,-667.1626092534248,-529.0947500445267,-1508.7784465733512,2.99047348030753
10190.619328388122,8452.754938871898,-2901.8289556707186,-1333.6770541478318,-650.0968956665065,-2083.0375027007585,2396.932807769026,662.3469895556932,472.44749261066954,2.99415209022166
11031.595347123117,6778.733542115168,44.71324187342714,-2365.2995854472233,-1572.3797551330072,-320.5783071083001,553.7498130276913,-459.0060904160222,457.86220830827074,2.99415209022166
-3313.4782317358695,2809.273255691912,269.673557757377,1206.0898406655301,-1574.31346548937,-1830.908228378507,2749.0137317744197,-304.46934041228985,-474.0977306632928,3.0695144298855
-3653.944493409045,5206.537819216322,-1010.3945909617969,1225.5084784857302,-2438.17964079154,-3027.3668540157223,1134.0658496440205,44.82266182756322,-1303.6573301465146,3.0695144298855
-3760.256098853921,3508.1936912806495,1621.7456229230368,-4363.583784784093,2372.977200808148,-3199.636836587879,1724.2702729662349,-92.97369090978691,-260.870293160664,3.07267563120043
-2528.161905675255,1966.4606140996884,4274.318309946315,-3434.717189345257,1483.0924717465386,-946.3579682220959,-1415.2626371744345,381.71639566869635,-961.385642688434,3.07267563120043
-2414.100508175739,899.8030297085679,4774.907184715199,-3858.325977184124,-540.1565801751691,-70.6459823457767,2156.873663298251,767.7761652925484,143.7206722086927,3.07440361009707
-2188.4919897484,540.9304210730616,5030.4075870866745,-3642.9676968757612,14.19607027193274,-242.33854387871304,1332.848309878994,2128.912252569773,-1323.4349740068121,3.07440361009707
10943.537022375756,5595.3418815768155,-2793.134345712348,-358.3805226266861,-2772.5393679829385,-2320.0626118675427,1640.0284651325458,-2465.165489067377,-2311.638527264906,3.08092020077745
11210.913134900165,5647.204511888235,-2058.7425803753904,-772.6178577663704,-3476.3390747333397,-959.9467090567323,337.9374994949171,-678.5848786682914,-1696.4955230368812,3.08092020077745
-4185.395363646972,3959.4259078733908,-3193.21795198349,-1312.484983185569,-568.3600969056333,-4044.8981800980987,169.82229645226062,-1872.4290914870178,389.84940574691774,3.08445314739589
-3193.5153607793136,2040.2174360497643,1057.7123327308639,-1379.3524075608161,-2729.4754519834787,-435.9426627975345,352.9076338083383,106.89916704539877,718.5401536758468,3.08445314739589
137.63948471372572,-5942.301905857421,7008.500400622956,2377.29403368934,5822.489118831748,-1157.701828550506,-3256.0888977186296,-677.8366476607753,735.6949435604847,3.09030469127879
1748.2173287272853,-6366.94714013379,13060.713946877973,3024.8261480318797,2490.135364332242,1293.7238013468643,-1044.5212421698743,2717.7611939338112,-401.56524169261,3.09030469127879
13229.48216246802,-2122.107484762227,1515.8590420198516,1354.2183227165303,4283.207869224411,-1393.0299240115103,3629.9056283551186,-1710.2257218918162,4244.780846442871,3.14117745438759
13126.873947084307,-550.9571333594201,2068.3755570876842,1745.6150371657068,3758.7303995893,-1451.4676869707707,670.7339505640539,-1671.8782450764802,2756.1448497256565,3.14117745438759
11265.638960954064,6029.763779588558,557.4466136322498,-3399.2572056590484,-1076.1345524194417,-650.5244907481986,1882.8822426377894,840.7712330397164,-594.8771914897591,3.1420127471095
10771.902561303208,7543.156572598139,-1032.1362203540784,-3319.5728506712603,-1078.872039879002,-1603.4484483605165,1429.4516379413515,-58.46638819518057,-1228.6410790007858,3.1420127471095
-2749.3182642395013,2429.6509744805007,-427.9017472838266,4670.027352403644,-2539.223253168888,-1600.894596202155,678.0401054076791,162.6940576262469,-717.3685311380351,3.1477933861841
-2042.678620055453,1694.085961075577,2845.656238654299,3990.0199838408826,-4202.270793528094,6.902972762854802,-555.1461788489373,943.1134252914625,-210.96831986805827,3.1477933861841
-2781.24843042242,-1169.679283396275,-3585.7301310035627,7582.86236402952,-3362.359536259697,-869.8062621357432,3247.7583122942406,266.6955776802236,-1156.643329589353,3.15279730168262
-1372.7486264676754,-943.9044394845033,2186.128239517513,6773.960833148761,-5621.30740708124,1116.0792897812048,789.2245836573493,2633.699188731547,-1478.6528969794267,3.15279730168262
