TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77
0.232519185421688,-0.017381924006742544,-0.028020630474405617,0.5619258801012323,1.2529222743674724,-0.17821259989610239,-0.9505238688547759,-0.5812598021399427,-0.20012375265871585,-0.043043407640087905,-0.40761560606452574,0.31761566442110434,0.07723073116465085,-0.15388788931736896,0.025014841618900257,-0.001749760417369739,-0.09594926160954677,-0.1442515232360595,-0.036318364923648705,0.11091735665582725,-0.13448202576887502,-0.16571674144391224,0.11839351735588549,-0.167663440268386,0.01753257512388451,-0.07150071015040663,-0.04555441509576652,-0.09342657976574692,-0.07110970214869292,-0.19777599146239588,0.013899180787782739,0.08106428282814696,0.09333244603384333,0.061372042919106196,0.06434798522925284,0.1731248132852301,0.0034567497906722866,-0.002570305371547621,0.3521374703941363,0.3737878411863754,0.2700637779314855,-0.2671998360966633,0.00970743742419003,-0.03361357076907345,-0.024459481196900612,0.07321899235808102,-0.06290375247449692,-0.02967834734205113,-0.15306018020443024,0.10855929586351132,-0.06258170293354176,-0.10932514107681257,-0.015519479273988224,0.0740668161741429,-0.10234785667800146,-0.05425611270337035,0.22863441149799302,-0.14917383307993126,0.1373774262907139,-0.20241924505570758,-0.10618777577911453,0.1529181104847601,0.08905886292839343,-0.06037289726414874,-0.06475003074404162,-0.20148032969937235,-0.06825607419013788,-0.24748407431282754,0.18592041920109584,-0.15316975504532926,-0.059404093972200436,-0.016122450191958515,0.08130704885114465,-0.23138887257686913,0.060342677408836615,-0.0672498539885299,0.14363290279769975,0.10982632866667683
0.317551992063239,-0.2411502398561236,0.05993716891707168,0.8796461888888989,0.7298395384690367,-0.35249506772963013,-1.05493091579299,-0.3713392723833026,-0.07388879145915758,-0.43029268662811476,-0.6386343490252278,0.17095121357431187,0.3509208743413103,0.03216393008561741,0.12035350100751892,-0.4166951468138378,0.13615312584428496,0.031041396297314755,0.11004798366787938,-0.17928006446063205,0.08361262608956954,0.10707209508408755,0.07889725177157386,0.1547882414581957,-0.044929309334725526,-0.08867250434467105,-0.3775092143071377,-0.06478603889854173,-0.18714994640378907,-0.11192578192640379,-0.07536352090036469,0.14490720212075706,-0.014172288941326161,-0.17144632496680132,-0.07435834503733063,-0.17313322946155058,0.06329973158074687,0.09787646342599798,-0.16299323149045405,0.36994262033875225,-0.25403101320524213,-0.2980428614741629,0.1246603284919602,0.051901334196201465,-0.09278928348803839,0.22753274044287522,0.16585632604906198,-0.09156951742460986,-0.051875193353122684,0.014057233441020722,0.13855623276850276,-0.08562782922302825,-0.05791626641411218,-0.24863182885070395,0.1688589980749841,0.04430247710936096,-0.15368895352359718,-0.2370673484628943,-0.0758559261752414,-0.002252949728079656,-0.2233619455100827,-0.2633880590400126,0.28176351715338704,0.02268705540159438,0.11555117331862386,0.0014442373030381095,0.04167256607052236,-0.29523138235746377,0.0010105839809692076,0.006411419458464573,0.1264273162816189,0.005925718696587312,0.10016370781001409,-0.06822104676708007,0.0174761678949672,0.2727849720393595,0.03895140346016032,-0.3818132981544154
0.417912326712853,0.23923237200577852,0.3009363008544955,-0.5751566968889927,0.7397413210611654,-0.19153726815695427,-0.5746171937964639,0.39988045089868246,0.356061246470402,0.025444711942848364,-0.1969008566050039,-0.40687351699744767,-0.32831891482107484,0.02360254123366684,-0.2611850240285867,-0.022256240661834292,0.02717877639737217,-0.2560245571593601,0.30248481187363063,0.2403617334708008,0.1818364278541562,0.03588642719133173,-0.07009207442536813,0.0020768361486804277,0.05510097665845422,-0.21453145933488305,0.1629032994404926,-0.07485194959135405,-0.18533844859801385,0.12561369688516594,0.226636980740465,0.15516831889606977,0.29415109307648435,-0.12659958658595846,0.036506747191209,0.20977203118202303,-0.11376433674377359,-0.15005197655299676,-0.2133699626512315,0.17661954487636855,-0.06196183278489875,0.08273414638661747,0.02634841675580135,-0.004932657404224328,0.1256915968666485,-0.19758812611460586,0.05778568660423222,0.17891163992742892,-0.0700528952051353,0.09381757012000225,0.06696849544403155,-0.06937266079270588,0.0004650253624631784,-0.16807165718983585,-0.1353628433405282,-0.07326515149699836,0.0760479310067197,-0.010101041529773341,-0.39544197880594,-0.1140628521929462,0.12436831951630883,0.14222332999079543,-0.18357295504896792,-0.2097221711444713,0.10173050531193417,-0.20128814885209084,-0.05499040806955563,-0.08218698985673395,0.06029920603412088,-0.36443645218353393,0.06061523409252456,0.27038509123421484,0.1005787592484567,0.25337253371231244,0.24224604820395917,0.12378084207624862,0.09044930738410673,-0.3059814918102946
0.428605861994594,0.7660772862864942,-0.2895801505958423,0.3442300526520654,-0.07017519760808022,-0.8467808373021257,0.4430124269255611,0.02129494037364288,-0.1651140598359728,0.06868544437031832,0.15544013000724566,-0.15107937376661806,-0.039401815706533005,0.1494171116469586,0.30104554315584187,-0.057068725877091886,-0.08504641496743034,0.21472508781612937,0.07187976728656986,-0.19277335325591538,0.03248647271106364,-0.2032643376304144,0.06351043353653912,0.1361953491145691,0.055080959283963435,0.3834210261216066,-0.05880532128660643,0.1240477621274082,-0.12702731140004486,-0.4866558895154177,0.08301195064028533,0.06490415598698798,0.0480839753441743,0.12167734142850861,-0.2511874798353103,-0.0837271860014735,-0.3002128621853739,0.05014438038357277,0.15673914819578244,0.21131501945195497,-0.12956623433646308,0.1888395484815893,-0.039447269881981425,-0.11791147169081756,-0.004046670861409862,0.2284234421001414,0.02839274330107694,0.13631759471717747,-0.16407968071628376,0.14166118220922508,0.06057010036489649,-0.3058286212430107,0.26953896539854594,0.11608200608205999,-0.020882618027586883,-0.022199979219485008,-0.08723209660214293,-0.014195649511717978,-0.11285327645177569,-0.044435686823090514,-0.40546037013312275,0.09117202277104611,-0.11774499101538416,-0.20725712813383354,0.03988886160894378,-0.04885614193394572,-0.03389785453834751,-0.15724755853556321,0.1392680144984068,-0.014215421734051215,0.24978340274006627,0.01499875050101318,-0.14576153760741578,0.03332408787644586,0.191487231863674,-0.016802601681674134,-0.14759790616249624,-0.08833792647744487
0.428605861994594,-0.212396937845301,0.2862851279394144,0.03672198539756266,0.5492627591254172,0.03125286630560398,0.513161634631506,-0.08385656433303529,-0.11999432212168908,-0.11967322057043789,-0.1865526449532584,-0.3158013550808514,-0.11155825371744887,0.051459566875073526,-0.03007526048994208,0.17453623667423113,0.22663402300975774,-0.17919535951300908,-0.1309090651751197,0.010567674726434051,0.0384232173504746,-0.09921132723915527,0.1625169206793809,-0.0305922971736578,0.03810306286354605,0.21635143034393756,-0.13352337037059847,0.2009705095335257,-0.0366150749972623,-0.27905750707965327,-0.24698074414279259,0.001732922876735321,-0.03470964745189431,0.1787772705212234,-0.12700727981827736,-0.23018920285331151,-0.2355827945290823,0.064300662597436,0.07387942460995589,0.07269905909102525,0.02057118812722003,0.2575920466136766,-0.009906648352738925,0.12335624606763879,-0.01843918670732919,-0.10022739930768243,0.014218017859162713,0.0871296033373648,0.08518816659674996,0.015535580376485947,0.11690642302627496,-0.098318972272462,0.05787419197669674,-0.0665428683179986,0.003343442916629122,-0.02087558602084226,-0.059293311418595174,-0.22755415056331113,0.020371706790743488,-0.152042178312574,-0.13367990686524356,0.020944486461802414,-0.1893506793036196,0.09030498382473684,-0.06316751055502157,0.0727933652749525,-0.02806266031576332,0.01056444585113131,-0.06292077213751507,0.15062569693964312,-0.06550882497327723,-0.1257433678814836,-0.1767735178940405,0.1300914124020629,-0.1341907739524556,-0.0872657014555801,-0.2769342548564232,-0.0501621658734942
0.429446727034726,0.564987627245614,0.21499062155734527,-0.6677761549900878,0.39888502485200394,0.3152320430358837,-0.5648378009073403,-0.16280939730947674,-0.3722023141620122,0.6034416797388404,0.3862070103647006,-0.07016798419917814,0.07052465401273755,-0.1558301822335304,0.21575308755191902,0.31084386942742825,0.08758961849715508,-0.005990951767777697,-0.22356813906787054,0.23785042016976377,-0.0425691577157814,-0.3618075745968231,-0.08074715872129562,0.01910027579303919,-0.09522289985441296,-0.03592685211138094,-0.10711874622023643,-0.0035599254719376194,-0.06798311592079308,-0.05220859421336027,-0.016109263918424044,-0.018951026142347033,-0.0844526694008777,0.19519494825304526,0.11580213597840588,-0.13567520179437853,-0.034102353170058886,-0.05502038045796165,-0.11886325920320902,-0.23299574466156758,0.06214306748578724,-0.07722115692805287,-0.07941685589824801,-0.0007807819840667252,-0.10786767252344748,-0.16106300756277492,0.1085839519177187,0.061716500837927846,-0.08893949475768215,0.049187883593985626,0.0704821559745204,-0.006974932841832038,-0.08162112815727962,0.010532357401097925,0.13061735805394986,-0.14222822070772845,-0.1345072304710605,-0.12235407714685155,-0.09534521931760209,0.10615085330908433,-0.11162280784914569,-0.15994008484377228,0.007406274969518012,-0.23284345106744492,0.004098138582966371,-0.19945500824572,0.020217308395887035,-0.009792349680800394,0.14176613804425803,-0.12064269538877959,0.030115677905550836,0.2218563031314001,-0.03281895768058067,0.04101282144067511,0.04994682657335289,-0.0619381915222289,-0.03920972411166854,0.11789411855073995
0.429446727034726,0.5824496309808573,0.23171971121004775,-0.3306375255028977,0.4632308986986372,0.639358174884872,-0.4755327071623997,-0.12382369594549514,-0.4621833319725364,0.6727390681350491,0.07749366040630146,0.09889820660464843,-0.19982854300455274,0.1579298382162017,0.09754735117971318,-0.2508147561615144,0.04310963802895975,-0.005462756699596061,-0.12211141053472407,0.08538302818253651,-0.14304658555497696,-0.12777351551812077,-0.1842451357759735,0.09287888372952513,0.0563611998823418,-0.12580332464345817,-0.07646509828290116,0.14646674292569306,0.047342709615540796,-0.3051254227324234,-0.07586293074189321,-0.16466522140696055,-0.09142924088054943,0.00127257245991938,0.11166486936427128,0.026592865962119905,-0.11746796851768951,0.03340300758815418,-0.023198088161015817,-0.1440044941083911,0.18870920129738822,-0.059496849041755506,-0.18722279300943073,0.10045641960663534,-0.21325959270514425,-0.09740341186485951,0.06507551987210772,0.28445361205071734,-0.04864378365163047,-0.007868308121908085,0.02034259683266945,0.01952702954206087,-0.020658144389543054,0.10057441665600864,0.09937738953299853,0.1299227369114822,-0.23758406733595994,0.144238567807083,-0.12331579746389018,0.08713297826078767,-0.3085332236142879,-0.09715979497955875,-0.1133769997660545,-0.19242315488002382,-0.22677425638240106,-0.044310967279687974,-0.2374090177080451,-0.06466615177602908,-0.0934314142307571,-0.07139752649049125,0.1968648139718277,0.042147038073610255,0.09997575062019448,0.07939051094511096,-0.016966969199042184,0.11166670727118377,-0.11617225086647667,-0.07222098228433166
0.470634986915394,1.9097722288724661,-1.3434609888709605,-0.11980364822670753,-0.09651460427549852,-0.21921326908836525,0.4507177905455094,-0.06601402651941252,-0.18535509753076276,0.06478059709116457,-0.23142972684027763,0.0643335675928417,0.08229153013303636,0.2058502858590177,-0.3351815155625769,0.14626159271626027,-0.058089877764335815,0.060007516799167104,0.08359332197976599,-0.1490118833310553,0.06792331525695094,0.0644727994778469,0.3853882673016133,0.09276353225695433,0.11884983662055941,0.1843146575807028,-0.35761311809238794,-0.22170424292954827,0.020050942757376233,-0.12307633926187789,-0.039551719353739245,0.1153384917523331,-0.03469986842476819,0.06400848262483802,-0.05995726794427059,0.035118463753653906,-0.0955939245087862,0.13578747027520832,-0.005587966433988206,-0.0029524260681615955,0.1701416170235034,0.017740490325162638,0.05623541661246005,0.24781277102407218,-0.0577735897046438,0.10400293381460038,-0.23453071815387344,-0.08907011373318352,-0.11345953666021419,-0.1025687308522154,0.006648025148587644,0.015931927774407773,0.22999157639898982,0.23862809871959656,-0.12298442999157677,0.41863233004860756,0.0006624989525246816,0.0403434989536495,-0.03802426759235565,0.08406292067996282,-0.3382668565315404,0.023929031826982014,-0.12915007366377024,0.11604243104160139,-0.20097247622827413,-0.018729314465299796,-0.24620832094935002,-0.1279213477423552,-0.003687195954141442,-0.1173475427702978,0.012073249242605028,0.0656670965335095,-0.17716624631724226,-0.17231937342856335,0.22257245954935106,0.03919781447522608,-0.2767323075906827,0.04254493071423476
0.470634986915394,1.119829423938346,-1.1172428373737673,-0.3914754319539604,0.22204396506793178,0.03529996573949745,0.4405296725485772,-0.1941940567432035,-0.050288932101693225,-0.0030804732557328796,-0.3522154978029699,0.03356302023117952,0.1183689951377836,0.21431606234619716,-0.20158453386118574,0.16569500441764906,-0.04067704806630141,0.10082056992919439,0.06705871617827097,-0.09802559283626888,-0.08008388033668701,0.022899763737352252,0.15993431091965715,0.02754816553726741,-0.053865790245902205,-0.008829655421800031,-0.3298431204866946,-0.1694180812211727,-0.12425158730580252,-0.1444068437451938,0.06048053763355998,0.11449603254258664,-0.12034695681463048,0.14390317695210084,-0.10990636845319801,-0.18766234343749327,-0.09774165746836921,-0.006146359650176403,0.00012033188186227894,-0.10492000441793514,0.09987506332077145,-0.03051531877000343,-0.20378162717753967,0.012369309288148167,-0.09277684425706018,-0.2955304375699551,0.22789329238240574,-0.08384469907781855,-0.014933035271877948,-0.20978643267120267,0.1585795835729138,-0.01407535822760908,0.2298853159448485,0.005891015106392228,0.194679943703586,0.16462974933710783,-0.22491998955098053,0.036335003415510325,0.15194071329451356,0.051323117273445906,-0.032182702296077004,-0.08697492561597958,-0.09872143274086706,0.31590195293229295,0.035134022396391296,-0.1822222984784616,-0.06893742699503785,0.1224166431539277,-0.19258851846385014,-0.09178337049749663,-0.16264286846278872,-0.2747310780225366,0.16609843406390573,-0.15672543531872107,0.08147089004554128,-0.0218549732883212,-0.09560531246767118,0.19118487925251365
0.485514280441275,1.0899765105813817,-0.6294473975486405,-0.5764001520964341,-0.6432331209740869,0.19078955955099142,-0.029123899799987252,0.42395882572020466,0.2051373431244061,0.06962087231055597,0.3052046723468025,0.04446523383884449,-0.1931142926220662,0.5017694433879317,-0.02752994351310524,0.2329415797724932,0.16207742995536284,0.01519768524160231,-0.2913871531780612,0.0359901801737994,-0.2614206448039429,-0.20112826890151525,0.1173980678065682,0.153656558876333,-0.13597564617382657,-0.004947520541453365,0.22070711013571215,-0.3102481458276097,-0.27951982050173896,0.22102345970955622,-0.13265678126324054,0.07362099485117055,-0.07246576619352052,0.17768254860405056,0.10319432348685126,0.1762976658809582,-0.08180277656788007,-0.25621210265918015,-0.2869660657524281,0.021551751507497774,0.0026417536206565506,-0.20370777322958517,-0.2777097811388656,0.10072211277094728,-0.08156205498518332,-0.25915880100462274,0.10161777863721524,-0.06022094038117251,0.11357654528853184,0.02637441177511579,-0.03185321895805604,-0.1944487849060157,0.07411878026261676,0.13044212207641737,0.021979199976937022,0.043511168243996576,0.2917797629746194,-0.2714669199809112,0.018169856200537376,-0.21447583174549567,-0.13701523749857736,0.07004001670936402,-0.17486295947099084,-0.26661281507601337,-0.037993535115649624,-0.032189262849985245,-0.2052931785000265,-0.05423906310518978,0.2288080350093693,0.026840311727418076,0.14058742608209163,0.029348057325596533,0.0236788117033698,-0.3993051672769054,-0.12912410500891247,0.05323551729567727,-0.27044316218479125,-0.0526564902108988
0.485514280441275,1.2188134793163563,-0.18239561973627627,-0.37602714745944543,-0.7178267401559126,0.16721252936412867,-0.18324352667998137,0.38314473451479136,0.1966282181500634,-0.02141139590499333,-0.1356736698713099,-0.09008662850717014,-0.018564315816128607,0.2864145105071192,0.46972457372616344,0.02989458680887047,0.1752384179258875,0.04517092708643383,-0.24060517600181086,-0.06431643062684556,0.08815316127958117,0.11236565565773038,-0.065672312345736,0.04726952903023329,0.045366108531539134,-0.1922491433189445,0.26121210798919636,-0.08638918921159716,-0.27648482542155517,0.0814405874201874,0.048203421812709535,0.005867453781936982,0.07970859469116115,-0.09027964755598947,0.007064076353156035,0.04729146544483853,-0.03832567872357329,-0.17624223526859645,0.04271945831428636,0.010845128564472839,0.05203903711443725,0.3341496457904843,-0.03409827919240259,0.3122092506588949,-0.07708134314689863,-0.1927029459353644,0.027469570878684124,0.018640185800747222,-0.42226011653220374,0.005523424481318151,0.04803365014047903,-0.11469545250882118,0.09420684299877291,-0.013906241959116605,0.018749579698033383,0.2701724325533764,0.10961649451088484,-0.1989770857937586,-0.006166743083847237,-0.14263737917800579,0.04030623283487683,-0.1419764273653923,0.10642510290467111,-0.1573967275903589,-0.011074621034602772,-0.16082257948228085,-0.004157156992437128,0.11801594706304738,0.42933345252896915,-0.015099757855342566,0.20976977309600192,-0.08763919045596041,-0.11252440335847648,0.1545067024902539,-0.08502140642756362,-0.12627091422638148,-0.053058398381281666,0.11491070972261588
0.48984591693588,0.8843582539939119,-0.23709997219055712,-0.5006979851091826,0.2586405731076503,0.08160941540567634,0.003929425068808001,-0.5600909671078524,-0.8225105357158752,0.18168453965700143,0.06959271186197857,-0.097979002580113,-0.2192017094591469,0.2657788868137628,0.006673781203568688,-0.034424666760802136,0.2682313500139674,0.11046672486092524,0.30601697311762144,-0.21289770639220107,-0.06978279987438274,0.085313964591051,-0.0212106579263458,0.0794757917276121,0.020881729236879552,0.05274943977399024,-0.15601199817398548,-0.00047127188989104507,0.08575074012462598,-0.052701056659411216,0.059191576446997796,-0.11762343578990345,-0.11654385731440092,0.07540622903755154,0.07154625773512407,-0.0362737989501829,-0.04247332937733461,-0.1222965584433558,-0.0033292687990605085,-0.04787922949653345,-0.2164289501679958,-0.010320780209601081,-0.10279171365896367,0.03750936763316709,-0.07897950236090628,0.055702679858747495,-0.12448727543091304,0.012948280526744849,-0.0577865694134298,0.03980568946448437,-0.016347027690206906,0.13501345206187615,0.060687791224656173,-0.05921883200242828,0.06025674435718774,0.12417274953402634,-0.1077597224539617,-0.07744930535640211,0.09444434783792963,0.007763328003842884,0.12498278793424128,-0.14057461370771596,0.10250466098921368,-0.20681175084849818,0.07863367172296098,-0.014754360333585459,0.18229465407690806,-0.07285452471633563,-0.04071306850808226,0.23801170952551987,0.08696802110663804,-0.07596229650617597,0.31384438477989596,0.10441255511674238,-0.21054647297696263,-0.03084361965115645,-0.05868152802739479,0.00041505623720367035
0.48984591693588,1.6086555600920578,-0.414460891496288,-0.08760680918113595,-0.0824566955114221,-0.18698829755467283,-0.23005682763741367,-0.4336433251251534,-0.7018724426065361,0.3135701686760641,0.07098993411736054,-0.3512915858141168,0.02293057838401219,0.33193235117975534,-0.03371183991085213,0.059580498887171984,-0.05963392092831482,0.014895585127991717,0.3009041216971794,-0.27269606126582124,0.2571934143772989,0.09235338473106092,-0.15530283313781817,-0.1552852852332655,0.05938199215961265,-0.11392014690930136,-0.14511875491010917,0.009778914212230982,0.16695132639907057,-0.13539108214517798,-0.08517168771256045,-0.15681900449214473,-0.02504050836097066,-0.07850789563222485,-0.07148660292862702,-0.33661716337290787,-0.06749439659357614,-0.12758554423892626,-0.22067845891389043,-0.090933961624453,-0.08985209775684999,-0.04101269211981752,0.13988802177476195,-0.22688496597848784,-0.12187578345195133,0.14554186292472293,-0.1100945197191402,0.1273261621782451,-0.17006955674249252,-0.15124443459052628,0.11665962364824115,-0.01337480808794489,-0.03178325830354478,0.08717726891098132,0.021555259932149143,-0.008183504139871067,-0.04146054903305185,-0.07954012225526894,0.02021955309337825,-0.10333827030435216,0.10742595041605513,-0.22749619332017443,-0.1135333857041674,0.00890950092298104,0.29803442754060816,-0.03775528053837984,-0.028183032338948366,-0.07123931625642055,0.11352727787081474,0.44837680802187685,0.06267373975818905,0.004893513942210936,0.02997077559792939,-0.03202123803047635,-0.15077600859630402,-0.10780173193807308,0.12599270499240184,-0.148622061248239
0.489850459294145,0.6533860223218069,-0.12801273736207552,-0.35786613206053697,0.2588949732748669,-0.3996168160079083,-0.343910314351944,0.5831831508872355,0.15220153588361526,0.25701376303274664,-0.04187990117692664,0.09575619999926377,-0.356633691033511,0.12154310618888214,-0.052305509794048285,0.038649382740263416,0.016984598504553076,0.20694201319484243,0.054391248584676255,-0.1404622204552336,-0.0007363324263753857,-0.1354174189078372,0.15243032912950716,0.07947122669797207,0.1231378648134774,-0.017933545021635994,0.09539923959799768,-0.024112858523916036,-0.16705303519607684,0.10910752420932018,0.050399328889217054,-0.08360252292194795,0.10520244311354005,-0.1693825985487775,-0.15815266447138632,-0.06480200359497157,-0.003937697373799287,-0.16364207840963907,-0.25586467717559325,0.02423245014067288,0.0824246494136468,-0.13126366757647054,0.0027863051230565677,0.09408754112575968,-0.011016402547123216,-0.23339174831413523,-0.02840686539659376,0.3566283623884909,0.1060165161472792,-0.07888635118962051,0.012868168277028691,-0.13753846095568945,0.012733181484011702,-0.20227580045815358,0.03678895782883655,-0.23557984746145655,-0.14263655788341928,0.08063671582633691,0.2179708109001728,-0.12036735976285196,0.14759125837165032,-0.2068895918999401,-0.3001162436832776,0.008327272342448178,-0.01172590836417009,-0.06344635412991462,-0.24548551095033383,-0.11633758129090471,-0.11354523384895449,-0.1374964100506636,-0.2055599258012259,0.1767667744541756,-0.014646265378681425,0.11182157540027213,-0.08573358896465422,-0.10302006959618126,-0.02924762277068843,-0.1448358190614228
0.489850459294145,0.7688567025832391,0.10311370970666389,-0.24434750074716738,0.20069250779612724,0.24339145310157217,-0.4222868643826965,0.5973466230558062,0.29051635545161814,-0.13561877002938638,-0.5351782154682173,-0.3111127772885045,-0.1031831225850651,-0.0015227456862370037,0.27310949995079015,-0.3249884236092315,0.23943897236562914,0.08969196071744917,-0.018429447052239922,0.016391228127142998,0.06545983924362875,0.1424120199863197,0.24165959172294083,-0.1268595946649857,0.3025491584054658,0.020124783579665406,0.08906270953748713,-0.048765449768961466,0.1265990613532036,-0.12167126228303315,0.08401280445952475,-0.03144799907349846,0.13370934797380962,0.1968840625706711,-0.03620882502489631,0.09556172908372088,0.25776834662085124,-0.05385307312801607,-0.0461999141470385,0.26548957872964074,0.04493636704956849,0.028541643669767004,0.06104049521093473,0.24147220001251785,0.013257223057317469,0.01859278386453944,-0.008285439685688373,0.1997564797256126,-0.02116843340748814,-0.04369777237545969,-0.05679779907299565,0.03399989237988588,-0.1869660694659887,-0.046229720897326465,-0.019207842674004688,-0.002339790018222529,-0.17186751710717063,-0.1885901201970783,-0.011202945286523214,0.07876198684001162,0.2382031243105734,0.057211658782481356,0.09424941238295526,-0.23275079277689195,-0.3395080848706664,-0.13031597022061958,-0.10544967867662353,-0.2862954975992072,0.1682543318869299,-0.04552331451871361,0.01536975355525319,0.0822757508205153,0.12821812773998123,-0.055496532746981186,-0.22442080650094626,-0.22192424805801236,-0.2067471163170272,-0.18459754874380274
0.500831747611592,1.2047693736547513,-1.0487525705746674,0.053556651386488685,-0.4027909896968189,-0.999450414299341,-0.18809594365481785,0.16333906148376398,0.11099237079100933,-0.2530066815752015,-0.13900139417031698,-0.6398289683747466,0.2742490934050485,-0.06978499200606503,0.2873389564195861,0.5229580755084509,-0.13334825568742453,0.030086795151876233,-0.8509364351598783,0.3384469804420125,0.14590815125008283,0.13238761189116932,-0.5121396206285378,-0.2651224424101106,-0.2583228685823833,-0.36577939811069754,-0.03487418237638085,0.2619696874052494,-0.11878270955953471,0.15159297076027106,0.2340427274604902,-0.06603730192850073,0.17062597062461982,0.11952510233178952,-0.28308708584839737,0.3803510330807541,-0.3423187379242368,0.08179522680535406,0.027093056298312712,-0.2959354161635237,0.05969012939844809,-0.2655437296978808,0.4652215508055407,-0.3288055114869801,0.2037271988756208,-0.09482760089358666,0.17648403471874108,-0.08244494962782098,-0.31763444249138206,-0.017258607807386972,0.1676633200458667,0.01781368189943755,-0.2526585662281655,-0.08501165393283361,0.0004553817253714759,-0.10769297764423474,0.06968079726369636,0.02674843893037082,-0.21128999200953882,-0.006175734563745039,-0.17598760991409423,-0.10374610132006652,-0.1219528812543787,0.02945552240637911,-0.21823765124846856,0.37982920008181265,-0.3720248421394573,-0.1708738970468736,-0.13137499240036654,-0.14487763369436257,0.15948377491290538,0.33744317151749587,-0.19545267238027636,0.15759145065665314,0.02364046680243667,-0.07660774644544888,-0.12119646493049017,-0.1597580177933044
0.500831747611592,0.22579817206818387,-0.10500578995139365,0.7976972525753592,0.39843874599700835,0.03934825864076874,0.34716299123323036,-0.26458207306870124,0.18789160719116837,0.311813462318175,-0.1684482186724352,-0.2787894959859758,0.3820134575227038,0.10059174235285906,-0.02996413264586622,0.009143722825303291,-0.08312629027582233,-0.37331307752239773,-0.2542902135798484,-0.00015259635819397932,-0.09740091303275822,-0.14331632522601856,-0.4788484674042985,-0.0891988326761135,-0.0555978182581919,-0.08468451153009021,-0.16625944780305424,-0.1293563798980144,-0.1527480676833275,-0.179323381599296,0.17742843981712353,-0.14350176669534387,0.41738286044765394,-0.06674044249764141,-0.15337009655281875,-0.29109002333530015,-0.034184112998206506,-0.1205818940719976,0.030784573178639196,-0.15444777554677824,-0.05254293293015133,0.12702946393718131,0.379241684473129,-0.13718282065600984,0.003616867596237472,-0.13179800013683546,0.0031527516320230264,-0.08155870997445239,0.2188110411856711,0.04818499229168627,0.25415935469664563,-0.256408029585277,-0.12618451170425837,0.23699814162445165,0.0933622044862547,0.1239826877090232,0.09324691769784133,-0.2721450456767385,-0.15790966595516648,0.04457420796065503,0.07645426251607162,-0.3278007325595725,-0.23794572540224523,-0.11226937537237275,-0.24740977457938768,0.18597633168639038,0.08307240663418838,-0.134822988635953,0.07428408314312442,-0.0404311954485681,0.024509255490196724,0.03952030232708861,-0.12497791724737602,0.2156345390741918,-0.00047246585079879777,0.04587356222946937,0.07469802334058143,-0.0915795216337279
0.591006210721104,0.4171910104218872,-0.26705961669331196,-0.6751274391443445,-0.20176950030564056,-0.26829432545762844,0.24216701271123067,-0.11221269278833418,0.06277064066670278,-0.47508195641051515,0.2767335116715093,0.19134567644264433,-0.19268784304808156,-0.18808164637990177,-0.14642662831438003,-0.2455800774561998,0.2693339009294656,0.008262749950001702,-0.021671117568653253,0.08225534467697715,-0.09191957189269262,-0.07397601088118888,0.08813455249543861,-0.017448006157304963,0.035637648876311975,0.15854364729701145,0.040224990858411025,-0.032084811686370895,-0.23092629215576843,0.0031446055996564026,-0.21366967544276783,-0.05431955849368075,0.09318673123723842,0.08167552416654152,-0.09177311326840654,0.1651532553259078,0.1491366234741045,0.243566479267318,-0.1468373226910739,-0.09308223812419214,0.09774643928422533,0.18258432455628348,-0.01938293623161129,-0.04543564239485276,0.11926315806423665,-0.19291766193983895,-0.02397777055540934,-0.06675554311748966,-0.11031177412723658,0.19052820262927828,-0.05374399940757735,-0.14044228833366146,0.21252388727476823,0.22780236079516158,-0.026782722526735983,-0.11842550099079266,-0.07172795018351708,-0.10458263469302358,0.0943900205526739,0.03351213615208004,-0.03790025605785563,-0.010804770285903528,-0.0539794820826309,-0.1427156013118993,0.08426425916212821,0.05035355217475135,0.0855318457319035,-0.040235160680418935,-0.03313764391134648,-0.01635010325225683,0.13150914843050304,0.0030353492104425173,-0.14232413965927004,0.0197045728913052,-0.17896892869870593,0.22339716612682836,-0.00919331569652318,-0.045682958112023886
