TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52
2.38513735077248,-1.8974297520652996,-0.506683788274461,0.07503654275117642,0.1320533733136184,-0.051950597279842456,-0.3322698104578219,0.6679131510588076,-0.20736893814910723,-0.035169576767313165,-0.04919972517033453,0.4334280188254344,0.02578584795283668,-0.1576376145553346,-0.34850478613473196,-0.27348169181387355,-0.020300911999927725,-0.5892528339074287,-0.12661979277451188,0.033320040858822536,0.3906890372522793,0.3836708980941711,-0.32348793718899654,0.4135270307695473,-0.10222032440621096,0.28273965565343356,0.7531270002385133,-0.2992865625273759,-0.14268129897881465,0.01756973370119863,0.06372352799911124,-0.23620393784251575,0.09705448833442851,-0.032697051851605395,-0.2983017744132859,0.09561662836372062,-0.039651828269276455,0.47581204013501677,0.1890576866844286,-0.258837261898631,-0.14449629889981783,-0.3232676681952404,-0.06713750522343133,0.0393057183823765,0.027466319542351694,0.03060121270734849,-0.8033011820415741,0.07505141030032471,-1.6915379682280716,0.17558949864128837,-0.003974527765108458,0.5045698375516626,4.692131040892632
2.38923433712149,-1.5682157271327202,-0.13677113765602764,-0.5283360893198953,-0.1597044058195274,0.1619385045227043,-0.1711404988438489,-0.04252829585018594,-0.16740858206070022,-0.021791372093015484,-0.03238569305870254,-0.049100630225966495,-0.061567271007337415,0.001805093352115055,-0.04804868246435288,-0.05397375758196065,-0.06496288174498284,-0.0206098476942048,0.12645501604544782,-0.20968972117883436,0.1370046549975299,0.051867923821942725,0.007310031734530567,0.053858527062237815,-0.2029528031789454,-0.06770574549440984,-0.1531714018831164,0.37570453592923075,0.09388914079258734,-0.006783754897068045,0.20175791312454294,0.041858295191759015,0.3052955978148476,-0.09861151105551078,-0.3443438269552806,0.017245877064817915,0.024901193130931837,-0.20451932736151043,0.41018972719391245,-0.4226117396559355,-0.05188890853954833,0.5191608283190027,-0.8830463163577498,-0.0032835099081549904,-0.023705926271023345,0.013813938725017487,-0.1477827111208038,0.023650156878458534,-0.6272978247167171,0.08424340006232663,0.457911882084248,-1.0818047672724118,-0.47273212082967364
2.42026018433576,-1.4967500586334928,-0.413988143842887,-0.37741011120465734,-0.1669194067276612,-0.25656996266192966,0.006882721781780707,-0.2678163242779635,-0.3601521821927958,-0.06536505228736585,-0.1723528235457163,-0.21604495550674055,0.05867403708025351,-0.3125281375007327,0.03792036238715377,0.19582394749987253,0.09070870156296411,0.15073703859378584,0.28106355289298424,-0.16435182124319203,-0.025798123422284977,0.1905052440254782,-0.10805972612712096,0.08727035412158406,-0.12975802760360003,0.30841141394077404,0.054165405826624276,-0.08141707279150433,0.07627311035797063,-0.047132076613757255,-0.34340180031902223,-0.3048504580628504,0.06976150401146343,-0.028958548702816476,-0.27366291548672567,-0.05346217799286012,-0.06296115190195499,-0.23607485954245225,0.3584652701889277,-0.17341302246432155,-0.024398071438054066,0.13950806929521406,-0.17219183482133507,0.005268182829966153,-0.00010433115098443062,0.008916628044922222,-0.24077774341580713,0.023784206565354134,-0.5766201668062504,0.06549236112775231,-0.4203483625088463,-1.0309981272128022,0.3523559218197882
2.42911438783746,3.5581517376043337,-0.07335946105887262,-0.18403779774543766,0.04830968263751631,0.003421159670342042,-0.013174677040440348,0.01236705461263315,-0.02005252182395638,0.19073223885339216,0.003466903340286149,2.9015876067416327e-05,-0.007760607054952436,-0.0038896569533382968,0.0013303674488414228,-0.0008526353754159336,-0.014397243616752623,0.015177246080886563,-0.07528016581843222,0.040589885489373506,-0.07827486443491322,0.4567327439594404,0.5260165964196818,0.052108668255682465,-0.028609838761423086,0.0077497631850952575,-0.019192089946721797,0.004271703062692303,-0.017471438965070765,-0.2668888656372865,0.02443371939387103,0.0025177967057205585,-0.038325034073797684,-0.6557070294179762,0.09795425579204743,-0.03462541554971107,-0.25417591967936576,0.0033804584933021602,-0.04819906906397504,-0.0005466513453509669,0.00044264534346046295,-0.025395258348743014,0.005725027957486957,-0.22272582740899033,-0.24683377819095692,-0.16739639875273243,-0.0015723306017245682,0.004909297892415609,0.0426252253344014,0.25626118302350204,0.03094366645763518,0.08368435836168313,-0.5730789144007519
2.4291236317457,-1.5640260655804872,-0.3431515771049987,-0.47561016029993675,-0.23231726325693378,-0.32987818128954044,-0.015647030063375703,-0.18567762067972074,-0.19304000250998568,-0.045740317106003625,-0.06110715998541183,-0.022777166604245756,-0.00431658160925538,-0.3059778345227156,0.16870068798928956,0.29305651562545243,-0.2040690733106869,0.22449445548639044,0.5228623414363168,-0.2326621986874701,-0.21163914882421375,0.19878586343219556,-0.12418882640042975,0.23548477128608838,-0.23761385339267949,0.3154791344714127,-0.013256199675425908,-0.04601703845232708,-0.030572026309961985,-0.013261856751854584,-0.09601661131721656,-0.3714996694436901,-0.11554077109108185,-0.018296703523762947,-0.09615342477772332,-0.29492960712835153,0.0660999047894274,-0.20518705207043952,0.3148579543952679,-0.5812064116799212,-0.1726446285301631,0.44355381065983485,0.08543138422388019,-0.009375081533064388,-0.003639904510715672,0.006699005699439471,0.05219189482903951,0.016421140372789442,-0.5409887102668881,0.06344424965856175,-0.9238899143565565,-0.6713534232380747,0.004729677095772901
2.45122491326154,-0.7663501051804471,0.34018082129074306,0.25824646322399564,0.10778592604869623,0.007026441036745428,0.10830922265988988,-0.10209410812047187,0.24771701183432246,0.010127640161398164,0.14257483203275922,-0.12333222380083474,0.04551040131737834,0.010479795934513496,0.02233447427665714,0.22691603588933046,0.16035610414697005,0.17517736165218833,0.5153774376912971,0.09732159594987332,-0.018827499740601012,-0.011450609708268906,0.05476715215284095,-0.2989836807170693,-0.24321377024239424,0.18541294239152045,-0.13913695476810128,0.055768180456619854,-0.11526747227310563,0.034020226833787914,0.22792150115627355,-0.32701540742546614,0.18921985670282984,0.06365389440476238,0.7201924237666794,-0.32516951720410253,-0.00574888074683691,0.09350038418200364,0.04240613751576445,-0.02635920970062871,-0.09938631106033806,-0.906853190934413,-0.06338364322665829,0.04291684957548829,0.04436901706593284,0.00826406466660752,0.01673425587909582,0.006602939327849539,-0.05177929093227165,-0.02007665247494549,-0.598145292971061,-1.275800684551814,-1.6867950034300048
2.6107587704159,-1.5993696444587187,-0.7547336008716127,0.13641794460434395,0.3297230691251191,-0.4147779684915051,-0.1317301876745934,-0.06811985906182585,0.15078097016647704,0.0065625929774964595,0.09286414154542443,-0.15182935618149535,-0.010776336236063184,-0.08073495099648334,0.1824390873986696,-0.27693402067021033,-0.14986828199395832,-0.05876750976936902,-0.16846829946378486,0.12903018897112167,0.2544996425107586,-0.12444238919984404,0.13884601739906932,-0.16829499454681143,0.15495554669655998,0.16905715459790432,0.04534509129583742,-0.02604569973027416,-0.12225688201628487,0.00992782533527566,0.04566803216961834,0.47743680133536465,-0.3529321126914397,0.01860051577983126,-0.10189875950238306,-0.0561672657908222,0.15934237757642322,-0.25710436179740564,-0.8691608301302824,0.19998890963070068,-0.03723215464511405,-0.0802750726098668,0.39007197273873095,-0.03038730900948446,-0.021340145872422864,-0.02659692998695151,-0.5631494614117601,-0.019432436036968204,0.7978183638973267,-0.1197981229421354,-0.5789997630283271,0.5723899301031675,-1.2678068145467016
2.61496728593484,-1.4376896849190146,0.18330399007648043,-0.2900544427714727,-0.02843619466548196,0.14775558434015781,-0.07059065541066087,-0.10734797895359478,0.10318798210634747,0.003478087670352886,-0.11399383190611871,-0.02405539038719368,0.272727965917509,0.20720536985364724,0.03223130954354296,-0.005120784408537934,-0.01030566844653029,-0.38113853194688435,0.2787172514974419,-0.08586530561280002,0.2777677885512444,-0.054297043911798966,0.19492242872022228,-0.277658223834822,-0.01640071704587291,-0.01959470713288517,-0.012597441010677259,0.0018562354015119087,0.3876332636261426,-0.024102021107482816,-0.024001277057906806,0.025300089844779123,0.029592403191640384,0.023467895583155332,0.3009138796964076,-0.22398714971585276,0.012347977486830773,-0.12356911789027268,0.11214102347369337,0.14458137300783153,0.13183948579350824,0.049548068460265604,-0.10348404623939617,0.008941760984441044,0.012210832605510907,-0.004975229399733872,-0.5430523286027353,0.0030904618318436765,0.4241978336580022,-0.12236360147873936,0.37142508430560633,-0.7464862825937874,-0.5055078619060007
2.6163130386488,-0.8141216132038498,-0.24250183100505024,-0.030663790443724526,0.30016045034964195,0.48068620658071315,-0.16168558174390968,0.0034109565124409006,-0.132778915146878,-0.0064423864800377,0.012821813180995907,-0.041777458990833266,-0.17335889307301106,-0.07457781843593313,0.03954143639661554,-0.2545786473877914,0.227277768486934,0.05098166551935248,-0.009550782501530922,0.0527684667683979,-0.25101966744732107,-0.06267188925773151,0.0011705581274566157,0.09354364079819881,-0.15240870645554971,-0.17580534962399377,0.06816770133561213,0.1940599738457768,-0.2408651196610153,0.016904495324600904,0.0011490614637095769,0.3330457923747088,0.22242176786445186,0.0571711222383877,0.5481851618206671,-0.4020349429732453,-0.14280135655980297,-0.06985063741377456,0.7092616128235224,-0.007580357526507285,0.06817572175705981,-0.24410047063866577,0.19119935620889048,0.025774198049448152,0.04192386809371967,0.0014960199517538024,0.7532602977862595,-0.028971799014263788,0.7683207303447214,-0.17180689613852437,-0.5892189226318012,2.7878749096047057,0.4330074508177396
2.62110718548498,-0.8791250514814736,0.36375286653961136,0.10105056920979553,0.4094897417164055,0.3027213749058179,-0.4260779495141785,-0.1457331077331397,0.07831515296886771,0.0016789678273418209,-0.05918641229764883,0.252411624726187,-0.29185644795364973,-0.1219969726707371,0.09248170567679119,-0.16915302661330162,-0.03007334740852756,0.03695106823490407,0.35785821125781164,0.029312584802015793,0.14278970710292288,0.03466914525971734,0.014999463130687401,0.3581847699433431,-0.4936741202401305,-0.1417773896057975,0.18155381244091134,0.03498551740426641,0.09566685672397304,-0.04245681036027704,-0.2976578131146628,0.2578860886312975,-0.15073292470963406,0.03280053489559582,0.07942709978149526,-0.4055320469870717,0.03254425845218272,0.4240850559694828,-0.14744064482331853,0.20919212357603864,0.08484244171455975,-0.0844585083950829,0.2292719934628743,-0.006556787057371141,0.013522700013890648,-0.016529742686673402,-0.04623115670945602,-0.020501999214874406,0.7309968877754599,-0.14466367530854807,-0.9796986799115062,-0.01983707542477046,1.2174323685523736
2.63037099195316,-0.7723089094966099,0.12149033857413023,0.031083546056786968,0.028723297365439535,0.032680233905980065,-0.15830044340786328,-0.04611287986878032,0.0009747451874345834,-0.0071003686871133585,-0.0837318131540914,0.022048946048214994,0.029711992602907553,0.03872948686218725,0.09585069605053638,0.053208995968744996,0.09483303776023265,-0.12574308532106923,-0.013172304365501044,0.22470588531279667,-0.12505574374467415,0.07103712292288014,-0.0762357179570507,-0.17633518461249345,0.29275258403417626,0.13755658995051295,-0.04472590836113849,-0.19136991370007164,-0.24354478977528932,0.04543769648327013,0.19496629290164877,0.1409594805991613,0.22497364127495062,0.0017096397334011553,0.1421489694337113,-0.040510383454686674,0.030690071169441138,0.22365645762381384,-0.07073507347314517,-0.13361058871178513,-0.09014893658649305,-0.054155429595876346,-0.22201512453717995,-0.010834136754596109,-0.01835234915908487,-0.0077400500024891305,-0.288345179247246,-0.002094033334283795,0.13270150398602146,-0.012880732013312636,-0.5803452523819586,-0.8627450741404391,-0.4882277100753712
2.63174551461424,3.46211932568147,-0.06607137002301149,-0.16119468927545264,0.035828799872402145,-0.0008976222909402158,-0.003612495327913072,-0.0008200712540349384,-0.09963231601581649,0.722784855781634,-0.004486381237106624,0.0066768348157951185,-0.012802949802254347,-0.016428505678634787,0.04119669910075738,0.0002526404267785662,0.011425613073043916,-0.03518210793551225,0.09254039344275186,-0.03855681809084969,0.06286499200267794,-0.32401041365417116,-0.360000802862135,-0.03814218367702021,0.018583461936914045,-0.005710291566114996,0.009327772071362081,-0.0018707580523143782,0.013968556477287642,0.27215563113401947,-0.029880309416777853,-0.0005631072135124543,0.01721815707590093,0.3024779953251264,-0.054446576801705046,0.020144901709023836,0.16393814151093736,-0.005255380427690207,0.036493512131709045,-0.08935962438739875,0.23080723353369847,-0.060063239741168166,-0.002900092489621911,-0.22417973092501858,0.04226164678338418,0.10175470619817018,-0.02019080907566518,-0.32861574138187366,0.09668279943220975,0.4940815819190781,0.02732703458334645,0.10888205309266281,-0.7789388924125108
2.6328874323846,-0.7940615165549394,-0.40530946974583565,0.12151370248390488,-0.2689031377594918,0.4788093046114357,0.1574806168792079,-0.1415184221850431,0.18294926797050093,0.022314828417289528,-0.30765937613992933,0.281645898668732,0.016639837400914112,-0.30755656244895846,0.04304705767671798,0.07127022812185055,0.18623360879658882,-0.24309687989230258,-0.027769584656804885,0.4411206151754101,0.17068580987435625,-0.02356457255813097,-0.020000520169397407,0.27042972219325,0.005596360289814964,0.2362689436180203,-0.3253664546177459,-0.007284268259943555,0.18743782407124013,0.011114431635937524,0.33684513755920487,-0.39995227609116935,-0.18684295935465184,-0.004971699862604287,0.15345836691811932,0.37678700554627353,0.045271273486970354,-0.05109836284772442,-0.3543133961022504,0.31500594685962136,0.10037531367685179,-0.2439714902282744,0.3396407600953471,0.010970547430650571,0.02130906642601804,-0.0037379569269392547,-0.485192230435001,0.009753453702477684,0.0016910721846063702,0.0054509303634658205,0.5381045354993417,-1.914988879050513,-2.5247219993553136
2.63291498419013,-0.8086721964594057,-0.48176872591221404,0.0019919407077278965,-0.21679696880078433,0.34453684660245254,-0.3302970224841391,-0.13954504192109543,0.12828064558236998,0.016533384727100482,-0.3550059850465839,0.1185412797503805,-0.24529747045955888,-0.1395647507220797,-0.02773789120023832,-0.13321909646759694,0.1318998781301891,-0.10153650714771567,0.2564521605937114,-0.2953827072999682,-0.1524122974303285,0.16798777122184694,-0.10685862200360821,0.12128949734917006,-0.18032101659721123,0.16703704543742362,-0.013190793276184852,-0.25446490151340617,0.3836608569894112,-0.01559378228164485,0.06341353387986964,-0.6168345282458108,0.34018215248975797,-0.04744675727395826,0.06048928206914763,0.3944959044282679,0.02324248466678511,-0.27711383807428647,0.18820014773182556,-0.4484698496916531,-0.20606206038611746,-0.2462121863397362,0.12607743089464257,0.026256914163625363,0.02671120791637428,0.015473001001818242,-0.1264973218542547,0.026315055175418045,-0.6081195390546936,0.07242153135980314,0.5968271759912632,-1.2314857826418752,-0.4948100147701277
2.72411926260165,-1.560037528871171,-0.6523063648572156,-0.7073103994874872,-0.429659126256114,0.16794852139604732,-0.11448907876516481,-0.12206721867455837,-0.019597729607233817,0.02688801291263171,-0.2488440477048501,-0.17129060645874153,0.3917924251279837,0.02743266299206749,-0.31316929845713104,-0.2450162671446749,0.18238916335139033,0.07012840271890976,-0.1765692681803151,0.06242885651401764,0.15039546686891783,-0.06748209034401217,0.021036362423173926,0.24848227141302306,-0.22699618607828195,0.09862912877167779,0.1758052339712039,-0.2243822019579983,0.08217800159489434,-0.032584993902830275,-0.22131102419884244,0.12661051189840156,-0.018992659821956845,0.01547991810831231,0.04011392427891638,0.1782441107775084,-0.03162052836728858,-0.2550433806588549,-0.009240054519055066,0.01614466167839604,-0.027122397036523496,-0.25290800834838123,0.0023958728254625983,0.01399473359791125,0.01609042529272246,0.005073494954693865,0.09911740064202149,0.0040686327323568704,-0.11527191029636143,0.008648141769368541,0.19332054152099853,-0.37624073686018833,0.3911726735665084
2.7255837211494,-0.27528960620627274,-0.17012333342415262,-0.08967846575856851,-0.07610295761288939,0.1391384350507779,-0.1566174619648256,0.09847955637293704,0.09663786985966971,0.012436400756217205,-0.19077071822563307,0.24124244634425734,-0.05821352227465135,-0.31608266740484825,0.33751397781573134,-0.126877863490635,-0.04278416668383287,-0.16088164847724776,0.10465921980160756,0.5336427099900191,-0.05716628445809437,-0.07208557492070128,0.048366864835998676,0.16891592274880537,-0.10370248700000688,0.14547529199484488,0.1035925798844385,-0.002792021296272803,-0.019381089404109306,0.010503098905548295,0.20442690994590132,0.1452710939660259,0.3643934666187017,-0.08805951342493078,-0.33320711629635835,-0.12181437015636867,0.08017305289797841,0.03515278416245678,-0.16305467391927989,0.05997431388650024,0.058559367388397246,0.19360199144089035,0.04211986433991481,-0.01748815174221899,-0.007171528456593118,-0.01996688380118637,-0.7337736388842323,-0.005642518517110514,0.6166369335212122,-0.11897580311784986,-0.1064736245154686,-1.9804157097746535,-0.5138374168109022
