TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69
0.489850459294145,0.6314000214088802,-0.19903611463973955,-0.5021362779247247,0.10583703467071848,-0.253753862274106,0.49791744291342055,-0.16282263855079337,-0.24600244295656953,0.3959638576706014,0.07457122492304558,-0.31912445648740584,0.14600610056707874,0.17613115942645308,-0.2506014890576087,0.2794823128025252,0.2392148676321514,-0.27559699116816216,-0.04838395907315132,0.05244638992327055,0.04266706439434653,0.09960909332170714,-0.07600345438800352,-0.07362520567340092,0.10202027391908036,0.12808128741931735,-0.14085868098118284,-0.16528150207447845,-0.09672056995502731,0.0647585554039306,-0.06884451510499279,0.08245303626192416,0.2907488008806974,-0.02211498848306319,-0.11121593157288612,-0.0979823468778132,0.06858145140832755,0.09366769436044275,-0.08835890488220738,-0.13312307012444924,0.027746286385342572,-0.09790478433175862,0.047588417403433225,-0.2071966834986893,0.2591349832928804,-0.05838815158993843,0.03559657632881508,-0.054308329502497144,-0.0860624753327631,0.1712679203576093,0.1751092080749607,-0.12085350074928898,0.1604122615245948,0.25661611141579566,0.053943730035521276,0.20237132762554544,-0.11935370217654218,-0.0976874289927816,0.2784931666397463,0.07060912623420887,-0.03504565231208777,-0.0029200221292868256,-0.02462414472305896,-0.24991946585181996,0.4070212088795996,0.027505476837250076,0.005455700401029107,-0.016074158334309058,0.09517439899812624,-0.0076880622639900476
0.500831747611592,1.0041697939519771,-1.3826139763518372,-0.04272505241906055,-0.3942808356703965,-1.0751417658424969,0.004120594062373639,-0.18513850245347596,-0.12945830941035646,-0.026467170596601752,-0.05928522479884746,0.8756661767358391,0.6091553415956031,-0.2184561284054211,0.2902961055752915,-0.4869663868448324,0.47957402048736697,-0.09154430322260704,0.11422506496433725,-0.13296181848504163,0.6517350020734902,0.31130723257501947,-0.3039244458403616,0.04263953236748985,0.24730281347325986,-0.49620372748022157,0.28773527467299864,-0.14025910022360422,-0.0076350236870451615,-0.09637464181206923,0.21384426299474302,-0.36228307592810505,0.23760635385782025,0.18502605260547045,0.09667995431902099,0.42286148836894377,-0.2839627556202654,-0.1088993003258733,0.24337571890335902,-0.31319244327346457,0.2703086679015967,0.22427834631848237,-0.298599316738533,0.12440913002600226,-0.26669064759852446,0.11846299753472511,-0.5095290371864043,0.08114954525970586,0.44282564258020546,0.15631681711477619,-0.05605767411064999,0.05982040474061884,0.3467980945665611,-0.13095666780052773,0.10291836592588902,0.3352681417556973,-0.1866738498548146,0.09216133250431227,0.4800634600157575,0.5457300720655326,-0.2519041276071719,-0.21416160177386193,-0.0002590993726266366,-0.04981317361333721,0.07169391312195544,-0.4386218369631989,-0.2040547941880051,-0.046763911145453,-0.22804399959071547,0.13427147450507765
0.591006210721104,0.24050806667161062,-0.17195468839491576,-0.7116725379467999,-0.24501602317558724,-0.012392851721717335,-0.1324332251007636,0.0029598594863788907,0.6564922670011817,-0.06899075595010906,-0.13058927058530034,-0.029335663057104333,-0.25092158254703956,0.19300224861663795,-0.18483979931267658,-0.2191725234525257,-0.2892933270681578,0.10909264223399584,-0.1442343259409425,-0.01504745553470288,0.14993995131324156,0.026598076956213693,0.1401045747897893,-0.11891049576060697,-0.0897896174533806,0.09315450062215076,0.056327939024434136,0.04716217582392823,-0.08121532138282839,-0.16343301080871298,-0.03509123670586245,0.27102724687902335,0.047194353599207595,-0.2972817083611151,0.10784059445947247,-0.16976904433957066,0.0642406137199214,0.07028552809701007,-0.028377724438940072,-0.08835890559922716,0.0017690178141524238,0.12416991777612388,-0.21676002508763148,-0.11463728439861495,-0.08594507635188714,0.04140976389675871,-0.02008884029385999,-0.04368498644750207,0.2065864167559228,0.020314136864141408,0.04149002943786981,-0.06280407675391861,0.07702461929439558,0.039578268709675596,0.2196857144647326,-0.006394517631342356,-0.00021358499488521865,-0.17592817143336667,0.0033996244088562166,0.08938491257022227,-0.10284294863479558,0.2770495781409112,0.023397855389949096,0.02157741407166544,0.02257618072374718,0.13885357770601248,0.1297212100838543,0.08364943552122352,0.3094497596152891,0.2502665102797736
0.593853790341746,-0.0013589862907048555,0.2819909899797176,-1.2491691825468632,0.49447408233853307,-0.16526010652999945,-0.11738096030894285,0.10567696492996936,-0.029461818465989553,0.083347136516282,-0.35172303516582604,0.42968384421779304,-0.00701402326127154,-0.23186314284163756,0.029830305546566738,-0.1438035748194706,-0.11995912176904704,-0.0639051958526829,-0.26772861755049543,0.12259692757476714,0.1853853677336874,0.08023526139825993,-0.15022510067280292,-0.06596995590346777,0.05034257480250946,0.09996270062580928,-0.24777396280230943,-0.023057247022652105,-0.07530083227985795,0.24396063904252674,0.10938062606165189,-0.3366931042446039,-0.12144784214588711,0.024958928384096246,0.11521089212457603,-0.17675526871051087,-0.2297431070519771,-0.09936255188163909,-0.10800093665455177,-0.09907038279559972,-0.013667054797210976,0.22777515875455961,-0.015436344997378337,-0.1395221392946386,0.007030018732094023,-0.04905218471600051,-0.2760180556935389,-0.0049174994103668435,-0.030844519032040656,0.07819509073997843,0.287893691983057,0.12633525751528787,0.22472348944064102,0.05797757163013356,0.13399304018681527,0.04986325833584293,-0.15789494135608462,0.23875998652284589,-0.06085431112772366,0.06117012821583118,0.20991114418352783,0.04496923944363884,0.09900890855961741,0.05570690643779751,0.06533617884900428,0.21202159310654037,-0.32218156436816614,0.03537310476529735,0.333889944194126,-0.13527873685323955
0.599395041064227,0.6899081292278364,-0.0287167148477091,-0.3221164648984516,0.6578667545767238,-0.8506483759961165,-0.5243323279809387,-0.08448737574768961,0.09109558019734987,0.14519872423452984,0.04816535589751464,0.1458180915219085,0.18600690885338533,0.5910956770289886,-0.10441474286589658,0.14438912198817677,0.33104661420477866,0.046990832652166525,0.5208131529585771,0.3215565208697766,-0.17713657222098278,0.1449764071968487,-0.15024417164637582,-0.08984953250517758,-0.13412495266424382,-0.24584736846280278,0.009878741877397096,0.06641000247734907,0.056410363686355325,-0.09949194117145788,-0.059874727691727636,-0.09547423024424878,-0.1953944307775664,0.2091774040370265,0.10710095515241347,-0.12507127774990656,-0.022437233072612528,-0.13104080259702547,0.2690786679439128,-0.10805645080837016,0.06936307818686857,0.09448766128007978,-0.07475825845349571,0.12544861376982372,0.07070291309353649,-0.012963763430134168,0.30511534994242007,-0.06344482684500324,0.017398932345258297,-0.13326885537131827,-0.09820625668376726,-0.16889053611909716,-0.01024651322667243,-0.0658438592347054,-0.5017471138476313,-0.023540965442197304,-0.22201734163780396,0.37984464532218054,-0.004861917012616401,0.004348601405912145,-0.07213689236968805,-0.019346964080221518,0.139963825514256,-0.07865877486111938,-0.17623358487252413,0.28459638125620784,0.10747106193677419,-0.0515012345474095,0.0008704767745241759,-0.13450944082360533
0.600221609461676,-0.2801412872883051,-1.4883448219710498,0.02762601039397583,-0.519323531558764,-0.9728029402718676,-0.3946837501720938,0.7545153240130991,0.47811300476204843,-0.5444521935328754,-0.1766350449717029,0.8375140374689218,0.06441608310204894,0.12759016505221055,-0.1037934748177014,0.18563228290378797,-0.4179776872984076,0.15859126906916632,0.4160046429855698,-0.28069037869481495,-0.49739301607519026,0.175453841211601,-0.12502622083272527,0.516176201965148,0.06502046817889248,-0.0891422777113405,0.548872518113498,0.20189771396172157,-0.17967032938679,-0.16460914777574542,0.1636290475971891,-0.44690332291626,0.2958391665030934,-0.22446480013722658,-0.20203984372215922,0.205266515438107,-0.15390624808413123,0.2247984472397672,0.10323358301629218,0.09347075659355542,0.18919153001892966,0.013129110434435085,0.2613541940474199,-0.21881235938604524,-0.21656571042185402,-0.1504383053175697,-0.23370668659649782,-0.07975954912812205,-0.007296196164280407,0.030659381808400887,0.03869519632704774,-0.010303635953321316,0.09683427887595833,-0.08127685249182917,0.015006002938525137,0.11318275103888331,0.0367440216870335,-0.1779965153146141,-0.13778100288454986,-0.035622065031312766,0.08154053985465906,-0.04905641244564568,-0.2942330784069137,-0.08665534172306717,-0.12686065676973343,-0.051150292128316954,-0.17688789558066978,0.20464242264276888,0.19847570064534273,-0.06675790961093095
0.60090916558053,0.993792255990039,0.38784716077264936,-0.275935537750039,-0.25324835361449394,0.5829411644191107,0.047078675905887435,-0.14559158346468948,-0.45112446044706755,0.1298725497277875,-0.10171482778923735,0.09228235961518472,0.13230866328421054,0.09412057909612881,0.1587139610117505,-0.08196681456600285,-0.07424020328243328,0.047332753690021656,-0.11267974382062645,-0.022029303121775423,0.0801154082464941,0.20446882065213107,0.12296394305095143,-0.02343871372006212,-0.048741491818689975,-0.17964200733653687,0.09959445589672711,0.21103459462019875,0.15380947771238362,0.21646750594843356,0.09369252361108227,0.15898032047116448,-0.04677066361929021,-0.07637114993188117,0.2203308726296369,0.09173574621599696,0.18597371729552753,0.13599814863116527,-0.19376488743666406,-0.0730917326029529,0.15417642150989627,0.18639077993555456,0.11853723662880922,-0.05177634638548717,-0.16605297881174608,0.09811124969722074,0.06372290373249356,-0.08338481254554142,0.1388890566373447,0.031691558422569654,0.22380361053879466,-0.03955125927722977,-0.05470841764642003,0.03726302944461102,0.057500978006581244,-0.022904196142564115,-0.05488818384651062,0.13943916068396114,-0.09972005038038667,-0.16126813272303325,0.32967603791470346,-0.12656330284524106,0.10037137999738177,-0.3359861778532828,-0.1586921944111197,0.08783030598316927,0.12957831290086796,-0.07619739923379777,-0.18176185970677,0.01502254206425424
0.600925764404066,-0.17021093991861136,1.2843502196553256,-1.1792121494459131,0.042687074076016795,0.21251143686042928,0.46773534054894705,0.06661974868174503,0.10655709436836809,0.2492506321896803,0.08270291776444716,-0.08548037499748717,-0.022262701203417,0.14367011078321124,0.17417856157213274,0.19591687144157488,0.2717942137696968,0.05529072167034632,-0.1501970270640166,-0.08042500982612011,-0.20884024500241205,0.1624663893099083,-0.0382248339495824,-0.13288640177140487,-0.17779330860812012,0.0027805771999441786,0.19183885500604814,0.22620571177906545,-0.22099943625281088,0.21251950008988485,0.1553995353028086,-0.01718324081890113,-0.17474691667370706,-0.05917038972141571,-0.4991236525546819,-0.10728253800189175,0.17688798334062011,-0.1272874474203273,0.04869625529681798,0.21449463576835293,-0.2866254497707881,0.05553925083676591,-0.23823154046662542,-0.06579312737719786,0.09218680564013004,0.11295829153804704,-0.11032485721568552,-0.10427146005125165,-0.04668443551528736,-0.012086393618691127,0.3754958689225146,-0.2710372392436763,-0.12359502820247886,-0.2981063306604357,-0.06808596752541624,-0.07938744830390454,-0.17353222475903718,-0.24823387425451146,0.09652079432988347,0.0955530943430421,0.19583512498668648,-0.19545613544822313,0.0982668916008741,-0.04052033152546751,0.10780066777381367,0.10365615333337319,-0.13704398752293087,0.047219146184703506,-0.09054180100410325,-0.11491137436911464
0.662151708626396,0.0890646374503441,0.1191467680085328,0.6283949410603864,0.5060577282250893,-1.156992034152784,-0.6573140681606875,-0.06496497315214977,-0.1708437828806661,-0.8220707493959882,-0.3100971358164163,0.1987827374518929,0.2588672984853423,0.1290277525698118,-0.017140684879683565,0.1100218961408157,-0.06492024557685414,0.2774918326158182,0.13988149454386026,0.16994758018995282,-0.05972263079896112,0.2613747476559867,0.10254487508293897,0.0024761633106424874,-0.1949238922731956,-0.1341243259254212,0.2736029534912198,0.14187303083701835,-0.08707273555994,-0.1100190291772134,-0.14486817330987378,-0.0815814698667853,0.08546729545352989,-0.04332251649702637,0.01866658747156369,0.2701256653841609,0.03999951224342377,0.1700998186534761,0.06577862991944336,0.10206283705915942,0.009788777212594274,-0.10459743688388343,-0.40419754278046427,0.05658408257879552,-0.27549810366408145,0.000296379031208549,0.08266187989670815,-0.19346719758842384,0.199473907002748,-0.09421381231232151,-0.4703438831535627,0.11398739908555205,0.1485736658400923,0.2019328790397954,-0.2692189420312794,-0.11645237578806472,0.3147887249449516,0.05954596617827665,0.22846939738316352,-0.03594166422160289,-0.09842596533805008,0.017531014553706314,0.32278458300807644,-0.21074047467663837,-0.14183725961366225,-0.052165962892935736,-0.042708968677078574,0.3430766435847394,-0.07401660578353203,-0.10655369294636008
0.664468583775427,-0.4010939259934587,0.13595234064324668,-0.45905413015849517,-0.6058052221206401,0.24463927340853786,0.6381399169851509,1.3195276976653751,0.03816146427923561,0.7814240515434006,-0.811898654862211,-0.18882509024302785,-0.07435396114662152,0.5434028333943541,-0.1720256899367426,0.11643520910030358,0.10641855823009574,0.6266013493936406,-0.1403615243586333,-0.13538015779193124,0.08228840025036432,0.5644699108596082,0.10964747456299803,-0.31061642463813643,-0.2637014420883196,-0.07635831908965762,0.2747536886704823,0.0943265229568312,-0.3798877261645827,0.4607703555148598,0.02001144405677857,-0.025942101973282145,-0.21005721718461268,0.0613976107972492,-0.23094876416849364,-0.18865385566927634,-0.34724946787684907,0.06709453922451762,-0.5044261481868906,-0.3096839338925795,0.02760680093274287,-0.4637151223703682,0.1694684666944673,-0.103400391374474,0.03333523360851126,0.2219347268106548,0.004435811057468653,0.15418351916836764,0.15254369459426484,0.2802298701526962,-0.10695138595263848,-0.3680213822919745,-0.5214065800366239,0.12872871470912467,0.13333319123514933,-0.13597715215588113,0.08995126613494475,-0.06769338824612323,0.07157596681561784,-0.14768256527288165,-0.013142985684470213,-0.1653707385234061,0.2068122743160805,-0.2128128346881164,0.0961460868518435,-0.2859160833422876,-0.08202007785367275,-0.15472491800182192,-0.006898408559442737,0.17348299039667553
