TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95
0.476236499602718,2.1600056229627045,-0.8950367244171097,0.48516486214513277,-0.11523449507566963,-0.276716492603474,0.40184839602897915,0.08798441571977977,-0.1707103859597067,0.11851433383131046,-0.12807017214299377,0.09721340493020181,-0.04893348248343971,-0.2795822279726868,0.35850954237784505,0.0007651565232606461,-0.025869582469534524,0.014251722068259087,0.14605371617183294,-0.1559158838986585,0.027398654599469052,0.062164020007344944,-0.10725387314365231,0.29383989662121407,0.227284244868671,-0.22597443653476718,0.10055536687357673,-0.4492490557838833,0.08598192576233576,0.22515542137678013,-0.07835964523545663,-0.02073239686905004,-0.09065065138018841,0.10133705620397113,0.031464524649922776,-0.06797115153510433,0.21461228274403477,0.15915031881061315,0.16355982617366246,0.19365677769169481,0.20508110784601974,0.08981371879851931,-0.12243950549471161,-0.1274590981772169,0.042450327479025995,0.15724177106576148,0.05881737178318713,-0.023081804641423703,0.2714528901642438,-0.2619345080308802,0.09247823263797852,0.052689848292181096,-0.1632014454370318,-0.043358863215184895,-0.015520983318160653,0.0681395586734499,-0.32931782146679445,-0.09067350028559631,0.19033908782088282,-0.06568211051633854,-0.002487997474189596,0.3617832760615314,0.11788670307086511,-0.3094892318288926,0.05800757420513334,-0.037666899781799865,0.08893946795513444,-0.2283140268083148,-0.054634346927167884,-0.025019095198926644,-0.07631320764902871,0.23651985019530886,0.05868719192188537,0.20676906511084464,0.05429572734327009,-0.0054999936937686345,0.09402673806653417,0.07664959633994622,0.06275341778371035,0.16325211523722033,0.10040468890557769,0.16505047440092618,-0.05023308806124516,-0.0068148100142647605,0.14872918880132086,-0.2472704171682445,-0.021976396090137684,-0.0028304123401402675,-0.23343477456176182,-0.16643072783592983,0.03778495257007436,0.12466200758336743,0.11839631599132873,0.07097310174684512,-0.008206135376746942,0.1772889246097458
0.476236499602718,1.3371517499980055,-0.7819039644708592,0.7470560475911425,0.15207510679589709,0.03415471385945734,0.3722048469022217,0.19683539509379322,-0.07268041660630392,0.07345045767517516,-0.3108264328240502,0.01049280432280486,-0.1285750067080094,-0.2252061867452122,0.27203602486805584,0.00021437175210176074,0.03874813812742417,0.0025518163101458935,0.004754556256972631,-0.13199136192907834,0.08303193287489585,-0.0017017998814015112,0.11657416627246486,0.17087061456700647,0.09361446433348047,-0.25508274249764545,-0.14366770752623798,-0.30555302336444756,-0.01137266009589144,0.1842600106801877,0.1419237005263982,-0.012043086806685754,-0.16325520966070234,0.04145082244887824,-0.04013799165934792,0.0647387394944885,-0.01111903158413896,-0.19974903989195258,-0.16467990818331174,-0.15941897372982416,0.0003364645229226859,0.17388077874053384,-0.23253680169520696,0.009678890412024188,0.18222680842110328,0.23375520471221173,0.09748579726851314,-0.014885785200462742,0.019148879511825534,0.1225362124672725,0.053032241794471704,-0.03958462411571456,-0.09965393329112188,-0.21124852799403426,-0.0389674363834841,-0.1653230452042388,-0.04409355830669964,-0.23283242007558955,-0.030421582259084257,-0.195360335177852,-0.013128375587696306,-0.04135467418484429,0.056332988269278975,-0.04856045474214221,0.24559433054841615,-0.28840513467638507,0.15195136836934697,-0.3111377270361759,0.24333842946409567,0.08995338375273193,0.03397705464659781,0.07568184658267774,0.08595017048664663,0.04631265240168775,0.038204635181126746,0.05144887638715734,0.06481556198749013,0.04842195426577883,-0.20352914773597724,0.22355598334201035,-0.0423166718046028,-0.03364125284137992,-0.05107512882905432,0.2343469068714043,0.08478483128644779,-0.051929065046602774,0.19246715443111528,-0.07131405506827895,0.09021034335190689,0.13492144323215413,0.13086175464834077,-0.09238635632189035,0.1020749919829656,-0.08597545070305918,-0.12776234857522312,-0.03391966408559918
0.491292886956684,1.20217231555673,-0.1870819220059864,0.7093203586240817,-0.6516974205398466,0.2733077431935014,-0.0774278557877868,-0.43655215274892456,0.29729722105670914,0.21106543792532448,0.1878474812868156,0.09221289956715784,0.2751413784799755,0.05392475887126047,0.3872599270418851,0.3214071416755248,0.059682262081765414,-0.2777552938838189,-0.03672469055534555,0.1449727913640615,0.09829072563199287,0.03573839459661715,-0.37268498351943596,-0.01347018723267468,0.14802958363662894,-0.12350821885547375,-0.1648577537945201,0.048265244725788706,-0.24693866499768635,0.14005378392896772,0.12938258512310025,-0.25730416080661656,-0.18886783598743792,-0.1402682628499837,-0.3154646277898874,0.3530506375067995,0.05914768320627589,-0.07160975824342519,0.04691987763389455,0.20763893920503254,0.06272581654576148,0.1759164733709049,0.20150101941139775,0.11032407676877853,-0.11342813857050649,-0.016282872354650646,0.23728235210414428,-0.1426243660125599,-0.1239076121858339,-0.08964812952064538,-0.1821076794603909,0.20113646103809613,-0.2166405107627908,0.09422708451074305,-0.02229985162542958,0.04785365411267695,0.14718717171446216,-0.3280656687274184,-0.08698916934864026,-0.08048567553086172,-0.15211130409028895,0.27732281074988474,-0.13874657971339435,-0.29290685574329006,-0.19568206082924275,0.10022562403526812,0.05752401546045449,-0.20556419130237083,0.027140500128116918,0.05204507837653927,0.2769865233551129,0.04432847727277267,0.14978448021794882,-0.10883931492824717,-0.2362163088374891,0.03795022978534046,-0.032515027451183724,-0.17291461139698694,-0.0026738595885600347,-0.19801656462392403,0.10527923021489372,0.061111110594227414,-0.19939535625566462,-0.006263804842030984,-0.11506977954444865,0.05135923145968935,0.07084452861107482,-0.11626470340482878,0.13216114814036622,-0.1736937193880316,-0.09617963013887787,-0.2002532054377812,0.04587387132128738,-0.14159687144615907,0.054447360010400334,-0.030221908395637265
0.491292886956684,1.2738152378448513,0.20265313431632226,0.351076325673342,-0.7401041174577724,0.2421874861032136,-0.1133158472045673,-0.3475769104959912,0.21489256559575898,0.03834047577714306,-0.246568809247788,-0.05193483859059922,0.035304671758720735,0.486192480972677,0.19073138216113344,0.21355758070349246,-0.12249445535496961,-0.04338890223796299,-0.17928939572474567,0.18996280908205676,0.019310834807942157,-0.0659736998062685,0.06189286442646302,-0.17094461311496467,0.1333331700050821,0.056514940259705354,-0.2867701106070194,0.12751053478673657,0.10753254565140713,-0.04047990430174475,0.08500370984149869,0.01945419690632519,0.04871750318966947,-0.14649947913407582,0.04175355959950397,0.3812781729045907,0.25000051690936936,-0.038138597479379754,0.0662581608104219,0.07304008831566172,0.19423460483420518,0.05714719557677911,-0.051336035240304945,-0.10119912350067783,-0.12368160733484657,-0.23729116890979832,0.32884679846348097,-0.2977836577142467,-0.18250884433521358,-0.2505052954579998,0.2373075539383234,-0.021879246593513785,-0.0826386815597766,0.29063377704234533,0.13060172544641024,0.047314222070016676,-0.1256804602326193,-0.1015409474296187,0.013471588487126152,-0.10854607668967586,0.16601216083709647,0.016186741771423985,-0.33303294633979047,0.08001300526983313,-0.006777075200217607,-0.04816013858225571,0.19259698719982055,-0.03581461394774874,0.11037091554727971,0.07174463441484175,0.03677350214202536,0.08804130123507625,0.05524694640486241,-0.07834989944363191,-0.20248021151696133,-0.20569663938138,0.1677451252929477,-0.27119203160238325,0.0010512874829479157,0.05712006423051595,-0.047462685305799446,0.05989249069224184,0.0002783867007017382,-0.0077090425870354196,0.03482871802846142,0.039688571863403854,-0.053169172449659685,0.11489958357840907,0.1062404678534899,-0.1291135642678238,0.01995241669277914,-0.14625917316412632,0.14460181029881494,-0.1090503504964549,-0.01422625197463978,-0.036659536212060556
0.495676078727577,0.9398784879165403,0.06352002844336124,0.5864437703695775,0.28232169958294057,0.03396879400437447,-0.07478964052939144,0.2842773408662278,-0.8643579317951412,-0.16894993553061954,0.19225064197781383,0.014582814445241121,0.12433198806233599,-0.012378667046514358,0.24068777245537887,0.24031951212801456,-0.24352164679631394,0.08913992612644095,-0.06664488410626013,-0.31066315057110494,0.1746004656634949,-0.05229821350447916,0.02003310436130301,0.1772007284390551,-0.005639311305688788,-0.06344643740727529,0.0682046404385589,-0.0311636011891816,-0.07568824581073308,0.07985241274151522,-0.014976872401048058,-0.07549569991120242,-0.12287266697642663,-0.12132853883104874,0.12746762249248605,0.059571832862560514,0.013378927174109448,-0.02058620380564946,-0.10837550546362479,-0.05766014076854398,0.17845415868083447,0.07344797392208016,-0.07356480793510578,-0.10071945507176483,-0.10183302571734887,-0.0034000883010583682,-0.015102898881981908,-0.05118390086280747,0.11884782586184062,-0.03993683702495304,0.009816559855862963,-0.06930836149625644,-0.03557514348258539,-0.015736942653049674,0.11054464131837444,-0.18684842057238937,0.1053637629907615,0.09794495857841967,0.23961230522161336,0.03522179829111505,0.018132497503052014,-0.35643509389413064,-0.09558316379774612,0.12007208389905066,0.22270577348222478,-0.02948432967236595,-0.04563872501455461,0.060223264946244554,0.09525745202448777,-0.12496124816538631,0.33563631308441166,-0.08325082159983102,-0.08179849055418931,0.06059695005639104,-0.11155210677729493,-0.008230712404941665,0.05912932158515383,-0.13284217900351536,0.09609871167468564,0.17146074524077942,-0.016963308629748652,-0.10249704927887905,0.09123829528119907,0.09661054971888161,0.027747624354935913,0.2724378378720662,-0.060349140293715076,-0.21796738462403234,0.013322691366727396,-0.15072142479503248,-0.18320695407384818,0.13635348886025064,-0.09227154845760224,0.04077068792554578,0.09085964546936307,0.021374541707851052
0.495676078727577,1.6910663667964334,-0.06526482530002575,0.17770649344933398,-0.08637128873625177,-0.23573939010063505,-0.2971772421807053,0.15786062507198473,-0.8255258735863062,-0.06541653713405465,0.1978439873664215,-0.2574608927793376,0.021899980951648704,0.06360395446802236,0.3721003691351201,-0.05862876554613125,-0.07389450465525571,0.05257550192784288,-0.07801724280251832,-0.3757988969032995,-0.06401587773661876,-0.046045734796211324,0.346009093463331,0.04242160004762363,-0.10944564241930466,0.1370377874650799,-0.07562997408591289,-0.08234077803988335,0.07359024904408251,0.11627604054693319,0.09262665892377814,-0.06078057151881938,0.13062736805616115,-0.21310445152037533,-0.02756944613352344,-0.2233819742866398,-0.19607306094278015,-0.21027826982683173,-0.007362634385424061,-0.05967356067997298,0.20277856299730557,0.05335371198776448,0.035246920789048675,-0.1814968034284209,-0.07090281820973521,-0.13085596305953168,-0.19996823681161757,0.15507538136369076,0.2836144630731142,-0.27759298197072024,-0.00894971000309392,0.10686892246230345,-0.0992494570362154,-0.017421951488842374,0.12161950894929602,-0.19558291963388985,-0.10570833131188104,-0.07922976949972235,0.0887092226797791,0.11350003191348024,0.26546063270090214,-0.13169804559167358,-0.022988549437640907,0.15447003746510446,0.08011977097026254,0.22993593785163835,0.150271842642633,0.12372464863225274,0.18356192530169502,0.09891736240359839,0.2045074660297953,-0.11933209416820792,-0.07758844071000509,0.03736468720170516,-0.04628777088930544,0.22401073452318576,0.020842481672787107,-0.025436793719022563,-0.06679288160481534,0.1620154059805091,0.046274442790257386,0.006019674604796271,-0.3018545015543641,-0.030469110389132414,0.160532149659663,-0.017486831391372692,-0.11535721347256245,-0.12700396436800032,0.33662008710245406,-0.15736811442119936,0.08046381349929868,-0.09233712966875832,-0.06042017765025917,-0.01528335846906953,0.06844587325050269,0.02991274072005215
0.495680675149135,0.6881268071653102,0.06670247545120356,0.38597045542572905,0.24403207245343522,-0.3767349887559992,-0.273712141736299,-0.5680177181710543,0.2110233320394814,0.3970212058885898,-0.1943555606105387,0.005743605841329713,0.4049841479158519,-0.027941420329108957,0.10866237709417159,0.11717230221906438,-0.033120603868076914,0.16864570131285556,-0.16462631189509058,-0.05741920947892287,-0.15021658115394185,-0.17007214526464293,-0.0332436931504867,-0.0428925168838189,0.09011904445666058,-0.03972329192854157,-0.07532382973791944,0.12735708809465354,0.24397782724361905,-0.039251829113845726,-0.024217938655305082,-0.0643301775353522,0.087824071882032,-0.046440267373709834,-0.213588789816089,0.15410280795475534,-0.29092801974437504,-0.24676437772941484,-0.06506685501914938,0.1423003349171501,-0.032399980346640045,0.1501612079321969,0.1951317463390495,0.07515341935454933,-0.24206096918164505,-0.12313179928280638,-0.08667520248581467,-0.2939262975799448,0.10967776231805904,0.19357583449006344,-0.1102201425203991,0.1490236436155562,-0.042919715227503846,-0.14905485710703642,-0.16842989610571357,-0.08598448559021943,-0.1845558247791659,-0.06405432659740543,-0.1009264547837912,-0.00028730211307614884,-0.10387463255107066,0.07594183519694864,0.1692615234824521,0.0324484467102969,0.06803211322995079,0.10642817749041197,-0.026412891829575486,0.120655262436423,-0.24096851808892905,-0.0863240396427225,-0.0037052100746998717,0.059330598737069834,0.16001237537417845,-0.0768122414430511,-0.053001621435766574,-0.11022593758266663,-0.021470597883046925,-0.2000865822587212,-0.1490071010391259,-0.12669673190930186,-0.12716542972290654,-0.0155193882752718,-0.20022014880536043,-0.17096151903066276,0.08892227350258271,0.16737421361164154,0.13578196468526693,0.0215395132320379,0.0009780198949586316,0.10039983466569577,0.038587652320047267,0.11553877277645057,0.14355103540822478,0.024213281610910187,-0.07243618298561294,0.045157453446272505
0.495680675149135,0.7392242785392327,0.2837905159380971,0.14984596519028104,0.21861159741201486,0.2572558996912546,-0.19296871661318113,-0.5450179478287387,0.3588388561657412,0.04501173167181144,-0.6575939692338683,-0.402965828360439,0.04058429263277123,0.16638008671595217,-0.10686802709560095,0.1934964982787693,-0.3726307757349139,0.28225418413689307,-0.1010417863691021,0.23407735388302175,-0.016323108305865808,-0.11515681806891748,0.04330629263241659,0.14225564937238677,0.13352987684983536,0.31585334567838247,0.13647810376182867,-0.10960976072251213,0.21832913699430745,-0.10535467010289046,-0.04092434568957909,-0.04230563546243532,-0.20470757643679385,0.050852175727968685,0.09422381424766586,0.012838945245292499,0.02930577933369316,0.09511547530525899,0.2453414589906884,0.17440334645424868,-0.02053400199416744,-0.024013009197142193,0.10844558873540044,0.06753807698914749,-0.0635029948126663,-0.26968442432540973,-0.08754312113647056,-0.3163034315312638,-0.016657051185677063,-0.11544518993750318,0.14860929062595685,-0.18863963461371036,0.03499926882996948,-0.0005785506291130504,0.013365866044021124,-0.1501178075636198,0.058785945803525974,-0.16925330424337967,0.2531232501869546,0.2833152892250528,-0.04307149486272627,-0.00010054432362172072,-0.05518171827462763,0.06559323820500906,0.09523931363021795,-0.08459326945894108,-0.06676405257897074,0.14618428036157077,-0.25195872926633867,-0.19029510025232566,0.2427595926984739,0.11219248037690516,0.125729472768011,0.07450951160820629,-0.02691670850618218,-0.0615715999690693,0.31625334645821723,-0.08529823688883441,0.07783644032232906,-0.29813349406534,0.11817575032196787,-0.1751776866287971,-0.14309173297270097,-0.2524429842871039,-0.0648533242338392,0.22696862598308504,0.19578905699491755,-0.1201411354874599,-0.30917248264679253,-0.05350008284497214,-0.04729452846844906,0.24590681704137887,0.1782497573868081,-0.028886713658301033,0.033338083628098536,0.20595326237839887
0.506792663111835,1.3958472687130463,-0.8672749053433773,0.24782350063250558,-0.6301063874092704,-0.9723247236125299,-0.08424284014514472,-0.3114673243161582,0.11312309335170989,-0.19427039234219473,-0.2267635379072055,-0.6165942515952145,-0.08780732271560539,0.6555437251174727,-0.041731349818858066,0.08118546710273894,0.7085447800060649,-0.3293581140319658,-0.21816665930705137,0.4407266368268622,-0.031532242801897536,-0.02000333017292083,0.3904973923752072,-0.27169686516583247,-0.04181054421151431,-0.06081824551409315,-0.06279406336728686,0.22834772159768146,0.104748371746338,-0.17776611955213784,0.10313699378184199,-0.18874525198901654,-0.21077280049649563,0.14772511314540468,-0.47880976255695684,0.21125466348749233,-0.04384586322044371,0.06800010012581259,-0.22172815498911574,-0.014832704970596744,-0.14917788156382888,-0.37650907593786664,0.13650336532111307,-0.21356704990706554,0.0793538975817718,-0.2129758938625399,-0.20789590103226102,0.6037162637786763,-0.5128111217742839,-0.21075743364078847,0.16357802868748064,0.09069702556240139,-0.20021382490028092,-0.010739727874948424,0.1243032050789295,0.2384985550998242,-0.3562827217301555,0.05950045706654694,-0.17890154366379224,0.0779775637553185,0.26508093625097806,0.40558329430851825,0.11316568931562683,-0.18235141951504868,0.316517358917234,0.07872042733087387,-0.10302397807199702,-0.1600252970458199,-0.08491069440511759,-0.13445452388693893,-0.04983142110506936,0.008336934486490116,-0.20843073667169637,-0.18780653173982365,0.006309291799885007,-0.03132096648773319,0.0537385210437393,-0.2317730401336875,0.43139936700229464,-0.6449401505781935,0.1774703250094813,-0.030847727793969965,0.03240419124055191,-0.20630536286078077,0.08206198071339646,0.15366699937658837,0.11355123972269343,0.18777568596901456,-0.017480310629994306,-0.10002642678942253,0.13161224880934785,0.4280477831942804,0.20275026243419522,0.03792975380573238,-0.09050757647273544,0.10699623406875383
0.506792663111835,0.24947593464132467,-0.402039636635264,-0.758069300255003,0.2925299449135127,-0.01940849062529937,0.2104605192205594,0.4937379531554349,-0.04472237358115286,0.33953540152305217,-0.1036068055661723,-0.2990458347419618,-0.24289237888717163,0.10715191691522885,0.024225000017469467,-0.06705937662107536,-0.06320543940316647,-0.5544281499254725,0.1225124944264071,0.025001642789543532,-0.07372855241580048,-0.06474929637511001,0.3519047485177589,-0.17642772020705855,-0.0724474134939882,-0.008553503284772612,-0.2999029965109563,0.06795175158692263,-0.08052345607781919,-0.3693954524134372,0.2488156832806881,-0.16257053566316848,0.14927446626770652,0.052636734634603416,-0.08708704828520977,-0.05883885782260043,-0.016024067735724186,-0.04714424708556231,-0.10235042681707707,-0.043339349576378416,0.34995644155740036,-0.19678287160264665,0.18335660204808069,-0.15983950918805545,0.09130494864153738,-0.27399297800663913,0.10289512102528953,0.05051377376068106,-0.03159923064906722,0.054824335313758174,-0.26130943043634225,0.05644929868015275,-0.3385582317390249,0.11647451359315862,0.47004548739467245,0.056303139229473165,-0.12028129049028721,0.1004486140897435,-0.2835080584612642,-0.006354466313902352,0.11276572201498969,-0.0035857766156600634,0.043496200218742245,-0.2007848455543348,0.04585717025752473,0.013563607697316994,-0.11294094402160008,0.3162789164572757,0.06241147697912816,-0.1744386205927347,-0.03584853677849778,-0.01869819544304821,-0.0809645727381923,-0.05050684313098486,-0.11089119706030198,-0.0029412121358198817,0.007045264947677099,-0.07904366233058642,0.0759807918121087,-0.041119742599816295,-0.05696722028760126,0.022240673884573514,0.10756715719580037,0.026419336021845652,-0.19825263998100978,-0.34000927970225825,0.08722913354815798,0.041802016677406593,-0.21974958767082287,0.07410383590080405,0.16978079921928368,0.03204723581941054,0.02199172387029482,0.0369950374114667,0.05288575280175793,-0.07028078074347954
0.594719278519419,-1.3271209184689399,-0.9004070354455139,1.3765402269308475,-0.2504535572676987,0.4096267755266916,0.007523544102709195,-0.19864616588982884,0.41213819370761795,0.1341812814247205,0.030727848732291507,0.24052130376730274,-0.22048397656343538,-0.20767394401725592,0.028661539024505245,0.07678837764057889,0.05099509472535879,-0.5202657759007062,0.07993745417357367,0.3303410850465843,-0.24780267384214882,0.05858755108254615,-0.08624213196408237,-0.21531843272392692,0.4401118189597662,-0.14230166907860659,-0.0431529540176083,-0.20436588228354371,0.1480220391098388,0.20030754643223014,-0.26936877034859785,-0.13613595432478048,-0.08962778602396891,-0.06670568166756666,0.21537345474356517,-0.15730958308275647,0.12882001147252198,-0.3819051275359032,-0.10785421419076663,0.08312000870859335,0.16548577844024026,-0.02752551683900195,-0.0351544628632694,-0.3136535100265819,0.09105488246313598,0.10391097542856426,-0.380456325577623,0.002422928139662106,0.3999707376648002,-0.29063934336723574,-0.12180756973526999,0.16081669703048856,0.1100771218572528,-0.11123537594926636,-0.1290365310976116,-0.0346958103639351,-0.0838627477547785,0.249793232458081,-0.03371751642285897,0.32175133915572496,0.19825222903525042,-0.12995153271799575,0.15152157840311414,-0.14489481480742733,0.3741148227606457,0.0014600962518510827,-0.18082114900629048,0.23700542975844863,0.20843332731987824,0.17493032444962514,-0.1696661556121477,0.11343706435428497,-0.32328603597083444,-0.15721596202656873,-0.08784058552563104,-0.34860461295948625,0.11748241257510611,0.10870182647060106,0.028820417104128415,0.018507990800866292,0.24324075993499417,0.22636075599927657,-0.07791363178922217,0.003643469413802336,0.033401156919234065,-0.26929186711723374,-0.11330310377744068,-0.02333283066449681,-0.147801470217518,0.0910017843774143,0.4062710780311761,0.05812007147812716,0.08389920349047025,0.2982612977141853,0.018640607698519385,-0.055122408418831675
0.594719278519419,-0.373800201178899,-0.9887724583253032,0.8600268972195493,-0.7238503752834337,0.744054162521059,-0.07072969001511559,-0.09919003560909612,0.32447505993674275,-0.015442002569934596,-0.15127334662211855,-0.3667776786260103,-0.21717433386573767,-0.12980301179974818,-0.0010344887145374848,-0.23897746662049693,-0.11975013739138851,-0.14228369752993475,-0.36478385789575973,0.3118960500799782,0.05027346442694691,0.08794992567312337,0.21503751027622175,0.07877200394843398,-0.044961235458867876,0.18855711718325202,-0.20769269646326952,0.08555223108146262,-0.22708822153604413,-0.05574474339475177,-0.0527189797114323,-0.05975012396067553,-0.1762959249542288,-0.2827704558918812,0.042557202387420695,-0.04755717158742204,0.26390289702048203,0.005093895128860826,-0.04938863670164961,-0.17190734033211486,-0.02902094767730312,-0.007384081178032714,0.002848977051111201,-0.2501757558305785,0.13475902365556203,0.3170666470360785,0.12383161114649133,-0.06661848051911692,-0.15742578281418912,0.13744654657119057,0.08945969551619426,-0.224101532626182,0.017310330794180456,0.11254772147308169,0.09733782126912882,0.14270556935603163,-0.15491383681812665,0.26587044025012097,-0.5200886277025658,0.6188031919339809,0.4284821224111325,0.3017832064781145,0.13256901620560402,-0.08064393192392583,0.3232425687191867,0.05336694089322018,-0.026975520873829276,0.10159036877789762,0.06385959770087368,0.05888028512303861,-0.009769575482303727,0.09982514617653965,0.05083023633945788,0.10894069931868655,-0.0944937278913991,0.14158956155303737,-0.017649475751365957,0.18681115401985912,-0.011523823007591583,-0.1416451155665684,-0.07744512390357272,0.16077325869240583,-0.2678803820827395,0.15429341478510217,-0.2539045104817735,-0.24054491472896555,0.046003918636164376,0.14719260210917867,-0.056852749728003915,0.41583282765146523,-0.01963765617774743,0.2032710821232911,0.044477639135296745,0.12919292045118502,-0.03590227641926577,0.2287214398413279
0.597234015068839,1.8047698699784567,-0.049776252418246014,0.15870765213025484,-0.27159140902367285,0.02159564294464822,0.07854037261711372,0.018537387823815532,0.011904621525000478,-0.03579575774311752,0.20327383138855248,0.004373825029254319,0.12716765910709127,-0.08140611290432187,0.1337740406267337,0.09983375716686432,-0.036174447332274706,-0.19925600605802718,0.1743278230685983,-0.009077722406040434,0.20897613210324367,-0.10787860798464405,-0.09270116294435782,-0.04121743203553885,-0.07927670778735596,-0.0717402223282737,-0.11159562864246385,0.0826524785735208,-0.06604994873896053,-0.04930996577260904,-0.030282972321889923,-0.1607089696888815,0.34239956445942055,0.09302286240780444,-0.16743843794773663,0.10832882305437463,0.011146229768108223,0.12037590878502114,0.21126558218426145,0.06352403175298227,-0.22727845217240283,0.015474541605619063,-0.2455739892989715,0.21609130674622046,-0.10141572456819037,0.09513644322172826,0.2223894001812109,-0.1638237163427705,0.12381574298946318,0.06599707611630902,-0.1936752584815405,-0.02222456956322369,-0.20969682257062583,0.23699503500539337,0.07332269183496265,-0.07358434609609643,0.1555356898844788,0.030557576297985806,-0.2952570829982463,-0.05053680040192965,-0.19731317897383482,0.15057380727827951,-0.1460642494491422,-0.18739112320935758,0.06512899978463596,-0.27283589769854755,-0.0028210147307259348,0.10483155756682622,-0.010600153559800193,0.0623916679815224,0.16989257813723763,0.07355384813108728,0.26642127966333706,-0.08098044003408833,-0.05284499715271597,-0.222230036687802,-0.06858159733728245,-0.169034087197713,-0.015907577442474174,-0.15706896796923103,0.18912195348807792,-0.14050157631713853,-0.06066514007581039,-0.035720275524857126,-0.09235621491098321,0.05789524543557459,0.08875986510559719,0.039987001647212965,-0.08329346520936953,-0.02050605728431883,0.06162151321224768,-0.22113534825992734,-0.036882522379850805,-0.07567235363174779,-0.02640470263443112,0.09899905279313556
0.597234015068839,1.2110011026471899,-0.14924488943723668,0.10693473451557178,0.0014370448179882311,0.013027896437658892,-0.04110715481558458,-0.107786915046233,0.15614853645280663,-0.04262906129880921,0.022912082869250838,-0.09574399103346232,-0.08155162452602197,0.09333608639237445,0.40020710994939007,-0.0059273349074183135,0.11678336816613077,-0.3117615360898379,0.3190204793580631,-0.15593483764856286,0.030727362064713604,-0.14189971520887112,-0.2564954580448207,-0.010885370962623764,-0.3272789449133396,0.19342172280828132,-0.041362457425950405,0.1562332738040596,-0.05529641102342775,-0.253844711591374,0.03800971388238261,0.060321724943013355,0.15862656683301507,0.25485180012888764,-0.19393618141358274,0.3634339861793577,-0.032977825541571956,0.019662845587527844,0.054656048974724536,0.1293200657232732,-0.193833357965975,0.000657783907450249,-0.23649028485234896,0.24478474640504588,-0.06296999459540209,-0.0936128648506967,0.18388365607634105,0.11756756014079767,-0.07111786578357043,-0.052278706395734516,-0.02038450704443913,0.0015966856115525174,0.010950437423524084,0.15647069526710278,-0.05841125511724721,-0.1297176272280527,0.04913075783766924,-0.02331732807900866,-0.10928401725855619,-0.22178367062951587,-0.03528174936245482,0.08152818656541394,-0.04272133321557524,0.047344219343850136,0.040608027834262574,0.1762999032781633,0.003915580418533099,0.0614041497246481,0.012018666804812977,-0.0289748494951671,0.05698732960743434,0.04244515148721675,0.053932118964353654,0.06391200472089503,-0.06483348317304848,-0.04319729788983928,0.1067390240491573,-0.16703145181794987,-0.13894561576081854,-0.08738879913580644,0.04706135112141463,-0.11628140872842464,-0.2221656146419539,-0.11298786645206493,0.09541167183060752,0.04406102876071921,0.23381617998997883,0.04387914241323625,0.10378331540749913,-0.04142862233033596,0.10390564079472936,-0.2027236069461049,0.1460501593807554,-0.03880773275198868,-0.08547488769004091,0.15486616420336083
