TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59
0.600423252439467,0.03828727728924619,0.635371474809282,-1.1031646352105424,-0.774213883564745,-0.24449783665089064,0.43003995603333595,-0.08734601636174488,0.09692544618231125,0.4727792389062057,-0.31093447339533375,0.24636629239507307,0.12352468820568457,0.3947544815251905,-0.0325135799897229,0.03716904374718094,-0.1779654337495527,-0.2222860684592635,-0.49795404453830233,0.05873143894865751,-0.25512621082745734,0.3646428416946176,-0.0924395302618798,0.12210806815756771,-0.3949706681695153,-0.06619925048098663,-0.024652430595250907,0.3623736301599396,-0.10259018172145296,-0.3749778937728616,-0.19585058833727645,-0.13822137756226832,-0.24977869649619341,-0.19049668233410802,-0.021618289529368256,-0.23127385053188226,0.14784239718613168,-0.1276582010613399,0.14273383640131407,-0.17851584040380938,-0.1742222376056356,0.36235267224299594,0.1105737669912743,0.2632350464641515,-0.05677313269020692,-0.09806468815090601,0.28518619987818883,-0.010702934596421021,-0.0998623836804462,0.3348040815971758,-0.0003439544934193961,0.14600382098219966,0.18702720051346458,0.18326453006304647,0.0893069258049849,0.011473215002552412,0.1535035208297656,-0.014510149300708042,0.30710252557550155,-0.11391050459154253
0.668207467516977,-0.7360976060147117,0.7671663980533301,-0.33845773065437346,-0.6159947396189005,-0.894368062418062,0.20345214233360892,-0.00436180611340764,0.0958314740525098,0.14970509006468485,-0.38107308952536173,0.022170312935466535,0.03548656713172332,-0.1717410463602868,-0.18179245109936656,-0.29128992492594263,-0.28239454531330815,0.20103694673678815,0.07769474630059192,0.002801329558557164,-0.3743166159417351,-0.008225139063670506,-0.049242360645274375,-0.16722916664602802,0.3844700607848225,-0.05631437627518954,0.009083361283151653,-0.13680880708263343,-0.14391235768392963,-0.060839718062521864,-0.12975995569732138,-0.24221806153910846,-0.04448406934061083,-0.12328684629706829,-0.07966068218474545,0.17262915025886277,0.05819877089463332,0.09358781160653257,-0.1448048008690562,0.06531322851608815,0.06814891261710854,0.10254139468489543,-0.243764853418581,-0.07650520082027146,0.09600953910452702,-0.05998085808348318,-0.26631578989765475,-0.09313207174509075,0.03899326565580655,-0.011346774717437835,0.0109428134611948,0.12727098776305357,0.0033134822685527837,0.023286584923918576,0.0967326791628002,0.22260256877733237,0.15097773999934216,-0.11078563251616641,-0.07518347462627017,0.07953596200855245
0.668529734811607,0.11404911545627527,0.45730936547377077,-0.06306567194425905,-0.024352744787825564,0.1900380547300211,-0.052561945854471825,0.32293324628776543,0.08760987186969516,-0.03984819995454378,-0.32099534970566324,-0.12232889828399804,0.0014098674132353994,-0.18935241936221897,-0.12943053221675777,-0.23095124942569456,-0.3154527331896291,-0.15914136233376233,0.11689309337222711,-0.3693242444619651,-0.04488030698882617,-0.1458626615076848,-0.06755720678530507,0.33248517202913486,0.182602559120151,0.07632057783039242,-0.09651628050972633,-0.04694936513075652,0.0004496015960051558,-0.0749947969230465,-0.0835216527497096,-0.16978762185566437,0.1382551255715187,0.10506663140738158,-0.16288701084102797,0.006633605705218815,0.04277155067537952,0.002206091035438229,-0.07141899194435997,0.4297092316363932,-0.18392733945609957,-0.18933177306888915,-0.2302785728778174,-0.19460413388373454,-0.4181598287297994,0.06744934332307892,0.01867833130376021,-0.4570352700778554,0.1643065272967158,-0.15802051907097558,0.07958553727240353,0.0428189722317478,-0.17190271973168442,-0.01839183323078547,-0.19562373489051743,-0.040541178421800134,-0.23202364131759232,-0.10143810715653023,0.11198648681831236,0.02891627447649403
0.674931035934108,1.127565139008306,-0.7635442768645,-1.1371657192928823,0.4350017210114365,-0.6429420702802048,0.1901483192905763,0.14685297445047762,-0.3736564764936353,0.18388254847839053,0.2008040224692949,0.052235108481148845,0.03039704227569129,-0.3628975396775839,-0.04492284858165396,0.23185998781161682,-0.005286103527507469,0.07827242764180878,0.06721408472119501,-0.04452893226427945,-0.34378973434130683,-0.13852474506090096,0.07667805400684297,-0.1776250895337121,-0.11489720628581024,-0.1563308085899895,-0.012784866476232809,-0.13273860898612047,-0.07606135057572311,-0.12739589312957864,0.013723878278841056,-0.033823622363475525,0.08509063927497607,0.05469896699507422,-0.13466087224625328,-0.05956230439957981,0.15854699817551077,-0.005083925519876187,-0.11134031889527708,0.08873882476458309,0.11497951414714169,-0.06748359664280942,-0.03125714931943269,-0.10627402898398608,0.12291641967845737,0.21767988619815082,-0.08594928760811141,0.11148114644695861,-0.15185417750279445,0.06798801532975601,-0.03135148960944567,-0.04110681969100871,-0.14999793731199168,-0.15247537546948037,0.07519537780309865,-0.113924055197793,0.05576740646340954,-0.08049180466158379,-0.016506185720646882,0.035909012297988485
0.68287191848731,-0.09030998482887131,0.7040029391244385,-0.4483395756406272,-0.09576549293672088,0.20401892085814488,0.12290378765550736,0.14310691889482652,-0.0093177934693367,-0.33953260695760745,-0.0396680357554592,-0.2902849229699529,0.29153135335750696,-0.038555548185182476,0.11858871252317424,-0.01084261238922346,0.018849098100027273,-0.09118746476936929,0.12473290855397708,0.16373943719476713,-0.08981486697571303,0.031314814324278406,0.03303661727240539,0.025407660378070594,-0.049618090083892674,-0.0960393071828578,0.17367462800311778,-0.18247234150197336,0.06253992968702843,0.12454584794071188,0.28261004232098247,-0.04433776097582953,-0.2652559106372614,0.2575892504893353,-0.1428503780433436,-0.04878023964541153,-0.061763725818728354,0.06907413296447218,0.074765161892416,0.0634624565352582,0.08064894873890849,0.07038608697154905,-0.3033707310386864,0.0387528472227151,-0.016192649892441124,0.1747307429178725,0.3178007073928237,-0.2781686838011531,-0.13162624918691052,0.06448133375903176,-0.13439670836667722,-0.050542773858369916,0.2112072366832516,-0.11099063796259881,-0.07146383524380984,-0.25583764513063917,-0.02497273437872405,0.11712706346443769,-0.07894063834312348,-0.07349266683241229
0.768271352072528,-1.3155654348441206,0.6562853118960821,-0.5730309794193386,-1.3623541511891426,-0.2990362328910299,0.5167070651492436,-0.5684702386188616,-0.42439445182074265,0.08458023638517059,-0.2542543380399195,0.30548496770914774,-0.2711340772413791,0.24880681438571298,0.10580667657071507,0.14782673227168336,-0.22453594151638012,-0.12606660930952612,0.2895289626331355,0.09770315601801038,-0.11068052174791637,0.27021648272630683,-0.20644090188102376,0.07080825459898843,0.14033274371606264,0.029456294294549934,-0.10994112942404682,-0.2142501034593451,0.06139659016668869,-0.023964624252495334,-0.26592460055201694,0.4088824174832706,0.09823722221296333,0.3146318012636743,0.3213792448357019,-0.038322196465658084,0.25438160794999787,-0.08449605076754058,0.2798503878706625,-0.23735355058525678,0.16618040759585306,-0.11574256865705086,-0.01177484857148281,-0.1396407386081967,0.16411722184503374,0.324278305111173,0.18542419523897272,-0.021914474466419476,0.21974082622702482,-0.07020322945063473,0.04452918683241952,-0.1706692461445436,-0.030778825382711664,-0.20012437259554827,0.08838702018966316,0.2412328261441805,0.029706473045041648,-0.41675082436151045,-0.026238212852686016,-0.16561682265627037
0.76890598946229,-0.7465256184009204,0.8753489954581528,-0.26109815703734673,-1.0662815226987314,-0.6298412313135512,0.35557018960953574,-0.05707089147296601,0.028065121941864613,-0.04831660525027279,-0.025894760507569725,0.0747824586245564,-0.08452590260951603,-0.24779398539852143,0.05028304384469526,-0.0578092543257136,-0.24810707887199376,0.1779643186613496,-0.32513320984670846,0.03220444447774651,-0.17008237962533007,-0.18047183715906834,-0.03993948762232327,0.031075218820698865,0.28233859501070113,0.015697768270241663,0.06401434076762122,0.5807544770348914,-0.13352039925468517,-0.1595651927119493,-0.18028618539695332,-0.23971722242398585,-0.16111468337396362,-0.1365291901247662,-0.0037073932075987193,0.17051245714264712,-0.06793560687890954,0.002799270762529227,-0.017980845577987473,0.11897630004352969,0.38848355196812867,-0.2424200052582519,-0.30707799464256236,0.1471625234992327,0.0020064849527300643,0.21752192750678273,0.09318908417283667,-0.20545382138640766,-0.0040138001655185,-0.16138775201901662,-0.21951042801366039,0.1417651544367382,-0.07598688401385272,-0.03336033022640257,-0.1526196185895325,-0.36481210142002923,0.1064281187305067,-0.06395131886435657,-0.06041105457933493,0.09787330039228778
0.769101133084505,0.22254182529355226,0.6014278627360417,0.3534952992645606,0.5835248856443962,0.4863169647312753,-0.24789680947964376,-0.27441924382220245,-0.3259627588808775,-0.5297160404577652,0.04787240259282333,0.1923011451152603,-0.0316255368432215,0.028171566602383402,-0.16147857184291242,-0.3491662154592459,0.020971045656753062,0.28222344435048213,0.07164563413529394,0.3112789385804169,0.12326282724020607,-0.048321043133982,0.11871319010625492,-0.33715071477685943,-0.17141490150606986,-0.3234987115193094,0.005441118283426444,-0.5422553910051496,0.049263204907112224,-0.051371861118084255,0.3487750652759687,0.10758647007583261,-0.05890451469732033,0.16256543009329255,-0.06273995868909121,-0.24868291138116355,-0.06168525627703958,-0.0008439303784859575,0.1109168448126722,0.07547345193185886,0.0821016088938602,0.010816334267417821,-0.09056025479550844,0.0010723148104678781,-0.01266505173099819,0.09482824589450775,-0.09859656677578715,-0.007147663626246636,-0.03188795437299724,-0.0800269159288654,0.013213419330739773,0.1066512991729116,-0.1271832137649943,-0.08236499658342958,-0.04187233879542118,-0.12107397760978311,-0.006557498668276374,-0.24608553155402613,0.25212221996696416,-0.06646554578147855
0.859167602660663,-3.2618657639736393,-1.7001849814075336,-0.6410856369175136,-0.374275284736469,0.2748666584405901,0.09079923052291083,-0.05935242360226595,-0.2627759443562837,-0.5499271999752202,0.04910706900422471,0.4167380354507774,-0.30828171228097395,0.007412599979360002,-0.41242328107333515,-0.578706896690296,-0.4072071864579956,-0.1503877487594633,-0.09031475117844781,0.3522843432275786,0.07331814825351873,-0.07419079007686058,0.3113416537739114,0.49876113858004223,0.16318192547604082,-0.4035615558348179,0.016822819918122206,0.01153712636183836,0.04500836772003991,-0.4263917161630323,0.5765260253314795,0.16753235430900126,-0.019452256014599434,-0.038758892657151184,0.15951024485437154,-0.09433991451748601,-0.08934565923390991,0.4829815395638366,-0.08719759309002452,0.014807302208356798,-0.058190890371437765,-0.07616521744658125,-0.2008824460138221,-0.08259234911218083,0.19690695399099523,-0.237518468585233,-0.48073200100743924,-0.14560370644509557,0.02848174490061625,0.19527742664323966,0.03025156219005526,-0.0873112361334667,-0.05326472202244751,-0.4031983101280259,-0.10085693354250794,0.360501894421512,0.1501151297024035,-0.09824880190931268,-0.04348108818247398,-0.07405660676134776
0.862339640563184,-0.48524819074705583,0.7254409616169217,0.30001594539390086,0.24145238510393519,-0.223914927809728,-0.4228188566333767,-0.3737021267820473,-0.6168696454342827,-0.16390960931819692,-0.06155535831585663,0.31725487221977494,0.07888482395722529,0.1635380964766137,0.06587267584521025,0.23441912646032853,0.1796431640147706,0.3088633507074898,0.06678625234051908,-0.026370153618483494,-0.19056330808443384,-0.07891170721536489,0.04299794578422598,-0.23578653171909458,0.1556887292575988,0.1859978766242052,0.13818707570094935,-0.24787982568573866,-0.07442250336496137,0.11518032949614421,-0.048733879731458124,0.045076159105851,-0.09673066171050373,0.005650041596497152,-0.08047568195130264,0.12485763459993084,0.11480661067761544,0.1813213376490529,-0.13821209800780843,0.029220639572351742,0.003923748485216483,0.11792743024758445,-0.07886318035799622,-0.14348562354047023,-0.1133178808664605,-0.12395716478489019,-0.08131615108915664,0.06755791324724914,0.04698162622391505,0.029616447689517045,0.09164052009711937,-0.3272670387186226,-0.05652284994119621,-0.0860330040338258,0.17233986619552927,0.1439760819813206,0.10192199110028972,-0.10483561538681108,0.16407897547562467,0.11848974090511696
0.940644913988252,-0.25591665961244825,0.5081554931993655,0.6555323027899926,-0.2280405431413728,0.03369541196918058,-0.6355340852595056,-0.307570898639542,-0.23892563252638394,-0.4244414434897392,-0.6240998284673638,-0.23796485018344488,-0.003324856623300898,-0.2866054364135265,-0.024930564735125414,0.08779650699979957,-0.0440438365316933,0.38752755198504524,0.06451811843948074,0.37159328323760854,0.0044691997338814765,-0.08788616077621347,0.047581693401235095,-0.0432239231442572,-0.19814432343632826,0.008159579926310612,0.2107282440334034,-0.14028687145737978,0.06857215394517752,0.17790927996846262,0.30941887205823787,0.10870888737974288,-0.15993897613328353,0.07760715719126791,-0.03833024172445393,-0.07441957290257577,0.070152399962088,-0.011017999944028634,-0.14627197118030127,-0.3113656436363354,0.0596701786252779,0.23243486463097635,-0.16358115523377825,0.10058452757897751,0.007669626824632472,-0.016913273337654633,0.012911226659153991,0.16065921805664807,-0.002107837861236722,0.013108314637759688,0.13867611014688191,0.12525535516075514,-0.08678785417546916,-0.03595695635584477,-0.05409245223459491,-0.04966916036493173,0.22106414450896605,0.10708118894849095,0.13386788034024666,0.16483211666259126
0.943979489593921,0.06992093437307467,0.9395318316043324,-0.28693131889781087,0.07729621554410304,-0.6548198940922738,-0.15822007462932997,-0.03698778985808365,0.11827081166576414,0.4197572660991887,0.09119330106504703,0.029162099980015233,0.42992059820809064,-0.11096390555724256,0.5727942362612763,0.07322663796417073,0.01925612886178657,-0.008884345135996473,0.12080950560936814,-0.13496914028104223,0.33518555902165215,-0.06361130624543732,-0.11755275507120656,0.21562316376108157,0.09590189827832796,-0.11977440221456737,-0.02064455643518759,0.08123523636459229,-0.038485256120646516,-0.19075998634285146,-0.06966424014608205,0.1909029018743097,-0.3059498408905831,-0.11665131000923354,-0.0062628874380378785,-0.12683740341840416,0.0349569930209116,-0.07232640365569215,-0.04085008435427209,0.03419186619141509,0.06710783691884659,0.09877956793521894,-0.1578653120650253,-0.24443614221908405,-0.16237379636095628,0.08762012984341991,0.132699437203738,0.0710172438375768,-0.20815872621978931,0.11812008478776659,0.04236715485128234,-0.08932852878211217,-0.007537912731033783,-0.003267726468984017,0.2834495975565356,0.14589503033455486,0.20858761188651426,0.03696997768749477,0.012178847259453618,-0.10916743968763185
0.949528456945414,-3.313950451505156,-1.3743549450794557,-0.814444293819409,-0.779661847742612,0.08876219085341974,0.5746961442253135,-0.15192394124245606,0.4463561079648325,0.052534533686141444,0.04126282909254145,-0.402602013226812,0.13735730884986097,0.06832709004445858,-0.0797928936211983,0.697402625813681,-0.24760704550716695,-0.02661317213741215,-0.058965436195346166,0.57107659947669,0.2301756188489047,-0.1408886554004244,0.06497706217131581,0.03410510858465921,0.3009400577422059,-0.2517870831525376,0.2942655434506918,0.000989317745824267,-0.2875891642554152,0.004539927060570104,0.1650368114035614,-0.2112985666314272,0.10405288333887253,-0.5611284416947907,-0.4935153216346541,0.308411772029153,0.0016519555822248622,-0.1746833447096992,0.014207045094472369,-0.10156598038572906,-0.1531775528500347,-0.06023655755598069,-0.31714721885085595,-0.06933625745439298,-0.044608653923487285,-0.0208932736466544,0.1260907830526731,-0.0996149598303051,0.06567023260483335,-0.08076920219679179,-0.08518269998313144,-0.0023535320247753955,-0.18783391910391928,-0.034585634066311835,0.318215943365384,0.10670619176449286,-0.2389596295988893,-0.06383340013541783,-0.06634526201749447,0.0702284845174165
