TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
0.463050851639263,0.734159758703286,-1.3281353073194733,0.5316312614130514,0.0524259062631246,0.4810406230684028,0.13280086930217838,0.3520562216325045,-0.24531695275217658,-0.3404403487334415,0.03167379867020115,0.2863614994627599,-0.04801007342129504,-0.185248423822204,0.1942602067405942,0.03817808423482627,0.17473632278158113,-0.0582127225470766,0.04725708396140482,-0.12033813117708525,-0.1843684938239268,-0.10139466391148358,-0.03030386282776476,0.11984061601193818,-0.39974656557424093,-0.06938212958080345,0.06888957307477661,-0.07336948455238623,-0.1544086766170238,0.408708333309341,0.05047986013956443,-0.24633021457922155,0.19694936452661155,0.09312205338826461,0.17258509282691414,-0.03717304619689846,0.19335656505434612,0.3077250658445752,-0.19597876752199977,-0.04861428214909408,0.02675419144918284,0.04421074350772383,0.2030853669761038,-0.2762051128545434,-0.09865660952125313,-0.07725725194553101,-0.1273369286957261,0.23238601409331147,0.01913957220621665,0.11775918108199926,-0.04365417035090759
0.486615393642413,0.4524975851104802,-0.5911038764936505,0.3775263899734618,0.23878915547301988,-0.35227845059213836,0.25504399420116314,0.545255771209182,0.038749493720219075,-0.3761346382487965,0.22604118569643517,0.04985052727959394,0.21287824431570512,-0.13558466504976335,-0.11028967375826992,0.12959224303568773,0.036603887607118524,0.12676315337971894,-0.11739473222600705,0.02114469076599329,-0.30981274823580607,-0.11810718164511116,0.1453338871606582,-0.21712742859483558,0.12236386283739797,0.138824209189851,0.1457229268442385,-0.1030605283497365,0.04836341592564816,0.17449518177106893,-0.2785980606802037,-0.06436295975899087,-0.10686395746796855,0.14571232553552793,0.16663917952196955,0.18616331405101086,0.06990609625361106,-0.18740759160158355,-0.12207051272160024,-0.10423203543855436,-0.013883535635575539,-0.036654228840009864,0.1295364668309621,-0.5918203966853304,0.08365137641414433,0.14701175254562399,-0.045596211827471866,0.06344432609590536,0.11632127743944717,0.0807644608918922,-0.0429962775810499
0.482307851739863,0.8804381414068407,-0.9144021986353726,-0.08521184915885827,-0.6462714097593484,0.712815854048007,0.19349117843031371,0.6604333418273439,-0.45834198552815764,-0.30240894101475746,-0.014048605514278778,0.1529148425119895,-0.03815799775233808,-0.11659160554638937,0.12603510466721235,-0.1101656742065874,-0.059723986935875883,-0.12653729108584938,0.23823682767439336,-0.21833088143680887,-0.4768730151099219,-0.26647303674497824,0.037738800216436,0.34319694313147986,-0.183303411650642,0.06248106190520225,0.16337398933959296,-0.05899409074614126,0.09460280994582962,0.29387627404800565,-0.4753794290181048,-0.21796120822867393,0.07306361287212958,0.2520516475543308,0.02691154134579815,-0.19025966303711742,0.19796732436076916,0.29132701738190014,-0.03305316888102572,-0.2583090930579235,0.06009602514688622,-0.10777178287062819,-0.24604807503827095,-0.1725377269175683,-0.1548551518849712,-0.0688533671180056,0.528917117174035,0.0006649139091901013,-0.03418227329417366,0.0022482794931489095,0.01590195407984194
0.441464460876547,0.5575438048547845,-0.2959062469171774,0.5142626015012361,0.3483545851326416,0.5467152011222605,0.35793208145982863,0.09491737807809286,0.02856647838061699,-0.3671720340912105,-0.07559391039543395,0.07312970888533821,0.08855367507504652,-0.3900136831573989,0.011759698808927466,-0.11271312500726183,0.348481237782987,-0.021702634450639358,-0.27277527169572363,-0.13203105947835828,0.030322766221356462,-0.16096187284188604,0.20243633409055856,0.023085848648904617,0.056786138833501365,0.19708475544259862,0.3665285408918604,-0.1113609428745218,-0.052039118900768434,0.22119261498721066,-0.06553970909083981,0.24610194812857056,0.07806521756405317,-0.09996190708086662,0.1614176735596779,0.0017569752314561815,-0.062043247643791655,0.08241629062816269,0.052035759631777145,0.3089212675817421,-0.08075378836737657,0.41305502620787005,-0.11366732070403138,0.06267292679512892,0.09690299067683637,0.20460042699782074,0.08604656378440922,0.01888933874385411,-0.22269365392176657,-0.07755765148815918,-0.30255192996314884
0.454267603164485,2.1028611418215135,-0.0334534512854352,0.29751210871152467,0.3360776177866608,-0.189789480576521,0.18552640372489076,0.2847131700479524,-0.022801973165978318,0.09366453408781299,-0.2532752610121314,-0.014617666567501963,0.5321168338723686,-0.2853288904215515,0.13138436994275915,-0.49681411826430655,-0.2590065768786765,-0.058356346055957575,-0.048166542814089164,-0.10197764192332465,-0.09031599921589409,0.1507047035507308,0.017756670983145706,0.09353893552264148,-0.16243054917458277,0.05902087451549348,-0.14132365373607875,-0.04095418721869648,0.13830596590984273,-0.13123039674081638,-0.0874716145480339,-0.11841812045607858,-0.005085007634749972,0.027986162205223625,-0.02742208119835357,-0.07384208610877568,0.0970894488138774,0.09222039350603423,-0.15596554741065832,0.10556025226364296,0.004769572270185096,-0.033028443744928124,0.07434999873038528,-0.20077817031600678,-0.16366572865533568,0.3990635226550144,-0.003840329220761829,0.07214998589159671,-0.056855314719355524,-0.11748437069312688,-0.047356822219607964
0.465609031642356,0.7450204575531751,-0.6843143606741628,-1.8445443071726362,-0.021231156922002226,-0.04142518486529534,0.37123322756766713,0.6460089576605409,-0.10783981183418678,-0.6424130847275812,0.1613799443661479,0.16131374982822688,0.0958146964070542,0.14457283102651347,-0.07524797817336759,-0.44356273836025684,-0.3958229846226981,0.209081424260773,0.06134698676946171,-0.254665469842104,-0.19653470996150507,0.020373596650649813,0.029625317085955505,-0.10547024023258089,0.3738010955410962,0.2086403010500842,-0.21368432303699686,-0.11335773604782856,-0.16453465776163415,-0.07563245513873626,-0.06141424396113587,-0.3788654578349697,0.12492006804062157,0.09303222159500478,-0.060730539002368494,-0.5755190503356318,0.29606809184646565,-0.29476174156662477,-0.1108927841915694,0.19526292771070974,-0.06119681686014722,-0.047053122154087385,0.2528033947346734,0.2889295065835557,0.2489791962963395,0.024281627008190032,0.15908108610700572,-0.1316429005609059,0.1358600579226258,0.02518667292977829,-0.021395846856738225
0.541333944314207,0.055035081379159134,-0.06126716107022823,0.5779648238202257,-0.08577253232610804,0.531078352135872,-0.073753983868863,0.5966314632569519,-0.6743820743822169,-0.9519573095215088,0.31957055825696756,0.6618901766407794,0.19313036338665013,0.6556893597258677,-0.4040090281032913,0.0706495329404665,-0.14410346798601759,0.08890665973280193,0.02032311078605653,0.1672744736722918,-0.009101648435709542,-0.07312888330154109,0.06876811629318202,-0.055980548586913814,-0.2077339897423105,-0.22353294445154925,-0.25043640967060377,0.11082066001183688,0.011063863082460657,0.24020189705029205,0.017434931878898524,-0.16229540770060902,0.01721576329276525,0.09818876905807648,-0.09847411839871761,-0.019201869621577244,0.02471687370595188,0.012862259760414246,-0.004013590051067828,0.0835645951927993,0.17531311635410646,0.14414715115861246,0.19123480387448505,-0.3623431515705693,-0.05123554096668556,0.15651825283317328,-0.11846436743864142,0.07045281239028507,0.1067771798931465,0.039212758965578756,0.014186175477313219
0.596940647098009,0.62889964631872,-0.23703816469013117,1.0131089561290143,-0.13207511752668433,0.5092680806904459,0.2067595884844003,0.14405048097509365,-0.14046411481441234,-0.3599144431501149,-0.11430997428917533,0.16829988405651086,0.17909553240415155,-0.07772054461121924,0.08250014866901334,-0.27495915548106875,-0.29778231310057335,0.2250075794338383,0.14197918422828382,0.020736566553028912,0.08726309057096376,-0.2105151029801724,-0.007070348569155893,0.1549068931063614,-0.1075398975814792,-0.035739252692061185,-0.11340141182045482,-0.02088894516723272,-0.0849861511435736,0.17138211138238046,0.050870292357763774,-0.03679914290942221,-0.17135039921423142,0.08075234446487271,0.12220547131124215,0.3589467245984085,-0.26613004362821563,0.0962499283121021,-0.15470167014185504,0.16115139545555024,0.08619005140885133,0.09941815679469299,0.10720096900308762,0.05189375753721445,0.012757324963628223,-0.26706329625993797,-0.12857708375764743,0.11206310179137993,-0.04186092890255175,-0.0776108701155549,-0.08876890415716716
0.565416307246113,0.9333832404576619,-0.7400235659869205,-0.22939275380735502,0.1948044516392414,0.267442195529902,0.41760182873712637,0.12760478138299025,0.0689935283819425,0.273425345499929,-0.13331934588298622,-0.10515277519883903,0.2401841210479591,-0.1359991300761754,-0.24157829818295373,-0.26059455800648423,-0.11243601086887622,0.22252279103579276,0.0033117440277820043,-0.17608251756197693,0.201983965532054,0.08517422803404298,-0.17198942345167126,-0.10548127511394112,-0.2557019478660192,0.03914966433022965,0.09733855036277833,0.2569430872160059,0.2597934514551951,-0.3368869589775135,0.02265921345974148,0.05290516990344102,0.108196322573049,0.1099890639214957,0.0509374040619584,0.27321449341328286,0.007865654118917043,-0.038583247787373376,0.274773344662564,-0.14754560300434866,-0.08141601964073497,0.0435316752777401,-0.17271370935019417,-0.13327281373300948,0.2609230548142878,-0.2956071902670868,-0.005144316207581823,-0.032156032235737764,-0.16804759142442408,-0.21686885821197904,-0.22200484596449366
0.59543652214815,0.635083681157413,-0.36361868850541434,0.29463185282509996,0.30530151727188015,-0.7259671522551909,0.006504781911982893,-0.005847967169819279,0.4796383947916678,0.6357108432555374,-0.0919185321802416,0.3065673271285818,0.3698077222197727,-0.28387130470236943,-0.16778251570448677,-0.1522789946436841,-0.11409177439524709,-0.21265193029359786,-0.35198253942857705,-0.48054069631644136,-0.013563348462912406,0.11331431226513362,0.10675772030070374,-0.06014749717670054,-0.08160977132114589,-0.04523695607758521,0.04300967400162342,0.08839541842754006,-0.04839334803637385,0.1251834066801123,-0.24683243879573558,-0.19504590286016898,0.11073542525839479,0.10253542586582819,-0.08183158297727097,0.12872965559729538,-0.016631679109753078,0.37258165181173447,0.042819889207815154,0.1675061724265171,-0.06489691525117644,-0.15566433902823357,-0.25379733026175627,0.22398704982175077,0.1710584610457141,0.021645272622502487,0.17471813531673758,-0.06473566546277623,0.01448247291305041,0.06249905820018471,0.07788672484081349
0.526700912649462,1.2999990633437823,-1.3452671394544857,-0.07227495451344157,-0.6284065609854982,0.32456564086099116,0.21121547922149148,0.5740564380894541,-0.3162558151430943,-0.5272665259124502,0.3426977545690062,0.0018988203121450553,0.12474960644351252,-0.05511535161345704,-0.0249505800223494,0.29763891887709915,-0.06101676149389379,-0.06024535039948198,0.1597074641190328,-0.18050947674206946,-0.3611384418920134,-0.07225129814722998,-0.2083765938686305,0.018730381185411038,-0.07579718643722155,0.21229758439408164,-0.19668674147581947,0.04283680590393013,-0.02047663237404907,-0.09001529332293007,-0.07535136546116677,-0.2732915542995553,-0.047248762464603036,-0.1655996983825893,0.06698203055258684,0.30568794241196384,0.2995830844086933,-0.05619942117945392,-0.2690480003022962,-0.0957453943579204,0.07012749101579463,0.0042522205189980955,-0.019428332615549493,-0.06365250889103626,0.15589974215527858,0.13377920598001533,-0.23367635135195863,0.4270374495661323,0.21762048934648226,0.17930191767873105,-0.1000069351325463
0.531105844106829,1.876506623340041,-0.26497015999965057,0.03515409439322026,0.36849903141739077,0.008591835156053218,0.021273203449299394,0.3920853845030834,0.047023566305191444,0.037256055053134104,0.40543206201356563,0.0881102576853694,-0.31672229293029186,0.037234384604228676,0.09140427543099272,0.16943327795330088,-0.3869342980696228,-0.0652757017743934,-0.11065872294211299,-0.11546950289698955,-0.518686493362736,-0.14282627178738277,0.11705954056353218,0.1854879818939148,0.035643025260433614,0.09967084240290114,-0.11901442363326042,-0.018039406731336527,-0.07103365787012594,0.08927573194191046,0.005975952080967073,-0.03527038327176796,-0.04684763483398706,-0.15394017361378703,-0.06720317295728126,-0.28419623215635315,0.08249641366105594,-0.2947154684287607,-0.20934316602031205,0.11063613437162223,-0.098445240857783,0.11502049591004879,0.0476370491405283,-0.2075281200982826,0.23248199558370458,-0.08004021902445652,0.386678163583157,0.21165429757429682,0.09105982603534726,0.059026427736292075,-0.3261535574473593
0.586311470084894,1.6838145771549424,-0.5104128210301347,0.38568247087296803,-0.36399633197492354,0.5389927100687384,0.029618909142877237,0.2331098994010855,-0.1183363700653941,0.08489303515600428,-0.1652295351636499,0.0640366190694519,-0.1594221805194973,-0.09015265548414525,0.06132658503624888,-0.05289057312173051,-0.12469831522137553,0.015776185070614512,0.12364160494848064,-0.0349771096313516,-0.045214045860281896,-0.23694027940556556,0.14531214327725017,0.15420219577824623,-0.2487671008161616,-0.052958942827843025,-0.08477374479491306,-0.0590006026689166,0.3190862233265589,0.16533311097648834,-0.2651554037356466,-0.35268676765469176,0.04415073928708592,-0.05130203980926134,-0.1680579559423821,0.014552224005538072,0.05552726865171306,0.06631982656430091,0.1428430689991922,-0.10544285551612398,0.01503062739802663,0.030837708531390173,0.2602343409255947,-0.14735278794186912,0.1841802241736787,0.2600184646937886,0.046573290015864965,0.06423201629875987,-0.10030258626864125,0.21733240727221595,0.0015168660933135535
0.576034725532312,0.7927165752243983,0.8534047921226313,0.14277763133498556,-0.01767325297286626,-0.19306811569201043,0.32982079869968595,0.35101271693590896,0.004373046806675607,0.19352490977287973,-0.4440867767170553,-0.15992439732682429,0.33884707207875975,-0.1910836768535315,0.06460400116095166,-0.2227807238734495,0.14237287702451906,0.018968300853935638,0.043840397963584965,-0.19691111461492894,0.24882992663101317,-0.16123644409626578,0.20928104663001973,0.09732857387049176,-0.01975791546836203,-0.14487307711922734,0.017675354777013264,0.10372955786611815,-0.14230776761889563,-0.3674867546786896,-0.027363533176917004,0.004004735300889628,0.15605184000961794,0.050126590912669924,-0.017801803898981117,0.09889312913409296,0.020137148559438794,0.003561291195969818,0.006145044934740607,0.1578043514719295,0.07485115085690291,0.07985508913684503,-0.17462777364313886,-0.05066352644399525,-0.03315292978414084,-0.14143339568951901,0.14495702192302756,-0.21570805441958937,0.06834772163516178,0.3347607206428187,-0.21198880621668037
0.664670454388518,-0.4701432925848592,-0.0660523676069864,1.1394089470843125,0.22287271247933355,0.16413949971322106,-0.1240422772016625,0.012265492639018771,0.15687939668723017,0.09543445332441615,-0.4576187615851812,0.23973959368071407,-0.12136692385951642,0.06008774308015191,-0.2873073706224478,0.32994245470037453,-0.18924691805254762,-0.11487959786305152,0.37651029900021316,0.023005578991115327,-0.07061808653420223,-0.19907172466766784,-0.051888501674118376,0.03607339403011145,-0.13966831356377485,0.15546891712538108,-0.14884005617583965,0.08612725838099322,0.04957618926658558,-7.127371307402708e-05,-0.11414405985128626,0.1822184697418398,-0.054951808604197266,-0.30536832237430367,0.17621699091346887,0.12434988728455083,-0.02009001789927342,-0.27562059842225906,-0.5213916893903388,-0.15372314388814368,-0.0014604381055424165,0.02648480181524679,-0.24067486331470406,-0.2069619698866683,-0.016776436174427554,0.03840353360747539,-0.14446425454327583,0.20726083267408085,-0.05914110578090252,-0.04247987233441344,-0.18850466979145997
0.61896310283094,-0.7207390021324764,0.05489498504160428,-2.1227547342921387,-0.3421143390731797,0.40173764121921574,0.6939227519261011,-0.5595149003066712,0.13239651852181922,-0.949882379637084,-0.09959654474387358,0.5066010469707649,0.4275709657478425,0.5328244028417806,-0.6162518781452324,-0.08890835506420147,-0.3286839214611177,0.07450985213274997,0.39464048299564514,0.1643367917286196,0.3579639770118672,0.08961045374386967,0.09879732212573011,-0.02104591912814202,0.38634442796811896,-0.049006012646416935,-0.13625007375987336,0.13665266241013319,0.04013064224885536,0.013130867600818386,0.41809023177693694,-0.2780976688198087,-0.19577496995014151,0.5200339138955896,-0.011932821822549289,-0.27256697329768587,0.143570203959329,0.028991920526368425,0.3245686300583838,0.14642666694716366,0.364705942721364,-0.32609827853501683,-0.20745372987630517,-0.0029037056935456995,0.1436359098363556,-0.13485895020273364,-0.3258617402642814,-0.06858886994220378,0.04217540833224312,0.2882459427923507,-0.034959513697326534
0.620446300243969,0.6641087365302134,-0.15481138180068865,0.6614730072818882,-0.09209659295053657,0.24574609957240368,-0.18344167865813088,-0.32646311386005267,-0.7763268763689077,-0.4382686047979356,-0.07710963902777168,-0.26139264017650055,0.21378491016570034,-0.13958450298632274,0.009990567463828315,-0.21513433362180823,0.07353541659121643,0.03793695365293076,0.21244265313705657,0.08540758364709033,-0.2792602004541899,-0.1523806850225189,-0.02532017254607033,0.2123842023245982,-0.08087138180658449,-0.08558951866140199,0.1690155635978196,-0.19655587587345985,0.07648433113036426,0.07025271163523028,0.16425764706745502,-0.18374946119523505,0.22321533307250904,0.02732930027933543,0.07796390311001172,-0.1213660646967187,-0.04180363594158515,0.08179756510511194,-0.1797052670772586,0.12414710810954888,-0.0708755824540808,-0.10709403402515777,0.11757917638295307,0.0018988813418630637,0.05238992968064453,0.23827304968751742,0.041442491649540836,0.17577543776750792,-0.22251098769484653,0.20697048975182275,-0.2128643629932918
0.657778732735143,0.3670109577402023,0.6529835258719461,-0.13575389862616705,-0.05697088253674515,-1.2503656409707993,-0.2638128879853321,-0.5602709007416707,0.17597360899575953,0.34531493516739487,-0.2584035718537321,-0.1431184564014394,0.299582557867784,-0.39628090624662676,0.24488565635616666,-0.3720608999033942,0.03131392780632991,-0.019483327806510797,-0.03415055678793244,-0.4615748989379501,-0.047352249558665294,0.13730668705929175,-0.28860226109790293,0.1956444004833915,-0.33508069619589786,-0.012474391214017111,0.010831507883304003,0.04272364824202446,0.0969264502665396,-0.0907054922497712,-0.1240213135428041,0.03062843068947313,0.11307441172122178,-0.005251106297308086,0.31931854914603547,0.05148932980839942,0.06062756139437449,0.11701801392442651,0.031198535111228776,0.05219794596246541,-0.05880221609426953,-0.39824378774118974,-0.11598886973455694,0.035474905054043895,0.22442630189269522,-0.10268890657002594,-0.25455519487139844,0.09992795171053484,-0.09520537731138543,0.09396062531002689,-0.035869110611983016
