TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70
0.451996710124293,2.0451123677214844,-0.03985907619047757,0.13423531466375338,0.23577033345513534,-0.13593038567738258,0.40012140939958835,0.13990150312876404,0.12831138632640382,-0.012314826847536153,0.2565222921501249,-0.15482021939973112,0.46496476455761016,0.3969234241643369,0.057346102148010614,-0.337074049702365,-0.3411697558302384,-0.18922460522275553,0.11919419731591718,0.030605385365942192,-0.21237287180894615,-0.07355127422150237,0.133573755951623,0.003906142582426164,-0.11944389596285698,0.02010576539867326,0.06511712232525349,0.16832361136221713,-0.08331516937801026,0.0498428235364734,0.1005557496349454,0.06932118476680005,0.01877123299453142,-0.25602382865607115,0.009246699065096953,0.01666248255442962,-0.07468263750038055,-0.09236947961464606,0.04247481839702927,0.12007920731794136,0.17107874185128033,-0.11669949112963574,-0.024217697663164395,-0.08834507867654727,0.00403052501306439,-0.038389172375946023,-0.12711159562033977,-0.3305448747513386,-0.03505112265005362,-0.09857352974972616,-0.09935328520449946,-0.005458860663683285,-0.22873374269710847,0.24392070000247307,0.0835213802838716,-0.08967665895417831,0.02468112016394982,0.19024331391238666,-0.1570494610724299,0.051686775662991735,0.0639181780151934,-0.005726934368377984,-0.08044592531883019,0.002369899246952578,-0.20312035737225767,-0.045510839368795436,-0.1991015122740088,-0.164581903545941,-0.10674165120474077,0.04751911738235731,0.1545479547675233
0.463281442569216,0.510741713673831,1.717584825673449,-1.0508031158535105,-0.08282323016294335,-0.04892257684160839,0.8485520045009698,0.5215634121680426,-0.26778364278432587,0.16373536386266951,-0.1378662794551373,-0.01607842824980077,-0.013398409847867221,0.1447963629108639,-0.1617099621808854,0.043605115800641636,-0.5596457338316205,-0.15888823782470152,0.03726039985390153,0.28971670292819823,0.0265021498997583,-0.3839315984419891,-0.09717242960595918,-0.24885293924382934,-0.007631623503078777,-0.22256471807776546,0.18697764117793514,-0.260864513932727,-0.03806127821025007,-0.09833447616675617,0.17143857582635347,0.026047370730201247,0.3189932370355982,-0.030900230557042274,-0.3042734929435576,0.3162570225343947,-0.17074026501599815,-0.4068816469237829,-0.21777445660108372,0.506321972655353,-0.05144970491544382,-0.08525548939529859,0.18557254648683144,-0.29970273871829683,-0.32090833214491093,-0.05629001484524332,0.0447365556657201,0.16441871094842728,0.011507830768735742,0.0678159817696472,-0.01715967629389821,-0.08693471804784311,-0.04070888609222406,0.37182644232981,0.1760079333952029,-0.001265315316244131,0.061544827155849566,0.11515667194817156,-0.2670730097678203,0.12981381732746688,0.06084709564493035,0.35361407133744416,0.19522906547339752,0.013305017928233964,-0.03718815675029192,0.21482982921455357,-0.23118934283833065,0.10329947610328563,-0.09031151008985658,-0.08244302676066662,0.14897062324764715
0.562589779560688,0.8688375910346111,0.16711192870887537,-0.6660812232055621,0.11588492310009466,0.2723481771108096,0.3308835253422273,-0.09260990817222914,0.36334333484688264,-0.0848398618893722,0.09505529930714207,-0.06107209325585805,0.3305211731769415,-0.004337025919449178,0.30688405294339294,0.032422507915905285,-0.321493956090204,0.07933954997843251,0.06777360169980245,0.25365215055971496,0.16431632015025965,-0.0808539294289986,-0.06990007338703219,0.21974142426666254,0.1549726622025397,-0.048537735097479884,0.10676792727825535,0.2995325355155695,-0.1013710677446053,0.18256345649773487,0.06483853067645728,0.18647615631518732,-0.22318163601175783,-0.15132120514234793,0.19012386205152554,0.0005311324888623015,-0.33464529916677616,0.13467786315032595,-0.044850209744602826,-0.2329929062128105,-0.17748505058789824,0.18300019850204818,0.03803157169959969,0.23964712522670978,0.0914633759309682,0.059786678894703904,0.07506424985016891,0.19361230800873613,-0.19809503326578962,0.01955253767368026,-0.21676719594719893,-0.10695687229715087,-0.13041036275880472,-0.10868731370920282,0.09599215518833051,-0.061364442720996226,-0.007138984674752515,-0.07948604708754484,-0.03549342730795535,-0.19332781206809108,-0.01583963255143811,0.048230704689669696,0.2957231087384255,0.04246658347395238,-0.08645075884330602,-0.03334486397907849,0.010012343939271195,-0.05904728714205826,-0.04506970057304552,-0.022729882752021424,-0.08859791854218721
0.592459922794371,0.647801629344007,-0.25579434535774337,-0.1656649007531057,0.22707698943323712,-0.8230636951435057,-0.029124933606585635,-0.20064690806831353,0.6245586581281043,0.16501215883441467,0.26427952951830536,0.37094386624834885,0.36978381784610115,0.30909716811776367,0.5191466806390266,-0.1842607681444388,0.04768305555555366,-0.1336456136262809,0.19576956927711175,0.3449157526500933,-0.20875524426331776,-0.32811824022046465,-0.08641506376377667,-0.1581425194434808,-0.24497286806381313,0.07533169860861788,-0.09753420056387818,0.2578288911609236,0.156415110016902,-0.10696935057370188,0.2244581226681417,0.12261327505924435,0.15037862966937995,-0.1233168762341813,-0.08740384621749939,0.1420884142892167,-0.04582694147530493,0.25205631526069705,0.19183678919394645,-0.17850414346988397,0.0724301537007436,-0.08552571183077928,0.3756417172934722,-0.10957269722170368,-0.10028010371893198,0.27945084661707786,0.08111849116697589,0.16165767154385668,0.026862912425079,0.05734120602435977,0.06899546785844014,0.006884042124090772,-0.12824779398008462,0.24747804871098839,0.19504677214708518,0.005788593098960015,0.13323249155134395,0.19281219163942337,-0.03600350085976434,-0.09642265030626107,-0.007180961875789649,-0.07951671712270178,-0.07278961629885433,-0.0938934975861429,0.015561934263645176,0.1040829927931162,0.43493650378885274,0.051728787726658565,-0.23798170610197353,0.0540784892400728,0.04075714475184475
0.524067924013543,1.2780874421956558,-0.12425631837340734,-1.272441655917426,-0.7273601409431001,0.30539281633372406,0.5499460570247027,0.4893068287760649,-0.24213260817367632,-0.07575040514886067,-0.25697733814159984,0.05701698544830491,0.04147177445595718,0.2736069116952847,-0.08065666686889317,0.28446871395081086,0.17140609350134367,-0.3128554629826402,-0.30053634155531145,0.05535001507678805,0.18967620039877553,0.10628240718250176,-0.03100743229387587,-0.07921978699288654,-0.21212446865155943,-0.10611775660162132,0.2914016074764044,-0.09430946521710448,0.018842297281027043,0.07524538815246562,0.11329961515683629,0.08508829852918864,0.08233174873454208,-0.34645945580810783,-0.1618307517340612,-0.02684744268002409,-0.18347588742785992,-0.16967515745230866,0.06230140510634408,-0.08543079306333018,0.120862807690814,0.051916273392907275,-0.07738382068363583,0.12660437769460503,0.18178995942692516,-0.14552200718862865,-0.32035974460529526,0.04094078928401105,0.003714294822447374,-0.04590075560848117,0.45221155594124285,-0.06653630561312851,0.22842755995985015,-0.1667577566707802,0.07950142720389855,0.1759263214510683,0.0772290177639711,-0.13335265263388638,-0.01839698307146953,-0.11861691481711711,-0.07603948605729943,0.18418504512915504,0.06411425093901653,0.00880891469232914,0.10449847014626837,-0.17619814056753064,0.31916573346164123,0.14509879348874682,-0.05511451005170029,0.15129748241456925,0.2468393527533757
0.528450835128453,1.8129657395468652,0.0702086863644753,-0.16700549250574181,0.3167857817631756,-0.09422152437966425,0.2594825201736807,0.361097052692239,0.14209096512230168,-0.018666420352525526,-0.24339842251206756,0.23687730464836787,-0.29805433819122973,-0.04487371882933844,-0.14544765825251482,0.20381666855811176,-0.12052615353387769,-0.2083460640738014,-0.14151764116440002,0.0030555125682698164,-0.21912145114754183,-0.0093023442740644,-0.05328492511940516,-0.33743524246843043,-0.2854897564558343,0.12611543898237826,0.13356033683164875,-0.09716524253399877,-0.1466086118027658,-0.10123721419068465,0.21121664651306526,0.07204548116111043,0.04241172468697797,0.16453867058222565,-0.12173977235586955,-0.08547436381463058,0.12812456400399802,-0.215763974422888,-0.227649764059468,0.2921711547049997,0.08402620429319121,0.06310507552656636,0.1494668370719902,0.08748569032731722,0.15745653024433098,-0.03384848302969673,0.025191324776542123,0.19628410871060897,0.08733955924855547,-0.10528912464715262,0.03753967125111815,-0.42011420057494,0.019493502156570967,-0.08275211588196474,0.13723018309015625,-0.020200030924623302,0.10056615828301765,0.18880182250734198,-0.21891404881284743,-0.17183966022806085,0.0706615915782246,0.08106426053022617,-0.0032282250388820377,-0.036283496168622864,-0.12685640034076034,-0.08660397385689095,0.20579183772241155,0.0003558226468115544,-0.06730575750910511,0.19082817409269542,0.16260805608027834
0.583380487053031,1.679554023994029,-0.27195791683735426,-0.3652790284111018,-0.43705294404548917,0.4971042569492661,0.05675187829000912,0.19057073541960245,0.13233118315214654,-0.07705299200093041,0.19221717265678828,-0.02696470256875072,-0.15209818802700048,-0.01748845576850422,0.01090652137323267,0.0011675080805244598,-0.0042427054012334,-0.06702502070967564,0.2088538462326745,0.17576397522130316,0.0015464500726769526,0.08645393879649071,0.019551283947534775,-0.20933295803863794,-0.028340070261213768,0.2600208542800753,-0.12108231159136518,0.30335293006282443,-0.22412770409078064,0.20129602252431378,0.21449320760005564,-0.08899078768382618,0.003899598475812102,-0.17726961149719578,-0.37895908860764094,0.20714743013044706,0.03709184458131563,-0.060860075519566625,0.08851255116336204,-0.08172283561163063,-0.12451272967920536,0.06746395691940377,-0.2457412107053832,-0.08709187131132673,0.029797676611247992,-0.23892657354396601,-0.27795533735825184,0.015036912395019655,0.18665743805761617,-0.09832462634406103,0.029215413433478457,-0.1495134468804159,0.037972399607277274,-0.004775516992770457,-0.26387016557284976,0.05275086562770587,-0.13411267162762577,0.06089397177295027,0.1579781167478227,-0.20111943906082125,0.10156776219811131,0.13125632919081923,0.15933322412815465,-0.08306629343168487,0.02830275370344868,-0.10896885257920558,0.2665463998990615,-0.11640351571828358,-0.06205586321734244,0.17058694508893274,-0.3115591003260984
0.573155116156676,0.7439374940003867,0.15355775005506844,0.8960918512800236,-0.05595100134480063,-0.17943611692004025,0.3423753965097468,0.05506930313645886,0.3617010376080356,-0.11665971175573797,0.3799623940939769,-0.2958423720002429,0.3998047863329721,0.17471415640664634,0.049000167042756226,-0.13891686784017843,-0.06665061041387235,0.0872869813148327,0.26011929285053914,0.06282452026522159,0.12060689015079407,-0.07226041833624536,-0.15090597500866898,0.03506662837434334,0.20826280436010847,0.13780883850425338,0.0727004562075772,0.025811027919378227,0.05786895704157702,-0.23938278081642883,-0.18311210627129815,0.24870410223793138,-0.07374050617265927,-0.0834840850441797,0.05231337980477302,0.0737033365178634,-0.2712585355016433,-0.05507686032179637,0.024414619478513866,-0.08761165911219432,0.030293207648813908,-0.07514872039098341,0.15503539257824112,-0.027349482793774898,0.024618436989711,0.17289087779103646,0.22463973373378,0.006049818023451829,0.01036780509456815,0.16535867469896293,-0.16982028165703697,-0.15059762449859293,0.12891583336215123,0.03980681048399776,-0.11355292022835076,0.23325972833195424,0.08107963528743398,0.4650727437401971,0.07489037162857481,-0.09970191148505514,0.0112821597844322,-0.07411284443177606,-0.01523875901294381,0.14510710449971664,0.07808909854260976,-0.11400649107875771,-0.1254385079142603,0.07914734148955024,-0.13867259180088318,0.29600621964141033,0.12808514611217775
0.617344676497918,0.7207165420504995,-0.6069461241452834,-0.026458113894445967,-0.09541834174128944,0.32831626395934466,-0.16977179511766027,-0.04713112362313554,-0.8018245552653995,-0.5125756954358547,-0.07234469437310187,-0.343877621875735,0.2487505981948709,0.16507289391265045,-0.05596288448790376,-0.18434823471023676,-0.0676607816785066,-0.20574068973574788,-0.1916352103218829,-0.05405165993921432,0.12410576943129525,0.1666736963827618,0.005948678495997034,-0.10439664549188994,0.1196133062594128,0.04434958661362459,-0.032536692217966456,0.026571535537092517,0.05915708691158811,-0.0009891589020678548,-0.05959452221669931,-0.26107987121920184,-0.011698776330537092,0.08038830224583796,-0.28515042329739265,-0.11754056078198172,-0.09094276414099091,-0.017142154435651216,-0.194034533190274,0.16793458378507714,0.23932388175883398,-0.11032005645078358,0.15238202297014514,-0.043512154806355674,0.03501888484878968,0.06685746164864587,-0.15208696529445673,0.06101449030976717,0.04644737304242948,-0.11975867742824192,0.20858982788206004,-0.017886946171851936,-0.17367167609594897,-0.015812243955690475,-0.15027173228349647,0.23371680619338514,-0.13053511870726459,-0.044950711664569994,-0.10506250868603434,-0.19360373384881235,-0.12684118793661553,-0.021679400338864507,0.20461527088145054,-0.014911442660387741,0.07404064803613147,0.06010836815047477,-0.09961455007047448,-0.24288632432466045,-0.04784742164354039,0.23966707549489802,-0.07724975165461265
0.654490483395439,0.2810516685635509,0.3264036193606136,0.7048493453946452,-0.02929209634216806,-1.2414533204475529,-0.46160301601954246,-0.49066538280311045,0.177852136161603,-0.12871295217277834,0.08747902912245409,-0.3559801196154294,0.23935380382792115,0.4339079528202772,0.15846306510219121,-0.3428818907501294,-0.13632724645194605,-0.2525484685780408,0.024289960380387887,0.280914298769868,0.09679803590508484,-0.06271559411330774,0.06364857556535189,0.349483640926647,-0.22944895328133508,0.07043827346157178,0.027725532806902153,0.07412813812945496,-0.013856819718328806,0.09631769996853967,0.04217760576774504,0.04288208604988575,-0.11523777223308644,-0.21847012355893675,0.183727355411183,0.17691125450660056,-0.007189982322729951,-0.025706662524635826,-0.18308448232847266,-0.3345168062217711,0.13956225699385552,-0.07248712011009517,0.13267040536343896,0.21279560021649094,-0.1678480130802011,0.012322333745878544,-0.13064156096322196,0.10346893182139358,0.03718060339279111,0.000711963480558464,0.03420361571665327,0.09269726379973886,-0.20556053488343193,-0.11102770496895265,0.10350760077092533,0.19572421293366732,0.01083699853460578,0.08009492732317669,0.025543145265514933,0.07462337172164801,-0.050119498640882776,-0.21346650121753358,-0.2002587282348744,-0.2860067581718702,-0.11673260514342498,-0.1213792513780465,0.35676446906625636,0.0099561606607598,0.08169252703426857,0.2593307780578598,0.17480090604713744
