TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51
2.63037099195316,0.18647105393737973,0.07076229402191103,0.012888509883720367,0.10808291449582086,0.1471470505596617,0.07857406273837864,0.1635382802948282,0.08533942802376249,0.04888529438884226,0.035779391004000516,0.023666172397599716,0.0665864670007319,0.14157685621861282,-0.07568851926022013,-0.06589581337277473,-0.008993116140953994,-0.0031239706292950364,-0.025653402343906118,0.03667367835212376,0.031852796523440086,0.06025363878768353,-0.008052472753838136,0.015096147290537765,-0.04505998064700467,-0.013998852764069175,0.009867252291664297,0.052175573354197535,-0.09433196015747536,-0.02642034568844842,-0.0702597605147548,-0.04079035270043585,0.00333835543078731,0.006769978591997017,-0.05005905490017559,-0.028235184370831057,0.022693358860885082,-0.06852613341487768,-0.005107410960510705,-0.017421631899165495,0.0544550197795568,-0.0021160167161540233,-0.020922260037609552,0.01159515060551497,0.00413880913426401,-0.004520531337784912,-0.045141807234625686,0.03480243703738273,0.0548019740889103,0.049693818936118905,0.010855946966267016,-0.036639194953878906
2.63174551461424,-0.8196135075170261,-0.0007398993124212438,0.12869411442829382,0.3150732832668304,-0.027781241480574703,-0.26402994104885513,0.06166351253296831,0.10366865476422849,-0.10746716359023245,-0.061026319601835466,0.07249242466636208,-0.18706855052964344,0.039244898619052115,0.07608070348678264,-0.15771496085370584,0.012718553343901373,0.020329966965065394,-0.04662676493550655,-0.021034331065506118,0.030994348770852387,0.006143404095032778,-0.05179561225242468,0.13608854927158465,-0.07264935762987479,-0.024706180731937116,0.02635250191501548,-0.12395229306557098,-0.008432115520521755,0.06724717709976558,-0.11040086235845648,-0.05319129072933393,0.043435782082206664,0.07621052069589851,0.03755107408036196,-0.025589067332565385,0.04410729206716335,-0.11103700988507748,-0.06114868102894411,-0.019516245839906576,0.0018928010078413937,-0.027461145530155107,0.09218911750431791,-0.020512977829234558,0.047467223668046454,-0.08948471388438978,-0.03879947375546067,-0.04509463870311614,-0.02676795787206676,0.013035895700303113,0.02880274219711354,-0.021139963650740334
2.6328874323846,0.24403421754616805,0.06138930284786337,-0.26046751713015315,-0.07803750967547263,-0.0028415489915996073,0.017618060557006654,-0.09485855978480728,-0.0908745499629302,0.10634176424478503,0.01769419189671506,0.03776097069716933,-0.05585510600656751,0.0378332199688971,-0.04859909259030182,-0.07995668691103797,-0.030012856793976805,0.10843080968987684,-0.026035550770494797,0.0012656663517753852,-0.06197732344363582,-0.01595200686853282,-0.012194380684564576,0.015927688808220708,-0.02954418980944329,-0.04279932641710987,-0.05919636673178008,0.014009534976477056,-0.0011313801217218145,-0.07280563042233323,-0.02740324507234293,-0.000571770874035149,0.06873751567064357,0.020194110593320325,-0.028582293425378325,0.09234308157377402,-0.01740514390972492,0.008216521725104897,-0.05128430431585684,0.034050211982957074,-0.015581715089854953,-0.03236252025169628,0.0040020495871138095,0.01520881157344256,-0.048541312037431394,0.059464352521364686,-0.055071956082515916,0.03425352217850319,0.07578749055186162,0.0014078920568261766,0.04179963751550386,0.04673309390305391
2.63291498419013,0.20221191117797654,0.1857955083518199,-0.12228816634035677,-0.19959532027802318,0.17170268727660976,0.06682530832030142,0.0009718758639731817,0.1009573874932852,0.017704519056509493,-0.0579037257712095,-0.12354827918788658,-0.1158751934096438,0.011534817106584327,0.08153229406950302,-0.01258261979184283,-0.15282433242638982,0.11082501011503543,0.027954207375920914,-0.07423407427177886,-0.0745270255808419,-0.09506408605350103,-0.021599172760949248,-0.06984585549068756,-0.11412223236538566,-0.03255000701345512,-0.03449382057141781,-0.12224162628238933,-0.07055584566175244,0.04198730346176216,-0.11888045147003234,-0.037018974617873734,-0.03273955974776399,0.0572634595275765,-0.07249789049712962,0.03499061686609828,-0.0012394667845566643,0.020844228727851855,-0.010598577565870126,0.044949182323903956,-0.034696665738917165,-0.08919366098820092,-0.0321542869448741,-0.04831088865848843,-0.06333453854606308,0.06515237303140924,0.03887943630648372,0.013393751552984057,0.037064863540827275,-0.05934137331222328,-0.02032490863541181,0.0731982237461013
2.72411926260165,0.18276321042972943,0.4016374430378562,-0.19741792834083682,0.05381904444087482,0.001796737664007786,0.14197472241874864,0.15389073659275532,0.016077299096513453,0.020969932516568646,-0.09254488840662234,-0.07090536831165917,-0.020663740010490095,0.004037152418308487,0.13738645642591452,-0.14042126733769011,-0.06528450004634712,0.11595334214973818,-0.08398727314015253,-0.03525615268964133,0.053935709386117914,-0.009233618679403754,-0.027316863675868053,0.006152739238450167,-0.06478558301256854,0.07550339094672448,-0.006152012363378034,0.06779954057731663,0.006026584180987837,0.09359135710636046,-0.020661905656277568,0.0014141802409199933,-0.04380986267407838,-0.07604761610670696,-0.0056269637866117606,0.0023589117599840392,0.02513658521709139,0.10510418492181794,-0.032201422530303336,0.05125456719590002,-0.04601087671598281,-0.0531071303912366,-0.11894544441938493,-0.06868565446137831,-4.293168922075985e-05,0.037684316823093644,-0.04026950248058769,-0.030246415413466843,-0.025079414487817475,0.04186518688979954,-0.02688312360173639,0.02974049013452884
2.7255837211494,0.2373112000155715,-0.1930740471838588,-0.14530724362886094,-0.00020375528096128193,0.05803476663685214,0.09540364236555776,-0.08950639400684501,-0.11094908702548523,0.05577262002359773,-0.061390537610245266,0.05646416792311282,0.054648745212237726,0.048396802365896274,0.011154473676151744,-0.02276898348654921,-0.060639332181226635,0.07431028281102503,-0.008089842790131918,0.04683126081050504,-0.01040902948329836,0.02339488468649975,0.01656595669015215,-0.06582629463931022,0.0024501308945685807,-0.019148179615498473,-0.05096516948747709,0.01383547278765418,0.024220640322612452,-0.015881323963955474,-0.01066215694513728,0.06278141388869507,0.03282908202422519,-0.0187168423397015,0.030883156862996586,0.03140983833415145,-0.0026668977436083985,-0.022617970836110945,0.02008962260095748,0.02254365971810316,-0.06351007878464388,0.03294169682792092,0.07226800056825655,0.017604626721487104,-0.022232847371686626,0.027925943138945045,-0.01646532041572124,-0.005374729295975045,0.04138019902986301,0.04292154470977816,0.010811660721639749,0.047875685657607914
2.72970170914493,-0.8158213518820918,-0.275890248041744,0.09338032331971213,0.17701577777201294,0.2223365608031458,-0.13905560995819144,0.25650487120217136,-0.1314430159086455,0.16117814449642376,-0.007233844446853155,0.11082585314919413,0.011735047833639323,0.04374331440624646,-0.0013757090805748273,-0.07238997748829412,0.030871167183990744,0.03590853002328098,-0.029064162056810394,0.05859391522903623,0.055480321530621435,-0.08196006794804322,-0.060048195470912336,0.025662527637710486,-0.009093540370344932,0.010432414863793149,0.0627157369887632,0.03386862081845221,-0.027545187675869776,0.08187707675587497,0.05685127235019971,-0.004903852593036717,-0.03681576367654582,0.08367099605955364,-0.005144042555647488,-0.003574906773810227,-0.02052636974259414,-0.022079011252413627,0.05829644643422682,-0.04248780411732109,-0.06317143199247055,0.013038572144589144,-0.03953439415166149,0.017745509007158322,-0.006132864521595227,-0.042930652811517186,0.02049378899764487,0.06385773802892603,0.06087816305947058,-0.013532903697294263,-0.020893328920970955,-0.0184414043816421
2.73318651452736,0.16607552374679746,0.1270791399020954,0.0844502273380936,0.066808712896953,0.02391335486924817,-0.07217724136834569,-0.2950010171677402,0.28470589777376665,0.04377233018357862,-0.33967963488901887,0.047623143638714005,-0.2052526624962111,0.09651972711478796,-0.0015875610959698028,0.05404154714407827,0.08794672025793804,0.08934175333117345,-0.009546883658851035,-0.05481643933284497,0.033810439577611096,-0.2045607017280977,-0.04512341352829741,-0.04069658675719756,-0.15946036528993668,-0.07553925961060035,-0.08113345526794102,0.04878981738197474,0.010513280443093909,0.10311602364514005,-0.00860844748224876,-0.07148494622847412,0.009862848544244684,-0.12766376816905955,-0.018544122991366763,0.022848382984689053,0.004269879274295563,0.0659966587090417,0.005957589516930373,0.030254752804663686,-0.05733063032976604,0.11728573166774825,0.026442156021176055,0.04820747709069462,-0.07507483564985273,0.0704269184079242,-0.026825002063131098,-0.026787892227842836,-0.04850426977661826,-0.07500645072351081,0.04774562832667062,0.018512494832433113
2.73961932801773,0.1828059393625383,0.035835734082425574,0.031109718201089542,-0.1383852474064433,0.1896473171093258,-0.07573630770856621,0.030055262228566804,0.021482898970053732,-0.07534927818836934,0.013963550491471355,-0.013014126055899133,0.026898785033817263,0.03789809547976941,-0.03541358732168931,0.03547578465133894,0.03219627223947419,0.02499255418062929,-0.03505181859136486,0.03023475173504342,0.05144870032449855,0.03201716714191338,-0.020320527046525982,-0.063934353144532,-0.03285947092019592,0.04191578771106058,-0.07986842621335022,0.03428220632307122,-0.07335469521246507,0.005202794915711184,-0.018802115395760932,0.022211418678763195,0.010663641849718353,0.03833595966118586,0.05632904961428764,-0.023801963614512367,-0.004771369439305118,-0.037069505008104686,0.01589379054434925,-0.09381335361576676,0.03842721595320353,-0.014423679098098052,-0.033583194217231105,0.025882273971141068,0.057926066021896094,0.0018319496674810143,-0.07647263261837534,-0.018310255289099575,0.0008107504366736684,-0.006290856687612478,0.002412840283016582,-0.030748470427429453
2.74010038968903,0.197037531068611,0.09526011620607377,-0.08888583069579781,-0.07255879360415385,0.25286419655643233,0.06303621814349158,-0.030903134257538767,0.025368520036822773,0.058952329109245305,-0.02294660257001524,0.09282224508949,-0.02318006553603469,-0.08284472908667073,-0.02923816016779779,0.003590428091313491,0.026359739980369667,-0.014055415465196952,-0.026559135001040346,0.05536790785463319,-0.012259005538802104,-0.0899428225927199,0.043497521615368795,0.017453279424466395,0.04355826702055854,0.08954489618152195,0.06460587019431063,0.03222491748923417,0.10531179728288831,-0.006565934908604021,-0.01061405656077774,0.041807778926020056,-0.011953400963676586,0.028845635414266324,0.04208304960248643,0.07344125393213474,0.0011811953793925412,0.031573686329804174,0.018105992247047453,-0.044313467832289725,0.01780350772399819,-0.018756086319488996,-0.025264140398052026,-0.03275178197376727,-0.010087596148098399,-0.039259334206186706,-0.008682997817075933,0.04758436655490739,0.013070118926621799,-0.03981429865477559,-0.03964846152810231,0.04484160644410773
2.74960823450338,0.11974637146051781,0.4506350889671422,0.2125501139659205,-0.2713136166743917,0.15542466494325846,0.2739178831716558,0.08923354980984044,0.11391947674932013,-0.09804897655334921,-0.04944561545987658,0.03319865910712139,-0.06278230571767418,0.09418136598377091,0.009103988939506702,0.05872273521760052,-0.020709059844545408,0.05103697809948837,-0.0671799768400776,0.09972125170140411,0.03937762408628265,-0.07701784297855596,-0.006345903962517441,-0.031249950825032347,0.08257425307526267,0.0023627771673644105,-0.15124061804637368,-0.03300462711373031,-0.11041715339064462,0.02475265276121119,-0.05646176877927678,-0.07394156084020898,0.06202518690605974,-0.009964987064249087,-0.07840948092744737,0.025526136270864974,0.02537497617433937,-0.07181322183764216,0.008602008765620894,-0.021213618053422197,-0.01998674615356122,0.046498368866782935,-0.11176528801856311,-0.01977303652182627,0.12093924316587157,-0.022750589289286624,-0.02544085398769269,0.11368634171963976,-0.0641068475027613,0.03271674208259204,-0.011772356810804352,-0.012013233133295831
2.76127856056312,0.157463739349742,-0.0044788502171480005,0.2401928640495079,-0.02016520226160967,0.044526551834157435,0.038189065137378186,0.1372749694808384,-0.15946697317425906,-0.04223443662411874,-0.06266696861606069,-0.06886915521239789,-0.0634825088900508,0.046261492466096676,-0.011876539845860123,-0.018220903751119177,0.03728732780201227,0.0072908791330957845,-0.08613480537105644,0.035978230194858796,0.03789269612867652,0.037939622028658526,-0.00497543203627937,-0.029517217830361542,0.01122687135033873,-0.057648394647744766,0.017585583368269653,-0.059673604885651876,0.005332643785414537,0.0006286642314332624,-0.0876262453422334,0.012986776009261014,-0.009753027391657731,0.06703745767507141,-0.07445115030064775,0.0030223724658746676,0.04200653966749124,0.0208748130944838,0.040464114445034394,-0.01753340610121808,0.05360163730175449,-0.0019778503395364577,0.006871430064580908,-0.03581902139751225,0.01968450814522016,-0.01659041221197506,0.046435878303076494,-0.030086637119061677,-0.10055212890302534,0.029191274214549923,-0.030896881264083076,0.10050953833044263
2.85672732029026,0.08083993435319536,0.29596787323061946,0.6657577147152693,-0.11961313180836353,-0.35416224271077357,0.03167047362669795,-0.22656938305905072,-0.2166228945027604,-0.05810539067378073,0.04710203417143166,-0.03971932403859313,0.037795967449286816,0.007507632195991931,-0.1244645518129891,0.06414052736599851,-0.001757482067290983,0.015114085623820994,-0.09547638629951782,-0.06453665133775388,0.04800898744149573,-0.0727255271090792,-0.020327404982371067,-0.13603889159716553,0.056752860012473594,0.03612121238438104,-0.1053082769830409,-0.06415829717961552,-0.027087709066479115,0.00855994690124362,-0.006102144380545571,-0.08837503522615897,0.0023642334824662825,0.04430113708424166,-0.1251324755689125,0.027740922319680728,0.05087805890842245,-0.07651801495494648,0.04864105558878373,0.0416265271217042,0.0005665145773159352,-0.06249534007150914,-0.025348855759558475,0.059146553686311165,-0.0008967157325054931,-0.06992528837780673,0.04320129334143008,-0.007352761710334277,-0.07954427170626088,0.006167564268908937,0.015435237562509307,-0.000590661172509499
2.86260518890027,-0.8003589276502976,0.06187903545671869,-0.06489821124601214,0.044653180065012954,0.12168899998177574,-0.10002188829610548,-0.12334609812919695,-0.035850904463750055,0.024182652824052076,0.0755187393061193,0.018085563720657838,-0.007347726938379262,-0.0215987175658352,0.001772560420180036,-0.03589571266999414,-0.0010671089350697827,0.030769120096846958,0.04013291980424971,0.0032243169330241628,-0.06102572842348675,0.025794464103522152,0.05738740578932289,0.010073772255788427,-0.019920801248033637,-0.0074376814248822976,0.0029255319792675927,0.02229252294391637,-0.09831485934944234,-0.005988615238929462,0.026365154892429743,0.029317859031579907,-0.041974588316775474,-0.041395717838898616,-0.028127194356145857,0.06114098776290433,-0.06436795964372022,-0.024459231158947325,0.047772504615354094,-0.020969799472422182,-0.014627499486237427,-0.03505207842309033,-0.043809457761116555,0.01854188938962853,0.007991460303813147,-0.047227310787625605,-0.0052417744285893075,-0.01227663689095726,-0.005610560549368815,0.0052039102941538184,-0.022622695948155247,-0.04987314450194713
2.8740814591129,0.17146083564509085,-0.1555158593027306,0.13370206563328058,0.43869965055646265,0.16393803107948046,-0.12421301278540042,0.007087883950804397,-0.07672177552163806,-0.1956284507135584,0.0218503237902703,0.12734595761254042,0.1490478159753219,0.07411217741133891,-0.004294305341756677,0.0033154877580501285,0.052090797998948224,-0.001654618335168112,0.13921632890600177,-0.048191412851944726,-0.08490952586637701,-0.04180043859456628,-0.06595977012608145,-0.018868388709571082,0.01580576272251033,0.006928220164793275,0.0885444459639082,0.023355519408389647,-0.004713217750228815,-0.003555617055208682,0.009822539438767208,0.01050558430626447,0.06345244976314035,-0.11099706892967243,0.015253645423042972,-0.01221144736126778,0.01227896374573878,0.042368634929224935,0.055768171149500834,-0.04697665246545236,0.05493550702083283,0.06224822946116493,0.011859200604915632,0.03848747263645658,0.025698893199591177,-0.056330246833680035,0.008123097276392599,0.04804077466982559,0.02023749291612753,-0.02088699880587061,0.03941272162752485,-0.04405374008621843
2.87886410871315,-0.7725469593461818,-0.04409044937256823,-0.188652239621109,-0.09163463124761417,0.06190541040220987,-0.11135043703089131,0.07732950733219113,0.002431217700522126,-0.03219412178333192,0.11597785421498485,-0.06091383639511072,-0.04875075961215958,-0.004319417595027852,0.00471958513662829,-0.048042096491085484,0.03273638377499277,0.07003856735697922,0.07305689528736958,0.02175194511258982,-0.03952956902808147,0.0477786082112992,0.0072486810736374085,-0.01139869282430972,-0.06427538317487214,-0.05916332866987825,-0.06358695149622307,-0.06351612955345187,-0.0048715158039358,0.030821039359175018,0.03032690110040459,0.03048390732537909,0.021021878127407412,0.06278218788341894,0.027651695085624706,0.06124207463041831,-0.005243406759920299,-0.042214671902253365,-0.09133841456166536,0.0854841499069298,-0.02752878090754063,-0.07143725535670997,-0.025385653334278002,-0.012287947785253106,0.09652390457087212,0.00791804495562691,-0.007786020844811503,-0.07093630198947898,0.03203528496468144,-0.009187300826767358,0.04290472710714299,-0.01254627059876201
2.87968817556872,0.19496851094375134,0.20300250415729337,-0.0630419032882843,-0.27417373207703655,0.04695014189010016,-0.024751697640058357,-0.07843417113568307,0.029246929526342225,0.029070052181498607,0.12460588682845097,-0.08675878833203043,-0.01896592230432681,0.00824669390685906,-0.02198105694177499,0.037049109328293195,0.006098242270839327,-0.10715322487678358,-0.02764329216024053,-0.04925854085813741,0.02833438333185412,0.11151107958898088,-0.040405237810989814,-0.004105324206725047,-0.015139526894113242,0.026633457918492087,-0.06340424831129265,0.032935673622692896,-0.034852881306669525,-0.009740563188308737,-0.07397838059062378,0.039212701483917645,-0.02408363014921111,-0.00563117096092558,-0.045933749767304466,-0.02222197501392653,-0.0409869353346457,-0.044898210371813185,0.031114335692718598,0.028769051724615937,-0.10535094928330158,0.004991915477086217,-0.07687370173866825,0.049645234390004234,0.042730180545004215,-0.028335152340432948,-0.0004290591923461484,-0.0016149435442464055,-0.018617101073320264,0.08649992425270514,-0.009570701578186513,-0.02176584569575013
2.87994143010178,-0.7992401696927243,0.061609504003980575,-0.07028419123341223,-0.204678199779873,-0.07768491789492571,0.08411683426207661,0.020301208311929386,-0.09446319123743896,-0.09809447662676374,-0.023711187824771107,-0.048109041643392914,-0.06759532334828655,0.020612390843767425,-0.059450359708353884,0.012368742492293805,-0.06644856015428857,0.019338605306855938,-0.017076653822627463,0.056721751918295205,0.01564551218319732,0.03628532424220854,0.0827547748354549,-0.004354108564089909,0.03602501978025607,-0.08349564405528775,-0.012018430387934043,-0.08952189880917549,0.02451335514542713,-0.023607706412519747,-0.007644137285672592,-0.06902062947351073,0.1523303055113292,0.02452756462860295,0.008611988017383165,0.04301041729239419,0.03416853439812029,0.013683084797249112,-0.05451320168815155,0.013690010356009485,0.08577950720999805,0.014575919978107699,0.04838761434217065,0.033016543900180384,-0.045625107481338745,0.006705432392701001,0.05338663334556215,0.06874872948905963,-0.0034918018889100733,0.08390853931229245,0.005562860606968867,0.06761832107267285
2.96869869344855,0.19042591565867872,0.16274648091428556,-0.030198045855512667,-0.10882230934248227,0.029914842466994385,-0.15640366008185014,0.07816618726936042,0.0016431089338957428,-0.027953979007230734,-0.023796782038442932,0.034142646393185316,-0.03662048014621655,0.001702949288790112,0.046794431610329035,-0.03232714254578806,0.0579684370812934,-0.015840376627342168,0.07096234235942833,-0.010713110578129958,-0.04993151269621099,-0.08037162303203527,-0.021066872234674516,-0.04726789057246261,-0.020943139581091952,-0.013530850509036269,0.01809961836168794,-0.03275873787670225,0.05986636403721457,0.011653963128420042,0.019487981069972626,0.02122747217057963,0.07120011783934466,-0.005762107038389974,-0.03127576880613514,0.020550779467219726,-0.043630476832921095,-0.0006489776300466765,0.02923973983639483,-0.009535674603413261,0.011498071511488517,0.027136956789936106,-0.007207673656374203,0.01513948641145868,-0.013005854511061843,0.015170508403817673,0.0015431886689245555,-0.051104521682833526,0.01981849399917124,0.053934626712758255,0.014071375749518111,0.03495546464614252
2.97221145872787,0.24846790935672458,-0.2986234591219903,-0.08361466509023519,-0.3761637933456212,-0.16956156464095362,-0.011018106935146488,-0.09595581335415737,0.11517348624599277,-0.045350118296563435,-0.09625764934953163,-0.004625970698605819,-0.08909180329702904,-0.02565592070707079,-0.020485516454605612,0.05321762771715122,0.08113638605262108,0.048909394384258675,0.0337025231586483,0.09985036799766278,0.01938386114873003,-0.05461999615074653,0.01881157443110193,0.024484187424154147,0.002053660272380853,0.02288128815668314,0.03942485540456664,0.022012037155073827,0.05256980462441174,-0.036740967158270355,-0.023724510344109273,-0.03175438202606218,-0.08553037762119686,0.010086009725440714,-0.037413405761391516,-0.02283782228262865,-0.0071789909672616,-0.03840710573267825,0.026753112374043653,-0.015339616210000202,-0.021848897478758733,0.01027363071341758,0.00015160257850088676,0.022550147769275775,-0.010119375255220886,0.02303374674366264,-0.07107881130738902,-0.015316304919130719,-0.04323103238532311,-0.0013391517144078768,-0.00438700949670312,-0.036774390243075494
2.97239227252202,0.21254972865700839,0.04347330808736949,-0.023922909889964927,-0.030841236978068842,-0.0435990359499292,-0.2512716192998652,0.061173475018733825,-0.03388640440119417,-0.00672998434396499,0.020930919956655747,-0.011292645100351884,-0.08084928218965182,0.09595685764295214,0.042317932177738604,0.062299977112381555,0.05174234688686874,0.053718025929740065,0.015074157629466622,0.021668907172429863,-0.05052335028121635,-0.008338574931226361,-0.030550900956201055,0.06273337614959917,0.003639943087327957,-0.040480775901222454,-0.06193927432555224,0.03528400719712055,-0.09393429786930407,0.07978344326810571,0.03617278305654814,-0.04855258895222869,-0.01728154299042739,-0.01081368001962213,0.006925679092209869,-0.0012144746212747748,0.03581008848158285,0.05633987655007955,-0.0530169800176159,-0.002896662153600956,-0.030136456985758064,0.04366946005761563,0.03796737426755303,0.051281375312545396,-0.14710617043869334,-0.04841245734378587,0.013366008877586877,-0.015065843610389207,0.04686449729372644,-0.015562152557053066,0.03158753290484273,-0.04260347360695027
2.99047348030753,-0.8167387813175724,0.1195729774771932,0.008581417912691514,0.14869357564020902,0.0298114443053914,0.009283143691438678,-0.017103302791912967,0.1869247087969459,-0.0273556265823105,0.09891250412456298,0.012065094447897273,-0.005400598027864079,-0.06097246067579065,-0.06874233089941095,-0.14500999916350388,0.045488237340213455,-0.09177345805981896,-0.0648176812363439,0.036937150299171995,0.034151527222702205,0.07820239824428388,0.06685612054500067,0.06918960351000947,0.015276028615700543,-0.01822234818240523,-0.0052396057256069994,-0.06543399979425413,0.05857759945294738,0.044803427957387676,-0.09597881504417183,0.003397444696093821,0.0531228818978402,0.09877517597327135,0.0021523276685448955,-0.0021152690442036715,-0.0098944995074155,-0.09120485692895541,0.0013550273302662674,-0.039050555879045816,0.06457825501250603,-0.08841137282611089,-0.028801942240861855,-0.005302846927570659,0.0059416788246340335,-0.009722928941630467,-0.039738103033157834,0.02984311414386487,0.07294881063714365,0.01580550805987116,0.04353018203317327,0.023688895767640883
2.99415209022166,-0.7501921692873288,-0.4888663233342463,-0.1284160153925571,0.00627421211597845,0.06764016217724556,-0.17528562402813197,-0.012946903436963808,0.043358153848891856,-0.033281292033692456,0.06897252108619056,-0.047599745896437895,-0.021801176200864636,-0.02514370895425011,-0.03835012494357215,-0.030793646991313484,0.036139184087317755,0.03821513827944534,-0.024321356989989384,0.04505958805505017,-0.05604530864526214,-0.008627998829282113,0.02656294697610362,0.008607496495966593,-0.05176105468767034,-0.07701997186439585,-0.00979844802058949,0.03415174315210612,-0.05507118908674552,-0.005549205657393141,-0.008393773265218396,-0.06713207410733091,0.058275199640089426,-0.0321151162232205,0.025390836320789756,-0.04705393657106338,-0.03794031961031574,-0.07931988252420541,0.030448400780957563,-0.07645855620739983,-0.02488777869317138,0.00831506388154768,-0.0025434228321090657,0.019620532955793912,-0.059289020698529926,-0.01751674362927671,-0.023995213847714636,-0.011626387513838043,0.04869056158714069,-0.013383839046105905,0.00874626559303282,-0.0011954046273268126
3.0695144298855,0.19923176006085463,-0.22124046954973853,0.08396041284222999,0.0693737251955886,0.0925858186700298,-0.19701826052341787,0.07149291128491697,-0.009889428327853445,0.13329383489231006,0.05812958642171018,0.07636299052438567,-0.047797600174688815,0.06783518286446188,0.017653589088637123,0.004263432396129918,0.09758633101918357,0.010196496093433427,0.019773666249128574,0.035025634905602177,0.012790803661874461,0.03473321378673422,0.08599320506743191,0.006751168724799861,0.04196369823306023,-0.04830843991196246,0.05973018119473705,0.016510162494710823,0.01488906147489949,-0.012810605842248357,0.006198661512978543,-0.04425360320148908,0.04264959112446931,-0.019673949264479518,-0.06992538048432584,0.007591551248447459,-0.014869689480170645,-0.0613754080924831,0.05655490772904459,-0.053026937228454384,-0.035536947154604315,-0.0248848398171434,-0.03510869386423643,-0.009963062187676286,-0.005515650345489176,-0.0440877613630307,-0.01596279259218214,0.053955926037305924,0.03342330416964079,0.028766897704789157,0.02604176569466876,0.0209585245229702
3.07267563120043,0.24720938496339628,-0.33580082865682304,-0.0840610777926658,-0.2802426221475738,-0.15855533216677498,-0.17233475167809775,-0.020241178486779532,0.00601346473689679,0.0023640243277809336,0.011272287208580312,-0.0688237493417514,0.00041312446686003756,0.052277165883685806,-0.06017533909855399,0.025357328090545472,0.0009571173173332781,0.03646918358041307,0.030248053946199116,0.13453843723064973,-0.0005972205254307639,-0.025463010164292754,0.024130559811130103,0.09836117697340807,-0.001318736266677778,0.03940222326118764,0.040997541968061046,0.029760440836469115,0.02864236333618836,-0.035932344219959944,0.028177888649669303,-0.006148291219087998,0.045475222645356084,-0.04733918125544978,0.0164492124982365,-0.0571833709341254,0.046074504852397724,0.05940796068092791,0.04546630630612647,-0.049352480429253144,0.04089389790395437,-0.010460215756481928,-0.043567251333659573,-0.025054050271084094,-0.0030815630538418848,-0.028282765075321768,-0.02232351527159393,-0.017814476842177962,-0.019040399538292396,-0.043846053077879615,-0.036165425872138,-0.006039916614959839
3.07440361009707,0.20746091825214674,-0.22153817173047408,0.03815706041406486,-0.3474185250674644,0.07600668116221465,-0.0035197313469859104,0.05438090789672145,0.08242868501859135,0.05448455657453266,-0.08336113249299071,0.011407144184969908,-0.0005016585804820117,-0.01685691217429186,0.04493421787098306,-0.0672344146410584,-0.0382810776251421,-0.07343248264815294,-0.0663464533759246,-0.004792027395483345,0.02257524990348636,0.08499643200794171,-0.02786643380967646,-0.03334412726483693,0.06143886901119666,0.02603903751819331,-0.026179668487821495,0.06027995643280759,-0.04950984034889888,-0.001384019234596856,-0.04880475268021289,0.017965002546282083,0.007014742125924123,0.010649195547205892,-0.08855571750248092,0.04672312854902039,-0.012872980981011195,0.03544167109400953,-0.06559356617691314,-0.002726489083198922,-0.07340228028715412,-0.11091298824630424,0.009928016347863444,0.002273936915470287,0.03448326849940231,0.014338581005299278,-0.018350978879964064,0.006253506381296625,-0.03838099683838325,0.03390782067867898,0.015210502484750865,0.02685481502032827
3.08092020077745,-0.7728619437348336,-0.291566056401269,-0.1032779994269033,0.04150729805382092,0.16376050942061382,-0.2718336312645455,-0.010298042012903963,-0.2009806415617903,0.1562709634206756,0.01915328001293104,0.10395657198720709,0.09095311097330139,-0.039023948562780575,-0.053514195782439766,0.05414609429059736,-0.02794975417140022,0.013147862319807135,-0.020181444938315973,0.0619813250006489,0.06878158708579574,0.07188911548706933,0.052253775332825825,0.05438645658180308,-0.05041884488921333,0.08143210859159633,-0.024691201633274318,-0.04938211821277827,0.04330290406154014,0.004225863711063482,-0.003674150345874594,-0.009252410827351287,-0.017969298554309177,0.01104360681183092,0.03091308693092687,0.071089273710645,0.017601361856177777,0.08113038628840119,0.053866841307633084,-0.06504711594271952,0.008455386843986057,0.03255260113219338,0.039107338448768125,-0.01979946794095655,-0.03314521443977747,-0.0560736079771125,-0.017619691470269316,0.016892146277546205,0.013253562239745609,-0.023865044794343232,0.03350563926853578,-0.017042489337399935
