TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
2.38513735077248,0.12511108104090507,0.4130733259561985,-0.13667876789357258,0.2994680544889947,-0.43819579080502324,0.10777923935063205,0.17624699209046835,0.10160040905483236,0.11164849016192613,-0.07934263030890554,0.12557823629435827,0.09956625078000414,0.07689298601418981,-0.07664768381121623,-0.028358384413438298,0.1429966344324471,-0.11642584169767622,0.14796145552662487,0.060593528355844306,-0.011291217602175996,-0.03207577700768738,-0.16200202062655933,-0.00817235046758702,0.04451911052618218,0.011013981360789238,-0.06869514775794694,0.0473711137572978,-0.024364860663919963,-0.0808545748523466,0.05079756039376715,0.06183702504134861,-0.005839998195301316,0.04200206577077337,-0.021115839695946104,0.05813118560599431,0.030075343055979364
2.38923433712149,0.2007161139970628,0.5073253865496885,0.14265258916789136,0.12136063349196835,-0.0999259207628651,0.035753340462983285,0.2049090915967131,0.11081914576705587,0.001357317799839941,-0.027983733413407652,0.061322151403540026,0.004514008627024335,0.028671869496823543,0.04317537384630166,0.12292090207652273,-0.042343274643302176,-0.02372958172731554,-0.03171252628913912,-0.018864921590444617,-0.07471715769844656,0.0009718281136256168,-0.02107488852509709,0.0034247683397570228,0.08738691101240059,-0.0016550512503302195,-0.025571076227597245,-0.012048925147658929,-0.0019651868086778546,0.08884932415184965,-0.024261343976109462,-0.03343902621978115,0.06794216813501516,0.025565751412998772,0.002138704498296562,0.05086121002801117,-0.09988402633463689
2.42026018433576,0.24290978012673792,0.37855232950732565,-0.08959591842102022,-0.23982839961748859,-0.15657639961598602,-0.16299320811300788,0.061421400936589876,0.1362682740364799,0.062202302268997256,0.0539425739604229,-0.02748099559885908,-0.015096051379719366,0.08437916046549088,0.018072478477093812,0.02795936489554407,-0.013959249791547057,0.013322459269373477,-0.05062386262617036,-0.016693490761601204,0.05205884377015346,-0.05802479504602298,-0.02638708072074558,-0.09864690208006,0.01746903942591649,0.07643384407779319,-0.013124340641994858,-0.006137694281898476,0.04089139204960568,-0.011532816009715438,0.10412213871870746,0.03654365733894352,-0.02918114327955422,0.04516016425331282,-0.0020857730870620372,-0.010835157540938,0.037390310916060154
2.42911438783746,-0.7271499030382116,0.39310616739229975,0.33866353429783835,-0.22201278487951015,0.05225682334049542,-0.05225934181873715,0.1293856655864163,0.04205876410509757,0.011204717206914516,-0.021623271181277826,0.0033939981513899653,0.00239739772641423,0.004607599565614073,0.1607078096504706,-0.04904818737705563,-0.02941475519014458,-0.014024353842704729,0.03150497588849355,0.014137924941436175,-0.13806945215420086,0.021838237037920316,0.025307698390013345,-0.0368680469356244,-0.010799470916282417,0.045511949946804076,-0.08919912713175338,0.003175010912052023,0.052790763017927844,-0.08691257599388577,-0.07327127567261771,-0.0255054903235329,0.04563254623773194,-0.008160714257887225,0.09812133916518029,-0.07511173237286078,-0.04398086052106576
2.4291236317457,0.25001150738311795,0.16844518340697867,-0.013829827483220924,-0.31670200762481393,-0.2979334957313612,0.11701738181651278,0.003246865491858486,-0.0030532540544648823,0.059982548196063856,-0.029319429810669373,-0.1148132277288294,0.028773351532977998,0.06440880446421504,0.037657403569840486,-0.04380870722983676,0.02639788962997025,0.024863768827302124,-0.07347751457450569,-0.0821109662586359,0.1210243203596828,-0.05805787003464624,0.016251877763618916,-0.004265499983160392,-0.09413033634644297,-0.0010054653539285363,0.03427672823916961,0.030067171921036306,0.04325270525991365,-0.06489670543020853,0.002685687414222926,-0.014603098595024296,-0.009958449889168441,-0.07276560655964426,0.007795373385742099,-0.014946491070563742,-0.02665568186494882
2.45122491326154,0.21444695064078045,-0.11458322942968713,0.10487078521604154,0.023661247008051056,-0.1281186871253156,-0.0425394595675348,0.034058448420625886,-0.09512216450237476,-0.13211444732449096,-0.006023181752087936,0.014274945805742512,-0.0837804014553094,0.06625844161631189,0.04818192345247696,-0.017996543247557284,-0.047563251437703624,-0.009320770661827904,0.05062118474719113,0.06592315898240209,-0.03103820551986125,-0.01746776228669278,-0.04695809327467204,0.038708736609816,0.0495770392215773,0.01835580741281767,0.05324454161451997,-0.04534020245447412,-0.010678811843161329,0.047183677431171245,0.027075453977862374,0.026100330788472986,-0.07694906110448,-0.0019599077822527455,-0.0060821567044597735,-0.02481962302650724,0.03509183865488674
2.6107587704159,0.10712693364801451,0.3266588344980794,-0.16676231901011995,0.306426647156961,-0.2601514976961813,-0.11098653095192246,-0.08085809344349659,0.10885078144985882,0.014005250779472234,0.116022635576285,-0.10302190572522552,0.012344256946508647,-0.019548063328751475,-0.0050948320111778855,-0.03482775326551213,-0.10461825942467959,-0.08473294788060337,0.022143637313997155,0.024001014521376263,0.04182821442907647,-0.015168115424762041,-0.15320413476859662,-0.09176422366264658,-0.024230400980308264,0.0048957873114491846,0.019575425714887573,0.032258300351710734,-0.09210784592350918,0.02882714019179053,0.029095686324777326,-0.013034453938569335,-0.12281170402562741,-0.030963218834996198,-0.0013391051130922094,0.001935392687174492,0.027641358490190227
2.61496728593484,0.24035875832273312,0.174933311233046,0.1675349658546743,-0.09885349921883435,-0.04944288663796115,-0.028452403829501094,0.09687497787499488,0.06465807738188178,0.0691564773572857,-0.06821335053796229,-0.07907645356893411,0.01620407080412445,0.08686495269504846,-0.02445372332625495,0.028587305798229545,-0.052284439291486684,0.029558120754012318,-0.014082868350651312,0.04965788202717203,-0.040820130078990324,0.03618574126486063,0.05185389932969797,0.030938495260736776,-0.02654009564568982,0.029738329783079998,0.03051652930342008,0.039358176999533256,-0.0026704407233613114,0.10333401606764356,0.005636962356576181,0.0187433984883449,-0.0434718057137537,0.014565346879925833,-0.0076568298860708595,0.03937171527264751,-0.04440891114007939
2.6163130386488,0.16098543570386337,0.24967020189771572,-0.0275568634308474,0.13174726264717584,0.22712314481957485,0.002490271931338217,0.13918630913587382,0.043721223591602354,0.01786728429194606,-0.012902986525871185,0.027893587920372553,0.03256986335763079,-0.09118881849215654,-0.11962721082324701,-0.024383375196174617,0.06591283455512725,-0.015099406513066072,-0.036833824358884604,-0.005989477660435227,-0.03593867850550114,-0.007315235663668651,0.0188959533151567,0.013587355637187049,0.005568357053286288,0.031326792338582043,0.028141805912690887,-0.023611845307142,-0.0334041790962869,0.053656424728652535,-0.01655026535106785,0.017396197819354836,-0.028171513110513344,-0.002271757461459689,-0.12619044466014184,-0.04077315360641992,0.0829657810675335
2.62110718548498,0.16525540199913547,0.14760010320296857,0.12579842914203,0.24397386630436912,0.1578844722890047,0.09007076644249246,0.2724765016982893,0.15635829480202856,0.04529131863224167,0.023155180836985423,0.09406537076168142,0.11807806284822453,0.047803500209852245,0.05654935426825758,0.03795280937974499,0.00035964405010452394,0.02591058195282714,-0.020678946807839438,-0.07787012105489577,0.016253228316216894,0.005944183802351954,0.02706152654914562,0.05511326530821048,-0.03715629906367379,-0.08706212643870442,-0.03507592992519737,-0.02908187807419843,-0.06918453871262131,0.07856659248145062,-0.061792736925568637,-0.031426271219845474,0.03493326759025894,-0.009162352898914872,-0.024721915597355704,0.056122088907198345,-0.035008058083774385
2.63037099195316,0.1850391581131503,-0.01677129949750733,0.08645934462873761,0.05014648479807704,0.13053804278838144,0.060918992416442386,-0.0594849427848958,-0.012328965985951568,-0.05699707779652663,0.07464490036637228,0.005188062740984378,-0.008514725618060659,0.03914170482278845,0.03546767859850286,-0.0709455067452971,0.02953156282828351,0.05116647586009537,-0.021038748893590364,0.03212560915755347,-0.0287014051923411,0.1084672930643159,-0.0001459323159451742,-0.06040146122916612,-0.06640898198959766,0.028316136138171855,-0.007706322177688629,-0.018192692682465317,0.04113597204711117,-0.07020334037574034,-0.003393004222790541,0.08032127044618498,-0.038379834897723675,0.02964327586478044,-0.011665636437076188,-0.0729543751877029,-0.06078245036993146
2.63174551461424,-0.8092512849145352,-0.020713976298855297,0.22774339235978047,0.23410217624458074,0.02225685135422728,-0.2835124078929976,-0.1548928618961014,-0.027603972143818822,0.1521017309760504,-0.08122337565152282,-0.04844206426148823,-0.11456207013317643,-0.1117837020258996,0.1101733200748729,0.08492384365982852,0.013394792066121042,-0.0497520328777763,0.014740048678999917,0.053676216813500766,-0.0858428076438783,0.04946336464006229,-0.024368393233330066,-0.032389718416332425,0.03258685589963051,0.04103375359864048,0.01585480969543862,-0.02030266807539305,-0.06040502329809039,-0.008087302261479329,0.002383877083986352,0.04153985954173532,-0.09274351280988719,0.0033167555626238965,-0.0070367033498532905,0.029853764321640865,0.05650151363701106
2.6328874323846,0.19359736854190723,0.07677010118771643,-0.265059383610879,-0.16000708399725116,0.0896097865693557,0.17024347016604802,-0.046201031230965306,-0.08431509153032901,0.0143904622372103,-0.11709476253412099,0.0021834904202906458,0.11660830088150398,-0.07444062312465727,0.02228838091739216,-0.09220991195002615,-0.03337229348773274,0.008699169943938934,0.07199664299834874,-0.04983870337014906,-0.038600408904673866,-0.11411059665223566,0.0463628687896851,-0.05248691688249307,-0.11408530237506032,0.0021653499468960447,-0.028628853331379878,-0.005955710101316514,-0.0033346302402754713,0.03424099263040825,-0.03384312770941911,0.059233475028053484,0.014222020536847874,-0.008023055757504505,-0.0902034589857248,-0.016913147119611116,-0.006373110579163899
2.63291498419013,0.18014753417483398,0.23323881966072313,-0.20136836331137964,-0.05679276416216705,0.14123041768901523,0.10995724051742783,0.12062779450983907,0.053688937148098526,0.1529930984918222,0.021757178171026847,0.00502129775321869,-0.02277071529089536,-0.02114641226260483,0.05815520699604648,-0.03039210040099216,-0.01915835447217562,-0.07085133782666397,-0.0514421256904396,-0.05702396648185726,0.01593527754047752,0.046694489275149964,0.017263951709987513,0.05248099379061344,0.0012289139733976384,0.06855096422717205,-0.012358721376540038,0.018151758421320163,0.039610998813718545,-0.019729861695865852,0.05980574716425857,0.006202087457730779,0.01452696899948655,-0.03722906084627553,-0.07353005166906845,-0.038320352689089274,0.036220703086575656
2.72411926260165,0.220643969439537,0.500512669808449,-0.039805769980509,-0.17891395101981988,-0.06307694526087648,0.10574755905139588,0.18001542356942846,0.01818670983716031,-0.0004372182343668207,0.06630228333219135,-0.02287922098911377,0.0006263573835094682,0.050305909306877616,0.07183208133502506,0.0553101907084812,0.11695296135484029,0.017264150500075237,0.10141739095354296,0.04061935951431561,-0.035264447544363975,-0.0163669231990079,0.07362314127118075,0.021246268773869925,-0.055298210627412026,0.031087482043288428,0.021314449862204876,0.03513532050988877,-0.0464642022907078,-0.02666593241775947,-0.011553423767425297,-0.04302655654861891,0.02461263725979293,-0.01924170506442957,0.02191346077125944,-0.027276773321744816,-0.013499628513756856
2.7255837211494,0.20129611306068895,-0.11352035392631565,-0.14021941917085634,-0.10185222751070544,0.1276208332661578,0.2660704527135036,-0.19915954055710827,-0.13170259599863599,-0.1314735788705278,-0.09647736000625073,-0.008931503708959454,0.021223487066614588,0.0998111783416129,0.05697863702200667,-0.057775650775445886,0.008178047334494176,0.03711997384316801,-0.12940600645068434,0.02025751174735735,-0.028288660165615376,0.025313542769181963,0.05145814464223508,0.005537824151061521,-0.036669688058966976,0.051286349774121165,-0.011574545234474987,0.04516201600394404,-0.06506953227088319,-0.019243088157397586,-0.02802142998575352,0.09658986634492947,-0.10069328971033714,-0.012511410773249576,0.04337024594522276,0.059039287197918316,0.05651038820405441
2.72970170914493,-0.8032075215419296,-0.38936037518462663,0.22272780611593568,0.02943582866002359,0.2966075036245036,-0.020256452891201704,0.04235772963044493,0.055188812821315714,-0.03079142271421853,0.014631470910678512,-0.024922512912497474,-0.060425562076624306,0.04855446460405055,0.021136194297408206,-0.010918865992934679,0.08757718767782102,0.08209847969819162,0.02257235652380829,-0.03356092649642051,0.007968122583203563,0.015103727218285123,0.05104348639678702,-0.07484529559263153,0.023940146456598477,0.04713476897305441,-0.06204987579950971,0.0035618697293495205,0.0550651454413702,-0.04628934842676548,-0.013375493073423783,0.01204836408267429,0.08006118309154062,0.06072615939732717,0.011035911719972091,0.005898508654264653,-0.05980096848780225
2.73318651452736,0.1779290225710337,-0.010457402072833188,0.11850098051500524,0.08607701158980596,-0.03200844344811027,-0.17142342970743218,-0.3023284194202862,-0.31815317695855416,0.3737424828363318,0.0020086507744023763,0.16952622720488364,0.033064988721081434,0.13482821398317668,0.0900417088817358,-0.06026151298038562,0.07238603469915955,0.013857511800552613,0.04423979134720746,0.052589010992577734,0.07615138672889676,0.12495208994904661,-0.022872668523511663,-0.0820921285218601,-0.12540491207706994,0.07809334239104104,0.0013541962982187572,0.03027057064086941,-0.01684025679540513,0.028519389686907287,0.056650725581227857,0.08521041116674322,0.08464197873794801,-0.058613506722208,0.05135914231722527,-0.02982359910292595,-0.11551211112139692
2.73961932801773,0.17871630140947348,0.04605698159802807,-0.22568251366256753,0.005928328768614044,0.20160249726841195,-0.05408561074509288,0.18510729520787805,-0.01707463655954855,-0.03599849960004187,0.02569593106815793,-0.03324245467220255,0.043485622089565634,0.013709755266075874,0.036384755100910215,-0.09253716268355805,0.06108782608803448,0.06326560064653819,0.07644218643164225,-0.023825432677263336,0.03530967522496864,0.03621834763873011,0.04861827677566377,0.03870367121092366,0.04640377240647897,-0.07563139672595898,0.05823087445551811,-0.10274332715783252,0.04618218853525802,0.0020711926617610343,-0.043473142711850876,0.04565570435271449,-0.03855955331845237,-0.03191737754029367,-0.060355237310627086,0.02167986731695587,0.041254711131779476
2.74010038968903,0.19297471360099427,0.14612856713859124,-0.01706210577808953,-0.015171154871457482,0.11084496293584845,-0.013743538747546857,-0.06713400833119998,0.02720361285450479,-0.07108693991499848,0.03412628978827614,-0.027872866230528537,0.03229232701547424,0.02589073647138962,0.08102411286117972,-0.06487726684259032,0.09962599417028678,0.035248899659016786,0.020468474501946332,-0.05365692964765589,0.015188441662030705,-0.0723213034684409,-0.018397753051491827,0.09723906248395053,-0.062039167841158704,0.04028007006440004,0.02783381477140001,-0.054737729988213135,-0.008102617855222372,-0.09842574695956623,-0.039708187935779904,-0.03222970392784819,-0.06869961468927395,-0.028139071800441062,-0.04340601419896828,-0.022347238261137797,-0.04786683121654345
2.74960823450338,0.18847690367285264,0.44316313559664033,-0.09760139462527917,-0.0002510727601219287,-0.11703056585158167,-0.12173273418149089,0.04133182656801271,0.10648504861505226,0.08217912503973279,-0.037307940602472556,-0.03275829207598946,0.024937852170152208,-0.0663763512928055,-0.05220211343684489,-0.020773432371815392,-0.008516233277257756,-0.0517268216250828,0.09707619510534782,0.006690018572438561,-0.03009769284231245,-0.007592616136970265,0.03327098070212764,-0.058242076155114564,0.052522085082978176,0.0028868909504358164,0.024578137587040305,-0.029882034206437258,0.041191623830949764,0.030821338561517947,0.01239043046983701,-0.015069962698203543,0.026942899987712016,0.02349927273800123,-0.0575830653810816,0.006211705668880296,0.03695134823631807
2.76127856056312,0.19983066244861414,0.15106342110260118,-0.15061248839761454,-0.1560794920983417,0.0671039163780962,-0.004194051861689196,-0.006040144402091663,-0.01048244593521963,-0.08510231672749402,-0.03646764358468735,-0.08664424681246974,0.11955227579840288,0.0551201024793575,0.002422986215967482,0.0528187227250545,-0.04536901206466515,-0.018023277097965584,0.045711170137721746,0.015007491093656178,0.04953263264601815,0.03167498440350802,-0.03483095772983957,-0.02751524862779009,0.005706964258962444,-0.050012304525378526,-0.05144423689987254,0.04334998112735694,-0.018534823356318952,0.011496644919056803,0.06350585529638964,-0.0031567379295568687,0.006798902270163193,0.019271103753590424,0.033942998652493284,-0.006535926419891758,-0.117593192311235
2.85672732029026,0.011094197976456499,9.898954757292522e-05,-0.4623133688337546,0.6652782011522742,-0.25738640561001824,0.0716475420198055,0.06586445385365103,0.17603936639121942,-0.05851112583012319,0.10731086767489506,-0.2176384875181494,0.14166147413413022,0.15452945500155657,-0.06966375093416799,-0.04242480593902331,-0.10666174095586342,-0.016729508471569954,-0.0014356333980403146,-0.11233512103602994,0.02368815367602628,-0.02542449478014175,-0.0826202408908181,0.04924855704479736,0.07033363274600335,-0.004023500961842341,0.07161422887489566,0.04060086997489398,-0.18554678711327144,-0.061173360996335496,0.1504620612257801,0.04069208357073276,0.08503727523771076,-0.07509893801269074,-0.05483762539760617,-0.06732094586243365,-0.10006108929510882
2.86260518890027,-0.7857444778438856,0.1688278654504074,0.13194492068673647,-0.04405924812134998,0.12212904522505574,-0.19718011826531878,0.15136500932421626,-0.032749620566504434,-0.04550596842046972,-0.06064548705676209,-0.005615981704968576,0.0048623697536562815,0.07648619756476904,0.004331535800042641,-0.038160109628303074,-0.07712905392480984,-0.09891816581989965,-0.06526978433856123,0.06730945844765834,-0.07452112598404614,-0.003823508913858853,-0.07628696212807129,0.04852423610350076,0.04154704710958068,0.08184155543835281,0.042708297993912514,-0.011915846084996573,0.04701109257547942,0.07600894254402457,0.0246379623381614,-0.019883954804103897,0.01750934393946063,0.039185783284054754,-0.005598769250707125,0.005983836809392101,0.07149544902805438
2.8740814591129,0.19343151646699352,0.003251394087786297,0.2441547497237444,0.20136160095939815,0.24625735948668787,-0.026732809143043657,0.008426087629519685,0.10609293932446784,0.09846637554102822,-0.042206360913167096,0.08268780233615036,0.04285036175525425,0.002313705722736703,-0.10760880923080074,-0.021509997165816364,0.055915117017884375,-0.018555893705021864,0.009340955475789281,-0.014970250069608504,0.005151994352080136,0.02661052004664899,0.07822677113116194,-0.03923855210801719,0.01841953871384794,0.01668638700579833,0.0704164136622375,-0.053556735734408,0.014944339493654812,0.037112580568101294,0.03708181619698436,0.08154670362397995,-0.04831578596062336,0.0045119516611698,-0.05505105681373257,0.03763236636607466,-0.028476010389433926
2.87886410871315,-0.8189512129670065,0.049779645868886835,-0.32696940940081554,-0.10494523199611283,0.19986200294613815,0.18124405335746507,0.24065815979071914,-0.05966961696284434,0.020969660224871345,-0.03892216331558185,-0.07592620554568441,-0.05006251469632694,0.05563357184482509,-0.02043958964235837,0.00020722770206260677,0.045663571287176186,0.060675692279944515,0.042244953700848686,-0.010838977070144473,-0.035976359756032084,-0.0015532879617501383,-0.050626794271904973,0.0927954621820728,-0.009633931913897165,-0.10635179901319744,-0.12837416383688705,-0.08022428345933008,0.10531553720876974,-0.10337634167668608,-0.012033086014779926,0.00802361684023599,-0.01028768099341551,0.039075894470492756,-0.005247851233458611,-0.04127971372781439,0.11157345280315878
2.87968817556872,0.1737916940408457,0.10793600753467714,-0.2921813301751328,-0.04274846427667267,0.12653970559310546,0.06398613698848221,0.2515420796083152,-0.007809092953986574,0.04473459736177943,0.14619146990279486,0.07764336973179375,0.07816933233417211,0.09494992904055266,0.05505209779321785,0.06199371414496779,-0.002375550844136265,0.015280287885994781,-0.03775434003218958,-0.08435284999650339,0.04769344426244171,-0.029683428152071256,-0.030410778416358752,-0.03575187791368428,0.031729111364456664,-0.07698595701035113,-0.021100459924739856,0.04816663695788925,0.03445632553271971,0.0036398412705598293,0.04746840351579307,-0.07846433047766867,0.002127490015280814,-0.035899296051655316,-0.11444339039317519,0.08820815093230414,-0.13252194142500018
2.87994143010178,-0.7328043906080546,-0.07639797480048038,0.11179921387344471,-0.3300499345148893,-0.0237009972322636,-0.09925356861027801,-0.11939198804180062,-0.05601206125976543,-0.12461153708401496,-0.07995629463754872,-0.006103211510522399,0.003670852205723385,-0.02615247332657411,-0.01466551924997761,0.017626868936593265,-0.024565980073025795,0.04375394327620219,0.11927231191527898,0.040866357640219064,0.005782383707719774,0.09037173803117804,0.08616383764574942,-0.08132770035859593,-0.04477464347567972,-0.016438472355929268,-0.0615888104867226,-0.01618415249123295,-0.01706943496889468,-0.035782552621431804,-0.03719584492176864,0.028682438944589633,-0.006474060006035398,0.06121762505303696,-0.025934084238736332,-0.04690118141646932,0.03105205195518901
2.96869869344855,0.19368623815273356,0.2936586766790117,-0.1349355715474001,-0.00854243249483666,0.09216132737744154,-0.17285629103926414,0.014755166506321693,0.05523507703484243,-0.09001781494698424,-0.04657925258308904,-0.020729089970157766,-0.06829193132063649,-0.06729732639000563,-0.0192062448300363,-0.03353746488034437,-0.02521568797977325,-0.047190860330580175,0.024718412476895768,-0.010973065936925153,0.007015324393617739,-0.021079010419615796,0.036390367953005764,-0.00032024941558805864,-0.027359050539949248,-0.03765812807575758,-0.025338901780640022,0.06432842727080196,-0.016105995102023263,-0.02993811207997056,-0.011274763796630172,-0.00753571563900092,0.03419295417277832,-0.008517943359193758,-0.033013629787710386,0.03916322320618361,0.04631013818357621
