TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76
0.573155116156676,0.7076367574699165,0.005272143234420046,0.9113262385713112,-0.1306776764601998,-0.15234853857663122,0.25472750000236105,-0.288115911706909,0.29957359900870373,-0.19583716467106216,-0.14404679503434692,0.5410235856893824,0.36917360794222165,0.17801183275898558,0.03170666059337135,-0.11627357731827259,-0.05142851529931336,-0.2250138592791453,0.21414324124930526,0.0374945022288939,0.18847066700683723,-0.09360745166070093,0.07052705363115241,-0.15660254611838298,0.09744702175401455,0.01462828464892435,-0.00022042329547944384,0.29501950143363187,0.14856442562118388,-0.1781505186321971,-0.08907888234794903,0.042742554453910064,-0.047483679037297735,-0.07141413103171618,0.05729772135537464,0.2533076307053624,-0.014891112246216642,0.3396380962069085,-0.26683996638510227,0.12239179567209807,0.12960041799974464,-0.02139889399300421,-0.0832559300380899,-0.04757128869631888,0.0083041622410297,0.17948288559080772,-0.1752808282053574,0.0037065647984806382,-0.14154444299635507,0.0820099802826014,0.04331379495723406,-0.16408746140207364,0.09575074582567489,0.2537156249439668,-0.026310253063159345,0.03220976208361026,0.06782548981844919,0.09379481768330195,0.045420551680154464,-0.18003911028699415,-0.09991374481633028,-0.35779740225938855,0.02602018740941836,-0.03660672990243097,-0.15253405806797904,0.21124044831087924,0.11387075845059366,-0.0695460601858422,0.05423259316453616,-0.03716136506605777,0.23161287221205376,-0.042340474338946596,-0.1331154999608328,-0.14751556057170623,0.13149317543399208,0.051415373970092104,0.22063143616139702
0.608946292252553,0.6521301698740252,0.8696211952470889,0.37313361324659367,0.5984622374757609,0.8408775689707872,0.6464979310182335,0.4426864019349742,-0.16547415268026933,-0.22836426157547263,0.007184661851961982,0.33473223331830004,-0.15078756652160807,0.43302276082807,0.14728994297692455,0.08705057516162573,0.5197494317551152,-0.24325687110044802,-0.20157370254062376,-0.09441326713286124,-0.06834443800172538,-0.1683660852552762,-0.2204187568613758,-0.08635911684403774,0.036577005778870436,-0.0423452667851274,-0.20483318485537527,0.08939241775705281,0.07122379027981479,0.1068476544624467,0.14601565436883285,-0.2014054698799228,-0.03958583058842029,0.13110580366377278,-0.048916069596957656,0.15331947476548563,0.21944594218185343,0.16852650579513773,0.04895640086595518,-0.0038214693106522896,-0.10501449644247214,0.1953119468696158,-0.10330067785169916,0.16251441917230908,0.12481928046222379,-0.01863123473214945,-0.08914000442073616,-3.545413320149571e-07,-0.020660481954880766,0.15867563786708538,-0.15424602413903224,0.1389017000444832,-0.01137288698892594,-0.004368460375259842,-0.024549366392705968,-0.08300138719248668,0.03410144888559302,-0.015206953488053768,-0.0927601831822153,0.2255255528195529,-0.03388468099263678,0.008207415414206831,-0.023762405544252907,0.015564797793432339,0.22068642329469176,-0.000501299680428835,-0.10976801226099667,0.037496836292966074,0.004250760110225349,-0.003875613873298156,0.2551912990912333,0.1434098763179184,-0.18847789495529815,0.2764286072990969,-0.011567517576570874,0.1422666267478288,0.19852353202592687
0.639985637085333,0.4812132858072742,0.6465210512425512,0.19635808972719215,0.6962897441235087,0.04380580268400891,-0.1006144073063645,-0.37301371328067456,0.4345708183391053,0.009822319749626995,-0.3230620812752423,-0.17443154328851151,-0.005448785986305937,0.29470690312419767,-0.04647625526275578,0.061228428874249285,0.31641457518767374,0.1734635944460211,0.25035791517698175,-0.09667798839740076,-0.0943666189142987,-0.3547308394073848,0.0023384257058268187,-0.027051008990348624,-0.2519149229850778,-0.19381382304817046,0.0017427571339116987,0.09925017204661585,-0.08985712332555879,-0.018382260768024183,0.25921122771804067,0.10184611027527016,-0.14355946618867782,0.03436376095914517,0.0790351079137146,0.13912339168098242,-0.02854973978765457,0.01637210177922732,0.0620006160208018,-0.03275194389049375,0.21598142938932835,0.2289184002485,-0.21839330290647155,0.056325832734272385,-0.05454794652060235,-0.06552507989628964,0.1801491567686389,-0.02884858988808503,-0.02132163022565528,-0.25137376044620374,-0.1717010115159663,0.05848868254653583,-0.1289756119112489,-0.13883191064242267,-0.20242850823042352,-0.07109812201335675,0.26454497622437945,-0.16777370803779326,-0.03588071074057364,0.06633119885986577,0.06271908918046992,0.061956062587149,-0.19401070130164721,-0.05097709259249694,0.18375415755674804,0.09913459569885752,0.07981473414901624,-0.04563213432213897,-0.013173832321387247,-0.08830720820896987,0.13467796572750043,-0.037341209703163666,-0.004070760544545693,0.33775610274969103,0.02304509597752491,0.14650738189366713,0.16371208585525454
0.644765141610408,-0.21189218432262713,0.5123892355864406,0.38748834286301714,-0.24973678753048123,0.5509766608811715,-0.48550364462355444,-0.7257918124697098,0.07063782787058492,0.6060999849137119,-0.07793790341175377,0.15437174289216293,-0.16113826490689376,0.27290500128318695,-0.23222541472076275,0.055328596550725306,0.17995337439971693,0.014130560177555207,-0.15107913521820923,0.052760853264000915,0.13316257246227703,0.1700706634837322,0.09305261718401703,0.11255699687110765,0.08208581804749455,0.01824896528655573,0.09343626025667706,-0.03153565767161787,-0.2253704769825554,0.22368452354851576,0.27924808319873623,-0.03556079114809685,0.1293712790949159,0.03029354054970304,0.1637224723727903,-0.12415876903703224,-0.18069866966436854,0.08150279747434827,0.029526976044080094,0.10979057398911438,0.09583717581299059,0.07886110665996132,-0.2932322485204735,0.2834070341743456,0.16617314537271943,0.30075443790430895,0.18273860374889944,0.39250777153272254,-0.29117440264770444,0.023677396168703263,0.12538312740858118,0.07835651128293364,-0.016842811724576162,0.09862591768918072,-0.1475579529417541,-0.2035509490163116,-0.09390059233259318,-0.2644984897075242,-0.036719025133352234,-0.21051789349252342,0.030316082953742385,0.1078044464424428,0.012279621866279844,-0.13244947444188204,0.12265764311569224,-0.026057560065816998,0.17370683785979485,-0.21459172997774434,-0.08316259712126883,-0.010531506573233762,-0.07208602799223895,0.14873057657580277,-0.08485156708744082,-0.13754110127249314,-0.0633714759386898,-0.0708423310787738,-0.12134432820494578
0.675535859502616,-0.6291244540617451,-0.10776754506107056,-0.14950569575601924,-0.15447005110237155,-0.15877867893042907,0.2707515809658321,-0.6379936288498564,0.25898439243682414,-0.20723772499559656,-0.091409987704836,0.38647418935024236,-0.015424483439652414,0.04434634994554931,0.3121119954596274,-0.18858565843336694,0.10146543124526719,5.866941055043817e-05,0.011272768376038272,-0.38232976728814055,0.050780237086743285,-0.21839041504144333,0.0076986798690887315,-0.1566755776311493,-0.12503480940335512,-0.06060865364705875,0.020998136886566376,0.06951041690457793,-0.13484885464168622,-0.12165883261296162,0.18559524304589553,0.08813332608438654,0.07525802053906078,-0.19892287034203232,-0.050825451057718185,0.0658356660660675,0.1116647694965612,0.0895733247883998,0.13324691548812423,-0.21084697335255628,0.28657539010659966,0.0018869205391185695,-0.16907407332884955,-0.0002063164130107209,0.07977261203213537,0.1225938284093595,0.01913561425481261,0.03361877202767111,-0.20095020179412157,0.20888339623201363,-0.3159722731807556,-0.11540013567443352,0.027049062277728853,0.19099527332367672,-0.09951465882561317,-0.04305275741951348,0.1412724689058523,-0.0152156090675826,0.05810157626150014,-0.1485705550248658,-0.33034501824196627,-0.027405653994277496,-0.15544569275188458,-0.14207277257810957,-0.19217881027366857,-0.1605069982691322,0.3876285079003402,-0.049526272409039396,-0.03278661326406762,-0.2324305972766163,0.37042321813720175,0.13342159903406753,0.022065233968810105,0.116013750805809,-0.045856166989959146,0.6035058777746825,0.14433042530059842
0.743344997310101,-2.210660647600463,-2.190051565892782,0.4025349205250872,0.3097283726033564,1.1170754118983548,0.22109229194379443,-0.549565050208312,-0.3179491344884243,0.7419256945660362,0.17268407407360997,0.36671560587181906,0.21957998257075195,-0.089279218459276,0.07662384674753397,-0.30353195547317147,-0.18907305174699895,-0.07508466842995498,0.4644234587203364,-0.23337844707923772,0.6239119298829539,-0.5570240318465994,-0.045738453817833646,-0.002263854343967364,-0.043022849102639316,-0.265027593812667,0.10165395394871746,0.1720148541978218,0.005537363858742705,0.1238204953977814,-0.008547959440836805,0.21538212380630364,0.11120907603470112,-0.25304308943625464,0.22198467781260262,0.15867779327482925,-0.16852080006598857,0.2441465356805006,0.00666859233609195,-0.14784367866463716,-0.08763389800389573,-0.1168439738921842,0.05647358592829371,-0.07890459943328987,0.00887183275797021,-0.08888943505792934,-0.14333485194786663,-0.43584070696620364,0.1359650480033215,0.018447121762857864,0.04032447803324267,-0.11180180012950636,0.23814067793410282,-0.12877841749102586,0.045988669702893226,-0.15445993044787115,0.03889904601907221,-0.10707762189258524,-0.40288122897491363,-0.09035694739390407,-0.1104401161028912,0.2384713905189656,-0.18991538079978265,-0.07966555793048014,-0.1893955657889297,0.3072758368875303,0.2945884305834036,-0.23874494097669618,0.018480724577299656,-0.1830765900205924,0.2860825007721349,0.4191726885741174,0.15801086660645736,-0.15540767410888412,0.06539669471506862,0.1494201746573341,-0.0930459833232592
0.708228372152003,0.5678895721037951,0.41672952420883735,-0.2008039025165984,0.14820111412117454,-0.7556158411712834,0.08067633629618934,-0.19645998693993216,0.3368181355786626,0.02935516628716517,-0.19279852601442915,0.018563479622823342,0.12053444090063803,0.14376067937570036,0.21367767264932103,-0.11277377015508394,-0.02505256072460016,-0.07281242987476577,0.17526534240564887,0.01841432382828599,0.08660970452525302,0.04195531273211886,0.06237377861757365,0.17106655050533004,0.030822103304472354,0.18875900899073583,-0.04492532710597952,-0.11270445462852005,-0.03238881904372648,0.06858002859062018,-0.1436854753257646,-0.14021720383390554,0.0036744999843285886,-0.03276506079840717,0.06073615970231222,0.06841595480411936,-0.297275266097338,0.14479138412751696,0.15785301708257757,-0.16051606528321755,0.26901226062609457,0.17697134555518615,-0.13339857720015075,0.052922312355188905,0.09092474439302278,-0.02807068961068626,-0.06487254984483508,0.0612946452794339,0.014180238649730309,-0.10889458899556756,-0.10655320254786345,0.1614478321099998,-0.10624394748201652,-0.06259665651925972,0.11810452613279974,-0.1580999501391327,-0.09794937710042645,0.023960273995593737,0.09917894565094354,-0.1247584273101496,0.10840196031039849,0.08636814247594471,-0.1979833422700441,0.27172044860710515,0.16255778137161622,0.03995818436379053,0.026644778372490657,-0.03255495060871105,0.12343791471847676,0.05733053118057457,-0.06077942926284097,0.09747620235898259,-0.06765734982832011,-0.11991989105616252,0.08644496920759817,0.1533482307830158,0.09632006592138281
0.688209385099622,0.8129503685958857,0.9042361760797766,0.30046068933873005,1.023219793944087,0.44064394412608365,-0.2599413881379251,-0.08942690305735779,0.08515999528288642,-0.1420752540602952,0.11496498792115539,-0.007681375423807202,0.033180535449160775,0.3159087497065983,0.025782941545944293,-0.13769663142770527,0.11869638269876204,-0.18502575708948454,0.024066355421196672,0.15231387200000335,-0.09212964330100346,0.0173464672447648,-0.012613795293025809,0.1809016585294282,-0.23581291439997218,0.01978644025276971,0.06110719045175228,-0.061030005538961624,0.1072283760514666,0.10177312612798495,0.007918057336980644,0.17505405607810307,-0.05597314068174576,0.0009004628718035645,-0.07121070123589096,-0.14958734284070818,0.039105452547625597,-0.06193978631173541,0.20644739739530524,0.0010398285013723321,0.04865150096922431,-0.06071892358463779,-0.016601657978694395,0.12139652413148039,0.06861333101511913,-0.09728498651052953,0.18601155843180675,-0.38457412736526636,-0.03120307228054675,-0.058452329244572686,0.15540334077543608,-0.16389761883628573,0.06695420595129375,0.03419883752350783,0.054964707036157884,0.061905821631642266,-0.03081946411563452,0.05370899288343857,0.07489918824601716,-0.204820817098383,-0.05693296690494612,0.057035896261618924,-0.13922238091207295,-0.010705974413037889,-0.13613840649256911,-0.117855327782981,0.033729744748073776,0.024446242228028603,0.10801502679032005,0.08616174208747224,0.17880351924086307,0.00716260147993103,0.026756086453616323,-0.09792424037143233,0.028243487799735734,-0.006560691395590845,-0.2411322200553867
0.831597626239955,0.004201265416522659,0.38734042294004944,-0.2666385370269251,0.6494006185031402,-0.2973905805085115,-0.03487428518947944,-0.30634701302055767,0.20311327621248243,-0.03758020465461942,-0.12163685119127998,-0.06220577002044725,-0.12472741866561554,-0.11672291693604198,-0.053664337089887715,-0.29823498607778265,-0.07258053116473073,0.12695129820441897,0.2146635356140482,0.10213411891373035,-0.01733214993808424,0.021629398614873434,0.419684997972679,-0.1498854979641856,0.026290633405230274,-0.2771141776779929,-0.19797825686052817,0.07412558320626816,-0.029256343746203173,-0.19614224638819,-0.19697879158776604,-0.056681121115853716,-0.242269077509705,-0.05965380555388963,0.041979810149901375,0.1501465704946598,-0.11041928183316546,0.1758768274424226,0.06623347113236261,0.08228481670624004,0.05090701240961759,0.06881477821094785,0.11470982602328722,-0.018654786532823542,0.25892496803409637,-0.02403893107701871,0.1588345578345822,-0.19261061524454898,-0.17449410358750275,-0.07095892855739637,-0.048497595981790986,-0.1943535327161654,0.04426650300595253,-0.12923360869563477,-0.0434366082205892,-0.1163530453705362,-0.20941054683270627,0.2716065984499669,0.14372058004298394,-0.032449643819964936,0.05710692082048513,0.034980613679055,-0.08527808372438561,0.04467645122456787,0.1273445806878962,-0.06595244435393907,-0.15142923416421497,0.03304964646755948,-0.016239931321977985,-0.08126712492072141,0.0027691149265800796,0.005920883134488256,0.16482136554723598,0.1936403964699911,0.25747958342488264,-0.0018950916462139311,-0.10493307266854979
0.816266354757549,0.17571931632976412,0.969913092415102,0.19042620582962533,0.35413553519605445,-0.08167453108973177,-0.10076277100698483,-0.34189871528232063,0.04423752826495031,0.15025538891812762,0.28067758973260193,0.17609913979888003,0.15310606213692013,-0.039488865461423384,0.06198196648962684,-0.18561747924692473,-0.05518481299349631,-0.028293688183922527,0.3237519087530065,0.2734294224151053,0.022487131430789842,-0.06850329938255185,0.22930357571537385,0.13111480563296007,-0.056724914527022746,-0.2855928956402952,-0.1689661277602289,0.12395363780594748,0.15179282785313986,0.019488411322291177,0.08843348625681796,0.1777203643229943,-0.015400385599823388,-0.07882906574828773,0.14508936925717392,0.027604137089338066,0.089782570731722,0.2537594288568586,0.01485186275317969,-0.20195595934624191,0.15140540780318673,0.06396424339177466,0.16655837707592885,0.1008080066160238,0.18098807364289482,-0.12970045848123013,-0.09497327553482712,0.06442035757887554,-0.0315502689880946,-0.1536149525473517,0.0987147661014853,0.022387636323374926,-0.05449325634627106,-0.013542587782607307,-0.13038681621495274,0.03866711100277587,0.03941308555577791,0.11616975287671341,0.06776806562804416,-0.012574675720693533,-0.30886148084027876,-0.09618231781981292,-0.08163989456713616,-0.04990092373551691,0.06083747875246448,0.20763562648461464,0.028994517218869587,-0.09864441799680879,-0.10817312075435859,0.10867635471429432,0.11385551625268969,-0.11513416932869808,0.11444442113765918,0.016217205175697802,-0.005818666974010622,-0.08327413544218437,0.06522902194977759
0.91996911287191,0.565946104244087,0.1685100735892784,0.8017201800988227,0.2028143849321884,-0.5464690165207875,-0.362607871533965,-0.1397922409343808,0.5205738627311722,0.0461147944682645,0.02707783356980431,0.09755565956014411,-0.24992070027810853,0.48272135373895064,-0.004533088872758828,-0.2719311823924897,0.12517102559393944,0.019303414492046644,0.16748560778314142,-0.057266622205611656,0.13074824841140792,-0.27371281988476676,-0.029047042402085388,-0.10753849687422529,-0.06554232294309834,-0.03096326951554884,-0.4629952282031524,0.007535409945512883,-0.20839418958715628,-0.11661828319009526,0.12311876293041962,-0.03410286389345038,-0.13053706938782267,0.12546133604484416,-0.10830934765390393,0.055993722180289196,-0.008375402529594622,0.22268097529339048,0.06782183314931366,-0.03705303953830675,0.19226753066977664,0.05446955527469552,0.029352348360657587,0.21744128076720262,-0.15660726277978154,0.10797054482205021,0.09833669519535167,0.19283799001766042,0.06650377654670916,0.029523792466902524,-0.1542990513068503,0.011681671181295261,0.16085522886667775,0.07068459998900856,0.19983612581596327,0.010736380154001912,0.11691838058328745,-0.11449810075966553,0.1255353915557711,0.020696545104681954,0.27708065798707365,0.07485226222854421,0.09699070370469276,-0.16939055705835027,-0.16309573304407488,0.08257979728725037,0.02204473659818529,0.10655090486353813,0.10465459756911255,-0.07223953968612468,0.08384304395695645,0.07024189957027822,-0.08482333150327356,0.05917849985798784,-0.02087882201062813,0.0346579352363971,0.1035767414172985
0.933838364986919,0.6149724343040801,0.8265781084326258,0.7209119849477525,1.0873993656178422,0.3931525295039058,-0.16018294377905462,-0.06799439921910178,0.25628680384266156,-0.4648054189937041,-0.17891968718060802,-0.008443897853551485,-0.29987512775927994,0.20878627166860808,0.17824862658746565,-0.30034596015244763,-0.4212213865376395,0.2950610982804981,0.4623833812976538,0.11680588020176404,0.034904230712110906,0.06745456415902217,0.0427110187391363,-0.2924079687757054,-0.02213435830237745,0.22178738072888626,-0.16471304527635167,-0.000288366138016527,-0.26849045818929906,-0.2830900242395715,0.15587126084384634,0.026780229132928463,0.06674892895350251,0.11619692330019832,0.020083506862295486,-0.030691830929890057,0.04156415243089506,-0.0520235262570822,-0.14571942772902352,-0.23511082115876322,0.11909611417149592,-0.0010918189360451247,-0.028154136834079524,0.15310429974232498,0.17462296269349453,0.007014612641247031,-0.21655392492566433,-0.16083240520473846,0.21311474450750073,-0.1357532833777715,-0.07768613314485379,0.01706880565813429,0.05246118927395993,-0.2119320776474422,-0.14611869326473614,-0.20685831465136734,-0.06292754131547251,-0.05090376692620925,0.0277765021309897,-0.24635608885545623,-0.2672831394676689,-0.17654625659199777,-0.1812601969152825,-0.10205410111984536,-0.006844250115481315,-0.15530698927028744,-0.05580035508978415,0.20901492029578272,0.03454011002911661,-0.14111103593497426,0.05428459786091469,0.07672961625613783,0.23638161836290444,0.06580425104430843,-0.04025186305096541,0.23256986747273195,-0.2646346485617474
0.916967103902241,0.3061229898123221,0.39839606849696496,1.4851058588768125,0.19221884772518738,-0.2375271443006528,0.6577953476462266,0.25294236974722384,-0.012102625918199883,-0.5050678910389159,0.03138932432185282,-0.057177057073262816,0.13201176187198338,-0.22909634716919625,0.2529482235153724,-0.21211893799373183,-0.07179137324614071,-0.032474624310635414,0.1671040164195472,-0.34623155542625267,-0.06189800964835096,-0.10140344720327418,-0.2861076942604589,0.0560316337639597,0.006489724568195049,0.14873247650395244,-0.309281830075367,-0.09874021804002017,0.13197492026145613,0.25139081973649274,0.12557342991178916,-0.08464932500527539,-0.13386835843533884,-0.17641690656401549,0.15209488502144836,0.245151427256704,-0.047199609789881136,0.2649536721602927,-0.02383283112627423,0.03865570619348051,-0.08205354311277072,-0.013236436228141801,-0.05171233934506214,-0.025430114106267276,0.1560408974795885,0.14994035423592073,-0.015755505573479475,-0.11627914307660209,-0.04658538407616411,0.06171954102357795,-0.1992549414924909,-0.2552854208058808,0.05557773472738209,0.07965822661735711,-0.22023582294957617,-0.08975689702407996,-0.03636554148566934,0.05957041193982116,-0.0627082447125511,-0.025502548131013762,-0.08889538554508783,-0.2454224082181637,0.20554547922321165,-0.02123385905584607,-0.17493480951154491,-0.13306445366156505,0.07836118977243017,0.05369460828252359,0.029995753111720924,0.07951491733434685,0.11445299107925182,0.09512379600249567,-0.1799258050672336,-0.023878985284934262,0.32032466568191514,0.1234357420271675,-0.106075703928075
0.976803852985145,0.08328674780101952,0.7212068524411115,0.7578084614356528,1.0129552100426684,-0.1628026910159086,-0.06841584709183285,-0.1682960139480999,0.06415776701621523,0.3412151833849003,0.0133910544547311,-0.42929356111258465,-0.24287347733163678,0.2476671248515877,0.3755130828892299,0.08923600153416267,0.10865670850321707,-0.533877271127757,-0.10588319616469175,0.11533987068472822,0.2991893357467666,-0.052066155859911194,-0.2829524986790884,0.1070759637807811,-0.02828331161412198,0.10053696462688366,-0.1681694807680948,0.07789208345749948,-0.0814930284526601,-0.08075965520525019,0.022214622127908534,-0.0896186357160556,0.25400179657836075,-0.23566175444122617,0.11777335386834797,-0.03664437194349211,0.03431017742691039,0.10638173565707304,0.07195940933823201,0.07096385716378996,-0.023144979462249103,0.04625761458116037,-0.1499505660882937,0.1408129181007794,-0.09577432395965635,0.1487065306343497,0.05201779158287308,-0.22342404572660196,0.06296805920776802,0.20441182001894825,0.05588671314803452,-0.17940123605090963,-0.19400885790867345,0.09914381845557818,-0.2780161230171323,0.14233295090485765,-0.13319765557953378,-0.10763022069691813,-0.026799107691428348,-0.24078189125491462,0.04298287125065814,0.1274899532104133,0.12465623838300299,-0.12559082321411863,0.13149023903693544,-0.04704499573542098,-0.09038473271757105,-0.20655345220385984,-0.0668250007983614,0.04912830181572092,0.0831541150561447,0.13053335738117544,-0.09447860997430488,0.14771071318423912,0.15301530132284608,0.11470863181407936,0.07947176393200744
0.988429803727533,-0.8559209497284073,-1.5836001743353534,-0.23152398483630954,0.6644276929561248,-0.6877989422639481,0.3432802659603481,0.09577748919770623,-0.4437438888059809,-0.8879606430415541,-0.31155055741788096,-0.5123795755429172,-0.22137480152111522,0.061185826955221234,0.04541785486020755,0.06840237540022054,-0.46295830624154055,0.01544950413573054,-0.058048847073858906,-0.08964670461106486,-0.21912550947273232,-0.11901370326304399,-0.46578214984260674,0.029502375620541588,-0.17123827384311077,-0.00899023629119855,-0.21499783105025005,0.37297964996507504,0.2912676461549553,-0.15511221388823326,-0.36287892148921086,0.12497274785999177,0.07831531734250552,-0.031251637845964866,-0.15675215483855592,0.24522053650639133,-0.028235774152877202,0.11349931205351949,0.07457064326456708,0.15931923172393295,-0.31432527502768304,0.0025053570284540028,0.4601086606828954,-0.439260936179492,0.10499837564997305,0.33874775453271,0.007650877764354233,-0.20930079877521252,0.037762029848194004,0.09457426988825798,-0.499926141103502,0.16469242737083656,0.20200150206917067,-0.14649544164400308,-0.5017668196915794,0.03570969941083035,0.08384342362461736,0.08069739993821576,0.07418562484027047,0.29687823308663625,0.04341586809740386,-0.16376455253743522,-0.23704316749266557,0.1520345312939625,0.2554840011547844,0.418103602105507,0.018701732528777854,-0.0416450576498032,-0.18071353372139487,-0.12916695993753352,-0.183573026508007,0.02112296245754032,-0.04598495176828682,0.23649679721201067,-0.14118947841753127,0.3271879303510797,-0.47023232002911086
