TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52
1.46717689965213,0.17615800217738875,0.021472139947931623,0.378540057606676,0.34772413838553984,-0.5632869300152863,-0.4028289129736313,-0.05620961058137741,0.12004152269239476,0.2629736722943785,-0.1305767187915679,0.14347373295999022,-0.03676065345266544,0.1373252202130324,-0.08961296774961447,0.0018417736977562882,-0.0243928759295704,0.12538572315322322,-0.19688768598836082,0.028860019898241607,0.04487407921041475,-0.05622920743249077,0.06664923311834858,0.09380738199779115,-0.09449844126593321,0.09490957664276234,-0.18851733650677915,0.0023441497680538603,-0.045312819694362405,-0.12179341098313745,-0.007120280707679227,-0.10395611273178362,0.1237937448076199,-0.10182094620984006,-0.11714908480789621,-0.04289403367361988,0.04277633724070995,-0.045334311610438216,-0.014890528782598444,0.041056446801818414,0.1225654804462879,0.0395960130356352,0.013053224934769639,-0.007918517821893734,0.06114408705852145,0.09912210589474735,0.0316673641405838,0.025343112393292122,-0.051746955969267594,0.04524809615691128,-0.06368867158280711,-0.09013485860588899,-0.028512469498566673
1.90189828659735,0.22014701050665963,0.08565075516167742,-0.2568990019801447,0.33021207863968094,-0.14587115832001074,0.23114287921080567,0.025885097421795678,-0.02882032497675313,0.10162533184023825,0.04976074849960044,-0.04143559452359713,-0.10867691089977072,0.045224810046938124,-0.0966021918392892,-0.001650996659762205,-0.029381238894454098,-0.08474403531387795,-0.058864168867346356,0.01950113925853092,-0.012883617082085408,0.00556452187855172,-0.013372327945799789,-0.017009638591078513,-0.009420006751182153,0.05067542927237101,-0.00026510973825089046,0.08701471279618267,0.014304856816586442,0.04633245129869268,-0.02670696572401332,0.05049415202288232,-0.005078281268159013,-0.06497394294945824,-0.14723901680428286,-0.04043970376263717,0.02771896338291402,0.03309136667801049,0.027215795440692636,0.07451857183316202,0.03248638331395293,0.035376248352166406,-0.0013025543407608614,-0.05494872328554673,0.0031584180285384456,-0.05175519812483165,-0.01121029991765865,0.11158476203366385,-0.02942715815585295,0.036122623249816854,-0.05225740376679955,0.02156256279939761,0.04666544978516207
2.27083487674283,0.23182310848738807,0.19884767031250394,-0.06761843432192549,-0.12823306291052727,0.04186371647996401,0.13272538763358988,0.16958645034118902,0.01857303143149336,0.11385766536362052,0.19372149346252865,0.0016586128848177228,0.01884100511170317,-0.0038390036306337194,-0.08983375074494493,0.05678241938875206,0.06589364251866647,0.022225118929110332,-0.1537738793208394,-0.057208554313492144,-0.036048601935616986,-0.007240809401070525,-0.04285310371392814,0.013404516740256778,-0.11853083265319686,0.00017074136254269234,0.06611804738064797,-0.055310349928371805,0.02052800927987175,-0.005489484012030976,0.037672453848578535,0.01983561308376869,-0.006217554840960593,0.08216545655475826,-0.015799156026894967,0.07753168694008306,-0.02366313324923386,-0.026016894104594623,0.0024149655575784745,0.06730850972494151,0.01336446831924265,0.05806855441832287,0.08815869082642444,-0.09503244545156969,-0.014987212564017277,0.07495543164046858,0.02077972530222283,0.005705948549415307,0.04831001407016777,-0.024222005038058603,-0.02514203542631943,-0.04258364636329537,0.07255387350287523
2.29796221875781,-0.737675938319467,0.11410501648791094,-0.30479855120234944,-0.1658034680126561,-0.03210039041474899,-2.2802261362642184e-05,0.2512250130606706,-0.0041392799881077025,-0.01799153841504353,-0.056338959512363895,-0.02786088771630779,-0.029781113389224956,0.06380314627924477,-0.003085641400315531,0.05764220436613887,-0.0025836104673329086,-0.036053827760290716,0.16246481016475856,-0.09445451106243086,0.006365424208481407,-0.018184253299532716,-0.03813479487484095,-0.015293626410927352,0.04183580609040316,-0.0924271105646648,0.031189385757034893,-0.06169640483190797,0.045169613220145566,0.018356292484021042,-0.020581728122556042,0.05576350661529106,-0.032457223077379305,-0.10889604601099712,0.06883372110608282,0.05601406980867463,-0.011993799182358877,0.06503811250316305,0.017478150913835533,0.05148994769811166,0.0484192593874575,0.056544582606885774,0.021735888961808725,-0.02679049360610275,0.0053970457117858694,-0.0022848834769646498,0.018599616655305073,-0.04147782966927971,-0.03400749306257134,0.018965674578952374,-0.030290516242751142,-0.09580530148124655,0.08301511471304657
2.18307450301212,-0.7722317469660206,0.224192772052894,-0.2536129157028917,0.16395053473146426,0.017478381023908307,0.16642278073603833,0.1559548920110032,-0.03330087229045953,0.008569207016553726,0.05433165025965592,-0.07001973363781899,0.09431995311552477,-0.05324230932069707,-0.10849243444402656,-0.0013406287456108057,0.02252613797416303,0.03989641071784586,0.06075923830100227,0.09015185257294345,-0.042202705445539834,0.08201739692796733,-0.07840401261998586,0.06959092225646035,0.010261801405684778,0.12927076316655572,-0.09379867960984434,0.059813849050244006,-0.034384218568366376,-0.0002099564254426367,0.020108176755239793,-0.05351982651892673,0.048371453960382005,-0.07582376230265098,0.0031189394236461054,0.013065377598301176,-0.12363693449776436,0.024582746981707704,0.03601050956585494,0.001281863332745825,-0.014547915349380491,0.009844013954432795,-0.042234159657413756,-0.056866536292500214,0.0076951377326151815,0.014747542568054328,0.05486008035190115,-0.026014620958688894,0.003812081871497508,-0.036008381182447424,-0.0007023880384453562,-0.02942927236949755,-0.05925990082999211
2.18673876833911,-0.795030423022773,0.3037237251172389,0.22913047289871002,-0.007680245001275843,-0.3010597105110522,-0.07535601826733807,0.11926913915705928,-0.1891844833906693,-0.12295211621863977,0.034439376882026695,-0.1710245285548997,-0.011225297178274474,0.07250709792693044,-0.14882688951935563,0.0237215715535386,-0.04066305651273172,0.005034873136944368,-0.015148868118719072,0.000954289139451614,0.09298031989686084,-0.01989144783825686,0.07574973716799693,0.019254407954354402,-0.02522170854936412,0.037647577335246485,0.1264831240446589,-0.05049112477651341,0.03708541094203138,-0.0054028610320112636,0.0552233910716573,-0.0009273563023299847,-0.006182932893262938,0.06361060707006527,0.01915400311173654,0.058875569370401504,0.027901894982291342,0.08007137866585223,-0.06452155218027356,-0.01626543960490867,0.056865811570966374,-0.01808497789671165,-0.005882380937299148,0.030262119754813188,-0.049860645374331214,-0.047609184832836604,0.07758358688254796,-0.011737380193184599,0.021676521215747924,-0.004119048323065755,-0.04673012484653549,-0.0243067071374643,-0.009616357353804283
2.08856392307049,0.23803844738940128,0.394601587232291,0.020184338631153764,-0.10688735700562013,-0.10207581118051134,0.13606905486972476,0.1685643454373782,0.0898241987614643,-0.06377191162896167,0.1762307134144746,-0.006143281978023829,-0.010938601245413793,-0.029584413367556905,-0.05693193973818644,-0.10785249366511618,0.03006724628810864,0.048188147892173766,-0.07415419234914045,0.008896503701677716,-0.0007522560300143866,-0.0016861305879292687,-0.04951909511639396,-1.3402158022923771e-05,-0.008352139281667226,-0.06759279365512105,-0.023026830791843755,0.025475440157759266,0.01830361954768689,0.007346125983519802,-0.018437155433447205,-0.039267016922072795,-0.05055653157113754,0.007360779282070906,0.03773159741313192,0.13080664052795488,-0.09352027244189332,0.033975498103675505,-0.006282258743537161,-0.05008534545077392,-0.028505913180851605,0.055085397494756605,0.0755678430479749,-0.037695165344097836,0.06993722071076108,0.06701552768495889,-0.04219798986013745,-0.030478900664790975,0.05935209753976278,0.028423347212136463,-0.00038543373446220386,-0.04798536794121189,-0.011925657136974799
2.34020485222729,0.25426158964207124,0.014409892451221928,-0.1437745958867218,-0.008142060066118173,-0.14001899363346837,-0.018288717740478688,0.0614083505273344,-0.009177896508010708,-0.08487399187972233,0.1887381771344283,0.06594319957106998,0.08455686882639135,-0.07329411157172938,0.15296107588817343,-0.13203222363224443,-0.08818743933841189,-0.05312262493877504,0.012552360981359811,-0.012522301953084458,0.037901248569033985,0.10787623338961289,-0.06418818231422829,0.000322062898403086,-0.05080641100798766,-0.03013374562432336,0.02248541826580097,0.08619507365781343,-0.03796547386084648,0.00679322166277474,-0.03608415831981382,-0.0014781396680645376,-0.016047354099132993,-0.0491897554566727,-0.05360721694644954,-0.021034273196927522,-0.037013162177347514,0.03453347054606071,0.017416918961286942,-0.021227654177601973,0.015992783871368488,-0.09615163926936754,0.03625209124699692,-0.09023223663186752,-0.02213231082862646,-0.013146086769024734,-0.011377027490521607,0.0008809457315950286,0.03452075729962445,-0.061211992715830776,0.05629383690880285,0.011551054798574434,-0.010781628648346975
2.45122491326154,0.2120789064103692,-0.20229598485630973,0.01375823356903183,0.04378376008563212,-0.11218166199017454,-0.07291853286122407,0.0794124521653723,-0.07117904962630561,0.13742328934126746,-0.10786375709027907,-0.0423535909219146,-0.003884914742835477,0.056479171755843716,0.14851702853252036,-0.026294208576677525,0.14330499775475003,-0.06358880036178927,-0.04668795945078452,-0.041989323066126794,-0.0885155106270532,-0.06823391060678058,-0.0362746056149339,0.07126734483931774,-0.0067336181012591645,0.02510350706117892,0.042528724947964,0.014459276398565146,-0.08789289397991307,0.06654948752808254,0.011804699309095112,0.03504639931180842,0.030326248700022207,-0.0393935974931372,-0.015823024816622566,-0.030363715363296517,0.10547627388537029,-0.0026304668919645557,-0.021005423399641288,-0.060514232039841076,0.017243154317021614,0.025191561993670508,0.02719363877451829,0.009259900306246127,-0.023525425020179624,0.041654211844171174,0.031733683035742866,-0.04596390291184527,0.09666705828438249,0.029101752805341885,0.02537150821516443,-0.04901099326265568,0.07219386801212113
2.37759728821484,0.26870105763947194,0.2386331835653417,-0.2775739098667458,-0.12208466989289057,-0.1560812775513487,-0.08378990397907948,0.1119784583322403,-0.004931990503730166,-0.07089758877463215,-0.12661126816201262,-0.037679869247587705,-0.06337535136351047,0.04369835817307344,-0.051058610834382456,0.004310293530568332,0.03011972092402404,-0.04908792682718617,-0.06559002686094662,-0.041086331277321975,0.04112602275422761,0.09642559107044008,-0.10215214070059542,-0.05405126719641906,0.026384325182184032,-0.0033412696849342005,0.02504460516647944,-0.04366687393942925,0.02851363293899939,0.010453841605123637,0.025950778184427148,-0.001087177387474103,0.044734643725322376,-0.06951959120808193,0.00663163486656787,-0.023559552975654707,-0.06460824669592524,-0.036167261599766354,-0.0647022986679675,-0.005708373602753447,0.007325552341832409,0.08443633443880583,-0.046278435401082646,0.028549183584414328,0.026911700938144878,-0.025325347766724127,0.02017765544288741,-0.044580224723664186,-0.009365854045691568,-0.009392839196966207,0.0021893412120062017,-0.02622382437656423,-0.02199321057158865
2.30516343750525,0.21768299196407126,-0.22088849914867215,-0.0961999481931386,0.02782479398989901,-0.24540475590881017,0.17131306131652213,0.18191279821749085,0.07266819451115625,0.12476565926520067,-0.2811405423316615,-0.013690164497861979,-0.18666629877594687,-0.2163895076069755,-0.02161204596201305,0.04906213416221883,0.00422213327939569,0.050150316944619716,0.06087129673972802,-0.017527935160480013,-0.027424961694094918,-0.05136388016888421,-0.011088372278559078,-0.009283815277272733,-0.027467485663224434,0.0932143361624509,0.0438567634051108,0.11686564342141503,0.0017966228788197092,-0.061467945990669515,-0.06741251704807866,0.07211301649751234,-0.056651870261009596,-0.03251528509728563,-0.07420440053465988,-0.1103065958434235,-0.024443131997350598,0.010912221505419817,0.04725927327836699,0.04144805659360351,0.02239762543749102,0.008890774026023729,-0.0431247485272962,-0.027137278475383553,0.11435818117053818,0.017515196979147385,-0.029938270080594576,-0.03804662082735,0.01370244709238988,0.05607289133240467,-0.06042540981287292,-0.05997435201511614,0.09186431129159156
2.37964604173184,0.26694561271550965,0.41397356229579785,-0.341252139055225,-0.10062785509704764,-0.10416574885127106,-0.10153820564414495,0.10625732215060779,0.030420568252584435,-0.16192951173941683,-0.1600409088080329,-0.07901196804792554,-0.08755514669774112,0.00012665561321156815,-0.027680289241122757,-0.03388172678208967,-0.023270939764332477,-0.08473167641980242,-0.06578937854742928,-0.019946302518726533,0.08323715359608874,-0.035222188327770076,0.01733783151548174,0.055142155821193306,-0.0028004759274478097,-0.03874431841647219,0.08614531767691802,0.061786306168430505,-0.014855923968038642,-0.012777621460356992,-0.07450369323630451,0.04232512993850701,-0.06142168267137943,-0.03666463684025434,-0.027986784079622795,-0.0803084431248351,0.007996184097168513,0.047409649756201766,0.0013291226333431716,-0.04180057762754563,0.0635691527145581,0.03352781020268458,0.03826488615883132,-0.08536088206583031,-0.03702728652294107,0.04249350574664135,-0.0498915543331393,0.06714946551810375,0.015921505381462087,0.00117372770856905,-0.049724975876615396,0.031087275873844078,0.018459407770089142
2.4291236317457,0.28673940190363933,0.024804218599382644,-0.23211728373066798,-0.30379219494750886,-0.23091575793040664,0.024952506862466528,0.20148641405129464,0.057297427290119884,0.06352819231728013,0.08842998327009566,-0.06841023164148319,-0.18572006030132204,-0.006314153989873894,-0.07878162191915372,-0.0065080465274269805,-0.0570537865346894,-0.10223386934401948,-0.05561919172574048,-0.02398070589724144,0.07280331326188616,0.08855298549434748,-0.06141107550645053,-0.017346009833942855,0.04131558810059288,-0.11985716911288913,0.04868648760382688,0.01368473257712255,0.03300670695146801,-0.07104026807495578,-0.07529513862957848,0.056818756628096656,-0.09039931300416537,0.013700143996153269,-0.0662422520262918,-0.028300632725841268,-0.07469736941877025,-0.03188980664951335,-0.04767866183222935,0.039357049740496475,-0.055830821066797154,0.025044977003903013,-0.01619411541890138,-0.02361458363502339,-0.0503797194870772,-0.03737372889836865,-0.002698221586426408,-0.07430549209262516,-0.0005121564878205476,0.011392054165621168,0.0011802530604949624,-0.06997333267486594,0.0029606586919386224
2.42026018433576,0.2790592109275618,0.2524880167741239,-0.2247560330934828,-0.23141049106169742,-0.1465497787994836,-0.11376897954842757,-0.04215304827262312,-0.009789949753496341,0.009919979632037723,0.1435775511494436,-0.068071092657781,0.010753429512941892,0.10131302510518037,0.08607732114269417,-0.009763437877189585,-0.07841941999573976,0.10048878269032618,-0.014073922515087656,0.034319751479053195,0.018250185927727536,0.036644609875218614,-0.019463616054769872,0.04945053676135158,0.035115494545810755,-0.0660911066790919,0.03013507535649973,0.02242040893017916,0.023496781343096573,-0.008316867202175393,-0.024638985435337324,0.018119925470335474,-0.0030791870486633344,-0.02913789988010307,-0.07071104066368206,0.058454451185537604,0.009110013016617291,0.1403339150108418,-0.04502729116388782,0.0020350484064644014,0.05486770118326212,0.012261180849948095,-0.011454922414260424,0.04023245816828469,-0.0853814982494886,0.0473036417965742,0.023000964699010362,-0.035818172964127815,-0.011372856545053933,-0.12258945593214587,-0.0016147640567254484,0.05036273541310532,-0.053424247145599235
2.33206780874885,0.24084277388245035,0.1050047433273118,-0.020782534486370352,-0.12090899391506138,0.05864867157124665,-0.08607171489160148,0.1770378040844065,-0.04808804949835643,-0.046372829114853076,-0.02719174961019155,0.07131262907846248,-0.09718562636861972,-0.038782462533613504,0.050075148320369856,0.02656286127093943,-0.01786715700212871,-0.027490737681948263,-0.1015093199651762,0.03402171403607479,-0.01109280698274473,0.007949091827698263,-0.043494614859845626,0.013526118757220651,-0.005545690255897018,-0.03379235191824659,-0.08570391632945018,-0.011838685282834494,0.03051851712684528,-0.025308014779423238,-0.09236606007394355,-0.004316966040794901,0.010677423503626604,-0.025569046432328824,0.036350036496227256,0.02910029874292519,-0.07021934426323684,0.0013146341544409967,0.09237328848238269,0.004737288406211793,0.032420562345667925,0.021675686836630126,-0.012964936134470723,-0.0261143443728884,0.035741047270963194,0.031163799632367706,0.019632138976401592,-0.0012968518594602685,0.0691217416309271,0.044456016331463566,-0.019616815625033812,-0.023350522193656964,0.04680951436781744
2.36055933695408,0.23267533372486215,-0.01087273962679447,-0.09556817833072451,0.059721467304534315,0.02388865693545661,0.1982103367717496,0.1609436396807622,-0.03756489126938689,-0.029782825214842212,0.14202776979790876,0.16970611805825642,0.027482003450177928,-0.029078246860376744,-0.010115858523932708,0.02891551710657292,0.013063526426881467,0.014922205973213615,-0.0877740125834423,0.007064720599708085,-0.049106532223554655,0.08305137384705003,0.007031608724082261,0.05452319165201125,0.017240741990369735,-0.032693936943157365,-0.04318219631289322,-0.02562273671215043,-0.0636356023204464,-0.03884277748441467,-0.025418870679265015,-0.03848048431370321,0.05933454560519841,0.0026576490153646937,-0.004768834922322662,0.010184521808175084,0.007295698430186626,0.041230125170239496,-0.007469340167665983,-0.032644501031787954,-0.0630718221436144,0.0017698801840524414,-0.018326593412558517,-0.06860709447720895,-0.049649575212592334,0.060769813803064565,0.008634601634987638,0.011654055941454855,0.023988232964172074,-0.01707702644341147,-0.01521403232551366,-0.04852136309078636,-0.015692852770390564
