TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64
0.463050851639263,0.7341597587032833,-1.3281353073194737,0.5316312614130498,0.052425906263124544,0.48104062306840145,0.13280086930217816,0.35205622163250516,-0.24531695275217746,-0.34044034873344164,0.03167379867020115,0.2863614994627586,-0.04801007342129493,-0.18524842382220433,0.19426020674059385,0.03817808423482627,0.17473632278158124,-0.05821272254707671,0.047257083961405044,-0.12033813117708528,-0.18436849382392684,-0.10139466391148369,-0.03030386282776476,0.1198406160119383,-0.3997465655742414,-0.06938212958080331,0.06888957307477656,-0.07336948455238612,-0.15440867661702395,0.408708333309341,0.050479860139564625,-0.24633021457922116,0.19694936452661155,0.09312205338826444,0.17258509282691437,-0.03717304619689854,0.1933565650543461,0.3077250658445755,-0.19597876752199955,-0.04861428214909391,0.02675419144918295,0.04421074350772386,0.20308536697610396,-0.2762051128545429,-0.09865660952125328,-0.0772572519455309,-0.12733692869572655,0.2323860140933113,0.01913957220621687,0.11775918108199926,-0.0436541703509078,-0.12860720457565977,-0.03696496720699262,0.19002659899336666,-0.11502609155650163,-0.059439586690587104,-0.18783098586447122,-0.04188628798938432,0.10400873915986708,0.264442635784424,0.07238524487087386,-0.006730464778330392,-0.037812702316561864,0.13445879865934385,-0.036060289787039956
0.486615393642413,0.45249758511047755,-0.5911038764936509,0.3775263899734602,0.23878915547301982,-0.3522784505921397,0.2550439942011629,0.5452557712091827,0.03874949372021819,-0.37613463824879667,0.22604118569643517,0.049850527279592605,0.21287824431570523,-0.1355846650497637,-0.11028967375827026,0.12959224303568773,0.036603887607118635,0.12676315337971883,-0.11739473222600683,0.021144690765993263,-0.3098127482358061,-0.11810718164511128,0.1453338871606582,-0.21712742859483547,0.12236386283739753,0.13882420918985114,0.14572292684423843,-0.10306052834973639,0.04836341592564801,0.17449518177106893,-0.2785980606802035,-0.06436295975899048,-0.10686395746796855,0.14571232553552776,0.16663917952196977,0.18616331405101078,0.06990609625361104,-0.18740759160158324,-0.12207051272160002,-0.1042320354385542,-0.013883535635575428,-0.036654228840009836,0.12953646683096226,-0.5918203966853299,0.08365137641414418,0.1470117525456241,-0.04559621182747231,0.0634443260959052,0.1163212774394474,0.08076446089189218,-0.04299627758105012,-0.18747221901361139,0.21205143233505158,-0.07133007976662917,0.07194947944945596,0.08450745452507863,0.42163074010273527,-0.010605069840549042,0.22752309802649595,-0.12276155727364696,0.010610947120797687,-0.11042590493073307,0.36339986960883774,0.02424560125150016,0.06318479883561359
0.482307851739863,0.8804381414068381,-0.9144021986353731,-0.08521184915885982,-0.6462714097593485,0.7128158540480056,0.1934911784303135,0.6604333418273446,-0.4583419855281585,-0.3024089410147576,-0.014048605514278778,0.15291484251198817,-0.03815799775233797,-0.1165916055463897,0.12603510466721202,-0.1101656742065874,-0.05972398693587577,-0.1265372910858495,0.23823682767439358,-0.2183308814368089,-0.47687301510992197,-0.26647303674497835,0.037738800216436,0.34319694313147997,-0.18330341165064246,0.06248106190520239,0.1633739893395929,-0.05899409074614115,0.09460280994582947,0.29387627404800565,-0.47537942901810465,-0.21796120822867354,0.07306361287212958,0.2520516475543306,0.026911541345798373,-0.1902596630371175,0.19796732436076914,0.2913270173819005,-0.033053168881025496,-0.2583090930579233,0.060096025146886334,-0.10777178287062816,-0.24604807503827078,-0.1725377269175678,-0.15485515188497134,-0.06885336711800549,0.5289171171740346,0.0006649139091899348,-0.034182273294173435,0.0022482794931489025,0.015901954079841723,0.020777888968635333,0.045874272028878754,-0.12774932259057684,-0.28860743200999855,0.046423072934609594,0.10580230733067153,-0.15654866185787641,-0.05680230863996352,0.11361725226960367,-0.2863911390418057,0.012376456474938874,-0.04078344499398501,-0.24140555850626358,0.20893145083785683
0.441464460876547,0.5575438048547818,-0.2959062469171778,0.5142626015012346,0.34835458513264156,0.5467152011222591,0.3579320814598284,0.09491737807809353,0.0285664783806161,-0.3671720340912107,-0.07559391039543395,0.07312970888533687,0.08855367507504663,-0.39001368315739926,0.011759698808927133,-0.11271312500726183,0.3484812377829871,-0.02170263445063947,-0.2727752716957234,-0.1320310594783583,0.030322766221356434,-0.16096187284188615,0.20243633409055856,0.023085848648904728,0.05678613883350092,0.19708475544259876,0.3665285408918603,-0.1113609428745217,-0.05203911890076859,0.22119261498721066,-0.06553970909083962,0.24610194812857095,0.07806521756405317,-0.09996190708086679,0.16141767355967812,0.0017569752314560982,-0.06204324764379168,0.082416290628163,0.05203575963177737,0.30892126758174226,-0.08075378836737646,0.4130550262078701,-0.11366732070403121,0.0626729267951294,0.09690299067683622,0.20460042699782086,0.08604656378440878,0.018889338743853942,-0.22269365392176635,-0.07755765148815918,-0.30255192996314906,0.10471977261922251,0.09306811768822293,0.3370227747259659,0.052170539686224926,0.4140089873581597,-0.1746723235279507,0.06931429198023681,0.11876709614207753,-0.1856867983004917,-0.2695003164685711,-0.06609308821346939,0.06826080136171198,0.1901752618429765,-0.037363927119443696
0.454267603164485,2.102861141821511,-0.03345345128543564,0.2975121087115231,0.33607761778666073,-0.18978948057652234,0.18552640372489054,0.28471317004795305,-0.022801973165979206,0.09366453408781285,-0.2532752610121314,-0.014617666567503296,0.5321168338723687,-0.28532889042155185,0.13138436994275882,-0.49681411826430655,-0.2590065768786764,-0.058356346055957686,-0.04816654281408894,-0.10197764192332467,-0.09031599921589412,0.15070470355073068,0.017756670983145706,0.09353893552264159,-0.16243054917458322,0.05902087451549362,-0.1413236537360788,-0.04095418721869637,0.13830596590984257,-0.13123039674081638,-0.0874716145480337,-0.11841812045607819,-0.005085007634749976,0.027986162205223458,-0.02742208119835335,-0.07384208610877577,0.09708944881387738,0.09222039350603453,-0.1559655474106581,0.10556025226364313,0.004769572270185207,-0.033028443744928096,0.07434999873038545,-0.2007781703160063,-0.16366572865533582,0.3990635226550145,-0.003840329220762273,0.07214998589159655,-0.0568553147193553,-0.1174843706931269,-0.04735682221960818,-0.22605474431568956,0.029191216489554195,0.24502291894099631,0.017842238584261275,-0.019141045009929775,-0.29600246631461674,0.17216642770160168,0.042592711309047515,0.08368322768573028,0.36925923381651643,-0.004782759981150936,0.0728113911256899,0.16128888228032312,-0.015909827305644608
0.465609031642356,0.7450204575531725,-0.6843143606741633,-1.844544307172638,-0.02123115692200228,-0.04142518486529667,0.3712332275676669,0.6460089576605416,-0.10783981183418767,-0.6424130847275813,0.1613799443661479,0.16131374982822555,0.09581469640705431,0.14457283102651314,-0.07524797817336792,-0.44356273836025684,-0.395822984622698,0.2090814242607729,0.06134698676946193,-0.254665469842104,-0.1965347099615051,0.0203735966506497,0.029625317085955505,-0.10547024023258078,0.37380109554109575,0.20864030105008433,-0.21368432303699691,-0.11335773604782845,-0.16453465776163428,-0.07563245513873626,-0.06141424396113568,-0.37886545783496933,0.12492006804062157,0.09303222159500461,-0.06073053900236827,-0.5755190503356318,0.29606809184646565,-0.2947617415666245,-0.11089278419156917,0.1952629277107099,-0.06119681686014711,-0.04705312215408736,0.25280339473467356,0.2889295065835562,0.24897919629633936,0.024281627008190143,0.15908108610700528,-0.13164290056090608,0.135860057922626,0.025186672929778282,-0.021395846856738444,-0.03304117867096007,0.003609489836949753,0.26438340801310695,0.16163208751638147,0.2644030157670816,-0.13212343647310454,-0.011384859702745553,0.1726666363409008,0.23703348561672372,0.3894566314045763,-0.24808461105571594,-0.034201680315377625,-0.00012264146316398605,-0.06320751077016534
0.541333944314207,0.05503508137915647,-0.06126716107022867,0.5779648238202242,-0.0857725323261081,0.5310783521358706,-0.07375398386886323,0.5966314632569526,-0.6743820743822178,-0.9519573095215089,0.31957055825696756,0.6618901766407781,0.19313036338665024,0.6556893597258675,-0.40400902810329165,0.0706495329404665,-0.14410346798601747,0.08890665973280182,0.020323110786056753,0.16727447367229178,-0.00910164843570957,-0.0731288833015412,0.06876811629318202,-0.0559805485869137,-0.20773398974231094,-0.22353294445154911,-0.2504364096706038,0.11082066001183699,0.011063863082460504,0.24020189705029205,0.01743493187889872,-0.16229540770060863,0.017215763292765248,0.09818876905807632,-0.09847411839871739,-0.019201869621577328,0.024716873705951853,0.012862259760414552,-0.004013590051067606,0.08356459519279946,0.17531311635410657,0.14414715115861249,0.19123480387448522,-0.36234315157056884,-0.051235540966685714,0.1565182528331734,-0.11846436743864186,0.0704528123902849,0.10677717989314672,0.03921275896557875,0.014186175477313,-0.17794927372758435,0.15466277858449673,0.015275305915084775,-0.21512077251599082,0.33379987712436765,-0.11152617916457491,0.03704812487400916,0.05480888408373924,0.025485933624662893,0.1547746149126485,0.016723462084752838,0.02907557883514378,0.013238405154858301,0.09838011588148646
0.596940647098009,0.6288996463187173,-0.23703816469013161,1.0131089561290127,-0.13207511752668438,0.5092680806904446,0.20675958848440007,0.14405048097509432,-0.14046411481441323,-0.359914443150115,-0.11430997428917533,0.16829988405650953,0.17909553240415166,-0.07772054461121958,0.08250014866901301,-0.27495915548106875,-0.29778231310057324,0.2250075794338382,0.14197918422828404,0.020736566553028885,0.08726309057096374,-0.2105151029801725,-0.007070348569155893,0.15490689310636152,-0.10753989758147964,-0.035739252692061046,-0.11340141182045488,-0.02088894516723261,-0.08498615114357375,0.17138211138238046,0.05087029235776397,-0.03679914290942182,-0.17135039921423142,0.08075234446487255,0.12220547131124238,0.3589467245984084,-0.2661300436282157,0.09624992831210241,-0.15470167014185482,0.1611513954555504,0.08619005140885144,0.09941815679469301,0.10720096900308779,0.051893757537214924,0.012757324963628074,-0.26706329625993785,-0.12857708375764787,0.11206310179137977,-0.041860928902551525,-0.07761087011555491,-0.08876890415716739,-0.11433397785156851,-0.07316589008178784,0.1438852325114387,0.15765172185503937,0.09769257953458885,-0.3513778751052773,0.34359935005976666,-0.04340398110201833,0.15558270896207643,-0.00388518013994979,0.14262575036909092,0.08465189832026587,0.00822063418786767,-0.06649656243337504
0.565416307246113,0.9333832404576592,-0.740023565986921,-0.22939275380735658,0.19480445163924134,0.2674421955299007,0.41760182873712615,0.12760478138299092,0.06899352838194162,0.2734253454999288,-0.13331934588298622,-0.10515277519884036,0.24018412104795922,-0.13599913007617573,-0.24157829818295407,-0.26059455800648423,-0.11243601086887611,0.22252279103579264,0.0033117440277822263,-0.17608251756197696,0.20198396553205397,0.08517422803404287,-0.17198942345167126,-0.10548127511394101,-0.25570194786601963,0.03914966433022979,0.09733855036277828,0.256943087216006,0.25979345145519495,-0.3368869589775135,0.022659213459741673,0.05290516990344141,0.108196322573049,0.10998906392149553,0.050937404061958624,0.27321449341328274,0.007865654118917015,-0.03858324778737307,0.2747733446625642,-0.1475456030043485,-0.08141601964073486,0.04353167527774013,-0.172713709350194,-0.133272813733009,0.2609230548142876,-0.2956071902670867,-0.005144316207582267,-0.03215603223573793,-0.16804759142442385,-0.21686885821197904,-0.22200484596449388,-0.08613967180688953,-0.13367858161577273,-0.047021193733715834,-0.0020973150779642624,0.11913823115828007,0.07443305919968246,0.13632138639386857,0.052015091794002905,-0.030671277553765697,0.07621731082858738,0.024150241273316386,0.027394455776656224,-0.10032696873797081,0.026524007246732956
0.59543652214815,0.6350836811574103,-0.3636186885054148,0.2946318528250984,0.3053015172718801,-0.7259671522551923,0.006504781911982671,-0.005847967169818613,0.4796383947916669,0.6357108432555373,-0.0919185321802416,0.3065673271285805,0.3698077222197728,-0.28387130470236976,-0.1677825157044871,-0.1522789946436841,-0.11409177439524698,-0.21265193029359797,-0.3519825394285768,-0.48054069631644136,-0.013563348462912433,0.11331431226513351,0.10675772030070374,-0.060147497176700426,-0.08160977132114633,-0.04523695607758507,0.043009674001623366,0.08839541842754017,-0.048393348036374004,0.1251834066801123,-0.24683243879573538,-0.1950459028601686,0.11073542525839479,0.10253542586582802,-0.08183158297727075,0.1287296555972953,-0.016631679109753106,0.37258165181173475,0.042819889207815376,0.16750617242651727,-0.06489691525117633,-0.15566433902823354,-0.2537973302617561,0.22398704982175124,0.17105846104571396,0.021645272622502598,0.17471813531673713,-0.0647356654627764,0.014482472913050631,0.062499058200184705,0.07788672484081327,0.06286190282425477,-0.12581997059589764,0.46263273265718746,-0.026630877280606438,0.0050355120787994034,-0.09675949606821899,-0.20688100774805762,-0.1758623902628007,-0.0022963877940138655,-0.14548913266784,0.07438117577437856,0.2741481669325704,-0.1477333002725364,-0.1672589345531742
0.526700912649462,1.2999990633437797,-1.3452671394544862,-0.07227495451344312,-0.6284065609854983,0.3245656408609898,0.21121547922149125,0.5740564380894547,-0.3162558151430952,-0.5272665259124503,0.3426977545690062,0.001898820312143723,0.12474960644351263,-0.055115351613457375,-0.024950580022349733,0.29763891887709915,-0.06101676149389368,-0.06024535039948209,0.15970746411903303,-0.1805094767420695,-0.3611384418920134,-0.0722512981472301,-0.2083765938686305,0.01873038118541115,-0.075797186437222,0.21229758439408178,-0.19668674147581952,0.04283680590393024,-0.020476632374049224,-0.09001529332293007,-0.07535136546116658,-0.27329155429955493,-0.047248762464603036,-0.16559969838258948,0.06698203055258706,0.3056879424119638,0.2995830844086933,-0.05619942117945362,-0.269048000302296,-0.09574539435792023,0.07012749101579474,0.004252220518998123,-0.019428332615549326,-0.06365250889103578,0.15589974215527844,0.13377920598001544,-0.23367635135195908,0.4270374495661321,0.21762048934648248,0.17930191767873105,-0.10000693513254652,0.10864218799291879,0.17178200128741444,-0.026594145586557268,-0.21936982546358552,0.23984556221675207,0.21359594684398886,-0.03440701051221162,0.27057671911685155,-0.01028039779171036,-0.34308890226022726,0.3009536860897882,0.10675309869285388,0.11703354070744676,0.1674488190344091
