TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54
0.474282980307062,-1.8219049280338833,-1.7684062185581375,1.2252933294460817,-1.5502310076246548,0.1669378890161222,-2.884383659737799,-1.225212523780248,-0.6528329295617457,1.6677082513315666,0.3658694932527991,0.2018130551702212,-1.0448336776411717,1.1379669644704384,-1.5077069982085693,1.1052186722861204,-1.4912616998762651,1.6143164308286058,-1.3118487987832743,-3.2013488722371575,1.5720762936263217,1.0921961722225333,-0.27617955973472985,1.8591156170230685,1.2924793267964827,-2.1152917855846667,-0.11168963960294409,-0.8517017489296581,0.8163013887362529,1.94993453792619,-0.8940571847151614,1.4719417808630169,0.06498986081942104,0.9318460160333345,-1.6532762158707026,1.1752454387449456,1.5903753859819256,-0.3606488947514141,0.5317516045855889,2.3687996962035944,-0.3518445262858097,-1.7700923873158996,-0.9982847714507957,-1.0479602238249994,-0.6795275632320715,-3.1872486412092287,0.2694010792208411,3.7861880418949725,2.9168510508393397,1.9673932283528455,5.899574083059081,0.9787459451832189,9.31100423333268,10.715139033147262,0.0
0.476236499602718,-2.919347701578964,-1.385081974214037,-0.337093193187362,-0.7955897005886847,0.551863626304983,-1.2143982250536758,-0.7300706339831242,-0.03512422500076576,-0.3664194045472476,-0.6206934923397096,0.050410579727165526,0.11542220496028391,0.15163972246146198,-0.2241293982269461,0.381783631015807,0.6774140756448145,0.6838268373032935,-0.3358076222865482,-0.07079712129846755,-0.06649580101885803,-0.7853050133683691,1.0764362614630336,0.37961151273718735,-0.27452155039407267,1.0813927856876544,0.03921053076591707,-0.25573641646318784,0.35846683967550697,-0.28908523308933726,1.5604254223288618,-0.2140238435758148,-0.16220711680017919,-0.22867862008814357,0.26623336858991137,-0.4881975507382725,-0.24383493663575068,-0.2794363694238893,-1.112790192635978,1.2894217796125655,0.002761704937535097,-0.5574269867701863,-0.043713218537575524,-0.6038327170567228,0.9718215917101919,2.1800459743796785,0.8209149712088571,1.132519291084867,-0.6968599309956767,-0.2240854382956049,0.8526537845175118,-5.785881403543376,1.0346784301906444,1.7804870867228009,0.0
0.491292886956684,-2.56009062040892,-1.4106365621398664,-1.5654593897928346,0.6293849910509545,0.450868744931133,-0.43474183237528574,-1.2452037210544837,-0.6806314126912656,-0.35199255953072417,-0.5735435639038314,1.0770440055960449,0.26086179057268233,0.3344550392685968,-0.28753951188758753,-1.1263633841767449,0.047280969935342254,1.0140269925454213,0.1285410259801912,0.78717196239067,0.346762296713878,-0.09363953122410587,-0.048510387443150046,0.24145830325933507,-0.14352729177533158,-0.3557850566241813,0.437442457430146,-0.8073192074943586,-0.0013905613595711732,-0.9570726938361934,1.215771117206568,0.5386941586396193,0.05245128422698829,-0.19956344295510428,0.6651879701261415,0.5666883449795761,-0.7268926900660179,-0.38190288032865793,-0.636598979173852,0.7358594434700662,0.48497836869692446,1.019525961713581,0.49257755488918553,-0.29166181631166216,1.1476300372210098,-0.12216275569806162,-0.6169346410974419,1.8775350452028616,0.5018331405490463,0.8809955420439227,0.3315706590379327,-0.38526086447679564,0.2714612667694727,-1.0552614824280035,0.0
0.495676078727577,-2.816623483819026,-0.8662460858136652,-1.2142981822491692,-1.1247452991314728,1.0246725416800362,-0.8153677498314359,-1.1822748229625841,-0.5787706234715436,0.7890851575940436,-0.9558067503223551,0.7735200970673968,0.11914621694381453,0.04266142216023417,-1.141206261947528,0.782993555612728,-1.029298275318759,0.4328846796321082,-0.6443092231297389,-0.7003893958267364,-0.19835801462273728,0.4079620111259499,1.9085952029983468,0.24999163482431427,-0.5479148455551565,1.5816739567267424,2.0750035106009483,-0.8137747470598661,-0.9838561018917965,1.050475711767714,0.3632245081371273,-1.2868259516962022,-0.16355393739919913,-0.2234347452274878,-0.9199288381241187,0.21056382700352813,1.5165895850363649,0.5123422402338946,-1.169479446399909,0.24921584406392377,-0.5023828676070246,-0.8233814677611919,-0.9270250973082218,-0.5132267337227657,-0.1479602913933635,0.06498321920218911,0.5330769986554726,-0.44190696952180203,-0.7816710765264906,-0.4548484965174773,2.495431569185175,-5.183768830026413,4.743287284158513,-3.4149596306310745,0.0
0.495680675149135,-2.1965542788827124,-0.804347105822445,-1.9967964301869057,-0.6487315135190578,-0.48180827216286504,-1.198285197715125,-0.9429939563501293,-1.1792486773405366,0.7741653319885687,0.6195164145504827,0.5411544472047392,-0.33804526029316606,0.5882067918176163,-0.614579528051046,-0.44256438101897005,0.05720081758817419,0.42201217629464993,-0.08083898732056707,0.17618479932504677,0.8328522653450845,0.010425281668454179,0.38445439033780887,0.2677867164178264,0.16677820124589093,-1.485996777678486,-0.20797050337775422,-0.4896914718653795,-0.3630500195038507,0.17202315428159284,-0.4789714035875319,0.5319012976472727,0.031591337081231845,0.5070615343688151,0.21215502936835573,0.8734109639958241,1.7592454537698237,-0.23419594021149226,-0.40931213712848474,-0.4862609857406717,0.7255839523424094,0.5289362117679628,-1.0853534271918273,-0.0005222565607386214,-0.5496519216600764,1.8033926382532002,0.38218963980531917,1.270287824517056,-1.1355973111085103,0.538089019192896,-0.06924807396099752,-3.561582998828599,1.1842302413684147,0.4675798838901399,0.0
0.506792663111835,-0.9232474043700002,1.0336378557797388,-1.4704757239692048,-0.5023511807316339,0.10723086442154074,-0.42708858414833456,1.07200153854646,-1.328268224736012,1.3427475900290555,0.5718566775839813,-0.6123333472113058,0.5066002415944896,1.0435602985585912,0.04255987887400165,1.3748971940782695,-0.42542462074258003,-0.8605288229653381,0.9675301448649036,1.0452370798998978,-0.6592505296825499,0.9184323604206077,-0.12390705178007666,0.532054451241661,-0.16709708237577373,-1.3747481032264577,1.1591449005297558,-0.06438980933835278,0.5443667613026419,-0.22218401634864784,0.584203885400255,-0.9224583986475696,0.35504535011999316,-1.1091389847950184,0.7799047190829664,1.6316832325045285,1.3869570345588822,-1.3177200489519414,-0.8640651469055224,1.7907863309136998,-1.170454981044606,0.21722606775790282,1.5507867950621343,-0.5653726327704479,0.9098694771570056,-4.076621692504188,0.4477112116552573,5.0919468883409795,0.8174354483380876,-1.7684817693125556,2.3405194363365283,0.3476714181785648,2.300059476868756,2.6074421257625384,0.0
0.594719278519419,-1.1370922658893674,-2.9988562926303044,1.6200321211563196,1.527210847417002,-1.3907028148815963,-0.7170517216421993,-0.17707873436409208,-0.3057637883713328,-0.027525940911563667,-0.43332644015693056,0.07289055393666873,0.41069244390864035,-0.6236753929190342,-0.10930836297270814,-0.27808193990945507,0.5432702355725514,-0.42165867618705055,0.7462464271626219,-0.21195853112267105,0.7330085244756559,-0.520010633052677,-1.0104750819038486,-0.9015675667943999,1.4533120056032562,0.46657019367804453,2.2358771568568634,-0.7351257142632982,0.9553243225349703,-0.7647884947067991,-0.19309493974010516,1.123968751370187,3.3031220120496596,-0.8471963213889638,0.21798494082845898,-0.8087770865640147,-0.4950281979293722,-0.4612180752491992,2.009596218426541,-1.221344645278768,0.32360254197867966,1.1543981574887878,0.9532198436673762,-0.6348630062119399,3.387797375282965,1.8062958341226603,1.7492963090771547,-2.173009978843237,-1.2801171998609426,-2.2276122172030193,-1.7689791486716333,-3.2740154138791184,4.186426489317518,-1.2353030173219273,0.0
0.597234015068839,-2.4821730809266405,-0.7857801826968105,-1.0046310083057668,-0.6912731301230983,1.0159984572591716,-1.474687811051212,-0.4961461770993191,-0.15363573606826186,0.15439117661748583,-0.6922231654891768,0.08074855233292579,-0.25137416143739144,0.2615285991027479,-0.4379709367521372,1.5574059370661002,-0.8541024694973428,0.11333556145534655,-0.46919857448068,0.6925642831675499,-0.4317244894630231,-0.5482585935949063,0.03599665081309664,0.16729945818345215,-0.4907523980236277,1.3927325198448735,2.0941909372580536,-0.5854080402603428,0.47218680190204515,0.3923370370132262,0.6581464534900602,-0.29218055984912794,-0.7365086135158073,-0.1104475482694161,0.1911297827072191,-0.7604363513035807,0.9730414318180611,1.0118981986291151,-1.2039439965966128,-1.007974413681561,0.14672721672617484,-0.06583555664475411,-1.4785168185286144,-1.069598657080266,0.8815320875718212,0.9420857265605405,0.5843553491525173,1.3298504204597354,-0.9401776840853887,-0.5587547697766704,3.3780170960613516,-3.817286751339596,3.8543935803773253,-5.356833973592135,0.0
0.5980403855693,-0.9197520105025166,-1.6559520633558635,-0.6943533230081876,-0.8888737030375772,1.343285657379134,-0.7312734004866037,-0.9750773353110612,1.008316885622241,-1.1267134651534816,0.11232391575101919,0.2944722268132549,1.6115051373471132,-0.6459025521666416,1.3608667039033178,0.23155118076484432,-0.7166079512324496,0.5170110704742088,0.6538099584941529,1.2522783612807549,0.3470279596820165,-0.8340628613749578,0.28522374253626437,1.017586288041123,0.7204227120425286,-0.47719531525702885,0.1662409888669819,0.08900116796222107,0.03649735724546796,0.6852366688841088,0.1867398677216537,-0.9494425394095143,1.4109049546396437,0.2945481967155352,-0.2775800263093293,-1.456676357291766,0.3420622310114221,0.5697424973328368,-3.590713608374063,0.4643257680825231,0.8646699865957032,-1.6316465290272746,2.8963995715101514,-0.7306773112558244,-0.9807842881964803,2.155712302469377,-0.4021462156010111,0.7535638129992164,0.11357627525391194,1.422542924086822,-1.9512979916886544,6.0957976811929155,0.36829007058177565,-8.811328180329538,0.0
0.600921857173787,-1.3851848041259984,-0.8025086784340137,-0.39694553369746566,-1.504992966794011,1.7180370967509648,-1.381413902012755,-1.5779254548160477,-0.30337747641319407,1.1479567815329026,0.08574867468298307,-0.42544096189589165,-0.1380545936653545,-0.503571887071111,0.7388877755619425,0.20976751325699944,-1.487397088467264,0.36007893575411354,0.12187973122221488,0.3095352895334794,0.39922748152510773,0.3912981537179261,0.6009668029476044,-0.28962988124324424,-0.3772063170767548,-0.4727325694981845,-0.4480936646505485,-1.57100799436335,1.1278495526936974,1.3167251641079762,1.1843076570569377,-0.5610901489806963,-0.7016062352178911,-0.7677410679242938,2.389416571318911,0.627164632262996,-0.8151326838126768,-0.7420082224381259,-0.06775375287375494,0.03228843396787142,-2.5292984003152092,-2.563099608320275,0.9117047380215287,-0.10502845253775873,-0.5806769968944276,-1.7434311762212957,-1.1931725178643033,3.260032567480441,1.1226758828750878,0.05235918944522347,0.31528592614974815,-4.210339431638746,3.040564799537792,3.9722321449613904,0.0
0.606529060039837,-0.3254759600312846,-0.4600776713096093,-1.1974135534942676,-0.5050503886696927,0.5308603497636227,0.12274113378769475,-0.21994133268159735,-1.195899986103551,0.5475665824561095,0.7209624350842445,0.16508927579291244,-0.6222426891145394,-0.1859728536638863,0.48334283182183274,0.5570842102897013,0.009668191037814258,-0.4119250052840847,1.035397846293383,0.5794846518680269,-0.10887953838615012,0.9789384808914041,1.8188014542989417,-0.25885359148357323,1.1472261122312108,-0.48880783912974984,1.4834335725873853,0.15580952508380083,0.29224485636993436,-0.11612949210840037,0.06008798280344299,-2.1899255904422343,-0.07413353582984425,1.1296465121470727,0.26889440005893506,0.5733002810548603,2.3730037915389075,-1.5846621068619093,-0.3121668408253798,-2.0934635447793406,-0.5680503999596547,-0.8254488175321002,0.8726283006277703,0.0458774731010449,-2.8845619694475486,-0.12160255409989751,-1.535749413114972,-0.02302746743749311,0.3733596322607355,-0.9010112009223389,1.4621351629225805,-1.2073485035112725,-1.3088336291407816,0.2841272492583012,0.0
0.607365466280824,-1.0126603708639212,-1.0734157980908918,1.4930024772735455,1.3968313166760447,-0.1852688011927852,1.466971180022432,-0.6543718027183314,-0.5702419547619489,-0.07876361861623069,-0.45937648525645836,-0.8933665834122337,0.6047288150689776,0.09342288033885805,-1.0220223812384226,1.9310072204033306,-1.0322237300417711,-0.793652776924537,2.401650344731651,-1.1573119675219923,-1.2226567955554002,-1.14896279619149,-0.12258535179940339,-0.17958620106650736,0.17292775475131075,-0.26934970299908956,0.5037979093621199,0.0448277911496419,-0.6001252355419875,0.06913863997941119,0.5805665383791578,1.6412410826256307,1.2457960369072505,-1.1591034028743217,-1.1495131944741999,0.8983504660261891,0.8623872779327635,0.6525295278710391,-0.8242105117753592,-0.649015547484924,0.4628297211719844,0.8887902513278718,3.651499822173337,-0.31008006100820884,-0.20831575516268475,1.2387370222293168,0.03294783718078323,1.1036148152144711,0.3277980848409387,0.8448452502213842,-4.695142496053466,-2.7911258664036835,0.22354514221479774,10.085095789956783,0.0
0.608061205714625,1.4389638360841464,-0.5945754252000262,-2.4577289055977745,0.011707540284553944,0.7598334382442625,-0.6993776276382201,-0.6876888501504409,-0.8114143780826079,-1.0108312797019188,0.9073803467101181,0.1030724900565289,-1.023946070905662,-0.81946292826956,1.3515271713973447,-0.18524087840284092,-0.009538666766498087,-0.044918706990092136,-0.8380264032929607,-0.11773314276554799,0.307103329027784,0.2759853134926196,0.9151117768101499,0.15159160121139853,1.2256126814549884,0.8657202363933219,-0.5830803786850707,-0.639444035089703,-1.5962815631140372,0.592961958536537,-0.5019303953730663,-0.20772635738780873,-0.01360585846909983,2.3720954354321426,-1.45594381208965,-0.12794366027575563,0.9651233805351184,-0.13294349151062118,0.6072030391244787,0.09381873172965625,0.4023511544904771,-2.998969027302557,-0.6058435125494902,-0.29034580666874615,1.4713632563864503,-2.315117846023394,0.6343896255353839,0.09522145321161914,-0.3966053901931132,0.8823004714305878,-5.925532923554577,-1.19210612563286,-1.5431830454263005,6.004464180234106,0.0
0.608078002097891,0.6791960296839222,-1.4343695560824072,-1.976710827420667,-1.0348471001224546,1.9627007372751508,-1.1284944969853685,-1.4254858772086925,0.2604588345508516,-0.5207059727861093,1.3415427274340113,1.5830751007332087,-0.46516116357034215,-1.0520024189986887,1.757268857548435,0.02186854503819007,-0.3323883426045036,-0.11633240047810436,0.9648514513086617,0.36155169689368216,-1.1910939873522923,-0.2515407195508075,-0.34944955239355424,0.8466392815847038,-0.10456091568281245,0.09256849319299584,-0.7512374046702712,-1.7267622657331598,-0.9955242231899721,-0.10070529925403933,-0.13707102041119276,0.22904077373161139,0.16982743183333587,2.013904652799242,-0.09284049213093809,-2.210363329781653,2.095066975166827,-0.5362302214975261,0.0592236781457792,1.8469015312941566,-1.1259620690403522,0.9122576792250248,1.3972889654261054,-0.32835117595053187,1.8039048561943558,-1.1166682394852734,-0.47243718767583615,-0.10085266956227203,1.4701579379603205,0.756757655888224,0.2872585827157722,0.016512935000650233,-1.4530832123940856,10.603533438376965,0.0
0.666293977194903,-1.9715246370062278,-1.188465719372711,-1.4704522607946475,-1.4979307787392813,1.0242648398458323,-1.2239420654697009,-0.5474239763219177,-0.75695509982783,1.5574596124226932,-0.2738006342674903,-0.10679103061056429,-0.37299029742025896,0.55924287379146,0.4934169743795583,0.1251951403411412,-0.16083124346119373,1.0248971347186275,-0.09906756912483643,0.6095914288717453,0.3728811451520259,-0.6235943911139779,2.2193492412536537,0.7671783093685138,0.40965835790994565,-2.082366627170252,0.6045961256339101,-0.7008210046097161,0.7612991933613313,-1.0773105552097395,0.6024312642716874,-0.11864979705520215,-0.3199900225521557,0.29117645090714633,-0.40184150575771904,0.5118822638172835,-0.14920788135040894,0.28670327736782947,-0.3808777847329617,0.5524675898834472,-0.27195143182182924,0.8577827620230705,-0.6032762542668925,0.13632501765326815,-2.460105518950501,-1.0719774691536055,0.6322192163681917,1.367619111841398,-0.8544121499093182,0.36327811968471946,1.0333561945387972,-1.2717381602926006,1.1243467302924166,-7.0498023267895595,0.0
0.667272737469959,1.107505983644288,-0.21148199422919517,-2.755086410545935,0.24150156713943374,-0.01831616534305875,-0.482434048550128,-0.26919439600435485,-1.885585482258266,-0.7780153109324823,1.6723933515191596,-0.3717976604413713,-0.16427421735290235,-0.0200979774948987,1.5405922886370385,0.4643388609083856,-0.1562372222607595,-0.46827641186377833,0.35833949342909194,1.0138275599255056,-0.5513688899543016,0.24833364833591304,0.982679697908458,-0.7896431665335624,-0.1497983776093044,0.4682223017806742,-0.4027575351004402,0.2039678333257051,-1.8316026774108256,0.03754364267223776,-0.7413764353254503,0.49622597747804115,-0.4580302694124932,0.9293730923796176,-1.2560329278583993,0.3698599441852002,-0.9218227128322725,0.3896700584339096,0.2606047466580755,-0.9762975850617467,-0.8465349617721252,-0.8663898420510596,-0.23158533636058903,1.8350979920618116,-0.5741732564358611,-2.7986571350556786,-1.2600057540237501,3.0492370752191786,0.10855488462372094,1.757150200682783,-3.3306342099602797,-0.5841016541662748,-2.6335215719329503,9.530283672629867,0.0
