TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63
0.463050851639263,1.8193138416036696,-0.5260663507202604,0.3597613755809195,0.1854282275074719,0.3542618940864313,-0.010061370817110754,0.2272521183739699,-0.10555549088403626,-0.16271438567892732,0.06866636775189924,0.11769583684782144,-0.34794878764629167,-0.3184055171711332,-0.1455957880737702,-0.2690908459983308,-0.40475977566544125,0.19156371099584074,-0.1452284629927658,-0.12560592330780862,-0.06248224271735847,-0.3764549210798387,0.1256178732430504,0.14433695374724825,0.23149769109049134,-0.27551760215578375,0.036483588328875174,0.06465233964769124,-0.047037234789674365,-0.20329864725445357,0.14082004613115018,0.14217256923850574,-0.054414249802852366,-0.022997141303077617,-0.14399211614739799,-0.08508029168809597,-0.34076340468770844,-0.000744449580054013,-0.013393524530352918,-0.17593239098347657,0.08900965329440719,-0.2596945031168853,-0.19758561955817405,-0.02945205612047369,0.1842552540560411,-0.03544126873375192,-0.08888456489945681,0.0014348341051764746,0.25272926037673604,-0.1699832110578453,-0.10582720883042646,-0.023285788471784752,0.05629907361985831,0.03032032158350967,-0.06077677487851573,-0.019393405720387197,-0.1924640138219649,-0.013922035417445494,-0.11698634621936921,0.02177990202876584,0.0641458184604275,0.09852238489022304,-0.08935295451167938,0.013081240706399155
0.486615393642413,0.7926265012719433,-0.17466156053047044,-0.1102420617119777,-0.4825434627735823,0.0049614237414445095,0.29943852529134174,0.8557090217255331,-0.17317998583740035,-0.08794237272507938,-0.16342231182218347,0.11105255901962745,-0.103260533484264,-0.20913299940980654,-0.35849927858258435,-0.06989302129686814,-0.06424841888693139,-0.09167176104724051,-0.2980608431259333,0.25519733157299423,-0.17996938587963907,0.11706776995896609,0.12863149731237677,-0.058070567958240726,-0.04891245958774637,-0.18994456722067876,0.015513648794931341,-0.2755215017772399,0.27077773501494456,-0.0039706285103835726,0.05080010265048518,-0.111573450189411,-0.056583495069954415,-0.11865215696904374,-0.08455492445544557,-0.01787896705856548,-0.08983949682233151,-0.558470475717858,-0.0010604334911426538,-0.079847570595599,0.08775610138829448,0.28453816431772283,0.014267023912906907,-0.007264700211587136,-0.23087626724847254,0.05873720314344898,-0.11512113733877624,0.14194944936953308,0.2612405158631651,0.20390581952975104,-0.09789101655600979,0.2122343575454052,-0.07159740186236813,0.30126873625507583,0.11482719385247309,-0.3566234190033137,0.16941498288356555,-0.11409474741418996,0.1579190303469053,-0.1265993369350638,0.14595616149618335,0.3635460719209598,0.18900614024799187,-0.1143116626167312
0.482307851739863,1.5230671182854802,-0.6680666186657753,0.28356313786185394,0.1932974142823194,-0.6670639858036626,0.14129761982760103,0.2861386160823414,-0.0531667290500597,-0.2612147466689017,0.137251029417871,0.2616694863907497,-0.46326503809891983,-0.2042540096989388,0.01167888967396502,-0.2686031981265456,-0.2001680409299167,-0.16443939087417958,-0.2802565419064878,-0.1877618265404687,-0.018272743056492846,-0.09895461958787646,-0.22932646094123554,-0.06144026157585758,-0.013133679948228505,-0.4603736932002565,-0.1888327043043422,-0.19275122053179716,0.028789441029369922,0.08630998874575649,0.12295481401516395,-0.15901723640101,0.2718650714516261,-0.09301315757374473,-0.20532787951913578,0.17900235777573584,0.08641422245695303,-0.002678251488942379,-0.06717961307855191,-0.13046652378498058,-0.15623102429802982,-0.06871208075678344,0.03070444533825553,-0.13495190842883276,-0.10946079427819239,0.0897892766310935,0.14237630524905592,-0.043305216518149225,0.19461991623119312,-0.07192651602741051,-0.1187718242726376,0.4658682336087845,-0.07355176909956646,-0.10211367307856095,-0.03249213985642292,-0.04630329706077785,-0.07144992511634832,0.2749293104832284,0.07540315312336937,-0.19475313086054125,-0.04120136278276426,0.09429937966865652,-0.11080377303741745,0.2798086092374241
0.441464460876547,0.12453151938634299,-0.4765116739849413,-0.16310615667021233,0.06971203308175511,0.6419052138380158,0.3554962586343149,0.19014978973990063,0.022377880726239363,-0.13066009643964416,-0.022035110825330606,0.14210427278849422,-0.14940974639306182,-0.0758921430641421,-0.21372192110398594,0.03695817043649663,0.1007217409198436,0.09204696660475215,-0.13339254300126663,0.10531172069498759,0.05137149172190658,0.025669268651886207,-0.10981896930142354,0.11710558326567883,0.032855898829012076,-0.2098985235120594,0.023702380350528518,0.17755372634427757,-0.19726478652876742,0.0008373694543262061,-0.061898493778908215,-0.20022208579427497,-0.04641916465877893,0.0016904373789456972,0.33449444116225413,-0.1099173297944486,-0.1710012795162037,0.19487763119979595,-0.11142749762307547,-0.32013105845078876,-0.049765926769877344,-0.010554468442443218,-0.007840396327518873,-0.2125755125701062,-0.005841517033386812,-0.18365407341140483,-0.014371824259793387,0.05493112985523496,0.1374908089715386,-0.20046724317593012,-0.1252345398568599,-0.03402904139365209,0.06722466767459395,0.05005473020761714,0.02186327189447801,0.02243235474431543,0.14076591586633982,-0.014066842944439703,-0.10346388234122922,-0.03172150629842574,-0.0016698562073206302,-0.19725017943305012,0.04378623769998821,0.20166537801872042
0.454267603164485,0.47262666440561585,0.11979351954568318,-0.1391274355470462,-0.9967284364611677,0.0455850487754679,0.4944276813645986,0.30994287340738325,0.4219135812416668,-0.22129523561338574,-0.26924589233204066,0.4380587995930318,0.12900030354131298,0.13488905218504388,-0.13573178771198544,0.054688156747196404,0.08009827817141735,0.06125858262285239,-0.2801974004370432,-0.35442010897136905,0.10133588713222952,0.03144047221360466,0.2570576870553183,-0.034781473862417644,-0.5264199501923217,-0.04514203706613523,-0.09892241202289247,0.11699494657122078,-0.0598666458759502,0.21694122670927862,-0.058683772066078665,0.08074006413027568,-0.06072157101957365,-0.0773643241690618,-0.0021837931063617005,0.3088091712006249,-0.07973692615734056,0.2640409810469314,-0.049298799589322484,-0.020877302427465327,0.2834158314598734,0.027470331813689984,-0.0017227472552225342,0.112936459324428,-0.00018542925571951585,0.014201747970091425,0.13118388455879298,-0.05359280767403907,-0.13267284560878567,-0.07157779726118368,-0.19807849589839394,-0.2180930566901302,-0.12921431522048796,-0.2534652693200694,-0.09543983884069179,-0.11964816922072902,0.07454320486163075,0.15779727034974475,-0.07888075743038647,0.15115086511971598,0.3094944775812894,-0.08198333351411957,0.05883777822733284,0.14713977249361737
0.465609031642356,-0.16137177389602098,0.5079046239336271,1.6381445668483854,-0.8281027366068501,-0.013771193630597103,0.5335919720168736,1.0797698944759877,-0.08763755188487676,-0.45821312110654594,0.1463001957329826,0.9514867755500365,-0.24588381027582784,-0.20644480367566226,0.077230052268038,0.10160406083204676,-0.34598715477866304,-0.24960652933429014,0.17307871063742458,0.1565071669727812,0.05284514894112424,-0.08262327987909135,0.38708494035004914,-0.2486790464538624,-0.02322322123662407,-0.2825005429838212,0.007524968962320713,-0.08693569788464695,0.3612237910515412,-0.1255280089988901,-0.13468703280897643,-0.6557402958667297,-0.18181480857097676,-0.2782595049717145,0.21361060997207879,0.12118295559047516,0.029711037291407193,0.39411871083914246,0.3355150119510092,-0.27271947545618197,0.2534967596084846,0.0751153017567308,-0.1766310858095163,0.11311250358286062,0.21860079625767376,-0.27075850159108394,-0.07877748424656442,-0.22386116884890483,0.04366069424069502,-0.32772101910974816,-0.03612427942845087,-0.29359005227731394,-0.25986318254348056,-0.24043491482514912,0.0636923686473623,-0.12647099673218976,0.5171957526284767,-0.04265401023995741,0.1329938447142733,-0.31996827624885127,-0.11703469160323499,0.2513415062698567,0.04747592819447298,-0.027763104790790916
0.541333944314207,-1.4247924581670022,-0.8055354100943315,0.013661416882654542,-0.002678039935445131,0.6533930835502382,0.11110136595521253,1.6185558210635018,-0.2844055932636381,-0.21752246814914594,0.17519315236137886,0.12967146792521797,-0.1922178399413027,-0.26314584109523287,-0.249781791642157,0.04412229569466419,0.030500954341305897,-0.13584157232037775,-0.191818411025115,0.06051750138636708,-0.009049285190604772,-0.43001913811437786,0.15540838648291566,-0.07769003177525269,-0.10604234222316467,0.17183612698161632,0.13211754256029132,0.4176649682049053,0.09879336344511785,-0.1435408799420277,-0.24621293507627817,0.260988674162136,0.019353144729425065,0.12215606055217387,0.0021948422472625045,-0.33723312452111176,0.016551890172339663,0.10555313769118041,-0.11420590554896026,-0.02442659542019132,0.17290981927179627,0.013105456186152036,0.07649429744863359,-0.17485096652363852,0.06075207607502736,-0.24891758594525493,0.08677877166971726,0.30265423536138986,0.10930209454917655,0.17101065249342412,-0.11872930118190744,-0.0057466647272280125,-0.02320257372903184,0.03678085503226958,0.2145220190068214,0.09706384588254201,0.056487178038595376,0.061229055268234536,0.22998936343504234,-0.003807130185040475,0.09440730385208454,0.12097310520353108,0.12246537912017741,-0.23737556954334443
0.596940647098009,-0.768732347254498,-1.0516290321120814,-0.5052384539776305,-0.11738408338576711,0.35099091864253984,0.31950283556702075,0.7037033341281603,0.08530421705177527,-0.15960016916984027,-0.07073275871518866,-0.021985505808906125,-0.04099539526446705,0.1011100286371411,0.06834685899958481,0.2669140699493949,0.2304187713043444,0.022823117918031877,-0.3556447371052648,-0.029882421861606556,0.03356507848126444,-0.23015426904629133,-0.2301490125640152,0.006713378690278382,-0.42687812799674263,-0.3663318256108743,0.1485322354914245,-0.17657817190925484,-0.11069180437407505,-0.06746981879808145,-0.09358130668595155,-0.28621596585761677,0.03617085883466131,0.2123548076677646,0.10457257215216317,-0.02629609835051472,-0.2815977209606374,-0.3387624054245265,0.10098367177156164,0.1356489972744297,0.12555492149396513,-0.11059884881133997,-0.06221552615574083,-0.0690580044556557,-0.2382109867145759,0.07404481242946138,-0.2595626149628375,-0.02333528080428926,-0.02521065311919951,-0.0571277816835567,0.04704254378551487,0.0855732771135555,-0.32599863737587464,0.27111331764121477,-0.07121178236543227,0.2965818789358651,0.004858008188153434,-0.3155100295536287,-0.16309760248118765,-0.13912223860765655,0.07924783792147741,-0.2738650636955887,0.08252358108589908,0.015950123704782215
0.565416307246113,1.4776505848457484,0.22099427417039985,0.4762672567098336,-0.001564050545323603,0.23363203486564482,0.5181769128405888,-0.26280641746628786,-0.0195260932232999,0.15784386915932863,-0.2509621787373415,-0.05960827335788593,-0.06657172791537691,0.0004932040964069767,-0.13693899496819187,-0.16281669957502737,-0.1677217488592602,0.34114431321875555,0.2636941180580025,0.08000703526183328,-0.14658845227278228,-0.11619560357595353,0.28325402828278223,-0.2210693520731194,0.15920673657617762,-0.14881442810277762,-0.24399998086325547,0.11703563945897277,0.09889527194112707,0.15301355956850887,0.3068777962178719,-0.31858688348843617,-0.15152890355495552,-0.1560788023943458,0.08867059904173294,0.2428274489086973,-0.16082076074304158,-0.1999086182310598,-0.2001794379030144,0.029771759482698168,0.05621816547176367,0.17556487717335384,-0.2833282741558629,0.10805538970586667,-0.11149766710691167,-0.09683758254115385,-0.026876542132938275,0.06715015624238596,-0.035875377738330716,-0.09790889078693932,0.06588667063234857,-0.1258834289141479,-0.025002710054797816,0.05593898327751087,-0.14970538527978183,-0.07059555349458463,0.05373438400842391,0.09133594929712832,-0.03966846920363398,-0.006977933095855482,-0.10678554526811251,-0.06706970995890715,-0.13183238607707126,-0.13786492643732587
0.59543652214815,0.027310530927723065,-0.09903217381052531,-0.3093197131744376,-0.1304101203991075,0.4709451291286172,0.06414036623200742,-0.2751846658154985,0.47906217758389746,-0.33210697783221654,0.22417528542260393,0.11474352818016269,-0.1539699013016439,-0.13383441973146043,-0.25151110597680926,-0.20691203996523344,0.4984265201765198,-0.13853541912751194,0.08415933664349612,0.013212843531865248,-0.12576767712108372,0.18714584319112634,0.03958646629096396,-0.09511508435052551,-0.09854680178405545,-0.05850790865930111,-0.03155376448546324,-0.22238917617788684,-0.3360516471283462,-0.16025822839986503,-0.1606958160676092,-0.05703495575897044,-0.004990874435697457,0.1236072459525197,0.028355363130431355,0.3426022867661606,0.08982608928328277,0.019244988022615594,-0.023019928549230684,0.008181137873730315,0.060736284653213346,0.2753211616686888,-0.06775669426620845,-0.14724163956799055,0.0023928170560722495,0.11843823228740845,0.20349313735048813,0.2983706415400059,0.01033551283094103,0.04642258023855805,0.010862077447064189,-0.14721879608828345,0.0100999775549388,0.3053847648062954,0.0519454590359108,-0.04031288359005883,-0.21257809617864168,0.029729111727397083,0.0307322918644376,-0.16572370576605167,-0.05396975872873899,-0.18811784976833262,-0.20039741400480515,0.19015510297222915
0.526700912649462,1.4234849874417135,-0.6447821306536657,0.5770884259279057,0.1184328388741549,-0.01407822505258971,-0.010919930776934317,0.6536694455281389,-0.23542978964102146,-0.13276562470916764,0.24405424292179337,0.07814076600895214,-0.1290849329204652,-0.3412155446958881,-0.36448336286416627,0.018770390073093446,-0.030420853662221192,-0.09559513108224393,-0.20030083151529954,-0.1341506757633748,-0.3586055640974652,-0.05525342739172395,-0.12294499791293512,-0.18974773734596007,-0.37878981571981507,-0.16672152087980752,0.22093955623653244,0.012956802375635346,0.04047343366107864,-0.016747775144837287,0.1258640386044234,0.023508851109553253,-0.11189935687065544,0.03300380686871396,0.11355987249557611,0.05107035363796389,-0.014491507019930822,0.018725909790713285,-0.08412263951462617,0.10788234418282061,-0.15398172846987623,-0.05699180332130056,-0.21782199481973713,-0.3045105269904068,0.052449211122155004,0.33373739398866914,0.09004098032615948,-0.12056991894343405,0.2221854691503209,0.07093225061111763,-0.05562319600084559,0.016030752178748997,-0.23640986521248303,-0.06327867707972679,0.045729074220819954,0.048678709103376044,0.09663122873271449,0.025106409476843478,0.02574074618092098,-0.11934738818488771,-0.2835480596397464,0.38425957584460924,0.08907440823178653,0.12619124197869125
0.531105844106829,1.5019114168135816,0.9559479687081032,0.018136907642968048,-0.5343461732541339,-0.13820243192154252,0.2677794099704664,0.39024328461566354,-0.3393253820848312,-0.1428514900632839,-0.1448167053624122,-0.2949650464890858,0.11943487417291221,0.11629618463265536,0.30860029102226755,-0.3683257595535335,0.1511031049965501,0.19161452160384357,-0.2775969551409637,0.25796777588516967,-0.20398300856955465,0.09323833555660341,0.37237220236238167,0.1322323647498154,0.13991631977912267,-0.17719005148423111,0.12604437853503578,-0.2731785592193491,0.01642241530712507,-0.14541910754482915,0.2852370868410823,-0.28353824717418186,0.2850994012203477,-0.0761244500822158,-0.2810557048215381,-0.1102296563190108,-0.04008541191684914,0.13355655903427577,-0.03998183457817911,0.25087349404291126,0.2457842894144301,-0.06525254581577809,0.15260471671387332,-0.20144211869455453,-0.05645945300217872,-0.015142142733832305,-0.0017535398702770988,0.08631812580269627,-0.0540682114199901,-0.22239800419544387,-0.24515015543236163,0.13774384183523797,0.10141456620844724,0.17206766440928958,0.007168045540480686,0.24752325449094545,-0.09987362081946216,-0.1710388636346365,-0.10505913739351253,0.03680508743327793,-0.06544867196265797,0.12564436344436197,-0.008779809520861465,0.03149174005352734
