TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82
2.42911438783746,-0.770878594120437,0.2665164721504638,-0.33258680703315235,-0.01187867397692477,0.0890347876117894,0.004984769290881985,0.011367688355157668,-0.06336266194923557,0.02638872307581508,-0.003051244487291438,0.08359367013066743,0.054717847865859426,-0.04158961609802603,-0.0004374864981686599,0.07197071791976395,-0.006714445625715548,-0.0742825704560266,0.013891784386827588,-0.018118970958440617,0.05451855040835696,-0.05123783768450918,-0.019099745136006874,-0.04051178086328411,-0.04779011207916417,0.06591305726204011,-0.020112027389455278,-0.02519738679408512,0.04353070170655471,-0.035427241785857655,0.01579641014216726,-0.031169416221731333,0.052801943535182194,0.03565991448634698,0.06214125661291808,-0.014114805449557788,-0.005119306433109649,-0.016729593163689715,-0.01585501395492006,0.028164641827175145,0.00892143202212936,-0.02584896693373473,-0.03197877323985443,0.030234505094733966,-0.026152564451607407,0.02693315481237024,0.05487953023877479,-0.08579666914402906,0.029828853876700423,-0.04079026648661399,-0.03203477017540901,0.014006732608752959,-0.012762693812231385,0.05812444996947885,0.018823960283600893,0.041586475360003705,0.01491508983883505,-0.026099973196920256,0.024311621515549553,0.01233065942051214,-0.012156826147533162,0.02268824974864847,0.022614684599255752,-0.005360002094077387,0.021787393940275235,0.040628685326250746,-0.06925037482000063,-0.1056183573732179,0.025609481539808812,0.0411402798754521,0.062294053088287615,-0.07315785947659514,-0.05473207145228565,0.0361769025230787,0.03390276499921516,0.016244684089873118,-0.08668920960365428,0.003970462493088023,-0.02630583006223497,-0.01258865531165032,0.013311928758119596,-0.03660786738828334,0.09335711497616028
2.42911438783746,-0.7342328613720344,0.340388710080167,-0.45952772168481637,-0.03387303529861585,-0.024854984669735458,-0.0636353550484916,0.01158286960113486,-0.053434523689809055,-0.04098135391086366,0.06923315928443063,0.09713690078298542,0.031930115110851975,-0.0028984436191663576,-0.09590183593430002,0.03104211798843437,-0.0657807773791168,-0.010563329571713354,0.003589471002543476,0.017196463801008255,0.10902255604207589,-0.13614611318971345,0.034392345968728644,0.028609023232046837,0.01040948154464516,-0.0017195038261172968,0.040617377135776955,-0.1580455252456665,0.06478478492381701,-0.01450066453466703,0.007145030400304453,-0.02487080024209906,0.039422213413704665,-0.022310900858652616,0.040690068376827815,-0.08941172700932362,-0.0332193493688524,0.04024513870848445,-0.030207594057868326,-0.002862306420785053,0.011893274321349234,-0.08221035172650293,-0.01696966588850235,-0.009715585904280538,0.004980142935640863,0.026015581105064745,0.003722362866539264,-0.07120953327493407,0.0818218867347913,-0.0073133645601632935,-0.0009055931101319414,-0.0022255125366037465,-0.039244482470881525,0.043497066136175544,0.04245131732093865,-0.041472861395563054,0.05011592215078453,-0.020552165847360637,0.02770918502862929,0.06204303198348226,0.043995018779200645,0.017130134611984538,0.02874182927005442,-0.05435182500650204,0.11716259362910586,-0.05990130194837606,-0.04944253841470214,-0.08742156041203519,0.044963951074086,0.04373860955308784,-0.02356123635257612,-0.05706160093611379,-0.007742834744051574,0.06489138723644516,0.024653616849479004,0.024544758467643923,-0.12009391567500177,-0.05122107680345139,-0.005829439267864389,-0.032707680407743744,0.05962026439124135,0.0483892639986066,0.0643668329599918
2.4291236317457,0.24919561327905693,0.14065875231088887,-0.06771546365941639,-0.32457215874586676,-0.28868810665189715,0.16337058085585143,-0.01823718127710805,0.10159294882939651,-0.022272187324321457,-0.0008841710756208876,0.04445898427894024,0.09451944229907161,0.0942850828770796,-0.029729876407124323,-0.026291723211349094,-0.04428374376498656,-0.10820282318315577,0.01164363842261551,0.09655245218811626,0.06250971976983388,0.03844552131581201,-0.017255343205359708,-0.02285124501347202,0.01568813327690055,0.016007525812535395,-0.006374480271382765,-0.048318878166363266,0.047647172282345274,-0.015789267960691022,-0.0787229067188342,-0.054078589257791576,0.029512506985591602,-0.016386232905808873,-0.007682033561079438,0.021231738087691243,0.04204813060632162,-0.008437556491812437,-0.017068846463118792,-0.017597183173686165,0.0045656982000373825,0.005978659416754795,-0.018866452698200753,-0.03575862719018827,0.020884623528391266,0.015510547626729432,-0.01647781314426422,0.010176260270195359,-0.0699008076450538,-0.08387336868219541,-0.009055109181023258,0.0189550126257807,-2.0894735733190117e-05,-0.03028796382110821,0.06408793703075055,-0.021731138019969176,0.05278829865603707,0.027596169458714348,-0.0033403205041659945,-0.008551227878124026,-0.01644110753461514,0.03565200444423011,0.010919805299776875,-0.01883352048204312,-0.022917756080743257,0.020683461858803653,0.007549548174075049,0.03025402590121029,0.016917519434979118,-0.012582810625859864,0.04535096173889874,0.0369763939600567,0.011809512751134066,0.02389392459539552,-0.02071305099235632,-0.003579636316009438,0.05557779465429738,-0.058888903374401835,0.05319345363337291,-0.004206782112686103,-0.008152262625382711,-0.02335446816331821,-0.007674763344217794
2.4291236317457,0.2726305895741883,0.05415334674813366,-0.16480166199864144,-0.3005528634113266,-0.2613379820062036,0.1512412827372609,0.12495906254335676,0.0194556332828153,-0.027436031885809342,0.04555274354515815,-0.12384031108979521,0.08612790687877592,-0.05687653437960272,-0.0969487769303905,0.059394556891478434,-0.1320380710270488,-0.050129971500567194,-0.06705743059210789,-0.09690398361577812,0.012915518931865932,0.03763860236735293,-0.06265423793980351,0.006322195881797721,-0.08524942110929912,-0.022878452698932072,-0.004755268328171636,-0.033152278088046216,-0.0067657676291652535,0.03489337126293601,-0.06927520677238652,-0.03387031140803648,-0.07517896030971138,-0.01758176748042728,-0.04465360370702515,0.09238660231118512,0.08078100585589176,-0.01596193919349287,-0.046955505052966195,-0.027107760827314177,-0.002122785686259454,-0.01451733434225222,0.002318836654012335,0.0274356321766841,0.03465660182911989,0.053208916157114095,-0.01068690902178382,0.01422479973167623,-0.046111570621303555,-0.05201043216535972,-0.08009123136199092,0.0095652287769048,-0.008042910777342094,0.04675819469872122,-0.03614828570637174,0.07697149462206809,0.013264179344275373,0.05937807558199193,-0.030265363657088873,-0.021270962471317247,0.0204553079765869,-0.045378316353143155,0.002056047625858093,0.08077291888301752,0.008673688017501235,0.09874994424029082,-0.06316905730926248,0.029933549232160406,0.0332111500051776,0.04127150146098657,0.061855763269732744,-0.09111618438428248,-0.03757034466989784,0.014745181573274868,-0.014838130683217848,-0.028254787450188612,-0.024287075231495037,-0.02666465308563981,0.035340389033918784,-0.014889778807808174,-0.018032373526056578,-0.013473678218183571,-0.03567809964623825
2.45122491326154,0.19300413997545873,0.03628579561635359,-0.03245603420515586,0.11018256124838732,-0.21490241349205386,-0.01532586030285188,-0.21020028868161678,0.15003467459260467,-0.009413408411132806,0.09847218632708188,-0.01223430838761086,-0.07874970149217964,-0.04087687244487448,0.05601690942689341,-0.028165544246018914,-0.08223896274127096,0.1875730389883703,0.08521531808509053,0.10229734368683219,-0.009364356970610999,-0.051025034475794394,0.017829354701815903,-0.01260320787600655,0.02944328811938579,-0.13763752213706448,-0.05676844025663175,-0.03801374532345703,-0.1432335050071547,0.021567757425495104,0.1405232950584394,0.08121567551541276,-0.05566968913700965,-0.07318466801452095,0.02716078844473019,0.012719008671268517,-0.16124229306584859,-0.07616683304975269,-0.025266233453840492,-0.11486294054543192,0.1860758590429482,-4.4359330077625714e-05,0.0895499038483647,0.05155386047979579,0.03480045791374975,0.06409954057987277,0.019007037199006538,0.09088723234094531,-0.04782281977951297,0.00792485345027738,7.162510055691573e-05,0.0827453261126272,0.059528288676813146,-0.02370939811212347,-0.09813577556399045,0.010334899338569237,0.03274701212869657,-0.02527983381667298,0.0342344999550358,-0.025748887941985613,-0.0011543854265388398,-0.030810990943402672,-0.0902342654840752,-0.03183327264798774,0.0650250329511205,-0.02732169241673854,0.02913190420176681,0.0060559884609795445,0.018053910734915784,-0.024695304812476948,0.023139396977557514,-0.0026246848467565975,0.04460956097225044,-0.023578252486840867,-0.10963305231265807,-0.020774098571134214,0.0011266753523081208,0.045811437616875866,0.06103670722132115,-0.005028587746839008,0.03695699826097476,0.005258558738532149,0.06137713361668462
2.45122491326154,0.1846756423010507,-0.17863480759890749,-0.03193564208545219,0.07950038087754141,-0.11452546773106631,-0.03622016667789296,0.07549326328100658,-0.031455866972232016,-0.1741323650858777,-0.0621522694690797,0.02487188150700037,-0.06798863185675863,-0.09127612891596204,0.014850134462204068,0.0008788764149354478,-0.04089461957527529,0.09829341058122854,0.01680178865208548,0.12287136954532762,-0.031238087323371744,-0.06696833235483834,0.13091539729292256,-0.027911168590811553,0.11143593487312442,-0.05547558828016541,-0.10146600127173905,-0.031376152192558404,0.08258747769145725,0.014019762259390278,0.04840643935897093,-0.018136627080916512,-0.015546293534385636,0.018625348810028752,-0.034911102438430375,-0.008199952215607098,-0.0421313636355749,0.07379059543386846,0.01928132525843007,-0.007897899543875738,0.025111033366740254,-0.07060570348316819,-0.01074518030894489,-0.011427498228850197,0.03654392928615646,0.017285461866010543,0.01194343813742993,0.022794737164239187,-0.05915094033444146,0.005904164044921889,0.04741405640612373,0.03969578863855916,0.019300821500596976,0.018854892870308504,-0.02280835689894012,0.05674559954104774,0.016494675831322914,-0.04257729541913435,0.05662058796979663,-0.013817481716573654,0.11395141364200867,-0.0036687592256181567,-0.016863882137638453,-0.014266707728454842,0.07040464413567493,0.031932495257071425,0.049079824093465785,0.043286146115235846,0.0259037255931046,0.05625201117911027,-0.03451209712745085,-0.044270002645728335,-0.016753081556978855,-0.0682774115410747,-0.09483622525077068,0.010703841402642134,-0.005770356830640894,-0.033049250142606235,0.013913111454667337,0.009641203676577614,0.02280407037747012,-0.07998903727100554,-0.04049804166780824
2.63037099195316,0.19109726441527042,0.08143655224152813,-0.06635840070686783,0.10077573142909069,0.10287654754761322,0.09463110984154088,-0.22360364262020127,0.15653105864733785,-0.001122673228579174,-0.017428992046905734,0.07547528001951775,0.011269023495061425,-0.043148024035068566,0.07647445280379905,-0.024338846312581985,-0.04991832588917777,-0.10830604170251501,0.09680305789180066,-0.061076707653790585,0.03486500843862572,-0.06953557718948523,-0.06745213469620681,0.05092278283885676,0.036415019629792766,-0.042419033367079084,-0.06232420843377867,-0.028470497683787066,-0.010290348063489496,0.03086968735047102,-0.01661414339050049,0.027232007310075024,0.08958213848473184,0.02223264775244571,0.049364864776118844,-0.025170430021098755,-0.08878420662401298,0.005282259626200547,0.019695425925036147,0.001468870148225521,-0.08168972288111087,0.016734548465404675,3.212596745494345e-05,0.013196649063804328,0.014211742969058694,0.023810488079910486,0.06776259174906318,-0.027734836492387505,-0.0038773056985539345,-0.010066778024001244,-0.019045275936135586,0.002667557336872628,-0.017083916459373016,0.05504858768050225,0.07738392886306888,-0.0034242699910231877,0.044172004175201396,0.026265985241661016,-0.05036040917023232,-0.04145825292479988,0.003301614459103319,-0.004814337390282475,0.009840405176084532,0.021197500682897275,0.07204335918109117,-0.01761744724879799,0.02547394921712698,-0.009315062191676882,-0.03129884830638051,-0.02718520144303138,-0.013826198295254777,0.0020026057812125853,-0.07467494560699173,0.0022442202701737912,0.023103224606468742,-0.011838227764463305,0.007492416427373277,0.006473551373504249,0.033033171715883825,0.02786535098858911,-0.020875509935569747,0.01033460292706223,-0.04431990058548552
2.63037099195316,0.1697339343745845,-0.09589788087783724,-0.05635557729072893,0.07452764203636164,0.18351331579754016,-0.015271594569575164,0.09338713623032557,-0.11048899643865173,-0.06026533612614671,-0.011029070915570482,-0.10640001314121328,0.07254302902704612,0.020414099263296848,0.02509918613021611,-0.014897101363688048,-0.05032613629534133,0.015994442153211885,0.1105928928142692,0.05262920897067147,-0.030712485614613705,-0.05677418863480516,-0.09748450077970694,0.002018925450015696,-0.0046066569909104516,0.004750829461759309,0.053100439315123094,-0.04669328756632085,0.0034517750960203486,-0.015031044676709682,0.05543585525190675,-0.011853361963087089,0.013165977939315732,0.04820987793880205,0.021954481496762435,-0.010876306457221263,0.03599966026338475,0.01088713430120336,-0.007123845122606998,0.059841496871574675,-0.03954183164167091,0.019938750840352792,0.05631510038297538,0.003931244521186428,-0.021854201261017447,-0.049577343475963986,0.03564324794393281,-0.05696474971105325,-0.00992857955783255,-0.10121802740448294,0.019058167359401468,0.03784132558694808,0.07308855205584941,-0.049466625591336744,0.06139773784918123,0.028926570576030652,0.0737527435540355,0.06753787610729356,0.002019516640420549,0.013921324416747087,0.008376978873764762,0.026673014978278342,0.0206398391237006,-0.005348808230993374,-0.03278200817141924,0.002065889204581728,-0.007835132419097501,-0.0482208295568175,0.006162230310120524,0.012358726284932953,0.011739089808158187,0.0018659298079268805,-0.05450874307370834,0.011412139623776518,-0.043251362883055006,-0.02849638935043952,0.04323443723324204,-0.010656915732322275,0.0029282522765370356,0.018109441448970642,-0.023760437348928187,-0.016476505716623457,-0.013855870199437792
2.63174551461424,-0.8141166243359563,0.08449800385576589,-0.0767647815824759,0.3274431659971575,-0.04033147661498715,-0.2035638651106293,-0.04013860431552008,0.18388724391553346,0.07886443863099935,0.07117922429697954,0.01583344076214077,-0.10169738498319525,-0.034369210188406996,-0.27935505903526625,0.07057064272848157,0.00044426615292092464,-0.08760543977007451,0.059510855728320156,0.06113728459261458,0.16959833362200438,-0.0179981351509087,-0.027823251464983767,0.030641939631660176,0.02493987118639085,-0.0043689454716786535,0.008202816423266368,-0.14089071007400467,0.029488633458460534,0.009965906204380204,0.13330746152809203,0.1058474638066372,0.03948706832425042,0.04513722873588588,-0.04510676801058233,-0.06566791762781687,-0.07790457848505428,-0.0735957209708098,-0.033350608096261336,-0.07067632463716522,0.15627684533352454,-0.10957711286631078,0.07524060969801827,0.03820892065939541,0.07257000585474005,0.02014986665239238,0.061312094446043686,-0.06299874860930554,0.05826828118511096,0.05829863365223653,-0.025679378760994465,0.04522254998665498,-0.004113581098369012,-0.07718106841481776,-0.001036886246247981,0.0851587129326763,-0.09685993311370455,0.062165700308224325,0.12064342031151476,0.06789348206892568,-0.02741632960267476,-0.03193571405971918,-0.02504452237696242,-0.01585155479095457,0.015687427936631193,0.024459697890923948,-0.03225398126531287,0.08419160244738677,0.008215131491082954,0.03874403238760182,-0.005015385838825104,0.01852593009909964,0.044802876726984464,0.00030753317687315374,0.000919909871907959,-0.034816311136787625,-0.02783473136596598,0.026082677343636507,-0.07474607339147599,-0.0003633397462494692,0.03107966589809874,-0.001265617359766602,0.06590274124609241
2.63174551461424,-0.8412583520280648,0.032753759856920084,0.027903610891277353,0.2817933337413536,-0.022137197730738745,-0.32039219389489837,0.2008235101345237,0.020565816893844513,0.11498279232920261,0.01175721574609856,-0.03542181142409229,-0.17449580278752874,-0.059948775614780736,-0.12098510939194895,-0.013947313902143321,0.06018038006443138,0.05785233242137178,0.05878856021276713,-0.015557909438941753,0.05841284652574297,-0.04284760057320324,0.023797339993536504,-0.013699962227461726,0.021475126891741247,-0.017745154405829577,-0.029584016261746893,-0.049915524145569545,0.029417719129708253,0.03926863247091705,0.14988239304283235,0.08686025259276706,-0.016051517529603987,-0.09219934496423154,-0.016873743164323385,-0.023795424233512608,-0.06385349578943567,-0.07689829819487493,-0.01643176353638487,-0.07214277239556736,0.02698958322417566,-0.007518674911768386,-0.050125265285144494,0.032949149453646215,0.044913715291057255,0.05793195772594384,-0.05492534530244231,0.04145668570847749,0.009796663146931506,0.03372994657131734,-0.001444733436914869,0.01248909559008049,-0.003651816827366483,-0.02949663331853669,-0.012222188992676575,0.04965275925317858,-0.03818032742920652,0.018466313290877334,0.017996282415176923,0.006678641395170527,0.012517231164610565,0.003285378112474646,0.01039611579979427,-0.016210770645693318,0.05347822223596266,0.026328358508678873,0.06031155956698386,0.08141340115613716,-0.03524634006534183,0.027157423533941127,0.018208651182935576,-0.049573874200079526,-0.00047995365464414963,-0.09304303327213304,0.028486037169386774,-0.04177592644469552,-0.01861582352785479,0.028587917766479204,0.04550085550742633,0.009205758769409211,-0.022539953073077656,-0.019930368646103813,0.06755307752376716
2.6328874323846,0.24886795853006682,0.07901501061238925,-0.17262124001677037,-0.20881236909672407,0.0021719180441754915,0.02974606025681492,0.031596434145286345,-0.08150653310613176,0.0053670898625401975,-0.008933146715348173,0.12485970944096225,0.028015797291467415,-0.08556728875590203,-0.03910307625347276,0.05239633252109277,-0.035550196519889,-0.0691085138915355,0.0057693994091425616,-0.01570570940739935,0.05658972981003041,-0.09026220247272379,0.12584377326406565,-0.021598471506989902,-0.07674314302434881,0.006548063589362663,0.06255921624614791,0.03138371071973811,0.004672012926020486,0.03247647798644615,0.043116440484294305,0.0299362515906218,0.04870882519471953,0.042488344623240804,-0.023900542692700533,-0.0884650759367272,0.009190569016332972,0.07957961395682345,0.014718539251209917,0.0643219663408462,0.01222395637684015,0.03973089564979215,0.04688418567213826,-0.05289290429270779,0.0403890535876168,-0.0815360825906501,0.08484530284091574,-0.0323712500708464,0.0570480435748133,-0.04440414231352663,-0.06137954342539931,-0.010875700296855362,0.0024875301262285987,0.014941116257615406,0.07811636849884263,-0.06667627836236889,-0.03252370073683064,-0.016810761140435337,0.02343409507483607,0.008287458112076769,0.004157943581158174,0.03770229684198467,-0.024819879403699896,-0.016890982516411635,0.05148522213505957,-0.014786487381435176,-0.019202217074091532,0.00644811823491287,0.021675911797067914,-0.011416432068425575,0.04690777098129972,-0.038639633362981485,0.022232361572720127,-0.030820397342834926,0.04088802002492349,0.024957300762275647,0.03348750581852425,0.03736673197092355,0.022226000890958497,-0.024823900730961856,0.02562333026932273,-0.03812277811049866,0.0003881019466729363
2.6328874323846,0.20831318951720657,0.014186267390289053,0.0748485237326566,-0.28317008873841676,0.16480049793469975,0.17461862100384273,0.10908715404071234,0.024150791862014742,0.003471599246490875,-0.040133191597133244,0.005898610145814498,0.03400988367282132,0.12226129909065175,-0.030146270526334895,-0.007600163931801074,-0.04932052787070962,-0.11795858508551849,-0.049961332062752994,-0.09518581890622291,-0.07117011666396111,-0.08437063219645367,-0.010730479323634912,0.022014386017540688,0.05575450256212511,-0.1303680056339065,-0.024952221737126967,-0.040623322663116745,0.0041143157296321675,0.0808329190551742,0.05735943778740937,0.058126113377552996,0.008189628888031097,0.014194097176336795,0.03176345487276905,-0.05059636599932521,-0.026568426925713595,-0.00746428326034132,0.018069246188782362,0.0994421807433992,-0.03804337207532493,-0.013874096082844734,0.03744523972527847,0.04531827631869986,0.031080672618025496,0.0639677705556898,-0.022285825647798463,0.03535360581562408,-0.045304219146445,-0.035424005004096704,-0.030959221910836887,0.03279677808797832,0.053352352532312075,-0.028675065589000237,-0.03758953277759147,0.11204891988191323,-0.04654571346038572,0.07482735668875451,0.03924757021420988,-0.003470956307670317,0.0002798602153553098,-0.002613417073981772,-0.0555087846719724,0.07540501479680373,-0.015313774287354698,0.020173588570534973,0.04298827822089368,-0.08957035107607858,-0.028439176654153214,0.03727461462883186,0.02999992343735558,0.018667218654665252,0.005088299573700383,-0.07727830265879532,0.09736762852345729,0.040329361794021246,0.03632552000800046,-0.02154567967520618,0.01262440407495724,0.013696831674063326,0.03390467315020862,-0.015656530183707662,-0.017023970376767394
2.63291498419013,0.2127385908415167,0.18317392886896755,-0.012919948745269139,-0.22208956069897634,0.15888297478896662,0.05185727894721559,0.06237723431360376,0.10347448149768645,0.06461809451257317,-0.1196111975804337,-0.10913699351748685,0.06899850756575887,0.01642375495136239,-0.13391919769842975,0.11895178652698535,0.0691001848445314,-0.09467778303498697,-0.015320330380680591,-0.11561165456177913,0.01782280018264082,-0.03707471480845493,0.06170343337705814,0.020670920522319336,-0.053512133533089035,0.03611276983846423,0.09610391139436891,0.053563305843907116,0.04646606443807055,0.04486115993275419,-0.02209101606132835,-0.002836440503548615,-0.045344775358315714,0.1744293353444457,-0.02349159414806201,0.06308314004302507,-0.08261399003677017,-0.06891010164413136,-0.04322875734008358,0.1149116593241423,-0.009946239972724036,-0.024929597042218532,0.05209255770865795,-0.08906260468124233,-0.047264741174970704,-0.017716310366660215,0.07350526570966354,-0.053857852937577055,-0.11748836447681921,-0.041615838060030774,0.011443401221498672,0.06490860202393245,0.10061607000194528,-0.01584028991125086,0.0347311502461185,-0.035055836977547994,0.021681991534335143,0.05665116713507301,0.0012377565941479318,-0.016912535299213667,0.0585216244983528,0.0007778635460033989,0.0005268083816399871,-0.0403845635298854,0.05043898818913162,-0.009332952338358513,0.025479931661971822,-0.04348543914732694,0.025002966554089352,0.007987503878420288,0.08001204128613759,0.010403479388523929,0.020643062019112035,-0.009794684364650807,0.08172497719896789,-0.01761107281673846,0.048142852652609924,-0.10166950057383067,0.018528670851079676,-0.00445728317278915,0.0015690904805678585,-0.021026821655901806,0.016789563114084416
2.63291498419013,0.20179344846700586,0.18798658303325322,0.03537068786772757,-0.1608895103005603,0.2032344076809176,0.13759073066758276,-0.027639773002311685,0.06740597327686704,0.056600788602212404,0.14347052274130823,-0.05446196180737228,-0.06485966808526467,0.03597730544573441,0.012348009913439206,0.040626069334790404,-0.0465323342025572,-0.023259901789363546,0.0018340873057773877,0.03379124392789268,0.10761079224961057,0.0057637785521375,0.010419146767880694,-0.029344874204090488,-0.03624260829466186,0.027753041680211865,-0.06262143041137502,-0.014413049385008758,0.028997754851214808,0.09927910543240226,-0.05028632773076103,0.020136762525420432,0.02461717785514772,0.007386836500882676,0.022899674750944177,0.02201246608620111,0.056321545016934316,-0.0160239154305728,-0.05699293945435113,0.06972541936941667,0.03179649792446437,-0.0010009167084645831,0.0056935866378264866,0.01283861977446471,-0.06487080473970042,0.034267632023397776,0.028788423995198542,0.03895178800911259,-0.0027437905646163774,-0.06009484477505711,0.011185898857738907,0.0595082463599641,-0.008630193942094966,-0.019148722577361887,-0.004226239999939541,0.04941085651216648,0.00745361372524167,0.01398931176656748,-0.08800142520243082,-0.024138273156204114,-0.03229995409553804,-0.03577140424571423,0.014715619011171799,-0.1042623586203546,-0.031559147840728274,-0.05558362704018038,-0.0066538810997638365,-0.04845577851890015,0.09461319133112533,0.08008469080335434,0.01031340580654394,0.030484655979836184,-0.0004400655411621601,-0.0023005397919286796,0.010044083728838527,-0.01832838088638944,-0.019029039698047173,0.0017519671702983797,-0.0691115973021148,-0.007457571641430238,-0.029950984937999525,-0.027529151415431136,0.04132842690033067
2.73961932801773,0.1779722570506379,0.015708194116681895,0.04995447822084742,-0.07475825811832904,0.20047101957615432,-0.0782051294803825,-0.06936148539384668,0.03315838929253889,0.03568662693210101,-0.14078446427389757,-0.003515205958632972,0.0024310485883907162,0.05583431199203215,0.07571614692207085,0.003961965053480121,-0.041865819183909636,-0.028086411626737195,0.04819630822582033,0.028174721473309683,-0.039059479539287345,0.002264265077383698,-0.0024239853247699505,0.02535304510445502,0.003155303453302949,-0.05758087933866296,-0.06446245227765601,-0.0658323662721183,-0.006808232986813323,-0.00859417920776151,-0.041423764675685426,-0.01508160521567492,-0.012273649411391419,0.023154702373059832,0.007426569605801847,-0.031107960115951017,-0.10295565575899568,0.061135589570234905,-0.07205217968849498,-0.05125268912428913,0.009257325597418653,-0.01296351898352155,-0.018095649257565904,0.050964218308039794,-0.011523717581464421,-0.007250315676273211,0.016480095241102166,-0.05023709406145449,-0.010239257902636245,0.012287895025050899,-0.003554890661260912,-0.016341477596180987,-0.047447702801596714,0.0003217191684665721,-0.016088441358902195,0.007301040313669294,-0.0319616936064806,0.036251050710563226,0.0007002994495779458,-0.02157129564556407,-0.0007684242703450694,0.00195128351183671,0.007485544590774773,-0.05906207217654802,0.00667322023205924,0.002337819136257302,0.04148969830085436,0.005187587971505647,0.007255895451567575,6.383997838455002e-05,0.008533666414075824,-0.034489335759316564,0.043840340370368436,0.012673655455873734,-0.025775828236874243,0.061832584296969806,-0.0626142871574657,-0.022038585002820882,0.013082191509651286,-0.02587502160762778,-0.05000678293077443,-0.027811366049980468,-0.02261889110248605
2.73961932801773,0.1701587464799761,0.011611338003481464,0.12983522408011616,-0.12522450531440454,0.24476751259161622,-0.0058257007894946256,-0.15688382719336502,0.08908981633998181,-0.059874385966498966,0.04784876882793343,-0.01580289153600667,0.024867410808076418,0.043092510600528655,0.0372572445123005,-0.1039184381753695,-0.10011068409976609,0.1078755415966981,-0.02135048506378112,-0.0015312320977420857,0.01631448419899062,0.10012078089138814,0.03905323292676521,-0.047828878830540766,0.05299594915493344,-0.0926414109946112,-0.017344668997559265,-0.07491950418749216,0.040954595496730306,0.04920709587515293,-0.012714860985688414,0.09296273382008924,0.008162411752135834,-0.020832092203221464,-0.045138703344844766,-0.006853436633209253,-0.04845957728625372,0.005602952356203339,0.019751934405251692,-0.043330555763488245,-0.05455240549592477,-0.03871287249158195,0.012697268592208877,0.025021483772343478,0.002640186030121505,-0.004610895928044534,0.058195522381350395,0.0048290540584829955,0.010254533868935045,0.014728963297820474,0.021755170740334062,0.04132191927935125,-0.0032382667312411684,-0.03397747976568999,-0.04691042323989292,0.013721163051088503,0.018145849702547734,0.008436867681495652,-0.007229369409347597,0.017403672602446747,-0.0435065224748723,-0.0062584731531512006,0.012933854992468796,0.012319178954741883,0.027115458619352162,-0.014131636365231515,0.03181405530788073,-0.02570266475798777,-0.013593428400586405,0.003898818506181012,-0.0254752182866973,-0.04998569208638548,-0.024466338473963622,0.011310589448196184,0.043444538826110574,-0.02378925791201958,0.06074180214948112,0.02516557906140507,-0.0061975948076331555,0.0030702806557041384,-0.006404924262615186,0.01085187863136533,-0.0014781309156890465
2.74010038968903,0.20309721867971686,0.07021417363029059,-0.0867403593151419,-0.09585746242411242,0.24391996190144605,0.08629309479408098,-0.03577514775162083,0.06956362005210437,0.007524448666504924,0.031405297321511316,0.020712764506502168,0.019057016608448496,-0.060753351609314166,0.0767274085767955,-0.02141324213006346,0.005675978861648723,0.12582300252872347,-0.06929269915497205,0.10216282065658255,0.0269167665547263,-0.01665715272402453,0.020208630441968856,-0.034015169523489375,0.07304927702805131,0.05324087786410203,0.08903158344962381,0.05864016548892348,-0.008170787165290072,-0.06891531776371695,0.05690642736938489,0.0625053018250728,-0.031110823641048113,-0.011936374509938785,-0.013600475375924903,-0.02599101322433045,0.06071557262376315,0.03147401778481851,0.0033529533046314786,0.01396784496137476,-0.02360242360352305,0.023458099701472168,0.011636118899452708,0.02234500635429501,-0.00235850489447742,0.020729058256920285,0.05521998076066614,-0.01688293800359464,-0.06930553898616121,-0.022487386082910565,0.01914427099790028,0.02867003956875558,0.009079701532238582,-0.07731631001585137,-0.0067661845848667745,-0.06218912598868176,-0.08930763279246157,-0.03781920603329447,-0.005544961160839801,-0.031106266076126553,0.03848448458837811,0.03985223127322124,-0.04704888184007616,0.00888577559429593,-0.012588105247530623,0.02178995571163811,-0.011054874029972517,0.028936504817575148,-0.0010447371376698933,0.03975889161181856,-0.022781947013186254,-0.01393912950835241,0.044972151575136565,-0.018726347294468093,-0.008548163151974875,0.023600086889312255,0.005812142380293012,0.01235804967891821,0.011840851350790604,0.0026828393257960492,0.01929045226509274,-0.03677668990048022,-0.0009555351641314935
