TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69
0.451996710124293,0.5692849085844314,-0.19269304592102632,0.09153519866831883,-0.883479255724976,0.13165030594293653,0.46206326642609596,0.44242567709395497,0.10727234295008126,-0.050270463222793604,-0.5306644568799077,0.5009021603632209,-0.16503458192806864,-0.2807519017453205,-0.14374462055152262,-0.30136187721102453,0.1085169652271783,0.0406672742964056,0.07833133942370213,0.2386613024788376,-0.10328369485371436,7.70818602909007e-05,0.15732403596918032,-0.12149959032005195,-0.41033825470516894,0.01998377405135321,-0.011966933389345735,0.2055468006204586,0.13424996345910745,0.02982908065348111,0.10177650988878335,0.10720459054228948,-0.12426774005065733,-0.017892491391146514,-0.040174667957867394,0.2778707336058983,0.0006647589104870621,-0.2614446832801106,-0.11710908834972611,0.1532098069309302,0.06491405033924735,0.38503846808023207,-0.11582628883484497,0.09343137553207354,0.22679018301708265,0.04207865623008891,-0.06952817453605668,0.11204787841708064,0.13640474948812312,-0.16192904410488423,-0.100233697531042,-0.031094717824464546,-0.15307689516746664,-0.0677755284270738,0.17231583514777093,-0.2951112262922418,0.10618996805222822,0.013253627922080458,-0.019173849750658944,-0.03181543178315824,-0.017798404917519384,-0.10365091381077551,0.10278412980915004,-0.08507452486901135,0.2076995123740819,0.20927772897276953,0.07272099569462123,0.08099274528865412,-0.2762125636672633,-0.10418179356804799
0.463281442569216,-0.35450695265730126,1.4555753342559155,0.7845706207559555,-0.7202868355683436,0.177584519435886,1.2309818856920498,0.05879730904604341,-0.047281822679133945,0.20895381421768483,-0.4261523853897459,0.7130596893911136,-0.053642392170229036,-0.19206334392076665,0.27445037599020333,0.22644061310658697,-0.14834439099419378,-0.08739641995726388,-0.19090343214428074,-0.05786478901344183,-0.21538951454885963,-0.2520854938298956,0.21357012059795455,-0.3661777383043905,-0.124464522974983,-0.33537816920223273,-0.17984110243141804,-0.024840920425744706,-0.18279783644791714,-0.5591305286595114,-0.012327405196638025,-0.06456864974048354,0.3779854003848488,-0.35225636159362284,-0.0924284670696055,0.37583256255801056,0.2179058165230098,0.4065758790314312,0.26239603138117984,0.37692110001838675,0.08534786857817367,0.2847984134315423,-0.29800098414571186,0.2109267093628644,0.20721329439356007,0.3578207070636171,0.050197857728513345,-0.08207016866025796,0.1237724710216613,0.24100042069304575,-0.04609569865316948,0.20350494253520418,0.13241011388138407,0.17697483364629468,0.24184820848657174,-0.23543611428621786,0.0360024948985061,0.02428594334646872,-0.01698947638570264,0.14828760182250383,-0.30480579071682756,-0.2670099731343461,0.11249358678677032,-0.23936375736085846,0.051136339761748945,0.22614657047638287,-0.31460865718657316,0.47307165469239865,0.3331425223918012,0.23053799790765997
0.562589779560688,1.4796005447380836,0.6501599104724243,0.3803725403392728,-0.028483673520107722,0.18702375961238904,-0.03062459537588469,0.43348163644819127,-0.39602090671051654,-0.259995792797779,-0.07518210631436129,0.07634796567147861,-0.08213175881285839,0.12356400922731875,0.18022057811925485,0.14864850103639837,0.38750769712300726,0.022748835551624658,0.14031652173893544,0.3005840314015755,0.09176234480816897,0.029261563726739576,0.005189459870479474,-0.2440135466059559,0.11576674380843058,-0.23454892226503854,-0.189188480853812,0.08565712733175834,0.3226474498787702,0.13369983289924015,0.15063178993944676,-0.16347547347868885,0.35145743396647466,-0.21883171787037775,-0.03214466488437928,0.014764849685290404,0.10267744061014969,0.19537283756705964,-0.024869841921149938,0.1422459844205367,0.09974081538022883,0.1319773138035549,-0.05912099119171469,-0.04179504694316266,-0.2562593125230515,-0.23224221558721067,0.10656913314200926,-0.21437291150600712,-0.01251300902452357,-0.0904610995607983,-0.03300740361946608,-0.039335357325624654,0.08264011236978563,0.08360917773007176,-0.004921612671085318,-0.11459792530866848,0.016646729765363688,0.047482350055417455,-0.021959651379440837,-0.1351370627400259,-0.1833346173400704,0.14493939116288743,-0.0348718053617675,-0.18267066029516776,0.08498054121399778,-0.03577152329428601,-0.05164270658715367,-0.10715079457440702,0.051061222101804304,0.16438749848136391
0.592459922794371,0.14921839848561458,-0.29339699830638044,-0.12568499498144214,-0.08718361195812419,0.36394955926222494,-0.32682796254792545,0.3305042065418501,0.12953498978189149,0.3184916976728435,-0.11582481645879183,0.32388728116972026,0.14989560918311062,0.032557606289362,-0.25588059697685417,-0.3268347250737883,0.07729363022901647,0.5073172267435087,0.09863197338463453,-0.20776337508034462,0.2835470634089185,-0.14090679486671948,-0.1703711899918623,-0.1448032226860481,0.07528356194802996,-0.21845737394966014,0.12596410571309458,-0.07524887281677928,0.07481217900063214,0.08800839213179679,-0.2199668809810127,0.10077723522862408,-0.030667927316850946,-0.09392471417374282,-0.22672828083711716,-0.027666785530097493,-0.06913372048692829,-0.21520559472565015,0.06533330227836065,-0.04845425219184624,-0.11997779554753141,0.09151349019966054,-0.04344759010625979,-0.004291799324502493,-0.21179300491607217,-0.02228079626846921,0.2328020825542777,0.234115364705753,0.16351059703017856,-0.1743118900498336,-0.1750773600265536,-0.24236168460843666,-0.04412660194400886,-0.07746711329016015,-0.22618533024113185,0.2819210540104589,0.09639552973282609,-0.2098696368754791,-0.06673108571831543,-0.10560753324683761,-0.14084726479152843,-0.11879596745072557,-0.360166927224717,0.14644519842061965,-0.32303269951397906,-0.08289750133668317,0.15914098423702375,-0.0708769002046079,0.014999912242742997,-0.03831785041970584
0.524067924013543,1.3054588631813129,0.9313247042469255,-0.4656754858144486,0.13595216297424484,0.1608903480258157,0.7083750227875149,-0.28171044804100354,0.03615760040910254,0.19416083565719283,0.07865747386492794,0.1473418864255796,0.10507272304220994,0.2450005151009108,-0.08852058734244286,-0.2931899043608812,0.29891909325314525,-0.07846343659123278,-0.0014190817695786118,0.03157167710014379,0.13245499736892152,-0.02661589675394982,-0.2199959161676035,-0.15326959938884135,-0.12206970598629203,-0.06507463691060877,0.19317567638427613,-0.10959516495440513,-0.057750721282192496,-0.09811297262104729,0.07973496105939588,0.05665874317402242,-0.07911666538104994,0.07505385374829882,0.05495087115266151,0.12700374045819557,0.1474236756628016,-0.04684439951570729,0.04408057370116336,0.11176201371598787,-0.30464211200874836,0.19025997519200832,0.21102502979909105,-0.0802141196527058,0.09495679707720106,-0.047811585859360406,0.04195243811757115,-0.062397588074989296,-0.10608691175489157,0.09232315755996548,0.13978938434494592,0.10704117081449344,-0.0604407875457276,0.1546261051152375,0.09800627490216934,0.35479621404273565,0.10979675154138457,0.11098859121683269,0.13226387655900157,-0.1539338493647146,-0.034275921209709015,-0.10101936555216601,0.07574821620777422,0.12394553300227518,0.10432605999050054,-0.14957758149545997,-0.29740331702711176,-0.007029823982217992,-0.10009475788643962,-0.0813681341288435
0.528450835128453,1.514018171108603,-0.055093064147105686,0.9667690908160755,-0.5219485445305931,0.023391109531614163,0.6034428600736804,-0.014826209769082777,-0.048519953036303076,-0.03548811021666359,-0.16065677724287253,-0.5190985582104685,-0.18564954187064708,-0.07285827031284305,0.19882398463074802,-0.0625487340196142,-0.15770930461329163,-0.04951402557427931,0.40448853273363256,0.09699410393003081,0.38706122484202843,-0.14711620160049477,-0.0814412492478721,0.1763740529387389,0.13757724244342265,-0.23554771406165775,-0.09471631044551843,-0.07360072376146998,-0.10551361198933493,0.13420567883620038,-0.2952080829381744,0.043747071016598305,0.10287309947175531,-0.159674891661702,0.4696028226614015,0.10680304351952555,0.1019867416095997,0.007928817721897352,-0.12864815892979564,-0.1833547325318547,-0.07736332335517537,-0.15386325317669142,-0.08743336404765675,0.20124534488426227,-0.07214395763570539,-0.05508444894265971,0.12536790738911816,0.27463524948681267,0.18747958612024768,0.15194519486417993,-0.0896532936802778,-0.06409786566957498,-0.07267501172885074,0.12345726525401363,0.1595124569336689,-0.062604681361708,-0.1547285096929359,0.13864972575889722,-0.028526850138873294,0.0163326533594427,-0.17047825448352283,0.08279092158243892,-0.1451491305385258,0.19633825836335217,-0.15888526489450225,-0.007671994198383381,-0.2773858861617342,-0.01690713429392915,0.131374112850007,0.13737625220432415
0.583380487053031,1.290162348097252,0.40036861917635824,0.14390362535597356,-0.28813798113869415,-0.12111890322277957,0.39712402909583583,0.1540082583368857,0.07296009119722924,0.32960671240675804,-0.21810961492640996,0.1773698442288304,0.08009844385418663,0.008124340820461784,0.0616749589256403,0.2725725828081394,-0.2686545246692416,-0.01564798784162058,-0.11397890461989657,0.20104770903585023,-0.3989053909796441,0.07118649376381975,-0.04977158764164802,0.065757643874618,-0.3321621410158086,-0.044033292572719485,-0.0561174390819289,-0.22867468171134586,-0.07662926334081949,-0.15575174441054068,0.27503160706365953,-0.14673170434736194,-0.19956342817844724,0.04670162944050538,-0.15718520837958538,-0.09480042153869872,-0.008329074946219372,-0.26388686351781343,0.16677869560694303,0.12348473858449596,-0.08172081798136865,-0.12333497845643823,-0.20849727685040964,-0.05553680053795468,-0.07244241513577948,-0.02571554506421525,0.06059765684781519,0.12591456866623857,-0.2609946444242579,0.017360742917528538,-0.033107216789645955,0.00010057749471437116,0.0760004322449937,-0.20673290884955225,-0.323538459020389,-0.19584698375955578,0.018648016155847436,0.19120555775646864,-0.1625735572683142,0.250870192927348,0.01962539607225433,-0.10157177064449324,0.060629009768153275,0.18520281875918032,-0.14980816461427596,0.0747533264690825,0.013060119116764995,0.029273268542664405,-0.006373477206622624,-0.03317909750643684
0.573155116156676,0.48519088005183786,-0.0926546149320131,0.23739779725607857,-0.09500329059660029,-0.3393239909479854,0.015905241003946358,0.5600819138108509,-0.3044928057629938,0.25353063810646864,-0.23447755778385315,0.3120651561013805,0.024947493799152842,-0.3073865890781129,-0.0034164879767065726,0.40509246669067883,-0.12136696164227873,-0.14120076329754028,-0.007293816817017573,0.19503318303184936,0.07121577744015112,-0.05283020358677809,0.03323085533482517,-0.14040063740664946,0.01762922009177817,0.09552740802995974,-0.20617880380316267,0.045948622637065784,0.12331173493288416,0.04648958244376811,-0.18683369038340114,0.33788896820684255,-0.05686861126640014,-0.18853275304260375,-0.07683689982291197,0.09668775777527527,-0.3049913344357684,-0.057119421341688625,-0.18306726612042734,-0.032796808322710425,0.07712827808860467,0.10336137899732856,0.0432917422532855,-0.06592714928465238,-0.1627009901803615,-0.20113233357527005,0.04864597744162959,0.011226368964843414,-0.1757030643571462,-0.11526936059726935,0.25182056019129806,0.03209920042441039,-0.0897601076725453,-0.05812460948170223,-0.1009650404191314,-0.25383325372603727,0.12373121871859824,-0.003370225819276651,-0.1289194169342031,0.1627767996348975,-0.014240247995531585,-0.11385362058710113,-0.06452396367766654,-0.03741214247836533,-0.11222682667073111,0.008025157830563678,0.010359188110643971,0.06407320296184486,0.14754164736782893,0.12450023441253817
0.617344676497918,-0.09051509600717011,0.10581763891050189,-0.6093514548489374,-0.14540138184508233,0.16744571725307245,0.11260504487607859,-0.48846882256745505,0.04372271720975651,-0.1524217445406347,-0.5006287601495412,-0.08313466961805703,-0.06093868565279881,-0.008034927321711134,-0.11969361365671341,-0.16619146967995835,0.2606574782776283,-0.2705639887282094,0.018951626971201674,0.005109231481397386,0.08674174358713826,0.013449643421254459,0.009686219763894055,-0.11011892536919901,-0.013010467564997075,0.022956210100670726,-0.01470492948774127,0.09018968972562336,0.07688312899847038,-0.07049274450560267,0.15918482465101053,-0.2316015811395421,-0.06972563769579854,-0.17924973807098016,-0.030906081826609366,0.11144345496038766,-0.17723638787945423,0.31330092637794055,-0.25721717703435587,-0.33035798882921164,-0.20774543212203067,0.22062241694449286,0.20170904487993163,-0.15780742841332895,-0.38400233141964174,-0.4476606168632462,0.018562583448213592,0.0912900769616361,0.23125829754708888,-0.014922669714977216,-0.19570647792223766,0.10993274513933687,0.2516382251561771,-0.17267695220042573,0.1369730098179266,-0.07361627804104336,-0.035424462291298475,-0.00813495342761622,-0.10211174047670596,-0.18257346121471918,-0.163009939778489,-0.15941028619770192,-0.2154117247064813,-0.04394636244627781,0.11517963710979116,0.06742551523839613,0.068424052256397,-0.20922898336109436,-0.00794858849692992,-0.19263577567077428
0.654490483395439,-0.9723684801889645,-0.7535426053473655,0.3911854493106066,-0.01475712236434168,-0.27663375023882475,-0.5391271031129808,-0.20087815276890542,-0.15256824137098635,-0.17413984173467478,-0.45085031285231114,-0.05456598213374243,0.193947868665221,0.024974606205219282,-0.49972012187172543,0.012993411762357077,0.1626787626137955,0.07845157803510461,-0.3153842638830765,0.14786257512753304,0.2915149169042475,-0.030275231162353144,-0.18764990076562527,-0.029740055402718873,-0.18964309892403527,-0.08955645335305573,-0.2016882601876595,0.18720726495916806,-0.1641286879577164,0.19477937133050482,-0.13828053088062148,0.05125348678058306,0.18167715021099476,0.04170007684703114,0.07634784712614706,-0.16372656307791184,-0.3351753783410395,0.17407197099232816,0.07711599789824186,-0.23344185928431443,-0.041528749021905176,0.10403407860301653,0.19472259281420473,0.03801025141542094,-0.051832443394870586,-0.13259046764890223,0.020043589002318965,-0.19255514471181712,0.1659868054019082,0.1096679567688705,-0.08415312882901677,0.1905099729720489,0.24023123326922352,-0.07212103879655568,-0.0014282248979489154,0.18585725088912625,0.025909930343119336,0.08945815683276603,0.049085044765885766,-0.26754909793077586,0.035851400428302704,0.11774938073816982,-0.11638026275821527,-0.05470572371721383,-0.20520758237419265,0.07644209526152468,0.1083346815658908,-0.025248938751492422,0.18887485452834696,-0.10364887811918397
