TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82
0.489436293237495,0.9102690159110889,-0.1583866141296737,-0.40710088611869955,-0.30644317172617885,0.1904163068559499,-0.4400060278018293,-0.7809973034334841,-0.24614285279459616,0.24204343737548167,0.23476997497150354,-0.24599515754692164,-0.1657759564974186,0.17028449097036857,-0.15493945626177297,0.1303545950841556,-0.07422954528597381,-0.2545723962438022,0.01269920360516736,-0.19788741905025709,0.12975372835910326,0.16850266678066025,0.06080869332745967,-0.122120058738483,0.07394842326046674,0.07330218851631004,0.07962282235013915,0.040198206349399676,0.014448365734279767,0.0737742761975071,0.006195120062913062,0.07498797440527688,-0.031637278966354154,-0.016416183442575727,0.0634728794015759,0.1371708341068291,-0.08306470777856828,-0.2923444298853565,0.015276768853374367,-0.10419940791201102,-0.09904394036294462,-0.032383697556901944,-0.1179024966692027,-0.17925071333253606,0.09021704936470185,0.11073823772868792,-0.008267281074304522,-0.017803412041395017,-0.06250269265910569,0.07410313773613453,-0.17462576755985604,-0.025121306689347978,-0.03625550971019054,-0.17076802136880573,-0.026681724694848974,0.04822945780844223,-0.015480069673474484,-0.052910262894152515,0.14362231967674155,-0.014948326616304214,-0.15026371887296944,0.04701734573435162,-0.18451902846710705,0.17765175827961704,0.031055894394061534,0.011496612916139126,0.10614382851288619,-0.20482868817739844,-0.1521755910460934,-0.0328965505121705,-0.10416711001627368,-0.06837520132536556,0.24942577127026633,-0.2023744220537912,0.10578796055142298,-0.08960851293532898,-0.2597821729883472,-0.007441384065689678,-0.016524261535542928,-0.04313299305490853,-0.022108941307922556,-0.005977326528966653,-0.32357475421322357
0.489436293237495,1.6103099615378866,-0.1689240120033777,0.02790569569690815,-0.12023625389041737,-0.20392945064646906,-0.08126864453084093,-0.7554308627625579,-0.2870551917153134,0.3640484105678623,0.13570822554619366,-0.28254894793710283,0.19147019803918625,0.24262811464020717,0.04530761163317783,-0.07420411894142964,-0.15256916760009753,-0.34386932337181664,-0.024846176808590643,-0.322815411944653,-0.11550830720832606,-0.0963206931890227,0.1351713707160706,-0.23248003679361987,0.07696181241632039,0.012438699079586724,-0.027542783630347595,0.18239419283131308,-0.12912290671345703,0.08794502822843853,0.23479326366840686,0.11590963410620991,-0.028252976959657894,-0.1692986438153219,-0.054565101619646214,0.17584828208025013,0.1254291509126113,-0.21842777398082897,0.14772883956404786,-0.14536785146647083,-0.18242563160624847,0.0973038822298378,-0.20439122437776547,-0.07209242933945259,0.014169219161362934,0.23960686713347898,0.04679747958981817,0.10833415510853484,0.14086423841605356,0.08734214787595637,-0.10373482268217715,-0.041291792377156744,-0.010698874495118,-0.06783663916841115,-0.25394467160798156,-0.19811405535557008,0.0479913316743355,-0.08240370370646566,-0.04474265989782591,0.04656163862566225,-0.27467112080438766,-0.08208445809349857,-0.016122065258179386,-0.16075370987354165,-0.05976971851106605,-0.22988807702207809,0.008167187016657099,-0.10335241037077583,0.0509587403947972,-0.11521234563101698,-0.10468184686538816,-0.07599350337079558,0.29319164186782043,-0.2342352076196228,-0.15787730794663318,0.055936654972343,0.05940180984232757,0.025969642910166693,-0.1160715359129334,0.31329392912850085,0.04128638172266011,-0.09109270996494609,-0.2152008061938713
0.489440831797304,0.6602917299231956,-0.03525302970262545,-0.3549525259077755,-0.30676250959514384,-0.190696776750384,0.6077663704153998,0.4172541476818795,-0.2328702738640515,0.1612862160764304,0.0373006242345848,-0.1380107562084324,-0.36299531949436104,0.05575638095602303,-0.001126554156383422,0.037342484249694,0.07018756840736406,-0.12085304070974379,-0.10444138258297897,-0.09346634692470679,0.2008397681392784,-0.05748148908908529,-0.02797550129464077,-0.0456914666842243,-0.14518283765829706,-0.061014075973703785,-0.05453755172043859,-0.09487995100197993,0.21091669994836992,-0.06001142615737401,-0.047950156955187784,0.2475091442892402,-0.09437600205610197,-0.036229635354470324,-0.004662517899126473,0.11746290075989796,0.25346513046035224,0.0432813949610924,0.09535902980223304,0.10726715230762646,-0.26152111375883563,0.3050633465852397,-0.06493972513772864,-0.14938636449739662,-0.12093333310415384,-0.07109232136469343,0.22364331584548358,0.1165645049723451,-0.27599265045075183,-0.09538420477625997,-0.10195692034370818,-0.006995807731589587,0.02413487356563984,0.04765078880829088,-0.09794142183844201,-0.0169339981452159,0.1328108095115298,0.1101906635340476,0.0022999959453770744,0.17092534838970053,0.21003508721577954,0.019380027722349535,0.22747957280860231,-0.07545771720785355,-0.10378832236034663,-0.31084196252989765,-0.0680643856019657,0.11235297487383004,-0.13508100563317216,0.25981970478601124,-0.0007852817593899108,0.07518625502040899,-0.2347780442612645,-0.13690026203501804,-0.21730692846903094,0.052293999895673474,-0.0762655978404971,-0.04246501631522354,0.20695484451249163,0.01021437281713855,0.17770882110028693,-0.044315491836617815,0.05462291098886668
0.489440831797304,0.667261801614834,0.22352901096135303,-0.2543970429459832,0.011648002492148368,0.37054025850063477,0.6308191271632901,0.3482655959292222,-0.27336752385950963,-0.2640665713641148,-0.4414628837622857,-0.401609565339068,-0.026671983973228286,-0.19998142058089494,-0.3275042931816093,0.2064712993589356,-0.18435483491334237,-0.20660378093999365,0.016550294744061264,0.10531840810320126,-0.13856477239705,0.3324431779919189,-0.04854809319467973,-0.10922556751511242,-0.250899939513311,-0.2072144180426233,-0.1990443746678934,0.010191635771631513,-0.1304011006898677,-0.02869286458760223,-0.0696204532351109,0.05384679192556807,0.04322281295887853,0.097494051038821,0.017503799945472423,-0.011920810071311183,-0.14657741039767125,0.05875647084216529,-0.14928922960178903,0.3457761458018581,0.03631006234918366,0.043820011283770735,0.1096426062216502,-0.14727093259758706,-0.04674004268644194,0.13267007926574462,0.0281632754933947,0.10495577734627531,-0.11661791256037424,-0.15451389572913438,0.015002977675150908,-0.13277581193277566,-0.08578307026752666,0.07474074034691491,0.13204133069332216,-0.1322419255139322,0.03087380013375507,0.04177571286677795,0.13482939792295745,-0.13166107241507033,0.02651515927860435,-0.061551261962301484,-0.2282909061240263,0.3033390076712281,-0.16402148237194758,0.1083329280976259,-0.2088946898403911,-0.1673188893804409,-0.29724604502272844,0.20815699620866168,-0.10141660943695463,0.0727214370475261,-0.10036044150312856,-0.14634086043051409,-0.1840225223469602,0.12099299105712245,0.048471425285266545,-0.1675507443535591,0.12046778663996344,0.12850513672072678,0.18472080080188516,-0.081629023047194,-0.29008619532076907
0.500412937235445,1.316280246246695,-0.8099073381140446,0.16352430887500535,-0.08929338782179208,-1.0626677739587627,0.3197070669540716,0.10038640503321886,-0.03464369003253029,-0.22784426879905378,-0.20720299903432682,-0.33307874254263364,0.6775144156192789,0.0837570886154636,-0.2559496090589761,-0.40854411167239835,0.5046696101275916,0.5868393949082809,-0.2239641821826437,0.47572200537962694,-0.34604994079385576,-0.34348275173049037,0.2651382832870334,-0.17329008508528687,0.19296832188182217,-0.1009927701714346,-0.19390518346116334,-0.20149733707523557,0.21944708327016854,0.31294590066399147,0.015455441247624269,-0.02024453248462668,0.22364270792832286,0.0743444553183853,-0.2987912645781957,-0.2595607052543745,0.2641535515493979,0.00014163067673089724,-0.07217159319222116,-0.24331849920754428,-0.33898228479430415,-0.2068516666159631,0.4505403139169291,0.4033800177227298,-0.1527991907266599,0.24723838770509962,-0.1547741663803041,0.012944403670309246,0.1323534897512385,-0.024040210867087186,0.09950848508857746,-0.09055616258632271,0.008593465334436085,0.07919224937356562,-0.1252821387846007,-0.1677219654091647,-0.1653188171472767,-0.1308236555142202,-0.18979589030371657,-0.0764988303769335,-0.11325262107587417,-0.009683583256575201,0.1436744598291969,0.021152411386890557,-0.03609427400215437,-0.054713860543616044,-0.31448023781698037,0.403037688344987,0.05267139551501149,0.24096850573879064,0.2159387300197111,0.1883764892699033,0.27891286243912206,0.17885418380517848,-0.3883525987024277,0.08063022492213108,-0.032771284869655665,-0.11690898992702044,0.3512701548118555,-0.08071050561742413,0.004895781361052419,-0.051441367355583634,-0.39900002521854777
0.500412937235445,0.18439632314642562,0.006916391573920988,0.8095749122552642,-0.2934546299066496,0.23744079494800374,-0.2219124567749733,0.09998486567413759,0.27583737997885605,0.38546508987282163,-0.38019519987612005,-0.013915241083841456,0.4744643612695936,0.14885436389252005,-0.015502667363726852,0.13047010218426758,-0.06223159743323947,0.45429041071945836,0.15932810431219596,-0.09893334037679558,-0.10111774699035503,-0.28570809070880554,0.18440858325436477,-0.11893035118840292,0.16143384742337935,0.16452806082876642,-0.20387911958936258,-0.15316814268733933,-0.16457250405184864,-0.09263666815123373,0.12335077277825762,0.2672777619075634,0.18037826404087298,0.00036514354395283943,-0.3164599178734339,-0.024772915120203298,0.09978660430789676,0.01144483635683291,0.22680972014251594,-0.049711983438550045,0.03426406114459918,-0.0019887096211178013,0.09064131772882598,0.0003200595640630022,0.11294655043096943,0.19419663822837466,0.0201755220837172,0.13896671010726208,0.20375139529486652,0.04001454240014829,-0.025425305477814297,0.3569275091664632,0.15030480130710494,-0.2094416165594999,-0.10014555915350465,-0.4177965827191894,-0.20060343111243345,0.0038895532015035816,-0.08894228344212549,-0.05837601883023395,0.18259258705664472,0.07119270164471642,-0.3636314448572938,-0.027103372551273763,-0.12519707980258088,-0.19849119885188543,-0.021673146924835907,0.025993897405852145,0.025991661085779716,0.06881280715649424,0.2684704950864028,-0.18622847378691876,-0.05017821583546178,0.011961014370185374,-0.2372606556841393,0.04580203167899628,-0.06518056828880828,-0.04011828618965622,0.012187137236288226,-0.01939822691869772,-0.044643279093368626,0.1392501227420419,0.02854410297686516
0.59889380913593,0.6596382346781455,0.029056324121725208,-0.08702167953633966,-0.9060386992029501,-0.8777681466251579,-0.04873532502803202,0.2503602454454765,0.28867455945330495,0.018483008028756062,0.2637993194999697,-0.2222802791278013,-0.014461740078784063,0.4737034161552398,-0.28175387740848096,-0.3173469344664318,0.253892599461528,-0.16956957827522334,-0.3008817704394726,-0.2821841665278316,-0.06089289274966281,-0.17763069433687373,-0.07652238991881899,0.2543226775912722,-0.02595506933555114,-0.04766635412389303,0.3402272863922765,-0.10915009038666718,-0.16627189384418098,0.003269571213809941,0.010160910935353484,-0.25408611241511275,-0.13375500159705966,0.0919366829910909,-0.0754407732574903,-0.12180931050895133,-0.06941093078542493,-0.17550333109545657,-0.03796754632314375,0.24518648345865246,-0.0010846072216365021,-0.20326757953613273,-0.024253492497594748,-0.17108030721951206,0.07558559580015375,-0.01722936882445631,0.047366487936410184,0.0978395023659272,-0.11915578056190945,0.16700585709052052,0.09978301627963893,-0.05501058151038918,-0.00620460161779704,0.09371866834308534,0.010929383395636427,-0.31698173155053905,-0.24836203128597925,0.19939792824963043,-0.005277188431781606,0.06358737561679535,0.012530826628192332,-0.11923811077444596,0.030765122369600606,-0.24943976913684762,0.07797152552129127,-0.010451431494240382,0.10886102961270729,0.03552934691184076,0.04479739542332439,-0.05744593227793307,-0.01986151362304062,-0.0672444501344529,0.08322512132185333,0.048611813596060705,0.1555563710838986,0.020466600826530554,-0.14349556242288342,0.18251323635599512,0.006920864431996521,0.04068577105153798,0.1875123376002225,-0.1208157123248477,-0.1555392680250106
0.59889380913593,-0.0811091877792336,0.5077878441398489,-0.03181188805372703,-0.2653606797899415,0.4439702716580616,-0.2726608926048857,-0.0010224763097901324,0.2027152698510724,-0.0050585207274504995,-0.11534167253199556,-0.19798473921948584,0.3627241968540084,0.08034652710163637,-0.16198341692855792,-0.4874935584385346,-0.06117052444682902,-0.25531194593538953,-0.33206515259048985,-0.11765697071620407,-0.0020075093096347807,0.10936870410304654,-0.05123525882528834,-0.2444917335293228,0.06362717496456638,0.07604843662484917,0.03819484258824253,0.05581163736124707,0.22535558566486824,0.1708818840677736,0.2558576016773861,0.06140815137204342,-0.09456344077881496,0.29040117570700597,0.22352645691707718,-0.05766267845169437,0.174283032483043,-0.07941628126579747,0.17897847555920204,-0.07839141491701858,0.02463787214004709,0.2126149296176464,0.006826343231671854,-0.1846747068937037,-0.05095199557105376,-0.19753634441236476,0.14326220263945166,0.09624978689366603,-0.12295713394730245,0.22134483352102263,-0.16963093059581336,0.06946512696370943,-0.24709070516795517,-0.20950599996455557,-0.10567801045242897,-0.14909286827457477,-0.2196965675423256,0.1491160001209092,0.21978058027003877,-0.12363564718339067,0.10322340384980379,-0.03932225606550854,-0.02328037938275762,-0.10601894894451419,-0.24044882872420592,0.019961382902169256,-0.1335898542304273,0.010165473865340335,0.0784618485531442,0.04216745627464365,-0.046457875880321756,0.007342938959097545,-0.12486530458606504,0.03417665632556388,0.06255722319300983,-0.14492616058973262,0.11098063867183043,0.04429062260277487,-0.053483796434087516,0.11828594852765645,0.030764158052039952,0.15923224656079332,-0.13353689606504665
0.599719686332344,0.3539154485597855,-1.4408813976496444,0.20950657389552418,0.08395239977785218,-1.0643744745541988,0.0607371573023745,-0.7960921127197793,0.37824616754492174,-0.3520302666717597,0.3845296440481063,-0.1328925424240298,0.5142186434685667,0.2869216815121445,0.22167979734451426,0.24218395698964623,-0.10469586561103461,-0.19101190544240465,-0.22964644150116786,0.1311462180463927,0.265122342438042,0.23951291439796776,0.24463372004000283,0.22752595249458202,0.2833792054047695,-0.23849464776921936,0.040142258500344585,-0.3049712927888415,0.1836211266872963,0.31519272544684723,0.11884872356375503,0.1363090656255324,0.2515425582706926,0.011709489416389107,-0.04790312829890995,0.0773198294547921,-0.4034475942026634,0.043805633184369586,0.03418349847936314,-0.3308228597406019,-0.34170500996042735,-0.06924313932589694,-0.25750923690734895,-0.13207387161247097,-0.014646327883075266,0.2180915187303709,-0.2582360139841067,0.04800053659476511,-0.11944775130102037,0.09931681622043328,-0.11196858569697166,0.05925687617089126,0.13565502674389568,0.06881459937996914,-0.3674114650356269,0.10139950658045366,-0.1530745097154757,-0.37175699765924575,0.2166671902047988,-0.10241631567615156,-0.006080881323916574,0.1899886771796972,-0.2510485442341138,0.1079719197875279,-0.21403914122574674,-0.22356356951300732,-0.09723915455995141,-0.1396833743610756,0.159853356742861,-0.05009442206834269,-0.10888878008332221,0.19807915354843664,0.24882562402172315,-0.03168154147011837,-0.08547672787779814,0.10117494865223807,0.10538759400898605,-0.19296999278495292,-0.1080808768176984,-0.22834196887758534,-0.20442426730028007,-0.0036860364372479637,-0.04925370940155116
0.599719686332344,-0.31654761615535465,-0.875394314997085,0.4506241065935135,0.8410542762304765,0.17340381467892874,-0.4801043067329568,-1.1006597689431885,0.2636127953633114,-0.3310489150331677,0.15477585815393446,0.0797622597442913,0.4124266876367427,0.263334359950397,0.15827846396199458,0.0015712105329105386,0.036130289578710784,-0.08716559367698051,-0.22661559437797313,0.23907856684063433,-0.08938211494070814,0.1430962720447843,0.16893361296334447,-0.06509858189336193,-0.03924109434646422,0.17056236820746756,0.031249042286122394,-0.19011462595653952,-0.03355044033700462,0.05443239071454942,0.07072168138343093,-0.008274170243957685,0.2807539512780156,-0.08275706052563775,-0.06041383286389055,0.01788301680897364,-0.305970256925666,-0.12643650001200302,0.08566158557851872,-0.14514342743398106,-0.022523212788902458,-0.15172337779665507,0.06051373274651009,-0.06320346941827126,0.1887513683052747,0.30914525644895163,-0.0643450382734766,-0.1097010619492702,0.057648326865816446,0.15592826970095156,0.09582708110559324,0.006185350103048104,0.18462253160822165,0.033038563056727116,-0.2907592825902034,0.08956196531513233,-0.17436747179465262,-0.013784536522233826,0.05346108053000495,0.11368848443183534,0.14257874614177482,-0.06435909921510219,0.18285327180378497,0.03796794503840145,-0.1818887092896715,-0.0356796840965703,-0.08254388116562843,-0.1397764692455257,0.08882746761516819,0.02445086498796145,0.199381003396435,0.019492526216561945,0.10320037944853155,0.03200675348359805,-0.03295504931488907,-0.01587205992010228,0.10822436758334206,0.14863714589572494,0.054910978672209176,-0.14292859408466646,-0.007286124036649279,-0.06808778846019137,0.0251083917192112
0.60040666749636,0.9323323971998052,0.49486966032437674,-0.2821412597197386,0.17449197744241562,0.15890572224957822,-0.08409790292014363,0.3043632005832751,-0.2192918283938262,0.5142845664496531,0.1751487565744072,-0.029827772541513364,0.11022295082634304,-0.027410818690825345,0.11382590359788945,-0.05243444424833488,-0.11319394010390482,-0.029559182461130318,-0.1918429738184861,0.11891665072583169,0.05080267375180214,0.06989345601967034,-0.03810259292397533,-0.007772801019230058,0.07790519819227981,0.07624823764497857,0.10063999528771175,0.08549238176532496,-0.15603116881496604,0.11679502690102905,0.1647233454665719,-0.058070966765219,0.04646436424989375,-0.12706891059014708,-0.06769881800672112,0.050616514194338214,-0.015571748267675267,-0.2025301632992118,0.012879585195133936,-0.17491710199661778,0.11140310886614813,0.22253704310784897,-0.0010831630613485424,0.10715344450440722,0.041634471216540125,-0.09331053059577282,-0.04291652204708618,0.004430815878477712,-0.20609553184077167,0.07914373657643808,-0.2784944834174141,0.24887899574335892,-0.02479269499772435,-0.06796333952341571,-0.03070967410241421,0.08418160907582051,0.15342733565901356,0.02567288929358369,0.31824702000501914,0.1566600130028969,-0.032263916840569964,0.127461871678348,-0.10908207737952297,-0.04352812367473696,0.10221102299088314,-0.20137200643855305,0.27369625728705715,-0.09945369563534007,0.07067640088158861,0.20845136383380378,0.13341662778077806,-0.13225830560655516,0.06994885919041255,0.08264058127019625,0.0748147513133669,-0.10533665562305884,-0.03205737358660907,-0.0065208398625925465,0.07203359612926424,0.29603487132165085,0.10270660118091732,-0.2388084051817071,-0.040089704923175096
0.60040666749636,-0.591950610637435,0.8703409672328453,-0.7250664459534806,-0.31122812083006357,0.36903852052056996,0.3817295590083648,0.3302907799481028,-0.15755815374485752,-0.24111001375771413,-0.09624883056775801,-0.2307810862008577,-0.2169851820143532,0.08053989312551557,-0.08885950759438896,-0.018004618592046828,-0.24012461460687606,-0.38942474064462973,-0.12305150931568393,-0.18052595397836724,-0.009512961229718009,-0.211043379758037,-0.4037364058395767,-0.06680583485691069,-0.20394452739318386,0.013877682595669127,-0.025007450922820168,-0.24224961185486346,-0.008578046844347903,0.053716825708294225,0.035995712998776075,0.04109714956093691,0.15343661591709867,0.13660716530270364,0.05130345960753058,-0.21228284410059978,0.08953325672793166,-0.07789617450898711,-0.04627879069607144,0.044897816157229736,0.0004196460642199029,-0.24917222601052808,0.08707975147206821,-0.08168178243892432,-0.07348692392871857,0.2971247731668854,-0.17707007210315973,0.03870985558142159,0.046385401396837445,0.18505563922106466,-0.10195472021859808,0.3756116861196668,0.15793542050734224,-0.12177681628932162,0.15654571906492196,-0.15523782432224167,-0.2444847145391419,-0.09080499733855835,0.14476138253268162,-0.1837490710169422,0.032019764407837444,-0.12233974221816574,-0.2639600387074191,0.062092111415391615,0.04485154026045335,-0.04052695542376322,0.030983258262289856,-0.048233984114339656,-0.1725289971174342,0.021498596906026013,-0.011563092709373987,0.14191956238382547,0.11592801493834803,0.19588772328964188,0.11993287807306613,-0.16277240287015252,-0.10111332612791579,-0.027466656999917766,-0.13521914200761925,-0.1632139314545651,-0.3107845346114883,-0.014765891422880373,0.1005681472139262
0.600423252439467,-0.21027044043267207,0.7177167877235295,-1.18733731639331,-0.10208066988446651,0.11019130351925721,0.3128648758014996,0.25783746684973385,0.08669545496564607,0.13712592493621603,0.36447169842049654,0.29004707847504996,-0.03946801472804981,0.0034061345909008334,-0.012285699800497561,-0.3324600752586334,-0.2958783389205777,-0.08715445827924068,-0.029994094507263543,0.0362125103193085,0.24672317522524234,-0.030801987647898016,0.12033111310384137,0.04289683311463638,-0.058180288594285534,-0.07317767629365418,0.0926914129586,-0.1546555129440179,-0.10142310497315801,-0.1361770290125249,-0.011854914108091308,-0.03520888068322059,-0.05630729697578496,-0.1810733525394253,-0.1507876263219239,-0.20865538306858739,-0.08044860424745237,-0.08758317315103625,0.08861640702682799,0.006254292599342348,-0.06242907743127363,0.030422830589225403,0.2419494760981501,-0.1996731017856651,0.08908640219540129,0.1580061575148324,-0.08609550253750808,0.037362512778257084,-0.1379375312895471,0.10879080967609986,-0.21106137059756103,-0.2191730996326584,0.4181846157690904,-0.2880687579831298,0.09112917249522112,-0.05789711438969014,-0.17167437531854524,-0.04494103460707999,-0.06576170569561635,0.06179356690001152,0.27878065316535766,0.04247714995455715,-0.05409377115254177,0.0611096073370771,-0.27228586261562804,0.2005875433835525,-0.08085627797747377,0.04115462891815119,-0.2822499662647412,0.18300042558642587,0.029686621625157575,0.010847037669222126,0.13224118593936096,-0.16772748029825946,0.08270190550502571,-0.057274491991356896,-0.22087275189646854,-0.007977399967059193,0.121345198966405,0.018531039621313083,0.20110064630532265,-0.022746195732566366,0.17203534744773713
0.600423252439467,-0.03055756143957078,0.47431636173609815,-1.1429469293338388,-0.3926789404474986,-0.20062737267271213,0.21630943962095966,0.11660308858429261,0.17582099506187598,-0.523748197473562,-0.047702105733815836,-0.4281195899952165,-0.07649954970812561,0.07632481229300603,-0.12382971285845648,0.22891091604143887,-0.07603161381639034,0.20276907745769118,0.13914100685713346,-0.1365992454438485,0.1487812471733725,-0.11462641349872565,0.1571362338302401,-0.32779929053336554,0.06353375787392268,-0.40591637710188827,-0.04844666303326667,-0.10265932265454217,0.05532446180027048,-0.012409974933166257,-0.05213492083086563,0.21209655635218388,-0.2092144652778437,-0.23213801612332013,0.016431771887235283,-0.0771252657427528,0.17911787773218302,-0.40280711105649986,0.20999407992013047,-0.011926455678638037,0.150125410996871,-0.10160182089921192,0.24987090097278508,-0.041106383647834366,0.06129932087727266,0.2934216634926126,0.22939972277553877,-0.10779940262235443,-0.030954819485869756,-0.05771280277196472,-0.047765367978246265,-0.3519223391102805,0.17430521338611019,-0.19338638972591876,0.17695284760048452,0.3323042506995872,0.02186533325139961,-0.07627490769422146,-0.17911571649479194,0.0880941685426709,0.06295778812579167,-0.02743608922869245,-0.09053924524452722,0.0316618626474634,-0.1679271016614864,0.026433437228506607,-0.06214118026239457,0.12874043002097704,-0.05801791668391176,-0.12509531236286364,-0.013764562783188685,-0.03639290361605774,0.04497977742153414,-0.035415898226908715,-0.16652952103944113,-0.060296701028889,-0.11630056475719591,-0.05019638997400022,0.013691891533012035,-0.3437417578845182,-0.09271512128859283,0.15394909222553893,0.05165615156601805
0.668207467516977,-0.16840588283260427,0.5295292505900473,-0.33272542618214485,0.0061298176644233315,-0.39562494292947115,-0.38192796220256875,0.08436920622996691,0.1541104215782642,0.05417062352604751,0.13106878488752383,0.1673610028606961,0.049923056055909465,-0.16332309659167038,-0.07232341979013468,-0.09044636685881624,0.13735082650198605,0.15223293951012934,-0.02651244538128584,-0.12356735814755648,0.14193182891328315,-0.20067940736133522,-0.20544845208020368,0.028963301564714328,-0.06855026466322484,0.10991727910258775,0.024254288801227236,-0.06391570526494544,-0.048591958696024756,-0.010272619665740779,0.02251585368075143,-0.002482474480678065,-0.0066512483737383166,0.1603095959631762,0.15444614798453019,-0.08498412782491305,0.10893783756122388,-0.00015304217636069595,0.0034868556726502797,0.2968119477563943,-0.1458255255760119,0.12880807602275263,0.015528633670975019,-0.005081967147594013,0.17570275602931198,0.22076771839229822,-0.20542651134867268,0.1730309540423529,-0.1026206435186845,-0.008457877744142306,0.05021988176924719,0.2678295472401847,-0.0810287885060896,0.016456600937125004,-0.02907382996637614,0.0779043346491447,-0.14191770752472246,0.03423147700749074,-0.15437063454185768,-0.15126661462336422,0.13079605773205213,0.0835920862550768,-0.11348764420957236,0.02683830666891457,0.09878875090030415,0.02324324182010795,0.04677340361799261,-0.0964726099503232,0.022792447157464202,0.08417095280172784,0.027318451091967524,-0.23847506651158157,-0.0367347527194421,-0.05655610920554366,-0.17977174176779415,0.24274430782146106,0.24585136823150186,0.15670040661972626,-0.006104765527447209,-0.08705689776118163,0.1970539294410657,0.025836362134014745,0.04505551488399312
0.668207467516977,-0.7420628423704723,0.6886712314929044,-0.46191590817797534,-0.455833577443745,-0.7053498720219396,0.05949019590516613,0.19004676133515203,0.18894964675000925,-0.06439145870291535,0.0395599878370585,-0.2601516360325473,0.31355263295421193,-0.24818470405928147,-0.06394920406074057,0.23569526031920796,0.307397834264288,-0.21286603127546383,0.13020806625342252,-1.5626378237598715e-05,-0.15358990338502054,-0.4873054188481677,0.008641807327373963,0.09445943353996378,0.0345023216775453,-0.10272060104698644,0.1381667354066818,-0.01062365660891465,-0.10993071206823647,-0.08373921589083977,-0.12458750146961545,-0.030508969618937037,0.11522590214354045,0.16133484280275026,-0.08703415441067991,-0.10360261221615769,0.10013537811035589,-0.030657754782294933,0.1071066369268579,-0.049389272417868724,-0.008396081911350106,-0.06147764710375482,-0.1860190581232118,0.008761070524376802,-0.0033481331957931626,0.1439993574849073,0.020500139599637923,0.02698884173685767,0.10616299869440404,-0.05491698198926742,0.1287669525405155,0.11758368513783435,0.014366098522442194,0.15513145855045224,0.15614974942241472,-0.026961344502884066,0.16918730481228156,0.01654572174882052,0.14592727579343634,0.055434293609647786,-0.10246515592116473,0.04164203465966476,-0.3003206942795765,-0.17413255135382422,0.0485609275807356,0.09984103830416974,-0.019969066257959217,-0.04976012291233928,-0.04286457041169894,0.11717961829867968,-0.13799259928110807,0.040240760859183156,-0.1704388384606032,-0.1054339872757003,-0.08922259074464162,-0.07742444336205007,0.07407380575741018,-0.030750507548144096,0.00671372445007784,0.003699876696233201,-0.036107255032973226,-0.0700796796147577,-0.10872345535377026
0.668529734811607,0.08717355646958591,0.9065657223339267,-0.5371808322292693,-0.25641018921815695,0.10520740316224986,-0.05055787735807227,0.12426226649280148,0.20839030807718106,0.1826983384681194,0.21019801346610145,0.0393607522842403,0.24058132487322742,0.0843702123993274,0.14645064009700143,0.18008011980283223,0.1358141221693394,0.17157712654301588,-0.014768335002779277,-0.07443083507700199,-0.13088470502875182,-0.23532534287141027,-0.22650562937259366,-0.1634568655921337,0.02410462754908721,0.27824915578051984,0.14151183018195881,0.3816650990900642,0.062174002926852934,0.04457637287049404,0.2160020612012598,-0.16220092049117416,0.19819291295358543,-0.013081545286157348,-0.11879193569317331,0.038862577391010567,-0.05164678449293297,-0.11606668776564488,0.31069728525279944,-0.05922332984794698,0.15297251839896908,0.09417607659941746,0.05211294776450008,0.09935874051624671,0.0037779463168021166,-0.2220215983359354,-0.05270624804116075,0.019659963577815742,-0.06161356311261046,-0.08296488574905497,-0.1437026461762967,0.22351237816778136,0.0940570198686666,0.07525563508076444,0.04611720458728627,0.20017817142789152,0.08504451819403175,-0.02598826996814002,-0.16411714129380414,-0.09819519219837697,0.39520765670488384,-0.03346873153197716,-0.06788582623730582,-0.03259204062616994,-0.03182877588904831,-0.0651688019810443,-0.040506328836471796,0.06755777776792998,0.02945239639004893,0.0875653398981286,-0.08542477150085713,-0.12988510909310824,-0.06172298213605254,0.04134037258276568,-0.013985470760435492,0.11534960733898923,-0.011658730531030947,0.009791437002627454,0.01967761559036535,0.109379216454489,-0.002053570756764829,0.028894954214265245,-0.06604323675096646
