TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
0.474282980307062,0.09092655152378626,-2.1440757369011156,0.5806850511693844,-0.23317980815826145,-0.13023651541477577,0.29494481171780984,-0.7588356239658269,0.1328943310356363,0.4667891983171136,0.07888438091249178,0.04336802195963052,-0.1566451366022792,-0.14888337164118254,0.09732867838373876,0.027842897213977924,0.16960218863317628,-0.53393786007405,0.17743094254270814,0.12166768669611194,-0.2195294492193673,0.36301526647708565,-0.2336530165465407,0.020509301547973813,-0.26577962835789615,0.02253290714595213,-0.000898266749315757,0.20983454979794794,-0.039197986035304666,0.16832486809825775,-0.327418127689326,0.04340968636269535,-0.0469085940136994,-0.20912240382945377,-0.03803439011765192,-0.3236185107465057,0.10763242179399851,-0.13600767058120392,0.08133244714127341,0.2705628879885959,-0.04411650234147918,-0.12096672227714428,-0.08044906935422215,-0.08947960690202016,-0.34340514849386206,-0.16983232247842778,-0.01503752902159361,-0.3272869212738762,-0.061090490668652145,-0.08106152652637232
0.476236499602718,2.0361820854973356,-1.2364455886552075,0.6800815625791583,-0.25931204975693367,0.16206591903352274,0.2799370060219779,0.49199373794761864,-0.15328704894371864,0.07872322024690281,-0.06882940225631623,0.16463796222393312,0.028972629091868624,0.30130196448369534,0.010177177006427146,0.2624560229518549,-0.173066767785388,-0.17970700947354534,-0.0036028472983906205,-0.4723105847195655,0.021565023736704658,0.034280254648429154,-0.08791707724160291,0.15529542579018207,0.2056338406572774,0.0829080655151695,0.19849392423032536,0.3170007994446636,0.03405183945180468,-0.15318052117722483,-0.07124035834416326,-0.04922807239569729,0.06656137842990673,0.23521926293356854,0.08692649586177655,-0.02380944740064589,0.0852835884147694,-0.20431569885092069,-0.22255264920998746,0.035390074521810796,-0.24081884233480727,0.252344258128383,-0.048781860784285924,0.03512128021188727,0.14119197597855992,-0.176616513385977,-0.2164894522834241,0.26436203533272296,-0.13867801579651975,-0.36459934678955636
0.491292886956684,1.043702823485435,-0.4282232694882463,0.6981201980284923,-0.8787823615875461,0.44316541875420157,0.05676031417043115,-0.5195806229328723,0.40078289022007185,0.1313810886587572,-0.01560645559356133,-0.02456937189788,-0.3886778724044675,0.14876270688910834,-0.22589910511653016,0.0036024303067234698,0.04070311847851471,0.2019378879340905,-0.025355992705364372,-0.09726136848513833,-0.2512954968774736,0.2921255193053574,0.12074536046346396,0.21666278483616686,0.28640598627678426,-0.40163211374153884,0.1937250997639362,0.14488827730859824,-0.4239849876838449,0.14051377580537405,0.1384813840621666,-0.13827490896540512,-0.007146036016360879,0.034697731818292846,0.3705236578224628,-0.37688512659583184,0.047629700568663946,-0.07450946257088811,0.028709560131803563,-0.21454881386251617,0.02963471518225147,0.14130563296465337,-0.05563049766574962,0.110517636086109,0.2474082931014715,0.10340533759485687,0.25512698708760645,-0.02106491884126874,0.3509035422514155,-0.06620098394885131
0.495676078727577,0.7777557078951345,-0.07565760579288944,0.6934990213472756,0.05202827820103162,0.26497385153392816,-0.00020392957164272474,0.42842757485080885,-0.5102873168497029,-0.5909894051687666,-0.23749769013911226,0.13718990695405497,0.11884995014229033,-0.27651990178605723,-0.1703389754462804,-0.3222953922307046,0.10733884070031924,-0.22269500376121498,0.2388355517611264,-0.21609332277142856,-0.03913209902619025,-0.09259049146475237,0.2168131063914518,0.1442797405519196,0.12476824883545413,-0.17381337802049845,-0.011188596459614897,0.023745184921665607,-0.20730758044144082,-0.13682481635990418,-0.14747636655630011,0.07608570370639543,0.17690811126607253,0.1171028085043894,-0.0506424612132864,0.1494259386100996,-0.07347599490484175,-0.06188049365150436,0.1636340451996505,-0.06729239306449816,0.04193385150008161,-0.013602395841073534,-0.09577929808794194,0.2327526830880261,-0.14720978169458376,-0.24842650316555331,-0.044227078259647556,-0.08619353548497287,0.24865053274660776,0.08485034968855472
0.495680675149135,0.6564950241244976,0.0009701075376656876,0.5369426853976214,0.1554586183923612,-0.26482691052221474,0.02019882181216137,-0.5663761784219434,-0.08856079604048278,0.46293979300801946,0.05129526471568263,0.13172229558122373,-0.3957053417489317,-0.003037275471351658,0.0004935544164591243,-0.4110839887314899,0.23615519399787135,0.15601614139101638,-0.16467421955078468,0.07574223536112412,0.03151083690729073,0.2048926127178179,-0.10498594505669079,-0.07868574687348251,-0.04116786211961934,-0.19411736359915233,-0.08679805973901217,0.14678134823212377,-0.13574715740946608,0.03286753500329581,0.10400005837558307,0.20062032086877699,0.0770155932202149,0.1085111447084329,-0.09411401299643472,-0.05089316101861463,-0.14370714111283367,0.20128314619973123,-0.1867582991049932,0.2073564870213258,0.08565107344307699,-0.11357297493925816,0.061989636276165355,0.3345585804095257,0.2049939842435154,0.10489364963611397,0.059864193971204294,0.0791934184232263,-0.05343671974839155,0.3696597943435129
0.506792663111835,1.2634388409275044,-1.1197416472738884,0.20969995099804795,-0.4785329756333774,-1.22687619716003,0.10004735302074663,-0.27021912998540953,-0.03138943541192396,-0.09851508764680628,0.20519856467452316,-0.9194687071783568,0.11727496911344837,0.6738230594836796,-0.20826070430970578,0.1671831499064913,-0.2952921103519013,0.6557236782511731,0.0041214405611898364,0.39528049432216994,-0.19023071517839102,0.1761525220369107,-0.373725925665536,0.13663928761361677,-0.11651535585329748,-0.056141681459801696,0.09764140800164692,-0.00547146674682919,-0.06183901247441981,0.5269420549326439,-0.13912311002099817,0.3562886284380308,0.13194102412522135,-0.6943915887026557,-0.29100796777850213,-0.22839911907490285,-0.323279253551149,-0.057519818844967235,0.3342203706272998,0.23941825247077583,-0.05165083978348978,0.3238198960168026,-0.22829350821166514,-0.352015483733761,-0.08351532053843713,-0.1753224041558346,0.37569135483721244,0.22813952606230142,0.002796131760533477,0.1362971209185419
0.594719278519419,-1.989760492277556,-0.8955463003366355,0.9726330086422663,-0.41869102490087773,0.3208919327787281,-0.13606976355489264,-0.5439428339541748,0.2211996338029744,0.13892173602475844,0.06663476074854396,0.29814752804770983,-0.11236760282627158,0.29652696210520935,-0.16151614411262666,0.31172363774527767,0.17365275414747788,0.02490540534564545,-0.2674361562081616,0.2190389587933519,0.20931826571044676,0.3494340175536147,-0.3068855618786658,0.09978289570213972,0.09157851564632094,-0.28944645629715704,0.1300434866691934,0.10694822647193586,0.003350021267916281,-0.12794445353299205,-0.03012273090944695,-0.0049527703199731266,-0.18653854125675473,0.034891720235785934,-0.3989827518150261,-0.06660237313794565,-0.1675002227277379,-0.1472184382183143,-0.3613018856844894,-0.23267452898183866,-0.47726350067290907,0.11023826273888138,-0.2061926152130073,0.1978312600725606,0.07877345239649214,-0.1549127065518544,0.21942069843860373,0.4644175488577457,-0.21899228723059624,-0.23105917870640352
0.597234015068839,1.7721114002530944,-0.23756966940020469,0.2956825413853079,-0.42993668234659177,0.23674800036114352,-0.021340087909628824,0.07644017918722212,0.19965057691897792,-0.12091349514916516,-0.15087298965650764,-0.1987228810777858,-0.16441088881308952,0.04438253695232433,-0.2848650869150962,0.06759060836346853,-0.0798672096569768,0.06616536722851585,-0.05711779077113781,0.008361464534723195,-0.2329097599779683,0.012966791911960623,-0.0323267133314592,-0.009793174760624579,0.04798525441574289,-0.1990587788549637,-0.0890843719792366,0.20171366681340602,-0.09896872625337122,0.16237301140749583,0.11737730734664725,0.03616393807048415,0.032837350055775594,0.07526416907306338,0.18939813136987443,-0.13226185124638656,-0.08045196752172862,0.14088243985165583,-0.033893009541951645,-0.06836121460652071,0.10061864029973927,-0.0971723436688195,-0.2452082090046735,0.23176363561171634,0.24185499803764227,0.1341987879423213,-0.2506881055224338,0.06730861402385192,-0.04070903846051008,-0.04048606668001603
0.5980403855693,0.24115148289644406,-0.025480654102821743,0.7850828823426048,-0.223344057478845,-0.08041671954758822,0.14239205818085054,0.0737908601898869,0.6121222734770276,-0.24395136230329217,-0.08800797954086292,0.09873697585557062,-0.12565190098260884,-0.3012311480520192,-0.13075876342999815,0.3211836097610532,0.14071227647506696,-0.20236688426693772,0.1898172226654382,0.20697496977953822,0.006309389001126875,0.06751661921906643,0.10941149833050667,-0.03370072471372609,0.00913997239464473,-0.04703369283753134,0.26134466216047725,0.037961893792151535,0.12294018654854422,-0.023303365193597048,-0.07814941695863911,0.1449832020592901,0.33854307761250724,0.11174915391587092,0.14784556931041032,-0.008705013126629635,-0.035905969922466974,0.2428393781295547,0.04423079757976725,0.014827657919742082,-0.04945139650657593,0.05704181164953681,0.2011248085785648,0.07073976433228524,-0.08154190381951609,0.08993027879730198,0.08589890708673609,0.09219961111040897,-0.02155922596629968,-0.08911454635251517
0.600921857173787,-0.15298497235054276,0.3773733677398976,1.1624435604879364,0.482434152403332,-0.24123384503761036,-0.1767053617038834,0.017278206697729614,0.07037128724277969,0.06388203552747851,-0.24917850913130357,-0.4414295560779927,0.28118931234040795,0.04840062584768198,-0.02984240546861444,0.22884172983671824,0.21903800828147335,0.23522897988932434,0.10293098525839776,0.08122415538167149,0.06508331593449102,0.052741327905346164,0.07855226720252517,-0.15126213776325337,0.14356650480456326,0.007517637253274145,-0.3639114777150737,-0.042083805467538926,-0.10051708395731473,0.12068813904038089,-0.2803982175788614,-0.1368250088634138,0.1739766460414679,-0.16858930298989266,0.005686518960841588,-0.23513046336361376,0.015031776106010919,0.06974647439891965,0.03362463003880256,0.2869874327513817,0.08969373196587233,-0.11904049432304514,0.03543969189449109,-0.08705940901862233,0.054182159773501826,-0.014024144137049527,0.13915617261374585,-0.08254375396977,-0.2886688693127002,0.28364190048773985
0.606529060039837,0.6197313554669064,0.09850984227309922,0.3003668755365776,0.6635877609171481,-0.9162799183624726,0.07986348789477404,0.4868905589420643,0.08660299687169531,0.1282483947266353,0.13237128969717118,-0.3522431363990369,-0.6030593296637903,-0.15889722387226077,-0.06906401009996993,-0.15908289724788038,-0.4105021945215773,0.18190730725647986,0.020733913312305195,-0.33650463381829443,-0.35241064319868315,0.37929722892183104,-0.024148967705099333,0.20180449416382862,-0.022185547730825428,0.03163616397888014,-0.0459634069152957,-0.16182853554878784,0.20321328556190477,0.12022587478826918,0.026798281521607625,-0.0661851185367763,-0.16136574491650857,-0.21450394483513083,-0.01711359395933329,-0.326390411066232,0.04859524882922994,-0.05350475037247057,-0.03531616263752582,-0.2884310291703104,-0.02778628687228979,-0.07767067259315802,-0.17632451440510666,0.2409140797720363,-0.03309256953790407,-0.1325069677524982,-0.010103836560868051,-0.2726838799645877,0.019098196493291544,0.23726056766460224
0.607365466280824,-0.039401990268890685,-1.5679099095499591,0.20778468792018367,-0.6739778339903824,-0.9776401800768633,-0.57839569076123,0.28149628970365936,0.4753239504874339,-0.8609267629340301,-0.010526642442751755,-0.6402708208099809,-0.03632337402249283,-0.048838686799547594,0.14164392319831226,-0.1787899541956559,-0.14242969398595362,-0.7669313575216875,0.009112353403243907,-0.4916285761233981,-0.37772058349630705,-0.2838828572911438,-0.44546310167909087,0.2336070506478326,0.362881277738477,0.12367066477310029,0.11348671931962678,-0.1703426938087842,0.06355449463421192,-0.15744539069950614,-0.13026731356797644,0.29781270785037295,-0.23649966305994452,-0.21498593706676952,-0.15981333015770105,0.09777754475604278,-0.14459270214279352,-0.1729497889517492,0.22154941131799533,0.16226668448247547,-0.21892879427655593,-0.03763450451168787,0.05203508639916665,-0.2973666973333233,0.05107349792811,-0.11188765198761204,0.1482263182146109,0.1615285944740052,0.0031601419884999538,-0.14084920456125383
0.608061205714625,0.9251756002709506,0.6572301268089621,0.2007338183397911,-0.24662350253827658,0.417775066262553,0.024977155293136377,-0.05251535872853197,-0.35605148430446026,0.37085422974506455,-0.10557244130791105,-0.1719855583715263,-0.04383650922318777,0.0835566508146049,0.06889044972444519,0.17201915129590928,0.00424147146792242,-0.005956620343528618,0.14875989423053498,0.16146326660357901,-0.11819226360685725,0.025316319088168227,0.009867598904564123,0.11003619324011815,-0.00236608785145892,0.12370514878672279,0.11721805145399661,0.03509430093194299,-0.09883427120310262,-0.008119425532807756,-0.078361511187783,-0.17661028329671385,0.08941708748748067,0.16513557597208445,-0.11423852224564367,0.1854594816497409,0.12408516535003622,0.2849502551954947,0.27038175791086005,0.12382894502626157,-0.21619006021204895,0.04558510096667706,0.06578767680660919,-0.07128556684588905,-0.10874404879378174,0.1771823713479495,0.060744824977410516,-0.23343607103042333,0.04932629684180845,0.12111498319803439
0.608078002097891,-0.4462600019974947,1.4148061235148397,0.9431729451918675,0.12333636853341368,0.18212355148893433,-0.14429080453114929,-0.38884305016044696,0.24183685755224038,0.2277411601099283,0.09347318804873539,0.10243070012899613,-0.15836236787273067,0.16271281321584796,0.26354540451426667,-0.11334772249785452,0.004650294719996284,0.1874647853474971,-0.16277880459077498,-0.11424528603482209,-0.00896947386185043,-0.014433099391072679,0.24133175833879067,-0.013296595387704002,0.22112859897760834,-0.11833650648853777,0.25005540864975684,-0.13163659611846834,-0.18867479778400786,-0.15367958679039076,-0.24648223564789415,-0.05767776442306141,-0.40049554516794067,0.06488734897550913,0.47068104692312046,0.038202846915311894,0.06959042895023276,0.12096997455012018,-0.2328465590424822,-0.05592328702851673,0.2057559057546075,-0.032302888395963125,0.09499150612364762,-0.07841595786311267,0.06310771452003872,0.019055209953958582,0.3523985756324602,-0.19623837151867243,0.17541804860158478,0.0663704569903019
0.666293977194903,0.8751396432353573,0.008648732423637506,1.3830080959209758,0.1460341269337716,-0.7135928871626342,0.01752129196972607,-0.23471905830327056,-0.07514282150377338,0.31607167679982573,0.0825990128176384,-0.2961428986033755,0.08465435490565282,0.6431025156811958,0.08156953119803928,-0.1403909117396276,-0.05818831853476236,0.21449510929323812,0.4816256393024929,-0.21339811396850605,-0.23298018160363215,0.3949986389102148,-0.24172743616102754,-0.15333599807114318,0.17874890446224997,-0.1416834913652315,-0.2597712584423483,-0.1573993411764547,0.09032344579538687,-0.14606371102583726,0.15063259695215092,-0.1473292566629939,0.035201411378363745,-0.00845429488470853,0.20020531816717196,-0.06910989108099913,-0.01139882532218034,-0.15758228143608774,0.1394109279063878,0.19789977754752522,0.07043471062624027,0.10866116020603345,0.11022491464014719,0.3003529549379067,-0.13616571252643417,0.08717769843397685,0.038779213695793624,0.05157006195126081,-0.23393697100618785,0.2651038747394812
0.667272737469959,0.577090540477486,0.46676608843509315,-0.19850862067974928,0.21195188534651466,0.4949035392023706,0.22560865308519862,-0.03520122137150805,-0.26769108063184477,0.21519756291507375,-0.10411619342358736,-0.0812516667040325,0.1779079206740259,-0.008032965999229702,-0.2666518541108734,-0.1975401694753134,-0.002860833750870706,0.36527433360816985,-0.10982778824465332,0.1395088765589062,0.1599862813167639,-0.04097065120003754,0.18478619046555433,-0.09284894071869798,-0.07412759257333029,-0.0066574094924491956,0.1747537890917712,0.15451463836684837,-0.21314729771419622,0.142986462625304,-0.2823393274668219,0.09634230511932992,0.2934045620178868,-0.06707840493601563,-0.02969655172423903,0.04921892591220295,-0.1299118909994333,0.1155655763334606,-0.02763103106273489,0.23348534650739097,-0.34098491156155847,0.08801260281417689,0.049417247720885016,-0.1894197817772841,0.1676955881008083,0.01865965584016739,-0.013760562984253877,0.028969398376932548,0.155259728168808,0.05381590426881333
0.670032659469242,-0.008023477908817966,-0.13391632077264837,-0.6941563089242972,0.4508471218123047,-1.1725226156159692,0.1539154450050242,0.48493475036123496,-0.4736158290363159,-0.6130177459045244,-0.2906126900068685,-0.34758129100208934,-0.30605227873752033,0.09614915555141099,-0.015363825201573367,-0.09883627625136171,-0.1817915199301534,-0.016790205338752084,0.41536472949246633,-0.21187440954410752,-0.4749213900218687,0.13613571085300719,0.06473406213111399,0.1867531295168362,0.02173733271591058,0.024011211099101426,0.07845224360683675,-0.042952396782538815,0.059592907391035954,0.214782794512958,0.09800825649765199,0.22208791797950447,-0.2202087760975482,-0.138075204343042,0.29034998613210544,0.09949161695390296,-0.20825302493043546,-0.1303000999244566,0.16086838810698578,-0.12894174786064447,-0.19352063716350115,0.010756972311500246,0.03637594661641444,0.0750446730190428,-0.33101689046155003,-0.11637066183626073,-0.20534080683342215,0.07402412860448557,-0.2007202925751334,-0.1481060403366553
0.672377110140499,-0.4654078444443619,0.09799406600268967,0.4950481403854863,-0.5943300850359736,0.3080741302481953,-1.4750611589768898,-0.6142361621608323,0.7118262377918815,0.5018061601359766,-0.7906040182182049,0.11180391914107568,-0.7168919918718615,-0.15850880565238445,0.10866714783808568,-0.013949168432657366,-0.23403617998920445,-0.04670843141300174,0.26292821000019506,0.154092789116979,-0.15977112153412182,-0.1594695646370116,0.44718935306394536,0.033869836906248674,0.18811641952270453,-0.04990836707312618,0.2257297835195699,0.16169371567827423,-0.397966574104772,0.19189657347486067,-0.16591309234479334,-0.300781421434604,-0.14020856525010472,0.026365023689921815,0.0420045892937787,-0.21872354091514712,-0.4626549537368831,-0.005308907032185367,0.10273100001656746,0.6030322735011515,0.48515609278503424,0.11414360984469907,0.3378764214599588,0.05693985157556829,-0.04108349403332001,0.275184778511552,-0.08721060417463022,-0.13759104503425001,0.4436179438227091,-0.0590193001003594
