TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51
2.38513735077248,0.12511108104090507,0.4130733259561985,-0.13667876789357258,0.2994680544889947,-0.43819579080502324,0.10777923935063205,0.17624699209046835,0.10160040905483236,0.11164849016192613,-0.07934263030890554,0.12557823629435827,0.09956625078000414,0.07689298601418981,-0.07664768381121623,-0.028358384413438298,0.1429966344324471,-0.11642584169767622,0.14796145552662487,0.060593528355844306,-0.011291217602175996,-0.03207577700768738,-0.16200202062655933,-0.00817235046758702,0.04451911052618218,0.011013981360789238,-0.06869514775794694,0.0473711137572978,-0.024364860663919963,-0.0808545748523466,0.05079756039376715,0.06183702504134861,-0.005839998195301316,0.04200206577077337,-0.021115839695946104,0.05813118560599431,0.030075343055979364,-0.08723580057918134,0.0964400570223305,0.0901014304124732,-0.023208794274727218,0.06487167201049931,-0.01174983525948197,0.024903499579610466,0.0139356415285955,-0.023594475280926286,0.0701559497154971,0.01930938378413871,0.02590749646507451,0.11698102437081737,0.028129892114328092,0.015968091969219778
2.38923433712149,0.2007161139970628,0.5073253865496885,0.14265258916789136,0.12136063349196835,-0.0999259207628651,0.035753340462983285,0.2049090915967131,0.11081914576705587,0.001357317799839941,-0.027983733413407652,0.061322151403540026,0.004514008627024335,0.028671869496823543,0.04317537384630166,0.12292090207652273,-0.042343274643302176,-0.02372958172731554,-0.03171252628913912,-0.018864921590444617,-0.07471715769844656,0.0009718281136256168,-0.02107488852509709,0.0034247683397570228,0.08738691101240059,-0.0016550512503302195,-0.025571076227597245,-0.012048925147658929,-0.0019651868086778546,0.08884932415184965,-0.024261343976109462,-0.03343902621978115,0.06794216813501516,0.025565751412998772,0.002138704498296562,0.05086121002801117,-0.09988402633463689,0.04703392179843546,-0.09047494410215035,0.034424362893410665,0.023636814193064737,-0.011141710043102104,0.031601358863619575,-0.005511956661404138,-0.051593379633372294,-0.003916315265724446,-0.026775691292151738,0.03369709243540053,-0.007290129533186196,-0.07323295954449072,-0.010119409991564077,0.0070907336307577395
2.42026018433576,0.24290978012673792,0.37855232950732565,-0.08959591842102022,-0.23982839961748859,-0.15657639961598602,-0.16299320811300788,0.061421400936589876,0.1362682740364799,0.062202302268997256,0.0539425739604229,-0.02748099559885908,-0.015096051379719366,0.08437916046549088,0.018072478477093812,0.02795936489554407,-0.013959249791547057,0.013322459269373477,-0.05062386262617036,-0.016693490761601204,0.05205884377015346,-0.05802479504602298,-0.02638708072074558,-0.09864690208006,0.01746903942591649,0.07643384407779319,-0.013124340641994858,-0.006137694281898476,0.04089139204960568,-0.011532816009715438,0.10412213871870746,0.03654365733894352,-0.02918114327955422,0.04516016425331282,-0.0020857730870620372,-0.010835157540938,0.037390310916060154,0.005619183273890327,0.04417903414230451,0.06276276510951972,-0.014449623275759382,0.05747706188134233,-0.04264587321976593,-0.036949052227361445,-0.03999371854958339,0.03168015829125581,0.0014974566200280925,-0.034099057767778884,-0.0005606819878831715,-0.06746887118909028,0.00243707186983394,0.026699388455757367
2.42911438783746,-0.7271499030382116,0.39310616739229975,0.33866353429783835,-0.22201278487951015,0.05225682334049542,-0.05225934181873715,0.1293856655864163,0.04205876410509757,0.011204717206914516,-0.021623271181277826,0.0033939981513899653,0.00239739772641423,0.004607599565614073,0.1607078096504706,-0.04904818737705563,-0.02941475519014458,-0.014024353842704729,0.03150497588849355,0.014137924941436175,-0.13806945215420086,0.021838237037920316,0.025307698390013345,-0.0368680469356244,-0.010799470916282417,0.045511949946804076,-0.08919912713175338,0.003175010912052023,0.052790763017927844,-0.08691257599388577,-0.07327127567261771,-0.0255054903235329,0.04563254623773194,-0.008160714257887225,0.09812133916518029,-0.07511173237286078,-0.04398086052106576,-0.010444094530841497,-0.027300312259231907,0.029810647830526227,-4.792605646375403e-05,-0.00897764992125688,-0.034799507125043094,0.09142670063081382,-0.051700240015703336,-0.027187718218247836,0.02355816198957461,0.03850213704467009,-0.044951292994642955,-0.021659586752538873,-0.01503174344284447,-0.009812052200919519
2.4291236317457,0.25001150738311795,0.16844518340697867,-0.013829827483220924,-0.31670200762481393,-0.2979334957313612,0.11701738181651278,0.003246865491858486,-0.0030532540544648823,0.059982548196063856,-0.029319429810669373,-0.1148132277288294,0.028773351532977998,0.06440880446421504,0.037657403569840486,-0.04380870722983676,0.02639788962997025,0.024863768827302124,-0.07347751457450569,-0.0821109662586359,0.1210243203596828,-0.05805787003464624,0.016251877763618916,-0.004265499983160392,-0.09413033634644297,-0.0010054653539285363,0.03427672823916961,0.030067171921036306,0.04325270525991365,-0.06489670543020853,0.002685687414222926,-0.014603098595024296,-0.009958449889168441,-0.07276560655964426,0.007795373385742099,-0.014946491070563742,-0.02665568186494882,-0.009378810720896191,0.009027722490390022,0.027748279523958974,-0.04193935863067533,0.05381580955556686,-0.006098448260116969,-0.02874121395552498,-0.012240926190861812,-0.018086712679452832,0.0013870298027054417,0.00523824662381478,0.12241281464295639,-0.0041281954882443905,0.08695950044194914,0.04174948273374146
2.45122491326154,0.21444695064078045,-0.11458322942968713,0.10487078521604154,0.023661247008051056,-0.1281186871253156,-0.0425394595675348,0.034058448420625886,-0.09512216450237476,-0.13211444732449096,-0.006023181752087936,0.014274945805742512,-0.0837804014553094,0.06625844161631189,0.04818192345247696,-0.017996543247557284,-0.047563251437703624,-0.009320770661827904,0.05062118474719113,0.06592315898240209,-0.03103820551986125,-0.01746776228669278,-0.04695809327467204,0.038708736609816,0.0495770392215773,0.01835580741281767,0.05324454161451997,-0.04534020245447412,-0.010678811843161329,0.047183677431171245,0.027075453977862374,0.026100330788472986,-0.07694906110448,-0.0019599077822527455,-0.0060821567044597735,-0.02481962302650724,0.03509183865488674,0.010713263191935551,0.053916965720840815,0.035301132739405716,0.06649746990058247,-0.02573043614251097,-0.036818619860919735,0.10304496275183217,-0.062331121459869854,0.03699871691765999,-0.014996137927772324,-0.02749621120868251,0.043005064146754535,0.006039726922160815,0.023038632128768777,0.02659733818639909
2.6107587704159,0.10712693364801451,0.3266588344980794,-0.16676231901011995,0.306426647156961,-0.2601514976961813,-0.11098653095192246,-0.08085809344349659,0.10885078144985882,0.014005250779472234,0.116022635576285,-0.10302190572522552,0.012344256946508647,-0.019548063328751475,-0.0050948320111778855,-0.03482775326551213,-0.10461825942467959,-0.08473294788060337,0.022143637313997155,0.024001014521376263,0.04182821442907647,-0.015168115424762041,-0.15320413476859662,-0.09176422366264658,-0.024230400980308264,0.0048957873114491846,0.019575425714887573,0.032258300351710734,-0.09210784592350918,0.02882714019179053,0.029095686324777326,-0.013034453938569335,-0.12281170402562741,-0.030963218834996198,-0.0013391051130922094,0.001935392687174492,0.027641358490190227,-0.03155831974411005,0.014571611115717281,-0.04283426746319696,0.016794807762556485,-0.028924754326217716,-0.024989428348552875,0.0397816570321019,0.10265920263998429,0.03910584566801467,0.07809514026851971,-3.132009011030945e-05,0.0535186414582558,-0.024682906661917192,-0.009315696639870086,0.06948128783539098
2.61496728593484,0.24035875832273312,0.174933311233046,0.1675349658546743,-0.09885349921883435,-0.04944288663796115,-0.028452403829501094,0.09687497787499488,0.06465807738188178,0.0691564773572857,-0.06821335053796229,-0.07907645356893411,0.01620407080412445,0.08686495269504846,-0.02445372332625495,0.028587305798229545,-0.052284439291486684,0.029558120754012318,-0.014082868350651312,0.04965788202717203,-0.040820130078990324,0.03618574126486063,0.05185389932969797,0.030938495260736776,-0.02654009564568982,0.029738329783079998,0.03051652930342008,0.039358176999533256,-0.0026704407233613114,0.10333401606764356,0.005636962356576181,0.0187433984883449,-0.0434718057137537,0.014565346879925833,-0.0076568298860708595,0.03937171527264751,-0.04440891114007939,-0.00932399612469359,-0.0226914327591638,-0.0057323181861133055,-0.007602408930750704,0.035631706086446946,-0.02323639999975897,0.04081982143561347,0.017639238791205103,0.053233341379227195,-0.0038173049995280373,-0.003001040019388501,0.0046309186749962095,-0.010429611442184017,0.029477290420553748,0.04108104203905616
2.6163130386488,0.16098543570386337,0.24967020189771572,-0.0275568634308474,0.13174726264717584,0.22712314481957485,0.002490271931338217,0.13918630913587382,0.043721223591602354,0.01786728429194606,-0.012902986525871185,0.027893587920372553,0.03256986335763079,-0.09118881849215654,-0.11962721082324701,-0.024383375196174617,0.06591283455512725,-0.015099406513066072,-0.036833824358884604,-0.005989477660435227,-0.03593867850550114,-0.007315235663668651,0.0188959533151567,0.013587355637187049,0.005568357053286288,0.031326792338582043,0.028141805912690887,-0.023611845307142,-0.0334041790962869,0.053656424728652535,-0.01655026535106785,0.017396197819354836,-0.028171513110513344,-0.002271757461459689,-0.12619044466014184,-0.04077315360641992,0.0829657810675335,0.01206234551801133,-0.037650721872906134,-0.017638896290129047,0.028660329836391663,0.02752638200462948,-0.025430009142303422,-0.014989194371823222,0.0008163384574845778,-0.008285423553219262,0.057909397371872284,-0.011720050023845019,-0.017916054320277652,0.0006459121407123014,0.01217429232253392,-0.06705000192059574
2.62110718548498,0.16525540199913547,0.14760010320296857,0.12579842914203,0.24397386630436912,0.1578844722890047,0.09007076644249246,0.2724765016982893,0.15635829480202856,0.04529131863224167,0.023155180836985423,0.09406537076168142,0.11807806284822453,0.047803500209852245,0.05654935426825758,0.03795280937974499,0.00035964405010452394,0.02591058195282714,-0.020678946807839438,-0.07787012105489577,0.016253228316216894,0.005944183802351954,0.02706152654914562,0.05511326530821048,-0.03715629906367379,-0.08706212643870442,-0.03507592992519737,-0.02908187807419843,-0.06918453871262131,0.07856659248145062,-0.061792736925568637,-0.031426271219845474,0.03493326759025894,-0.009162352898914872,-0.024721915597355704,0.056122088907198345,-0.035008058083774385,0.0658693014660422,-0.005934851809100361,0.04668776001443553,0.06823793105246911,-0.014563499834033877,-0.018131055845559345,-0.014929473254414738,0.010437480170432,-0.1108115783535697,0.02044813380320365,-0.014350891585148018,-0.052651981273975856,-0.03003840530824653,0.016035677658292724,0.024652668752140006
2.63037099195316,0.1850391581131503,-0.01677129949750733,0.08645934462873761,0.05014648479807704,0.13053804278838144,0.060918992416442386,-0.0594849427848958,-0.012328965985951568,-0.05699707779652663,0.07464490036637228,0.005188062740984378,-0.008514725618060659,0.03914170482278845,0.03546767859850286,-0.0709455067452971,0.02953156282828351,0.05116647586009537,-0.021038748893590364,0.03212560915755347,-0.0287014051923411,0.1084672930643159,-0.0001459323159451742,-0.06040146122916612,-0.06640898198959766,0.028316136138171855,-0.007706322177688629,-0.018192692682465317,0.04113597204711117,-0.07020334037574034,-0.003393004222790541,0.08032127044618498,-0.038379834897723675,0.02964327586478044,-0.011665636437076188,-0.0729543751877029,-0.06078245036993146,-0.026516501365140055,-0.04021814581968783,-0.06694826964761325,-0.02276783804172522,0.027243782237678704,-0.0021320707203548346,0.04495604499374273,0.017285701328307312,-0.06297784007222984,0.03017634058215002,-0.0142260436168411,0.08075345004886447,-0.013969199225304374,-0.08189421468877328,0.010013999181763378
2.63174551461424,-0.8092512849145352,-0.020713976298855297,0.22774339235978047,0.23410217624458074,0.02225685135422728,-0.2835124078929976,-0.1548928618961014,-0.027603972143818822,0.1521017309760504,-0.08122337565152282,-0.04844206426148823,-0.11456207013317643,-0.1117837020258996,0.1101733200748729,0.08492384365982852,0.013394792066121042,-0.0497520328777763,0.014740048678999917,0.053676216813500766,-0.0858428076438783,0.04946336464006229,-0.024368393233330066,-0.032389718416332425,0.03258685589963051,0.04103375359864048,0.01585480969543862,-0.02030266807539305,-0.06040502329809039,-0.008087302261479329,0.002383877083986352,0.04153985954173532,-0.09274351280988719,0.0033167555626238965,-0.0070367033498532905,0.029853764321640865,0.05650151363701106,0.07513091617934264,0.07543470654606929,0.08200967801762338,-0.002981870091620875,-0.06631769181062974,-0.013747684556680349,0.032573045712481985,-0.02704245636506436,-0.02961867116492134,-0.0034123093682763006,0.013876064230195606,-0.032250926695530424,-0.007707087326757067,0.06001381932469299,0.007108989447193181
2.6328874323846,0.19359736854190723,0.07677010118771643,-0.265059383610879,-0.16000708399725116,0.0896097865693557,0.17024347016604802,-0.046201031230965306,-0.08431509153032901,0.0143904622372103,-0.11709476253412099,0.0021834904202906458,0.11660830088150398,-0.07444062312465727,0.02228838091739216,-0.09220991195002615,-0.03337229348773274,0.008699169943938934,0.07199664299834874,-0.04983870337014906,-0.038600408904673866,-0.11411059665223566,0.0463628687896851,-0.05248691688249307,-0.11408530237506032,0.0021653499468960447,-0.028628853331379878,-0.005955710101316514,-0.0033346302402754713,0.03424099263040825,-0.03384312770941911,0.059233475028053484,0.014222020536847874,-0.008023055757504505,-0.0902034589857248,-0.016913147119611116,-0.006373110579163899,0.008530680259997925,0.06091818497742135,-0.041179938404563576,-0.06906295337839852,0.04573908262797616,-0.04636583431696486,0.05747466900735243,0.06120857700085913,-0.0031302373997590394,-0.05740127890820901,0.026418824706866184,0.05369869132877003,0.03007481615779861,-0.017806013662668152,0.002485979330610899
2.63291498419013,0.18014753417483398,0.23323881966072313,-0.20136836331137964,-0.05679276416216705,0.14123041768901523,0.10995724051742783,0.12062779450983907,0.053688937148098526,0.1529930984918222,0.021757178171026847,0.00502129775321869,-0.02277071529089536,-0.02114641226260483,0.05815520699604648,-0.03039210040099216,-0.01915835447217562,-0.07085133782666397,-0.0514421256904396,-0.05702396648185726,0.01593527754047752,0.046694489275149964,0.017263951709987513,0.05248099379061344,0.0012289139733976384,0.06855096422717205,-0.012358721376540038,0.018151758421320163,0.039610998813718545,-0.019729861695865852,0.05980574716425857,0.006202087457730779,0.01452696899948655,-0.03722906084627553,-0.07353005166906845,-0.038320352689089274,0.036220703086575656,-0.02452840116373467,-0.03772612541302506,0.01471849786145829,-0.04987582816865521,0.002393400975808091,0.04695393104879399,0.08390380026311495,0.01080948386188485,0.01295577907241885,-0.003651058061569845,-0.007654502942086472,0.05363982200337247,-0.043301334684495485,-0.00733157496712461,-0.05799094827600948
2.72411926260165,0.220643969439537,0.500512669808449,-0.039805769980509,-0.17891395101981988,-0.06307694526087648,0.10574755905139588,0.18001542356942846,0.01818670983716031,-0.0004372182343668207,0.06630228333219135,-0.02287922098911377,0.0006263573835094682,0.050305909306877616,0.07183208133502506,0.0553101907084812,0.11695296135484029,0.017264150500075237,0.10141739095354296,0.04061935951431561,-0.035264447544363975,-0.0163669231990079,0.07362314127118075,0.021246268773869925,-0.055298210627412026,0.031087482043288428,0.021314449862204876,0.03513532050988877,-0.0464642022907078,-0.02666593241775947,-0.011553423767425297,-0.04302655654861891,0.02461263725979293,-0.01924170506442957,0.02191346077125944,-0.027276773321744816,-0.013499628513756856,0.07013104889860111,-0.011073971311213043,-0.02285172080012421,0.043355096973259344,0.07634666892821756,0.04164806126439449,-0.006217529949057887,-0.05104207844569719,0.000825075258439778,0.03000688791909223,0.011076590313431334,0.08468449991411564,-0.0171332794639949,0.020382627041050316,0.04699310349264496
2.7255837211494,0.20129611306068895,-0.11352035392631565,-0.14021941917085634,-0.10185222751070544,0.1276208332661578,0.2660704527135036,-0.19915954055710827,-0.13170259599863599,-0.1314735788705278,-0.09647736000625073,-0.008931503708959454,0.021223487066614588,0.0998111783416129,0.05697863702200667,-0.057775650775445886,0.008178047334494176,0.03711997384316801,-0.12940600645068434,0.02025751174735735,-0.028288660165615376,0.025313542769181963,0.05145814464223508,0.005537824151061521,-0.036669688058966976,0.051286349774121165,-0.011574545234474987,0.04516201600394404,-0.06506953227088319,-0.019243088157397586,-0.02802142998575352,0.09658986634492947,-0.10069328971033714,-0.012511410773249576,0.04337024594522276,0.059039287197918316,0.05651038820405441,0.04097213441560921,-0.03736460097672317,0.018861895572305443,0.002753706043176374,-0.0024068979757140285,0.049862769358019976,-0.014821611281066405,0.001391609084669898,-0.013490340700171188,-0.008384009219541078,0.09866652406901366,-0.004767782713620328,-0.017664250665328618,-0.05010745904688341,-0.02532322344989546
2.72970170914493,-0.8032075215419296,-0.38936037518462663,0.22272780611593568,0.02943582866002359,0.2966075036245036,-0.020256452891201704,0.04235772963044493,0.055188812821315714,-0.03079142271421853,0.014631470910678512,-0.024922512912497474,-0.060425562076624306,0.04855446460405055,0.021136194297408206,-0.010918865992934679,0.08757718767782102,0.08209847969819162,0.02257235652380829,-0.03356092649642051,0.007968122583203563,0.015103727218285123,0.05104348639678702,-0.07484529559263153,0.023940146456598477,0.04713476897305441,-0.06204987579950971,0.0035618697293495205,0.0550651454413702,-0.04628934842676548,-0.013375493073423783,0.01204836408267429,0.08006118309154062,0.06072615939732717,0.011035911719972091,0.005898508654264653,-0.05980096848780225,0.03910659737134825,-0.002578433765259458,0.013632695968163633,0.01786990062180638,-0.028039596070479234,0.01585522662461048,0.012984663466483637,0.044837638478042785,-0.0066735326886226964,-0.004654838077944312,-0.06779052933633678,-0.01922173284945483,-0.03882568331208258,0.019317636015638517,-0.011996897275034835
